@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.4,0,55,0,4,99,1,1100,1
1,1,0,0.125,0.05,40,1,3,331,1,3787,1
1,1,0.72927,0.178641,0.081553,171.666667,0,6,3,1,156,1
1,9,0.841768,0.050775,0.031008,258,0,9,145,0.6,3231,1
1,1,0,1.285714,0.020408,49,1,2,46,1,3749,1
1,1,0,0.081081,0.135135,37,0,3,0,1,1270,1
1,1,0,0.220779,0.051948,308,1,2,4,1,1609,1
1,1,0.943877,0.039076,0.034636,563,0,6,10,1,4656,1
1,1,0,0,0,8,0,1,0,1,2162,1
1,2,0.947062,0.460317,0.365079,31.5,0,3,5,1,740,1
1,1,0.73435,0.112594,0.032527,239.8,1,6,90,0.8,580,1
1,1,0,0.00157,0.00157,637,1,4,0,1,2931,1
1,1,0,0.227273,0.022727,44,0,10,113,1,1616,1
1,3,0.639829,0.067488,0.033451,284,0,6,90,0.833333,1093,1
1,1,0.890601,0.074516,0.065415,146.5,0,5,972,0.25,1694,1
1,1,0,0.392857,0.071429,112,1,4,17,1,5213,1
1,1,0,0,0,38,0,1,0,1,876,1
1,1,0.881291,0.403226,0,62,1,5,143,1,1138,1
1,5,0.696449,0.034277,0.039493,287.571429,1,13,562,0.857143,2602,1
1,1,0.970951,0.005277,0.007916,189.5,0,17,0,0.5,10795,1
1,1,0,0.358974,0.179487,78,0,1,7,1,1732,1
1,1,0.812907,0.010573,0.010573,283.75,0,4,30,0.75,892,1
1,2,0.928362,0.006582,0.00094,2127,1,8,16,1,1115,1
1,1,0.975531,0.014548,0.009954,435.333333,0,10,50,1,21809,1
1,1,0,0.017857,0.017857,56,0,5,93,1,19588,1
1,1,0,0.294872,0.123077,390,0,5,1,1,3242,1
1,1,0,0,0,122.5,1,1,0,0.5,3673,1
1,1,0.864974,0.011962,0.011962,139.333333,0,4,6,1,153,1
1,1,0.522559,0.246377,0.73913,34.5,0,3,84,0.5,3040,1
1,1,0,0.081967,0.065574,61,0,2,0,1,2328,1
1,2,0.176709,0.058302,0.069708,263,0,6,31,1,2026,1
1,5,0.883813,0.01586,0.01464,144.647059,0,13,55,0.352941,1176,1
1,1,0,0.12,0.11,100,1,6,293,1,8099,1
1,2,0.175565,0.065217,0.017391,230,0,16,39,1,5540,1
1,1,0.354037,0.164179,0.093284,89.333333,0,7,379,1,8066,1
1,4,0.667892,0.04552,0.015993,157.322581,0,6,1397,0.387097,4370,1
1,1,0.619559,0.315545,0.206497,143.666667,1,7,135,1,4756,1
1,1,0,0,0,42,0,1,0,1,2113,1
1,2,0.383401,0.027322,0.000781,213.5,0,7,99,0.5,1844,1
1,2,0.57938,0.01977,0.007015,522.666667,0,9,0,1,684,1
1,1,0,0.760417,0.1875,96,0,1,210,1,5641,1
1,3,0.676421,0.046257,0.017662,297.25,0,9,267,0.75,1327,1
1,9,0.554875,0.01006,0.00689,1391.705882,0,11,323,0.823529,19703,1
1,3,0.92489,0.017073,0.009756,136.666667,1,15,810,0.833333,9603,1
1,1,0,0.38961,0.11039,154,0,3,1,1,320,1
1,1,0,0.013416,0.001032,969,1,17,29,1,8600,1
1,2,0.888118,0.145902,0.047541,122,1,13,0,0.4,1953,1
1,1,0.83341,0.01372,0.005335,437.333333,0,7,62,1,4176,1
1,2,1,0.011605,0.003868,258.5,1,12,14,1,2828,1
1,1,0,0.002886,0,693,1,13,14,1,8044,1
1,2,0.852405,0.033399,0.001965,254.5,1,5,12,1,8066,1
1,6,0.600144,0.090426,0.003251,338.4,0,20,293,0.8,8664,1
1,1,0,0.171598,0.011834,169,0,3,4,1,17571,1
1,2,0.608141,0.016858,0.002023,494.333333,1,18,27,1,7838,1
1,1,0.963336,0.047733,0.01074,419,0,4,29,1,1612,1
1,1,0,0.055556,0.039855,828,0,8,0,1,2562,1
1,1,0.787127,0.007558,0.002326,860,1,7,32,0.5,4615,1
1,2,0.701053,0.007303,0.007825,479.25,0,10,105,0.75,10078,1
1,1,0,0.012579,0,159,1,1,1,1,2164,1
1,3,0.676571,0.291951,0.132333,146.6,1,4,279,1,2692,1
1,2,0.836641,0.007764,0.015528,322,0,4,115,1,1833,1
1,4,0.443027,0.052142,0.840585,334.555556,0,10,617,0.555556,2747,1
1,2,0.706561,0.07607,0.061014,315.5,0,6,20,0.5,880,1
1,1,0,0,0,131,0,1,0,1,2910,1
1,1,0,0.010753,0.005376,186,1,3,9,1,2064,1
1,1,0,0.155556,0.014815,270,0,4,7,1,3426,1
1,2,0.848088,0.022715,0.023772,135.214286,0,4,269,0.571429,5435,1
1,1,0,0.098039,0.091119,867,1,14,0,1,3510,1
1,2,1,0.010076,0.005038,198.5,1,6,11,1,28,1
1,3,0.744989,0.019796,0.018948,442,1,11,364,0.75,2331,1
1,1,0,0.059347,0.035608,337,0,2,5,1,2815,1
1,6,0.200157,0.145173,0.1344,886.090909,0,6,294,0.727273,2117,1
1,1,0,0,0,207,0,1,0,1,3007,1
1,1,0,0,0,76,1,1,0,1,1483,1
2,4,0.739407,0.096154,0.040598,58.5,1,6,826,0.5,3619,1
1,2,0.78766,0.01176,0.006639,439.333333,0,10,137,1,49,1
1,1,0,0,0,94.666667,0,1,0,0.333333,744,1
1,1,0,2.165217,2.147826,115,0,5,2,1,2279,1
1,11,0.82049,0.005798,0.005411,1497.894737,1,12,2309,0.578947,2008,1
1,1,0,0.021277,0,47,0,2,8,1,1224,1
1,2,0.59732,0.057969,0.046684,718.777778,0,11,133,0.222222,22412,1
1,1,0,0,0,44.6,0,1,0,0.2,2772,1
1,1,0.443766,0.307359,0.30303,115.5,0,3,30,0.5,3272,1
1,1,0,0,0,17.142857,0,1,0,0.142857,1072,1
1,3,0.672883,0.06232,0.003992,300.6,0,7,417,0.666667,5017,1
1,1,0,0.071429,0.071429,28,1,4,10,1,157,1
1,1,0,0.153846,0.069231,130,1,5,12,1,371,1
1,9,0.635333,0.087899,0.070281,184.464286,0,8,371,0.428571,1146,1
1,3,0.956728,0.027912,0.027912,241.833333,0,8,966,1,362,1
1,1,0,0.242152,0.2287,223,0,3,36,1,3917,1
1,3,0.792127,0.231256,0.196025,221.4,0,10,590,0.8,3800,1
1,3,0.9523,0.184343,0.070707,99,1,6,128,0.25,610,1
1,1,0,0.065678,0.033898,472,1,4,32,1,2861,1
1,1,0,0.01607,0.000918,2178,1,3,4,1,1706,1
1,3,0.453473,0.05,0.034314,127.5,1,9,57,0.5,1885,1
1,1,0,0.051724,0.051724,58,1,1,7,1,278,1
1,1,0,0.175074,0.175074,337,1,5,4,1,500,1
1,1,0,2.018676,2.016978,589,0,9,0,1,859,1
1,6,0,0,0,45.729412,0,1,0,0.011765,855,1
1,1,0,0.244131,0.028169,213,0,4,19,1,1315,1
1,1,0,0.012168,0.004425,904,1,5,0,1,4173,1
1,4,0.140497,0.662782,0.010925,152.555556,0,8,27,0.444444,2640,1
1,1,0,0.014742,0.004914,407,1,4,0,1,3247,1
1,3,0.405881,0.148712,0.066745,170.8,0,11,5,0.6,2554,1
1,3,0.615736,0.017614,0.067132,501.5,0,20,597,0.666667,7730,1
1,2,0.954434,0.349206,0.328042,94.5,1,3,402,1,6371,1
1,3,0.554533,0.048549,0.044997,168.9,0,4,114,0.7,2422,1
1,1,0,0,0,51,1,1,0,1,3109,1
1,1,0,0.27256,0.038674,543,1,5,5,1,478,1
1,1,0,0.007407,0,135,0,3,1,1,1977,1
1,1,0,0,0,113,1,1,0,1,1390,1
1,1,0.800807,0.20073,0.306569,68.5,0,6,454,0.75,8718,1
1,1,0,0.013158,0.013158,152,1,3,13,1,460,1
1,1,0.859281,0.427061,0.414376,157.666667,1,5,54,0.666667,324,1
1,1,0.806159,0.105263,0.205742,69.666667,0,4,263,1,4648,1
1,1,0.930628,0.193109,0.317308,416,0,4,72,0.666667,628,1
1,2,0.540918,0.00914,0.009401,851,0,10,68,0.222222,22052,1
1,3,0.050975,0.058635,0.062687,938,0,11,35,0.6,21966,1
1,1,0,0.115789,0,95,1,2,8,1,512,1
1,3,0.592765,0.080798,0.15019,350.666667,0,15,18,0.333333,9029,1
1,1,0,0.036585,0.02439,164,1,2,0,1,2140,1
1,1,0,0.088889,0.030556,360,1,6,15,1,8019,1
1,3,0.757844,0.084253,0.083672,344.2,0,12,622,1,4969,1
1,1,0.665795,0.029665,0.007177,696.666667,0,3,1,1,3684,1
1,2,0.079812,0.106576,0.123583,441,0,4,2,1,1212,1
1,1,0,0.025109,0.01352,2071,1,16,0,1,3863,1
1,1,0.946741,0.007956,0.004606,298.5,0,6,441,0.75,1462,1
1,9,0.796137,0.020134,0.008478,257.363636,0,14,820,0.636364,8961,1
1,1,0.952534,0.096436,0.025157,159,0,6,51,0.333333,21561,1
1,1,0,0.026224,0.026224,572,1,8,5,1,46,1
1,1,0,0.8434,0.753915,447,1,14,35,1,8278,1
1,1,0,0.002023,0,1483,1,2,8,1,316,1
1,1,0,0.018456,0.001678,596,1,4,13,1,2112,1
1,1,0.91363,0.11809,0.113065,132.666667,1,6,62,1,380,1
1,2,0.991076,0.052941,0,170,0,10,89,1,4412,1
1,1,0.937961,0.065789,0.029605,101.333333,0,2,122,1,47,1
1,2,0.736073,0.086486,0.05777,493.333333,0,12,72,0.666667,7163,1
1,1,0,1.078788,0.781818,165,0,2,31,1,3485,1
1,1,0,0.059908,0.009217,217,0,4,37,1,319,1
1,1,0,0,0,18,0,1,0,1,1725,1
1,2,0.881291,0.030457,0.020305,98.5,0,3,72,0.5,1662,1
1,1,0,0.849624,0.135338,133,0,4,132,1,2138,1
1,1,0,0.053846,0.126923,260,0,3,2,1,16949,1
1,1,0,0.057143,0.157143,70,0,2,6,1,2164,1
1,1,0,0.239437,0.15493,71,0,5,127,1,385,1
1,6,0.838737,0.060698,0.060698,79,0,4,3779,0.156627,1523,1
1,3,0.746123,0.046729,0.038102,115.916667,1,4,117,0.583333,1842,1
1,1,0,0.482143,0.291667,168,0,1,1,1,3630,1
1,2,0,0,0,45,0,1,0,0.5,2267,1
1,1,0,0.008319,0.006656,1202,0,3,0,1,1227,1
1,2,0.197108,0.057416,0.027113,104.5,0,5,22,0.666667,5895,1
1,3,0.202948,0.020038,0.01988,1584.5,0,11,22,0.75,21706,1
1,3,0.396241,0.002953,0.002953,63.5,0,2,114,0.6875,442,1
1,6,0.494585,0.043301,0.037582,204,0,14,448,0.833333,6018,1
1,1,0,0.130841,0,107,1,3,62,1,3670,1
1,1,0,0.02148,0.042959,419,1,7,0,1,4715,1
1,1,0,0.015723,0.006289,318,0,4,1,1,1008,1
1,1,0.748449,0.193133,0.05794,233,1,4,4,0.5,2179,1
2,2,0.702467,0.023952,0.038922,167,1,9,751,1,451,1
1,1,0,0.027778,0.010417,288,0,3,17,1,15672,1
1,1,0,0,0,280,1,1,0,1,4280,1
1,1,0,0.008961,0.005376,558,1,3,0,1,2979,1
1,2,0.890037,0.091961,0.039329,345.8,0,10,35,0.6,5127,1
1,2,0.61231,0.012392,0.015625,309.333333,0,4,26,0.666667,577,1
1,1,0,0.036641,0.001527,655,1,4,7,1,2156,1
1,1,0,0.023985,0.01845,542,0,6,7,1,1305,1
1,4,0.929642,0.040839,0.062961,146.916667,0,4,223,0.25,10900,1
1,1,0.609409,0.26226,0.200426,156.333333,0,5,143,1,283,1
1,2,0.957553,0.035689,0.00571,700.5,1,7,10,1,3631,1
1,1,0.766135,0.015528,0.020186,214.666667,0,4,4,0.666667,591,1
1,1,0,0.012448,0,241,1,4,15,1,4736,1
1,1,0,0.152866,0.006369,157,1,6,2,1,3120,1
1,1,0,0.027778,0.016667,180,0,4,4,1,369,1
1,1,1,0.015267,0.015267,65.5,0,3,230,0.5,16374,1
1,6,0.682563,0.027249,0.018087,1266.1,1,13,1198,1,4877,1
1,1,0,0.225,0.125,40,0,3,0,1,57,1
1,2,0.831998,0.269774,0.080508,141.6,0,3,93,0.8,7905,1
1,2,0.195147,0.121834,0.118215,414.5,1,3,3,1,2250,1
1,1,0,0,0,36.6,0,1,0,0.2,2082,1
1,4,0.116689,0.475806,0.302419,124,0,9,140,1,3792,1
1,1,0.967788,0.024896,0.014523,482,1,4,2,1,181,1
1,2,0.842908,0.006623,0.01766,113.25,0,6,338,0.5,4908,1
1,2,0.828483,0.005054,0.005054,560.666667,0,6,8,0.333333,1254,1
1,1,0,0.214876,0.190083,121,1,5,62,1,353,1
1,1,0,0,0,110.666667,1,1,0,0.333333,319,1
1,1,0,0.1875,0.041667,48,1,3,6,1,2574,1
1,1,0,0.041667,0.006944,144,0,4,0,1,762,1
1,7,0.653907,0.059549,0.039112,202.714286,0,15,520,0.642857,2540,1
