@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.909736,0.079646,0.274336,56.5,0,2,693,1,2261.715296,0
1,1,0,0.031056,0.014493,483,0,6,5,1,1301.5,0
1,1,0,0.159292,0.004425,226,0,2,46,1,1273.422222,0
1,3,0.774397,0.000677,0.00203,738.75,0,4,0,0.25,842.166667,0
1,1,0.902404,0.277778,0.015873,126,1,4,23,0.363636,412,0
1,1,0,0,0,20,1,1,0,1,568.65,0
1,1,0,0.443213,0.392428,1083,0,8,16,1,182,0
1,1,0.993234,0.143564,0.009901,101,0,3,116,1,325,0
1,1,0,0.179487,0,39,0,4,20,1,2811.102381,0
1,1,0,0,0,4,0,1,0,1,568,0
1,1,0,0.428571,0.428571,3.5,0,3,90,1,2229.333333,0
1,1,0,0.018868,0.009434,212,0,3,2,1,7997,0
1,1,0.238685,0.110619,0.115044,113,1,2,0,0.5,2016.5,0
1,1,0,0.010309,0.005155,194,1,1,2,1,2647.897619,0
1,1,0,0.002481,0.002481,403,0,4,0,1,5701.75,0
1,3,0.90817,0.007376,0.011591,237.25,0,7,637,1,400.05,0
1,1,0,0,0,61,0,1,0,1,1965.833333,0
1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,0,0.00813,0.00813,123,0,2,42,1,2812.766667,0
1,1,0.976021,0.010224,0.003834,782.5,0,1,2,1,2178.5,0
1,5,0.881872,0.026359,0.004942,134.888889,0,10,67,0.333333,1376,0
1,1,0,0.002688,0.010753,372,0,8,90,1,4027.654365,0
1,1,1,0.02765,0.018433,108.5,0,10,284,1,2506.044805,0
1,1,0,0.009077,0.018154,661,0,10,2,1,2441.656813,0
1,1,0,0,0.069767,43,0,1,9,1,888,0
1,1,0,0.106061,0.022727,132,0,6,232,1,214,0
1,1,0,0.016216,0,185,0,2,103,1,895.083333,0
1,1,0,0.071429,0,14,0,3,174,1,5203.7,0
1,3,0.798893,0.116653,0.054706,207.166667,0,1,10,0.666667,2186,0
1,2,0.351258,0.034355,0,1761,0,9,56,1,469.754762,0
1,1,0.514335,0.035823,0.005335,437.333333,1,9,404,0.666667,2591.56746,0
1,2,0.75,0.049887,0.031746,294,0,4,29,0.666667,263.5,0
1,1,0.778805,0.020246,0.036876,153.666667,1,6,2277,0.333333,1387.5,0
1,1,0,0.028571,0.028571,35,0,2,5,1,275,0
1,1,0,0.02277,0.00759,527,0,10,4,1,4218.923413,0
1,1,0,0.042553,0.004255,235,0,8,6,1,16,0
1,1,0,0.020408,0.408163,98,0,3,63,1,95,0
1,1,0,0.022222,0.005698,1755,1,17,2,1,2217.04246,0
1,1,0,0.002809,0.002809,356,1,4,1,1,1893,0
1,1,0,0.047101,0.105072,276,1,4,5,1,1910.5,0
1,1,0,0.074074,0.037037,27,0,3,163,1,2773.566667,0
1,1,0,0.217391,0.106719,253,1,8,0,1,268,0
1,1,0,0.033898,0.008475,118,0,6,28,1,2915.194841,0
1,1,0,0,0,24.5,0,1,0,0.5,802,0
1,1,0,0,0.007092,141,0,4,0,1,2021.333333,0
1,1,0,0.001799,0.001799,556,0,4,3,1,1882.5,0
1,1,0,0.002869,0,697,0,11,1,1,1163.233333,0
1,1,0,0.000205,0.000409,4884,0,4,3,1,186.166667,0
1,1,0,0.026846,0,149,0,1,44,1,2119.566667,0
1,1,0.757708,0.045202,0.073713,359.5,0,12,216,0.75,2395.340657,0
1,4,0.443222,0.017754,0.011051,788.571429,0,7,1742,1,4600.4,0
1,1,0,0.010183,0,491,0,4,49,1,2611.783333,0
1,1,0,0.08,0.1,50,0,3,0,1,959.116667,0
1,3,0.157658,0.076389,0.006944,192,0,6,209,1,2087.466667,0
1,1,0,0.010267,0.010267,974,1,15,5,1,966.916667,0
1,1,0,0.052632,0,133,1,1,1,1,699,0
1,1,1,0.015504,0.007752,129,1,3,138,1,1221,0
1,1,0.560577,0.878261,0.182609,57.5,0,1,0,0.5,820,0
1,1,0,0,0,17,1,1,0,1,357.333333,0
1,2,0.629249,0.02,0.011667,300,0,1,42,0.5,9148,0
1,1,0,1,1,1,0,3,2,1,1,0
1,1,0.918296,0.010101,0.070707,297,0,4,30,1,1033.166667,0
1,1,0,0.020833,0.020833,48,1,9,18,1,2378.583333,0
1,1,0,0.003788,0.003788,264,0,7,22,1,2710.783333,0
1,1,0.672295,0.01611,0.003452,434.5,0,4,19,1,7897.5,0
1,1,0.453716,0.004491,0.026946,334,0,7,2,1,4533.641667,0
1,1,0,0.023346,0.009728,514,1,5,6,1,3295.066667,0
1,1,0,0.010309,0.003436,291,1,2,12,1,377,0
1,1,0,0.085271,0.042636,258,1,7,2,1,86.5,0
1,2,0.664275,0.394378,0.178024,234.8,0,1,38,0.8,4107.492857,0
1,1,0,0.001748,0.001748,572,0,6,13,1,878.5,0
1,1,0,0.002869,0.001913,6273,1,10,0,1,349.569517,0
1,1,0,0.014085,0.012676,710,0,2,0,1,2880.45,0
1,1,0.789888,0.037771,0.021719,264.75,0,6,10,0.5,1976.5,0
1,1,0,0,0,51,1,1,0,1,53,0
1,1,0,0.011364,0.022727,88,0,3,7,1,640,0
1,3,0,0,0,28.75,0,1,0,0.25,2179.5,0
1,1,0.081352,0.228587,0.188437,622.666667,0,6,9,0.666667,1975.5,0
1,1,0,0.005559,0,1439,0,9,1,1,898.5,0
1,1,0,0.004933,0,4054,1,9,6,1,478.301191,0
1,1,0,0.004121,0.002747,728,1,11,2,1,2670.047619,0
1,1,0,0,0.021978,91,0,5,24,1,944.166667,0
1,8,0.867877,0.001489,0.00343,1404.636364,0,6,205,0.636364,5675.75,0
1,4,0.785255,0.015786,0.019185,2892.833333,1,11,93,0.5,381.245599,0
1,1,0,0.011765,0.010695,935,0,12,47,1,63,0
1,1,0,0.208333,0.041667,24,0,3,60,1,5567.65,0
1,1,0,0.070423,0.058099,568,0,3,0,1,6768.666667,0
1,1,0,1.450863,1.444111,1333,0,1,2,1,4236,0
1,1,0,0.023707,0.017241,928,0,14,24,1,901.666667,0
1,1,0,0.012308,0.001538,650,0,8,52,1,1700,0
1,1,0,0.294798,0.028902,173,1,4,35,1,1526.627381,0
1,4,0.851284,0.015672,0.003001,499.833333,0,1,230,1,10931.5,0
1,1,0,0.000484,0.001453,2065,1,5,4,1,406.083333,0
1,1,0,0.022388,0.007463,268,0,1,0,1,2175,0
1,1,0,0.027322,0.010929,183,1,2,20,1,1249,0
1,1,0,0.007246,0.007246,138,0,6,34,1,590,0
1,1,0,0.156197,0.120543,589,0,1,0,1,11200,0
1,1,0,0,0.053254,338,0,3,1,1,534,0
1,1,0,0.104089,0.094796,538,0,8,18,1,884.833333,0
1,1,0,0.002532,0,395,0,5,10,1,5843.75,0
1,5,0.706414,0.004608,0.006624,694.4,0,7,1486,1,3556.933333,0
1,1,0,0.002967,0.007418,674,0,4,0,1,571,0
1,1,0,0.025,0.008333,240,1,6,79,1,2705.585714,0
1,4,0.493973,0.11718,0.073296,214.2,0,12,201,0.6,2356.604257,0
1,1,0,0.45098,0.088235,102,1,3,21,1,1023,0
1,1,0,0.040816,0.034014,147,0,2,43,1,993.033333,0
1,1,0,0.052632,0.052632,19,0,4,6,1,166.583333,0
1,1,0.918296,0.017668,0.008834,283,0,3,9,1,197,0
1,1,0,0.024931,0.00554,361,1,3,57,1,197,0
1,1,0,0.010886,0.007776,643,1,6,75,1,210,0
1,1,0,0.009174,0,763,0,5,0,1,6875.166667,0
1,1,0,0.086681,0.12685,473,1,5,0,1,306.333333,0
1,1,0,0.018519,0.018519,54,0,1,18,1,1106.5,0
1,1,0,0.063131,0,396,0,5,1,1,1574,0
1,1,0,0.02809,0.005618,178,1,3,0,1,1522.166667,0
1,1,0,0.032258,0.322581,31,0,3,9,1,2888.266667,0
1,1,0,0.010059,0.008284,1690,1,5,0,1,334,0
1,1,0.949701,0.008971,0.000598,557.333333,1,3,183,0.666667,865.666667,0
1,1,0,0.055556,0.041667,72,0,1,10,1,1970.016667,0
1,1,0.965636,0.020785,0.005774,433,0,11,23,1,3034.05,0
1,1,0,0.215385,0.007692,130,0,2,3,1,1689.5,0
1,1,0.884712,0.021262,0.02197,470.333333,0,4,2,1,316.5,0
1,1,0,0.02193,0.008772,228,1,3,0,1,1816.166667,0
1,2,0.704584,0.076479,0.008658,231,0,7,101,1,1768,0
1,4,0.155219,0.009518,0.157335,15.135593,0,3,20876,0.135593,9931,0
1,1,0,0.263158,0.122807,114,0,2,2,1,2096.5,0
1,2,0.985057,0.020124,0.004644,215.333333,0,4,208,1,2004.25,0
1,1,0,0,0,24,0,1,0,1,162,0
1,2,0.711416,0.771084,0.156627,41.5,0,4,30,1,861,0
1,1,0,0.001704,0,1761,1,10,28,1,833.333333,0
1,1,0,0.111111,0.111111,18,0,9,196,1,910,0
1,2,0,0,0,185.2,1,1,0,0.2,1006.4,0
1,1,0.949452,0.405063,0.075949,39.5,1,5,586,0.5,561.433333,0
1,1,0,0.046296,0.212963,108,0,2,1,1,115,0
1,1,0,0.037736,0.018868,53,0,1,58,1,407,0
1,1,0,0.166667,0,36,1,1,0,1,1775.5,0
1,1,0,0.036053,0.00759,527,0,9,14,1,815,0
1,1,0.799267,0.042857,0.014286,175,1,8,537,0.75,2130.966667,0
1,1,0,0.01227,0.006135,163,0,3,77,1,5550.9,0
1,1,0,0.007874,0.007874,127,1,4,15,1,43,0
1,1,0,0.000821,0.000411,4872,0,5,2,1,1730.916667,0
1,1,0,0.004348,0.004348,230,0,1,0,1,322,0
1,1,0,0.045113,0,266,0,2,3,1,6489.916667,0
1,2,0.696984,0.018649,0.008569,198.4,1,8,601,0.2,1476.905159,0
1,2,0.748965,0.058358,0.008902,252.75,0,10,127,0.75,1932.833333,0
1,2,0,0,0,0,0,5,349,0.75,1342.5,0
1,2,0.669016,0.050872,0.007267,344,0,10,454,1,728.5,0
1,2,0.752114,0.342657,0.089744,429,0,4,6,0.5,2360.833333,0
1,1,0.959148,0.002571,0.002571,291.75,0,1,7,0.5,1643.5,0
1,1,0,0,0,0,0,2,1,1,1481.5,0
1,1,0,0.020101,0,199,0,6,5,1,2378.905039,0
1,1,0,0.235294,0,17,0,6,19,1,1438.5,0
1,1,0,0.048193,0.096386,332,0,3,3,1,1398.5,0
1,1,0.957675,0.213866,0.239718,212.75,0,4,3,0.75,1059.333333,0
1,2,0.95501,0.023377,0.053247,256.666667,0,5,0,0.666667,2709.05,0
1,1,0,0.008495,0,824,1,9,11,1,1436.583333,0
1,1,0,0.003289,0.003289,304,0,4,0,1,5208.883333,0
1,5,0.953689,0.014471,0.005591,506.75,0,7,218,0.75,2288.166667,0
1,1,0.869398,0.178908,0.107345,177,1,5,14,1,191.416667,0
1,1,0,0.109359,0.194532,951,0,9,2,1,1087.3,0
1,1,0,0.194444,0.048611,288,0,2,0,1,4779.333333,0
1,1,0,0.00215,0,2326,1,4,15,1,1985.5,0
1,1,0,0.001672,0.001672,598,1,7,151,1,1485.467027,0
1,2,0,0.011494,0.011494,87,0,2,12,0.666667,100.5,0
1,1,0,0.010769,0,650,0,1,0,1,2163.333333,0
1,2,0.345117,0.008829,0.003071,1302.5,0,9,40,1,1443.908333,0
1,1,0.939767,0.064762,0.028571,175,0,6,1937,1,2411.56382,0
1,2,0.591673,0,0.010234,342,0,16,0,1,618.15,0
1,1,0,0.020958,0,334,0,1,6,1,2448.316667,0
1,1,0,0.011364,0.022727,176,0,7,10,1,134,0
1,5,0.949053,0.006298,0.001303,575.625,0,7,1726,0.875,4720.583333,0
1,1,0,0.011164,0.009569,627,0,9,3,1,563.5,0
1,1,0,0.05,0.05,20,1,4,2,1,1142.35873,0
1,1,0,0.126316,0.063158,95,0,3,1,1,6503.25,0
1,1,0,0.015385,0.005128,195,0,4,4,1,1350.5,0
1,1,0,0.031128,0.003891,257,1,3,11,1,341,0
1,1,0,0.000698,0.000698,1432,0,3,0,1,2051.4,0
1,1,0,0.111621,0.015291,654,0,1,7,1,8937,0
1,1,0,0.001412,0.001412,708,1,10,9,1,2877.95,0
1,1,0,0.026104,0,498,1,2,5,1,1184.5,0
2,5,0.960058,0.006264,0.006264,292.666667,0,8,1078,0.666667,1460.735317,0
1,3,0.555112,0.009556,0.006928,1046.5,0,7,20,1,2788.466667,0
1,1,0,0,0.024279,659,0,13,1,1,2259.540476,0
1,2,0.439497,0.002459,0.003905,3457,0,11,75,1,263.183333,0
1,1,0,0.634191,0.220588,544,0,1,2,1,2511,0
1,1,0,0.003584,0.003584,279,0,3,6,1,949,0
1,2,0.794773,0.014127,0.012109,297.3,0,4,21,0.6,8046.5,0
1,2,0,0,0,54.25,1,1,0,0.25,62,0
1,1,0.954434,0.072495,0.018479,703.5,0,4,12,0.5,1930.666667,0
1,1,0.970951,0.020166,0.003559,421.5,0,6,13,1,5609.916667,0
1,1,0,0.012539,0.003135,319,0,4,0,1,1677.5,0
1,1,0,0.077626,0.03653,219,1,5,50,1,965.016667,0
1,1,0,0.217391,0.043478,23,0,3,1,1,549,0
1,2,0.731885,0.017699,0.018101,621.5,0,7,3,0.75,2454.5,0
1,1,0.721928,0.019531,0.019531,128,0,8,972,1,1747.666667,0
1,1,0,0.03268,0,306,0,2,75,1,622.683333,0
1,3,0.771249,0.709302,0.44186,129,0,5,206,1,183,0
1,1,0.745779,0.144531,0.113281,85.333333,0,8,637,0.666667,1164,0
1,1,0,0,0,146,0,1,0,1,2593.011905,0
1,1,0,0.086957,0,46,0,2,19,1,1432,0
1,1,0,0.014957,0.384615,468,0,1,1,1,2243.833333,0
1,1,0,0.022556,0.06015,133,0,2,2,1,2836.95,0
1,1,0,0.75,0,4,0,2,84,1,3127.442063,0
1,2,0.65299,0.10045,0.004498,166.75,0,2,101,1,2086.666667,0
1,1,0,0.628571,0.071429,70,0,2,374,1,2268.316667,0
1,1,0,0,0,8,0,1,0,1,315,0
1,1,1,0.007772,0.007772,386,0,11,672,0.4,2796.70855,0
1,1,0,0,0.018119,1159,0,3,2,1,2285.333333,0
1,1,1,0.006557,0,152.5,0,6,6,0.5,510,0
1,1,0,0.025126,0.01005,199,0,3,0,1,172,0
1,5,0.817311,0.01633,0.012488,130.125,0,11,7,0.375,392,0
1,1,0,0.420408,0.22449,245,1,2,0,1,3627.483333,0
1,3,0.579673,0.081858,0.015487,150.666667,0,13,291,1,1962.333333,0
1,2,1,0.01875,0,160,0,4,16,1,578,0
1,1,0,0.013699,0.022831,219,1,9,6,1,2462.183333,0
1,1,0.940286,0.014068,0.002345,426.5,0,6,0,0.5,621.65,0
1,1,0,0.024887,0.004525,442,0,1,1,1,9722,0
1,1,0,0.245283,0.028302,106,1,2,26,1,898,0
1,1,0,0.031915,0.053191,94,0,3,26,1,5664.75,0
1,1,0,0.168675,0.162651,166,0,1,1,1,1065,0
1,1,0,0.002137,0.002137,468,0,3,112,1,1725.25,0
1,1,0,0,0,134,1,1,0,1,2546.171861,0
1,1,0,0,0.111111,252,0,12,0,1,1996.5,0
1,1,0,0.333333,0,3,0,2,136,1,282,0
1,1,0,0.0011,0.0011,909,1,11,0,1,699,0
1,1,0,0.001374,0,728,1,2,2,1,1754.75,0
1,1,0,0.043478,0.043478,46,1,4,0,1,149,0
1,1,1,0.002653,0.002653,377,0,4,0,0.5,1750,0
1,1,0,0,143,0,0,3,83,1,591.683333,0
1,2,0.135036,0.12406,0.075188,133,1,7,538,1,1955.248737,0
1,1,0,0.031496,0,381,0,1,4,1,2620.416667,0
1,2,0,0,0,22.5,0,1,0,0.5,1042.5,0
1,2,0.760341,0.022166,0.046348,248.125,1,14,1349,0.625,2736.923413,0
1,1,0,0.121212,0,33,0,4,1,1,831,0
1,1,0,0.022782,0.017986,834,0,5,0,1,1716,0
1,3,0.308492,0,0.281933,289.666667,0,6,249,1,5917.166667,0
1,1,0,0.2,0.2,10,0,2,2,1,257,0
1,1,0,0.255319,0.049645,141,1,4,16,1,166.666667,0
1,3,0.940002,0.055147,0.055147,38.857143,0,4,125,0.714286,1686.5,0
1,1,0,0.01,0.003333,300,0,10,349,1,254.716667,0
1,1,0,0.076923,0,39,0,1,0,1,216,0
1,1,0,0.199307,0.10052,577,0,1,1,1,483,0
1,1,0,0.007042,0.007042,142,0,7,0,1,2936.554762,0
1,1,0,0,0,0,0,2,40,1,1454,0
1,1,0,0.005089,0.005089,393,0,11,1,1,2617.083333,0
1,1,0,0.00974,0.008117,616,0,3,6,1,284,0
1,1,0,0.047753,0.011236,356,1,1,3,1,420.5,0
1,3,0.605495,0.087912,0.005495,121.333333,0,5,386,1,781.65,0
1,1,0,0.4,0,75,1,2,38,1,1098.5,0
1,1,0,0.06,0.66,50,0,5,0,1,1238,0
1,1,0,0.001217,0,822,1,7,1,1,736.5,0
1,1,0,0,0,0,0,3,10,1,1524,0
1,2,0.997683,0.034585,0.004941,337.333333,0,1,34,1,10782,0
1,1,0,0.043478,0.012422,161,0,1,36,1,4173,0
1,1,0,0.277778,0,18,1,2,8,1,435.166667,0
1,1,0,0.004274,0.008547,234,0,3,0,1,2641.466667,0
1,1,0,0.32,0.24,25,1,3,0,1,169,0
1,1,0,18,18,0,0,2,3,1,1656.833333,0
1,1,0,0,0.003102,1612,0,6,6,1,661.833333,0
1,1,0,0.024038,0,208,1,3,7,1,1707,0
1,1,0,0.019802,0.008251,606,0,6,22,1,2474.084127,0
1,4,0.819974,0.050077,0.046464,322.833333,0,7,983,1,1132,0
1,1,0,0.1,0.064912,570,0,4,12,1,1925.666667,0
1,1,0,0,0,16,1,1,0,1,1494.110287,0
1,1,0,0.268817,0.150538,279,1,6,6,1,1114.5,0
1,1,0,0.004526,0.000647,3093,0,6,7,1,498.166667,0
1,1,0,0.001623,0.001623,616,1,9,7,1,1701.5,0
1,1,0,0,0,0,0,1,0,1,3257.959524,0
1,1,0,0.007335,0.007335,409,0,5,271,1,671.6,0
1,1,0,0.001543,0.001543,648,0,10,86,1,1635.5,0
1,2,0.700369,0.109306,0.031019,338.5,0,1,70,1,2029.333333,0
1,1,0,0.142259,0.008368,239,0,4,191,1,1388.383333,0
1,1,0,0,0,30.5,0,1,0,0.5,643.5,0
1,1,0,0.004237,0.004237,236,0,6,321,1,1784.52381,0
1,1,0,0,0.083333,84,1,2,19,1,3441.471429,0
1,1,0,0.024363,0.017719,903,1,11,70,1,1722,0
1,1,0,0.003413,0.030717,293,0,7,2,1,1376.3,0
1,6,0.612562,0.028517,0.021882,632.166667,0,13,3503,0.805556,2466.557379,0
1,1,0,0.509091,0,55,0,3,1,1,2124,0
1,1,0,0.002506,0.000627,1596,0,9,3,1,1253.833333,0
1,7,0.851826,0.021984,0.027607,150.461538,0,12,313,0.923077,1780.5,0
1,1,0,0.00162,0.00216,1852,1,15,1,1,1352.366667,0
1,1,0,2.111111,0.259259,27,0,3,2,1,3977.153968,0
1,1,0,0.034091,0.397727,88,1,5,28,1,787.5,0
1,1,0,0.182796,0.064516,93,0,1,1,1,2340.378788,0
1,1,0.912682,1.377953,0.133858,21.166667,0,3,202,0.333333,589.666667,0
1,1,0,0.032258,0.007168,279,0,2,39,1,2729.968651,0
1,1,0,0.13354,0.052795,322,0,2,7,1,149,0
1,3,0.847522,0.131222,0.074661,126.285714,1,6,1838,0.714286,2356.139938,0
1,1,0,0.03681,0,326,0,3,4,1,369.042857,0
1,2,0.994985,0.030731,0.009136,602,0,11,136,1,912.5,0
1,1,0,0.034884,0.023256,86,0,2,1,1,2001,0
1,1,0.650022,0.006104,0,491.5,0,8,29,1,994.066667,0
1,1,0,0.027397,0.003425,292,1,1,32,1,2013.983333,0
1,1,0.12132,0.050116,0.050116,3023,1,7,29,1,28,0
1,1,0,0.036364,0.009091,110,0,2,0,1,500.5,0
1,1,0,0.112676,0.037559,213,0,4,203,1,368.566667,0
1,1,0,0.000963,0.000482,2076,1,17,1,1,1522.683333,0
1,6,0.791322,0.155305,0.053053,108.83871,0,7,1634,0.387097,604,0
1,1,0,0.059524,0.011905,168,0,1,6,1,9132,0
1,17,0.521474,0.093308,0.031704,863.676471,0,6,4360,0.852941,2417.916667,0
1,1,0,0.003628,0.006046,827,0,5,0,1,5829.166667,0
1,1,0,0,0,69,0,1,0,1,1466.5,0
1,1,0,0,0,22,0,1,0,1,1229.583333,0
1,1,0,0.005128,0.005128,195,0,10,156,1,412.666667,0
1,1,0,0.083117,0.194805,770,0,10,9,1,466.5,0
1,1,0,0.122549,0.27451,204,0,3,14,1,2729.718651,0
1,1,0,0.021277,0.021277,47,1,3,2,1,122,0
1,1,0,0,0.000306,3263,1,6,1,1,1573,0
1,1,0,0.036585,0.060976,246,0,5,30,1,2788.533333,0
1,1,0,0.238532,0.036697,109,0,2,0,1,455.5,0
1,1,0,0.001106,0.001106,904,1,5,20,1,1383.792857,0
1,1,0,0.092857,0.014286,280,1,5,37,1,655.233333,0
