@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.002155,0.002155,464,1,21,1,1,247,0
0,0,0.002597,1155,0,18,69,1,24,0
0.856254,0.005974,0.005177,1674,0,38,28,1,2603,0
0,0,0,0,0,1,0,1,26,0
0,0,0,49.666667,0,2,3,0.333333,94,0
0.732781,2.435688,0,138,0,1,0,0.125,158,0
0,0.041667,0.041667,24,1,11,0,1,58,0
0.67571,0.049666,0.013372,261.75,1,24,149,1,33,0
0,0,0,16,0,1,0,1,167,0
0.797261,0.05051,0.045168,686.333333,1,38,2806,1,84,0
0.593186,0.028785,0.010363,694.8,1,2,6,0.6,52,0
0.712695,0.004587,0.002968,1441.388889,1,47,234,0.166667,978,0
0,0.00227,0.00227,4845,1,13,128,1,194,0
1,0.014493,0.007246,552,1,20,48,0.5,348,0
0,0,0,11,1,1,0,1,4,0
0,0.003567,0.003567,1682,1,3,0,1,175,0
1,0.001823,0,548.5,0,19,33,1,1522,0
0,0.003163,0,5374,1,126,293,1,85,0
0,0.025974,0.025974,77,1,2,0,1,3,0
0,0.001104,0.001656,3623,1,12,1,1,2285,0
0,0.006873,0.003436,291,0,8,0,1,388,0
0.811278,0.005063,0.005063,395,1,39,4,1,12,0
0,0,0,127,1,1,0,0.5,466,0
0.246023,0.027091,0.030624,424.5,1,24,14,0.5,2511,0
0.674677,0.025189,0.002159,694.75,1,101,146,0.875,1172,0
0,0.255319,0.06383,47,0,1,10,1,17,0
0,0.08,0.08,150,1,1,60,1,64,0
0.201063,0.392857,0.303571,252,0,4,22,1,115,0
0,0.210526,0.078947,76,1,4,360,1,145,0
0,0.024691,0.012346,324,1,22,30,1,162,0
0,0.021599,0.004547,2639,0,31,258,1,1791,0
0.613369,0.027725,0.011922,1961.538462,0,2,2132,0.076923,549,0
0.350602,0.317797,4.372881,118,0,1,0,0.5,1549,0
0,0.000646,0,3094,1,76,97,1,207,0
0.969724,0.003521,0.000704,284,1,27,946,1,5,0
0,0.005882,0.005882,170,0,18,725,1,779,0
0,0,0,14,0,2,0,1,5,0
0,0.028436,0.014218,211,1,2,6,1,137,0
0.882637,0.155713,0.210313,494.5,0,1,13,1,17,0
0.878347,0.001783,0.002228,748,1,26,46,1,71,0
0.955749,0.073599,0.054018,246.833333,0,29,18,0.166667,907,0
0,0.142857,0,14,0,2,5,1,28,0
0,0.014922,0.011341,5026,0,87,5,1,1014,0
0.345117,0.008357,0.12117,359,0,10,4,0.5,351,0
0,0.004317,0.002878,695,1,1,0,1,1137,0
0.93156,0.002444,0.000978,1023,1,5,0,0.25,1055,0
1,0.003591,0.004389,2506,1,54,2,0.5,529,0
0.286397,0.031027,0.009664,983,0,3,21,1,147,0
0,0,0.003094,1293,0,2,0,1,335,0
0,0.131148,0.02459,122,1,9,0,1,82,0
0,0.012579,0.008255,2544,1,44,13,1,52,0
1,0.020833,0,48,1,3,4,0.25,294,0
0.954434,0.004092,0.002455,611,1,29,17,1,20,0
0,0.010204,0.010204,98,0,5,42,1,24,0
0,0.047619,0,21,1,1,0,1,630,0
0.81835,0.075901,0.001898,175.666667,0,42,1179,0.666667,6,0
0.748093,0.004353,0.018577,1406.121212,1,61,1673,0.30303,293,0
0,0.023239,0.018882,1377,1,28,6,1,3,0
0,9,0,0,0,1,0,1,2,0
0,0.001805,0.001805,1108,0,11,0,1,1599,0
0,0.092624,0.078902,583,1,6,37,1,250,0
0,0.004352,0.002176,2298,0,71,23,1,7,0
0.709356,0.030109,0.020529,548,1,11,56,0.75,1453,0
0.716546,0.085781,0.102009,431.333333,0,9,205,1,1620,0
0,0.007692,0.004396,910,1,32,193,1,20,0
0,0.003205,0.003205,312,1,18,0,1,159,0
1,0.015504,0.015504,64.5,1,8,0,0.5,910,0
0,0.051546,0.020619,291,0,4,0,1,1114,0
0.569398,0.323676,0.096698,908.648649,1,4,4054,0.081081,417,0
1,0,0.138996,259,0,14,12,0.5,67,0
0,0.02,0.02,50,1,1,0,1,1303,0
0,0.060309,0.02244,713,1,16,13,1,550,0
0,2.176471,0,51,0,1,0,1,1394,0
0,0.010101,0.010101,99,1,18,0,1,35,0
0,0.005249,0.002953,3048,1,57,0,1,2825,0
0,0,0,447,0,1,0,1,338,0
0,0.044574,0.007752,516,1,16,261,1,4,0
0.250319,0.676409,0.223382,239.5,1,17,28,0.5,452,0
0,0.001997,0.000999,3004,0,16,0,1,152,0
0,0.018868,0.003774,265,0,10,119,1,91,0
0,0,0,131,1,1,0,1,33,0
0.938975,0.004675,0.020983,1022,0,100,1301,0.888889,6187,0
0,0.000346,0.000346,2889,1,39,244,1,1533,0
0.168661,0.013095,0.010714,840,0,5,8,0.5,78,0
0.991936,0.048159,0.036827,88.25,1,5,1925,1,31,0
0.644082,0.031287,0.000196,1704.666667,0,60,1,0.666667,42,0
0,0.001701,0.001701,588,1,45,50,1,4248,0
0,0.01686,0,949,1,7,48,1,106,0
0,0.008475,0.008475,236,1,4,0,1,344,0
0,0.000981,0.000981,2039,1,28,24,1,3266,0
0,0.001489,0.001489,1343,1,5,44,1,27,0
0.508812,0.028875,0.031662,1974,1,114,0,0.5,42,0
0,0.002465,0.001848,3246,1,80,312,1,3,0
0,0,0.053892,167,1,23,24,1,115,0
0.276195,0,0.00672,1562.5,1,28,221,1,2075,0
0.182505,0.067741,0.097514,1220.333333,0,72,628,1,896,0
1,0.009443,0.004559,3071,0,17,38,0.5,1091,0
0,0.001883,0,1062,0,31,17,1,551,0
0,0.001485,0,1347,1,31,56,1,47,0
0,2.326531,0,49,1,1,0,1,348,0
0.714076,0.011359,0.000406,616.25,1,31,85,0.75,3426,0
0.642094,0.025214,0.025093,1381.5,0,45,416,0.666667,339,0
0,0.000239,0.000239,4189,0,42,1,1,3997,0
1,0.008432,0.008432,593,0,4,0,0.5,807,0
0,0.017341,0.00578,519,1,26,21,1,708,0
0,0.014963,0.022444,401,1,5,18,1,281,0
0.77935,0.01669,0.007418,1078.5,1,121,33,1,2,0
0,0.001252,0.001252,799,1,1,0,1,18,0
0,0.004198,0.002729,4764,1,68,4,1,164,0
0,0.00554,0,1444,1,1,0,1,94,0
0,0.030303,0.006734,297,1,40,498,1,2898,0
0,0.036896,0.036896,786,1,6,90,1,307,0
0,0.023156,0.025729,1166,1,13,463,1,8,0
0,0,0,0,0,1,0,1,97,0
0.756845,0.019975,0.002733,951.2,1,4,15,0.6,121,0
0,0.017094,0.017094,234,1,4,8,1,92,0
0,0.005236,0.00238,2101,0,27,6,1,87,0
0.426229,0.000234,0.010524,2138,1,49,1116,1,1191,0
0.340373,0.025303,0.016342,948.5,1,13,14,1,700,0
0.950831,0.135622,0.102983,136.692308,1,21,627,0.615385,7644,0
0,0.00065,0.00065,1538,1,10,0,1,34,0
0,2.216545,0,822,0,1,0,1,728,0
0,0,0,6.6,0,9,5036,0.4,37,0
1,0.053009,0.053009,698,0,3,6,0.5,175,0
0.155942,0.122713,0.035522,309.666667,0,40,420,1,547,0
0,0.016529,0.016529,121,0,11,19,1,491,0
1,0.068493,0,73,0,5,4,0.25,76,0
0,0.004435,0.004435,451,1,14,9,1,807,0
0.365924,0.107759,0,464,0,5,102,1,667,0
0,0.001358,0,2209,1,32,13,1,98,0
0,0.001203,0.000722,8316,1,118,500,1,3186,0
0,0.050314,0.006289,159,1,11,205,1,399,0
0,0,0.5,6,1,3,0,1,1,0
0.861077,0.010101,0.001949,1128.6,1,14,87,1,666,0
0.650265,0.05437,0.002884,990.571429,1,5,26,0.714286,207,0
0,0.000478,0.000478,2093,1,7,25,1,1441,0
0.632789,0.314229,0.092885,337.333333,0,18,12,0.333333,2529,0
0,0.085,0.025,200,1,10,258,1,6,0
0.621146,0.018703,0.012469,401,1,26,70,0.5,404,0
0,0,0,562,0,3,52,1,531,0
0.419921,0.227053,0.227053,103.5,0,2,14,0.5,219,0
0,0.12987,0.002597,385,1,29,2,1,417,0
0,0.019264,0.005254,571,0,8,0,1,966,0
0,0.0018,0,1111,1,119,25,1,52,0
1,0,0.021739,138,0,31,0,0.5,2654,0
0,0,0,0,0,2,20,0.090909,53,0
0,0,0,0,0,1,0,1,940,0
1,0.002188,0.008753,457,1,24,6,0.5,1490,0
0,0.010309,0.019588,1940,1,1,0,1,315,0
0,0.059387,0.032567,522,1,7,50,1,3554,0
1,0.000868,0.000868,1152,0,12,20,1,378,0
0.533089,0.15212,0.014963,80.2,1,26,1543,0.8,634,0
0,0.458333,0.095238,168,1,3,92,1,23,0
0.985057,0.015101,0.011745,198.666667,1,4,825,1,662,0
0,0,0,135.666667,0,13,551,0.666667,61,0
0.782027,0.012194,0.018488,1016.9,1,82,419,0.8,3481,0
0.57938,0.002315,0.001157,576,0,39,84,1,1585,0
0,0.004843,0.001614,1239,0,79,257,1,8,0
0,0.000357,0.00107,2804,1,56,382,1,2972,0
0.971874,0.075319,0.001159,172.6,0,59,908,0.6,74,0
0,0,0,0,0,1,0,1,499,0
0.702467,0.031097,0.003273,305.5,0,2,216,1,210,0
0,0.029412,0,136,1,19,330,1,8,0
0.961237,0.019744,0.010453,430.5,1,8,19,1,455,0
0,0.007455,0.001065,1878,0,5,3,1,1633,0
0.787127,0.060669,0.01046,239,0,16,21,1,3251,0
0.98411,0.019176,0.002856,1225.5,1,17,138,1,192,0
0,0.224638,0,138,1,3,0,1,52,0
0.610377,0.003884,0.016296,1393.352941,1,130,392,0.411765,1674,0
0,0.004624,0.000578,1730,1,40,11,1,2707,0
0,0.004756,0.001189,841,1,29,38,1,112,0
0,0,0,6,0,1,0,1,465,0
0.109532,0.186194,0.184927,394.75,1,3,0,0.25,4,0
0.974025,1.352601,2.283237,86.5,1,1,64,0.5,282,0
0,0,0.117647,17,0,2,3,1,607,0
0.392011,0.004115,0.226337,162,1,51,597,0.666667,229,0
0,0.011696,0.011696,171,1,2,28,1,1488,0
0,0.032653,0.013265,980,1,10,139,1,291,0
1,0.002829,0.001414,707,1,45,0,0.5,357,0
0.56651,0.005429,0,1381.5,0,45,18,1,524,0
0,0.164456,0.135279,377,1,20,98,1,164,0
0,0,0,308,0,1,0,0.5,18,0
0.597465,0.010572,0,1450.333333,1,46,1039,1,32,0
0,2.956522,0,23,1,1,0,1,30,0
0,0.086673,0.020503,1073,1,13,657,1,249,0
0,0.021484,0.041016,512,1,1,0,1,159,0
0,0.000895,0.000298,3352,1,91,1,1,89,0
0,0.002813,0,711,0,9,6,1,2098,0
0,0.000692,0.000692,1445,1,54,0,1,162,0
0.863121,0.012072,0.002012,248.5,1,3,6,1,479,0
0,0.008696,0,2185,1,4,17,1,729,0
0,0.118881,0.13986,286,1,5,202,1,20,0
0,0.018519,0.004274,1404,1,14,93,1,490,0
0,0.000316,0,3163,1,107,0,1,120,0
1,0.000711,0.000711,1407.4,1,123,73,1,123,0
0,0.001206,0,2488,1,78,0,1,321,0
0.446217,0.113011,0.033457,448.333333,1,22,324,1,3,0
1,0,0.017544,114,0,8,150,0.5,142,0
0,0.135593,0.152542,59,0,2,0,1,33,0
0,0.044888,0.002494,802,1,88,58,1,67,0
1,0.032558,0.006202,645,0,33,6,0.5,227,0
0,0.001453,0.002907,688,1,7,0,1,3628,0
0,0.035088,0.017544,114,1,12,157,1,168,0
0.738978,0.037624,0.010561,216.428571,0,2,1,0.428571,41,0
0.784311,0.00455,0.001011,2307.666667,0,80,84,0.666667,68,0
0.79334,0.542205,0.190875,82.1875,0,5,28994,0.625,1295,0
0,0.114613,0.020057,349,0,2,1,1,1993,0
0,0.020483,0.027798,1367,1,30,29,1,160,0
0,0.001695,0.001695,1180,1,30,172,1,238,0
0.689532,0.018807,0.042274,983.666667,0,75,1624,0.583333,1675,0
0,0.000734,0.000184,5447,1,77,120,1,1306,0
0.805609,1.861386,0,151.5,0,1,0,0.5,207,0
0,0.014648,0.005859,1024,0,108,0,1,256,0
0.896038,0.018519,0.047325,243,0,4,0,0.5,69,0
0,0.005489,0.001372,2186,1,33,7,1,523,0
0,0.000425,0.000425,2353,1,30,70,1,75,0
0.863121,0.014647,0.003995,375.5,0,4,87,1,330,0
0,0.000479,0.000479,2089,1,52,113,1,1,0
0,4.818182,0,11,0,1,0,1,584,0
0,0.10219,0.014599,274,0,3,4,1,154,0
1,0.185579,0.168708,177.822222,1,14,63546,0.044444,620,0
0,0.09375,0.03125,32,1,5,17,1,14,0
0,0,0,82.5,0,1,0,0.5,29,0
0,0.004405,0.005035,3178,1,86,1,1,964,0
0,0.012012,0.003003,333,1,12,1,1,1,0
0,0.000706,0.000706,1416,1,1,0,1,508,0
0,0.008264,0.020661,242,1,11,63,1,711,0
0,0.12,0.045,400,1,3,19,1,1245,0
0,0.065934,0,728,1,7,1,1,124,0
0,0.003215,0.003215,311,1,1,3,1,121,0
0,0.001692,0.001692,591,1,25,632,1,23,0
0.95839,0.001976,0.001748,1880.142857,1,127,179,1,192,0
0.873981,0.020513,0.008547,292.5,0,24,2,1,544,0
0.524475,0.037565,0.067797,438.285714,0,55,471,0.428571,2091,0
0,0,0,0,0,1,0,1,14,0
0,0,0.000724,2764,1,82,2,1,33,0
0.430677,0.027491,0.017182,116.4,0,7,520,0.6,194,0
0.688823,0.016318,0.004589,980.5,0,42,116,0.25,1039,0
1,0.059896,0.063021,1920,1,55,8,0.5,534,0
0.621574,0.061162,0.061162,327,1,24,142,1,209,0
0,0.013333,0.013333,75,1,7,20,1,367,0
0,0.001403,0.001403,713,1,37,2,1,1071,0
1,0.014251,0.00869,2877,1,61,0,0.5,1356,0
0,0.000633,0,3162,0,58,13,1,16,0
0,0.003236,0.003236,309,1,68,162,1,27,0
0.505579,0.00338,0.00403,1923,0,48,10,0.75,28,0
0.805875,0.041833,0.004648,602.4,1,49,190,0.6,450,0
0,0,0,0,0,1,0,1,20,0
0,0.005051,0.00202,3960,1,84,83,1,2,0
0.772486,0.154684,0.050109,275.4,0,3,22,0.5,306,0
1,0.002946,0.002946,679,1,5,2,0.5,262,0
0,0.106061,0.058442,462,1,17,62,1,775,0
0.970951,0.083333,0.055556,18,0,6,0,0.5,116,0
0.600814,0.020792,0.00946,1779.5,1,191,747,0.5,10,0
0,0,0,58.666667,0,6,697,0.666667,129,0
0.274573,0.132937,0.119048,252,1,13,16,1,1083,0
0,0.072727,0.090909,55,1,6,0,1,1158,0
0,0.004167,0.004167,480,0,7,64,1,1877,0
0.496963,0.140909,0.122727,73.333333,0,1,15,0.333333,68,0
0,0,0,72,0,4,414,1,142,0
0,0,0,70,0,1,0,1,153,0
0.918296,0.001807,0.001807,830,1,40,1132,1,7,0
0,0.021277,0.010638,564,0,1,0,1,147,0
1,0.001502,0.001001,3996,1,61,2,0.5,355,0
0.991076,0.002503,0.000715,1398.5,0,30,187,1,5,0
0,0.642857,0.214286,14,1,4,0,1,999,0
0.806128,0.105181,0.069859,318.5,1,24,986,0.5,341,0
0,0.005115,0.005115,782,1,13,152,1,436,0
0.285902,0.012827,0.0083,1855.4,1,89,303,1,653,0
0.634548,0.009901,0.001523,875.333333,0,50,1086,1,198,0
0,0.067485,0.006135,40.75,0,1,746,0.5,612,0
0.886325,2.474227,0,48.5,0,1,0,0.5,51,0
0,0.009053,0.008676,2651,1,33,442,1,2199,0
0,0,0,767.5,0,7,610,1,321,0
0.813918,0.010656,0.003549,1277.037975,0,183,8382,0.708861,1386,0
0.440947,0.130941,0.070805,515.5,1,29,131,1,109,0
0.584438,0.155065,0.086894,160.230769,0,31,2397,0.846154,203,0
0,0.003374,0.002699,1482,0,13,3,1,5,0
0,0,0,24,0,1,0,1,526,0
0,0.011673,0.007782,257,0,11,94,1,133,0
1,0.01662,0.01662,180.5,1,8,0,1,190,0
0.811278,0.004405,0.030837,113.5,1,1,6,1,1324,0
0,0.011299,0,177,0,62,28,1,22,0
0,2.085106,0,94,1,1,0,1,205,0
0.999796,0.012565,0.006806,955,1,34,72,0.166667,190,0
0,0,0,0,0,1,0,1,410,0
0.755975,0.005037,0.001162,1720.666667,1,96,226,1,1989,0
0,0.003559,0.003559,281,0,1,0,1,148,0
0,0,71,0,0,3,0,1,268,0
0,0.05,0.05,40,0,6,650,1,2508,0
0.527882,0.042466,0.088356,486.666667,0,18,62,1,61,0
0.946395,0.034031,0.018325,127.333333,0,13,58,0.666667,38,0
0.580727,0.045184,0.047004,1208.4,1,46,612,0.3,1509,0
0,0.011952,0.011952,251,1,5,0,1,289,0
0,0.3125,0.03125,32,1,4,33,1,363,0
0,0.034783,0.034783,115,1,2,1,1,83,0
0,0,0.040134,299,0,4,0,1,562,0
0.544534,0.035831,0.02443,204.666667,1,3,11,1,132,0
0,0.003135,0.001045,957,1,3,3,1,317,0
0.927864,0.004331,0.004331,1558.5,1,142,30,0.5,430,0
1,0.034783,0.052174,57.5,1,12,0,1,36,0
0,0.035133,0.023993,1167,1,61,7,1,1490,0
0,0.014205,0,704,0,3,0,1,108,0
0,0,0,7,0,4,665,1,509,0
0.427924,0.019673,0.005145,826,1,51,213,1,992,0
0.743509,0.038787,0.016758,482.818182,1,38,202,0.636364,199,0
0,0.008772,0.008772,114,1,3,140,1,223,0
0,0.3,0,20,1,9,240,1,20,0
0,0.022222,0.022222,45,1,18,61,1,204,0
0,0.016714,0.010599,2453,1,83,73,1,22,0
1,0.001463,0,4100,0,19,0,0.333333,254,0
0,0,0,0,0,1,0,1,728,0
0,0,0.005,200,0,11,49,1,46,0
0.543196,0.032102,0.024432,880,1,77,1568,0.375,8,0
0,0.004342,0.004342,691,1,5,42,1,28,0
0,0.03022,0.027473,364,1,13,0,1,3199,0
0.997754,0.477745,0.002967,56.166667,0,1,0,0.222222,376,0
0.974013,0.035682,0.015904,891.727273,1,57,79,0.363636,639,0
0,0.013158,0.006579,152,0,4,2,1,324,0
0,0.004657,0,1503,1,57,334,1,79,0
0,0.04791,0.043153,2943,1,55,14,1,968,0
1,0.027273,0.013636,220,1,2,2,0.5,180,0
0,0.001912,0.001912,523,1,7,7,1,91,0
1,0.000224,0.003813,4459,0,67,2,0.5,3,0
0,0,0.000803,1246,0,21,27,1,45,0
0.652846,0.033575,0.006763,318.461539,1,42,1417,0.692308,58,0
0,0,0,0,0,1,0,1,3,0
0,0.070724,0.016447,608,1,8,0,1,49,0
0,0,0,17,0,1,0,0.5,54,0
0,0.117647,0.019608,102,1,12,0,1,100,0
0,0.010638,0.01773,564,1,33,147,1,234,0
0,0.000238,0,4198,1,48,3,1,822,0
0.918296,0.101266,0.088608,39.5,0,10,589,1,248,0
0,0.164875,0.191756,558,1,17,52,1,445,0
0.578795,0.049356,0.012876,233,1,14,465,1,2306,0
0.730294,0.011873,0.051451,252.666667,1,31,327,0.666667,58,0
0.721969,0.048689,0.194757,66.75,1,8,148,0.25,234,0
0.773706,0.084746,0,78.666667,1,4,8,0.333333,40,0
0.958712,0.025048,0.015414,259.5,0,19,12,0.5,1311,0
1,0.00377,0.005924,1857,1,42,30,0.5,1054,0
0.834067,0.107558,0.023256,86,0,31,4097,1,1160,0
0,0.020408,0.020408,49,0,4,215,1,3,0
0,0,0.154791,203.5,0,1,20,1,37,0
0,0,0.014835,2157,1,6,4,1,234,0
0,0,0.005141,389,0,4,80,1,1094,0
0.811278,0.01875,0.00625,240,1,24,470,1,664,0
0,0.000319,0.000637,3138,1,30,0,1,82,0
1,0.00295,0.00295,339,0,43,10,0.5,3671,0
0.453716,0.007709,0.084802,454,1,15,1243,1,1129,0
0.685616,0.08481,0.003797,395,0,1,0,0.25,1693,0
0,0.013587,0.01087,736,0,49,19,1,10,0
0,0.101968,0.073345,559,0,1,0,1,1004,0
0.696843,0.036241,0.008292,325.6,0,34,272,0.7,1119,0
0.998663,0.265283,0.144175,123.857143,1,8,0,0.142857,205,0
0,0.032117,0.013139,1370,0,1,0,1,1437,0
0,0,77,0,1,6,451,1,2681,0
0.940286,0.014201,0.004293,1514,1,21,77,1,628,0
0,0.007653,0.010204,392,1,16,6,1,19,0
0,0.020833,0.020833,48,1,8,298,1,2,0
0,0.001351,0.001351,740,0,9,10,1,412,0
0,0.016782,0.015795,1013,0,93,5,1,155,0
0,0.089172,0,157,1,3,0,1,213,0
0,0.068329,0,1083,1,10,254,1,1705,0
0,0.00266,0.00266,376,0,6,7,1,1708,0
0.472052,0.20283,0.258255,212,0,21,332,1,668,0
