@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,1,0.027429,0.034286,875,1,2,42,0.5,52,0
2,2,4,0.84482,0.006005,0.001557,1124,1,37,1627,1,476,0
1,1,1,0,0.006834,0.004556,878,1,19,4,1,117,0
1,1,1,0,0.010187,0.000849,1178,1,15,21,1,10,0
1,1,4,0.540265,0.010825,0.019396,554.25,1,32,992,1,72,0
1,1,1,0,0.001157,0.000578,1729,1,20,1,1,412,0
1,1,1,0,0.008885,0.01382,1013,1,31,325,1,7,0
1,1,1,0,0.020833,0.004167,240,1,3,13,1,220,0
1,1,3,0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,135,0
2,2,23,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,805,0
1,1,1,0,0.013189,0.003597,834,1,18,253,1,739,0
1,1,1,0,0.001253,0,798,1,28,941,1,140,0
1,1,1,0,0.213333,0.113333,150,1,3,2,1,137,0
1,1,1,0,0.006224,0,482,1,15,33,1,277,0
3,3,22,0.815715,0.058697,0.034379,379.454545,0,22,4898,0.863636,737,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,500,0
1,1,1,0,0.013975,0.013975,644,1,23,30,1,740,0
1,1,2,0.941665,3.540541,0,18.5,0,1,0,0.5,18,0
1,1,1,0,0.001092,0,916,1,21,0,1,20,0
1,1,1,0,0,0,2,1,2,0,1,3,0
1,1,1,0,0.001783,0.001783,561,0,5,3,1,146,0
1,1,1,0,0,0.002342,427,1,9,3,1,3,0
1,1,1,0,0.243333,0.113333,300,1,3,66,1,613,0
1,1,1,0,0.002176,0.002176,919,0,6,3,1,365,0
1,1,7,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,109,0
1,1,1,0,0.555556,0.047619,63,1,14,205,1,244,0
1,1,1,0,0.001473,0.001473,679,0,2,1,1,344,0
1,1,1,0,0.020699,0.005175,773,1,11,213,1,142,0
1,1,1,0,0.010309,0.010309,194,1,13,28,1,800,0
1,1,2,0.940286,0.01087,0.006039,414,1,39,1766,1,1019,0
1,1,1,0,0.032787,0,488,1,19,3,1,266,0
1,1,2,0.721928,0.008317,0.00128,781.5,1,23,547,1,567,0
1,1,1,0,0.022305,0,1076,1,18,136,1,296,0
1,1,1,0,0.031022,0.012774,548,1,33,166,1,597,0
1,1,1,0,0.011647,0,601,1,11,1,1,55,0
1,1,1,0,0.010309,0.010309,194,1,1,1,1,25,0
1,1,1,0,0.004499,0.00225,889,1,28,795,1,624,0
1,1,1,0,0.001135,0.001135,881,1,19,15,1,367,0
2,2,11,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,327,0
1,1,2,1,0.005348,0.005348,187,0,4,145,1,56,0
1,1,1,0,0.03125,0,64,0,1,9,1,232,0
1,1,1,0,0.003448,0.003448,580,1,12,1310,1,2,0
2,2,2,0.836641,0.010616,0.005308,471,1,21,89,1,465,0
1,1,1,0,0.055961,0.058394,411,1,23,7,1,682,0
1,1,1,0,0.007928,0.00453,883,1,21,26,1,110,0
1,1,1,0,0.015611,0.001837,1089,1,19,295,1,70,0
2,2,2,0.503258,0.003201,0,1406,1,29,194,1,47,0
1,1,1,0,0.025316,0.025316,79,0,1,42,1,208,0
1,1,2,0.99403,0.011921,0.003506,713,1,15,2,1,66,0
1,1,1,0,0,0,8,0,1,0,1,1,0
1,1,1,0,0.025641,0.059829,117,1,4,278,1,24,0
1,1,1,0,0.006024,0.006024,166,1,18,47,1,88,0
1,1,1,0,0.005,0,200,0,21,21,1,111,0
1,1,1,0,0.005263,0.005263,190,0,10,0,1,19,0
1,1,1,0,0.001597,0.001597,626,1,5,7,1,64,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,79,0
1,1,1,0,0.001581,0,1265,1,34,1,1,980,0
1,1,1,0,2.137421,0,473,0,1,0,1,18,0
1,1,1,0,0.071429,0.071429,14,0,10,745,1,42,0
1,1,1,0,0.005882,0.005882,170,0,5,19,1,23,0
1,1,2,0.99403,0.231579,0.231579,47.5,0,2,130,1,6,0
1,1,1,0,0.057143,0.085714,35,1,20,90,1,28,0
1,1,1,0,0.003106,0.003106,322,0,5,0,1,80,0
1,1,1,0,0.001368,0.001368,731,1,15,1,1,121,0
1,1,1,0,0,188,0,1,1,0,1,12,0
1,1,1,0,0,0,10,0,1,0,1,4,0
1,1,1,0,0.034483,0.022989,87,1,8,21,1,193,0
1,1,1,0,0.031646,0,158,1,22,56,1,266,0
1,1,3,0.813652,0.00561,0.002338,713,0,11,31,1,487,0
1,1,2,0.918296,0.001513,0.000756,661,1,24,10,1,312,0
1,1,1,0,0.280702,0.169591,171,1,4,5,1,19,0
2,2,2,0.650022,0.135135,0.027027,37,0,2,0,0.5,107,0
1,1,1,0,0,0.04955,222,1,31,7,1,53,0
1,1,1,0,0.032895,0.006579,152,1,3,19,1,336,0
1,1,1,0,0.005435,0.005435,184,1,2,7,1,22,0
1,1,1,0,0.005556,0.011111,180,1,19,14,1,172,0
1,1,1,0,0.000814,0,2456,1,33,158,1,7,0
1,1,1,0,3.185185,0,27,1,1,0,1,2,0
1,1,1,0,0.016393,0.008197,122,1,14,357,1,490,0
1,1,1,0,0.011905,0.011905,84,1,22,278,1,1001,0
1,1,1,0,0.004651,0,215,1,21,0,1,8,0
1,1,1,0,0.006928,0,433,1,3,71,1,13,0
1,1,1,0,0.001168,0.001168,856,1,28,20,1,602,0
1,1,1,0,0.004975,0.004975,201,0,14,113,1,303,0
1,1,1,0,0.008929,0.006696,448,0,2,0,1,149,0
1,1,1,0,0.004566,0.004566,219,1,13,15,1,89,0
1,1,2,0.771709,0.011111,0.034188,585,1,16,10,0.5,128,0
1,1,1,0,0.009524,0.009524,105,1,18,94,1,251,0
1,1,1,0,0.000742,0.000742,2697,1,35,3,1,2,0
1,1,1,0,0.000437,0.000437,2288,1,23,5,1,367,0
2,2,9,0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,21,0
1,1,1,0,0.002364,0.002364,423,1,28,946,1,172,0
1,1,1,0,0.003333,0.003333,300,1,4,373,1,725,0
1,1,1,0,0.740741,0.481481,27,0,2,0,1,92,0
1,1,1,0,0.00315,0.001575,635,1,36,30,1,998,0
1,1,4,0.49409,0.002153,0.003499,928.75,1,36,204,1,258,0
2,2,2,0.863121,0.065574,0.04918,30.5,1,2,0,0.5,92,0
1,1,1,0,0.029412,0.005882,170,1,2,5,1,27,0
1,1,1,0,0.00519,0.00519,578,1,33,22,1,629,0
1,1,3,0.742592,0.012606,0.002639,1137,0,23,140,1,156,0
1,1,1,0,0.013663,0,1903,0,19,47,1,326,0
1,1,1,0,0.00369,0.00369,271,0,3,24,1,1,0
1,1,2,0.574636,0.564103,0.564103,19.5,0,1,0,0.5,22,0
1,1,1,0,0.001938,0.001938,516,1,14,28,1,3,0
1,1,1,0,0.003472,0.003472,864,1,30,34,1,96,0
1,1,1,0,0.018182,0.018182,55,1,22,61,1,1000,0
1,1,1,0,0.002309,0.002309,433,1,24,149,1,43,0
1,1,1,0,0.031746,0.007937,126,1,16,808,1,617,0
3,5,17,0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,1741,0
1,1,1,0,0.020388,0.000971,1030,1,28,0,1,24,0
3,3,9,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,261,0
1,1,1,0,0.08655,0.052632,855,1,21,25,1,101,0
1,1,1,0,0.001404,0.001404,1424,1,15,0,1,37,0
1,1,1,0,0.003545,0.000394,2539,1,33,11,1,582,0
1,1,1,0,0.000998,0.000998,1002,1,24,0,1,39,0
1,2,2,0.9629,0.131222,0.00905,110.5,1,3,125,1,300,0
1,1,2,0.861382,1.367647,0.235294,34,0,6,192,1,34,0
1,1,1,0,0.044643,0.008929,112,1,3,369,1,337,0
1,1,1,0,0.052632,0.052632,76,1,11,307,1,45,0
1,1,1,0,0.074713,0.043103,348,1,25,34,1,20,0
1,1,1,0,0.567568,0,296,1,14,372,1,619,0
1,1,1,0,0.264706,0.088235,34,1,11,170,1,474,0
2,2,4,0.671228,0.049408,0.017499,485.75,1,25,2053,1,1618,0
1,1,1,0,0.076923,0.538462,13,1,11,286,1,27,0
1,1,1,0,0.002387,0.002387,419,1,24,351,1,42,0
1,1,1,0,0.002242,0,446,1,17,0,1,40,0
1,1,1,0,0.002364,0.002364,423,1,28,939,1,146,0
1,1,1,0,0.001934,0.001934,517,1,31,1,1,29,0
1,1,1,0,0,0.015625,320,1,4,24,1,33,0
1,1,1,0,0.002646,0.002646,378,1,4,0,1,157,0
1,1,2,0.811278,0.000835,0.005848,598.5,1,13,17,1,74,0
1,1,1,0,0.002999,0.001499,667,1,33,5,1,142,0
1,1,1,0,0.001626,0.001626,615,0,13,0,1,113,0
1,1,1,0,0.010471,0.008726,573,1,8,11,1,12,0
1,1,1,0,0.006369,0.009554,628,1,11,112,1,370,0
1,1,1,0,0.018168,0.000757,1321,1,20,497,1,592,0
1,1,1,0,0,0.001688,2369,1,26,0,1,75,0
1,1,1,0,1.392157,0,102,0,1,0,1,63,0
1,1,1,0,0.001157,0.001157,864,1,30,173,1,165,0
1,1,1,0,0.005319,0.005319,188,1,13,6,1,546,0
1,1,1,0,0.007551,0,927,1,11,63,1,166,0
1,1,1,0,0.003165,0,316,1,5,164,1,320,0
1,1,1,0,0.017204,0.017204,465,0,11,110,1,272,0
1,1,2,1,0.001325,0.001325,755,1,23,6,1,524,0
1,1,1,0,0.020367,0.031772,2455,1,33,169,1,315,0
1,1,1,0,0.004819,0.00241,415,1,9,1,1,334,0
1,1,1,0,0.038462,0.115385,26,1,1,0,1,4,0
2,2,2,0.811278,0.016997,0.005666,176.5,1,30,140,1,29,0
1,1,19,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,42,0
1,1,1,0,0,0,22,1,1,0,1,128,0
2,2,3,0.954156,0.061891,0.044347,684,1,29,42,1,551,0
3,3,9,0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,9,0
1,1,1,0,1.25,0.53125,32,0,7,310,1,2,0
1,1,1,0,0.021164,0,567,1,25,13,1,10,0
1,1,4,0.743306,0.104462,0.034483,246.5,0,19,1371,1,54,0
1,1,1,0,0.105691,0.00813,123,1,13,365,1,487,0
1,1,1,0,0.062069,0.062069,145,1,14,4,1,10,0
1,1,1,0,0.016432,0.016432,426,1,28,5,1,155,0
1,1,1,0,0,0.001712,584,1,14,33,1,112,0
1,1,3,0.561825,0.034961,0.022905,553,0,22,100,1,11,0
1,1,1,0,0.002012,0,497,1,32,348,1,103,0
1,1,1,0,0.003268,0.003268,306,1,18,161,1,14,0
1,1,1,0,0.3125,0.125,32,0,6,239,1,76,0
1,1,1,0,0.005917,0.005917,169,1,4,184,1,386,0
1,1,1,0,0.010526,0.002339,855,1,16,5,1,94,0
1,1,1,0,0.008982,0.001497,668,1,2,0,1,317,0
1,1,1,0,0.020339,0,295,1,16,22,1,1,0
1,1,1,0,0.011765,0.011765,85,1,2,28,1,61,0
1,1,1,0,0.001435,0.001435,697,1,8,21,1,56,0
1,1,1,0,0.027027,0,37,1,17,35,1,2,0
1,1,1,0,0.117647,0.147059,34,1,9,94,1,4,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,360,0
1,1,2,0.091837,0.068027,0.0004,1249.5,1,27,12,1,661,0
1,1,1,0,0.038682,0.022923,698,1,8,1,1,36,0
1,1,1,0,0.006098,0.006098,164,1,17,239,1,27,0
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,83,0
1,1,1,0,0.00578,0.00578,173,0,17,324,1,281,0
1,1,1,0,0.041176,0.011765,340,1,15,5,1,9,0
1,1,1,0,0.057143,0,70,1,12,1258,1,5,0
2,3,4,0.798762,0.1121,0.043594,281,1,37,62,1,587,0
1,1,1,0,0.002532,0.002532,395,1,15,254,1,282,0
1,1,1,0,0.012941,0.008235,850,1,26,6,1,508,0
1,1,1,0,0.007707,0.003854,519,1,12,17,1,519,0
1,1,1,0,0.002247,0.004494,445,1,7,116,1,340,0
1,1,1,0,0.006579,0.006579,152,1,15,12,1,283,0
1,1,1,0,0.011261,0.011261,888,1,21,27,1,157,0
1,1,1,0,0.066667,0.026667,75,1,19,34,1,166,0
1,1,1,0,0,0,0,1,1,0,1,131,0
1,1,1,0,0.038627,0.012876,233,1,28,213,1,30,0
1,1,1,0,0.00641,0.00641,156,0,1,0,1,18,0
1,1,1,0,0.008489,0,2356,1,31,4,1,158,0
1,1,2,0.503258,0.170213,0.021277,23.5,1,1,0,0.5,30,0
1,1,1,0,0.011013,0.006608,454,0,6,0,1,208,0
1,1,1,0,0.001736,0.001736,576,1,21,5,1,666,0
1,1,1,0,0.003217,0.001206,2487,1,29,187,1,26,0
1,1,1,0,0.00188,0.00188,532,1,32,38,1,79,0
1,1,1,0,0.00237,0.00237,422,1,18,0,1,16,0
2,2,3,0.621821,0.013235,0.001231,1083,1,23,91,1,280,0
1,1,1,0,0.014,0.004,500,1,11,86,1,54,0
1,1,1,0,0.030303,0.094276,297,1,14,6,1,17,0
1,1,1,0,0.008,0.004,250,1,8,1,1,17,0
1,1,1,0,0,0.004902,204,1,8,6,1,431,0
1,1,1,0,0.001934,0.007737,1034,1,19,351,1,38,0
1,1,3,0.952684,0.226415,0.169811,17.666667,1,2,63,1,7,0
1,1,1,0,0.006849,0.006849,146,1,18,2,1,6,0
1,1,1,0,0.788571,1.258571,700,0,8,51,1,21,0
1,1,1,0,0.045455,0,44,0,2,154,1,90,0
1,1,1,0,0.002985,0,335,1,32,9,1,919,0
1,1,1,0,0,0,0,0,1,0,1,4,0
1,1,1,0,0.006079,0.006079,329,1,9,11,1,507,0
1,1,1,0,0.00113,0.00113,885,1,19,43,1,190,0
1,1,1,0,0.001006,0.001006,994,1,16,139,1,318,0
1,1,1,0,0.004545,0.004545,220,1,4,15,1,991,0
1,1,1,0,0.001099,0.001099,910,0,31,982,1,33,0
2,2,2,0.119893,0.08427,0.088483,356,1,18,3,1,376,0
1,1,1,0,0.004866,0.004866,822,1,20,9,1,931,0
1,1,1,0,0.005391,0.005391,371,1,6,9,1,348,0
1,1,1,0,0.001222,0.001629,2455,1,33,158,1,313,0
1,1,1,0,0.001724,0.012069,580,1,7,710,1,4,0
1,1,1,0,0.000418,0,2393,1,31,0,1,139,0
1,1,1,0,0.003534,0.003534,283,1,2,94,1,12,0
1,1,1,0,0.00846,0.00846,591,1,27,9,1,976,0
1,1,1,0,0.009434,0.003774,530,1,2,17,1,4,0
1,1,1,0,0.004525,0.008227,2431,1,27,66,1,17,0
1,1,1,0,0.022388,0.007463,134,1,6,109,1,9,0
1,1,1,0,0,0.047619,147,1,14,3,1,125,0
1,1,1,0,0.003279,0.003279,305,1,15,20,1,4,0
1,1,1,0,0.001326,0.001326,754,0,18,83,1,278,0
1,1,1,0,0,0,0,0,1,0,1,63,0
1,1,1,0,0.001623,0.001623,616,1,22,4,1,333,0
1,1,1,0,0.003676,0,272,1,29,33,1,12,0
1,1,5,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,0
1,1,1,0,0.005128,0.005128,195,1,12,267,1,573,0
1,1,1,0,0.006667,0,150,1,19,57,1,418,0
1,1,1,0,0.018041,0,388,0,5,0,1,29,0
1,1,1,0,2.268293,0,41,0,1,0,1,57,0
1,1,1,0,0.117647,0.117647,34,1,9,626,1,3,0
1,1,1,0,0,0,10,0,3,69,1,5,0
1,1,1,0,0.010417,0.010417,96,1,3,0,1,15,0
1,1,1,0,0.056387,0.042578,869,1,7,2,1,25,0
1,1,1,0,0.018614,0.013444,967,0,6,2,1,478,0
1,1,1,0,0,0,0,1,1,0,1,661,0
1,1,1,0,0.001295,0.001295,772,0,21,335,1,380,0
1,1,1,0,0.001008,0.001008,992,1,15,21,1,31,0
1,1,1,0,0.0021,0.00105,1905,1,19,48,1,329,0
1,1,3,0.434926,0.206716,0.036726,635.333333,1,8,170,1,79,1
1,1,1,0,0.024129,0.005362,373,0,4,1,1,218,1
1,2,2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,165,1
2,2,5,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,499,1
1,1,1,0,0,0,13,1,1,0,1,1,1
1,1,4,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,85,1
2,2,2,0.983306,0.103744,0.045242,641,1,36,0,1,373,1
1,1,3,0.782305,0.049587,0.044077,121,0,4,0,0.333333,24,1
2,2,4,0.6348,0.031909,0.011966,438.75,1,22,12,0.75,152,1
1,1,1,0,0.001873,0.001873,534,1,8,14,1,107,1
1,1,3,0.318637,0.023268,0.001034,644.666667,1,16,105,1,22,1
1,1,1,0,0.080092,0.025172,437,0,3,19,1,184,1
1,1,1,0,0.004673,0.009346,214,0,6,10,1,25,1
2,3,9,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,70,1
2,2,8,0.725672,0.064589,0.018959,389,1,8,61,0.75,58,1
1,1,2,0.998636,0.072289,0.02008,124.5,1,1,8,0.5,199,1
2,2,3,0.99983,0.044155,0.06573,664.333333,1,33,79,1,176,1
1,1,1,0,0.041946,0,596,1,25,3,1,670,1
2,2,4,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,43,1
1,1,1,0,0.007692,0.007692,130,1,4,9,1,164,1
1,1,1,0,0.02064,0.006318,2374,1,26,6,1,48,1
1,1,1,0,0.061538,0.184615,65,1,10,155,1,143,1
1,1,1,0,0.017611,0,1306,1,32,0,1,751,1
1,1,1,0,0.038076,0.02004,499,1,29,11,1,120,1
1,1,2,0.983939,0.025932,0.012156,617,1,7,2,0.5,347,1
1,1,2,1,0.05,0.016667,60,1,8,726,1,11,1
3,3,3,0.483419,0.282873,0.41768,301.666667,1,26,23,1,547,1
1,1,1,0,0.095,0.0125,800,1,9,1,1,93,1
1,1,1,0,0.004651,0,215,0,7,64,1,182,1
1,1,1,0,0.013133,0.003752,533,1,7,86,1,68,1
2,2,2,0.764205,0.047468,0.009494,316,1,33,38,1,241,1
1,1,1,0,0.01659,0.072811,1085,1,3,41,1,48,1
2,3,11,0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,259,1
2,2,5,0.665536,0.026276,0.003446,928.6,1,35,240,1,870,1
1,1,1,0,0.035363,0.031434,1018,1,28,82,1,21,1
1,1,1,0,0.098655,0.035874,223,1,3,6,1,27,1
1,3,5,0,0.862069,7.103448,5.8,1,7,1425,1,20,1
1,1,2,0,0,0,38.5,1,1,0,0.5,229,1
2,2,3,0.972462,0.007566,0.000658,1013.333333,1,36,40,1,244,1
2,2,2,0.874932,0.033708,0.033708,578.5,1,14,22,1,350,1
2,2,2,0.764205,0.041413,0.002436,821,1,19,13,1,439,1
1,1,1,0,0.04,0.04,250,1,1,0,1,151,1
1,1,4,0.772683,0.024161,0.025503,186.25,0,5,148,1,21,1
2,2,2,0.943602,0.01542,0.012336,648.5,1,36,0,0.5,377,1
1,1,1,0,0.010327,0,581,1,6,0,1,401,1
1,1,3,0.770166,0.200837,0.188285,79.666667,1,8,907,1,19,1
1,1,1,0,0.019231,0.00641,156,1,3,54,1,419,1
1,1,3,0.986582,0.026217,0.059176,445,1,33,22,1,181,1
1,1,2,0.896755,0.019967,0.144759,300.5,1,29,158,1,380,1
1,1,1,0,0.009023,0.007519,665,1,7,30,1,23,1
1,1,1,0,0.067678,0.025671,857,1,15,0,1,132,1
1,1,2,0.896038,0.002984,0.004973,1005.5,1,15,1,1,113,1
1,1,2,0.988699,0.019068,0.014831,236,0,2,71,1,132,1
2,2,2,1,0.007576,0.030303,132,1,7,330,0.5,509,1
1,1,1,0,0.342342,0.324324,111,1,9,43,1,221,1
1,1,1,0,0.008753,0,457,1,34,0,1,249,1
2,2,2,0.811278,0.017308,0.013462,520,1,17,42,1,235,1
1,1,2,0.918296,0.00545,0.002725,183.5,1,18,21,1,335,1
1,1,1,0,0.082852,0.015414,519,1,4,1,1,8,1
1,1,2,1,0.001767,0.001767,566,1,31,214,0.5,152,1
2,2,9,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,38,1
1,1,2,0.965636,0.012987,0.001237,808.5,1,16,33,1,63,1
1,1,1,0,0.009223,0.002635,759,1,16,8,1,26,1
1,1,1,0,0.003012,0.002259,1328,1,11,0,1,140,1
1,1,3,0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,575,1
1,1,14,0,0,0,43.357143,1,1,0,0.071429,211,1
1,1,1,0,0.057692,0.032051,156,1,4,42,1,114,1
3,3,15,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,85,1
1,1,2,0.918296,0.008574,0.007794,641.5,1,15,13,1,38,1
1,1,1,0,0.306818,0,352,1,11,9,1,64,1
1,1,1,0,0.006289,0.006289,636,1,6,0,1,39,1
2,2,2,0.332287,0.040275,0.007859,509,1,27,16,1,226,1
1,1,4,0.238137,0.185658,0.215373,1018,1,21,75,1,60,1
2,3,4,0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,323,1
1,1,1,0,0.001869,0.001869,535,1,18,4,1,363,1
1,1,1,0,0.040948,0,928,1,11,3,1,141,1
1,1,1,0,0.020428,0.025292,1028,1,28,3,1,169,1
2,2,6,0,0,0,35.333333,1,1,0,0.166667,23,1
2,2,2,1,0.000662,0.000662,1511,1,37,261,1,453,1
1,1,1,0,0.00431,0.00431,232,1,29,6,1,13,1
1,1,1,0,0.019029,0.013321,1051,1,30,5,1,138,1
1,1,1,0,0.038662,0,957,1,11,0,1,269,1
1,1,1,0,0.006667,0.002222,900,1,19,10,1,53,1
1,1,1,0,0.026506,0.021687,415,1,20,181,1,37,1
2,3,4,0.725308,0.075191,0.057349,588.5,1,41,83,0.75,474,1
1,1,3,0.218763,0.175,0.038889,120,1,11,6,1,63,1
1,1,1,0,0.012048,0,83,1,12,20,1,14,1
1,1,1,0,0.101124,0.026217,267,1,26,78,1,181,1
1,1,1,0,0.027692,0.030769,325,1,28,0,1,216,1
1,1,3,0.997683,0.01436,0.011749,255.333333,1,12,13,0.666667,76,1
2,2,8,0.531488,0.024237,0.022506,577.625,1,37,128,0.875,619,1
3,3,50,0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,92,1
1,1,1,0,0.002262,0.002262,442,1,4,37,1,29,1
1,2,2,0.985228,0.115702,0,60.5,1,6,236,1,415,1
1,1,1,0,0.133333,0.066667,15,1,16,4,1,282,1
1,1,2,0.938315,0.13577,0.02611,191.5,1,7,11,1,440,1
1,2,3,0.867573,0.012442,0.007834,723.333333,1,17,12,1,54,1
1,1,1,0,0.003356,0.004474,894,1,8,0,1,6,1
1,1,1,0,0.002331,0.002331,429,1,2,0,1,42,1
1,1,1,0,0.001582,0.001582,632,1,11,5,1,92,1
1,1,1,0,0.026316,0.026316,38,1,14,24,1,9,1
1,1,1,0,0.082707,0.071429,532,1,32,4,1,37,1
1,1,5,0.943204,0.036455,0,356.6,1,6,48,0.8,156,1
2,2,2,1,0.162791,0,86,1,2,154,0.5,40,1
2,2,2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,142,1
1,1,1,0,0.040541,0.027027,74,1,7,111,1,146,1
3,3,3,0.850864,0.003657,0.005282,820.333333,1,33,53,1,843,1
1,1,1,0,0.00814,0.004651,860,1,19,0,1,79,1
1,1,2,0.881291,0.009103,0.003901,384.5,1,6,53,1,74,1
1,1,1,0,0.222222,0,18,0,6,4,1,267,1
2,3,14,0.304433,0.006047,0.045855,567,1,37,0,0.214286,271,1
1,1,1,0,0,0,156,1,1,0,1,96,1
1,1,3,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,922,1
2,3,3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,324,1
1,1,1,0,0.020979,0,286,0,1,0,1,75,1
1,1,1,0,0.005814,0.005814,172,1,5,5,1,24,1
1,1,3,0.806853,0.074176,0.041896,485.333333,1,15,86,0.666667,53,1
1,1,3,0.619446,0.074911,0.048751,280.333333,1,23,28,0.666667,315,1
1,1,1,0,0.002265,0.002265,883,1,11,0,1,33,1
1,1,3,0.982141,0.005529,0.005529,422,1,5,128,1,87,1
2,4,6,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,569,1
