@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.270331,0.172516,0.030153,674.333333,0,4,1,1
0.761573,0.070928,0.006158,672.714286,1,4,0.428571,1
0.489018,0.484085,0.482978,328.454545,0,3,0.818182,1
0.998905,0.016309,0.019571,1073,0,9,0.5,1
0.805368,0.004612,0.005614,1108.277778,0,12,0.888889,1
0,0.020619,0.020619,97,1,5,1,1
0,0.025116,0.016523,1513,1,7,1,1
0.813065,0.005475,0.004429,1552.375,1,17,0.625,1
0.971897,0.006313,0.006313,507.823529,0,6,0.191176,1
0,0.004007,0.004007,1747,1,13,1,1
0.979869,0.004392,0.001464,1024.5,1,12,1,1
0.749048,0.003494,0.004193,238.5,0,5,0.5,1
0.629691,0.079404,0.020992,547.833333,0,11,0.833333,1
0,0.074346,0.004188,955,1,4,1,1
0.610579,0.021832,0.015558,664.166667,0,9,0.833333,1
0,0.020408,0.005831,343,1,4,1,1
0,0.009756,0.009756,205,0,2,1,1
0.773456,0.009485,0.003064,1543.045455,0,20,0.5,1
0.806675,0.00437,0.01671,648.333333,0,13,0.333333,1
0,0.214912,0.122807,228,0,5,1,1
0.151097,0.155647,0.034435,363,1,3,1,1
0.682559,0.161945,0.003383,394.166667,0,14,0.666667,1
0,0.037594,0.030075,133,0,2,1,1
0.719291,0.02458,0.007301,1027.25,0,9,1,1
0.39913,0.024522,0.006749,2222.5,0,13,1,1
0,0.133891,0.121339,239,1,1,1,1
0.836065,0.125,0.068182,58.666667,0,3,0.666667,1
0,0.027607,0.014315,978,0,8,1,1
0,0.015152,0.109848,132,0,3,1,1
0.27107,0.057697,0.005617,979.25,1,11,1,1
0.550681,0.036874,0.01541,363.4,1,4,1,1
0.835284,0.44186,0.209302,28.666667,0,2,0.333333,1
0,0.032911,0.031224,1185,0,6,1,1
0.833765,0.102041,0.013605,147,0,3,1,1
0.792726,0.012226,0.010868,981.5,0,11,0.666667,1
0.471732,0.035414,0.005201,1009.5,0,12,1,1
0.779962,0.015398,0.030429,1091.066667,1,17,0.4,1
0.625073,0.071497,0.002219,974.096774,1,20,0.645161,1
0.818998,0.047925,0.073407,427.75,1,10,0.7,1
0.489391,0.049665,0.039063,597.333333,0,8,0.666667,1
0.695652,0.024329,0.014648,913.769231,1,15,0.615385,1
0.800456,0.034206,0.035813,746.466667,0,9,0.6,1
0.652075,0.030657,0.00219,456.666667,1,9,1,1
0,0.022472,0.005618,178,1,2,1,1
0.896709,0.013576,0.013287,494.571429,0,13,0.428571,1
0.923043,0.014832,0.011738,646.470588,0,12,0.764706,1
0,0.219608,0.223529,255,0,4,1,1
0,0.003759,0.002506,798,0,6,1,1
0.686123,0.018679,0.007219,1847,0,17,1,1
0.825007,0.080009,0.019231,382.909091,1,5,0.909091,1
0.766873,0.036839,0.036839,374.6,0,3,0.8,1
0.893416,0.0074,0.013049,418.933333,1,6,0.133333,1
0.869312,0.040117,0.014025,235.846154,1,4,0.846154,1
0,0,0,5,1,1,1,1
1,0.001838,0.001838,1088,0,8,1,1
0.695867,0.028348,0.022351,786.142857,1,12,0.928571,1
0.393881,0.085663,0.011303,420.25,0,8,0.25,1
0,0.095506,0.179775,178,0,2,1,1
0.833613,0.0078,0.008914,1047,1,13,0.833333,1
0.812658,0.004401,0.033852,454.461539,0,5,0.769231,1
0.965634,0.00126,0.00126,2381,0,13,1,1
0.938578,0.021719,0.012851,256.976744,0,4,0.651163,1
0.06965,0.212825,0.051962,904.5,0,3,1,1
0.381292,0.228571,0.141667,240,1,12,1,1
0.562054,0.015767,0.013782,1223.142857,1,11,0.571429,1
0.719255,0.066687,0.060018,1070.68,0,18,0.36,1
0.962791,0.003998,0.003998,661.071429,0,14,0.857143,1
0,0.034483,0.034483,14.5,0,2,1,1
0,0.018349,0.018349,109,0,2,1,1
0.811061,0.036908,0.013444,782.48,0,14,0.12,1
0.530291,0.017484,0.004857,686.333333,1,10,0.333333,1
0.997503,0.00451,0.00747,3547.5,1,13,1,1
0.716666,0.08764,0.05618,148.333333,0,9,0.666667,1
0,0,0,278,0,1,1,1
0.663197,0.010951,0.008898,730.5,1,6,1,1
0,0,0,34,0,1,1,1
0.772351,0.06439,0.073541,582.761905,0,11,0.428571,1
0,0,0,5,0,1,1,1
0,0.032157,0.026215,2861,0,10,1,1
0.079581,0.359511,0.354745,804.333333,0,15,0.333333,1
0.479832,0.02193,0.009868,456,0,11,1,1
0.607438,0.055569,0.002335,713.833333,0,7,1,1
0,1.144928,0.695652,69,0,4,1,1
0.920492,0.107564,0.107564,78.307692,0,3,0.038462,1
0,0.129338,0.069401,317,1,5,1,1
0,0,0,78.333333,0,1,0.333333,1
0,0.002793,0.000931,1074,1,3,1,1
0.788813,0.010036,0.010036,622.75,0,15,0.75,1
0,0.008772,0.008772,684,0,9,1,1
0.755413,0.29572,0.177192,278.416667,1,14,0.5,1
0.86606,0.010387,0.006138,1059,1,9,1,1
0,0.012428,0.000956,1046,0,8,1,1
0,0,0,432.2,0,1,0.2,1
0,0.007974,0.059011,627,0,6,1,1
0.358329,0.034012,0.027882,1264.25,0,17,1,1
0.011106,0.19982,0.20042,3333,1,3,0.666667,1
0,0.052083,0.052083,96,0,6,1,1
0,0.002786,0.016713,359,1,3,1,1
0.784194,0.032714,0.027851,1131,0,10,0.5,1
0,0.153846,0.346154,26,1,2,1,1
0.555794,0.072985,0.072259,918,1,11,0.833333,1
0,0.019743,0.022705,1013,1,3,1,1
0.707765,0.089044,0.06376,341.125,0,9,0.25,1
0.695218,0.050333,0.019167,857.142857,1,10,0.714286,1
0.947963,0.00546,0.004598,497.142857,0,12,0.285714,1
0.153747,0.049613,0.045972,732.333333,1,4,1,1
0,0.018549,0.002728,1833,0,9,1,1
0.984923,0.013146,0.006135,285.25,1,9,1,1
0.91403,0.010027,0.015041,598.363636,0,10,0.545455,1
0.748824,0.061686,0.009265,958.4,1,20,0.68,1
0,0.127273,0.063636,330,1,6,1,1
0.654343,0.143822,0.104247,345.333333,1,6,1,1
0.824312,0.002934,0.00231,1602,0,19,0.4,1
0.74365,0.014629,0.003764,1760.25,1,13,0.75,1
0,0.013559,0.00678,295,1,3,1,1
0.832786,0.004644,0.004257,430.666667,0,9,0.833333,1
0.490364,0.08044,0.009106,658.875,1,10,0.25,1
0,0.126531,0.117007,735,0,7,1,1
0.442196,0.197512,0.139969,214.333333,1,10,0.333333,1
0.986499,0.02082,0.013663,512.333333,1,6,1,1
0,1.198198,0.554054,222,1,2,1,1
0,0.006466,0.002155,464,1,8,1,1
0.802234,0.014613,0.020061,651.225806,0,12,0.516129,1
0,0.00367,0.00367,545,1,3,1,1
0,0.024056,0.001523,3284,1,5,1,1
0,0.391265,0.389728,11059,0,6,1,1
0.639417,0.021513,0.026088,419.825397,0,5,0.285714,1
0.969247,0.005822,0.005628,515.3,0,8,0.7,1
0.994712,0.001592,0.012336,837.666667,1,10,0.666667,1
0.298796,0.015588,0.000696,1796.25,0,18,0.5,1
0.769222,0.070526,0.051719,200.176471,0,4,0.352941,1
0.481256,0.053551,0.012401,295.666667,1,6,0.5,1
0,0.573935,4.225564,399,1,2,1,1
0,0.018761,0.009096,1759,0,7,1,1
0.529361,0.021108,0.011873,379,1,4,1,1
0,0.028127,0.00185,2702,1,8,1,1
0,0.02551,0.010204,196,1,5,1,1
0.718245,0.012847,0.002072,603.25,1,10,1,1
0.608559,0.152412,0.027412,182.4,1,4,0.6,1
0.329846,0.088889,0.277778,45,0,2,1,1
0.916689,0.035781,0.039731,437.585714,1,9,0.385714,1
0.861796,0.014348,0.030111,1137.268293,0,18,0.487805,1
0.763996,0.007565,0.002837,1410,1,10,1,1
0.584413,0.018307,0.01448,1289.133333,1,16,0.2,1
0.892341,0.002691,0.001242,1932.2,1,12,0.6,1
0,0.0317,0.014409,347,0,2,1,1
0,0.051205,0.090361,332,1,3,1,1
0.782301,0.036102,0.035599,755.64,1,12,0.22,1
0.914323,0.078247,0.029418,356.928571,1,6,0.642857,1
0,0.505116,0.064186,1075,1,7,1,1
0,0.07638,0.031451,1558,0,7,1,1
0.94249,0.004218,0.002109,905.272727,1,16,0.909091,1
0.400962,0.023686,0.019245,900.666667,0,6,0.666667,1
0.064423,0.41798,0.416813,1027.8,1,18,0.6,1
0,0.09209,0.125148,847,0,3,1,1
0.968622,0.003153,0.003153,927.215385,0,19,0.446154,1
0.748737,0.038242,0.006279,584,1,7,0.666667,1
0.630535,0.055052,0.011785,863.085714,1,15,0.6,1
0,0.132832,0.056809,1197,1,10,1,1
0.979869,0.3,0.1,15,0,3,1,1
0.800052,0.083189,0.067368,499.716475,0,21,0.429119,1
0.497965,0.180458,0.016745,559.181818,0,11,0.818182,1
0.447726,0.002958,0.029827,1014.166667,1,17,0.583333,1
0,0.181329,0.060144,1114,0,7,1,1
0.95856,0.006583,0.006583,465.866667,0,6,0.933333,1
0.75308,0.015865,0.012255,657.875,1,14,0.5625,1
0.69741,0.042878,0.025844,681,1,10,1,1
0.7253,0.13224,0.160656,183,1,1,1,1
0,0.127049,0.07582,488,1,10,1,1
0,0.00297,0.002227,1347,0,5,1,1
0.803124,0.024456,0.018425,597,0,18,0.7,1
0.820364,0.044276,0.00216,463,0,8,0.5,1
0.951977,0.009946,0.010958,359.699029,0,9,0.043689,1
0,0.040541,0.005405,370,1,1,1,1
0.998001,0.014518,0.001708,585.5,1,4,1,1
0.603152,0.020015,0.012061,779.4,0,10,0.2,1
0.532542,0.042284,0.0068,1303.866667,1,21,0.4,1
0.625774,0.012688,0.026316,532,0,9,1,1
0.620173,0.016517,0.008768,1634.666667,1,10,1,1
0,0,0,373,0,1,1,1
0.978964,0.004276,0.003998,439.040816,0,11,0.408163,1
0.856367,0.022461,0.015051,1183.863636,0,15,0.318182,1
0,0.013187,0.024176,910,0,4,1,1
0.678698,0.026059,0.054414,967.888889,0,13,0.777778,1
0,0.137324,0.073944,284,0,3,1,1
0.255214,0.121873,0.06151,726.166667,1,13,0.666667,1
0,0.014167,0.002917,2400,0,6,1,1
0,0.5,0.5,4,1,9,1,1
0.831423,0.018821,0.003754,1261,1,12,0.666667,1
0,0.091748,0.091748,1733,1,13,1,1
0.61295,0.169591,0.059286,826.5,0,10,0.833333,1
0.710159,0.13687,0.042291,325.125,1,7,0.75,1
0,0.5,0.5,4,1,16,1,1
0.842038,0.006877,0.002188,1066.333333,1,10,0.666667,1
0.660955,0.037726,0.020668,964.074074,0,17,0.296296,1
0,0.011945,0.013652,586,0,3,1,1
0.508106,0.036794,0.027595,253.666667,0,15,0.666667,1
0,0.016275,0.009946,1106,0,7,1,1
0.709046,0.043496,0.028049,492,1,9,0.8,1
0.530336,0.082717,0.079903,598.942857,1,12,0.485714,1
0.713716,0.028453,0.027267,337.4,0,7,0.8,1
0,0,0,213,1,1,0.5,1
0.50146,0.046905,0.005244,762.777778,0,16,0.666667,1
0.636037,0.030835,0.009368,1024.8,0,12,1,1
0,0.077165,0.056693,635,1,8,1,1
0,0.068323,0.074534,80.5,1,3,1,1
0.691568,0.022041,0.010496,1270.333333,1,9,0.333333,1
0.424944,0.127009,0.028512,275.571429,0,7,0.571429,1
0.802579,0.019106,0.003681,713.125,0,9,0.75,1
0,0.004782,0.003719,1882,1,7,1,1
0,0.012346,0.013374,972,0,10,1,1
0,0.227273,0.636364,22,1,2,1,1
0.89922,0.025533,0.006572,1160.25,1,11,0.875,1
0.947354,0.00762,0.00762,341.2,0,9,0.8,1
0.890492,0.009128,0.004057,986,0,6,1,1
0.245699,0.367801,0.068063,254.666667,0,6,0.666667,1
0.561092,0.06338,0.053208,319.5,1,2,1,1
0.86588,0.072715,0.029588,286.385965,0,10,0.508772,1
0,0.019313,0.002146,466,0,3,1,1
0.914591,0.032383,0.002112,710.25,1,5,1,1
0.830184,0.012136,0.003641,706.285714,1,13,0.714286,1
0.775012,0.122605,0.023873,308.454545,0,11,0.636364,1
0,0.034091,0.001894,528,0,2,1,1
0.855136,0.00582,0.00566,1090.782609,0,15,0.608696,1
0.101095,0.063315,0.105447,1432,1,12,1,1
0.804252,0.055297,0.003618,967.5,0,6,1,1
0,0.038647,0.004831,207,1,5,1,1
0.628234,0.008672,0.001577,845.666667,0,11,1,1
0.636024,0.179633,0.108159,263.5,1,2,0.5,1
0,0.004469,0.004469,895,1,4,1,1
0.881291,0.007037,0.007037,710.5,1,4,1,1
0.863121,0.016304,0.002717,736,0,8,1,1
0.972005,0.001115,0.005946,672.75,1,6,0.75,1
0.890198,0.615845,0.377963,669,1,9,0.571429,1
0.870063,0.023669,0.01997,150.222222,0,7,0.666667,1
0.881096,0.007454,0.007454,348.8,0,9,1,1
0,0.09292,0.048673,452,0,8,1,1
0,0,0,50,0,1,1,1
0.971887,0.018069,0.001976,885.5,0,9,1,1
0.656443,0.046553,0.051224,689.777778,0,6,0.555556,1
0,0.015909,0.002273,440,1,3,1,1
0,0.017661,0.012662,3001,1,6,1,1
0.801355,0.056173,0.077474,408.076923,1,10,0.384615,1
0,0.067568,0.054054,74,0,5,1,1
0,0,0,17,0,1,1,1
0,0.493827,0.374486,243,0,7,1,1
0.881813,0.009534,0.008869,410,0,5,0.545455,1
0,0.025,0.025,40,1,3,1,1
0.94283,0.018878,0.018832,409.86875,0,5,0.4125,1
0.8053,0.004389,0.042143,592.433333,0,12,0.666667,1
0.863121,0.003644,0.003644,960.5,0,4,1,1
0,0.387299,0.065295,1118,1,3,1,1
0.955196,0.007182,0.004022,348.1,0,4,0.75,1
0.64683,0.068588,0.047174,1035.166667,0,9,0.833333,1
0.376164,0.352709,0.065517,290,0,18,0.142857,1
0.204192,0.06135,0.366053,163,1,6,1,1
0.851409,0.012464,0.009577,872.92,0,17,0.4,1
0,0.141463,0.234146,205,0,6,1,1
0.134683,0.009346,0.233308,456.807692,0,5,0.384615,1
0.579577,0.077531,0.052405,464.333333,1,8,1,1
0.406981,0.011713,0.002562,910.666667,0,10,1,1
0.602534,0.041722,0.004225,631.166667,0,10,0.833333,1
0,0.016913,0.006342,473,1,7,1,1
0.918296,0.003122,0.003122,480.5,1,6,1,1
0,0.014501,0.002685,1862,0,4,1,1
0.858231,0.115625,0.00625,160,1,2,1,1
0.692802,0.035179,0.013618,1101.5,1,6,0.75,1
0.499303,0.087349,0.016867,332,0,5,0.4,1
0.888718,0.017393,0.011437,190.772727,0,10,0.318182,1
0.173485,0.126344,0.02789,744,0,10,0.75,1
0.964079,0.003171,0.015856,473,0,3,0.5,1
0.77718,0.025788,0.014411,591.034483,1,10,0.482759,1
0.349097,0.079855,0.194192,137.75,0,3,0.75,1
0.909426,0.019353,0.010662,1116.1,0,17,0.1,1
0.84526,0.018615,0.008563,671.5,1,10,0.5,1
0.91545,0.005602,0.014369,586.571429,0,11,0.142857,1
0.516359,0.180751,0.114241,255.6,0,3,0.6,1
0.829461,0.090691,0.045495,477.285714,0,11,0.428571,1
0.985228,0.012658,0.009494,158,0,1,1,1
0,0.046561,0.027513,945,0,6,1,1
0.485461,0.11215,0.006231,160.5,1,2,1,1
0.841357,0.034063,0.002736,942.526316,1,12,0.631579,1
0,0.102273,0.071023,352,0,3,1,1
0.70916,0.014052,0.021077,213.5,1,10,0.5,1
0.757537,0.032089,0.006627,716.75,1,9,0.75,1
0.717633,0.026559,0.026223,297.45,0,12,0.85,1
0,0.018454,0.005767,867,1,9,1,1
0,0,0,374,0,1,1,1
0,0.012048,0.012048,83,0,2,1,1
0.45264,0.010552,0.010552,2047,0,20,0.2,1
0.206729,0.460462,0.359692,357.25,0,10,1,1
0.658918,0.01448,0.053663,391.333333,0,5,0.666667,1
0.963864,0.023578,0.0319,240.333333,0,6,0.333333,1
0.905638,0.005132,0.003794,640.190476,1,12,0.380952,1
0,0.027656,0.017952,2061,0,8,1,1
0,0,0,12,0,1,1,1
0.67152,0.040804,0.066382,273.666667,0,7,0.666667,1
0,0.36,0.26,50,0,7,1,1
0.750555,0.019544,0.004761,362.818182,1,10,0.727273,1
0,0.004516,0.001882,2657,1,9,1,1
0.970951,0.022727,0.004329,462,1,14,1,1
0,0.006819,0.006819,2493,0,6,1,1
0.665321,0.024768,0.024768,292.117647,0,6,0.882353,1
0.938932,0.019796,0.007199,833.5,0,6,0.5,1
0.75837,0.030506,0.061249,385.909091,0,5,0.454545,1
0,0.083333,0.166667,12,0,1,1,1
0.68092,0.024049,0.001678,596,0,9,0.333333,1
0,0.015855,0.012458,883,1,5,1,1
0,0,0,19,0,1,1,1
0,0.00861,0.00246,1626,1,8,1,1
0.79243,0.159901,0.082022,201.166667,1,3,0.666667,1
0.982141,0.003403,0.001361,979.666667,1,7,0.666667,1
0.860157,0.075563,0.015466,565.75,1,9,0.75,1
0,0,0,17,1,1,1,1
0,0.027601,0.019108,471,0,4,1,1
0.868302,0.018358,0.002764,562.888889,0,11,0.666667,1
0,0.480519,0.04329,462,1,4,1,1
0,0.202856,0.165141,2731,0,4,1,1
0,0.672055,0.064665,433,0,1,1,1
0.932788,0.027816,0.009736,239.666667,0,1,1,1
0.745196,0.098376,0.089095,359.166667,1,12,0.833333,1
0,0.156794,0.101045,287,1,4,1,1
0.380947,0.03938,0.005865,1193.5,0,9,1,1
0,0.007538,0.005025,398,0,3,1,1
0.656809,0.041971,0.047394,848.2,0,19,0.466667,1
0.937222,0.004948,0.006298,555.75,0,3,0.5,1
0.627703,0.034614,0.002601,1523.964286,0,20,0.535714,1
0.644894,0.01949,0.010495,555.833333,1,7,1,1
0.50513,0.020597,0.012637,1256.25,0,12,0.5,1
0.912786,0.003087,0.004803,728.75,0,10,0.5,1
0,0.054054,0.033784,148,0,9,1,1
0.919717,0.002353,0.003529,1133.333333,0,8,0.666667,1
0.77935,0.009565,0.001739,575,0,7,1,1
0.792648,0.123941,0.237288,188.8,0,6,0.8,1
0.561651,0.007365,0.012942,864,0,11,0.636364,1
0,0.003072,0.003072,651,1,3,1,1
0.363847,0.160386,0.092025,570.5,0,3,0.5,1
0.322458,0.102722,0.028095,379.666667,1,6,0.666667,1
0.353359,0.041854,0.00299,669,0,3,1,1
0.960558,0.003866,0.004321,732.833333,1,12,1,1
0.818656,0.108596,0.018803,744.571429,1,9,0.571429,1
0,0,0,85,1,1,0.25,1
0.683185,0.064342,0.058954,788.75,1,9,0.75,1
0,0.139959,0.118999,1479,1,3,1,1
0.734188,0.028509,0.063156,505.1,0,10,0.7,1
0,0.002592,0.001555,1929,1,9,1,1
0.882758,0.023755,0.005857,384.125,1,18,0.375,1
0.116604,0.051587,0.032628,1134,0,6,0.5,1
0,0.035294,0.035294,340,1,3,1,1
0.684038,0.003085,0.001943,4375.5,0,16,0.5,1
0.533482,0.018139,0.003085,900.444444,1,16,0.666667,1
0.997853,0.031629,0.005384,743,0,4,1,1
0.400205,0.015723,0.141509,106,0,6,1,1
0.494844,0.029059,0.02014,579.277778,0,11,0.777778,1
0.688983,0.013507,0.010785,901.909091,1,17,0.727273,1
0.641347,0.053104,0.007419,426.833333,0,1,1,1
0,0,0,434,0,1,1,1
0,0.010309,0.017182,291,1,5,1,1
0.846418,0.017513,0.003046,328.333333,0,11,0.416667,1
0.318677,0.179881,0.129989,483.652174,0,12,0.565217,1
0.518276,0.097629,0.002156,811.75,0,6,1,1
0.24992,0.036308,0.036014,680.3,0,7,0.8,1
0.842896,0.013431,0.001297,1092,1,15,0.583333,1
0,0.02459,0.008197,122,0,2,1,1
0.402328,0.06593,0.034192,611.25,1,16,0.65,1
0.705371,0.007376,0.070682,1220.25,1,10,0.25,1
0,0.011905,0.013736,1092,0,12,1,1
0,0.346667,0.296667,300,0,5,1,1
0.83426,0.011111,0.011,774.327586,1,12,0.318966,1
0,0.009674,0.003628,827,0,3,1,1
0.530072,0.17636,0.120151,615.56,0,11,0.64,1
0,0.005618,0.013109,1602,1,6,1,1
0.524952,0.05259,0.044711,725.285714,1,9,0.857143,1
0.888413,0.027417,0.02121,584.628571,0,11,0.342857,1
0.757147,0.013173,0.001116,1119.75,1,13,0.75,1
0.788479,0.076543,0.051852,162,0,8,0.8,1
0.853474,0.005633,0.003033,769.333333,1,3,1,1
0,0.190644,0.099598,1988,0,2,1,1
0,0,0,67,0,1,1,1
0.969254,0.206897,0.137931,17.4,0,7,0.8,1
0,0.011104,0.007106,4503,0,10,1,1
0.831474,0.012647,0.004517,553.5,0,5,0.5,1
0,0.014347,0.014347,697,1,10,1,1
0,0.14,0.1,50,0,2,1,1
0,0.551724,0.068966,29,0,4,1,1
0.430552,0.07888,0.007634,196.5,1,3,1,1
0.545822,0.016669,0.004224,973.222222,0,13,0.888889,1
0.649597,0.268805,0.422566,43.047619,1,10,0.52381,1
0.29496,0.017843,0.000783,1597.25,1,14,0.25,1
0.882802,0.009579,0.001666,800.333333,0,10,0.666667,1
0.644218,0.047492,0.036453,695.607143,1,19,0.714286,1
0.799107,0.032131,0.027815,496.47619,0,11,0.809524,1
0,0,0,32.5,0,1,0.5,1
0.735962,0.035,0.020192,520,0,15,0.8,1
0.511799,0.039381,0.017503,424.428571,0,7,0.285714,1
0.295561,0.144772,0.009383,373,0,2,1,1
0.766675,0.032676,0.045099,529,0,8,0.857143,1
0.183643,0.096808,0.086034,1543,0,18,0.8125,1
0.812501,0.023587,0.001296,964.5,1,6,0.5,1
0,0.067039,0.011173,537,1,9,1,1
0.834413,0.017567,0.024594,759,0,12,0.666667,1
0,0.006777,0.005648,2656,0,9,1,1
0.778441,0.043288,0.010364,768.333333,1,14,0.481481,1
0.697196,0.038998,0.074061,698.75,0,12,0.75,1
0.569413,0.258414,0.115931,668.5,1,8,1,1
0.663581,0.008161,0.001134,1102.75,1,11,1,1
0,0.055728,0.018576,323,1,3,1,1
0,0.056872,0.00158,1266,1,5,1,1
0.52683,0.088007,0.037848,731,0,10,1,1
0.874528,0.004704,0.002102,1998.2,1,16,1,1
0.662945,0.019962,0.019037,998.038462,0,17,0.115385,1
0.732193,0.140463,0.012814,405.8,0,3,0.6,1
0.98955,0.023919,0.014249,655,0,9,0.666667,1
0.819619,0.024967,0.017035,452.352941,0,7,0.294118,1
0,0,0,207.4,0,1,0.2,1
0,0.009317,0.006211,322,1,5,1,1
0.651511,0.016955,0.005712,1838.166667,1,17,0.833333,1
0.728571,0.021155,0.002644,1134.5,0,14,1,1
0.861628,0.019416,0.030527,445.5,1,5,0.55,1
0.869636,0.106981,0.124207,220.6,0,7,0.6,1
0.726528,0.181586,0.039642,391,0,11,1,1
0.994118,0.001963,0.00157,1018.8,1,14,0.6,1
0.964355,0.03042,0.015385,1430,0,5,1,1
0,0.093066,0.020073,1096,1,5,1,1
0.985228,0.008294,0.008294,422,0,1,1,1
0.473407,0.033638,0.011052,346.833333,1,5,0.833333,1
0,0.036346,0.02947,1018,1,8,1,1
0,0.001056,0.001056,1894,1,7,1,1
0.763062,0.010131,0.005125,1198.571429,0,18,0.642857,1
0,0.152542,0.152542,29.5,1,2,1,1
0,0.011696,0.011696,171,0,7,1,1
0,0,0,141.142857,0,2,0.428571,1
