@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.327254,1.88292,0.32824,2.160814,0.094891,-0.18392,0.606537,-0.619234,0.345632,0.768995,0.467851,0
-0.77434,0.193965,0.361734,-0.905521,-0.914514,-0.398345,-0.554636,-0.043372,0.088327,-0.204111,0.006775,0
-0.7234,0.147604,0.29971,-0.657961,0.600866,0.350179,0.690809,0.190778,0.151566,0.190621,0.093043,0
-0.525543,-0.699346,1.011239,-0.794705,0.501668,0.226558,0.884367,0.006989,-0.179501,0.570316,-0.753765,0
-0.872746,0.719928,0.673195,-0.799901,1.709291,-1.462184,0.151727,0.118673,-0.20044,-0.050516,-0.234277,0
-0.989023,0.767525,0.556177,-0.957314,-0.951222,-0.419318,-0.497483,0.019424,0.36429,-0.026583,0.367293,0
-0.936916,1.179691,0.080016,-0.585253,0.373454,0.193633,0.574723,0.212411,-0.169701,-0.090932,-0.330132,0
-1.010089,1.175307,-0.275641,-0.807448,-1.004164,-0.408049,-0.763886,-0.007059,0.27221,-0.13486,-0.030443,0
-0.66046,-0.236741,1.695696,-0.559965,0.215062,1.221216,-2.662628,0.504431,0.257838,-0.032025,0.179631,0
-0.853155,0.691157,0.636412,-0.725448,0.913392,-0.462282,0.507657,0.161869,-0.222246,-0.067933,-0.237979,0
-0.64357,0.372813,-3.356265,-0.200222,0.76337,0.598087,-0.014624,0.030816,1.123296,0.567914,0.094803,0
-0.986685,1.168133,0.28084,-0.640755,0.409086,0.210312,0.659922,0.23614,0.045132,0.038671,0.009382,0
-1.014651,0.85299,0.671648,-0.974796,-0.999773,-0.457972,-0.480731,0.003815,0.3014,0.026665,0.208863,0
-0.794228,0.302828,0.772151,-0.689171,0.58948,0.399998,0.568379,0.206936,0.07756,0.311386,-0.096144,0
-0.766886,0.396038,0.507856,-0.662741,0.481038,0.266362,0.669502,0.167003,-0.131222,0.166455,-0.385564,0
-0.444248,-0.997729,1.035025,-0.805001,0.522947,0.238802,0.900326,-0.031938,-0.203815,0.668598,-0.904334,0
-0.796393,0.163024,0.456411,-0.918302,-0.855808,-0.310054,-0.634357,-0.039145,0.261,0.081947,-0.010526,0
-0.487238,0.219988,-3.855547,-0.062754,0.771886,0.616597,-0.186436,0.024686,0.712518,0.091754,-0.28275,0
-0.188443,-1.690503,0.275213,-0.678024,0.899705,0.39269,1.095097,0.226804,-0.056071,-0.917834,1.331638,0
-0.428536,0.879936,0.832835,-0.407335,-0.986078,-0.427981,-0.694305,0.049439,-0.216407,0.205097,0.532277,0
-0.860011,0.709975,0.642362,-0.734915,1.01307,-0.591209,0.460776,0.1572,-0.218831,-0.065157,-0.237777,0
-0.873417,0.618597,0.906581,-0.743372,0.434631,0.188147,0.846848,0.210751,-0.075031,0.10146,-0.027917,0
0.02127,-2.479326,0.542244,-0.727238,0.834367,0.425966,0.940161,-0.037989,-0.240532,0.217393,-0.441294,0
0.513798,1.400397,0.690296,2.183583,0.334528,0.131668,0.168793,-0.604407,-0.453516,-0.059799,0.190833,0
-0.965019,0.65999,0.387598,-0.955196,-0.933616,-0.40779,-0.493295,-0.009083,0.47916,0.100875,0.376802,0
1.006526,-1.309809,0.58924,2.14651,0.376407,-0.091655,0.836899,-0.908131,-0.339267,0.421115,-0.021638,0
0.507875,1.082314,0.173088,0.353109,0.398623,0.148967,0.603024,-0.782984,0.382966,-1.187967,-1.17089,0
-0.807752,0.49576,0.488501,-0.661575,0.457685,0.274737,0.590756,0.140387,-0.080665,0.305988,-0.509482,0
0.609533,-0.245844,1.343601,1.842834,0.836138,0.695817,-0.217424,-0.378116,-0.281541,0.524291,0.223212,0
0.542213,0.118141,-2.285834,1.296202,0.379938,0.117726,0.017964,0.058823,-1.618613,-0.090114,0.089044,0
-0.938228,1.114026,-0.499156,-0.743902,-1.018205,-0.423636,-0.818421,-0.011457,0.04194,-0.396188,-0.226994,0
0.466007,0.051956,1.392749,1.12495,-1.179707,-0.746653,-0.438863,-0.705483,-0.118997,0.822626,0.140926,0
-0.956483,1.436813,0.095748,-0.487931,0.499707,0.408041,0.204014,0.325462,-0.285356,-0.33791,-0.299151,0
0.669882,1.862905,0.797188,2.830703,0.504038,0.416451,-0.353169,-0.851292,0.072563,-0.574187,-0.273815,0
1.387039,1.3634,1.483005,2.398839,0.191739,-0.148919,0.789996,-1.224026,0.741925,0.092255,-0.262132,0
0.022161,0.369986,0.244726,0.445448,-1.139254,-0.667742,-0.616394,-0.080562,-0.841087,0.647116,0.750905,0
0.541799,0.449022,-1.943511,2.021839,-0.894183,-0.447986,-0.875835,-1.070196,2.285951,2.082862,1.315024,0
-0.635877,0.28749,0.071728,-0.497291,0.537973,0.425408,0.206255,0.14252,-0.480749,-0.031495,-1.062008,0
-1.089202,1.252373,-0.002573,-0.872619,-1.007371,-0.423714,-0.66335,0.009288,0.449908,0.026705,0.210699,0
-0.784819,1.302568,-1.186685,-0.320852,0.379512,0.246075,0.199262,0.201471,-0.570284,-0.706782,-0.815215,0
-0.520527,-0.821467,-0.579684,-0.653394,0.793584,0.485935,0.731177,0.04133,0.90541,0.942331,0.346492,0
-0.894948,0.340754,1.066761,-1.041493,-0.989746,-0.47812,-0.372738,-0.048312,0.171326,0.094233,0.042237,0
-0.322704,1.168519,0.581232,0.994072,0.196622,-0.000682,0.438587,0.155466,-1.133492,1.246829,0.749297,0
-0.068308,-1.653368,-2.683571,-0.283809,1.054282,0.65729,0.401651,0.065034,0.663481,-0.396869,0.90083,0
-0.980483,1.37746,0.544975,-0.585179,0.470656,0.341808,0.392781,0.326677,-0.267358,-0.288855,-0.125043,0
-0.931069,1.072969,0.308524,-0.842476,-1.007393,-0.42931,-0.713613,0.05006,-0.187085,-0.614421,-0.058333,0
2.314239,-1.778046,-0.311234,1.122155,0.214759,-0.427308,0.965907,2.799543,-0.834533,0.036858,1.163682,0
-0.664974,0.290477,-1.417072,-0.640059,-0.844493,-0.298715,-0.906533,-0.085515,0.22981,-0.424448,-0.099156,0
0.108657,1.103077,-2.716881,1.126396,-1.30498,-0.670792,-1.570352,-0.191816,-2.230592,-0.93947,-0.958683,0
-0.497828,1.046459,0.523478,0.312349,-0.99759,-0.357619,-1.129465,0.072404,-0.844866,0.251709,0.528736,0
-0.333813,-0.220826,-1.38784,-0.310145,0.626919,0.342012,0.380599,0.1703,-0.665439,-1.183791,-0.309589,0
1.700237,0.737815,-0.636364,1.117744,-0.032394,-0.459174,0.678833,2.577196,0.208894,-0.006278,-0.070353,0
-0.094895,-2.140385,0.277561,-0.833315,-0.318489,0.063222,-0.666798,0.018726,0.077009,-0.844019,0.931916,0
-0.293948,1.534396,-0.186322,0.515574,0.180435,-0.009044,0.448833,0.171004,-0.779724,0.737091,0.305236,0
-0.498931,1.493893,1.310305,0.412734,0.356803,0.061952,0.953096,-0.511392,1.144419,-0.632688,-0.170174,0
-0.811955,0.357601,0.917258,-0.757513,0.432493,0.190601,0.832192,0.147271,-0.077059,0.271301,-0.250919,0
2.941901,-3.024718,0.039814,1.780304,0.431765,-0.347616,1.255645,1.971304,0.260924,-0.168963,0.783265,0
-0.870733,0.883108,0.267434,-0.541266,0.611827,0.533436,0.157708,0.259727,-0.002254,0.202126,-0.381951,0
-0.830274,0.157961,0.852773,-1.0096,-0.893756,-0.434263,-0.329957,0.009145,0.234027,-0.241331,0.563217,0
2.251229,0.532716,-1.353383,0.907131,-1.204676,-0.704634,-1.076799,-0.491834,-1.422412,-0.672562,-0.957976,0
-1.100694,1.432314,0.881301,-0.690284,0.432096,0.271717,0.609058,0.317842,0.04492,0.058787,0.162384,0
0.04968,0.668039,-2.370505,0.472599,0.436469,0.254408,-0.077462,0.165288,-1.203947,-0.908986,-0.622804,0
-0.794725,0.000026,0.47909,-0.988168,-0.822376,-0.355586,-0.396557,-0.02707,0.514257,0.048557,0.61084,0
-1.082191,1.723709,-4.600011,-0.102747,0.651915,0.682568,-0.449474,-0.072851,2.132361,1.975751,-0.377762,0
-0.737661,1.040377,0.667136,-0.996069,-1.024293,-0.473123,-0.526613,0.049186,0.12316,-0.223599,0.079322,0
1.525986,2.192439,0.75935,1.537792,0.112224,-0.168401,0.719057,-0.593252,0.403211,0.45502,0.163445,0
0.69076,-0.188205,-1.379773,2.065574,0.43895,0.046283,0.401261,-0.491169,-0.533945,-0.087879,0.692741,0
-0.993708,1.239779,0.410428,-0.89428,-1.039997,-0.461684,-0.650283,0.04071,-0.06928,-0.476056,0.049382,0
-0.280776,-0.314011,-2.284384,-0.395849,-0.773225,-0.277903,-1.096856,-0.063023,-0.608508,-1.691079,-0.37805,0
2.111535,-3.187301,1.387442,1.526809,-0.576069,-0.265458,-0.608364,-1.375365,0.415949,0.486753,-0.655661,0
-1.120722,1.472355,0.754749,-0.714873,0.366053,0.175201,0.736171,0.276559,0.106279,0.126113,0.173053,0
-0.884124,0.662625,0.728214,-0.84069,-0.810502,-0.175987,-0.952485,0.092037,-0.022219,-0.268293,-0.098732,0
-0.084545,0.754605,0.473438,0.493745,0.260488,-0.008085,0.650194,0.179939,-1.019184,0.598061,0.496292,0
-0.414425,1.240457,0.514884,0.094013,0.361036,0.186596,0.437775,0.283732,-0.610006,0.375143,0.266317,0
1.980768,-4.139771,1.741106,1.670651,-0.751215,-0.318097,-0.843997,-1.526535,-0.408985,1.977445,-2.272914,0
-1.061644,1.550421,0.172803,-0.591151,0.395214,0.251037,0.490836,0.270523,-0.00506,-0.027211,-0.087886,0
-0.788977,0.905921,-0.283323,-0.366879,0.738495,0.679494,-0.11108,0.363447,-0.18663,-0.391372,-0.209702,0
-0.564425,-0.354371,-4.16334,-0.218246,1.020573,0.807006,-0.004405,-0.05396,2.208173,1.415932,0.876864,0
2.277546,2.23722,0.928518,1.523812,0.178908,-0.107924,0.711419,-0.743844,0.698286,0.165093,-0.083075,0
-0.068002,-1.450663,-1.721483,-0.341008,0.94679,0.514134,0.564836,0.177465,-0.095787,-1.283208,0.937142,0
-0.955441,1.114874,-2.952724,-0.306795,0.654615,0.564006,0.001115,0.023154,1.547513,1.33804,0.008099,0
-0.800502,0.621624,0.076677,-0.603467,0.491168,0.251779,0.664883,0.213999,-0.066386,-0.160824,0.017404,0
-0.00268,1.23886,1.500516,1.057432,0.393035,0.044588,1.046369,-1.06928,1.889178,-0.797515,-0.560479,0
-1.003913,1.317621,0.670927,-0.597857,0.513872,0.39768,0.350698,0.332335,-0.135524,-0.083078,-0.113619,0
-0.520981,0.219405,-1.733182,-0.311555,0.519973,0.353399,0.184017,0.032823,-0.214003,-0.10703,-1.050912,0
-0.959022,0.755264,0.858633,-0.977472,-0.958905,-0.427744,-0.489645,0.0436,0.137721,-0.234228,0.317865,0
-0.849667,0.300368,0.694396,-0.978421,-0.922119,-0.427621,-0.415998,-0.011658,0.21498,-0.107932,0.272416,0
-0.342457,-1.309989,0.6008,-0.754437,0.588945,0.303545,0.818629,-0.080092,-0.08887,0.788721,-0.985072,0
-0.296585,1.200891,-0.2862,1.051927,0.164683,-0.015662,0.327447,0.071508,-1.027305,1.332455,0.397038,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-1.115697,1.455786,0.759961,-0.711554,0.375564,0.18846,0.720838,0.279455,0.105819,0.127458,0.169895,0
0.062003,0.714969,1.564184,0.779814,-0.944701,-0.58817,-0.10969,-1.276885,2.119183,-1.132296,-0.085893,0
-0.823764,0.145463,1.121055,-0.943532,-0.733417,-0.142979,-0.792911,0.063901,0.212362,0.018488,0.173556,0
-0.047118,0.928436,0.790929,0.762739,-1.025431,-0.383952,-1.17981,0.065317,-1.008048,0.948455,0.764182,0
0.844529,-2.713366,0.414312,0.499776,0.739869,0.233384,0.992143,-0.499087,-0.461319,0.268261,-0.019099,0
-1.020123,0.920561,0.442695,-0.90313,-0.921257,-0.352282,-0.602012,-0.003661,0.643544,0.41296,0.468943,0
-0.068395,-2.175155,0.326463,-0.872309,-0.766192,-0.28641,-0.604369,-0.446346,-0.03172,0.789234,-1.09843,0
-0.929885,1.073234,-0.508008,-0.539597,0.466187,0.291202,0.48449,0.18478,0.256421,0.214577,-0.108568,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.628648,0.763205,-1.935702,-0.245711,0.512579,0.344507,0.138857,0.148725,-0.282921,-0.61312,-0.6171,0
-0.138026,1.477141,0.241189,0.849774,0.094643,-0.124355,0.500501,0.199061,-1.358736,0.619893,0.405491,0
-0.466298,-0.334467,-1.63981,-0.421442,0.688976,0.454388,0.358689,0.017809,0.386518,0.307064,-0.293831,0
-0.308399,0.756438,0.225911,0.611489,-1.237503,-0.726177,-0.674356,-0.130692,-0.869477,0.92972,0.748614,0
-0.635327,-0.57907,-0.016594,-0.946417,-0.842504,-0.308318,-0.599539,-0.250366,0.60432,0.855386,-0.485099,0
-0.240202,-1.786373,0.407638,-0.959617,-0.581465,-0.275822,-0.227641,-0.071074,0.116341,-0.664368,0.875925,0
-1.035873,1.18952,0.894228,-0.733594,0.373075,0.155942,0.797033,0.255354,-0.022216,0.070398,0.069507,0
-0.504562,0.1973,-0.869967,-0.367643,0.591328,0.331445,0.401567,0.239406,-0.614761,-1.137094,-0.12557,0
-1.023442,1.436481,0.39975,-0.612525,0.363711,0.190209,0.591671,0.276391,-0.204205,-0.221056,-0.126027,0
0.640365,0.979439,2.311157,2.640865,1.687215,2.098099,-2.311295,0.200735,0.064702,0.316764,0.509808,0
-0.866881,0.289509,-7.023105,-0.013367,1.19071,1.164826,-0.648783,-0.290003,4.359619,3.747524,0.879599,0
-0.315255,-0.898549,-0.493985,-0.745549,-0.86062,-0.286225,-0.97858,-0.282069,-0.419495,-0.253172,-1.24368,0
-0.597763,-0.150402,2.610566,-0.153769,1.195216,2.777273,-4.858171,1.010729,0.23982,0.176876,-0.220149,0
1.445145,-2.337651,-0.76262,2.333103,0.601895,0.041277,0.681756,-0.91004,-0.652011,-0.609488,0.118992,0
1.969567,-3.392797,1.222729,1.927644,0.588491,0.289809,0.322579,-1.338745,-0.600809,1.991974,-2.29188,0
-0.502266,-0.400122,-0.276426,-0.570489,0.700148,0.346509,0.76552,0.213542,-0.005195,-0.572796,0.64175,0
1.399595,-4.686894,0.688506,0.509155,0.934188,0.473302,0.678159,-0.322107,-1.156961,1.647187,-0.502827,0
-0.9675,0.9367,0.915717,-0.831302,-0.719838,-0.025975,-1.149318,0.174164,0.09891,-0.222231,0.108356,0
3.568586,-2.255032,1.175635,2.614607,0.324918,-0.446018,1.37904,1.372729,1.661899,-0.162183,-0.118358,0
-0.870978,0.862924,-0.1954,-0.580065,0.413819,0.244109,0.516748,0.128742,0.044442,0.282074,-0.497136,0
-0.892868,0.762271,0.977257,-0.673481,0.598392,0.450918,0.454144,0.301076,-0.02084,0.1174,0.013226,0
-1.001349,1.074691,0.951164,-0.69963,0.466153,0.30153,0.605303,0.278575,-0.006005,0.165994,-0.037239,0
-0.699289,-0.160515,0.820609,-0.966786,-0.794177,-0.274714,-0.584567,-0.022508,0.137857,-0.082435,0.1409,0
0.359628,-1.366019,-1.505384,0.437703,1.222573,1.045602,-0.519973,0.2406,-0.766659,-0.608462,0.457528,0
-0.662276,-0.08082,0.672235,-0.715536,0.593099,0.256903,0.930731,0.234415,-0.058518,-0.303629,0.521288,0
-1.05094,1.323396,0.689888,-0.691598,0.360925,0.16974,0.713523,0.255179,-0.041054,0.042564,-0.026296,0
-0.621754,-0.593871,0.845184,-1.024942,-0.902821,-0.401137,-0.425629,-0.184595,0.13531,0.426464,-0.506883,0
-0.988343,1.052119,0.412958,-0.673608,0.430601,0.243539,0.654197,0.211467,0.1669,0.310171,-0.061759,0
-0.616957,-0.286454,0.833343,-0.748789,0.552535,0.244745,0.917256,0.149016,-0.111832,0.082495,-0.034935,0
-0.813675,0.291014,-0.106614,-0.876916,-0.875353,-0.362143,-0.580833,-0.050617,0.420601,-0.024542,0.259907,0
-0.510698,-0.704376,0.341372,-0.905896,-0.780566,-0.335373,-0.473722,-0.074727,-0.003226,-0.367504,0.106492,0
0.455819,1.412126,-0.954498,1.271164,0.059562,-0.148637,0.159384,0.205746,-2.174886,-0.238197,-0.145848,0
-0.53968,-0.556603,0.87062,-0.772569,0.56294,0.283029,0.842199,0.067115,-0.104065,0.378219,-0.385774,0
-0.573222,-0.716905,-1.093276,-0.827195,-0.569232,-0.153019,-0.57206,-0.093885,1.151996,0.140606,1.213815,0
-0.561798,-0.366986,-4.191966,-0.216146,1.025945,0.811561,-0.007345,-0.055436,2.227109,1.425401,0.891941,0
0.719573,0.053401,1.286974,1.547421,-1.094946,-0.688894,-0.483462,-0.926425,0.256379,0.38983,0.163807,0
-0.461158,-0.769742,0.689846,-0.71634,0.615853,0.329302,0.769418,0.07522,-0.182699,0.206235,-0.393833,0
-0.607507,0.717704,-3.230308,-0.110325,0.616714,0.482345,-0.110331,0.071701,0.301722,-0.17051,-0.544917,0
0.30167,2.022171,-1.76742,1.981692,0.100552,-0.063359,0.020902,-0.434644,-0.363659,0.32225,-0.388582,0
-0.942352,0.905713,0.634727,-0.69923,0.40084,0.203361,0.706631,0.191734,-0.005369,0.244728,-0.223036,0
0.116443,-0.194582,-1.534294,0.957709,0.476258,0.153786,0.350229,0.05223,-0.964192,0.313035,0.801884,0
-0.22066,1.594635,0.713376,1.241646,0.318154,0.120486,0.40056,-0.275593,0.024788,0.279446,0.304304,0
1.877699,-1.210481,1.512315,2.14533,0.747881,0.306803,0.751834,-1.388903,1.271932,-0.42281,-0.722937,0
-0.469605,-0.653899,0.070699,-0.648222,0.56459,0.303529,0.688819,0.004314,-0.074365,0.430936,-0.721419,0
-0.462643,-0.868621,0.891031,-0.772745,0.581387,0.262178,0.936295,0.058636,-0.161249,0.310057,-0.383109,0
-0.857308,0.611967,1.114201,-0.616606,0.727507,0.643675,0.191461,0.351578,-0.040681,0.177698,-0.120968,0
-0.440149,-0.376231,-2.275649,-0.353722,0.838887,0.564535,0.311498,0.079806,0.76113,0.08587,0.505594,0
-0.192111,-1.948758,0.382078,-0.974246,-0.854839,-0.366318,-0.53525,-0.431123,-0.135719,0.672079,-1.493852,0
-0.977688,0.958379,0.799989,-0.724718,0.418969,0.212165,0.746971,0.22626,0.051866,0.210898,-0.001759,0
-0.818234,0.886077,0.762318,-0.782814,0.411613,0.192707,0.770379,0.170217,-0.165079,0.007553,-0.052885,0
-0.141278,-1.808168,-0.138541,-0.589178,1.027328,0.587579,0.795817,0.219196,0.136252,-0.639689,1.149654,0
-0.134171,0.925869,0.80793,0.506479,-1.254731,-0.76718,-0.54102,-0.026447,-0.923095,0.774778,0.960441,0
0.932384,-1.845739,-3.581756,0.780838,0.676008,0.365652,-0.123066,-0.124526,-1.590644,-0.833229,-1.322989,0
0.020815,0.653918,-0.892988,1.241361,0.159723,-0.062376,0.245952,0.02074,-1.665729,0.631235,-0.00373,0
-0.149036,-2.059239,0.310911,-0.946724,-0.761251,-0.267691,-0.589126,-0.391059,-0.067357,0.71898,-1.4319,0
-0.928564,0.898307,0.844726,-0.687363,0.437064,0.256108,0.629331,0.234585,-0.141156,0.093718,-0.234111,0
5.049934,-7.452199,-0.921366,0.169267,-0.535303,-1.021533,0.568933,5.113637,0.783948,-1.174102,2.392144,0
-0.429265,0.088612,-2.102532,-0.235492,0.543281,0.369492,0.104749,0.028152,-0.357877,-0.381266,-1.107732,0
0.445822,0.053653,0.66222,0.232446,-1.142242,-0.611873,-0.698743,-0.187571,-0.98205,1.024048,-0.182322,0
-0.703345,-0.046836,1.011627,-0.779627,0.444433,0.197719,0.851937,0.081877,-0.140537,0.458462,-0.567054,0
0.181687,1.593616,0.989145,2.144718,0.058954,-0.251337,0.730675,-0.62722,-0.184843,0.348932,0.352068,0
-0.975806,1.295269,0.477694,-0.599052,0.424611,0.270717,0.498607,0.289301,-0.240938,-0.217276,-0.182141,0
-1.110695,1.440345,0.087656,-0.646148,0.42336,0.26397,0.576231,0.224265,0.436573,0.467917,0.112579,0
0.699426,-2.530504,0.58787,-0.01222,0.793355,0.393829,0.717151,-0.070934,-0.831342,0.617269,-0.058258,0
1.405375,-2.986367,0.499353,1.850132,-0.683467,-0.479372,-0.436347,-1.120679,-0.166804,-0.031095,0.256671,0
-1.00919,1.098895,0.910742,-0.735407,0.379899,0.159913,0.808762,0.251179,-0.046172,0.042278,0.071935,0
-0.996478,0.941941,0.890031,-0.971294,-0.938621,-0.360597,-0.623059,0.056351,0.171343,-0.130058,0.242242,0
-0.952074,0.569687,1.069934,-1.007207,-0.93882,-0.38728,-0.509521,0.01303,0.221387,0.092429,0.111393,0
0.026385,-2.104881,-1.790867,-0.622538,-0.465913,-0.121917,-0.704665,-0.18152,0.177106,-0.875781,0.445835,0
-0.426942,-0.264329,-1.298238,-0.383163,0.684264,0.398396,0.441769,0.15404,-0.140429,-0.616458,0.009756,0
-0.65376,0.445738,-0.693948,-0.460289,0.505486,0.284628,0.471713,0.16285,-0.263901,-0.358949,-0.403841,0
-0.573048,-0.531584,1.039612,-0.79578,0.476888,0.21554,0.872132,0.015656,-0.176701,0.602807,-0.792496,0
-0.98405,1.432029,-5.093325,-0.045425,0.728806,0.748022,-0.517542,-0.105943,2.272213,2.02394,-0.331306,0
2.903082,1.857971,0.447675,-0.131028,0.594025,0.40381,0.583394,-2.190958,0.979311,-1.37977,-0.996841,0
-0.343508,-0.563334,-6.529268,0.133612,1.14177,0.991769,-0.548443,-0.179512,2.434377,1.443635,0.37539,0
1.370587,-2.382977,1.028994,1.270093,1.016368,0.31458,1.438548,-1.425725,2.030632,-1.899138,0.467295,0
0.383275,-0.39538,0.842419,0.814037,0.248539,-0.08369,0.795746,-0.027509,-1.304751,1.421478,0.374635,0
-1.049555,0.989851,-7.127798,0.012241,1.067362,1.120969,-0.77897,-0.296594,4.367468,3.97296,0.494678,0
-0.431752,-0.501993,-0.528928,-0.481306,0.760495,0.507956,0.433271,0.168601,-0.052608,-0.180926,-0.113466,0
-1.0866,1.347502,0.721286,-0.713305,0.389448,0.187667,0.73564,0.266682,0.122595,0.151211,0.16784,0
-0.88944,0.821555,0.573491,-0.676936,0.382468,0.176362,0.704353,0.180628,-0.170521,0.070411,-0.337511,0
