@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.24,24.92,23.56,0,0,0,6,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
5,9,0.06,57.29,935.38,5,10,0,15,false
1,1,0.2,23.2,32.22,1,2,0,8,false
1,3,0.09,34.19,227.37,2,3,0,12,false
3,5,0.09,45.65,309.67,1,0,0,13,false
1,1,0.09,23.68,171.67,0,1,0,11,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0.33,14.99,7.5,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.1,24.4,132.87,2,1,0,11,false
1,2,0.2,15.2,21.11,0,0,0,10,false
7,7,0.05,32.79,849.94,0,1,0,16,false
1,1,0,0,0,0,0,0,1,false
1,1,0.27,13.29,10.38,2,2,0,6,false
1,1,2,9.51,0.13,0,0,0,1,false
1,4,0.06,79.11,1134.75,2,11,3,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.05,20.7,491.24,3,3,0,16,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.3,20.76,12.81,0,3,0,5,false
1,1,0.18,18.89,33.21,1,2,0,9,false
1,2,0.21,17.95,21.72,3,0,0,8,false
1,2,0.17,33.67,67.35,0,2,0,9,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,3,0.13,22.94,77.09,0,2,0,10,false
1,1,1,4.75,0.26,0,0,0,2,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,2,0.1,18.95,111.95,0,2,0,11,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,14.62,5.08,0,0,0,5,false
1,2,0.22,16.89,19,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,1,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,2,0.2,3.62,5.03,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.27,46.22,35.51,0,2,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.16,40.53,86.2,1,2,0,9,false
6,11,0.04,89.18,2488.87,20,10,3,20,false
6,5,0.05,34.05,839.31,1,5,0,19,false
1,1,0,0,0,0,0,0,1,false
1,1,0.13,30.75,109.32,2,7,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.07,46.32,477.31,0,2,0,13,false
1,1,0.29,19.58,13.33,0,0,0,7,false
15,19,0.04,70.4,2765.45,12,3,3,20,false
1,1,0.29,15.36,10.46,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,7.49,3.74,0,0,0,6,false
11,10,0.05,76.67,1941.42,3,15,0,18,false
1,3,0.11,20.17,88.05,1,0,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,12,0.04,63.6,2369.82,7,6,0,20,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.14,25.31,68.91,0,0,0,10,false
5,12,0.05,46.66,944.81,4,5,0,15,false
1,2,0.2,15.2,21.11,0,0,0,10,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,3,0.1,39.13,204.78,1,2,0,11,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.18,30.84,50.12,0,4,0,7,false
1,1,2,23.22,0.32,0,0,0,1,false
9,9,0.06,28.74,454.69,1,1,0,15,false
4,5,0.07,15.08,188.48,0,0,0,15,false
1,2,0,0,0,0,0,0,0,false
1,1,0.34,16.61,7.85,0,1,0,5,false
1,2,0.13,12.8,40,0,1,0,10,false
1,1,0.29,14.34,9.76,0,0,0,7,false
5,11,0.05,43.27,811.6,4,4,0,15,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.29,12.85,8.74,0,0,0,7,false
1,3,0.05,17.38,319.88,2,0,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.17,8.96,17.92,0,0,0,9,false
1,6,0.04,27.12,911.02,2,2,0,19,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,29.72,199.77,0,1,0,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,14.4,5,0,0,0,4,false
1,1,0.33,26.05,13.02,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,3,0.07,55.28,637.07,1,6,0,17,false
1,1,0.39,32.29,11.86,0,1,0,3,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.06,46.32,644.72,0,7,0,18,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.25,7.11,6.32,0,0,0,4,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,2,0,0,3,false
1,2,0.17,8.96,17.92,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,3,0.13,15.47,48.33,0,2,0,10,false
4,6,0.04,36.26,1002.81,0,9,0,17,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,3,0.11,27.39,128.8,0,3,0,12,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,6,0.05,60.25,1565.68,10,8,0,20,false
10,17,0.05,56.75,1184.65,2,7,1,16,false
3,3,0.07,16.07,206.4,0,4,0,16,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,59.23,103.2,0,0,0,8,true
1,1,0.18,59.23,103.2,0,0,0,8,true
3,2,0.07,16.01,162.07,0,2,0,12,true
1,1,0.22,20.31,22.84,0,0,0,7,true
1,10,0.04,42.36,1470.92,7,6,0,16,true
1,7,0.06,36.49,519.03,0,6,0,12,true
3,3,0.06,55.37,802.26,3,7,0,19,true
1,3,0.2,24.8,34.44,0,4,0,8,true
5,5,0.05,19.69,493.98,0,3,0,15,true
5,7,0.06,96.33,1675.67,19,16,0,18,true
1,5,0.06,73.18,973.54,2,5,0,17,true
3,8,0.07,78.07,997.64,5,2,0,12,true
1,3,0.12,13.44,51.85,0,3,0,10,true
1,1,0.16,29.24,67.14,0,0,0,10,true
1,1,0.4,9.6,3.33,0,1,0,5,true
1,2,0.16,43.51,99.89,0,0,0,10,true
9,15,0.04,53.35,1890.52,0,10,0,21,true
1,1,0.4,22.2,7.71,1,0,0,5,true
1,2,0.16,11.53,26.38,10,2,1,7,true
1,3,0.09,19.35,122.33,2,2,0,12,true
1,1,0.16,28.02,61.25,0,1,0,6,true
5,4,0.07,29.91,333.49,0,3,0,15,true
3,4,0.08,35.44,332.76,0,2,0,13,true
1,1,0,0,0,0,0,0,0,true
14,15,0.02,60.37,5986.67,1,12,0,28,true
1,1,0.29,13.32,9.06,0,0,0,7,true
22,18,0.02,60,7258.83,6,24,0,30,true
1,1,0.67,5.33,0.67,0,0,0,3,true
1,4,0.09,32.84,205.24,3,5,0,11,true
11,15,0.04,64.25,2236.31,1,18,0,23,true
1,2,0.1,16.67,88.03,0,0,0,13,true
1,1,0.03,2.77,234,0,0,0,3,true
1,5,0.1,60.03,339.06,0,0,0,11,true
