@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.004975,0.004975,201,0,17,493,1,544,0
1,0,0.000988,0,1012,1,27,5,1,137.652381,0
1,0,0.000861,0.000861,1162,1,16,9,1,21.699206,0
1,0,0.009615,0.009615,104,1,14,39,1,236,0
1,0,0.036585,0.004065,246,1,24,26,1,32.65,0
2,0.942163,0.017059,0.008936,1231,1,37,0,1,316,0
1,0.999967,1.060606,0.424242,49.5,1,9,783,1,210.166667,0
1,0,0.004211,0.002105,475,1,2,0,1,167,0
1,0,0,0,22,1,1,0,1,327.3,0
1,0,0.301887,0.214408,583,1,19,229,1,179,0
1,0,0.000762,0.000762,2626,1,35,148,1,2,0
1,0,0.027273,0.027273,110,1,8,57,1,610,0
1,0,0.003663,0.003663,273,1,13,6,1,70,0
1,0,0.096234,0,239,1,3,77,1,247,0
1,0,0.00097,0.00097,2062,1,20,0,1,351.5,0
1,0,0.007813,0,128,1,4,4,1,852,0
1,0,0.002415,0.002415,414,1,7,2,1,226,0
1,0,0.066667,0.066667,15,0,4,0,1,245.583333,0
1,0.789749,0.375,0.1,40,0,2,0,0.5,87.166667,0
1,0,0.022422,0,223,1,14,111,1,248.5,0
1,0,0.002169,0.002169,461,1,12,6,1,579,0
2,0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,191.5,0
1,0,0.006849,0.006849,146,1,18,2,1,9,0
1,0,0.06326,0.021898,411,1,7,43,1,37,0
1,0,0.004425,0.004425,226,1,14,0,1,90.833333,0
1,0.970951,0.002269,0.001513,661,1,31,675,1,252,0
1,0,0.001145,0.001145,873,1,12,204,1,18.292857,0
1,0,0.001431,0.001431,699,1,22,2,1,235.5,0
1,0,0.000622,0,1607,1,26,648,1,191.933333,0
1,0,0,0.007519,133,0,7,116,1,368,0
1,0,0.00578,0.00578,173,0,16,149,1,5,0
1,0,0.002066,0.002066,484,1,12,5,1,129,0
1,0,0.016327,0,490,1,13,12,1,206,0
1,0,0.004975,0,201,1,12,5,1,257,0
1,0,0.02439,0.006652,451,1,17,3,1,55,0
1,0,0.000971,0,1030,1,28,15,1,122.666667,0
1,0,0,0,0,0,2,0,0.5,34.333333,0
1,0,0.001748,0.001748,572,0,8,0,1,10,0
1,0,0.007874,0.007874,127,1,4,2,1,858,0
1,0,0.271739,0,184,1,2,0,1,583,0
1,0,0.008,0.004,250,1,8,1,1,71,0
1,0,0.010163,0,492,1,29,179,1,131.132936,0
1,0.721928,0.008508,0.001309,764,1,23,5,1,965.5,0
1,0,0.019481,0.006494,154,1,22,335,1,1001.75,0
1,0,0.005896,0.002358,848,1,11,9,1,339,0
1,0,0.011152,0.001239,807,1,9,4,1,249.3,0
1,0.403876,0.172956,0.429245,363.428571,0,21,1782,1,54,0
1,0,0.008811,0.005507,908,1,23,9,1,3,0
1,1,0.001122,0.001122,891,1,33,35,1,24,0
2,0.479832,0.018182,0.040404,247.5,1,26,8,0.5,132,0
1,0,0.005435,0.005435,184,1,2,7,1,47,0
1,0,0.011561,0.011561,173,1,17,206,1,59,0
1,0,0.003755,0.000626,1598,1,18,0,1,224,0
1,0,0.002183,0.002183,458,1,11,3,1,58.864286,0
1,1,0.013889,0.013889,72,1,2,161,1,112,0
2,0.936667,0.069853,0.023897,272,1,21,946,1,94,0
2,1,0.003155,0.003155,317,1,15,1080,0.5,194.583333,0
1,0,0,0,0,1,17,285,1,166.833333,0
1,0,0.004386,0.004386,228,1,1,0,1,15.5,0
1,0,0.002809,0.002809,356,1,8,7,1,207.5,0
1,0,0.004664,0.027985,1072,1,19,46,1,177.583333,0
1,0,0.011111,0.011111,180,1,13,463,1,187.083333,0
2,0.815139,0.027333,0.01508,884.166667,1,33,742,1,128.375,0
1,0.291818,0.031835,0.004682,534,1,7,6,1,272,0
1,0,0.002101,0.006303,476,1,16,35,1,34,0
1,0,0.05977,0.032184,435,1,9,7,1,271,0
1,0,0,1.44,25,1,1,1,1,630.5,0
1,0,0.00641,0.00641,156,0,1,0,1,18,0
1,0,0.018717,0,374,0,4,17,1,54,0
1,0,0.00202,0.006061,495,1,16,1,1,783.5,0
1,0,0,0.013514,74,1,14,111,1,164,0
1,0,0.035354,0.005051,198,1,10,125,1,119.203571,0
1,0,0.004728,0.001182,846,1,16,1,1,23.5,0
1,0,0.026087,0.023478,1150,1,31,2,1,728,0
1,0,0.022585,0.001255,797,1,28,915,1,42,0
2,0.946395,0.001489,0.000496,671.666667,1,22,190,1,358,0
1,0,0.001828,0.001828,547,1,33,120,1,754,0
2,0.441552,0.003201,0.002801,833,1,25,949,0.666667,197.35,0
1,0,1.929134,0,127,1,1,0,1,797,0
1,0,0.012963,0.003704,540,1,19,16,1,225.583333,0
1,0,0.02445,0.01467,409,1,22,0,1,619,0
1,0.881291,0.02518,0.010791,278,1,12,87,1,600,0
1,0,0.005226,0.001742,574,1,21,1,1,431,0
1,0,0.002347,0.002347,426,1,28,12,1,21,0
2,1,0.086957,0.065217,46,1,5,6,0.5,6,0
1,0,0.010526,0.002339,855,1,16,5,1,102,0
1,0,0.000381,0.000381,2626,1,36,160,1,22,0
1,0,0.004425,0,226,1,21,24,1,89.833333,0
1,0,0.013189,0.005995,834,1,6,3,1,52.166667,0
1,0,0.008197,0.008197,122,1,1,0,1,387.833333,0
1,0,0.004975,0.004975,201,0,13,29,1,488,0
1,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,199.85,0
1,0,0.018832,0.013183,1062,1,31,17,1,127,0
1,0,0.0125,0.00875,800,1,14,4,1,3,0
1,0,0.005682,0.002841,352,1,10,48,1,30.5,0
1,0,0.001266,0.001266,2369,1,26,0,1,92.5,0
1,0,0.001326,0.001326,754,0,16,3,1,143,0
1,0,0.005263,0.005263,190,0,10,0,1,52,0
1,0,0.166667,0.016667,60,1,16,47,1,190.566667,0
1,0,0.027828,0.008079,1114,1,16,13,1,54.5,0
1,0,0.011616,0.004224,947,1,11,139,1,810,0
1,0,0.028846,0,208,1,16,225,1,3,0
1,0,0.066038,0.003774,530,1,26,176,1,800.333333,0
1,0,0.00641,0.00641,156,1,1,4,1,30,0
1,0,0.000383,0.001534,2608,1,29,4,1,30,0
1,0,0.095238,0.015873,126,1,4,137,1,806,0
1,0,0.00207,0.00207,483,1,7,0,1,299,0
1,0,0,0.008333,480,1,16,5,1,792.5,0
1,0,0.011892,0,925,1,11,3,1,542,0
1,0,0.002532,0.002532,395,1,10,0,1,69,0
1,0,0.1,0,10,1,1,0,1,975.333333,0
2,0.845351,0.005241,0.006289,477,1,19,179,1,141.95,0
1,0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,182,0
1,0,0.005297,0,944,1,19,10,1,72,0
1,0,0.002299,0.002299,435,1,6,29,1,7,0
2,1,0.027429,0.034286,875,1,2,42,0.5,52,0
1,0,0.001626,0,1230,1,25,13,1,8,0
3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,462.5,0
1,0,0.001015,0.001015,985,1,12,2,1,13,0
1,0.888033,0.020166,0.011072,229.909091,1,20,1891,0.909091,117.75,0
1,0,0.002991,0,1003,1,26,6,1,3,0
1,0,0.011236,0.007491,534,1,8,5,1,252,0
1,0,0.001099,0.001099,910,1,28,540,1,11,0
1,0,0.003279,0.003279,305,1,15,20,1,3.5,0
1,0,0.002793,0.002793,358,0,6,18,1,156.5,0
1,0,0.004882,0.004882,1229,1,24,1,1,958.583333,0
1,0,0.090909,0.090909,11,1,4,565,1,109,0
1,0.650022,0.003844,0.003844,780.5,1,32,9,1,168,0
1,0,0.002625,0.002625,381,1,7,14,1,15,0
1,0,0.015385,0.015385,65,1,27,40,1,1004.75,0
1,0.756834,0.03268,0.012255,612,1,16,16,1,50,0
1,0,0.010327,0,581,0,13,10,1,222.75,0
1,0,0.022634,0.006173,486,1,28,1,1,34.583333,0
1,0,0.019608,0.019608,51,1,1,42,1,566,0
2,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,313.25,0
2,1,0,0.009901,101,0,9,602,0.5,366,0
1,0,0,0.003436,291,1,4,297,1,802.666667,0
1,0,0.020833,0.004167,240,1,3,13,1,181.5,0
1,0,0.003636,0.003636,825,1,15,7,1,20,0
1,0,0.005319,0.005319,188,1,13,6,1,972.333333,0
1,0,0.010471,0.020942,191,1,12,6,1,132,0
1,0,0.005505,0.001835,545,1,18,17,1,803.5,0
1,0,0.00139,0.00139,1439,1,10,317,1,611.5,0
1,0,0.001145,0.001145,873,1,14,172,1,36,0
1,0,0.003676,0,544,1,13,2,1,135.333333,0
1,0,0.005556,0.011111,180,1,19,14,1,155.333333,0
1,0,0.002375,0.002375,842,1,16,1,1,75,0
1,0,0.000702,0.000702,1425,1,8,40,1,53,0
1,0,0.016722,0.013378,299,1,14,1,1,78,0
3,0.798762,0.1121,0.043594,281,1,37,62,1,594,0
1,0,0.050167,0.050167,299,1,14,0,1,19,0
1,0,0.095694,0.095694,209,1,18,6,1,62,0
1,0,0.002288,0.002288,437,1,3,4,1,170,0
1,0,0.03525,0.012987,539,1,15,80,1,318,0
1,0,0.000925,0.000925,2161,1,21,2,1,206.333333,0
1,0,0.012186,0.000762,1313,1,20,496,1,662,0
1,0,0,0,10,0,3,69,1,272,0
1,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,0
1,0,0.002632,0.002632,1140,1,8,2,1,40,0
1,0,0.003361,0.005042,595,1,11,18,1,14,0
1,0,0.001161,0.001161,861,1,14,0,1,35,0
1,0,0.001054,0.001054,949,1,12,250,1,27.533333,0
2,1,0.00458,0.00458,218.333333,1,10,51,0.666667,102,0
1,0,0,0,0,0,1,0,1,53,0
1,0,0.000909,0.000909,1100,1,31,0,1,509,0
1,0,0.019666,0.012783,1017,1,30,302,1,189,0
1,0,0.014706,0.014706,68,1,1,99,1,151,0
1,0,0.040404,0.020202,99,1,2,0,1,107,0
2,0.503258,0,0.015101,298,1,7,48,1,159,0
1,0,0.018519,0.018519,108,0,2,78,1,27,0
1,0.838065,0.643862,0.422987,159.875,0,3,969,0.6875,51,0
1,0,0.037975,0.042194,1185,1,23,3,1,48,0
1,0,0.05,0.05,20,0,3,116,1,1,0
1,0,0.012821,0.012821,78,0,1,6,1,50.166667,0
1,0,0.083333,0.027778,36,1,23,450,1,116,0
1,0,0.014286,0.014286,70,1,9,15,1,46.5,0
1,0,0.000964,0,1037,1,31,6,1,328,0
1,0.982141,0.004359,0.004359,535.333333,0,22,171,1,271,0
1,0,0.005587,0.005587,179,1,6,3,1,164.316667,0
1,0,0.003497,0.003497,572,1,18,21,1,72,0
1,0,0.050847,0.012712,236,1,7,8,1,383.5,0
2,0.884615,0.002968,0.002639,1010.666667,1,20,174,1,455,0
1,0.798774,0.48043,0.38373,325.75,0,10,316,1,65,0
1,0,0.006557,0,305,1,15,75,1,2,0
2,1,0.123311,0.069257,592,0,2,30,0.5,39,0
1,0,0.022876,0.022876,306,1,30,5,1,962.833333,0
1,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,91,0
1,0,0.007576,0.002525,396,1,17,284,1,856,0
1,0,0.004695,0.004695,213,1,3,4,1,663,0
1,0,0.001248,0.000624,1602,1,23,457,1,190.7,0
1,0,0.110672,0.059289,253,1,5,35,1,54.5,0
1,0,0.000736,0.000368,2717,1,36,0,1,192,0
1,0,0.002387,0.002387,419,1,24,351,1,64,0
1,0,0.00956,0,523,1,15,6,1,62,0
1,0,0.004975,0.004975,201,1,2,3,1,250,0
1,0,0,0.001435,697,1,8,17,1,76.95,0
1,0,0.001585,0.001585,631,1,9,81,1,55,0
1,0,0,0.003175,630,1,10,14,1,18,0
1,0,0.015789,0.008772,570,1,25,4,1,26,0
1,0,0.001727,0.001727,579,1,25,1,1,357,0
2,0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,202,0
1,0.811278,0.000835,0.005848,598.5,1,13,17,1,78,0
1,0.933663,0.038375,0.005267,332.25,1,36,1262,1,1036.75,0
1,0,0,0,0,1,1,0,1,851.6,0
1,0,0.00303,0,330,1,9,0,1,959.166667,0
1,0,0.003322,0.008306,602,1,27,6,1,62,0
1,0,0.013158,0.013158,76,0,2,209,1,110,0
1,0,0.074534,0.006211,322,0,1,13,1,41.5,0
1,0,0.005842,0,1027,1,14,2,1,75,0
1,0,0.002075,0.002075,482,1,15,3,1,822,0
2,0.993234,0.014901,0.036424,302,1,18,0,0.5,23,0
1,0,0.005405,0.005405,185,1,15,2,1,945,0
1,0,0.004619,0.002309,433,1,17,18,1,273,0
1,0,0,0,0,1,1,0,1,25,0
1,0,0.009302,0.009302,430,1,12,774,1,218.616667,0
1,0,0.016216,0.010811,185,1,25,333,1,188,0
1,0,0.264706,0.088235,34,1,11,170,1,205.333333,0
1,0,0.002571,0.002571,389,0,1,0,1,48.166667,0
1,0,0.002874,0.002874,348,1,3,1,1,130,0
1,0,0.003311,0.003311,302,1,4,0,1,40,0
1,0,0.045024,0,422,0,6,1,1,317,0
1,0,0.031034,0.006897,580,1,25,49,1,105.816667,0
1,0,0.006494,0.006494,154,0,1,1,1,19,0
1,0,0.009434,0.009434,106,1,2,300,1,27,0
1,0,0.000814,0.000814,1229,1,24,8,1,960.416667,0
1,0,0.010274,0,584,1,9,16,1,20.5,0
2,0.977418,0.015837,0.003394,442,1,37,489,1,851,0
1,0,0.013189,0.003597,834,1,18,253,1,807.833333,0
1,0,0.003623,0.003623,552,1,18,206,1,75,0
1,0,0.018801,0.003525,851,1,11,2,1,524,0
1,0,0.042553,0,141,1,6,46,1,1028.333333,0
1,0,0.009917,0.271074,605,1,12,89,1,83,0
1,0,0.021277,0,47,1,4,55,1,35.2,0
1,0,0.001067,0,937,1,6,5,1,343,0
1,0,0.002924,0,1026,1,16,2,1,508,0
1,0,0.004454,0.002227,898,0,6,1,1,328,0
1,0,0.001835,0.001835,545,1,27,7,1,4.333333,0
1,0,0.008929,0.006696,448,0,2,0,1,149,0
1,0,0.000394,0.000394,2539,1,33,7,1,439.5,0
1,0,0.00463,0.002315,432,1,2,21,1,114,0
1,0,0,0,101,1,1,0,1,595,0
1,0,0.001139,0.001139,878,1,19,9,1,63,0
1,0,0.012,0.004,250,1,21,7,1,317,0
2,0.797364,0.092212,0.129756,271.862069,0,22,7654,0.793103,702.25,0
1,0.87583,0.005135,0.00077,486.875,0,24,319,1,157,0
1,0,0.027027,0.027027,37,1,3,16,1,45,0
1,0,0.012077,0.002415,414,1,19,25,1,236.166667,0
1,0,0.000861,0,1162,1,16,3,1,20.699206,0
1,0,0.125,0,48,1,19,107,1,10,0
1,0,0.012635,0.001805,554,1,33,167,1,843,0
1,0,0.183333,0.016667,120,1,9,5,1,105,1
1,0,0.001263,0.001263,2376,1,26,5,1,216.830952,1
4,0.773612,0.064388,0,314.5,1,30,288,1,216,1
1,0.906679,0.155203,0.022928,378,1,6,17,1,229,1
1,0,0.300448,0.372197,223,0,5,0,1,291,1
1,0.547121,0.023891,0.014139,683.666667,1,29,231,1,193.5,1
1,0.822824,0.022222,0.012037,360,1,25,94,0.666667,76.666667,1
3,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,268.7,1
1,0.168661,0.014194,0.004121,1092,1,20,4,1,269.5,1
3,0.946833,0.016592,0.004467,391.75,1,24,119,1,847.5,1
1,0,0.006235,0.007015,1283,1,10,1,1,38,1
2,0.85817,0.065934,0.050824,145.6,1,29,633,1,20,1
1,0,0.026263,0.00202,495,1,16,169,1,31,1
2,0.921185,0.018293,0.02439,41,1,3,80,0.75,765.833333,1
2,0.849467,0.052693,0.009844,431.75,1,15,11,0.75,174,1
1,0.965636,0.012987,0.001237,808.5,1,16,33,1,64,1
1,0,0.050314,0.012579,159,1,2,3,1,941.666667,1
2,0.90475,0.008359,0.005015,897.25,1,35,12,1,249,1
2,0.949044,0.02,0.005625,533.333333,1,32,17,1,264,1
3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,821,1
1,0.76059,0.040719,0.01137,945.5,1,25,10,0.75,602,1
1,0,0.010951,0.010267,1461,1,16,2,1,61.5,1
1,0,0,0,21,1,1,0,1,58.57381,1
1,0,0.037313,0.003731,268,1,3,0,1,183.5,1
3,0.72222,0.064998,0.058539,825.666667,1,37,3,0.666667,335,1
1,0,0.002045,0.002045,489,1,24,7,1,6,1
1,0.781191,0.007042,0.017354,662.666667,1,21,167,1,46,1
1,0,0.041667,0,288,1,19,10,1,381.5,1
1,0,0.095,0.0125,800,1,9,1,1,247.9,1
1,0,0.063953,0.011628,172,1,5,8,1,388,1
1,0.996792,0.005832,0,1286,1,30,73,1,147.038095,1
1,0,0.009662,0.012077,414,1,20,25,1,179.166667,1
1,0,0.019231,0.00641,156,1,3,54,1,375,1
2,1,0.000662,0.000662,1511,1,37,261,1,469,1
1,0,0.025,0,40,1,4,41,1,47,1
1,0.146094,0.038058,0.024934,381,0,9,26,1,13,1
1,0.988699,0.019068,0.014831,236,0,2,71,1,132,1
1,0,0.035211,0,142,1,8,51,1,62,1
1,0.315057,0.044963,0.006245,1201,1,20,0,0.5,99,1
1,0,0.012552,0,239,1,7,11,1,396.5,1
1,0.738285,0.012543,0.014823,438.5,1,34,37,1,235,1
1,0,0.006079,0.015198,329,1,9,97,1,8,1
1,0,0.047619,0.011905,168,1,18,3,1,134.333333,1
2,0.726041,0.005635,0.000268,745.4,1,25,12,0.4,260.083333,1
1,0,0.225806,0,31,0,6,90,1,17,1
2,0.295182,0.089965,0.242215,289,1,15,20,1,25,1
2,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,139,1
1,0,0.001221,0.001627,2458,1,31,7,1,573,1
1,0,0.034954,0.00152,658,1,12,3,1,83,1
1,0,0.929577,0.704225,71,1,5,364,1,62,1
2,0.970196,0.008416,0.006886,261.4,1,13,30,0.2,359.5,1
3,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,245.5,1
1,1,0.031983,0.002132,234.5,1,1,32,1,83,1
1,0,0.024455,0.005288,1513,1,16,3,1,133.333333,1
2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,149,1
2,0.689901,0.084211,0.004511,221.666667,1,29,58,1,61,1
1,0,0.005181,0,193,1,3,67,1,14,1
1,0,0,0,40,1,1,0,1,91.5,1
1,0,1.4,2.65,20,1,1,12,1,9,1
1,0,0.072626,0.266294,537,1,9,210,1,185.066667,1
1,0,0.003992,0,1002,1,24,44,1,24,1
1,0,0.026042,0.002604,384,0,1,0,1,45.166667,1
2,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,1
2,0.181381,0.005104,0.099522,1567.5,1,36,0,0.5,300,1
3,0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,385.833333,1
1,0.943204,0.036455,0,356.6,1,6,48,0.8,159,1
1,0,0.133098,0.048292,849,1,21,6,1,246.583333,1
1,0,0.000435,0.000435,2298,1,25,7,1,3.5,1
2,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,43,1
1,0,0.020761,0.039792,578,1,4,261,1,6,1
1,0,0.055556,0.074074,54,0,1,0,1,6,1
2,0.26559,0.164099,0.094761,259.6,1,37,457,0.7,20,1
1,0,0.113725,0.086275,510,1,24,4,1,68,1
1,0.329846,0.037815,0.008403,357,1,24,24,1,86.5,1
2,0.89533,0.043937,0.00703,569,1,26,138,0.833333,598,1
3,0.92538,0.007007,0.005256,646.933333,1,36,483,0.866667,86,1
1,0,0.552434,0.102996,534,1,10,0,1,251,1
1,0,0.133333,0.066667,15,1,16,4,1,419,1
1,0,0.026506,0.021687,415,1,20,181,1,45,1
2,0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,254,1
1,0,1.322183,1.322183,1136,0,2,2,1,15,1
1,0,0.006477,0.000432,2316,1,25,4,1,147.988095,1
1,0,0.128571,0.128571,70,1,19,6,1,90.5,1
2,0.121159,0.982143,0.003247,308,1,13,22,1,210.45,1
1,0,0.01626,0,492,1,29,1,1,25,1
2,0.539048,0.042022,0.038789,567.166667,1,43,74,1,306,1
1,0,0.001587,0.001587,630,1,10,3,1,20,1
1,0,0.091954,0.191571,261,1,5,0,1,191,1
1,0,0.177778,0.051852,135,1,17,12,1,1,1
4,0.876642,0.015691,0.008758,456.75,1,18,370,0.833333,292,1
1,0,0.000924,0.000924,2165,1,22,23,1,206.45,1
1,0,0.363242,0.222865,691,1,13,17,1,145,1
1,0,0.020931,0.020931,2341,1,31,1,1,66,1
1,0,0.082707,0.071429,532,1,32,4,1,49,1
1,0,0.014354,0.014354,209,0,6,10,1,20,1
2,0.970951,0.016736,0.004184,119.5,1,19,0,1,630.5,1
1,0,0.054463,0.048411,661,1,12,1,1,44.5,1
1,0.934068,0.027174,0,368,1,23,79,1,651,1
1,0,0.004386,0,228,1,11,37,1,185.9,1
1,0,0.019347,0.003628,827,1,9,6,1,302,1
1,0,0.066298,0,181,1,17,2,1,148.942857,1
2,0.552962,0.043885,0.046173,1202,1,35,18,1,88,1
1,0.775259,0.032468,0.002273,513.333333,1,15,173,0.833333,58,1
1,0.791858,0.027981,0.023114,411,1,27,348,1,23,1
1,0,0.000995,0,1005,1,24,2,1,19,1
1,0,0.043972,0.003546,1410,1,5,6,1,386,1
3,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,32,1
1,0,0.027027,0.027027,37,1,3,202,1,34,1
1,0,0,0,53,1,1,0,1,269,1
1,0,0.006688,0,2542,1,32,4,1,9,1
1,0,0.080821,0.082132,2289,1,30,0,1,211,1
1,0,0.2158,0.00578,519,0,6,1,1,8,1
1,0.772683,0.024161,0.025503,186.25,0,5,148,1,21,1
1,0.782406,0.043526,0.016047,758.166667,1,15,115,0.833333,37,1
3,0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,138,1
1,1,0.001457,0.001457,686.5,1,31,9,1,254,1
1,0,0.001126,0.001126,888,1,30,4,1,152.833333,1
1,0,0.059149,0.037872,2350,1,26,12,1,57,1
1,0,0.002326,0.002326,430,1,28,48,1,13,1
1,0,0.014851,0,606,1,12,1,1,973.333333,1
1,0.92133,0.013793,0.005747,174,1,5,489,0.8,95,1
1,0,0.001754,0.001754,570,0,13,78,1,37,1
1,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,22,1
1,0.938315,0.038591,0.013423,298,1,11,294,1,20,1
1,0,0,0,573,1,1,0,1,1,1
1,0,0.001783,0.001783,561,1,5,0,1,128,1
2,0.663661,0.099817,0.054029,546,1,19,25,1,259,1
2,0.319301,0.019831,0.009283,790,1,34,9,0.666667,60.512302,1
1,0,0.511628,0.023256,43,1,15,31,1,254.95,1
2,0.975106,0.004636,0.004636,377.5,1,29,246,1,99.5,1
1,0,0.08502,0.008097,988,1,8,0,1,27,1
1,0,0.061674,0,227,1,4,216,1,84,1
1,0,0.023438,0.015625,128,1,9,6,1,59.644048,1
1,0,0.221557,0.179641,167,1,12,0,1,78,1
1,0,0.004854,0.002427,412,1,1,0,1,151,1
1,0,0.001572,0.001572,636,0,13,2,1,26,1
1,0,0.001916,0,522,1,13,7,1,61,1
1,0,0.001181,0.002361,847,1,11,1,1,436,1
1,0.961237,0.098901,0.008242,182,1,2,45,1,172.5,1
1,0,0.001869,0.001869,535,1,18,4,1,796.166667,1
1,0.865675,0.048165,0.052752,109,1,5,13,0.5,11,1
3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,269,1
1,0,0.001852,0.001852,540,1,24,22,1,639.5,1
3,0.304433,0.006047,0.045855,567,1,37,0,0.214286,86.503968,1
1,0,0.117647,0.015873,1071,1,8,23,1,80,1
1,0,0.005859,0.001953,512,1,24,3,1,74,1
1,0,0.002219,0.005547,2704,1,36,0,1,54,1
1,0.849751,0.049456,0.007913,505.5,1,6,20,1,338.5,1
1,0,0.026854,0.007673,1564,1,17,7,1,812.65,1
1,0,0.067678,0.025671,857,1,15,0,1,139,1
1,0,0.001445,0.001445,692,1,11,45,1,62.333333,1
2,0.943602,0.01542,0.012336,648.5,1,36,0,0.5,388,1
1,0,0.020134,0,2533,1,28,2,1,65.488095,1
1,0,0.002625,0,381,1,20,4,1,218,1
1,0,0.007151,0.011919,839,1,17,2,1,241,1
1,0,0.02,0.04,50,1,6,76,1,75,1
1,0.980311,0.105649,0.084728,478,1,12,25,1,62.040476,1
1,0.390341,0.077476,0.000399,834.666667,1,27,2,1,278.95,1
2,0.272971,0.057631,0.010672,468.5,1,19,21,1,107,1
2,0.985057,0.004382,0.003408,684.666667,1,15,39,1,369,1
1,0,0.015424,0,389,1,21,2,1,71,1
1,0.749595,0.010949,0.001825,548,0,6,1,1,384,1
