@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.243989,0.454049,0.164756,-0.251627,0.589106,0.450446,0.181269,0.242887,-0.620302,-0.102247,-0.4098,0
-0.649773,0.73796,-1.272238,-0.539739,-0.974706,-0.387804,-1.04555,-0.014953,-0.599493,-1.242737,-0.650644,0
-0.520541,-0.832534,-0.664342,-0.635628,0.832159,0.539779,0.658734,0.04642,0.985118,1.015139,0.364497,0
-0.875838,0.796534,0.267809,-0.843394,-1.004508,-0.445408,-0.661516,0.011309,-0.171043,-0.508998,-0.178574,0
-0.846363,0.685849,0.619968,-0.690789,0.542074,0.002238,0.672484,0.182416,-0.232055,-0.075742,-0.239846,0
-0.952358,0.65304,-0.035175,-0.903228,-0.911911,-0.367157,-0.594976,-0.040814,0.615722,0.240542,0.293019,0
-0.893187,0.758721,0.359323,-0.669069,0.484451,0.239892,0.746745,0.233951,0.110566,-0.00535,0.265121,0
-0.937506,1.062429,0.450949,-0.664582,0.402442,0.189708,0.700514,0.231089,-0.097298,-0.064999,-0.045314,0
0.673873,1.460295,-0.395796,2.305342,0.102582,-0.189733,0.350894,-0.582926,-0.833147,-0.851502,-0.361882,0
-0.86721,0.719517,0.556245,-0.633471,0.578419,0.363901,0.581736,0.305056,-0.005018,-0.198055,0.329126,0
-0.423261,-0.580643,-0.110832,-0.556181,0.678174,0.343988,0.68683,0.185086,-0.302618,-0.719612,0.288725,0
-0.666976,-0.356831,1.22344,-0.854546,-0.418736,0.197262,-1.231788,0.141146,0.227512,0.07623,0.111026,0
-0.114351,0.960144,-0.302584,0.333345,-1.191397,-0.65071,-0.835314,-0.05297,-0.963081,0.127365,0.253054,0
-0.99076,1.573047,-0.893175,-0.439203,0.377176,0.25055,0.318744,0.200118,0.015007,-0.065259,-0.40852,0
-0.627572,-0.210433,0.707092,-0.723806,0.59589,0.260418,0.93706,0.211011,-0.075578,-0.210802,0.385862,0
-0.252724,0.232981,1.494,0.089027,-0.986766,-0.564017,-0.216972,-0.886713,1.319709,-0.454086,-0.420267,0
-0.226938,-2.179494,1.155308,-1.122987,-0.831971,-0.39442,-0.298104,-0.410004,0.006977,0.793141,-1.05441,0
-0.826777,0.366242,0.492006,-0.948495,-0.918067,-0.414668,-0.475447,-0.013388,0.170355,-0.200366,0.243264,0
-0.757726,0.734733,0.045014,-0.514951,0.535962,0.351374,0.415292,0.26989,-0.370391,-0.479491,-0.21738,0
-0.157552,-2.060473,1.0258,-0.829865,0.610937,0.282058,0.944226,-0.160471,-0.26422,0.843054,-1.201041,0
-0.840139,0.161061,1.005018,-1.033765,-0.947382,-0.45981,-0.349616,-0.040167,0.175258,-0.017695,0.193352,0
-0.927974,0.807683,-0.091987,-0.837507,-0.937947,-0.375263,-0.695526,-0.002739,0.283768,-0.163461,0.126393,0
-1.020494,0.867177,0.400105,-0.954762,-0.95754,-0.418357,-0.512891,0.005957,0.485835,0.083542,0.404886,0
-0.577979,-0.137456,-0.263773,-0.749894,-0.848615,-0.314907,-0.832891,-0.074104,-0.228493,-0.599983,-0.355313,0
-0.221896,1.552773,-0.883868,1.242541,0.090839,-0.073474,0.155502,0.10969,-1.584894,0.574447,0.148608,0
0.039934,0.663876,0.878895,0.861148,0.115404,-0.152646,0.716057,0.076236,-1.222709,1.396214,0.446566,0
-0.072448,-2.358221,-0.342095,-0.881897,-0.433216,-0.153809,-0.318062,-0.125621,0.411002,-0.546528,1.055577,0
0.493994,1.773108,1.649028,1.212115,0.372144,0.014443,1.081631,-1.268108,2.172221,-1.179306,-0.49678,0
-0.419492,-0.086906,0.730557,-1.027016,-0.926625,-0.446548,-0.402119,-0.053878,-0.014869,-0.16732,-0.158125,0
-0.898015,0.997425,0.46119,-0.635638,0.390626,0.199485,0.618258,0.21352,-0.262074,-0.0877,-0.359732,0
-0.527514,0.176156,-0.73178,-0.653557,-0.855335,-0.351221,-0.83504,0.018881,-0.550979,-1.42607,-0.019618,0
-0.229298,-1.858545,0.497226,-0.980812,-0.705626,-0.307708,-0.355392,-0.235703,0.026449,0.090094,-0.307278,0
0.011895,-2.175684,-0.543729,-0.775756,-0.800882,-0.338079,-0.756994,-0.418006,-0.534839,-0.285739,-1.373661,0
0.206829,1.76663,-0.138894,2.35213,0.243692,0.057669,0.130253,-0.592097,0.021052,0.353962,0.131856,0
-0.545056,-0.168983,0.118951,-0.599856,0.536557,0.24719,0.709313,0.144307,-0.372691,-0.403208,-0.204633,0
1.213513,0.34164,0.635228,0.68921,-1.582659,-1.237375,-0.370945,2.612455,-0.301202,1.01642,0.449763,0
-1.066455,1.309843,0.904263,-0.729482,0.363259,0.151148,0.798594,0.277286,-0.031838,-0.007549,0.15144,0
0.351805,-3.991998,0.638038,-1.030997,-0.405953,-0.076017,-0.394871,-0.422388,-0.011533,0.366979,-0.581583,0
0.39644,0.144731,-2.905372,0.978295,0.540906,0.292139,-0.051616,-0.215244,-0.817702,-0.643264,-0.13176,0
-0.420701,1.20163,1.281392,0.407243,0.385531,0.080791,0.962433,-0.548851,1.154753,-0.532456,-0.274962,0
1.427864,0.524472,1.594658,2.053005,-1.079301,-0.758665,-0.266994,-1.233913,1.147883,-0.325527,0.324759,0
0.306905,0.257068,-2.583897,1.400761,0.382126,0.131279,-0.001603,-0.03976,-1.331009,0.388944,0.497585,0
0.331944,-3.607618,0.710688,-0.727309,0.04922,0.61282,-1.412838,-0.063258,-0.194867,-0.18781,-0.415081,0
2.18975,-2.003624,0.240347,1.108749,0.885688,0.309041,0.943542,-0.799827,0.174304,-1.00092,0.765461,0
0.688331,0.887395,-1.314657,1.544072,0.323459,0.042711,0.329953,-0.30164,-0.136514,0.599994,0.422927,0
-0.731825,0.992693,-1.203038,-0.343509,0.437619,0.266087,0.279166,0.190871,-0.420071,-0.648309,-0.576006,0
-0.500902,-1.005274,0.561112,-1.000268,-0.794703,-0.348867,-0.385455,-0.17575,0.241597,0.221974,-0.088621,0
-0.535087,-0.873179,0.732581,-1.008611,-0.744844,-0.365372,-0.242765,-0.044538,0.197795,-0.362977,0.688054,0
0.419764,0.499396,1.621008,2.034798,-0.44298,-0.272705,-1.58335,-0.588949,0.105971,0.115776,0.82104,0
-1.094608,1.077797,0.271685,-0.928364,-0.945565,-0.365365,-0.632934,0.01376,0.63651,0.265872,0.371812,0
0.174709,1.815563,-1.522398,2.271778,0.186933,-0.009467,0.112317,-0.726922,0.386566,0.412715,-0.273565,0
-0.357681,-1.386055,0.550945,-0.983874,-0.864039,-0.380614,-0.471229,-0.307847,-0.063548,0.476856,-1.039439,0
-0.778503,-0.16169,0.673259,-1.029987,-0.90489,-0.388825,-0.429933,-0.14822,0.474877,0.618437,-0.170928,0
-0.889967,1.351165,-0.819663,-0.665768,-1.058941,-0.429901,-0.980707,-0.011983,-0.28115,-0.754224,-0.506188,0
0.314823,-0.318516,-1.55583,0.652875,0.544563,0.209798,0.38855,0.096731,-0.777295,0.060789,0.67763,0
-1.049555,0.989851,-7.127798,0.012241,1.067362,1.120969,-0.77897,-0.296594,4.367468,3.97296,0.494678,0
-0.583694,1.195727,0.73816,-0.282848,0.446575,0.274884,0.515279,0.307695,-0.159003,0.408675,0.327959,0
-1.056254,1.261916,-0.109038,-0.846803,-1.016434,-0.427623,-0.703131,0.004319,0.335964,-0.089145,0.104045,0
-0.792255,1.079019,-5.460112,0.055302,0.766689,0.759376,-0.58841,-0.107143,1.904281,1.502781,-0.485853,0
-0.352703,-1.21317,0.461166,-1.022226,-0.684142,-0.30494,-0.314421,-0.12432,0.166402,-0.333475,0.58787,0
1.182989,0.517507,-1.587054,2.153832,0.213056,-0.108008,0.190604,-0.41272,-1.412744,-0.779461,-0.490125,0
-0.298466,-0.278621,-2.463467,-0.180253,0.723415,0.459059,0.164707,0.127313,-0.26243,-0.990145,-0.187435,0
-0.301656,-1.350762,0.507007,-0.713882,0.773067,0.339808,1.02874,0.162085,-0.093408,-0.455428,0.685423,0
-0.254623,-1.674608,1.016386,-0.815323,0.598529,0.27668,0.948327,-0.091326,-0.24059,0.732345,-1.019825,0
-0.705937,-0.250052,1.105828,-0.937615,-0.653897,-0.060575,-0.845623,0.041064,0.210871,0.067117,0.120791,0
-0.694257,-0.081563,-1.588007,-0.698942,-0.635265,-0.112264,-0.891017,-0.088828,1.086358,0.234711,0.67851,0
1.036156,-0.494139,0.233191,1.964401,-1.006606,-0.71042,-0.528609,-0.887424,-0.121639,-0.502202,0.8706,0
-0.373346,-1.183203,0.868677,-0.774985,0.622113,0.281947,0.961375,0.037018,-0.174921,0.309071,-0.393124,0
-0.278724,-1.539472,0.672513,-0.754145,0.707048,0.3458,0.922418,0.019638,-0.080988,0.267423,-0.214104,0
-1.090667,1.397754,0.923636,-0.714319,0.385771,0.19934,0.71123,0.296045,-0.013168,0.023479,0.131341,0
0.582173,-1.317599,-0.132232,0.64382,0.620499,0.332821,0.33877,-0.009299,-1.081355,0.874723,0.04118,0
1.43348,-1.644641,0.101876,0.859418,0.699246,0.188786,0.854129,-0.229559,-0.919373,-0.080604,1.382243,0
-0.853779,1.251132,-2.155549,-0.487499,-0.983742,-0.322512,-1.230524,-0.087285,0.156441,-0.39645,-0.662089,0
-0.848015,1.609688,-2.639913,-0.152195,0.417423,0.35829,-0.132198,0.117382,0.000329,-0.182261,-0.976022,0
-0.268041,1.26866,0.931496,0.872921,0.395507,0.132833,0.704411,-0.562298,0.993473,-0.180385,-0.160581,0
-0.294148,-1.797423,0.816486,-1.031035,-0.665363,-0.271296,-0.321624,-0.188536,0.168477,0.129358,0.032772,0
0.746077,0.731249,1.562838,0.579481,-0.964056,-0.61927,-0.083627,-1.086987,1.980747,-1.162491,-0.271285,0
0.599604,-4.986777,0.570029,-1.071037,-0.393564,-0.145516,-0.1727,-0.564443,-0.048971,0.594717,-0.909679,0
1.06061,0.703699,0.401804,1.278305,0.319025,-0.031915,0.736995,-0.368774,-0.112585,0.313955,0.417819,0
-0.405201,1.280208,0.440255,0.734727,-1.234188,-0.670653,-0.816781,-0.051236,-0.866204,1.012398,1.050143,0
-0.895724,1.293802,0.146153,-0.419184,0.698722,0.690012,-0.157224,0.397941,-0.240359,-0.305419,-0.282774,0
0.47367,-0.563173,-3.267227,0.759903,0.647126,0.342745,-0.00975,0.064186,-0.915931,-0.677666,0.083096,0
-0.690234,0.372929,-2.179132,-0.564613,-0.792426,-0.212679,-1.069865,-0.131133,0.63292,-0.055661,-0.090833,0
-0.180969,-2.211246,1.087975,-1.016978,-0.649966,-0.094826,-0.736614,-0.346975,0.022082,1.014997,-1.411203,0
-0.603786,0.486841,-0.891515,-0.393743,0.490372,0.270962,0.406411,0.180285,-0.514387,-0.703464,-0.52444,0
-0.106677,-1.960191,0.149732,-0.662128,0.968792,0.421055,1.126774,0.243746,-0.040268,-1.144173,1.6408,0
-0.231288,-0.537262,-1.158379,-0.307754,0.677501,0.341017,0.441455,0.212974,-0.903637,-1.592282,-0.139068,0
-0.04043,1.567129,1.387755,0.757648,0.361266,0.032286,1.008691,-0.748195,1.578127,-0.854579,-0.30248,0
-0.747204,0.591591,-0.44085,-0.516817,0.519181,0.297853,0.525768,0.194002,-0.061525,-0.207778,-0.114185,0
0.56335,-2.084914,0.013129,0.350789,-0.742,-0.289882,-0.86812,-0.912548,0.026026,-0.396957,-1.347142,0
1.313876,-3.078515,-0.181571,1.480538,-0.598446,-0.453908,-0.369918,-1.083453,0.096468,-1.058564,0.674825,0
1.140895,1.273996,1.413585,1.136856,0.642309,0.595525,-0.569581,2.782286,1.063897,0.263556,-0.275633,0
-0.6378,-0.56598,0.889187,-1.036237,-0.848619,-0.403318,-0.305922,-0.100465,0.202527,0.077104,0.133878,0
-0.715428,1.31053,-3.160214,-0.275345,-1.008704,-0.309466,-1.521167,-0.11899,-0.241033,-0.879735,-1.213357,0
-0.747638,0.28861,0.560591,-0.686853,0.524581,0.24517,0.802459,0.217337,-0.090685,-0.187424,0.21751,0
-0.991442,1.187735,-0.422018,-0.774684,-1.02192,-0.425288,-0.787045,-0.013097,0.186299,-0.232379,-0.132367,0
2.66118,-1.165551,0.033102,1.159202,0.171319,-0.3466,0.777922,2.352236,-0.159307,0.008807,-0.511461,0
0.654243,1.102998,0.988869,2.47999,0.298201,-0.039049,0.605261,-0.901436,0.243627,-0.029278,0.595237,0
0.861297,-1.208407,-1.367657,1.903587,0.686667,0.164855,0.633787,-0.472237,-0.101373,-0.276925,1.618995,0
-0.715468,-0.19998,0.945681,-0.916878,-0.626578,-0.081074,-0.764412,0.096901,0.253823,-0.238328,0.566438,0
-0.907374,0.577357,0.502654,-0.940066,-0.962197,-0.438156,-0.496235,-0.009814,0.201961,-0.108352,0.14753,0
-0.952692,0.960914,0.544861,-0.682659,0.43053,0.223762,0.704989,0.225786,0.042099,0.141981,-0.022884,0
-0.631904,0.687811,-0.563052,-0.343218,0.596823,0.447843,0.129151,0.301497,-0.68786,-0.998151,-0.422972,0
-0.046437,0.485323,1.350338,0.091629,-0.93944,-0.551324,-0.171663,-0.749803,1.380385,-0.811161,0.028185,0
0.012858,-2.540317,0.757777,-0.782087,0.803098,0.369161,1.071738,-0.050658,-0.230223,0.273288,-0.391617,0
-0.346274,-1.61119,0.70659,-1.027802,-0.688608,-0.305967,-0.285116,-0.171268,0.226131,0.037841,0.227943,0
-0.318148,-0.575668,-1.559279,-0.351756,0.716348,0.419448,0.4216,0.108795,-0.156437,-0.571318,-0.156067,0
0.327151,0.202376,1.478875,1.151009,-0.962346,-0.569097,-0.372944,-1.045565,1.003886,-0.229261,0.263236,0
-0.444214,0.649022,-4.220376,0.160312,-0.771522,-0.095193,-1.695651,-0.227499,0.580577,0.247698,-0.319302,0
-0.790584,0.595261,-0.182939,-0.789585,-0.935791,-0.397898,-0.702506,0.003643,-0.084164,-0.622791,0.001566,0
-0.929437,0.830535,0.853764,-0.730059,0.430971,0.183254,0.838838,0.250278,-0.048452,-0.044417,0.186179,0
-0.042698,-2.182822,0.131427,-0.662948,1.000009,0.43624,1.146707,0.23116,-0.049467,-1.152241,1.644794,0
-0.740046,1.089871,-2.146519,-0.235912,0.475838,0.35218,0.060034,0.124361,-0.057855,-0.264291,-0.744142,0
-0.200207,-1.935721,0.264178,-1.030702,-0.558016,-0.217019,-0.322627,-0.192773,0.418966,-0.193385,0.847693,0
-0.734748,0.205,0.675278,-0.725098,0.560684,0.26954,0.851114,0.222382,0.004704,-0.090698,0.354103,0
-0.627572,-0.210433,0.707092,-0.723806,0.59589,0.260418,0.93706,0.211011,-0.075578,-0.210802,0.385862,0
0.260577,-1.533803,-0.350598,0.481478,-0.727783,-0.417938,-0.501629,-0.152004,-0.470952,0.43572,1.702868,0
0.577184,-0.984282,-4.127828,1.442252,0.742069,0.408456,-0.174383,-0.051337,-0.799106,-0.022097,0.951157,0
-0.332514,-0.11676,-1.08636,-0.619162,-0.985824,-0.396261,-1.055326,-0.21248,-0.941348,-1.005145,-1.458397,0
-0.829051,0.660874,0.248655,-0.618514,0.559485,0.381086,0.499739,0.220799,0.078952,0.150378,-0.066478,0
0.519684,1.423024,0.010745,1.667367,-1.251711,-0.752291,-0.82394,-0.86587,0.018193,-0.387501,-0.181705,0
-0.66169,-0.419679,0.914523,-1.023317,-0.829519,-0.403782,-0.265773,-0.030649,0.15585,-0.18076,0.402904,0
0.062607,0.76332,-2.357232,1.017374,0.325738,0.143647,-0.049262,-0.007058,-1.273359,0.11962,-0.193302,0
-0.515939,0.513517,-1.842613,-0.226062,0.521748,0.325373,0.168654,0.161683,-0.589091,-0.977326,-0.686188,0
-0.735579,0.757829,0.036567,-0.549902,0.39208,0.185848,0.569146,0.189024,-0.571824,-0.469999,-0.59202,0
-0.915885,1.264987,-1.193469,-0.419586,0.453407,0.315564,0.289878,0.164895,0.21491,0.113922,-0.343192,0
3.114128,-0.412506,1.122727,1.250978,0.508821,0.102696,0.845107,-1.075628,0.167405,0.336652,-0.429151,0
2.732715,-1.721955,-2.156523,1.372708,-1.183097,-0.975496,-0.768855,1.935742,-0.14829,-1.329015,-1.22174,0
0.002141,-2.141979,-0.610291,-0.795345,-0.810388,-0.301474,-0.773008,-0.475814,-0.362761,0.413422,-1.952238,0
-1.087811,1.223759,0.561467,-0.930107,-1.03435,-0.470222,-0.555982,0.049294,0.21017,-0.191223,0.243362,0
-0.92915,1.565448,-1.043088,-0.377901,0.356717,0.23513,0.252423,0.205719,-0.260942,-0.363598,-0.623835,0
-1.045809,1.298591,-0.93292,-0.725701,-0.947962,-0.311271,-0.956189,-0.030271,0.60754,0.148939,-0.021986,0
0.088387,1.488051,-1.80082,1.254632,0.250976,0.082705,0.014173,-0.389341,-0.643752,-0.732413,-0.910384,0
-0.709455,0.056515,0.773971,-0.734014,0.537528,0.240118,0.900493,0.197104,-0.055503,0.007241,0.137566,0
-0.138528,0.832564,-1.58602,0.907741,0.284512,0.092174,0.085912,0.094377,-1.385013,-0.012181,-0.197247,0
0.502083,0.072669,0.657353,0.566848,0.307196,0.039436,0.614205,0.0538,-1.094316,1.181845,0.162898,0
-1.116906,1.165449,1.021608,-1.014696,-1.046088,-0.508326,-0.407781,0.062572,0.234016,-0.136463,0.409338,0
0.222026,-2.443268,-0.659337,-0.222408,1.560649,1.232491,-0.184148,0.464956,-0.378352,-1.769769,1.297635,0
0.302574,-2.001053,0.510362,0.193491,-1.022649,-0.607735,-0.541598,-0.468341,-1.006245,1.07145,-0.383493,0
3.136232,-2.978188,0.698176,1.395695,0.184332,-0.483137,1.211427,2.106093,-0.145616,1.14102,-0.42136,0
-0.448564,-0.613992,-0.071477,-0.812047,-0.814099,-0.351402,-0.594958,-0.084407,-0.270098,-0.67194,-0.179638,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
0.071944,-2.657879,-2.660934,-0.606096,-0.16458,0.093861,-0.660916,-0.160851,1.232743,-0.531305,1.811447,0
-1.070223,0.626079,-3.459859,-0.445616,0.92012,0.801249,0.097649,-0.075153,3.233846,2.93008,1.098353,0
1.695375,-3.756906,1.129496,1.5932,0.72596,0.231227,0.793813,-0.817081,-0.693918,1.339565,-0.539194,0
0.432016,0.669437,2.098083,2.476651,1.304507,1.524265,-1.505089,-0.100887,0.014946,0.533881,0.298494,0
0.333298,-0.301897,0.983393,1.02103,-0.961791,-0.572992,-0.422198,-0.950322,0.636203,-0.114504,0.016727,0
-0.707821,0.95204,-5.958913,0.139104,0.802188,0.792762,-0.687789,-0.122587,1.86322,1.338807,-0.533951,0
-0.721269,0.496684,-0.074096,-0.516954,0.535856,0.377832,0.351038,0.184063,-0.244034,-0.095526,-0.538061,0
-0.33743,-1.545827,0.647285,-1.002383,-0.634616,-0.319325,-0.171559,-0.058625,0.156526,-0.566823,0.901255,0
-1.082294,1.202718,-0.204846,-0.859448,-0.974362,-0.383055,-0.709274,-0.009339,0.604526,0.178701,0.241479,0
0.47719,-0.494456,0.846594,1.256282,-0.972702,-0.648956,-0.311092,-0.947132,0.486229,-0.183617,0.425019,0
-0.369042,-1.202742,0.816218,-0.75475,0.6646,0.336841,0.881974,0.051753,-0.13266,0.280348,-0.308,0
-0.662593,-0.081721,-0.623557,-0.792658,-0.807528,-0.307944,-0.675888,-0.085689,0.375177,-0.170052,0.184103,0
0.96853,-2.279416,1.361063,1.470548,0.916434,0.527109,0.550457,-0.737577,0.254963,0.260742,-0.231129,0
-1.047649,1.477833,0.716368,-0.546431,0.600662,0.53005,0.139606,0.406059,-0.109517,-0.138707,-0.031109,0
-1.054816,1.102348,0.554943,-0.918119,-0.989748,-0.41092,-0.625982,0.046195,0.233711,-0.115367,0.179892,0
0.003648,0.992852,-0.284878,0.593176,0.280057,0.059221,0.41065,0.136503,-1.010703,0.518448,0.340719,0
-0.314269,-1.058436,-0.918629,-0.722173,-0.658269,-0.230209,-0.687248,-0.112453,0.077268,-0.660143,0.205081,0
-0.952285,0.591824,0.997294,-1.019488,-0.971058,-0.472632,-0.356095,0.026863,0.197727,-0.145163,0.386317,0
-0.43421,-0.85465,0.478698,-0.696977,0.74171,0.322674,1.010437,0.232068,-0.056686,-0.605039,0.91966,0
-0.746254,0.583711,-0.107319,-0.824455,-0.935437,-0.395502,-0.700609,-0.014098,-0.151726,-0.653683,-0.011744,0
-0.928358,1.617343,-0.718807,-0.39886,0.315642,0.184788,0.308653,0.234379,-0.508098,-0.603968,-0.67293,0
1.489114,0.603615,0.628682,1.948944,-1.015143,-0.652577,-0.540933,-1.191252,1.012896,-0.680887,0.211515,0
-0.397401,0.897006,0.222552,0.426472,-1.186854,-0.644475,-0.773949,-0.076511,-0.866203,0.578456,0.567159,0
-0.172544,0.746045,0.607627,0.98643,0.230959,0.003426,0.456023,0.137803,-1.379894,0.959329,0.618248,0
-0.350045,-1.106315,-0.046597,-0.819971,-0.602118,-0.190424,-0.570804,-0.013489,0.006675,-0.757983,0.529771,0
1.637141,1.03321,-1.551432,1.515364,0.13012,-0.116638,0.131795,-0.058022,-1.685473,-0.234792,-0.751254,0
-0.761683,0.181249,0.103959,-0.672858,0.626472,0.323091,0.807383,0.216835,0.3912,0.042284,0.714341,0
-0.186052,-0.509393,-2.543468,-0.206268,0.781356,0.493881,0.18069,0.1069,-0.264332,-1.088944,-0.010346,0
-0.941665,0.779277,-0.496023,-0.821043,-0.916383,-0.351845,-0.715094,-0.046564,0.58411,0.138683,0.175338,0
-1.045053,1.235936,0.898177,-0.729883,0.37365,0.156226,0.805199,0.273021,-0.034937,-0.010187,0.152841,0
-0.953782,0.576502,-0.508297,-0.874098,-0.85542,-0.298007,-0.672153,-0.085082,0.975766,0.59598,0.357988,0
-0.011417,0.359813,1.236413,0.102489,-0.902438,-0.531007,-0.168059,-0.747222,1.430234,-0.877277,0.181976,0
-0.724267,0.223208,0.865197,-0.747412,0.44839,0.238642,0.714664,0.101755,-0.196338,0.347932,-0.587021,0
1.996928,0.973695,0.58756,1.288325,-0.114343,-0.558886,0.911909,2.480314,0.427644,0.478568,0.043962,0
-0.345612,-1.232974,-0.284053,-0.84715,-0.760022,-0.29077,-0.623496,-0.235239,0.094575,0.037244,-0.466074,0
-0.980919,1.17197,0.399043,-0.64489,0.405377,0.205811,0.664595,0.25038,-0.043287,-0.054029,0.000117,0
1.011657,-3.18736,-2.670442,0.276479,-0.50227,-0.215919,-0.930111,-0.363649,-0.634553,-0.651492,0.360918,0
-0.71222,0.602941,0.040179,-0.498237,0.611597,0.445581,0.296761,0.275749,-0.341786,-0.413331,-0.255162,0
-0.883557,1.208314,-0.241744,-0.46009,0.488806,0.354521,0.275191,0.279588,-0.28031,-0.378945,-0.337947,0
0.154905,0.32807,0.125288,0.742229,0.238179,-0.031348,0.591573,0.04523,-1.116047,1.082628,0.204643,0
-0.921695,0.7861,0.924231,-0.743379,0.410014,0.176373,0.831621,0.219064,-0.069127,0.115603,-0.042248,0
-0.91318,0.709846,0.35023,-0.693007,0.512196,0.263081,0.771466,0.225267,0.30645,0.18778,0.40006,0
-0.835505,0.51124,0.263203,-0.880456,-0.977408,-0.438368,-0.594055,-0.037064,0.005325,-0.247928,-0.153935,0
-0.912596,0.831484,0.436855,-0.84345,-0.934574,-0.343347,-0.763655,0.054706,-0.062566,-0.406105,-0.069238,0
-0.978088,1.537622,-0.172364,-0.495342,0.362745,0.222987,0.398879,0.264446,-0.332595,-0.391368,-0.394961,0
0.148221,-2.475592,-0.659341,-0.481956,1.115973,0.57224,0.853683,0.238251,-0.25414,-1.574624,1.487445,0
-0.876944,0.662563,0.695424,-0.707063,0.415445,0.214481,0.699928,0.160838,-0.058039,0.27308,-0.337152,0
-0.928488,1.246835,-1.412475,-0.416072,0.455162,0.340923,0.232801,0.11064,0.412218,0.455875,-0.493867,0
-0.094792,0.355368,-1.111539,0.225644,0.474225,0.224852,0.407184,0.113361,-0.31162,0.452295,0.207644,0
