@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,24,0.375,1,0,0.5,0.416667,1,4,25.444444,10,2.1111,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,10,1,1,0,0.947368,0.44,0,0,5.8,1,0.6,0
6,0,0,0,1,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,61,0.830769,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,1,0.5,1,0,0,0.5,0,0,18.666667,3,1,0
3,0,24,0.40625,1,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
1,0,1,0,1,0,0,0.5,0,0,14.333333,2,1,0
1,0,10,0.5,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
1,0,0,0.6,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
2,27,0,0.285714,1,1,0.666667,0.34375,1,1,4.75,1,0.875,0
3,2,5,0.5,1,1,0.777778,0.357143,1,1,25.428571,10,2.1429,0
2,0,15,0.666667,1,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
3,0,0,0.458333,1,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
1,0,3,2,0,0,0,0.333333,0,0,9.333333,1,0.6667,0
1,0,4,0.666667,1,0,0,0.666667,0,0,27,1,0.5,0
3,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,0
3,0,168,0.725,1,1,0.825243,0.192857,2,3,11.47619,5,1.0952,0
1,0,10,2,0,0,0,0.8,0,0,1.6,1,0.8,0
6,0,3,2,0,0,0.989474,1,1,1,6.666667,1,0.6667,0
3,0,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,9,0.666667,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,0,29,0.911111,1,1,0,0.444444,0,0,9.5,4,1.6,1
3,0,296,0.914835,0.692308,6,0.413043,0.167582,1,1,23.137931,12,2.1379,1
1,2,14,0.527778,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
4,0,3,2,0,0,0.98895,0.666667,1,2,3,1,0.6667,1
3,0,12,0.625,1,1,0.785714,0.3125,0,0,13.444444,4,1.3333,1
2,14,3,0.111111,1,1,0.636364,0.5,1,1,7,1,0.8,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,91,2,0,0,0,0.238095,0,0,0,1,1,1
2,0,0,0.7,1,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
1,1,3,0.2,1,0,0,0.666667,0,0,8,1,0.8333,1
1,0,28,0.8125,1,1,0,0.232143,0,0,5.555556,1,0.7778,1
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,0,1,2,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
2,2,116,0.888889,0.777778,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
1,0,1263,0.924,0.6,0,0,0.104444,0,0,13.235294,2,1,1
1,0,0,0,1,0,0,0.583333,0,0,8.5,1,0.75,1
1,0,1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,0,10,0.642857,1,0,0,0.270833,0,0,8.25,3,1,1
