@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.814026,0.024468,0.003172,735.666667,1,10,1,450,0
1,0,0.153846,0.346154,26,0,1,1,1390,0
1,0,0,101,0,0,3,1,706,0
1,0,0.001171,0,854,0,8,1,2866,0
1,1,0.00326,0.000296,1687,1,8,0.5,2115,0
1,0.710677,0.028213,0.009404,478.5,0,5,1,56,0
1,0,0.069364,0.052023,173,0,5,1,84,0
1,0,0,0,0,0,1,1,7528,0
1,0.999978,2.316456,0,79,0,1,0.5,259,0
1,0.822129,0.58589,0.271984,139.714286,0,4,0.285714,2176,0
1,0,1.13253,1.018072,166,0,6,1,324,0
1,0,0.011628,0.011628,86,0,1,1,485,0
1,0,0,0,74.666667,0,1,0.333333,91,0
1,0,0.272727,0.042129,451,0,4,1,19,0
1,0,0.055556,0.04321,162,1,2,1,4989,0
1,0,0,0,0,0,1,1,533,0
1,0,2.291667,0,24,0,1,1,162,0
1,0,0.065476,0,168,0,2,1,3660,0
1,0.683414,0.084291,0.020115,174,0,3,0.666667,1168,0
1,1,0.00035,0.00035,2856,0,11,1,44,0
1,0,0.00128,0.056338,781,1,12,1,10,0
1,0,0.003058,0.004587,654,1,8,1,404,0
1,0.359496,0.427778,0.083333,77.142857,0,2,0.142857,2588,0
1,0,0.033333,0.026667,150,0,6,1,90,0
1,0.686479,0.014561,0.003949,405.2,0,4,0.7,6634,0
1,0,0.084362,0.090535,486,0,13,1,5385,0
1,0.9562,0.012066,0.001508,884,1,17,1,143,0
1,0.997503,0.002198,0.016484,455,0,6,1,2267,0
1,0.522559,0.206667,0.02,75,0,1,0.5,359,0
1,0,0.014423,0.004808,416,0,6,1,600,0
1,0.7445,0.096154,0.081197,58.5,0,1,0.625,174,0
1,0,0.005051,0.010101,396,0,10,1,846,0
1,0,0,0,0,0,17,0.468085,1886,0
1,0,3.8,1,5,1,1,1,159,0
1,0.600221,0.004,0.006182,687.5,0,18,1,3471,0
1,0.96023,0.080952,0.038095,70,0,3,1,3306,0
1,0.975794,0.034553,0.025407,109.333333,1,3,0.444444,887,0
1,0.562111,0.337079,0.61236,19.777778,0,1,0.111111,7206,0
1,0,0.001536,0.001536,1953,0,11,1,6294,0
1,0,0,0,8,0,1,1,6,0
1,0.824853,0.069395,0.072954,187.333333,1,4,0.666667,420,0
1,0,0.575758,0,33,0,5,1,41,0
1,1,0.767442,0,14.333333,0,4,0.666667,1193,0
1,0,0.011647,0.006656,300.5,1,2,1,2774,0
1,0,0.125,0.013889,72,0,1,1,2860,0
1,0,5.25,0,4,0,1,1,725,0
2,0.86404,0.003466,0.02773,384.666667,1,5,0.666667,9761,0
1,0,0.011558,0.00055,1817,0,16,1,5007,0
1,0,0.01676,0.01676,179,1,3,1,109,0
1,0,0.002273,0.002273,440,1,6,1,1011,0
1,0,0.427984,0.164609,243,0,2,1,1092,0
1,0,0.14955,0.068468,555,0,2,1,14,0
1,0,0.010989,0.010989,91,1,2,1,6079,0
1,0,0.010309,0.010309,194,1,4,1,228,0
1,0,0,0.25,36,0,3,1,1404,0
1,1,0.015464,0.006186,323.333333,1,1,0.333333,545,0
1,0,0.0625,0.4375,16,0,2,1,459,0
1,0.99403,0.807692,0.038462,13,0,1,0.5,443,0
1,0,0.012704,0.00726,551,1,10,1,2860,0
1,0,0,0,12,0,1,0.2,1005,0
1,0,0.177419,0.016129,186,1,1,1,5747,0
1,0,0,0,0,0,1,1,1412,0
1,0,0,0,0,0,1,1,407,0
1,0,0.552795,0.416149,161,1,7,1,684,0
1,0,0.007576,0.007576,264,0,7,1,37,0
1,0.811798,0.522911,0.037736,123.666667,1,2,0.166667,4368,0
1,0,0.038462,0,26,0,6,1,145,0
1,0.797327,0.178862,0.056911,123,1,12,1,2799,0
1,0,0,0,0,0,1,1,957,0
1,0.924799,0.022346,0.022346,89.5,0,4,0.75,15,0
1,0.252672,0.007253,0.014033,1585.5,1,19,1,165,0
1,0,0.01232,0.00616,487,1,13,1,203,0
2,0.998701,0.012599,0.012599,80.966555,0,10,0.207358,3699,0
1,0.937456,0.495495,0.09009,55.5,1,6,1,2948,0
1,1,0.002749,0.001375,727.5,0,15,1,2907,0
1,0,0.006752,0.011727,2814,1,16,1,4651,0
1,0,0.007692,0.000962,1040,0,16,1,3407,0
1,0,0,0,0,0,1,1,7664,0
1,0,0,0,0,0,1,1,2140,0
1,0.286397,0.107143,0.071429,224,1,3,1,6823,0
1,0,0.818182,0,11,1,1,1,187,0
1,0.103275,0.065985,0.002788,538,1,2,1,4349,0
1,0,0.13587,0.021739,184,1,2,1,87,0
1,0,0.004926,0.002463,406,0,7,1,1232,0
1,0.667434,0.0749,0.073217,237.65,0,5,0.8,1462,0
1,0.672157,0.048835,0.019978,225.25,0,10,0.75,3721,0
1,0,0.002994,0.000749,2672,0,16,1,4284,0
1,0.918296,0.230769,0.230769,6.5,0,6,1,2624,0
1,0,0.000525,0.007878,1904,1,17,1,1449,0
1,0,0.058824,0.872549,102,0,2,1,439,0
1,0.983343,1.615054,0,77.5,0,1,0.166667,161,0
1,0.786806,0.073039,0.038751,449.968254,0,24,0.634921,5610,0
1,0,0.005319,0,752,1,5,1,1338,0
1,0.979869,0.157895,0.094737,47.5,1,4,0.5,441,0
1,0,0.008333,0,120,1,3,1,881,0
2,0.979869,0.048,0.048,125,0,4,1,353,0
1,0.911849,0.068273,0.036145,83,1,4,1,260,0
2,0.899509,0.016072,0.024255,427.75,1,19,0.875,2186,0
1,0,0,0,0,0,1,1,431,0
1,0,0.264286,0.207143,140,1,1,1,4787,0
1,0,0.004525,0.004525,442,0,13,1,4167,0
1,0.863121,0.042308,0.011538,130,1,2,1,24,0
1,0,0.007614,0,394,0,2,1,1225,0
1,0,0,0,9.5,0,1,0.5,49,0
1,0.785407,0.11315,0.003058,109,1,6,0.666667,2418,0
1,0,0.001896,0.001896,1055,0,13,1,54,0
1,0,0.026316,0,190,1,3,1,1367,0
1,1,0.072289,0,83,0,1,0.5,482,0
1,0.906826,0.011745,0.008016,1788,0,16,1,3819,0
1,0.075844,0.067647,0.041176,21.25,0,5,0.25,5780,0
1,0,0.018018,0.018018,111,1,10,1,1975,0
1,0.471673,0.039634,0.021341,109.333333,1,6,0.666667,4332,0
1,0.985228,0.081081,0.013514,37,1,3,1,5,0
1,0,0.001859,0.001859,538,1,7,1,2938,0
1,0,0.053097,0.070796,113,0,3,1,119,0
2,0.697708,0.171538,0.104615,108.333333,0,5,0.833333,3625,0
1,0.684038,0.018325,0.010471,191,1,4,1,3863,0
1,0,0,0,245,1,1,1,7091,0
1,0.753198,0.028017,0.011853,464,1,6,1,33,0
1,0,0,0.12766,47,0,2,1,1314,0
1,0,0,0,67,1,1,0.5,3042,0
1,0,0.003115,0,321,0,2,1,548,0
3,0.752805,0.023783,0.023052,151.833333,1,4,0.666667,1329,0
1,0,0.021505,0.032258,93,0,5,1,340,0
1,0,0.025463,0.006944,432,0,6,1,52,0
1,0,0.097179,0.404389,159.5,0,2,1,9,0
1,0.946395,0.003445,0.003445,387,0,8,0.666667,122,0
1,0.757228,0.020107,0.013405,124.333333,1,5,0.833333,1641,0
1,0,0.008547,0.008547,117,0,3,1,294,0
1,0,0,0.011173,179,1,1,1,1466,0
1,0,0.050119,0.00716,419,0,2,1,1649,0
1,0,0.055096,0.002755,363,1,4,1,4660,0
1,0.954434,0.010471,0.010471,382,1,1,1,462,0
1,0,0,0,0,0,2,1,1449,0
1,0,0.1,0.1,10,1,1,1,110,0
1,0.925225,0.126316,0.368421,47.5,0,5,1,239,0
1,0.934513,0.257468,0,87.875,0,4,0.125,43,0
1,1,0.047619,0.047619,21,0,7,0.5,774,0
1,0,0.022709,0.006488,1233,0,8,1,1850,0
1,0.172105,0.282234,0.241624,328.333333,1,6,1,3136,0
1,0,0,0,10,0,1,1,1298,0
1,0.51688,0.146597,0.170157,191,0,9,1,220,0
1,0,0.003273,0.003273,611,0,2,1,8160,0
1,0,0.01875,0.01875,160,1,5,1,92,0
1,0,0.013699,0.013699,146,1,2,1,1,0
1,0,0.005952,0,168,0,4,1,5383,0
1,0,0.013423,0.013423,149,1,3,1,757,0
1,0,0,0,0,0,1,1,2874,0
1,0,0.002299,0,1305,0,4,1,2585,0
1,0.67668,0.055928,0.011186,223.5,1,1,0.5,240,0
1,0.831474,0.03719,0.002066,242,1,2,1,653,0
1,0.675012,0.003151,0.002005,1396.6,0,15,1,2716,0
1,0,0.00491,0.001637,1222,0,15,1,6152,0
1,0.80699,0.130556,0.127778,180,1,4,0.5,8918,0
1,0.941959,0.111765,0.064706,24.285714,0,1,0.571429,75,0
2,0.918296,0.018519,0.009259,54,0,2,1,4006,0
1,0,0.010101,0.010101,99,0,1,1,4848,0
1,0.970951,0.001531,0.001021,979.5,0,14,0.5,449,0
1,0,0.002021,0.001011,1979,0,15,1,4895,0
1,0.678659,0.364929,0.317536,70.333333,0,1,0.333333,2861,0
1,0.570467,0.268613,0.362044,40.294118,0,4,0.058824,633,0
1,0,0.006309,0,317,0,1,1,616,0
1,0,0,0,0,0,1,1,1285,0
1,0,0.010526,0.010526,95,0,8,1,23,0
1,1,0.001336,0.001336,748.5,0,16,1,2979,0
1,0,0.007282,0.007282,412,0,6,1,328,0
1,0.790195,0.025189,0.019836,397,0,10,0.875,76,0
1,0.918296,0.003906,0.001953,768,0,8,1,483,0
1,0,0,0,0,0,1,1,84,0
1,0,0.166667,0.083333,108,0,2,1,8328,0
1,0,0,0,39,1,1,1,390,0
1,0.596505,0.014044,0.006384,783.25,0,7,0.75,1377,0
1,0.882856,0.008834,0.010012,424.5,0,7,0.25,55,0
1,0.927725,0.016589,0,753.5,0,8,0.75,5127,0
1,0,0.037383,0.003115,321,1,12,1,97,0
1,0,0.036298,0,551,0,1,1,793,0
1,0.975399,0.074713,0.06705,174,0,3,1,277,0
1,0,0,0,79,1,1,1,318,0
1,0,0.024096,0.012048,83,1,2,1,92,0
1,0,0.010989,0.010989,182,1,3,1,3876,0
1,0.939742,0.024281,0.043165,370.666667,0,8,1,900,0
1,0,0.006957,0.048696,575,1,4,1,538,0
2,0.608056,0.059016,0.009836,101.666667,0,1,0.333333,3004,0
1,0,0.1,0.0625,80,0,2,1,588,0
1,0,0.018325,0.018325,1146,0,5,1,191,0
1,0,0,0,29,1,1,1,818,0
1,0,0,0,0,0,1,1,709,0
1,0,0.014925,0.007463,134,1,3,1,3517,0
1,0,0,0,0,0,5,0.25,164,0
1,0,0.00463,0.00463,216,1,4,1,1059,0
2,0.911553,0.076369,0.069164,347,1,2,1,6459,0
1,0,0,0,4,1,1,1,4084,0
1,0,0.169118,0.102941,136,1,2,1,1504,0
1,0.740546,0.30721,0.114107,265.833333,0,6,0.666667,2097,0
1,0,0.015152,0.015152,66,1,1,1,2244,0
1,0.757878,1.733333,0.4,7.5,1,3,1,187,0
1,0,0.010695,0,187,1,8,1,6351,0
1,0,0.012048,0.006024,166,1,2,1,63,0
1,0,0,0,8,0,1,1,3514,0
1,0,0,0,0,0,1,1,446,0
1,0,0.00134,0.00134,746,1,11,1,1398,0
1,0,0.004706,0.004706,425,1,3,1,291,0
1,0,0.002606,0,1151,1,10,1,157,0
1,0.650022,0.001671,0,1795,0,10,1,6425,0
1,0,0.022222,0.022222,45,0,2,1,2260,0
1,0,0.000716,0.000716,2793,0,16,1,4439,0
1,0.406031,0.116505,0.071197,309,1,3,0.666667,26,0
1,0,0.833803,0.335211,177.5,0,7,1,1490,0
1,0.400205,0.006512,0.011577,460.666667,1,6,1,7305,0
1,0,0,0.001233,811,0,1,1,1163,0
1,0,0,0,0,1,1,1,2097,0
1,0,0,0,0,0,1,1,608,0
1,0,0.060465,0.037209,215,0,14,1,285,0
1,0,0.019048,0.003571,840,0,3,1,178,0
1,0,0.038462,0.016484,182,0,6,1,2587,0
2,0.918862,0.025708,0.025708,95.3,0,3,0.6,390,0
1,0.918296,0.037975,0.037975,39.5,0,4,1,199,0
1,0,0,0,239.285714,0,1,0.142857,10,0
1,0,0,0.004454,449,1,4,1,6977,0
1,1,0.002558,0.002558,391,1,4,0.5,938,0
1,0.721928,0.008746,0.005831,171.5,0,6,1,810,0
1,0.802243,0.174312,0.072084,109,0,2,0.142857,2937,0
1,0,0.024096,0,83,0,2,1,573,0
1,0,0.444444,0.296296,27,1,3,1,42,0
1,0,0,0,0,0,1,1,409,0
1,0,0.003953,0.001976,506,1,4,1,334,0
1,0,0.067376,0.035461,282,1,5,1,69,0
1,0.925225,0.002699,0.060729,370.5,0,12,1,95,0
1,0,0.010695,0.010695,187,1,1,1,460,0
1,0,0.00321,0,623,0,9,1,1824,0
1,0.996792,0.009967,0,752.5,0,10,1,3402,0
1,0,0.036415,0.007003,714,0,4,1,240,0
1,0,0.005837,0.005188,1542,1,14,1,3291,0
1,0,0.038168,0.129771,131,0,3,1,137,0
1,0.920697,0.025032,0.001926,119.846154,0,5,0.769231,44,0
1,0.954434,0.013736,0.008242,182,0,3,1,2571,0
1,0,2.075601,2.04811,291,0,3,1,129,0
1,0,0,0,11,0,2,0.5,594,0
1,0,0,0.108108,74,0,1,1,318,0
1,0,0.002415,0.002415,414,0,6,1,1321,0
1,0,0.039286,0.035714,560,0,5,1,41,0
1,0.27139,0.040886,0.032368,293.5,0,2,1,686,0
1,0,0.001445,0.001445,692,0,7,1,3980,0
1,0.979869,0.046181,0.017762,281.5,0,3,1,1525,0
1,0,0.043478,0,23,0,2,1,1056,0
1,0,0,0,6,0,1,1,5112,0
1,0,0.00431,0.00431,232,1,12,1,113,0
1,0.24294,0.324971,0.331813,146.166667,0,3,0.666667,1070,0
1,0.387743,0.064298,0.002538,591,1,2,1,4121,0
1,0.731463,0.235409,0.087549,257,0,6,1,5838,0
1,0,0.004382,0.003506,1141,0,4,1,445,0
1,0.559828,0.023758,0.003888,771.666667,0,16,1,5150,0
1,0.639457,0.017077,0.02009,995.5,0,12,1,518,0
1,0,0,0.020186,214.666667,1,6,1,191,0
1,0,0.001558,0,1284,0,14,1,674,0
1,0,0.142857,0.142857,7,1,2,1,21,0
1,0,0.115385,0,78,0,7,1,2368,0
1,0,0.000759,0,1317,0,21,1,4871,0
1,0.439497,0.021277,0.012158,329,1,3,1,655,0
1,0.781359,0.062749,0.05612,133.117647,0,6,0.411765,502,0
1,0.823951,0.021658,0.005569,404,0,12,0.75,4962,0
1,0,0.2,0.4,5,0,2,1,2098,0
1,0.21033,0.016771,0.09434,47.7,0,1,0.4,2862,0
1,0,0,0,0,0,1,1,882,0
1,0,0.04,0.022857,175,1,7,1,217,0
1,0,0.032609,0,184,0,2,1,4929,0
1,0,0.066558,0.102273,616,1,6,1,410,0
1,0.811278,0.002879,0.00403,868.5,0,6,1,1478,0
1,0.873737,0.089304,0.049844,160.5,0,1,0.333333,466,0
1,0.688878,0.022521,0.001345,743.75,1,22,1,409,0
1,0.677336,0.027778,0.008838,264,1,2,1,1316,0
1,0,0.003306,0.003306,605,1,8,1,1188,0
1,0,0.001821,0.001821,549,0,10,1,1088,0
1,0.940941,0.064356,0.074257,269.333333,0,7,0.666667,1664,0
1,0,0.003559,0.003559,281,0,10,1,74,0
1,0,0.13587,0.021739,184,1,2,1,7355,0
1,0,0,0,0,0,1,1,941,0
1,0,0.008403,0.008403,119,1,3,1,4621,0
1,1,0.002999,0.002999,333.5,0,4,1,2185,0
1,0,0.00431,0.017241,464,0,2,1,104,0
1,0.994694,0.213115,0.07377,122,1,2,1,638,0
1,0,0.162791,0.186047,43,1,5,1,126,0
1,0,0.001527,0.001527,655,1,4,1,112,0
1,0,0.227723,0.277228,101,0,1,1,338,0
1,0,0,0,0,0,2,0.5,1943,0
1,0,0.055556,0.055556,18,0,2,1,100,0
1,0.539474,0.107807,0.172862,134.5,0,2,0.75,2234,0
1,0,0,0.252525,99,1,1,1,1083,0
1,1,0.000908,0,1101,0,15,1,1833,0
1,0,0,0,0,1,1,1,312,0
1,0,0.01182,0.007092,423,1,3,1,1009,0
1,0,0.006102,0,1475,0,10,1,2838,0
1,0,0.0144,0,1875,0,1,1,6217,0
1,0.881291,0.004073,0.002716,736.5,0,7,0.5,2060,0
1,0.96023,0.003759,0.005639,354.666667,1,9,1,3721,0
1,0.967614,0.079511,0.012232,218,1,8,0.333333,5068,0
1,0,0.056452,0.032258,124,1,2,1,3713,0
1,0.988699,0.006532,0.002969,842,0,13,0.5,1823,0
1,0.98263,0.007246,0.02029,230,1,9,1,3,0
1,0.811278,0.00703,0.00703,284.5,1,2,1,8,0
1,0.892981,0.051546,0.014433,161.666667,1,4,1,1201,0
1,0,0.005724,0.001717,1747,1,15,1,3359,0
1,0,0,0,0,0,1,1,2868,0
1,1,0.001276,0,783.5,0,6,1,2986,0
1,0,0.007895,0.015789,380,1,4,1,2154,0
1,0,0.004706,0.004706,425,0,10,1,6648,0
1,0.33729,0.020525,0.015964,438.5,1,7,1,4163,0
1,0,0,0,170,1,1,1,5456,0
1,0,1.41,0.04,100,0,10,1,3238,0
1,0,0.04186,0,430,1,5,1,2040,0
1,0.765445,0.719504,0.536182,74.030612,0,8,0.377551,3659,0
1,0,0,0,33.333333,1,1,0.333333,256,0
1,0,0.011425,0.005412,1663,1,25,1,1442,0
1,0,0.002618,0.002618,382,1,2,1,1646,0
1,0,0,0,46,1,1,1,1116,0
1,0,0.261364,0.636364,88,0,8,1,5369,0
2,0.708711,0.049413,0.323386,170.333333,0,15,0.583333,661,0
1,0,0.061674,0.121145,454,0,5,1,384,0
1,0.501836,0.146245,0.146245,50.6,1,1,0.4,1105,0
1,0.896038,0.045584,0,175.5,1,4,1,4234,0
1,0,0.008772,0.026316,114,1,2,1,3028,0
1,0,0.042857,0.014286,70,1,1,1,64,0
1,0,0.006289,0.003145,318,0,8,1,264,0
1,0,0,0,0,1,1,1,775,0
1,0,0.004724,0.00315,635,1,2,1,112,0
1,0.952266,0.10219,0.054745,137,0,4,1,388,0
1,0,0.00087,0,3447,0,9,1,2888,0
1,0,0.415385,0.369231,65,0,4,1,24,0
1,0,0,0,165,0,1,0.5,4035,0
1,0,0.001972,0.001972,507,0,4,1,419,0
1,0.513893,0.055838,0.028765,147.75,0,1,0.25,3731,0
1,0,1.418605,0.046512,43,1,2,1,1065,0
1,0,0.000962,0.000962,1039,0,16,1,764,0
1,0,0.045455,0.045455,44,0,2,1,257,0
1,0.860876,2.194805,0,38.5,0,1,0.5,56,0
1,0,0.01,0,100,1,4,1,960,0
1,0.161288,0.234177,0.797468,105.333333,0,1,0.666667,171,0
2,0.65863,0.009739,0.007688,278.714286,1,8,0.714286,8635,0
1,0,0.031915,0.010638,282,0,14,1,1312,0
1,0,0.013333,0.004444,225,1,5,1,818,0
1,0.982141,0.018727,0.007491,89,0,4,1,5892,0
1,0,0.014085,0.018779,213,0,5,1,434,0
2,0.765184,0.380303,0.14697,132,0,2,0.2,1628,0
1,0,0.002849,0.002849,351,1,2,1,1726,0
2,0.900909,0.090672,0.11546,139.363636,0,3,0.636364,1405,0
1,0,0.059322,0.016949,118,1,2,1,4162,0
1,0,0.040268,0.013423,149,1,1,1,1975,0
1,0,1.25,0,8,0,1,1,7362,0
1,0,0,0,57.166667,1,1,0.166667,614,0
1,0,1.22,0,50,0,1,1,4594,0
1,0,0.003049,0,328,1,6,1,3641,0
1,0,0.02069,0.02069,145,0,4,1,34,0
1,0,0.03397,0.031847,471,0,13,1,1190,0
1,0,0.005747,0.011494,174,0,11,1,1054,0
2,0.831485,0.045283,0.098113,88.333333,0,2,0.666667,85,0
1,0,0.25,0.25,4,0,1,1,608,0
1,0,0,0,0,1,1,1,2246,0
1,0,0.019038,0.008016,998,0,11,1,318,0
1,0,0.000572,0.000572,1749,0,7,1,6642,0
1,0,2.033333,2.7,5,0,1,0.333333,4759,0
1,0.907126,0.021502,0.020913,848.75,1,4,0.25,1810,0
1,0,0.033333,0,90,1,6,1,1443,0
1,0,0.069307,0.069307,101,1,4,1,2900,0
1,0,0.004484,0.004484,223,1,4,1,2,0
1,0,0,0,0,0,1,1,2651,0
1,0,0.043841,0.008351,479,1,8,1,8978,0
1,0,0.013514,0.013514,74,0,8,1,86,0
1,0.943602,0.064439,0.02148,209.5,0,6,0.5,3362,0
1,0.78969,0.006173,0.006173,324,1,5,1,4481,0
1,0,0,160,0,0,3,1,686,0
1,0,0.010695,0.005348,374,1,6,1,484,0
1,0,0,0,12.333333,1,1,0.166667,8243,0
1,0,0,0,0,0,1,1,2711,0
1,0,0,67,0,0,3,1,645,0
1,0,0.003964,0.000566,1766,0,15,1,4081,0
1,0,0.004,0.004,250,1,1,1,306,0
1,0,0.027972,0.153846,143,1,2,1,2137,0
1,0,0.506849,0.178082,73,1,3,1,648,0
1,0,0,0,0,0,1,1,4110,0
1,0.881291,0.005673,0.002431,1234,1,7,1,482,0
1,0.720766,0.090235,0.051916,53.933333,0,2,0.6,718,0
1,1,0.235294,0,8.5,0,3,1,106,0
1,0,0.026201,1.078603,17.615385,0,5,0.538462,2028,0
1,0.397012,0.011099,0.009989,300.333333,0,4,1,185,0
1,0.999818,7.875,0,4,0,1,0.5,330,0
1,0.896244,0.018056,0.016667,180,0,3,1,2221,0
1,0.893037,0.204,0.11,83.333333,1,5,0.5,297,0
1,0,0.044444,0.011111,90,0,4,1,218,0
1,0,0.312704,0.166124,307,1,5,1,999,0
1,0,0.109375,0.03125,192,1,8,1,1334,0
1,0,0.368421,1.684211,19,0,4,1,2013,0
1,0.920591,0.0022,0.003226,2727.6,0,12,1,2937,0
1,0.994606,0.196429,0.044643,168,0,3,1,247,0
1,0,0.10596,0.019868,151,1,7,1,2795,0
1,0,0,0,0,0,1,0.5,1694,0
1,0,0,0,0,0,1,1,378,0
