@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
-2.092538,-0.508898,-4.006192,-1.287195,0.52824,0.346246,1.143158,-0.208378,-1.354309,1.425959,0.773368,0
0.10223,-0.701832,-0.834302,0.683711,-0.17997,0.298913,-0.514037,0.088226,-0.064826,0.365091,-0.26624,0
0.492891,-0.824706,-0.386935,1.636767,0.445156,0.583934,-0.257011,-0.084644,0.046838,-0.016064,-0.057131,0
-3.63386,-1.037295,-4.716572,-4.797404,-0.625846,-0.432821,1.179324,-0.248887,0.311792,0.660946,0.217592,0
1.167686,2.379046,0.572205,0.118003,-0.160625,0.255548,0.736916,0.552801,-0.389782,-0.249115,0.418144,0
0.877554,2.755831,-1.036316,0.403318,-0.024654,0.444667,1.717534,0.269918,0.630643,0.677386,0.626286,0
-0.533304,2.857862,0.634599,0.654227,1.180081,1.181192,-2.017035,-1.982912,0.367224,-0.060865,0.066339,0
0.698017,-0.631094,-0.881516,1.514815,0.007312,0.484676,-0.480919,0.013083,0.082285,-0.107461,0.050157,0
2.238018,0.744916,1.437482,-1.208131,-0.783231,0.017899,-0.132238,-0.368882,0.039461,-0.313353,-0.119428,0
1.394813,-1.018765,-0.153808,0.547701,-0.405413,0.328615,0.091409,-0.514404,0.852411,0.467801,-0.447696,0
0.750068,-0.500958,-0.82972,1.412161,0.810463,-3.210923,-0.45389,-0.557805,0.031167,0.714676,0.008123,0
0.426636,-0.75583,-0.467269,1.380402,0.057802,0.449163,-0.67331,0.23007,-0.140055,-0.158077,0.117831,0
1.403088,2.773975,1.6301,-1.773039,-0.473501,0.078731,-0.2354,0.210284,-0.165909,-0.475414,0.586766,0
-2.523519,-0.618871,-3.434242,-0.269282,-0.669678,0.747053,3.362482,-3.862082,-2.095843,0.682083,0.380498,0
-0.217707,1.659747,0.629575,0.371055,-0.483162,0.264065,-0.240968,0.69075,-0.434471,-0.284472,0.238593,0
-2.255305,-0.84819,-3.331624,0.068042,-0.771083,0.943023,4.109033,-4.773635,-1.182325,0.405405,0.824809,0
-0.683996,-0.661115,-1.835256,0.201666,0.226632,0.239493,-0.218129,0.664715,0.362456,0.1659,-0.210479,1
-3.112524,-0.93227,-2.524537,-0.726264,-0.46099,0.419898,2.132024,-2.581617,-1.163887,-0.279072,-0.438416,1
-0.569239,-0.591247,-1.428629,0.764358,0.138575,0.431032,0.139785,-0.324668,-1.096538,0.168074,-0.120886,1
-6.874691,-1.507454,1.544947,1.740884,-1.406719,-2.035071,-0.460788,-0.831544,-0.099672,-0.956441,0.346185,1
