@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.01646,2.272694,1.198617,0.733631,0.894028,3.740226,-0.968547,-0.45559,0.621906,-0.708958,0.135216,0.644916,1
-0.244299,-1.318264,0.38653,-0.349935,-0.691744,0.036893,-0.051153,-0.024679,-0.222779,0.314666,-0.117811,-0.045509,1
-0.765703,-1.308731,0.398127,-0.251377,-0.665104,0.078102,-0.008073,0.07688,-0.066015,0.072734,-0.358676,-0.24348,1
0.301449,-1.241162,0.255886,-0.73426,-0.376268,-0.049009,-0.384542,-0.060616,0.032368,-0.082683,-0.146298,0.308687,1
-0.491989,-1.177162,0.577035,-0.772862,-0.641046,0.027456,-0.204406,-0.067449,0.091841,0.037039,-0.086579,0.048309,1
-1.168038,-0.809224,0.137867,-0.237536,-0.012712,-0.16826,-0.7329,-0.194196,0.222692,0.163849,0.314598,-0.014309,1
-1.327007,-1.426592,0.271908,0.293699,-0.738024,0.011169,0.345219,0.328073,-0.241063,-0.68591,-0.335782,-0.57608,1
0.105114,-1.145657,0.059393,-0.336804,-0.02044,0.03282,-0.691493,-0.043052,-0.112301,0.067997,-0.132855,0.091562,1
-1.881647,3.795831,1.808858,0.632219,3.905593,9.209585,-0.977138,-0.329604,-0.213233,-0.8764,-0.672579,0.242102,1
-0.366434,1.242444,1.240112,0.671266,-1.410155,-0.166476,0.630794,-0.012992,0.667245,0.243396,-0.565818,-0.245928,1
0.41376,1.977991,1.979941,0.074714,-0.696403,-0.153885,0.775603,0.122393,-0.532771,0.227006,0.576342,0.182502,1
-1.921556,3.089988,-1.493508,-1.323308,-2.52211,1.044343,0.495016,-2.630732,0.333187,-0.325457,0.69996,0.428479,1
0.059106,1.244615,1.435702,0.701872,-1.147875,0.01678,0.004745,-0.076065,0.782717,-0.047216,0.010725,0.051601,1
0.773177,-0.763289,0.874431,-0.400002,-1.145012,0.085831,1.118645,0.022475,-0.134219,0.336525,0.004144,0.229486,1
-3.282731,0.817298,-0.542445,3.122933,-1.271767,-0.101765,2.169867,1.220923,0.058449,-3.696559,-0.566472,-0.608339,1
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
0.296831,-1.866651,-0.351717,-1.236836,0.498357,0.280307,0.242122,-0.007387,0.346571,0.093704,-0.154823,-0.097174,1
0.436549,-1.064613,0.188299,-0.593454,-0.31141,-0.034739,-0.141832,-0.057321,0.064906,0.011354,-0.177069,0.238408,1
1.457178,-2.208155,-0.718628,-1.328428,1.010315,0.010374,-0.437804,0.104412,-0.048022,-0.68626,-0.265206,0.52912,0
0.883318,1.7108,-0.328755,1.311538,0.456435,-0.013893,-1.575767,-0.254454,0.639423,-0.441714,-0.596292,-0.162735,0
1.244126,0.507936,-0.165776,0.716275,0.289647,-0.264154,-0.470927,-0.187729,1.278735,-0.119665,0.262008,0.127778,0
1.086509,0.457929,0.003574,0.612544,-0.064552,-0.217108,-0.04178,-0.16027,1.184405,-0.024265,0.122236,-0.005302,0
2.251172,2.020365,-0.645295,1.392008,0.454396,-0.346107,-0.863655,0.406777,-0.784283,0.091108,-0.249422,-0.068553,0
-0.367113,1.14301,1.510447,0.721328,-1.394759,-0.451483,0.432243,-0.149482,0.430416,0.408538,0.760261,-0.066826,0
-2.053096,5.218578,-2.966799,-2.643968,-1.602164,3.25533,0.567921,5.125164,-0.29033,1.599333,-2.515184,-0.740921,0
1.826322,1.445049,-2.532275,-0.622124,-0.356942,0.166149,0.110485,1.767962,0.271527,0.458913,0.797669,0.238363,0
1.432398,1.272405,1.106756,1.014899,-0.881757,0.159555,0.046791,-0.201718,0.262471,0.527226,0.421542,0.758652,0
-7.532065,-6.927953,-0.993602,0.331319,0.268453,2.645966,-3.849794,-0.765908,-2.040115,2.580829,1.697842,-3.330803,0
1.169398,1.796798,0.27793,1.395054,0.829485,1.261918,-1.503199,-0.133585,0.555858,-0.540868,-0.489346,0.1263,0
2.012594,1.121981,-0.0387,1.526582,-0.211534,-0.026321,-1.909184,-0.210108,1.566994,-1.010421,-0.789605,0.453398,0
1.669859,1.377257,0.838768,1.059406,-0.860784,-0.239439,0.331899,-0.202541,-0.290117,0.819877,0.460708,0.625811,0
0.603428,1.69115,2.189292,0.150665,-1.40971,-0.412388,1.532168,0.210427,-0.692202,0.330859,0.681715,0.421791,0
-1.09049,2.313357,2.151948,-0.514303,-0.331824,-0.30582,0.471142,0.096891,0.090434,0.157675,0.304643,-0.026999,0
0.426349,1.179218,1.033013,0.862152,-0.90899,-0.207674,-0.562361,-0.310927,1.083965,0.292072,0.367519,0.486491,0
