@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.863257,0.334688,-0.550764,-0.642023,0.170092,0.123066,0.06376,-0.882221,-0.54872,0.000542,-0.226266,0
-1.300667,1.019741,-1.336761,-0.022907,-0.466655,0.266088,0.803065,0.723814,0.274704,-0.157233,-0.045755,0
0.750869,-0.838937,-0.221802,1.735445,0.020801,-0.135579,-0.158513,0.949651,0.663882,0.112854,-0.315375,0
-0.000828,-2.659135,-0.460713,-0.924256,0.251686,-0.086325,-0.100027,-0.798514,-1.842191,0.5688,0.544492,0
-1.228865,1.05771,-1.255594,-0.046781,-0.806886,0.034002,1.008475,0.72192,0.212968,-0.262076,-0.202437,0
-0.383079,1.392797,0.32329,0.367081,0.200134,-0.244509,-0.245907,-0.757022,-0.074234,-1.077298,0.696711,0
-0.155502,1.086223,-1.124976,1.219418,-0.078096,0.723677,0.521878,0.665763,0.366886,1.111938,-0.657808,0
0.119586,0.511428,1.286731,-0.506773,-0.024495,-0.304091,-0.23655,-0.074949,-0.666989,-0.969599,-0.077187,0
-0.468052,-0.955907,-0.652696,-0.662328,0.236201,0.119942,0.072118,-1.037243,-0.954036,0.001672,-0.193461,0
-0.986515,0.639378,-0.192968,-0.795472,0.149109,0.000629,0.002726,-0.630544,-0.138965,0.283623,0.09832,0
1.024786,0.924376,1.909545,0.482429,-0.011413,-0.672216,-0.562809,0.382683,-0.730974,0.31584,-0.810162,0
-0.780188,-0.659503,-1.433708,-0.146557,-0.043074,0.531378,0.411289,0.7227,-0.528724,-0.007683,0.206068,0
-0.491146,0.237746,0.883274,-1.284151,-0.041413,-0.171883,-0.080665,-0.0185,0.197262,0.337207,-0.037543,0
-0.846481,0.878179,1.90637,-1.856156,-0.176541,-0.653377,-0.436471,1.135317,-0.106895,1.728737,1.621971,0
0.325956,-2.481963,0.493727,-1.257227,0.06856,-0.19587,-0.100675,-0.376737,-0.057711,0.428049,0.076612,0
2.229082,0.746169,1.070053,0.430929,-0.148152,0.617301,0.453377,-0.778977,-0.396206,-0.274389,-0.833944,0
-0.883744,1.160054,0.382176,-1.000532,0.017666,-0.005395,0.023215,-0.304485,-0.176837,0.057763,-0.28618,0
-1.263759,1.226801,-0.548813,-0.584536,0.202612,0.105239,0.070578,-0.883622,0.080784,0.111651,-0.062306,0
0.882145,-4.702913,-1.176404,-0.365741,-0.056977,0.581553,0.483162,0.322762,-0.375914,-0.56041,-0.625551,0
0.686494,1.010548,-0.891762,1.735571,-0.05666,0.549366,0.358706,0.884039,0.359678,2.144397,-0.79987,0
-1.137132,0.873072,-0.513612,-0.628855,0.199992,0.07942,0.05241,-0.844493,-0.095429,0.168418,-0.000034,0
1.045844,1.740084,0.662732,2.206105,0.321285,-0.779452,-0.726693,-0.441794,-0.27913,1.021447,-1.369114,0
2.462688,0.356347,0.852496,-0.041821,-0.061357,0.351696,0.226081,-0.746134,-0.933292,-1.317936,-0.080367,0
-0.566909,0.950137,1.466962,-1.536532,-0.163241,-0.257695,-0.137424,0.501128,-0.368265,0.469259,0.063461,0
-1.214509,1.103135,-0.511702,-0.615166,0.197842,0.086654,0.057815,-0.854596,0.016017,0.138654,-0.029613,0
2.830789,-2.091783,1.127321,-0.0791,-0.135701,0.651134,0.51295,-1.224322,0.052702,-1.705272,-0.062641,0
3.455832,0.88341,0.556586,1.219756,-0.443219,0.968868,0.712464,1.178783,0.060351,0.311399,0.021338,0
-1.089342,0.753859,-0.22832,-0.785463,0.161846,-0.025158,-0.02158,-0.60121,-0.111681,0.422214,0.282727,0
-0.261831,-1.721924,-1.195716,-0.223795,-0.082738,0.577496,0.473581,0.573253,0.111415,-0.323088,-0.283583,0
-0.915102,0.19791,-0.560651,-0.634338,0.221228,0.075286,0.053963,-1.013951,0.142972,0.080929,-0.088043,0
0.170801,0.91176,-0.481305,2.659599,0.145952,-0.323687,-0.362548,1.012862,0.422732,0.872311,-0.767659,0
0.094274,1.535058,0.335953,2.022423,0.437612,-0.850271,-0.804983,-0.660672,-0.028618,0.281912,-0.076431,0
-0.298747,0.390416,0.063001,0.185975,0.250318,-0.251853,-0.241911,-0.880676,0.241245,-0.62335,0.888121,0
-1.078969,0.433577,-1.13814,-0.154492,-0.114193,0.556464,0.454036,0.858534,0.380456,-0.06132,0.042903,0
-0.045284,0.04807,-0.265511,0.751488,-0.09585,0.177062,0.129229,0.850004,1.138935,-1.211361,0.759397,0
-0.807442,-0.178947,-0.580131,-0.631186,0.22816,0.043405,0.057443,-1.128986,0.704978,0.075498,-0.104989,0
-0.047547,0.42479,0.268807,0.790254,-0.163023,0.007727,-0.014665,1.302391,0.178642,-1.33788,0.974391,0
0.204019,-1.379586,-0.070511,0.635698,0.388506,-0.481819,-0.481948,-0.978384,-1.18613,-0.761572,1.660751,0
-0.943704,0.976501,-0.243331,-0.338077,0.206268,-0.076339,-0.078891,-0.791527,0.064812,-0.131013,0.313636,0
-0.951695,0.756728,-0.303788,-0.710152,0.145641,0.101018,0.082328,-0.749797,-0.310593,-0.002313,-0.264462,0
-0.879901,0.317816,-0.711092,-0.356694,-0.196751,0.512582,0.428114,1.131066,-0.02171,-0.088525,-0.042277,0
1.004063,1.21287,0.3993,1.724678,-0.256634,0.439169,0.293224,1.156484,-0.347741,-0.503626,-0.953399,0
0.012056,1.410831,0.086842,1.073112,0.330264,-0.455969,-0.449614,-0.804899,0.085775,-0.171376,0.489394,0
-1.156041,0.947059,-0.526236,-0.60654,0.188509,0.083756,0.076259,-0.915359,0.156376,0.090322,-0.092523,0
-0.219514,0.789806,1.617555,-1.553122,-0.224615,-0.105745,-0.012691,0.406038,-0.665778,-0.177263,-0.795959,0
-0.423402,0.025738,0.13951,-0.924435,0.051202,0.110505,0.104041,-0.556994,-0.804808,-0.271341,-0.69824,0
-0.721243,-0.097802,-0.224683,-0.793981,0.169162,0.001896,0.015026,-0.806309,0.385533,0.180815,-0.050459,0
-0.753512,0.698405,0.35092,-1.007518,0.037889,-0.026552,0.008368,-0.352124,0.021017,0.119679,-0.224334,0
-0.654178,1.032451,-0.684762,0.971455,-0.033541,0.225886,0.134756,0.795023,0.303111,-1.206315,0.828993,0
-0.896962,0.654136,-0.279368,-0.725945,0.144226,0.107021,0.081207,-0.738304,-0.401494,-0.023265,-0.295786,0
2.09036,1.294044,1.237822,-0.240311,-0.472011,0.019269,0.042936,2.119191,-0.906875,-2.266553,-1.743723,0
-0.526328,-1.376109,-0.891775,-0.612749,0.298767,0.05305,0.009548,-1.008444,-1.194664,0.438621,0.365195,0
-0.273256,0.105717,1.458862,-1.558029,-0.147056,-0.276442,-0.140012,0.401885,0.004118,0.467746,0.020362,0
-1.031764,0.021124,-1.494833,-0.021701,-0.049456,0.62738,0.485989,0.647344,-0.164881,-0.113152,0.043533,0
-0.601794,-0.711947,-0.461979,-0.70262,0.126791,-0.091131,0.099106,-1.047183,0.934342,0.215334,-0.008739,0
-1.076631,0.833525,-0.408313,-0.678661,0.181099,0.069785,0.047503,-0.800466,-0.119352,0.129465,-0.057127,0
-1.058196,0.87505,-0.420861,-0.6469,0.175721,0.104395,0.081455,-0.859872,0.086635,0.016322,-0.219076,0
-0.582128,0.132194,0.258795,-1.015708,0.055753,-0.061914,-0.006507,-0.408255,-0.069211,0.163931,-0.158801,0
-0.212233,0.840566,1.03075,-0.896359,-0.065199,-0.100879,-0.048986,-0.112718,-0.469155,-0.653722,-0.613889,0
1.661054,-0.74731,-0.44843,1.147279,-0.04122,0.174462,0.100351,0.727658,1.177171,-0.67848,0.351933,0
0.507659,1.249101,-0.560164,2.574346,0.009983,0.235822,0.105446,0.576786,0.356264,-0.155478,0.503591,0
1.22932,-1.347056,0.177753,0.559449,-0.15574,0.051113,0.066626,0.961258,1.693577,-1.277763,0.065919,0
-0.707299,-0.459379,-0.550436,-0.688219,0.226085,0.04075,0.022926,-0.87992,-0.394068,0.292577,0.12858,0
-0.10684,-1.854095,-0.588085,-0.33434,0.327043,-0.148529,-0.151121,-1.138746,-0.563762,-0.020433,0.592764,0
-0.371748,1.130791,0.925512,-0.042886,0.121653,-0.505695,-0.429785,-0.187516,-0.187844,-0.616475,1.054274,0
0.087207,-0.807164,0.542902,-0.381448,0.138452,-0.279433,-0.202045,-0.681453,0.837549,-0.544765,0.216452,0
0.682394,-1.328202,1.179578,-0.376243,0.094292,-0.547869,-0.395153,-0.429157,1.461726,-0.747131,0.463745,0
-0.613896,0.790638,0.299346,-0.943844,0.014009,0.124548,0.118486,-0.469653,-0.5366,-0.369627,-0.836983,0
1.156743,-2.365538,-0.843652,2.461576,0.235239,-0.259056,-0.278744,0.294187,1.10395,-0.160143,0.332648,0
-0.243883,1.512241,-0.306476,1.565866,0.448742,-0.652337,-0.624058,-0.598896,0.036102,2.231829,-1.464253,0
2.449463,0.549593,1.772522,-0.297181,-0.776291,1.074832,0.905659,1.752272,-0.125342,-1.409896,0.216644,0
1.524427,-1.403306,1.671316,1.257093,0.214723,-0.974101,-0.816809,-0.300542,0.877548,0.003056,0.026185,0
-0.062313,-2.524502,-0.932192,-0.628611,0.318632,0.083186,0.041144,-1.278476,-0.916182,0.14826,0.008766,0
1.048075,0.523254,1.723951,0.753146,0.055649,-0.627031,-0.554293,0.025283,-0.912161,-0.60223,-0.094223,0
1.608273,-0.188059,4.715716,-0.251692,-0.316166,-1.765662,-1.363292,2.454508,-1.011936,1.758618,1.843996,0
-1.130173,1.086346,-0.475339,-0.694488,0.201,0.010239,0.001746,-0.775759,0.084922,0.124549,-0.037648,0
-0.752629,-0.252989,-0.588358,-0.670492,0.232281,0.083875,0.041134,-1.02797,-0.555625,0.040031,-0.088788,0
0.170892,-3.036811,-0.581531,-0.780519,0.286014,-0.036058,-0.009094,-1.2825,0.661043,0.19633,-0.017541,0
-0.506113,1.269761,0.063288,0.621501,0.280073,-0.396265,-0.36828,-0.696434,0.004728,0.052529,0.13234,0
-1.01857,0.806892,-0.372119,-0.680394,0.167558,0.097266,0.071748,-0.804221,-0.145007,0.035218,-0.195805,0
-0.557651,0.833214,0.082125,0.000535,0.157022,-0.242342,-0.151231,-0.807436,0.245216,-0.667059,0.400148,0
-0.230017,-0.626822,0.597397,-1.221586,0.000322,-0.112403,-0.055064,-0.080154,-1.064924,0.341535,-0.00649,0
-1.082596,0.410227,-1.262867,-0.086782,-0.107321,0.593717,0.495888,0.744385,0.34643,-0.162182,-0.066576,0
-0.659182,0.789279,1.514508,-1.611262,-0.144813,-0.389304,-0.24176,0.662259,-0.311273,0.932847,0.652357,0
1.901708,-1.628798,1.286794,1.397392,0.183171,-0.515998,-0.496643,-0.501288,-0.762754,0.342408,0.634949,0
0.136811,-0.358849,0.0925,0.640915,0.354012,-0.496311,-0.434498,-1.190774,1.384139,-1.335507,0.859834,0
-0.79927,0.38607,-0.204188,-0.780829,0.137936,0.073779,0.058015,-0.699618,-0.41846,0.031044,-0.234372,0
-0.939433,0.41972,0.024587,-0.934432,0.125934,-0.108206,-0.078212,-0.396395,-0.261275,0.597339,0.462884,0
0.726702,0.234802,-0.380976,3.294568,0.226485,-0.493652,-0.530503,0.835511,0.270034,0.348822,-0.510996,0
2.774177,-3.99936,3.170054,0.34837,-0.005399,-1.366961,-1.092492,0.672063,-0.625599,0.504609,0.513944,0
1.257997,-2.379878,-0.851158,2.714413,0.243397,-0.377969,-0.346145,0.420637,1.111009,0.782956,-0.321555,0
-0.772778,0.33096,-0.100753,-0.836957,0.122914,0.032522,0.032424,-0.60508,-0.370236,0.129155,-0.135251,0
0.116055,0.455412,0.27298,1.222455,0.331636,-0.631909,-0.552143,-0.60838,0.546301,1.234781,-1.037234,0
1.280697,0.525907,-0.573368,3.298615,0.165755,-0.076393,-0.207401,0.600476,0.613248,0.676653,-0.064211,0
-1.184291,0.748854,-1.19506,-0.106621,-0.178487,0.552679,0.507792,0.840869,0.231496,-0.11644,-0.017265,0
-0.045952,0.842337,0.849034,0.298751,0.158382,-0.464053,-0.402809,-0.47705,0.248128,-0.963189,1.12421,0
1.381059,0.112446,-0.002467,1.635823,0.426152,-0.680646,-0.639781,-0.920101,0.632991,0.595385,-0.374951,0
10.296012,0.365,3.091654,0.423411,-0.984881,2.492979,1.941422,-0.654475,-0.647779,0.250474,-2.556108,0
0.046775,0.585943,-0.543955,2.530725,0.127091,-0.276234,-0.28505,0.774052,0.359452,-0.216004,0.346345,0
2.813906,0.741275,2.235445,0.362556,-0.286753,0.330798,0.244393,-0.167793,0.145716,-0.205976,0.238793,0
-0.281347,-0.963827,0.516204,-1.221708,0.056388,-0.206672,-0.129688,-0.233473,-0.234245,0.564931,0.334417,0
0.676695,-0.430828,-0.326217,2.398003,0.11535,-0.22226,-0.277372,0.792951,0.314646,-0.301016,0.22285,0
-0.507426,1.123253,0.081895,0.689031,0.303701,-0.472078,-0.434751,-0.613985,0.103565,0.538953,0.140144,0
-0.136097,-0.018666,0.397988,0.481762,0.285938,-0.522527,-0.474937,-0.737329,0.063907,-0.786118,1.4608,0
-0.578315,-0.887265,-0.687908,-0.625867,0.261103,0.070019,0.048135,-1.134032,0.149761,0.130434,-0.053392,0
0.346004,1.03895,0.165722,1.784293,0.432403,-0.790094,-0.748133,-0.699137,-0.308424,0.338011,-0.286741,0
-1.299069,1.010176,-1.28628,-0.047293,-0.100762,0.624621,0.496853,0.779947,0.316999,-0.167634,-0.059137,0
1.519598,-3.816092,2.028101,-1.962273,-0.217164,-0.312664,-0.122345,0.21058,0.091644,-0.171222,-0.927006,0
-0.961716,0.005669,-1.347995,-0.088107,-0.079696,0.616028,0.482461,0.726639,-0.256204,-0.154501,-0.024852,0
-0.613626,-0.832319,-1.20157,-0.154367,-0.098727,0.508309,0.47791,0.513121,1.739816,-0.252186,-0.236975,0
-0.726674,1.355751,-0.001678,0.337688,0.26405,-0.262122,-0.265803,-0.853691,0.037799,-0.834516,0.752687,0
-0.800746,1.010684,1.032831,-1.352062,-0.071492,-0.239056,-0.140733,0.265311,-0.19625,0.617112,0.327414,0
-0.648656,-0.649933,-0.763422,-0.356265,-0.15944,0.41717,0.396012,0.955765,1.323574,0.106882,0.139421,0
-1.061515,1.073111,0.017916,-0.882501,0.082917,-0.071198,-0.007621,-0.459112,0.029165,0.315118,0.108485,0
-0.943363,0.000272,-1.443979,-0.076827,-0.156275,0.590459,0.450277,0.67611,-0.26593,-0.204423,-0.06309,0
-0.249864,-0.233643,0.869275,-1.098093,-0.466435,0.192942,0.255036,2.10009,0.518117,0.220863,0.062338,0
-0.7892,-0.264708,-0.634225,-0.618745,0.245121,0.06645,0.050173,-1.098681,0.346899,0.112728,-0.058839,0
0.394534,0.392423,0.084014,2.021578,0.463748,-0.671551,-0.672229,-0.992786,-0.41242,-0.047155,0.281838,0
-0.219469,-2.047407,-1.018442,-0.276191,-0.080461,0.442183,0.421991,0.483767,2.276561,-0.105924,-0.106276,0
2.515365,-2.336022,1.97153,0.994146,0.103566,-0.823663,-0.654957,-0.351691,1.014503,-0.657265,-1.673031,0
1.588799,-3.534151,-1.550993,2.623531,0.38247,-0.291434,-0.380215,0.398214,-1.405101,0.361965,0.310615,0
-1.226977,1.244412,-0.481198,-0.615766,0.177173,0.091657,0.076629,-0.846199,0.055798,0.07412,-0.119571,0
-0.607501,0.096158,1.802339,-1.827744,-0.142443,-0.661442,-0.428319,0.932667,0.487955,1.686842,1.5526,0
0.12396,1.422285,0.692047,-0.674433,-0.131947,0.512995,0.421847,-0.601164,-0.387407,-0.740669,-0.602461,0
-0.052201,-0.358618,-0.499469,0.586347,-0.073837,0.214698,0.163986,0.798403,1.016712,-0.929693,0.756806,0
-1.057886,1.175135,-0.146591,-0.756494,0.109674,0.071746,0.076544,-0.663531,-0.039612,-0.002486,-0.277706,0
1.166944,1.430516,0.96963,1.087555,0.076636,-0.167737,-0.193698,-0.447185,-0.158121,0.457687,-0.090307,0
-1.135003,0.63766,-0.982513,-0.216188,-0.142796,0.51998,0.43026,1.000471,0.419009,0.044879,0.14834,0
-0.961722,0.203744,-1.219227,-0.123576,-0.100408,0.581121,0.476967,0.725624,0.59964,-0.226621,-0.159842,0
-0.565068,1.276143,0.143311,0.701422,0.298196,-0.383733,-0.379763,-0.877562,-0.001083,-1.091275,1.151024,0
0.221059,1.02778,0.794305,0.722214,0.198338,-0.510467,-0.467456,-0.51814,-0.316968,-1.049112,-0.120844,0
0.184909,1.449706,-0.686801,1.579058,-0.090682,0.596935,0.396008,0.676361,0.237264,-0.032587,0.399248,0
-0.608574,-1.104607,-0.887113,-0.594471,0.294397,0.062606,0.02441,-1.100048,-0.872096,0.310385,0.239503,0
1.262453,-1.653904,0.49812,0.138758,0.100112,0.188204,0.141709,-1.257067,0.918891,-1.157502,0.324587,0
-0.723996,-0.172163,-0.369648,-0.726095,0.198563,0.014479,0.029191,-0.932154,0.748577,0.141213,-0.099578,0
1.379281,-0.433091,1.632854,0.078987,0.039433,-0.693715,-0.539296,-0.023405,0.345136,-0.749961,-1.186515,0
-1.238652,0.848017,-1.280968,-0.057183,-0.100763,0.620956,0.49457,0.776982,0.305942,-0.163543,-0.061519,0
-0.905148,0.373267,0.30252,-1.072507,0.078787,-0.213583,-0.134772,-0.167673,-0.040549,0.83077,0.696551,0
-0.950935,0.102413,-0.908663,-0.292796,-0.158604,0.462714,0.403677,1.075934,0.171143,0.163381,0.281135,0
-0.314245,-0.894406,0.560608,-1.244594,0.049857,-0.229296,-0.145601,-0.18366,-0.219425,0.628714,0.412377,0
