@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.002567,0.002567,779,1,11,0,0.5,154,0
1,0.001344,0,744,1,25,0,0.5,87,0
0,0.01776,0.010929,732,1,20,119,1,748,0
0,0.002625,0.014436,1524,1,49,1,1,123,0
0,0,64,0,0,1,0,1,473,0
0.234709,0.303487,0.166527,448.125,1,105,8,0.125,349,0
0,0,0,0,0,1,0,1,99,0
0,0.26561,0.026759,1009,1,5,5,1,265,0
0,0,0,116,0,20,1304,0.857143,285,0
0,0.00692,0.00519,578,0,1,0,1,116,0
0.970951,0.001172,0.001758,853,1,45,29,1,248,0
1,0.00092,0.00092,1087,1,15,4,0.5,2489,0
0,0.002203,0.002203,454,1,7,33,1,1482,0
0,0.00838,0.000399,417.666667,0,13,2192,1,1074,0
0,0,0,92,0,1,0,0.25,1006,0
1,0.005556,0.005556,180,1,1,0,0.333333,96,0
0.970951,0.00122,0.000813,1230,0,13,131,1,1794,0
0.814049,1.885373,1.885373,142.648649,1,1,0,0.027027,193,0
0,0,0,193,0,10,998,0.4,383,0
0.880727,0.041076,0.037804,1375.5,1,4,1076,1,4,0
0,0.000505,0.000505,1979,1,33,4,1,24,0
0.863121,0.031328,0.003759,399,0,34,299,1,27,0
0,0.000876,0.000876,2283,1,22,211,1,155,0
0.999142,0.00599,0.001906,1836.5,0,62,90,1,2409,0
0,0.066667,0.5,150,0,1,0,1,220,0
0,0.001916,0.001916,522,1,18,0,1,6,0
0.763299,0.005552,0.001951,2221.333333,1,16,730,0.666667,1032,0
0.654772,0.007062,0.00565,708,1,19,156,0.5,361,0
0,0.028133,0.036658,1173,1,22,4,1,34,0
0.992774,0.055402,0,180.5,1,12,22,1,414,0
0.344374,0.077674,0.220003,965.571429,1,158,246,0.857143,126,0
0,0.005405,0.005405,185,0,3,7,1,1830,0
0.647178,0.515101,0.424497,298,0,1,104,0.5,47,0
0,0.000809,0.000809,1236,1,31,12,1,15,0
0.838373,0.031085,0.00176,852.5,1,43,30,1,23,0
0,0.00148,0.000493,4055,1,62,6,1,977,0
0,0.003003,0,2331,1,40,1,1,3167,0
0.685808,0.062742,0.016164,719.04918,0,184,20106,0.836066,574,0
0,0.00158,0.00158,1266,1,6,35,1,549,0
0.56651,0.005656,0,1326,0,32,183,1,915,0
0,0.005425,0,553,1,5,17,1,32,0
0.475543,0.039326,0.047753,178,1,10,961,0.75,2335,0
0.970951,0.00875,0.008438,1600,1,33,105,1,2827,0
0.721928,0.024752,0,202,0,12,1730,0.5,4,0
0,0,0.000328,3046,1,57,0,1,2824,0
0,0,0,19,1,1,0,1,2060,0
0.955749,0.073599,0.054018,246.833333,0,29,18,0.166667,907,0
0,0.045367,0.006757,1036,1,17,483,1,69,0
0,0.002223,0.003335,1799,1,11,0,1,747,0
0,0.002052,0,1462,1,3,0,1,107,0
0,0.005525,0.005525,181,1,4,0,1,26,0
0,0.016393,0,61,1,9,1594,1,2775,0
0,0.001019,0.004077,981,0,1,0,1,909,0
0,0.02004,0.023046,998,1,3,11,1,802,0
0,0.002336,0.002336,856,1,12,42,1,363,0
0,0.0096,0.0048,625,1,5,102,1,331,0
0,0.007092,0,423,1,5,1215,1,41,0
0,0.101852,0.011111,1080,1,19,2,1,4668,0
0,0,0,253,0,19,613,0.714286,271,0
0,0,0,0,0,1,0,1,40,0
0.809215,0.102975,0.02746,437,1,4,119,0.666667,21,0
0,0.037037,0.037037,27,1,3,0,1,10,0
0.353373,0.149351,0.068182,77,1,3,446,0.5,13,0
0.592628,0.002168,1.177001,887,0,60,163,0.230769,827,0
1,0.013333,0.002667,1500,1,45,42,0.5,64,0
1,0.000786,0.002358,1272,1,8,4,0.5,111,0
0,0.122671,0.000776,1288,1,48,79,1,7,0
0.475985,0.008597,0.010551,853,1,50,305,0.833333,14,0
0,0,0,0,0,1,0,1,186,0
0,0.360406,0.015228,197,1,12,127,1,17,0
1,0,0.002591,386,1,11,71,1,1927,0
0,0.010465,0.001163,860,1,27,36,1,941,0
0,0.00119,0.00119,1680,1,12,0,1,6,0
0,0.003831,0.003831,522,1,30,1,1,41,0
0,0.103448,0.103448,29,0,10,79,1,1797,0
0,0.002618,0.001309,3056,1,39,1,1,30,0
0,0.001292,0.001292,1548,1,11,0,1,126,0
0,0.004076,0,736,1,33,26,1,5,0
0,0,0,23,0,3,1115,1,294,0
1,0.129032,0.032258,31,0,2,8,0.5,35,0
0.881291,0.017128,0.009223,379.5,1,49,1112,1,192,0
0,0.001855,0.001855,539,1,14,548,1,226,0
0,0.000803,0.000268,3736,1,103,13,1,31,0
0,0.001877,0.000751,2664,0,65,158,1,72,0
0.916626,0.006279,0.006552,915.75,0,4,0,0.25,829,0
0,0.013021,0,768,0,2,0,1,8,0
1,0.076023,0.01462,342,1,1,18,0.333333,25,0
0,0,0,2,0,1,0,1,5,0
0.727175,0.253357,0.096466,404.285714,1,15,2812,0.571429,628,0
0,0,0,281,0,47,740,0.857143,73,0
0,3.355932,0,59,0,1,0,1,78,0
0.703076,0.006282,0.003926,636.75,1,22,5902,1,15,0
0,0,0.013942,789,0,72,5,1,3,0
0,0.042316,0.004454,449,0,56,0,1,3,0
0,0.002589,0.000199,5022,1,10,54,1,658,0
0,0.002688,0.002688,372,1,33,296,1,1648,0
0,0,0,0,0,1,0,1,1425,0
0,0.007859,0.001062,4708,1,62,5,1,6,0
0.214978,0.09587,0.076696,339,1,61,78,1,349,0
0,0.004942,0.004942,607,1,31,268,1,175,0
0,0.00017,0.00017,5881,0,76,84,1,2208,0
0,0.004558,0.001823,1097,0,13,6,1,2285,0
1,0.002318,0,3882,1,53,12,0.5,927,0
0.079812,0.422819,0.258389,149,1,4,129,1,123,0
0,0,0.061025,1229,0,2,0,1,1104,0
0,0,0,0,0,2,233,1,35,0
0,2,0,103,0,1,0,1,102,0
0.119116,0.099057,0.017925,530,0,1,8,0.5,50,0
0,0.003671,0.000734,1362,1,1,22,1,286,0
0,0,0,1093,0,100,8,1,48,0
0,0,0,0,1,13,1441,0.666667,22,0
0.234566,0.243011,0.243011,155,1,3,255,0.333333,627,0
0,0.004935,0.000705,2837,0,38,228,1,140,0
0,0,0,0,0,1,0,1,700,0
0,0.079208,0.019802,101,1,1,0,1,192,0
0,0.001561,0.003642,1922,1,11,25,1,4,0
0,0.000352,0,2839,0,53,3,1,55,0
0.95924,0.003302,0.005404,208.1875,0,107,6975,0.9375,484,0
0,0,0,63,0,6,172,1,206,0
0.775871,0.222222,0.208333,36,1,7,5672,0.25,640,0
0,0.005008,0.001669,599,1,4,1,1,3466,0
0.392378,0.006064,0.000505,1319.333333,1,110,42,1,370,0
0,0.018779,0.007042,1278,1,20,14,1,1049,0
0.93882,0.002591,0.002073,964.75,1,14,325,1,1312,0
0,0.007042,0.007042,284,0,11,0,1,8,0
0,0,0,0,0,17,1210,1,4,0
0,0.009132,0.009132,438,0,44,327,1,369,0
0,0.033854,0.015625,384,1,17,389,1,209,0
0,0.001792,0.168459,558,1,29,4,1,223,0
0,0.003571,0.000325,3080,1,124,5,1,3004,0
0,0.000272,0.002448,3676,0,74,0,1,58,0
0,0.001847,0,3249,1,15,684,1,82,0
1,0.013326,0.010661,375.2,1,11,9453,0.4,213,0
1,0.001243,0,1609,0,13,56,0.5,50,0
0.845351,0.054264,0.031008,64.5,1,6,52,0.5,335,0
0,0.000449,0.000449,2226,0,32,87,1,2667,0
0.537691,0.013414,0.036217,852,1,68,1076,0.857143,34,0
0,0.004739,0.005687,1055,0,5,5,1,220,0
0,0,0.006042,331,1,21,25,1,55,0
0,0,0,0,0,1,0,1,66,0
0.768657,1.745509,0,167,1,1,0,0.5,96,0
0,0.011527,0,694,0,2,9,1,250,0
0,0,0.03653,876,0,80,35,1,18,0
0.824537,0.033963,0.035549,1366.666667,1,88,240,0.333333,1268,0
0,0.006421,0.006421,623,1,22,18,1,40,0
1,0.002471,0.000706,2833,0,29,2,0.5,497,0
0,0.000273,0.000546,3664,1,129,1,1,87,0
0,0.001661,0.002215,3612,1,16,100,1,2550,0
1,0.103538,0,2318,1,18,4,0.5,132,0
0,0.012161,0.000935,2138,1,43,8,1,115,0
0.803344,0.004832,0.001526,1310.666667,1,91,1878,1,31,0
0,0.001141,0,2629,1,50,228,1,4,0
0,0.310044,0.148472,229,0,3,0,1,1229,0
0,0.000734,0,1362,1,8,41,1,3377,0
0.991076,0.017621,0.022026,113.5,0,26,1430,0.5,75,0
0.8981,0.019381,0.002769,397.3,0,30,168,0.4,358,0
0,0,0,472,0,1,0,1,1,0
0,0.010449,0.030303,957,0,1,0,1,306,0
0,0.004386,0.006579,456,1,28,243,1,1399,0
1,0.020408,0.010204,98,0,8,24,0.333333,4,0
0,0.004632,0.004632,1943,1,15,0,1,115,0
0.744745,0.004834,0.001335,1974.636364,0,95,268,0.227273,693,0
0,0.003685,0.007369,2714,1,104,228,1,307,0
1,0.015213,0.001014,986,1,36,44,0.5,232,0
0.995577,0.094656,0.080916,327.5,0,33,447,1,378,0
0,0.006405,0.002135,2342,1,54,2,1,106,0
0,0.002616,0,1529,1,51,13,1,67,0
0,0,0.000774,2584,1,118,1,1,252,0
0,0.000724,0.000483,4143,1,41,412,1,3872,0
1,0.016807,0.016807,238,1,8,190,0.5,633,0
0.476642,0.037678,0.024089,404.75,1,23,335,0.75,98,0
0,0.3125,0.125,16,0,3,0,1,1141,0
0,0.041667,0.002874,696,1,9,33,1,1337,0
0.619051,0.026306,0.050055,547.4,0,85,125,0.6,1004,0
0.832166,0.003585,0.00136,1617.8,1,141,101,0.8,2289,0
0,0.007414,0,1079,0,29,5,1,3276,0
0,0.000903,0.000542,5539,1,80,2,1,162,0
0,0,0,0,0,1,0,1,40,0
0,0.005405,0.005405,185,1,3,0,1,338,0
0,0.009671,0,3309,1,70,40,1,18,0
0,0.1,0.06,300,1,22,121,1,686,0
1,0,0.012858,3422,1,34,4,0.5,3599,0
0,0.001217,0.000304,3288,1,70,4,1,9,0
0,0,0,320.75,0,6,457,1,327,0
0.293676,0.076142,0.041624,492.5,1,28,63,1,500,0
0.215764,0.057743,0.056868,1143,0,28,136,1,900,0
0,0.117647,0.117647,85,1,6,0,1,685,0
0,0.016469,0.014493,1518,1,30,0,1,3574,0
1,0.022727,0,88,1,15,1580,1,21,0
0,0.112698,0.271429,630,1,23,0,1,1096,0
0.503258,0.003218,0.003218,1398.5,0,5,55,1,2094,0
0.777664,0.026604,0.023474,639,1,2,246,0.666667,240,0
0.580476,0.190599,0.122344,194.125,1,17,164,0.25,56,0
0.999895,0.132969,0.064663,219.6,1,8,0,0.2,327,0
0,0.007317,0.004878,820,1,9,90,1,250,0
0,0.060773,0.053407,543,1,11,63,1,692,0
0.268425,0.020822,0.01238,592.333333,1,15,26,0.666667,91,0
0,0.000718,0.000718,2786,1,29,66,1,1,0
0.466228,0.15241,0.043409,696.222222,1,3,423,0.555556,458,0
0,0.117917,0,1306,1,19,581,1,2826,0
0,0.083916,0.01049,286,0,1,250,1,777,0
0,0.007299,0,548,0,1,0,1,66,0
0,0,0,0,0,1,0,1,1405,0
0.991728,0.013093,0.010085,513.818182,0,46,48,0.363636,30,0
0,0,0,0,0,2,0,1,1,0
0,0.045139,0.003472,288,1,39,492,1,4,0
0,0.071429,0,14,1,1,31,1,93,0
0,0.008929,0,112,0,10,16,1,47,0
0,0.003115,0.003115,321,1,6,0,1,593,0
0,0,0,7,1,1,0,1,6,0
0,0.022727,0.022727,44,1,12,367,1,77,0
0,0.00299,0.00299,669,0,7,34,1,53,0
0.536393,0.039251,0.008468,401.52,1,101,0,0.04,2679,0
0,0.012987,0.012987,77,0,3,1,1,13,0
0,1,1,0,0,2,119,1,1641,0
0.995979,0.011636,0.003956,2148.5,0,23,4,0.5,2498,0
0,0.036855,0.002457,407,1,26,40,1,5,0
0,0.001057,0.001057,946,1,8,0,1,1022,0
0.910142,0.007868,0.005007,279.6,0,34,235,0.8,6,0
0,0.02963,0.003704,270,0,17,37,1,135,0
0,0.0003,0,3328,0,52,49,1,2555,0
0,0.02226,0.049658,584,0,13,33,1,2,0
0.772507,0.003914,0.003634,1192.333333,1,35,112,0.666667,1615,0
0,0,0.001382,1447,1,15,70,1,18,0
0,0.021016,0.007005,571,0,22,213,1,30,0
0,0,0,22,0,1,0,1,65,0
0,0,0,0,1,2,299,1,42,0
0,0.064182,0.006211,483,1,48,33,1,54,0
0.716352,0.00495,0.0033,969.6,1,20,590,1,1829,0
0.817183,0.049291,0.032411,296.2,1,9,119,0.8,49,0
0,0,0.00978,818,0,4,1,1,32,0
0.946395,0.016949,0.016949,78.666667,1,9,0,1,811,0
0,0.030837,0.030837,227,1,10,0,1,1583,0
0,0,0,77.32,0,1,0,0.04,78,0
0.830363,2.907216,0,48.5,0,1,0,0.5,683,0
0,0.007407,0.007407,135,0,32,198,1,1658,0
0.918296,0.003436,0.003436,436.5,1,36,2,0.5,85,0
1,0.001141,0,1753,1,31,2,0.5,114,0
0,0.076923,0.153846,13,1,7,8,1,276,0
0,0.001456,0.001213,4121,1,112,126,1,36,0
0.764205,0.00625,0.005,400,1,33,124,1,96,0
0,0.006042,0.001511,662,0,3,0,1,1599,0
1,0.001474,0.000737,1357,1,64,422,0.5,8,0
0,0.044776,0,268,1,31,107,1,95,0
0,0,0.003125,320,1,9,25,1,44,0
0,0,0,0,0,1,0,1,130,0
0,0.015873,0,126,0,5,1147,1,547,0
0,0.011589,0.001656,604,1,25,600,1,74,0
0,0.032468,0.116883,154,1,8,7,1,1362,0
0.757323,0.004193,0.00594,4293,0,104,14,0.5,1452,0
0,0.015683,0.024645,1339,1,29,1,1,901,0
0,0.151515,0.090909,33,1,2,0,1,278,0
0,0.006961,0,431,1,10,17,1,1176,0
0,0.002646,0.002646,378,1,6,391,1,283,0
0,0.000184,0,5439,1,75,29,1,918,0
0,0,0,13,1,4,24,0.5,141,0
0,0,0,0,0,1,0,1,101,0
0.90495,0.000977,0.000879,1706.333333,0,109,2766,0.666667,702,0
0.676451,0.027511,0.033909,390.75,1,37,226,0.75,676,0
0,0.002835,0.00324,2469,1,50,0,1,92,0
0.573289,0.082212,0.032692,1040,0,24,26,0.5,1114,0
0.322757,0.002197,0.000915,2731,1,41,29,1,3693,0
0,0.000662,0,1510,1,3,7,1,986,0
0,0,0,23.25,0,8,559,0.75,31,0
0.934251,0.008745,0.00823,243,1,2,0,0.125,182,0
0,0.001086,0.001086,921,1,29,262,1,171,0
0,0.006993,0,286,1,6,73,1,93,0
0,0.00035,0.00035,2860,1,35,13,1,2191,0
0,0,0,1024,0,19,193,1,4,0
0,0.006494,0.010823,462,0,5,0,1,874,0
0,0.000522,0.001044,1915,1,7,13,1,168,0
0,0,0,0,0,1,0,1,940,0
0.431642,0.028815,0.028815,624.666667,1,1,60,1,111,0
0,0.001866,0.001866,536,1,34,167,1,1153,0
0.809986,0.018553,0.001193,614.466667,1,134,355,0.666667,56,0
0,2.219178,0,73,1,1,0,1,59,0
0.834202,0.002789,0.002324,1434.333333,0,74,29,1,16,0
0.203074,0.025952,0.028547,578,1,46,142,1,1324,0
0,0.004577,0,874,1,37,595,1,3116,0
0,0,0,12,1,1,0,1,99,0
0.764205,0.004484,0.035874,111.5,1,6,0,1,771,0
0.246023,0.822034,0.008475,59,0,1,6,0.5,194,0
0.419921,0.012962,0.009602,1041.5,1,40,114,1,1066,0
0.506682,0.00545,0.000495,2018.333333,0,79,34,1,2086,0
0,0.001776,0.010657,563,0,12,7,1,547,0
0,0.000232,0.000232,4307,1,60,12,1,14,0
1,0.002636,0,1517.5,1,49,94,0.5,855,0
0,0.004405,0.004405,227,1,1,83,1,77,0
0.9629,0.013541,0.007448,738.5,1,34,21,1,69,0
0.721355,0.035147,0.014739,294,0,60,209,1,542,0
0,0.008678,0,1498,1,70,69,1,141,0
0,0,0.001035,1933,1,15,3,1,112,0
0,0,0,0,0,1,0,1,138,0
0,0.007194,0.014388,278,0,5,237,1,59,0
0,0.020192,0.016567,3863,0,32,1,1,11,0
0,0.166667,0,30,1,4,94,1,380,0
0,0.021477,0.014765,745,1,15,48,1,1914,0
0.360415,0.01566,0.009428,329.368421,1,5,245,0.210526,918,0
0.596394,0.00872,0.005687,1758.333333,1,45,40,1,2617,0
0,0.001208,0.001208,828,1,30,3,1,918,0
0,0.32,0.08,25,1,7,137,1,1757,0
0,0,0,756.166667,0,65,1089,0.833333,155,0
0,0.003591,0.000898,1114,1,14,1,1,7,0
0,0.333333,0.333333,3,1,3,0,1,50,0
0,0.008418,0.00481,4158,1,91,3,1,13,0
0.921416,0.009575,0.001665,1801.625,0,157,241,0.625,284,0
0,0.086124,0.001595,627,1,22,4,1,692,0
0.457144,0.034121,0.010171,1524,0,3,767,1,8,0
0,0.027778,0.027778,36,0,14,0,1,115,0
0,1.381974,0.184549,233,1,4,93,1,506,0
1,0.093023,0.046512,43,1,2,0,0.333333,95,0
0,0.002144,0.002144,933,1,16,3,1,5,0
0,0.021277,0.021277,47,0,6,201,1,185,0
0,0.005098,0.006372,2354,1,17,7,1,472,0
0,0,0,61,0,6,665,1,501,0
0,0.016336,0,857,1,8,0,1,137,0
0.949452,0.019648,0,483.5,1,46,94,1,2,0
0,0,0,180,0,1,0,0.5,926,0
0,0.037198,0.00558,1613,0,5,153,1,257,0
0.423422,0.030753,0.004046,463.375,1,42,577,0.375,684,0
1,0.001538,0.001154,2600,1,12,114,0.5,69,0
0,0.03012,0.004016,498,0,10,32,1,2341,0
0.650022,0.03321,0.03321,135.5,0,4,373,1,533,0
0,1.540146,0,137,1,1,8,1,7,0
0.878741,0.010578,0.007323,245.8,1,7,176,0.6,374,0
0,0.056818,1.818182,88,0,3,0,1,72,0
0,0.127273,0.1,660,0,25,131,1,1273,0
0,0.012531,0,399,0,5,1,1,134,0
0,0.062176,0.002073,965,1,32,4,1,53,0
0.495969,0.008689,0.009479,1266,1,60,46,0.5,2,0
0,0.01737,0.062035,403,0,29,146,1,179,0
0,0.004246,0.006369,1413,0,6,29,1,27,0
0,0.053191,0.079787,188,1,1,0,1,129,0
1,0.007353,0,136,1,8,142,1,313,0
0.235193,0.595238,0.02381,21,1,5,166,1,359,0
1,0.036626,0.007769,901,1,3,26,0.5,133,0
1,0.01676,0.01676,59.666667,1,32,1271,0.666667,28,0
0,0.007813,0.007813,128,1,17,6,1,53,0
0,0,0,875,0,1,0,0.5,44,0
0,0.007364,0.007364,679,1,8,7,1,423,0
0,0.015537,0.002825,708,0,7,29,1,3968,0
0.299673,0.041289,0.030028,799.25,0,98,117,1,372,0
1,0.048485,0.018182,165,1,1,4,0.5,737,0
1,0.167442,0.155814,430,1,19,28,0.5,363,0
0.939973,0.019744,0.070438,937,1,67,120,0.5,7,0
0,0.574879,0.309179,207,0,1,0,1,76,0
0,0.001507,0.000502,1991,1,32,1,1,97,0
0.730435,0.012043,0.02478,1439.333333,1,55,69,0.666667,1077,0
0.710416,0.250214,0.023136,233.4,0,2,5,0.4,173,0
0,0,0,363.25,0,23,663,0.75,70,0
0,0.023491,0.008291,2171,1,1,0,1,293,0
0.873981,0.020513,0.008547,292.5,0,24,2,1,544,0
0,0.005093,0.001698,589,1,11,0,1,390,0
0,0.001971,0.002151,5580,1,14,223,1,13,0
0,0,0,0,0,1,0,1,198,0
0,0.004695,0,213,1,9,12,1,19,0
0.961237,0.01083,0.002579,969.5,1,48,352,1,680,0
0.90024,0.053691,0.011745,99.333333,0,22,3679,0.666667,34,0
0,0.011876,0,421,1,1,0,1,189,0
0.903592,0.006164,0.006164,365,1,39,5181,0.875,41,0
0.76071,0.004262,0.012024,2190,1,136,9,1,247,0
0,0.00023,0.00023,4351,1,75,483,1,3722,0
0,0.001389,0.001389,720,1,1,0,1,185,0
1,0.15299,0.070932,719,0,49,16,0.5,11,0
0.63431,0.060268,0.107143,224,0,3,0,0.5,861,0
0,0.00082,0.00082,9756,1,5,0,1,371,0
0,0.000397,0.000397,2520,1,1,0,1,517,0
0.999033,0.193896,0.06912,371.333333,0,3,102,0.333333,173,0
0,0,0,0,0,1,0,1,68,0
0.610521,0.087558,0.686636,72.333333,0,13,774,1,206,0
0,0.007752,0.007752,516,1,1,0,1,60,0
0.864251,0.063589,0,212.3,1,5,34,0.4,70,0
0.56651,0.014121,0.005135,389.5,0,11,112,1,2835,0
0.654984,0.015744,0.006726,2180.666667,0,46,37,0.666667,59,0
1,0.002463,0,4872,1,77,2,0.5,238,0
0,0.002417,0.000806,1241,1,7,0,1,7,0
0,0.01131,0.016023,1061,1,1,0,1,322,0
1,0.003185,0.003185,942,1,7,4,0.5,1240,0
0,0.142091,0.099866,1492,0,3,2,1,126,0
0.487555,0.008559,0.009078,1927.75,1,8,20,0.25,22,0
0.63202,0.008344,0.016689,759,1,48,3,0.333333,26,0
0,0.205837,0.052227,651,1,8,295,1,1,0
1,0.001302,0.001302,768,0,41,0,0.5,68,0
0.991076,0.000742,0.005939,673.5,1,50,184,1,93,0
0.361766,0.039174,0.016007,1187,1,28,44,1,3146,0
0.949942,0.005155,0.005155,310.4,1,106,6212,0.7,27,0
1,0.002372,0.002372,421.5,1,21,1234,1,1874,0
0,0.000476,0.000318,6296,1,81,2,1,173,0
0,0.038889,0.005556,180,0,1,84,1,89,0
0.709439,0.013207,0.002759,1893,1,109,986,0.888889,2041,0
1,0.000317,0.000317,3157,0,53,12,0.5,1460,0
0.775257,0.011255,0.010183,1243.866667,1,141,2420,0.866667,6253,0
0,0.001892,0.000315,3171,0,40,0,1,1058,0
0,0.083333,0.083333,12,1,2,61,1,591,0
0.387624,0.001648,0.000206,3236.666667,1,73,12,0.666667,2937,0
0,0,0.019231,52,1,9,0,1,51,0
0,0.00075,0.00075,1334,1,30,10,1,104,0
0.511627,0.006255,0.0053,1231.941176,1,167,1266,0.647059,2182,0
0,0.002532,0.002532,790,1,6,664,1,49,0
0,0.001453,0.027616,688,0,2,1,1,341,0
0,0.002826,0,2831,1,36,6,1,229,0
0,0.001353,0,2218,1,31,15,1,2406,0
0,0.005501,0.005807,3272,1,13,258,1,73,0
0,0.002899,0.002899,345,1,19,132,1,1936,0
0.20324,0.274775,0.028958,777,1,41,294,1,345,0
0,0.013129,0.148796,457,1,2,18,1,1,0
0.530699,0.139875,0.006263,359.25,0,3,603,0.5,879,0
0,0,0,166,1,1,0,1,117,0
0,0.002899,0.002899,345,1,3,0,1,889,0
0,0.012407,0.009926,403,1,2,239,1,775,0
0,0.002137,0.002137,468,0,3,0,1,99,0
1,0.00165,0,606,1,20,8,0.5,297,0
0,0,0,0,0,1,0,1,234,0
0,0.000439,0.000439,2277,1,20,6,1,680,0
0.993491,0.20922,0.101064,188,1,9,154,0.5,25,0
0,0.002375,0.001188,842,1,4,7,1,419,0
