@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.012239,0.929992,1.73085,-0.438515,-0.022454,-0.665471,-0.525061,0.359515,-0.469396,-0.596288,0.991335,0
-0.9804,0.529543,-0.376433,-0.5277,-0.241703,0.365804,0.326995,1.463634,0.173489,0.310471,0.411601,0
-1.031411,0.766626,-0.361642,-0.685542,0.171816,0.070147,0.058302,-0.815391,0.153374,0.097609,-0.124786,0
-0.494172,0.513688,-0.474108,0.676641,0.362888,-0.294673,-0.292857,-0.877921,0.233718,1.276385,-0.881018,0
-0.630858,-0.51516,-0.758537,-0.344905,0.240933,-0.052283,0.005141,-1.113167,-0.638146,-0.006651,0.314067,0
0.166643,0.015237,-0.781106,2.045104,0.119227,-0.038912,-0.113207,0.636075,0.683014,0.139736,-0.128981,0
-0.575963,-0.72685,-0.485598,-0.696502,0.222878,0.02382,0.035906,-1.005297,0.608312,0.185772,-0.051774,0
-0.606981,-0.225759,0.703623,-1.273772,0.030466,-0.316936,-0.195554,0.014538,0.521197,0.95153,0.751397,0
-0.227376,0.587864,-0.095184,0.774051,0.325249,-0.313087,-0.316985,-1.081795,-0.165773,-1.113482,1.1877,0
0.057315,-0.054427,1.970099,-1.771766,-0.252814,-0.283764,-0.124102,0.605123,-0.042606,0.185454,-0.416472,0
-0.951843,0.648501,-0.305952,-0.714006,0.158902,0.073415,0.062111,-0.779312,0.029871,0.068173,-0.178805,0
0.103925,0.544061,-0.641882,2.637524,0.168459,-0.281193,-0.319852,0.817148,0.459686,0.450019,-0.221212,0
-0.28607,0.60213,1.873626,-1.727743,-0.237119,-0.308509,-0.158779,0.720184,-0.382453,0.437806,-0.059087,0
-0.618591,0.616588,0.266955,-0.772092,-0.39431,0.399275,0.380819,1.773093,-0.175683,-0.114764,-0.245603,0
-0.877253,0.538931,0.640461,-1.225621,0.026385,-0.279075,-0.183079,0.069623,0.036112,0.915233,0.757261,0
-1.217139,0.936832,-1.071596,-0.155025,-0.150813,0.568483,0.475915,0.936722,0.222526,-0.102619,-0.01015,0
0.223803,-3.994331,-2.191216,-0.030858,0.115786,0.568952,0.408358,0.475536,-2.394983,0.269342,0.506619,0
-0.928224,1.030378,0.431953,-1.054876,0.029788,-0.09079,-0.04488,-0.201595,-0.063074,0.351299,0.080143,0
-1.092661,0.787513,-0.375829,-0.707463,0.181482,0.034719,0.019421,-0.738917,-0.157526,0.255035,0.098638,0
-1.273783,1.03615,-1.177804,-0.097811,-0.124522,0.603367,0.488607,0.85864,0.266147,-0.152349,-0.05467,0
-0.60857,0.571989,-0.921459,0.993119,-0.079514,0.152437,0.213251,0.673749,0.068067,-1.082911,0.939962,0
-0.700117,0.890969,0.098027,-0.343825,0.153556,-0.123954,-0.109124,-0.630143,-0.196627,-0.356087,0.222556,0
0.053098,-0.007372,2.789099,-2.210828,-0.372582,-0.592527,-0.339877,1.40248,-0.208263,0.996462,0.48569,0
10.147665,1.810479,2.322245,-0.269351,-1.972433,5.800561,4.642352,-0.328689,0.460515,-1.222817,-0.208512,0
-0.40231,0.557174,-1.091548,1.605705,0.091404,0.079125,0.004422,0.858156,0.644505,1.370727,-1.169852,0
-0.094751,-1.264418,0.212967,-1.041738,0.113985,-0.107343,-0.027496,-0.767177,1.341286,0.005631,-0.373222,0
0.078683,0.794885,0.061816,0.765723,0.336312,-0.584655,-0.538805,-0.646826,-0.35932,-0.035017,-0.163885,0
-0.453102,-0.845906,-0.278996,-0.822931,0.180271,0.00957,0.015822,-0.870771,-0.206874,0.118775,-0.094613,0
-1.089796,0.693183,-0.573602,-0.605652,0.216552,0.093936,0.060242,-0.941317,-0.003641,0.110954,-0.053107,0
-1.170427,1.219114,-0.384369,-0.669934,0.167418,0.076549,0.058628,-0.776185,0.014973,0.064378,-0.144717,0
1.236039,0.331033,2.006074,-0.614057,-0.145805,-0.384335,-0.279931,0.206434,-0.359823,-1.414303,-0.11502,0
-0.170128,0.034258,-0.034761,0.766346,0.355569,-0.381899,-0.376048,-1.179309,0.268594,-1.218946,1.069228,0
0.796804,1.33056,0.943277,1.726286,0.202211,-0.358366,-0.397837,-0.583016,-0.319213,0.164018,0.491431,0
0.682884,-6.070228,-2.990722,0.2091,0.271915,0.675499,0.448299,0.077049,-3.938251,0.373027,0.723218,0
-0.743478,0.557503,0.377654,-1.056937,0.043031,-0.074862,-0.03565,-0.290956,-0.220539,0.250746,-0.03093,0
-0.480933,1.149513,0.559051,0.518686,0.244689,-0.530198,-0.481798,-0.552267,0.109049,-0.800258,1.509202,0
-0.684448,-1.175862,-1.65527,-0.023184,-0.001235,0.610725,0.466842,0.511718,-0.44546,-0.043117,0.14739,0
-1.046097,0.66427,-0.280282,-0.742776,0.172005,-0.000134,0.006239,-0.722709,0.325428,0.310165,0.128896,0
0.903198,1.508397,1.686699,1.38145,0.072801,-0.524538,-0.499994,-0.042426,-0.233955,0.418329,0.698718,0
-0.400508,0.872484,-1.070931,1.811859,0.108845,0.014281,-0.061165,0.935016,0.441912,1.582288,-1.276278,0
-0.805164,-0.840748,-1.63589,-0.028231,-0.003748,0.611692,0.458902,0.495257,-0.510002,-0.09699,0.135607,0
-0.679051,0.434972,-0.488872,-0.41332,-0.262444,0.583012,0.498762,1.16071,0.024599,-0.500769,-0.624367,0
-0.211939,-1.707471,1.240487,-1.742978,-0.013976,-0.643936,-0.470338,0.697754,-1.314273,1.892769,1.958822,0
-0.806753,0.436349,-0.244756,-0.75875,0.138265,0.08606,0.072954,-0.727788,-0.425503,-0.018029,-0.293203,0
-0.98954,0.952962,-0.116934,-0.78909,0.116651,0.056387,0.052756,-0.627995,-0.144455,0.062675,-0.200571,0
-0.491264,-0.057421,0.453263,-1.105581,0.032517,-0.088609,-0.034345,-0.260967,-0.159575,0.276098,-0.064689,0
-1.08255,1.063496,-0.12703,-0.789364,0.12776,0.024732,0.024366,-0.596977,-0.008288,0.195966,-0.028038,0
1.316481,0.847893,1.70323,0.881186,0.041586,-0.625406,-0.537831,0.095011,-0.510942,0.132075,-1.678121,0
-1.074132,0.982314,-0.325963,-0.719227,0.167047,0.03888,0.03206,-0.74129,0.129031,0.111935,-0.100325,0
-0.288178,-0.875963,0.180763,-0.987085,0.104694,-0.060982,-0.001812,-0.683796,0.88247,0.117673,-0.241937,0
-0.190671,0.155104,-0.812169,1.60006,0.080875,0.017055,-0.067559,0.801841,-0.138328,-0.126208,0.291407,0
0.192416,-0.30033,0.449723,0.3949,0.252618,-0.442896,-0.376841,-0.881074,1.05659,-0.938652,1.09123,0
-1.194227,0.91193,-0.948336,-0.226469,-0.165129,0.515014,0.441264,1.043059,0.292406,-0.004061,0.096373,0
0.327772,1.653934,0.168638,1.459405,0.244539,-0.113735,-0.17772,-0.913836,-0.012824,0.52649,-0.02105,0
-0.97281,0.029265,-1.300115,-0.15033,-0.138466,0.482979,0.469543,0.861856,-0.28419,0.024623,0.187694,0
1.194904,-2.18642,-0.214983,0.742049,0.465997,-0.68807,-0.662767,-1.050988,-1.58097,-0.811117,0.238249,0
0.55503,1.354705,1.761521,1.290305,0.152407,-0.963192,-0.84018,0.204627,-0.31048,0.239715,0.384728,0
1.155564,1.61109,0.620443,1.302266,0.216477,-0.339936,-0.371389,-0.681922,-0.184411,-0.54717,-0.076111,0
-0.987289,1.172271,0.117772,-0.89064,0.074102,0.017285,0.027429,-0.460616,-0.105433,0.081974,-0.207601,0
-0.557346,1.25017,-1.152882,1.600539,0.090191,0.079433,-0.008328,0.94514,0.262399,1.3542,-1.176874,0
0.58447,-3.753999,-0.890381,-0.401105,-0.104559,0.493819,0.462306,0.465782,1.493331,-0.405618,-0.565044,0
0.069997,0.727438,0.754366,0.501125,0.1879,-0.501119,-0.442259,-0.432154,-0.077641,-0.478534,0.1419,0
-1.17567,1.190013,-0.199419,-0.758173,0.133867,0.009736,0.022312,-0.6203,0.037395,0.255784,0.066575,0
2.365621,-1.670769,1.634538,1.300089,0.169937,-0.834037,-0.729476,-0.123235,-0.752175,0.140567,-0.714549,0
0.977713,1.605654,0.682444,1.168379,0.231863,-0.514104,-0.502812,-0.487872,-0.27022,-0.247847,-0.209655,0
-0.856475,0.490784,0.712042,-1.261119,0.015191,-0.300321,-0.195886,0.123136,0.046013,0.967976,0.810414,0
-0.898765,0.547527,0.23496,-1.015645,0.082536,-0.126604,-0.081756,-0.282752,-0.181444,0.55494,0.375038,0
-1.024552,1.028323,0.061906,-0.890054,0.096326,-0.028446,-0.010018,-0.445778,-0.059477,0.275637,0.045687,0
-1.208146,1.241185,-0.429795,-0.634097,0.142609,0.06603,0.099184,-0.820342,0.039019,0.070544,-0.134903,0
0.487343,-1.188611,2.077872,-1.850437,-0.245516,-0.347542,-0.142847,0.465274,0.991519,0.150235,-0.529123,0
-1.099206,0.774833,-0.702069,-0.342456,-0.195751,0.474605,0.403078,1.208929,0.294619,0.090607,0.169533,0
0.414908,-2.024375,-1.346554,0.465083,0.006851,0.394579,0.278531,0.817392,-1.451882,0.255921,-0.941311,0
-0.966848,0.78762,-0.914845,-0.037764,-0.149946,0.543076,0.431909,0.963116,0.016234,-0.388858,-0.065912,0
-1.033255,0.621874,-1.060898,-0.157325,-0.145986,0.616521,0.501505,0.870522,0.226256,-0.281482,-0.255843,0
-1.002364,1.023528,-0.208838,-0.755889,0.136133,0.062535,0.054542,-0.697764,0.022604,-0.013749,-0.280954,0
-1.207952,1.117909,-0.442259,-0.641226,0.186397,0.072673,0.051335,-0.810442,0.116399,0.169095,-0.01082,0
0.24393,-1.014936,1.320225,-1.559717,-0.134346,-0.172332,-0.076898,0.213956,-1.161484,0.051575,-0.450553,0
0.275395,-1.967775,-1.05839,1.083496,0.08962,0.114413,0.096711,0.438345,2.366456,0.925046,-1.05527,0
0.444719,-1.560761,1.896941,-1.816029,-0.184246,-0.429208,-0.206281,0.372897,1.445677,0.439495,-0.134744,0
-1.218841,1.073616,-0.575185,-0.580851,0.209099,0.105524,0.070312,-0.900992,0.043722,0.12042,-0.052502,0
-0.804926,-0.162576,-0.841849,-0.348155,-0.166437,0.478372,0.395417,1.181395,-0.472575,0.155462,0.258268,0
0.398559,-1.049042,0.076226,0.881351,0.355364,-0.516904,-0.44288,-0.95627,1.187839,0.776563,-0.786173,0
-1.089507,0.982018,-0.245491,-0.744198,0.143358,0.035334,0.036658,-0.673217,-0.097183,0.182377,-0.020263,0
-1.239817,0.936365,-1.028546,-0.182616,-0.143573,0.540556,0.446167,0.988053,0.308905,-0.000998,0.111993,0
-1.257578,0.907324,-1.25763,-0.067735,-0.115673,0.605227,0.49693,0.787725,0.303528,-0.160374,-0.050712,0
-0.485433,0.558098,0.699197,-1.161105,-0.045844,-0.004096,0.032616,-0.14569,-0.610802,-0.097427,-0.55436,0
1.876641,-0.913303,0.779294,0.258963,-0.40632,0.5063,0.446361,1.163787,1.032847,-1.309355,-0.836622,0
0.710683,0.251642,1.721985,1.22784,0.207972,-1.124827,-0.955226,0.204411,0.276846,0.794893,1.063064,0
-1.154094,0.73381,-0.943703,-0.235253,-0.155887,0.514055,0.429486,1.045071,0.254046,0.045339,0.155067,0
-1.121345,1.106879,-0.221296,-0.741121,0.140974,0.043947,0.040093,-0.666784,0.023433,0.163972,-0.053221,0
1.069739,-2.424327,2.732647,-2.255935,-0.35084,-0.502284,-0.258303,0.995924,-0.285078,0.445341,-0.240349,0
-0.20084,-1.871264,-0.989668,-0.310938,-0.085119,0.433654,0.407765,0.530186,2.149441,-0.208384,-0.221535,0
-0.835338,-0.242495,-1.291848,-0.12335,-0.088828,0.61615,0.485799,0.706069,-0.283573,-0.232822,-0.122577,0
0.639466,-2.845922,1.474201,-1.677304,-0.066939,-0.446096,-0.223255,-0.033532,2.113289,0.620141,0.138166,0
0.58566,0.946603,-0.261062,2.444119,-0.00155,0.16702,0.016662,0.835082,-0.002147,0.077146,0.817977,0
0.253409,1.113778,2.171925,-0.259034,-0.077967,-0.705376,-0.560756,0.508746,-0.425987,-0.713187,1.34954,0
-0.878756,-0.00071,-0.636007,-0.608395,0.243705,0.078646,0.052134,-1.077051,0.245107,0.099199,-0.062352,0
2.238642,-0.555863,0.579513,0.183031,-0.13693,1.077554,0.845533,-1.461472,1.291157,-0.006066,0.181783,0
-0.912249,0.373672,-0.183106,-0.823462,0.151838,-0.023862,-0.017704,-0.565835,-0.338174,0.399701,0.225855,0
1.195929,-0.004981,1.220861,1.502312,0.223646,-0.69782,-0.638477,-0.450792,-0.445167,-0.569178,-0.67615,0
-0.47504,-1.274805,-0.507018,-0.792429,0.216426,-0.052051,-0.027894,-0.851734,-0.916815,0.448457,0.37494,0
-0.954713,0.231923,-0.60829,-0.61449,0.235346,0.077903,0.048945,-1.033144,0.151767,0.108453,-0.042763,0
-1.041903,1.029804,-0.03543,-0.834095,0.110834,0.010268,0.015592,-0.532763,-0.074475,0.208717,-0.025536,0
-0.802211,0.481074,0.4242,-1.095518,0.047581,-0.149272,-0.089158,-0.174457,-0.082793,0.549387,0.319381,0
-0.925713,0.887003,-0.004191,-0.839624,0.099199,0.038164,0.043636,-0.578603,-0.017017,0.055336,-0.233644,0
-1.122844,0.589286,-1.122786,-0.152924,-0.123255,0.571246,0.461492,0.901526,0.166245,-0.065717,0.037458,0
-1.067981,0.613994,-0.514557,-0.640025,0.205539,0.061351,0.042476,-0.843249,-0.034654,0.236296,0.069503,0
-0.134498,-1.711549,0.436974,-1.171152,0.110891,-0.286722,-0.149891,-0.531762,1.936277,0.680114,0.404513,0
0.453883,1.642999,0.284325,2.044992,0.325328,-0.263951,-0.345615,-1.0202,0.06636,0.13065,0.558566,0
1.43137,-4.143292,1.606569,-1.61464,-0.552301,0.032468,0.175968,2.218725,0.329631,0.087259,-0.28145,0
-0.969133,0.123209,-1.331448,-0.075041,-0.091034,0.63568,0.50191,0.762722,-0.209324,-0.178615,-0.094378,0
0.759902,0.532512,0.202944,2.876534,0.078781,-0.435692,-0.455638,1.120955,0.287589,-0.050246,-0.719114,0
0.625621,0.651923,0.609291,1.82979,0.344005,-0.646324,-0.633795,-0.734942,-0.532651,-0.39295,-0.254331,0
1.255549,-2.325912,2.168824,-0.631354,-0.005261,-0.904671,-0.645149,0.092547,1.851991,-0.592621,1.013377,0
-0.252241,-0.046683,1.400578,-1.551628,-0.131332,-0.278949,-0.149547,0.36096,-0.160497,0.481589,0.070224,0
-0.772209,0.646413,0.425101,-1.073412,0.030762,-0.08151,-0.039703,-0.219956,-0.330277,0.305832,0.023394,0
0.239774,-2.02655,-1.309886,1.164835,0.123478,0.166179,0.111292,0.435372,1.341447,0.965706,-0.95866,0
-0.318571,1.078832,0.793094,-0.238508,0.07998,-0.301502,-0.253976,-0.304873,-0.306879,-0.753798,0.343706,0
0.536486,-4.34555,-1.361899,-0.237766,0.024081,0.444614,0.420186,0.031168,2.630063,-0.263088,-0.291938,0
-0.789219,-0.715626,-1.451528,-0.089399,-0.037171,0.582146,0.454572,0.540041,-0.009365,-0.13632,0.051659,0
0.181033,0.918316,0.791958,1.092996,0.230965,-0.598409,-0.544718,-0.366876,-0.32758,0.280999,-0.65865,0
-0.643106,0.801769,-0.015004,-0.03695,-0.240361,0.233699,0.204405,1.471257,0.177345,-0.42396,0.507646,0
-1.21835,1.116754,-0.507145,-0.612162,0.189485,0.084326,0.066201,-0.847831,0.023744,0.144302,-0.030487,0
1.777419,1.434082,0.646666,0.233519,0.039343,-0.036352,-0.079785,-0.35512,-0.561925,0.242687,-1.044121,0
2.172361,1.642653,1.559543,-0.466369,-0.444911,1.208721,0.970365,-0.555858,-0.534312,-0.491833,-0.278065,0
6.18935,-3.830989,-2.640352,1.834457,1.129207,-1.588044,-1.553697,-1.534253,-2.612151,1.968816,-0.023552,0
1.939792,-5.018564,1.030954,-0.630372,0.119822,-0.421053,-0.30107,-0.780613,-0.053193,-1.003789,-0.114318,0
0.257408,-4.195354,-2.024405,-0.037361,0.097294,0.600042,0.444666,0.243723,-1.56708,0.068276,0.297769,0
0.934276,1.049038,1.564633,1.690685,0.197906,-0.932172,-0.820326,0.020435,-0.202943,0.642663,-0.890519,0
-1.2839,0.963035,-1.325576,-0.047438,-0.467185,0.760225,0.201423,0.731923,0.264545,-0.16951,-0.068464,0
-0.142692,1.359421,0.508544,0.95838,0.273527,-0.569515,-0.530375,-0.48276,-0.000072,0.168305,0.44974,0
-1.025153,0.492756,-0.632924,-0.593792,0.221937,0.105379,0.067053,-0.93299,-0.324567,0.129069,-0.035198,0
1.270691,1.428726,0.306899,1.716955,0.245383,-0.06252,-0.17887,-0.983335,-0.225905,0.266889,0.49695,0
1.272434,-3.901741,0.770586,-1.164311,-0.431373,0.319974,0.371531,1.524857,0.328029,-0.535071,-0.95058,0
-0.775825,0.629686,0.261175,-0.981714,0.056977,-0.024444,0.00203,-0.384108,-0.161012,0.162656,-0.143117,0
-0.719787,-0.383658,-1.239789,-0.145153,-0.107136,0.64182,0.506049,0.754449,-0.559238,-0.306885,-0.247204,0
-0.380717,0.432921,0.090074,-0.003544,0.217395,-0.212812,-0.201427,-0.811475,-0.063343,-0.765219,0.353901,0
-0.136989,0.64857,1.711316,-1.604747,-0.242553,-0.121726,-0.022009,0.487228,-0.811538,-0.148434,-0.783841,0
3.05391,-4.68708,0.465422,1.216787,0.352836,-0.456387,-0.372554,-1.610906,2.553133,-0.242981,-0.739936,0
-0.962948,0.798591,-0.909064,-0.217884,-0.212133,0.610102,0.540239,0.947875,-0.001499,-0.463,-0.496543,0
-1.140286,1.20021,-0.216148,-0.742504,0.141111,0.049002,0.038833,-0.658309,-0.003246,0.139593,-0.079336,0
-0.521504,-0.255532,0.084698,-0.927777,0.112604,-0.016127,0.013882,-0.720888,0.52375,0.022182,-0.285019,0
-1.078964,1.190632,-0.095685,-0.826643,0.123367,-0.005062,0.00188,-0.55008,-0.013915,0.163846,-0.057589,0
1.470436,0.814768,1.494798,0.464022,-0.083343,-0.029771,-0.057337,-0.14154,-0.881103,0.196112,-1.277481,0
-0.97163,0.695558,-0.286296,-0.75124,0.164,0.020121,0.021759,-0.726,0.135099,0.148938,-0.069217,0
-1.096022,1.13403,-0.222269,-0.735987,0.131145,0.058121,0.058108,-0.686111,-0.007328,0.07824,-0.161134,0
-0.76813,1.154962,0.055299,-0.243722,0.130974,-0.12917,-0.069809,-0.711907,-0.0775,-0.497512,0.149737,0
21.481565,3.263501,-2.91394,-1.241544,-1.527821,7.163888,5.514006,-2.06251,2.185393,2.116516,2.276912,0
-0.65306,0.256013,0.067593,-0.874257,0.097514,0.030993,0.055551,-0.69878,0.605411,-0.071587,-0.433734,0
-0.44912,1.020324,-0.157695,1.017553,0.141581,-0.675417,-0.261206,-0.755346,0.06906,1.0082,-0.424748,0
1.824253,-1.511629,1.087589,1.502461,0.215021,-0.458903,-0.46411,-0.599033,-0.827768,0.295481,0.584272,0
-1.274903,1.037948,-1.106429,-0.135565,-0.138402,0.572641,0.472187,0.923203,0.273519,-0.082093,0.024102,0
1.020513,1.12477,1.155474,0.101192,-0.01851,-0.160158,-0.146005,-0.291306,-0.859068,-1.111563,-1.450302,0
-1.193572,1.195985,-0.186239,-0.767196,0.143818,0.005192,0.005326,-0.597235,0.042422,0.306245,0.129989,0
-1.257197,0.975507,-1.233594,-0.070646,-0.133024,0.605026,0.510011,0.800806,0.318868,-0.192375,-0.101384,0
0.400297,-1.282875,0.871125,-0.203504,0.149201,-0.476519,-0.356001,-0.591229,1.298452,-0.625106,0.659689,0
-1.209888,1.117872,-0.354952,-0.691474,0.171437,0.035337,0.026487,-0.717937,0.04546,0.266426,0.10269,0
0.996118,-3.70164,0.866913,-1.241852,-0.417599,0.129042,0.234271,1.804631,0.889527,0.175111,-0.102512,0
-1.038199,0.845636,-0.142788,-0.793136,0.135287,-0.001804,0.013584,-0.6248,0.190707,0.25877,0.044721,0
-0.774871,0.084335,0.630674,-1.253004,0.039897,-0.322824,-0.214253,0.087332,0.031805,1.07728,0.948723,0
-1.031806,0.832095,-0.16715,-0.78284,0.142759,0.012423,0.016436,-0.650414,0.146385,0.22495,0.011584,0
1.011865,-3.736021,0.904783,-1.262963,-0.422623,0.115171,0.225615,1.832541,0.903775,0.202044,-0.074779,0
-1.193093,0.833831,-1.185189,-0.101852,-0.12018,0.608953,0.490405,0.839215,0.253641,-0.173663,-0.089836,0
-0.335264,-1.710641,-1.339765,-0.148763,-0.055536,0.527752,0.435577,0.402023,1.627942,-0.242451,-0.223962,0
-0.822236,-0.409652,-1.320018,-0.079089,-0.066929,0.586441,0.487169,0.575058,1.012626,-0.177198,-0.118952,0
-0.229984,-0.759769,-1.320858,1.189512,0.107867,0.195337,0.101264,0.570777,0.440486,0.972667,-0.833669,0
-1.10883,1.225957,-0.251007,-0.706342,0.136829,0.099268,0.079191,-0.728971,-0.029446,-0.016404,-0.276763,0
0.202749,-2.781961,-0.401787,-0.776752,0.23705,-0.037888,0.053594,-1.409613,2.270739,-0.064162,-0.436785,0
0.56376,-1.726007,-0.012157,0.42743,0.277378,-0.252278,-0.235214,-1.081731,-0.859366,-1.249644,0.437937,0
-1.121964,0.790251,-1.22909,-0.102363,-0.114668,0.625533,0.498608,0.808638,0.106448,-0.268175,-0.204984,0
0.600251,0.784877,-0.600417,2.607467,-0.030604,0.182814,0.147453,0.537373,-0.017744,-0.132744,0.601662,0
-0.873854,0.025622,-0.273785,-0.820683,0.176217,-0.063646,-0.046269,-0.598259,-0.433896,0.542135,0.431391,0
-0.621644,-0.199098,-0.106227,-0.828711,0.145368,-0.002749,0.027104,-0.771596,0.735157,0.137613,-0.166729,0
1.23152,-1.168744,0.251227,2.128099,-0.000148,-0.247126,-0.270387,1.067942,0.027857,-0.511548,-0.172555,0
-0.802587,0.500929,-0.025391,-0.858645,0.098453,0.023039,0.039874,-0.567637,-0.316761,0.103186,-0.174242,0
0.445701,-1.111429,2.085042,-1.845638,-0.250713,-0.345089,-0.13939,0.485209,0.923775,0.182309,-0.48944,0
-1.005189,0.772853,-0.812202,-0.261687,-0.194937,0.586224,0.485939,1.044314,0.142336,-0.266898,-0.272642,0
-0.452828,-1.237349,-0.619919,-0.720174,0.250554,0.04142,0.007969,-0.980089,-0.948744,0.236617,0.120814,0
-0.018488,0.194933,-1.306798,2.132668,0.204025,-0.095218,-0.180167,0.829775,-0.078507,1.898676,-1.409364,0
-1.153599,1.100979,-0.342227,-0.693187,0.166364,0.059877,0.043197,-0.734158,-0.012749,0.156254,-0.040341,0
1.320008,0.522149,-0.318801,2.3306,-0.048713,0.352269,0.182729,0.738156,0.38877,0.425694,-0.454105,0
-0.553616,0.371365,-0.200649,-0.406928,-0.2935,0.460684,0.417184,1.348139,0.163344,-0.427363,-0.342524,0
-1.188176,1.180957,-0.179619,-0.771551,0.141398,0.001061,0.004151,-0.592433,0.041622,0.312621,0.136963,0
-0.146457,-0.35731,-0.26815,-0.29821,0.213453,-0.026698,-0.031637,-1.011571,-0.240396,-0.538432,0.016323,0
-0.198112,-0.098215,0.328842,-0.449698,0.168766,-0.338152,-0.258859,-0.562099,0.477386,-0.380613,0.363894,0
2.558976,0.79007,1.328995,0.507024,-0.702712,1.348979,1.074077,1.349034,-0.149676,-0.693857,0.64457,0
-0.919978,0.080444,-0.579499,-0.657247,0.233143,0.041653,0.018712,-0.944869,-0.142217,0.232071,0.113532,0
1.352931,-1.865045,-0.002607,-0.023351,0.14036,0.336092,0.196595,-1.229393,-1.624228,-0.914232,0.46633,0
-0.776132,0.646284,0.895004,-1.327337,-0.025304,-0.29307,-0.180833,0.168326,0.202575,0.770486,0.538816,0
-0.753714,-0.435649,-0.569497,-0.699793,0.238419,0.024309,-0.000044,-0.92962,-0.494968,0.289973,0.192873,0
-0.424437,1.027053,-0.411013,1.18927,-0.056156,0.172632,0.090267,0.822272,0.172121,-1.634635,0.793241,0
0.309262,0.821699,1.724966,0.03529,-0.016061,-0.502013,-0.417423,0.028407,-0.719061,-1.458248,0.462969,0
0.40767,-0.237008,1.265299,0.171237,0.1203,-0.578156,-0.473894,-0.411648,0.501859,-1.242963,0.804186,0
-0.815109,-0.318072,-0.795211,-0.562022,0.269866,0.098867,0.058382,-1.091805,-0.229094,0.171272,0.028734,0
-1.113076,0.842541,-0.518483,-0.611205,0.194441,0.083806,0.073235,-0.904209,0.226492,0.107135,-0.092762,0
