@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.514262,-0.421951,0.448532,-0.613651,1.319825,-0.163022,0.079007,0.292923,false
-2.627528,-0.759209,0.977714,0.19719,1.547515,-0.378818,-0.439663,-0.189252,false
1.395487,0.189181,-0.25745,0.22922,0.271366,0.015831,-0.008538,0.014472,false
-0.165415,0.101888,0.526236,0.84417,0.328057,-0.172401,-0.043631,-0.109852,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
0.689548,-0.285283,-0.039124,0.506977,0.201944,-0.061785,0.148699,0.152321,false
1.06836,-0.406035,-0.365117,0.049075,-0.256095,-0.104651,0.379973,0.121575,false
1.196171,-0.051907,-0.182919,0.235574,0.221091,0.251205,0.229621,-0.065636,false
0.526325,-0.029903,0.128875,0.561598,0.268323,0.030133,0.189578,-0.042751,false
1.329523,-0.00231,-0.237268,0.213747,0.183024,0.104176,0.172744,-0.008376,false
-0.636366,-0.67832,0.257377,0.658754,0.005993,-0.103155,-0.015065,0.440566,false
1.702294,0.224245,-1.03614,-0.438175,-0.19362,-0.293092,-0.251623,-0.073436,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.588049,0.130616,-0.689303,-0.129701,-0.046707,-0.232122,-0.099258,0.01079,false
1.512734,0.200222,-0.200278,0.115657,0.275171,0.393631,0.190989,-0.159427,false
0.798072,-0.009436,-0.063651,0.280462,0.158683,0.25454,0.323372,-0.010402,false
0.046512,0.464991,0.74523,-0.193064,-0.022876,-0.272843,0.179241,0.061368,false
-0.269215,-0.721952,0.119262,0.426381,0.21265,0.646326,0.004076,-0.335325,false
1.488921,0.247152,-0.362514,0.034301,0.153959,0.148921,0.119177,-0.058804,false
1.143619,0.371241,0.049295,0.250844,0.15051,-0.068309,-0.060526,0.053449,false
1.366855,0.21788,-0.248567,0.178778,0.219201,0.088123,0.111299,0.013878,false
1.169501,0.100402,-0.19751,0.268294,0.249459,0.080153,0.096416,0.084993,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-2.242993,0.267769,1.398393,0.18804,-0.309227,0.501814,-1.216005,0.142253,false
1.022018,0.104074,0.155698,0.653166,0.635395,0.243926,-0.039843,-0.283047,false
0.922455,-0.380704,-0.341626,0.17001,-0.280942,-0.441146,0.238268,0.334916,false
1.444174,0.086344,-0.699562,-0.194807,-0.223158,-0.336831,-0.020512,0.094313,false
1.098487,0.308934,0.118883,0.374688,0.316683,0.074848,-0.033399,-0.020487,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
0.997705,0.046371,0.089709,0.409393,0.438081,0.38808,-0.00289,-0.094417,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.405127,-0.385713,0.072165,0.588908,0.10292,-0.148201,0.24983,0.084826,false
-2.658288,-0.369681,0.725319,1.612755,1.099614,0.126758,-1.149937,-1.611487,false
-0.433629,-0.608697,0.327454,0.524345,0.160255,0.327203,-0.219466,0.024844,false
0.321506,-0.280427,0.093308,0.604481,0.192778,-0.082051,0.166095,0.130974,false
0.132874,-0.303412,0.157206,0.666089,0.180111,-0.064806,0.251826,-0.077187,false
0.703153,-0.503712,-0.453955,-0.082468,-0.574452,-0.356516,0.422625,0.390393,false
1.827396,0.469492,0.035609,0.011815,0.283781,1.003005,0.912447,0.051897,false
1.11781,-0.214699,-0.262844,0.229425,0.04646,-0.039423,0.205684,0.112442,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.013214,1.28778,0.327836,-0.154092,0.05388,0.945491,0.983827,0.529964,false
0.981651,-0.061729,-0.072709,0.441989,0.25186,-0.049549,0.101437,0.078381,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-3.424862,0.517686,2.136576,-0.325074,-0.239989,1.560249,-2.70681,-0.489138,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.321762,0.092096,0.42263,0.811594,0.732988,0.368622,-0.295903,-0.705194,false
-0.501961,-1.021088,0.235849,-0.379528,-0.314803,-0.143373,-0.054373,1.109434,false
1.352892,1.222707,0.539999,-0.196569,-0.077786,0.828213,0.758761,0.149502,false
1.117792,0.007001,-0.06312,0.39957,0.34961,0.155017,0.091338,0.004305,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.564577,-0.151775,0.172164,0.232546,0.217221,0.469716,-0.178853,0.222887,false
0.828089,1.767979,0.788984,-0.439856,-0.343813,0.867778,0.848867,0.413046,false
-0.220996,0.043779,0.574778,0.341431,-0.032452,0.168411,-0.239309,0.213729,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
0.976492,0.142602,0.09932,0.404266,0.198153,-0.105831,-0.015852,0.112334,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.370777,0.188439,0.35951,0.685287,0.420106,0.151666,0.060128,-0.400455,false
-3.099545,-1.288266,0.77744,-0.749389,0.224216,2.919881,-2.730429,1.395874,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.537495,0.206048,0.471855,0.706371,0.473083,0.05894,-0.166951,-0.236729,false
-0.166584,-0.019946,0.448936,0.716528,0.233194,-0.067994,-0.000881,-0.222176,false
1.110703,-0.050833,-0.205539,0.297518,0.09846,-0.150324,0.133047,0.15739,false
1.023156,1.286382,0.328099,-0.150769,0.05521,0.938981,0.980487,0.523824,false
0.807098,-0.019964,0.068278,0.237773,-0.095249,-0.069892,0.225056,0.08378,false
-1.898442,-3.531844,0.055114,-0.429666,-1.582396,-1.503143,1.967458,0.840721,false
0.731109,-0.093959,0.183439,0.76864,0.609727,0.098946,-0.075251,-0.107144,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.438344,0.431124,-0.233536,-0.039828,0.064376,0.082582,-0.009924,-0.076597,false
0.040786,0.12675,0.54362,1.007361,0.898353,0.263803,-0.550536,-0.688606,false
0.45379,-0.341065,0.041203,0.347653,0.159079,0.278711,0.043259,0.231741,false
1.013524,0.362421,0.278004,0.422214,0.402608,0.314166,0.043776,-0.250558,false
0.711781,0.213498,0.310255,0.679977,0.562832,0.250032,0.02168,-0.450827,false
-0.650521,0.664506,1.187131,0.723461,0.064762,-0.264154,-0.434188,-0.497254,false
1.369708,-0.056291,-0.498092,-0.055837,-0.134659,-0.072791,0.224855,0.006897,false
0.184826,-0.517065,0.00812,0.511585,-0.106199,-0.357934,0.203755,0.567724,false
1.303317,0.210607,-0.166593,0.253638,0.256889,0.069813,0.066573,-0.001225,false
0.928435,-0.039653,0.147566,0.009161,0.698507,0.143277,0.001318,0.115133,false
1.409327,-0.16945,-0.692496,-0.198917,-0.346535,-0.340832,0.118962,0.083357,false
1.68728,0.761483,0.246187,-0.073475,0.130604,0.914363,0.839551,0.053258,false
1.376267,-0.092359,-0.508026,-0.03235,-0.14603,-0.171791,0.164293,0.049137,false
-1.776032,0.790033,1.680733,-0.978421,-0.535469,0.616566,-1.095832,0.966419,false
-1.795791,-0.465547,0.699872,0.682644,-0.009177,0.16005,-0.337737,-0.281187,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.500776,0.248898,-0.404228,0.060785,0.178333,0.024772,-0.013142,-0.020586,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
0.067798,-0.168933,0.32709,0.726344,0.368314,0.066528,-0.091067,-0.013673,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.666343,0.131612,-1.075565,-0.496441,-0.31719,-0.349504,-0.197286,-0.05079,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-0.601962,-0.680163,0.311154,0.358495,0.310781,-0.324428,0.354604,0.22675,false
1.007419,0.100372,0.03557,0.515593,0.363957,0.003842,0.076689,0.0514,false
-1.070439,-1.167103,0.051985,0.425374,-0.423213,0.051481,0.484572,0.217798,false
-0.69107,-0.40872,0.418793,0.639658,0.442369,0.45306,-0.621795,0.205686,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
-0.429411,-0.840231,0.104436,0.569593,-0.436617,-0.430582,0.660165,0.258104,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.538645,-0.734409,0.020077,-0.117202,-0.900845,-0.236882,0.219935,1.141996,false
-0.88509,-0.905277,0.311999,0.311956,-0.060341,0.575161,-0.244469,0.203685,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
-5.015917,-1.946146,-0.015983,1.25553,-0.910907,-0.925657,0.921605,-0.866795,false
1.324107,0.988914,0.212747,-0.090865,0.14117,0.958185,0.965009,0.354596,false
-2.930965,0.078224,1.113324,0.9115,0.200775,0.140465,-0.977021,-1.504629,false
1.521994,0.132298,-0.454809,0.030167,0.137818,-0.006419,-0.070021,0.03113,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-2.857356,-0.864479,1.23941,-0.379309,-0.069561,1.865461,-2.479168,1.255729,false
-0.010261,-0.146085,0.044907,0.166642,-0.454723,-0.204946,0.554498,0.412517,false
-0.062904,-0.586624,1.028783,-1.143131,1.81913,-0.793466,0.078113,0.301902,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
0.228771,0.522681,0.834998,0.630302,0.187828,-0.231146,-0.375669,-0.077862,false
0.390821,-0.396782,-0.157748,-0.042122,-0.074961,0.43014,-0.099164,0.61363,false
1.485501,0.059723,-0.564987,-0.080017,-0.03976,-0.074045,0.071383,0.008227,false
-0.736528,0.23568,0.714291,0.595525,0.108974,0.148173,-0.032195,-0.692174,false
-0.914648,-1.383912,0.038454,0.24935,-0.241162,0.538697,0.017229,0.370137,false
0.82298,0.189504,0.176484,0.500511,0.397922,0.247921,0.137742,-0.173362,false
0.430544,-0.340126,0.059506,0.643612,0.118797,-0.298321,0.188139,0.218472,false
-6.052723,-2.530487,2.084513,-3.295689,2.647665,-0.388153,-0.75316,0.805951,false
1.335917,0.144557,-0.052738,0.474607,0.50696,0.128186,-0.020205,-0.074046,false
-1.547398,-0.931564,0.174175,0.604214,-0.557454,-0.389434,0.658365,0.366706,false
-0.700211,0.600217,1.01965,0.733324,-0.032245,-0.462987,-0.22181,-0.033099,false
1.258881,0.169708,-0.132077,0.233589,0.28542,0.240626,0.115581,0.00129,false
1.070606,-0.081289,-0.216264,0.261887,0.09865,-0.068849,0.137795,0.137657,false
1.82178,0.298908,-1.302443,-0.633739,-0.312661,-0.470826,-0.426449,-0.130292,false
0.005231,-0.199358,0.267888,0.793128,-0.067906,-0.832905,-0.027699,0.577858,false
0.048129,-1.455995,-0.204555,0.186169,-0.895795,-0.50215,0.739577,0.47988,false
0.716846,-0.119751,0.004093,0.450872,0.182696,0.015146,0.223471,0.097468,false
1.725294,0.26618,-0.825817,-0.32064,-0.091759,-0.100968,-0.071457,-0.108038,false
0.775657,-0.038532,0.099526,0.522005,0.391628,0.124155,-0.052158,0.124232,false
-2.344985,-0.170487,0.741995,0.500642,-0.422486,-0.032509,0.038178,0.154944,false
0.260549,-0.582657,0.028667,0.37354,-0.082619,-0.094079,-0.01569,0.507178,false
0.011836,0.216791,0.608132,0.689903,0.230366,-0.112612,-0.131741,-0.236645,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.623997,0.122374,-0.75492,-0.310375,-0.199509,-0.085577,0.087921,-0.081807,false
1.595731,0.256539,-0.820943,-0.306196,-0.141799,-0.207262,-0.113885,-0.037442,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.428703,0.349413,0.877667,0.424229,0.798372,-0.18145,-0.288807,-0.493853,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-0.883612,-0.182823,0.494232,0.651472,-0.085274,-0.166161,0.166627,0.029336,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
-0.784326,-0.613787,0.312304,0.792693,0.207608,0.054927,-0.010668,0.081775,false
-1.787511,-0.600889,0.466822,0.616388,-0.155805,0.106028,0.001356,-0.090243,false
0.522566,-0.157526,0.193057,0.003325,0.591432,0.123137,-0.033917,0.281172,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
-15.295032,0.75332,0.549928,6.575435,3.354944,-4.425858,-3.857183,-3.009759,false
1.160243,-0.108495,-0.504598,-0.150334,-0.145164,0.052008,0.054198,0.212402,false
1.027068,0.344951,0.012132,0.266497,0.234651,0.282905,0.319546,-0.165581,false
-0.573323,-0.174222,0.670654,0.408685,0.351189,0.609691,-0.916921,0.357331,false
-5.318945,4.006163,4.038494,-0.98334,-2.613145,-0.55728,-1.413026,-1.21735,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.26672,0.060541,-0.377431,0.110467,0.140902,-0.029279,-0.082045,0.141532,false
0.473928,-0.603602,-0.251778,0.155815,-0.453304,-0.3272,0.486946,0.41053,false
0.828351,0.238122,-0.295655,-0.103081,-0.450041,-0.367156,0.350057,0.335068,false
1.776344,0.604244,0.095912,0.015091,0.254104,0.928298,0.886784,0.075107,false
0.814526,-0.807983,-0.463238,0.009966,-0.595867,-0.477756,0.406923,0.354255,false
0.505418,-0.015138,0.131762,0.554926,0.336096,0.104762,0.08702,0.099036,false
0.101973,0.142888,0.51358,0.598445,0.131422,-0.125125,-0.026662,0.03928,false
1.292777,0.157865,-0.085478,0.394339,0.390767,0.089296,0.028031,-0.022079,false
0.482626,-0.823254,-0.221591,0.295514,-0.286806,-0.217131,0.431096,0.320548,false
0.680489,-0.18633,0.155293,0.589528,0.509326,0.295115,-0.12996,0.027691,false
1.85212,0.51332,0.065718,0.02912,0.277349,0.945241,0.879754,0.028261,false
0.779529,-0.041465,0.009272,0.463049,0.232691,0.020603,0.188984,0.064219,false
-1.222708,-1.205671,0.342267,0.278286,0.279064,-0.044382,-0.110407,0.702055,false
-1.864967,-0.671515,0.620605,0.493189,0.238808,-0.385035,0.023664,0.075105,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.316782,-0.423717,-0.975611,-0.44923,-0.729324,-0.647019,0.07162,0.168535,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
1.128301,-0.032458,-0.234654,0.220668,0.099541,-0.017631,0.16146,0.126692,false
1.857486,0.370249,-1.256105,-0.63176,-0.255446,-0.333542,-0.358266,-0.171402,false
-2.47928,0.064831,1.151568,0.607339,-0.466182,-0.383974,-0.475562,0.29009,false
0.676649,0.087094,0.201384,0.499276,0.427908,0.315163,-0.030765,-0.122356,false
0.874357,-0.009298,0.022341,0.529324,0.260205,-0.147123,0.087168,0.118576,false
0.395486,0.111408,0.327916,0.482631,0.081686,-0.124422,0.060811,0.101463,false
1.206351,-0.213611,-0.385697,0.091158,-0.117309,-0.147078,0.234517,0.099986,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
0.144024,-0.442195,0.243205,0.920896,0.387339,-0.184097,0.041353,-0.171269,false
-0.124167,-0.643313,0.188577,0.736589,0.280831,0.088016,-0.008167,-0.071009,false
0.587658,-0.18604,-0.111167,0.075274,0.018845,0.31406,-0.013165,0.454738,false
-0.040227,-0.351363,0.202754,0.728835,0.412645,0.230978,0.050379,-0.216798,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.928953,-0.290678,-0.140696,0.367105,0.115397,0.003051,0.242618,0.046008,false
1.504868,0.090341,-0.486368,0.045005,0.064222,-0.141056,-0.0082,0.02639,false
0.641659,-0.879578,-0.360128,0.048737,-0.5844,-0.279554,0.583609,0.261394,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
-0.027467,-0.880483,0.612558,-0.764683,1.324116,-0.694511,0.610098,0.023722,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.422378,-0.04686,0.225671,0.676963,0.389992,0.121432,0.118044,-0.263567,false
1.577083,0.191505,-0.71974,-0.170018,0.01982,-0.095994,-0.12142,-0.017063,false
-0.004036,-0.809157,-0.016924,0.213233,-0.330841,-0.032052,0.121513,0.666651,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.948722,0.121852,-0.166922,0.222584,0.092887,0.004359,0.201222,0.147607,false
1.560901,0.039054,-0.804772,-0.307359,-0.265096,-0.234035,0.028313,-0.016627,false
-0.746077,1.009533,1.365939,0.055359,-0.033049,-0.53495,-0.051683,-0.165671,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
0.993817,-0.127786,-0.254224,0.135876,0.101056,0.237638,0.23305,0.115803,false
1.684705,0.217551,-0.926988,-0.527918,-0.095647,0.08422,-0.409124,0.049804,false
1.278743,0.210396,-0.135854,0.264185,0.291495,0.147274,0.084618,-0.014679,false
-5.311521,0.409567,1.331003,0.439281,-0.51504,0.275022,-1.162237,-1.266369,false
-1.406151,-1.16105,0.177192,0.908907,-0.352742,-0.586441,0.551699,0.043056,false
-1.559606,-0.669376,0.579037,0.827833,-0.0434,-0.167099,-0.21071,-0.013957,false
0.349343,0.271109,0.508096,0.521689,0.120049,-0.079228,0.010316,-0.045376,false
0.488769,-0.195589,0.11845,0.588506,0.210003,-0.025439,0.212438,-0.004815,false
1.540864,0.83086,0.156823,-0.03876,0.193018,0.924383,0.935002,0.229046,false
1.256732,-0.182427,-0.51625,-0.102305,-0.177085,0.015409,0.256977,0.043582,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
1.814038,0.299049,-1.304127,-0.634276,-0.31306,-0.468816,-0.424486,-0.128388,false
1.299952,1.329044,0.546822,-0.207496,-0.094969,0.787914,0.794427,0.207436,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.847484,0.29016,-1.481262,-0.81679,-0.466164,-0.520063,-0.436594,-0.174667,false
1.359781,0.406599,-0.290967,-0.045969,0.004884,-0.063747,-0.056177,0.017362,false
1.733261,0.610303,0.094774,0.000692,0.248339,0.95651,0.901258,0.101715,false
1.542289,0.070048,-0.891423,-0.349656,-0.203455,-0.193402,-0.094176,0.009716,false
-1.643245,0.130836,1.048108,-0.022738,-0.877057,-0.038404,-0.226073,0.518935,false
0.938144,0.995885,0.17309,-0.228898,0.099269,1.252497,1.11906,0.601334,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
0.915696,-0.094599,-0.111128,0.341363,0.078271,-0.100935,0.1984,0.149295,false
1.062048,0.097836,-0.15741,0.315825,0.140174,-0.160856,0.067417,0.126986,false
0.704526,0.025463,0.22684,0.571093,0.591596,0.512349,-0.047495,-0.450357,false
0.26116,-0.234317,0.286673,0.768384,0.564681,0.238481,-0.178038,-0.219649,false
1.832348,0.213547,-1.668894,-0.905458,-0.595971,-0.787839,-0.61692,-0.133637,false
0.259075,-0.549745,0.136876,-0.043928,0.507894,0.222935,-0.058255,0.500852,false
0.44409,-0.395464,0.094015,0.692265,0.254465,-0.102169,0.171769,-0.041211,false
-0.422796,0.407522,0.884076,0.817908,0.291651,-0.118965,-0.319204,-0.521087,false
0.865893,0.037504,-0.088132,0.280062,-0.000301,-0.118781,0.266508,0.146971,false
1.792665,0.325629,-1.034959,-0.428141,-0.127809,-0.278722,-0.294797,-0.11228,false
0.710767,1.889145,0.922202,-0.442881,-0.394745,0.836684,0.742506,0.41002,false
1.532324,0.991033,0.483022,-0.211198,-0.059007,0.911649,0.757723,0.02108,false
0.524629,-0.19518,0.203255,0.619455,0.508645,0.260606,-0.234892,0.064778,false
-12.162045,-8.593115,-0.798521,-1.810015,-2.601408,4.32606,-2.873375,3.675925,false
1.754067,0.32028,-0.871496,-0.287259,-0.018764,-0.197147,-0.23466,-0.090324,false
-5.091206,-1.331161,0.338404,1.597761,0.435976,-0.197911,-0.747347,-0.293244,false
1.743203,0.608905,0.095036,0.004015,0.249669,0.95,0.897918,0.095575,false
-0.281623,0.946736,1.038027,0.33664,-0.136862,-0.008737,-0.126021,-0.310189,false
1.222156,0.007577,-0.136942,0.307667,0.353952,0.242612,0.038465,0.003901,false
1.313369,0.095117,-0.481202,-0.002358,0.015947,-0.083389,0.026869,0.104638,false
2.048061,0.480654,-2.33933,-1.392722,-0.705987,-1.011833,-1.22005,-0.298708,false
1.213077,0.009509,-0.040941,0.444198,0.380036,0.146122,0.125124,-0.119621,false
-0.648339,-0.538295,1.025194,-0.96615,1.542147,-0.052629,-0.121019,0.108929,false
0.431224,0.005021,0.276051,0.142201,-0.169753,0.002197,-0.126977,0.405644,false
-1.11849,-0.557273,0.7864,0.433396,0.803643,1.276655,-1.878295,0.347431,false
1.053316,-0.297609,-0.475663,-0.048603,-0.243892,-0.228889,0.013277,0.356501,false
-7.488798,-4.040244,-0.265586,-0.411462,-1.944362,1.418164,0.207616,1.22765,false
-0.355114,-0.699042,0.020187,0.394974,-0.230821,0.010295,0.464757,0.314477,false
2.068699,0.52361,-2.345697,-1.398438,-0.674787,-0.980505,-1.235448,-0.319538,false
-0.357051,0.326911,0.691762,0.469891,-0.313607,-0.393051,0.154165,-0.07394,false
-0.940631,0.760998,1.233513,0.350779,-0.285911,-0.13469,-0.497925,0.013499,false
-1.564548,-0.586269,0.359569,1.143828,0.481946,0.078724,-0.092818,-1.050249,false
0.742146,-0.051935,-0.04446,0.368833,0.136065,-0.004096,0.150081,0.18935,false
1.334498,1.067722,0.245218,-0.076095,0.129453,0.884818,0.943091,0.348225,false
-0.572585,0.124891,0.708364,-0.030685,-0.135978,0.476322,-0.953341,1.034801,false
0.513076,0.313159,0.367924,0.381608,0.014757,-0.141732,0.016754,0.101514,false
1.857223,0.465297,0.036397,0.021784,0.287772,0.983474,0.902426,0.033476,false
-2.546945,-1.649391,0.810456,0.185818,1.377811,2.709625,-3.677139,1.213427,false
0.295425,-0.029998,0.349537,0.898829,0.544159,-0.090168,-0.122692,-0.077672,false
1.389671,1.14015,0.425954,-0.163929,-0.009197,0.852643,0.833484,0.194591,false
