@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.052392,0.570788,0.496092,0.330852,0.562842,-0.680962,-0.397885,-0.06776,-0.614806,0.56072,0
1.888498,0.840321,-0.364934,-0.487305,-0.58042,-0.846325,-0.485578,0.261167,0.141868,-0.207952,0
1.399595,0.74906,0.066022,0.100246,-0.143629,-0.798256,-0.548606,-0.063653,-0.590793,0.687648,0
-1.698103,-4.526813,-0.35983,0.297377,0.419805,0.28049,0.756315,0.317077,0.169903,-0.22372,0
0.517367,-0.603175,1.788577,2.189787,1.839135,0.715619,0.854917,0.513078,0.679407,-0.42067,0
0.436668,-1.576299,-0.939533,-0.877477,-0.663436,-0.60729,-0.132366,0.323335,0.247004,-0.464351,0
-1.637929,1.855906,1.255368,1.063758,-0.636915,0.431529,-1.09429,-0.886402,0.509034,-0.514959,0
0.301966,2.297444,-0.836926,-1.876284,-0.918882,1.716097,2.006726,-1.005102,-0.016025,-0.415258,0
1.218443,0.043088,-1.015787,-1.224224,0.33318,1.931887,-0.121694,0.234698,-0.255694,0.043727,0
1.28508,-0.182662,-0.583864,-0.779531,-0.700465,-0.727751,-0.38589,0.303932,0.095934,-0.37391,0
0.185466,-1.507931,-1.703246,-0.467703,-0.468036,-0.755193,-0.142618,0.15653,0.676149,0.369037,0
1.343265,0.373117,0.223983,0.113759,-0.125993,-0.551951,-0.334617,0.128983,-0.32144,0.191904,0
1.558956,0.258974,-0.520645,-0.670532,-0.682756,-0.785139,-0.434949,0.289895,0.125528,-0.299978,0
-1.925054,3.940649,-0.638554,-1.892152,-2.573821,2.105703,2.230103,0.591928,-0.035818,-0.203077,0
0.53285,-1.034651,0.576714,0.777315,0.590893,0.189889,0.399322,0.467363,0.474463,-0.48897,0
1.030273,0.523345,0.48722,0.438214,0.286811,-0.672793,-0.477129,-0.173011,-0.923539,0.925659,0
0.388658,1.002228,0.64059,0.320736,-0.335221,-0.196743,0.328154,-1.9238,0.397752,-0.606804,0
-1.719001,3.070179,0.53939,-0.332233,-2.552287,0.085495,1.514602,0.392607,0.84301,-1.013038,0
0.468498,-1.239793,-0.192761,-0.076706,0.181524,-0.384745,0.124157,0.347811,0.352793,-0.444992,0
1.234373,0.279936,0.701387,0.692558,0.349331,-0.233409,-0.058715,0.211636,-0.130039,0.080471,0
-5.763041,6.337093,-1.729422,-4.326395,4.966936,-1.33523,0.41185,0.735778,0.463816,-0.689829,0
-1.44813,-4.550136,-1.709924,-1.336228,-0.781912,-0.256749,0.229174,0.38582,0.26406,-0.54791,0
1.80166,1.1986,-0.760703,-1.187403,0.433245,1.630131,-0.405433,0.078481,-0.579944,0.332844,0
-0.846742,1.22566,-0.41807,-1.085589,1.736922,1.548218,0.412223,-1.459308,-0.469008,0.22935,0
0.831197,0.255648,0.919973,0.944588,0.53204,-0.372961,-0.271162,-0.157161,-0.991057,0.989432,0
1.234355,0.630332,0.723519,0.648806,0.304653,-0.483837,-0.337624,-0.04391,-0.715733,0.666712,0
1.930099,1.316463,-1.41138,-1.27569,0.250507,1.484184,-0.422203,0.113991,-0.071237,0.425376,0
0.866281,1.703939,-0.808821,-1.530111,-0.184972,1.784959,0.104479,-1.978474,0.151075,-0.570201,0
0.841468,-0.384691,1.619745,1.929093,1.443106,0.618776,0.759827,0.561845,0.72572,-0.568499,0
-0.167019,0.850052,-0.178885,-0.606329,1.139119,2.025759,0.36826,-1.487816,-0.418258,0.22779,0
-3.589447,-1.168535,1.044612,1.351545,-0.398684,1.231975,-0.613516,-0.959866,0.455982,-0.343678,0
1.410557,0.368551,0.065832,-0.103683,-0.021862,-0.643684,-0.276631,0.226181,0.020852,-0.178168,0
1.252883,0.359347,0.178847,0.053417,-0.202817,-0.643629,-0.446261,0.018114,-0.594046,0.449752,0
-1.030346,-3.189112,-0.459093,-0.020087,0.091839,-0.082007,0.229814,0.12617,-0.279448,0.237385,0
1.208034,0.047062,-0.291281,-0.445907,-0.297308,-0.737211,-0.388112,0.185966,-0.092912,-0.08046,0
1.787411,0.681117,-0.316546,-0.547773,-0.603865,-0.83602,-0.490686,0.245968,0.018076,-0.221669,0
-0.549293,-2.751253,-0.67356,-0.388084,-0.182905,-0.363692,0.11783,0.177013,-0.119032,-0.035723,0
2.101068,1.255636,-1.105403,-1.603532,-0.042788,1.544744,-0.463704,0.205096,-0.337332,-0.005694,0
0.608125,-0.613073,0.031008,0.045717,-0.131795,-0.517334,-0.282694,0.006847,-0.603291,0.465273,0
-1.962594,-4.244249,-0.771399,-0.308623,0.071351,-0.189947,0.112427,-0.114298,-0.888278,0.773174,0
1.142687,0.302153,0.266762,0.16434,-0.102008,-0.620557,-0.438136,-0.03079,-0.704068,0.578665,0
1.255187,-0.374226,-0.739226,-0.797014,-0.716957,-0.810886,-0.302848,0.31399,0.271833,-0.459967,0
1.509463,0.532205,0.413196,0.301295,0.060014,-0.42978,-0.194567,0.244759,-0.032199,-0.081744,0
0.794386,-0.211189,-0.922469,0.029941,-0.210767,-0.780151,-0.354187,-0.002344,0.132105,0.802088,0
-0.800556,-2.551966,-0.358751,-0.098824,0.035866,-0.357098,-0.067684,-0.092109,-0.793704,0.673688,0
1.123287,-0.055585,1.024822,1.160993,0.800609,0.173091,0.361615,0.456915,0.47682,-0.436195,0
1.592746,0.302252,-0.302332,-0.495164,-0.462871,-0.66879,-0.317222,0.359399,0.273072,-0.481755,0
0.005208,-1.707412,-0.871724,-0.289728,-0.355076,-0.533965,-0.136425,0.083575,-0.077673,0.384149,0
-0.87277,-3.330281,-1.431589,-1.209422,-0.698906,-0.423509,-0.055878,0.248641,-0.019733,-0.215999,0
1.157453,0.806029,-0.2197,0.321849,0.221788,-0.93052,-0.562029,-0.198298,-0.450357,1.141579,0
-0.347455,-1.896158,0.561337,0.923749,0.656246,0.121494,0.300499,0.099905,-0.377111,0.403275,0
1.505397,0.148751,-0.203314,-0.368965,-0.391002,-0.563619,-0.230758,0.385886,0.31152,-0.525533,0
-4.254552,-1.400777,0.873738,1.000212,-0.554114,1.016463,2.110161,1.990523,0.126373,0.138252,0
1.465467,0.342021,0.112801,-0.023284,-0.142689,-0.568583,-0.247531,0.249065,0.013995,-0.176375,0
0.849418,0.059348,2.470398,2.872731,2.084091,0.887341,0.887592,0.443995,0.422602,-0.122453,0
0.07013,-1.324146,0.466302,0.68125,0.482513,0.038577,0.145685,0.178394,-0.279539,0.265362,0
-0.240751,2.177649,0.56876,-0.323758,-1.48192,-0.446865,2.98932,-0.640963,0.008149,-0.261092,0
1.499358,0.484122,0.063337,-0.100057,-0.277397,-0.640035,-0.381605,0.171744,-0.205393,0.038346,0
1.301534,0.54673,0.143952,-0.034617,-0.010653,-0.75868,-0.473727,0.013295,-0.495965,0.370318,0
-5.128333,-4.502883,-1.655434,-1.042035,-0.925394,0.415247,-1.067929,0.019218,0.52864,-0.370035,0
1.770291,1.291802,-1.734399,-0.091819,0.579378,1.77878,-0.088188,0.085872,0.655911,1.187867,0
-1.920994,-4.570045,-1.300144,-0.837119,-0.442181,-0.282961,0.068379,0.001216,-0.657132,0.477886,0
-1.23712,-3.405439,-0.736287,-0.240374,-0.00041,-0.200354,0.132835,0.058137,-0.393638,0.409978,0
0.549458,-0.733389,-1.063627,-1.17413,0.476034,1.990357,-0.07455,0.105051,-0.554255,0.352014,0
1.390867,0.041724,-0.196337,-0.342319,-0.37756,-0.561389,-0.242427,0.341804,0.202096,-0.41021,0
1.794517,0.937102,-1.2959,-1.295159,0.28098,1.658507,-0.27233,0.23245,0.059798,0.093219,0
-0.146813,-1.901063,-0.563765,-0.418824,-0.397498,-0.518324,-0.207921,0.01426,-0.568357,0.392104,0
1.677367,0.697237,0.238832,0.096264,-0.058683,-0.534864,-0.252009,0.281124,0.097096,-0.209281,0
1.931119,1.182581,-1.038676,-1.468873,0.186951,1.564245,-0.432137,0.159917,-0.372262,0.115066,0
1.117956,-0.445182,-0.553577,-0.62366,-0.585993,-0.78408,-0.304044,0.24129,0.026791,-0.237952,0
-0.590218,-0.29981,-1.381449,-1.059723,-1.690722,-0.821338,2.737101,1.204678,0.308978,0.311252,0
0.889875,-0.376246,-1.34478,-1.623425,0.206863,1.760644,-0.233263,0.148853,-0.43862,0.131781,0
2.119024,1.277379,-1.059542,-1.551505,-0.000303,1.573225,-0.43665,0.220986,-0.298457,-0.03655,0
0.987746,0.367429,0.716783,0.691582,0.22712,-0.491696,-0.389708,-0.163595,-1.03751,0.986481,0
1.341343,-0.120463,-0.537587,-0.539204,-0.543386,-0.739541,-0.289269,0.308218,0.242779,-0.32998,0
-2.2986,-3.266502,-0.403028,-0.1812,-0.41719,0.115653,0.901602,-1.971646,0.351353,-0.611384,0
1.296324,1.107247,0.123032,-0.089169,1.208685,2.24142,0.199273,-0.165249,-0.232362,0.172675,0
0.541732,-1.338846,-0.690043,-0.55578,-0.470478,-0.493458,-0.070775,0.340247,0.280229,-0.394191,0
1.181596,0.295782,0.655157,0.624565,0.467253,-0.301926,-0.077379,0.192761,-0.108057,0.070211,0
-0.151837,-1.386937,1.934487,2.476815,2.193736,0.853941,1.028076,0.411539,0.49015,-0.190941,0
1.677423,1.118751,-0.334929,-0.649967,0.651273,1.880724,-0.268174,0.045437,-0.734016,0.550006,0
-0.233201,-2.030017,-0.524948,-0.397077,-0.176693,-0.354589,-0.078076,0.152535,-0.257262,0.088011,0
1.799368,0.872273,-0.483594,-0.764092,0.679549,2.067387,0.007832,0.362908,0.052437,-0.23727,0
0.066284,-1.440263,-1.770163,-0.60467,-0.145756,-0.898894,-0.180936,0.119817,0.731545,0.332669,0
-1.381957,1.7072,1.783189,1.795051,0.306276,0.573549,-1.155195,-0.229732,0.275656,-0.063724,0
-0.481715,-0.439195,0.661382,0.767494,0.012344,0.467119,0.102876,0.209014,1.305585,-1.297859,0
-1.980201,2.724376,0.036882,-0.861768,-2.894439,-0.171854,1.301434,0.269869,0.582242,-0.801047,0
0.813547,-0.539506,-0.12616,-0.169548,0.003589,-0.461047,-0.129956,0.267956,0.092799,-0.233254,0
0.579803,-0.231462,0.832628,0.912942,0.721689,-0.214717,-0.061428,-0.002739,-0.588682,0.603186,0
-2.153264,-4.994567,-1.390932,-0.774189,-0.447074,-0.169065,0.186153,0.041288,-0.535,0.440275,0
0.512095,-1.166604,-0.432893,-0.396882,-0.373183,-0.603662,-0.18732,0.168252,-0.218489,0.021724,0
0.657012,1.714955,-0.716125,-0.466122,0.578965,1.864258,0.13807,-1.822023,0.018033,0.570621,0
-5.082263,-2.793906,0.101849,0.469158,-0.630702,0.770711,-0.83728,-1.026341,-0.424525,0.42994,0
1.021487,0.711709,0.039958,-0.347932,1.26296,-1.047999,-0.351842,0.104379,0.220055,-0.273183,0
0.562427,-0.626346,2.043848,2.492251,1.879078,0.896595,0.976994,0.555013,0.706642,-0.449745,0
1.468633,0.54215,0.669378,0.62002,0.288257,-0.285617,-0.083317,0.2575,-0.002879,-0.053576,0
-1.279279,-3.261887,-0.159071,0.28721,0.217552,-0.034747,0.169473,-0.063776,-0.814381,0.756623,0
0.625055,0.964063,0.555887,0.311795,-0.236499,-0.315906,0.152599,-1.453213,0.190193,-0.332967,0
-0.889134,-3.682135,-1.25424,-0.924717,-0.552469,-0.374038,0.228101,0.324014,0.2222,-0.474245,0
0.556787,-0.739302,0.445382,0.593114,0.546427,-0.080715,0.159358,0.288308,0.13048,-0.121605,0
1.625698,0.609383,0.339812,0.196934,-0.006949,-0.455893,-0.196656,0.296252,0.094499,-0.228915,0
0.45334,-0.880415,0.425847,0.564139,0.339268,-0.096986,0.075073,0.198108,-0.17771,0.128592,0
1.200467,0.247108,0.684723,0.67462,0.372761,-0.240709,-0.057492,0.20932,-0.124884,0.076345,0
1.522449,0.143654,-0.568229,-0.72072,-0.708722,-0.815139,-0.4118,0.290717,0.153145,-0.355949,0
1.707542,0.666457,0.286605,0.141813,-0.05066,-0.469567,-0.194001,0.331735,0.191291,-0.320459,0
1.601795,0.995597,-0.064127,-0.302302,0.965914,2.111127,-0.050053,0.142784,-0.496495,0.369409,0
0.823619,-1.139907,-0.850243,-0.832965,-0.683683,-0.715964,-0.133167,0.34828,0.366551,-0.59959,0
1.361938,-0.038654,-0.207668,-0.34281,-0.357524,-0.521948,-0.200829,0.378514,0.285083,-0.491366,0
2.058547,1.186372,-1.093434,-1.576954,-0.010206,1.577757,-0.431707,0.219433,-0.303182,-0.034185,0
1.506506,-0.001087,0.087659,0.016785,-0.037715,-0.289391,0.087721,0.565085,0.769947,-0.926043,0
1.563506,0.622779,0.328156,0.198666,-0.05956,-0.519554,-0.281669,0.200432,-0.134689,0.013433,0
1.576124,0.593777,0.120472,-0.059498,-0.182896,-0.62336,-0.347193,0.210221,-0.094412,-0.065584,0
1.352987,0.237017,-0.142735,-0.304945,-0.421103,-0.69653,-0.427643,0.152433,-0.260271,0.066378,0
1.533353,0.34286,-0.020618,-0.188021,-0.20622,-0.597051,-0.246132,0.317319,0.177956,-0.359938,0
0.807653,-0.536353,0.006491,0.000014,0.042389,-0.383573,-0.090724,0.260259,0.047285,-0.167904,0
1.190275,0.114212,0.16239,0.054833,0.015818,-0.50645,-0.231709,0.19928,-0.107737,-0.030642,0
-5.466401,-3.384462,-0.968263,-0.768341,0.062107,-0.036635,-1.071518,-0.802216,0.051613,-0.02862,0
1.561477,0.716881,0.075142,-0.006547,-0.284672,-0.718283,-0.474068,0.073794,-0.376161,0.323436,0
-0.568539,-3.401113,-1.555131,-1.325599,-0.876823,-0.557066,0.097566,0.3785,0.366088,-0.679679,0
-0.542308,1.847127,-0.124186,-0.886862,1.139623,1.720345,1.070635,-1.482014,-0.523073,0.298522,0
1.728704,0.653685,-0.461014,-0.53708,-0.53768,-0.888353,-0.481777,0.228407,0.124024,-0.156658,0
0.661805,-0.773902,-0.406819,-0.469714,-0.306618,-0.587683,-0.277038,0.182483,-0.157927,-0.037947,0
1.923277,1.07855,-0.778274,-1.136123,0.327271,1.798669,-0.247238,0.247632,-0.21724,-0.013793,0
0.971015,0.531857,1.149324,1.1584,1.049305,-0.264977,-0.087031,-0.007678,-0.514679,0.590378,0
0.629111,-1.173031,0.36159,0.630579,0.500505,0.149693,0.50717,0.582812,0.859721,-0.842688,0
-0.074245,-1.311833,0.762006,0.978546,1.34115,0.195372,0.430157,0.328595,0.267532,-0.179315,0
1.623267,0.540515,0.21672,0.056371,0.02788,-0.498847,-0.164132,0.353287,0.281791,-0.423889,0
1.354528,0.12548,-0.274162,-0.383342,-0.438338,-0.692352,-0.365224,0.220903,-0.034514,-0.119156,0
1.580562,0.565323,0.152387,-0.017338,-0.19638,-0.58292,-0.321568,0.22588,-0.078508,-0.085255,0
-2.131289,0.924816,0.680667,0.647471,-0.472855,-0.004651,-1.566466,-0.421864,-0.401161,0.492901,0
-0.064981,-2.043271,-0.730509,-0.629281,-0.417133,-0.311318,-0.070621,0.314127,0.004147,-0.201361,0
0.271537,-0.659669,-1.324699,-1.614193,0.985183,1.562513,-0.248182,-0.036303,-0.629485,0.415346,0
1.672972,0.692524,-0.049684,-0.27247,-0.282751,-0.735725,-0.413397,0.222716,-0.027722,-0.147923,0
-4.620634,3.908999,-0.06843,-1.543745,2.208915,-2.010837,0.553098,0.62943,0.32572,-0.272555,0
1.118612,0.307429,0.540582,0.492821,0.128097,-0.474802,-0.311049,-0.009944,-0.657161,0.574658,0
1.308655,0.288343,-0.115817,-0.241369,-0.41598,-0.732899,-0.486002,0.070577,-0.437699,0.287775,0
0.611412,-0.805617,0.979101,1.240536,0.92749,0.352981,0.527911,0.480735,0.524121,-0.454943,0
0.611531,-0.629631,0.469279,0.573105,0.320288,-0.148139,0.024758,0.181385,-0.211604,0.159404,0
-0.142304,-2.334767,-0.378941,-0.113846,0.166952,-0.16899,0.376602,0.422281,0.557503,-0.675071,0
0.486334,-0.369044,-0.499717,-0.63795,1.220177,2.116105,0.019028,0.057209,-0.61814,0.504499,0
1.493805,0.279843,0.187904,0.14059,-0.037628,-0.416316,-0.101714,0.360364,0.284273,-0.372922,0
0.47964,-0.657042,1.785185,2.161783,1.846232,0.715453,0.856935,0.513388,0.667389,-0.437841,0
0.70257,0.040252,0.394355,0.323504,0.619347,-0.606095,-0.296831,-0.059372,-0.566194,0.53863,0
1.757408,0.708593,-0.224104,-0.420835,-0.438478,-0.790613,-0.440863,0.25357,0.073284,-0.225721,0
0.760873,-0.545644,0.902718,1.084805,0.860348,0.207906,0.413314,0.442689,0.460277,-0.421251,0
-1.64023,-4.348339,-1.892956,-0.879602,-0.650032,-0.375752,0.106134,0.105313,0.002911,0.406158,0
-0.349785,0.257113,0.478238,0.205326,0.301141,-0.495091,0.118636,-1.849492,-0.257772,0.107712,0
0.529319,-1.553159,0.085092,0.349251,0.341599,0.093767,0.56256,0.653977,1.058798,-1.108126,0
-2.370777,0.727255,0.65391,0.543267,-1.106634,0.31316,-1.372735,-1.249359,-0.082232,0.039733,0
0.97067,0.090235,-0.195662,-0.301937,1.004978,2.259236,0.073451,0.12103,-0.573711,0.458949,0
-0.085885,0.931498,0.581873,0.158141,0.248021,-0.462277,0.198716,-2.14131,0.133402,-0.316074,0
-4.777649,3.344007,-1.834516,-2.650947,2.867004,0.273117,1.067735,0.616398,0.135862,0.892104,0
-0.385871,-2.562166,-0.53909,-0.268265,-0.165293,-0.320024,0.157044,0.201431,-0.046593,-0.12021,0
1.717647,0.480945,-0.310105,-0.550671,-0.56661,-0.737172,-0.39282,0.328055,0.181226,-0.422612,0
-0.995237,-3.092452,-1.059506,-0.899812,0.598218,-0.881858,0.161906,0.111956,0.216922,-0.379385,0
1.155841,0.108668,0.213654,0.132975,-0.065084,-0.503393,-0.278247,0.129173,-0.315156,0.182388,0
1.221051,0.253748,0.732071,0.743442,0.405163,-0.200746,-0.018359,0.230294,-0.071159,0.038638,0
0.339162,-0.586817,0.233708,0.362238,0.143181,-0.543817,-0.354871,-0.206491,-1.037444,1.04097,0
-1.221353,-3.047329,-0.169703,0.219364,0.374801,-0.154421,0.122943,-0.096351,-0.782799,0.733302,0
0.086189,-0.737973,-1.360101,-1.67174,1.248244,1.459058,-0.247928,-0.09872,-0.623759,0.424443,0
-1.269429,-3.102513,-0.188573,0.19883,0.393716,-0.155935,0.124503,-0.097236,-0.785956,0.734424,0
-2.129096,-4.648793,-1.024986,-0.436245,0.10901,-0.129987,0.255553,0.016836,-0.489732,0.465945,0
-0.233163,-1.995391,0.074094,0.338413,0.254415,-0.008827,0.206006,0.212549,-0.132984,0.062123,0
0.219983,-1.564353,0.074671,0.278663,0.321652,-0.141231,0.278875,0.333615,0.287112,-0.370743,0
0.596884,-0.694398,-0.030484,-0.037187,0.028032,-0.493046,-0.18129,0.116206,-0.279212,0.138621,0
1.372337,0.372933,0.063315,-0.090838,-0.259883,-0.645258,-0.402527,0.123348,-0.329086,0.161187,0
1.124946,-0.529946,-0.178221,-0.191544,-0.20852,-0.437956,0.012073,0.423486,0.469462,-0.648764,0
-2.263898,-4.694198,-1.424312,-1.035387,0.168876,-0.46061,0.085372,-0.029402,-0.476276,0.342404,0
-1.599392,2.738837,0.578218,-0.650854,-0.880821,-1.083479,3.457264,-0.582108,-0.974934,0.676924,0
-0.126971,-1.711216,1.367495,1.849534,1.492823,0.842391,0.889393,0.540792,0.574136,-0.390212,0
1.512813,0.466742,0.123758,-0.030315,-0.189663,-0.570235,-0.308054,0.228537,-0.070244,-0.08795,0
-0.381466,1.769157,-0.126412,-1.037123,-1.956054,-0.697573,2.904554,-0.688844,0.207985,-0.521505,0
1.026149,-0.156375,-1.269092,-1.543959,0.245195,1.759164,-0.240907,0.153589,-0.412813,0.138682,0
1.892666,1.219429,-2.505297,0.960772,-0.614387,-0.961013,-0.233518,0.117367,2.050686,1.585311,0
-0.110718,-1.789184,0.180768,0.434921,0.294865,-0.059706,0.187613,0.174183,-0.198775,0.133119,0
1.429051,0.115402,-0.009022,-0.133953,-0.213658,-0.461893,-0.156653,0.376633,0.283482,-0.464433,0
2.115163,1.276987,-1.099196,-1.599661,-0.041654,1.542031,-0.465894,0.20482,-0.337355,-0.005457,0
0.688664,-0.726291,-0.201968,-0.180486,-0.084734,-0.569942,-0.161052,0.163453,-0.099588,-0.028361,0
-0.323187,-2.319454,0.219449,0.567363,0.664589,0.327603,0.580232,0.500606,0.584083,-0.591742,0
-0.274674,-2.487217,-0.697461,-0.45147,-0.066888,-0.370291,0.211971,0.319623,0.341475,-0.48508,0
0.584932,-0.77349,0.494731,0.669583,0.489111,-0.012008,0.197107,0.312946,0.147961,-0.140007,0
1.441848,0.551044,0.559539,0.483128,0.413715,-0.367716,-0.083645,0.278091,0.138027,-0.180256,0
0.236519,-1.453207,-0.63406,-0.424147,-0.372991,-0.584529,-0.182345,0.111687,-0.193687,0.149783,0
-0.107517,0.975977,1.48686,1.327323,2.030985,-0.200822,0.432779,-1.36571,0.208778,-0.014734,0
1.076753,0.115231,2.057346,2.368445,1.729055,0.720527,0.803812,0.546304,0.681751,-0.461911,0
-1.018746,-3.082272,-0.386074,-0.021301,0.047723,-0.148149,0.140364,0.03539,-0.529252,0.418984,0
-5.11284,-1.982525,0.144339,0.231833,-1.023652,0.652382,0.25764,-0.516942,-0.38363,0.375062,0
-0.155217,-2.348753,-1.155814,-1.089679,-0.367382,-0.700801,-0.027607,0.289882,0.302982,-0.564547,0
1.299011,0.547931,0.775522,0.735311,0.327309,-0.344445,-0.197739,0.081666,-0.438767,0.394661,0
-0.692956,2.095765,-0.040644,-1.150129,-2.144464,-0.773811,3.740107,-0.021178,-0.190297,-0.147348,0
0.344965,0.646719,-1.038824,-1.5863,-0.290179,1.952402,0.206005,-1.777117,0.088251,-0.504725,0
1.377293,-0.058431,-0.21915,-0.347596,-0.354241,-0.503295,-0.17233,0.40857,0.363269,-0.566871,0
0.599693,1.400406,0.442874,0.003941,-0.558585,-0.475075,0.080115,-2.036997,0.174546,-0.430674,0
0.62792,-0.075153,0.316427,0.272425,0.40713,-0.639719,-0.377238,-0.135691,-0.799709,0.758279,0
1.210431,0.242283,0.66543,0.655914,0.3243,-0.251159,-0.069684,0.202685,-0.146649,0.091472,0
-0.31197,0.615465,-0.364996,-0.827105,0.526566,2.110917,0.364178,-2.111755,-0.38937,0.100926,0
0.718036,-0.405417,1.956672,2.334621,1.763682,0.794301,0.876758,0.546187,0.674796,-0.450199,0
2.054588,1.243201,-0.863649,-1.303385,0.22795,1.697641,-0.326193,0.245691,-0.226008,-0.05857,0
1.139033,0.251391,-0.342992,-0.479859,0.886191,2.182397,0.023748,0.166286,-0.449483,0.333902,0
0.474714,-0.774487,0.161598,0.228804,0.055831,-0.333539,-0.161119,0.07467,-0.478392,0.384444,0
1.329894,1.472195,-1.145158,-1.561079,0.118473,1.500505,-0.231363,-0.861115,-0.121608,-0.023164,0
-0.024985,-1.445155,-0.044228,0.103877,-0.053371,-0.438276,-0.200223,-0.08501,-0.834248,0.7172,0
1.195341,-0.374017,-0.621595,-0.714905,-0.667962,-0.807665,-0.334436,0.262363,0.069255,-0.292532,0
0.541541,-0.595332,1.891614,2.291584,1.696809,0.742431,0.822521,0.455736,0.461511,-0.245588,0
1.086329,-0.172532,-1.045875,-1.276911,0.324301,1.959248,-0.097213,0.242202,-0.270124,0.007161,0
1.206479,-0.178214,-0.150789,-0.236219,-0.286958,-0.482856,-0.184917,0.330888,0.172639,-0.347804,0
1.796477,0.919233,-1.031309,-1.433534,0.104975,1.646353,-0.389872,0.162459,-0.430974,0.142153,0
1.341544,0.296404,0.781333,0.798885,0.470918,-0.124307,0.089884,0.339886,0.200626,-0.227549,0
