@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.006556,0,0,0,1,0,0,9.37499,0,33,0,1,1,0,0,0,0,0.007313,0.009791,9,6,clean
0,0,0.038977,0.003348,0,0,0,0,0,9.49479,0,45,0,1,4,0,0,0,0,0.012008,0,0,5,clean
0,0,0.003356,0,0,0,3,0,0,9.2306,0,67,0,2,13,0,0,4,0,0.016473,0.008655,17,16,clean
0,0,0.003869,0,0,0,0,0,0,9.19612,0,115,0,1,3,0,0,1,0,0,0,0,5,clean
0,0,0.001554,0,0,0,7,0,0,9.2255,4.05,12,0,1,2,0,0,1,0,0,0.009791,9,8,clean
1,0,0.000679,0,0,0,0,0,0,0.040996,0,55,0,1,0,0,0,0,0,0,0.009791,9,1,clean
16,0,0.003997,0,0,0,0,0,0,9.28483,0,480,0,1,16,0,0,14,0,0.003794,0,0,24,clean
0,0,0.040574,0.001503,0,0,0,0,0,9.44456,0,3,8,3,0,0,3.03,0,0,0.004736,0.055964,29,1,clean
9,0,0.064723,0.015661,0.01072,0,0,0,0.010825,9.47878,0,415,0,1,21,0,0,11,0,0.033057,0.010932,14,17,clean
0,0,0.027888,0,0,0,11,0,0,9.47343,1.01,78,0,1,18,0,0,0,0,0.00879,0.009791,9,4,clean
0,0,0.003629,0,0,0,4,0,0,9.22957,3.03,0,0,1,7,0,0,0,0,0,0.005924,9,4,clean
0,0,0.060614,0,0,0,0,0,0,0.132776,0,326,0,1,0,0,0,9,0,0.004661,0,0,11,clean
0,0,0.168227,0,0,0,0,2,0,9.80389,0,98,0,2,0,0,0,1,0,0.021271,0.009791,16,8,clean
1,0,0,0.012529,0,0,0,0,0,0,0,12,0,2,1,0,0,0,0,0.009726,0,16,1,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,9,0,1,1,0,0,1,0,0,0.009791,9,2,clean
6,0,0.005904,0,0,0,0,0,0.000594,0.052765,0,122,1,1,1,0,1.01,4,0,0.001686,0.010674,113,9,clean
1,0,0.005617,0,0,0,0,0,0,0.176682,0,53,0,1,0,0,0,6,0,0.007874,0,0,3,clean
0,0,0.001568,0,0,0,0,0,0,9.19356,0,20,0,1,2,0,0,0,0,0,0.009791,9,1,clean
0,0,0.001328,0,0,10,0,0,0,9.09329,0,0,0,1,2,0,0,1,0,0,0.005924,18,1,clean
0,0,0.016704,0,0,0,0,1,0,9.31023,0,8,0,1,0,0,0,2,0,0,0,0,1,clean
0,0,0.00801,0,0,0,0,0,0,9.47512,0,19,0,1,0,0,0,6,0,0.003794,0.009791,18,6,clean
0,0,0.005797,0,0,0,2,0,0,9.31615,2.03,71,0,3,28,0,1.01,4,0,0,0.008655,59,16,clean
0,0,0.006545,0,0,0,0,0,0,9.41205,0,79,0,1,0,0,0,0,0,0.006246,0.009791,9,6,clean
0,0,0.00198,0,0,0,0,0,0,9.23163,0,13,0,1,0,0,0,0,0,0.003794,0,0,2,clean
0,0,0.012202,0.00581,0,0,0,0,0,9.37407,0,48,0,2,0,2.02,2.05,0,0.004493,0.003794,0.02471,36,14,clean
0,0,0.030706,0,0.007034,0,0,0,0,9.60603,0,12,0,1,3,0,0,0,0,0.003519,0.009791,9,1,clean
5,0,0.027572,0.005667,0.003264,0,1,1,0.005504,9.32877,1.01,214,0,1,3,0,0,11,0,0,0,0,6,clean
0,0,0.049957,0,0,0,0,0,0,9.42658,0,3,8,3,0,0,3.03,0,0,0.002072,0.055964,29,1,clean
0,0,0.01924,0,0,0,0,0,0,9.51062,0,147,1,2,3,0,0,0,0,0.0197,0.009791,23,12,clean
1,0,0.010668,0,0.002482,0,0,0,0.002532,9.47497,0,36,0,1,2,0,0,1,0,0.007107,0,0,5,clean
0,0,0.002336,0,0,0,0,0,0,9.17116,0,10,0,1,3,0,0,3,0,0,0.009791,18,3,clean
3,0,0.014471,0.006798,0,0,0,0,0.004871,9.21468,0,53,0,1,3,0,0,1,0,0.059041,0,0,5,clean
5,0,0.046326,0,0,0,0,0,0,0.146863,0,104,0,1,0,0,0,5,0,0,0,1,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,20,0,1,0,0,0,1,0,0,0.005924,18,2,clean
0,0,0.211044,0,0,0,0,0,0,0.408218,0,23,1,2,0,0,0,1,0,0.006073,0.009791,11,2,clean
0,0,0.036482,0.004374,0,0,0,0,0,9.27316,0,9,0,2,0,1.01,0,0,0.002266,0.00569,0.002778,4,1,clean
0,0,0.001611,0,0,0,0,0,0,9.17814,0,21,1,2,2,0,0,2,0,0,0.012186,28,7,clean
3,0,0.012121,0.004374,0.004791,0,0,1,0.004366,9.09329,0,117,1,2,15,0,1.01,5,0,0.037015,0.011369,23,11,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.002044,0,0,0,0,0,0,9.18368,0,19,0,1,2,0,0,1,0,0,0,0,6,clean
0,0,0.125593,0,0,0,0,0,0,9.49155,0,29,0,1,0,0,0,1,0,0.003393,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
2,0,0.004798,0,0,0,0,0,0,9.16485,0,101,0,1,2,0,0,5,0,0.022163,0.005924,9,12,clean
2,0,0,0.004374,0.004791,0,0,0,0,0,0,161,0,1,3,0,0,3,0,0,0.008702,10,6,clean
0,0,0.001318,0,0,0,0,0,0,9.16485,0,13,0,1,1,0,0,1,0,0,0,0,4,clean
1,0,0.016031,0,0.001055,0,0,0,0,0.113005,0,87,8,2,2,0,0,2,0,0,0.009791,63,2,clean
2,0,0.023224,0.002616,0.002456,0,0,0,0.002596,9.44053,0,24,0,1,1,3.04,0,2,0.004202,0.023026,0.007549,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,26,1,3,1,0,0,0,0,0,0,13,3,clean
0,0,0.004234,0,0,0,0,0,0,9.16485,0,25,5,3,1,0,0,2,0,0,0.005924,32,6,clean
2,0,0.028999,0.005004,0,0,5,0,0.003403,9.4941,0,40,0,1,1,0,0,0,0,0.004041,0.009791,9,2,clean
0,0,0.001518,0,0.0033,0,0,0,0,9.09329,0,32,0,2,2,0,0,1,0,0.004908,0.005924,11,3,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
0,0,0.004022,0,0,0,0,0,0,9.30588,0,31,0,1,6,0,0,0,0,0,0,0,2,clean
1,0,0.003898,0,0,0,0,0,0,9.16383,0,15,0,1,5,0,0,2,0,0,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0,0,0,0,12,4,clean
0,0,0.001402,0,0,0,4,0,0,9.16383,1.01,0,0,1,7,0,0,0,0,0,0.005924,9,6,clean
1,0,0.00019,0,0,0,0,0,0,9.09329,0,53,1,1,0,0,0,6,0,0,0.005924,26,5,clean
0,0,0.012786,0,0,0,0,0,0,0.121386,0,72,4,4,1,0,0,7,0,0,0.027723,45,4,clean
0,0,0.001256,0,0,0,1,0,0,9.15394,0,3,0,1,7,0,0,0,0,0,0.009791,9,2,clean
0,0,0.013423,0.000846,0,0,0,0,0,9.3281,0,47,0,1,0,0,0,0,0,0.005206,0,0,2,clean
0,1.01,0.00563,0,0,1,0,0,0,0.125748,0,131,0,3,5,0,0,2,0,0.021607,0,44,17,clean
1,0,0.000136,0,0,0,0,0,0,0.040996,0,27,0,1,1,0,0,2,0,0.001686,0.010674,31,2,clean
0,0,0,0,0,0,1,0,0,0,0,8,0,1,1,0,0,0,0,0.001686,0,0,1,clean
0,0,0.005381,0,0,0,1,0,0,9.2653,2.02,346,13,2,1,1.01,1.02,6,0.00316,0.005988,0.002905,95,8,clean
0,0,0.001873,0,0,0,0,0,0,9.20494,0,15,0,2,3,0,0,3,0,0,0.009791,22,5,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,19,0,2,0,0,0,1,0,0,0,12,3,clean
0,0,0.000559,0,0,0,0,0,0,0.125633,0,10,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,18,0,2,0,0,0,0,0,0.008081,0.008591,31,6,clean
2,0,0,0,0,0,0,0,0,0,0,64,0,1,2,0,0,1,0,0,0,0,5,clean
2,0,0.001708,0,0,0,0,0,0,9.09329,0,34,0,1,0,0,0,3,0,0.004111,0.005924,9,2,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0.009726,0.027723,22,1,clean
0,0,0.001099,0,0,0,0,0,0,9.16273,0,3,8,3,0,0,2.02,0,0,0,0.053259,29,1,clean
0,0,0.006953,0,0,0,0,1,0,0.035739,0,26,0,1,0,0,0,9,0,0.003519,0,0,2,clean
1,0,0.034476,0.011852,0.003264,0,0,1,0.008619,9.32549,0,79,0,1,15,0,0,7,0,0.003393,0.005924,9,8,clean
6,0,0.010193,0,0,0,0,0,0,9.45138,0,166,0,1,2,0,0,8,0,0.009507,0.009791,16,12,clean
0,0,0,0,0,21,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,10,0,1,2,0,0,1,0,0,0,0,3,clean
0,3.03,0.004278,0.003194,0,1,0,0,0,9.28597,0,27,0,1,12,0,0,0,0,0.003794,0.005924,9,5,clean
0,0,0.001323,0,0,0,0,0,0,8.95641,0,45,0,1,1,0,0,1,0,0,0,9,2,clean
0,0,0.027017,0.002616,0,0,0,0,0,9.47744,0,63,0,1,1,0,0,4,0,0.024301,0,0,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,6,0,1,0,0,0,0,0,0,0,9,1,clean
0,0,0.010499,0,0,0,0,0,0,0.024721,0,27,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.001291,0.002991,0,0,1,0,0,9.19476,2.02,2,0,1,1,0,0,0,0,0,0.008265,10,2,clean
1,0,0.000136,0,0,0,0,0,0,0.040996,0,92,0,1,0,0,0,3,0,0.001686,0.010674,20,7,clean
1,0,0.001328,0,0,0,0,0,0,9.09329,0,38,0,1,1,0,0,1,0,0,0,0,6,clean
0,0,0.001671,0,0,0,0,0,0,9.19557,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.008494,0,0,0,0,0,0,9.24751,0,3,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
1,0,0.005424,0,0,0,0,0,0,9.34723,0,80,1,2,1,0,0,0,0,0.027482,0.009791,17,1,clean
2,0,0,0,0,1,0,0,0,0,0,104,0,1,0,0,0,2,0,0.021944,0.009791,9,7,clean
0,0,0.004684,0,0,0,0,0,0,9.41182,0,44,0,1,0,0,0,0,0,0.003794,0.009791,9,6,clean
10,0,0.006259,0,0,0,0,0,0,9.25013,0,212,0,1,5,0,0,6,0,0.003794,0,0,11,clean
8,0,0.011163,0.011022,0,0,0,1,0,9.1954,0,553,21,2,1,0,0,2,0,0.002142,0.012023,55,14,clean
0,0,0.000949,0,0,2,0,0,0,9.09329,0,17,0,1,1,0,0,0,0,0,0.005924,9,2,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,3,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0.015974,0,0,0,0,0,0,0.066568,0,0,0,1,1,0,0,0,0,0,0.037515,25,1,clean
0,0,0.024252,0,0,0,0,0,0,9.46898,0,100,0,1,15,0,0,3,0,0.007313,0.009791,9,10,clean
1,0,0,0,0,0,0,0,0,0,0,63,0,1,4,0,0,3,0,0.008081,0,9,8,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.000271,0,0,0,0,0,0,0.040996,0,3,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0.06432,0,0.005535,0,0,0,0,9.55429,0,40,0,1,1,0,0,2,0,0.009397,0.001058,0,4,clean
0,0,0.067329,0.002325,0,0,0,0,0.001843,9.1954,0,17,0,2,2,0,0,1,0,0.002142,0.007584,75,3,clean
0,0,0.005188,0,0,0,0,0,0,9.24064,0,152,0,1,1,0,0,9,0,0.035216,0.009791,14,10,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,33,1,2,0,0,0,2,0,0,0,13,1,clean
0,0,0.003862,0,0,0,0,0,0,9.26602,0,21,2,4,22,1.01,2.02,0,0.002921,0,0.030356,170,7,clean
0,0,0,0,0,2,0,0,0,0,0,144,0,1,1,0,0,0,0,0,0,15,8,clean
1,0,0.033924,0.030681,0.025779,0,1,0,0,0.121386,2.05,191,0,1,61,0,0,6,0,0.023497,0.027723,18,19,clean
0,0,0.001875,0,0,0,2,0,0,0.121386,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,2,0,0,0,0,17,0,1,3,0,0,1,0,0,0.009791,9,6,clean
0,0,0.002387,0,0,0,0,0,0,0.121386,0,10,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.003387,0.000941,0,0,0,0,0,9.28042,0,30,0,1,8,0,0,1,0,0,0.009791,9,4,clean
0,0,0.036444,0,0.017874,0,4,0,0,9.42324,1.01,41,0,1,2,0,0,1,0,0.006073,0,0,1,clean
0,0,0.014599,0,0,0,0,0,0,9.5017,0,125,0,1,1,0,0,1,0,0.009221,0.009791,9,5,clean
0,0,0.05395,0,0,1,0,0,0,9.59106,0,66,1,2,0,0,0,0,0,0,0.009791,23,13,clean
1,0,0.005796,0,0,0,0,0,0,0.121386,0,57,1,2,2,0,0,1,0,0,0,27,19,clean
0,0,0.013411,0.00738,0.007899,0,3,0,0,9.07779,1.01,76,0,1,6,0,0,5,0,0.0238,0,0,10,clean
2,0,0.070779,0,0,0,0,0,0,9.32549,0,55,0,1,6,0,0,3,0,0.003409,0.005924,51,5,clean
0,0,0,0,0,0,0,0,0,0,0,62,0,1,9,0,0,8,0,0,0,9,19,clean
0,0,0.001019,0,0,0,0,0,0,9.14866,0,3,0,1,2,0,0,0,0,0,0.005924,9,1,clean
0,0,0.002625,0,0,0,0,0,0,9.1668,0,3,0,1,0,0,0,1,0,0,0.037515,26,1,clean
0,0,0,0.004075,0,0,0,0,0,0,0,6,0,2,2,0,0,1,0,0,0,20,3,clean
0,0,0.009763,0,0,0,0,1,0,9.39617,0,18,0,2,0,0,0,0,0,0.003519,0.009791,17,0,clean
0,2.09,0,0,0,43,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0.002656,0,0,0,0,0,0,0.034881,0,71,0,1,0,0,0,4,0,0,0.009791,9,15,clean
0,0,0.001469,0,0,0,0,0,0,9.18766,0,12,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.012356,0,0,0,0,0,0,9.29796,0,38,0,1,0,0,0,0,0,0,0.009791,9,4,clean
0,0,0.001875,0,0,0,0,0,0,0.121386,0,24,0,1,1,0,0,2,0,0.012361,0,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,17,3,2,0,0,0,1,0,0,0,8,0,clean
0,0,0.000271,0,0,0,0,0,0,0.040996,0,22,0,1,2,0,0,1,0,0,0.037515,26,1,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,9,0,2,4,0,0,2,0,0,0.009791,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,16,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
0,0,0.042207,0,0,1,0,0,0,9.52404,0,68,0,1,1,0,0,0,0,0.018159,0.009791,9,4,clean
0,0,0.002466,0,0,0,0,0,0,9.2369,0,33,0,1,5,0,0,6,0,0,0.009791,18,12,clean
9,0,0.084452,0.008867,0.003264,0,3,1,0.006294,9.41813,3.03,299,0,1,18,0,0,2,0,0.007187,0.011322,31,44,buggy
0,0,0.012037,0.009533,0.002734,0,0,0,0,9.37895,0,96,0,1,34,0,0,5,0,0.019882,0.005924,9,16,buggy
0,0,0.03329,0.002107,0.001674,0,0,0,0,9.48484,0,56,0,1,4,0,0,3,0,0.004613,0,0,6,buggy
8,0,0,0,0,0,0,0,0,0,0,179,1,2,1,0,0,10,0,0,0,21,9,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,4,0,0,2,0,0,0,9,1,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
1,0,0.003263,0,0.002734,0,0,0,0,9.25922,0,61,0,3,1,0,0,8,0,0.022917,0,10,3,buggy
1,0,0,0.012529,0,0,0,0,0,0,0,12,0,1,3,0,0,2,0,0,0,9,2,buggy
0,0,0,0,0,0,0,0,0,0,0,77,0,1,0,0,0,2,0,0.020279,0,0,3,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,buggy
0,0,0,0.027674,0.017874,0,0,0,0,0,0,38,0,1,3,0,0,1,0,0,0,9,6,buggy
0,0,0.00753,0,0,0,0,0,0,9.26104,0,13,1,2,0,0,1.01,0,0,0.002219,0.001915,2,0,buggy
4,0,0.005295,0,0.002482,0,0,0,0,9.25225,0,187,0,2,0,0,1.03,4,0,0.010883,0.040533,32,2,buggy
2,0,0.070505,0,0.015114,0,6,0,0,9.63668,0,270,0,1,17,0,0,9,0,0.049711,0,0,13,buggy
1,1.01,0.027532,0,0,1,0,0,0.019848,9.07779,0,61,0,1,6,0,0,1,0,0.020279,0,0,5,buggy
3,0,0.017196,0.003006,0.031487,0,1,2,0.023845,9.31996,1.01,166,16,3,2,1.01,1.01,2,0.008626,0.031162,0.013691,48,2,buggy
3,0,0.150819,0,0.015122,0,0,1,0.001861,9.58228,0,251,0,1,5,0,0,7,0,0.012262,0,0,5,buggy
0,0,0,0,0,0,0,0,0,0,0,107,0,2,9,0,0,5,0,0,0,41,11,buggy
1,0,0.012043,0.002319,0,0,10,0,0.002324,9.22532,1.01,12,0,1,0,0,0,0,0,0,0,0,1,buggy
4,0,0.006137,0,0,0,0,0,0,0.121386,0,199,4,3,1,0,0,10,0,0,0.027723,43,4,buggy
0,0,0.021191,0.002991,0.005216,0,1,0,0,9.49113,0,19,0,2,5,1.01,0,2,0.002921,0.012588,0.014863,17,2,buggy
5,0,0.003246,0,0,0,2,0,0,9.22022,1.01,404,0,1,3,0,0,19,0,0,0,0,9,buggy
6,0,0.00239,0,0.010189,0,0,0,0,9.16371,0,322,0,3,3,0,0,17,0,0,0,14,11,buggy
3,0,0.029071,0.003194,0.002376,0,0,0,0.002334,9.3603,0,115,0,1,54,0,0,10,0,0,0,0,13,buggy
