@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
3,0.009969,0.001001,0,0.148683,0,0.007261,3.75035,0,2.03,0,0,0,0.012777,2.03,0.136886,0,0,4,139,5,4,2,0,1.01,0,30,0.011937,0.012388,0.011831,2.02,4,0,4,0,0,0.00406,4.04,0.005944,0.013377,0.011836,27,0,0.077803,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,15,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,1,3,2,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0,0.053919,0,0,1,11,1,3,2,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,22,1,0.049062,clean
1,0,0.001135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,0,19,0,0,0,1.01,0,0,0,0,0,0,3.03,0.000252,0.010398,0,9,2,0,clean
0,0,0,0,0.020344,0,0,3.2211,0,0,6,0,0,0,0,0.078161,0,0,4,133,0,3,1,0,0,0,31,0.030266,0,0.03001,0,8,0,0,0,0,0,3.03,0,0.010398,0.030608,24,5,0.001239,clean
0,0,0,0,0.019939,0,0,2.42975,0,0,4,0,0,0,0,0.060687,0,0,5,22,0,1,1,0,0,0,16,0,0,0,0,5,0,1,0,0,0,3.03,0,0.010398,0,10,2,0.001622,clean
0,0,0.006004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,6,0,0,0,6,0,0,0,0,3,0,3,0,0,0,3.03,0,0.010398,0,11,5,0,clean
0,0,0,0,0.025941,0,0,3.66829,0,0,0,0,0,0,0,0.206585,0,0,0,3,0,1,0,0,0,0,1,0,0,0.000525,0,0,0,0,0,0,0,7.14,0,0.041644,0,27,1,0.108521,clean
0,0,0,0,0.003487,0,0,1.3633,0,0,0,0,0,0,0,0.031466,0,0,5,34,0,3,1,0,0,0,18,0,0,0,0,4,0,4,0,0,0,3.03,0,0.010398,0,24,4,0.000075,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0,2,1,0,0,0,12,0,0,0,0,32,0,32,0,0,0,3.06,0,0.010398,0,15,2,0,clean
0,0.00099,0.04129,1.05,0.000281,0.000691,0.001173,1.48053,0.000513,0,0,0,0,0,1.05,0.039997,0,0,0,37,0,1,5,0,0,0,11,0.001204,0,0.001093,0,5,0,5,0,1.11,0,2.02,0,0.00831,0.001101,9,11,0.002852,clean
0,0,0,0,0.005899,0,0,2.3444,0,0,0,0,0,0,0,0.074714,0,0,8,35,0,1,0,0,0,0,18,0,0,0.002986,0,0,0,0,0,0,0,1.01,0,0.005149,0.003086,9,1,0.026201,clean
1,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,3,18,0,1,1,0,0,0,12,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,9,5,0.001185,clean
0,0,0.01525,0,0.033871,0.0022,0,4.17568,0,0,2,1,0,0,0,0.112667,0,0,0,11,0,1,6,0,0,0,3,0,0,0,0,3,0,1,0,1.01,0,3.06,0,0.010398,0,18,3,0.016969,clean
0,0,0,0,0.019939,0,0,2.42975,0,0,0,6,0,0,0,0.060687,0,0,1,3,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,11,1,0.001622,clean
2,0,0,0,0.000992,0,0,3.12296,0,0,0,0,0,0,0,0.08187,0,0,5,71,0,1,0,0,0,0,29,0,0,0,2.02,3,0,3,0,0,0,3.03,0.00542,0.010398,0,9,8,0.004015,clean
0,0,0.001793,0,0.061952,0,0,4.67365,0,0,0,0,0,0,0,0.131351,0,0,3,21,0,1,4,0,0,0,18,0,0,0.001201,0,2,0,2,0,0,0,2.02,0,0.00831,0.000778,9,4,0.01787,clean
0,0,0,0,0.030271,0,0,4.42816,0,0,0,0,0,0,0,0.290466,0,0,2,40,1,3,0,0,0,0,23,0,0,0.017307,1.01,2,0,2,0,0,0,3.03,0.00273,0.02032,0.019225,16,3,0.212731,clean
0,0,0,0,0.00427,0,0,1.03163,0,0,1,0,0,0,0,0.023183,0,0,3,57,0,1,2,0,0,0,26,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.000022,clean
0,0,0.001135,0,0.071704,0,0,7.59491,0,1.01,0,0,0,0.000966,0,0.301601,0,0,9,56,0,1,2,0,0,0,25,0.000971,0,0.001033,1.01,1,0,1,0,0,0,3.03,0.001313,0.010398,0.001035,10,2,0.109454,clean
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,2,59,0,2,2,0,0,0,19,0,0,0,0,5,0,4,0,0,0,3.03,0,0.011468,0,15,4,0.005051,clean
1,0,0,0,0.007627,0,0,1.25878,0,0,0,0,0,0,0,0.027544,0,0,15,199,0,1,1,0,0,0,69,0,0,0.000488,2.02,10,0,10,0,0,0,0,0.00542,0,0,0,11,0.000009,clean
2,0.002773,0.012774,3.05,0.194189,0.007729,0.001972,12.4762,0.001257,1.02,9,0,0,0.002571,1.02,0.387965,0,0.010089,9,195,4,3,10,0,0,2.02,97,0.010234,0.004289,0.014923,3.06,11,0,2,0,4.1,0,5.08,0.003956,0.013074,0.016808,48,19,0.134258,clean
4,0,0,0,0.215343,0,0,12.0175,0,0,0,0,0,0,0,0.467422,0,0,6,88,0,2,1,0,0,0,36,0,0,0,3.04,8,0,4,0,0,0,3.06,0.006733,0.010398,0,15,4,0.211415,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,38,1,3,1,0,0,0,10,0,0,0.017307,2.02,2,0,1,0,0,0,5.05,0.02301,0.024375,0,16,2,0,clean
1,0,0,0,0.007408,0,0,2.5984,0,0,0,0,0,0,0,0.17608,0,0,3,25,0,2,0,0,0,0,11,0,0,0,2.02,27,0,27,0,0,0,3.06,0.005716,0.010398,0,15,2,0.106916,clean
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0,0.029128,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.001572,clean
0,0.026954,0.047276,0,0.098331,0.001633,0,9.29826,0,0,0,0,0,0,0,0.358735,0,0,2,20,0,1,7,0,0,0,6,0.033103,0.005695,0.032896,2.02,26,0,0,0,2.02,0,3.03,0.004804,0.010398,0.033362,9,0,0.124037,clean
0,0,0,0,0.028392,0,0,6.60956,0,0,1,0,0,0,0,0.30796,0,0,2,44,0,1,4,0,0,0,20,0,0.003131,0.002644,0,18,0,4,0,0,0,3.06,0,0.010398,0.002861,18,7,0.153127,buggy
0,0.001478,0.066879,0,0.085473,0.001757,0.001386,7.3729,0,0,0,33,0,0,1.01,0.194196,8.09,0,0,12,0,1,50,0.052751,0,0,9,0.002528,0.00108,0.002563,0,1,0,1,0,1.01,0,3.03,0,0.010398,0.002974,9,4,0.025456,buggy
0,0,0,0,0.001385,0,0,2.52346,0,0,0,0,0,0,0,0.180832,0,0,5,35,0,1,2,0,0,0,19,0,0,0,0,7,0,0,0,0,0,2.02,0,0.00831,0,9,4,0.109618,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,75,0,3,1,0,0,0,15,0,0,0,0,7,0,7,0,0,0,0,0,0,0,24,2,0,buggy
0,0.006723,0,4.09,0.867589,0.006496,0.006319,16.8684,0.006942,0,8,1,0,0,3.04,0.606812,1.01,0,2,24,2,1,0,0,0,0,21,0.008346,0.007676,0.008199,2.11,12,0,4,0,3.04,0,4.05,0.002508,0.010398,0.008476,17,8,0.244443,buggy
0,0.003449,0.008587,2.26,0.211347,0.006204,0,3.17313,0.005303,0,6,0,0,0,0,0.136571,0,0,2,13,0,1,1,0,0,0,4,0.00785,0.005609,0.007674,1.15,6,0,0,0,1.02,0,0,0,0,0.00431,9,1,0.120185,buggy
