@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.985228,0.035461,0.113475,70.5,0,6,147,1,2046,0
1,0,2.285714,2.326531,49,1,5,34,1,14153,0
1,0,0,0,0,0,5,137,0.333333,371,0
1,0,0.011278,0.045113,1064,0,1,24,1,1780,0
1,0,0,0,55,1,1,0,1,5407,0
1,0,0.266667,0.2,15,0,2,79,1,10,0
1,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,8466,0
1,0,0.006192,0.006192,323,1,6,280,1,2438,0
1,0,0,0,88,0,1,0,0.5,4799,0
1,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,0
1,0,0.432099,0.098765,162,0,6,0,1,1742,0
1,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,0
1,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,527,0
1,0,0,0.061538,130,0,4,9,1,6904,0
1,0.885284,0.051883,0.00251,170.714286,0,7,68,1,1137,0
1,0.969022,0,0.014679,109,0,8,162,0.8,9,0
1,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,0
1,0,0,0,29,0,1,0,1,16,0
1,0,0.631579,0.473684,19,0,3,1,1,1285,0
1,0,0.009615,0.004808,208,0,1,2,1,6205,0
1,0,0.085227,0.102273,176,0,3,3,1,192,0
1,1,0.015789,0.015789,63.333333,0,4,30,0.666667,78,0
1,0,0,0,235,0,1,0,1,1048,0
1,0,0,0,21.6,1,1,0,0.2,15284,0
1,0,0.117647,0.294118,17,0,1,157,1,6191,0
1,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11565,0
1,0,0.028169,0.007042,142,1,1,8,1,10341,0
1,0.666737,0.11893,0.063429,144.142857,0,6,193,0.857143,6304,0
1,0,0,0,148,0,1,0,0.333333,28,0
1,0,0,0,23,1,1,0,1,17019,0
1,0,0,0.039474,76,1,2,0,1,15658,0
1,0,0.041667,0.041667,96,0,1,0,1,471,0
1,0,0,0,17,0,1,0,1,4555,0
1,0,0,0,7,0,1,0,1,10533,0
1,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13523,0
1,0,0.06962,0.259494,158,0,3,47,1,243,0
1,0,0.083019,0.026415,265,1,4,3,1,6475,0
1,0.802706,0.019713,0.012545,111.6,1,3,120,1,3728,0
1,0,0.003976,0.00994,503,1,10,0,1,2201,0
1,0,0.354167,0.083333,48,0,1,0,1,13854,0
1,0,0,0,13,0,1,0,1,3589,0
1,0.776649,0.07947,0.119205,50.333333,1,1,36,0.666667,15657,0
1,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2702,0
1,0,0.149068,0.198758,161,0,6,25,1,2019,0
1,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,0
1,0,0,0,4,1,1,0,1,15878,0
1,0,0,0,188.666667,1,1,0,0.333333,5119,0
1,0,0.010256,0.015385,195,0,6,16,1,37,0
1,0,0,0.034483,29,0,3,86,1,111,0
1,0,0.215385,0.092308,65,1,2,166,1,5558,0
1,0.435432,0.025641,0.010558,165.75,1,6,87,1,1874,0
1,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12479,0
1,0,0.012658,0.012658,79,1,5,60,1,2239,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.619382,0.065217,0.076087,46,1,5,320,1,2165,0
1,0,1.94403,1.929104,268,1,4,1,1,502,0
4,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,1258,0
1,0,0,0,6,0,1,0,1,97,0
1,0.791858,0.178947,0.263158,47.5,1,2,56,1,2431,0
1,0.407274,0.018868,0.022642,53,0,9,89,0.8,13442,0
1,0,0.396552,0.603448,58,1,2,1,1,4609,0
1,0,0.362637,0.10989,91,0,4,0,1,629,0
1,0,0,0,59,0,1,0,1,487,0
1,0,0.08,0.06,50,1,2,2,1,3379,0
1,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,0
1,0.706962,0.06621,0.004566,109.5,1,7,383,1,2182,0
1,0,0,0,17,0,1,0,1,1,0
1,0,0,0.011299,177,0,1,0,1,58,0
1,0,0,0,3,0,1,0,1,16714,0
1,0,0.022222,0.088889,45,0,1,0,1,17008,0
1,0,0,0,167,0,1,0,1,10278,0
1,0,0,0,26.333333,0,1,0,0.333333,2428,0
1,0,0.014286,0.028571,210,0,2,2,1,6,0
1,0,0,0,14,1,1,0,1,15667,0
1,1,0.477612,0.208955,33.5,0,2,160,0.5,1519,0
1,0,0.266667,0.066667,75,0,2,0,1,403,0
1,0.459148,0.019011,0.003802,65.75,0,2,134,1,480,0
1,0,0,0,0,0,1,0,1,27,0
1,0.902102,0.012359,0.005911,265.857143,1,2,165,1,1808,0
1,0,0,0,14,0,1,0,1,11197,0
1,0.990225,0.143498,0.049327,111.5,1,6,15,1,11416,0
1,0,0,0,0,0,6,141,1,10250,0
1,0,0.029126,0.033981,206,0,2,2,1,17017,0
1,0,0,0,39,1,1,0,1,10650,0
1,0.57938,0.00722,0.01444,92.333333,0,4,201,1,376,0
1,0,0,0.25,8,0,2,2,1,71,0
1,0.687828,0.836798,0.824844,120.25,0,7,1132,0.5625,14934,0
1,0,0.045,0.01,200,1,2,0,1,5544,0
1,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,13018,0
1,0,0.033654,0,208,0,1,0,1,6117,0
1,0,0.089172,0.012739,157,1,5,95,1,2248,0
1,0,0.011236,0.089888,178,0,4,1,1,62,0
1,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,0
1,0,0.109804,0.109804,255,1,4,50,1,1299,0
1,0.94566,0.050279,0.011173,89.5,1,6,20,1,12614,0
2,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,0
1,0,0.22,0.02,50,1,1,12,1,4687,0
1,0,0.006494,0.006494,154,1,2,4,1,976,0
1,0,0,0,42.5,0,1,0,0.5,575,0
1,0,0,0,10,1,1,0,1,895,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0,0,28.75,0,1,0,0.25,6332,0
1,0,0.833333,0.472222,36,1,3,21,1,6764,0
1,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,0
1,0.793049,0.123684,0.052632,190,0,4,34,0.5,6603,0
1,0.983539,0.070352,0.030151,66.333333,0,1,36,1,2724,0
1,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,0
1,0,0.114583,0.0625,96,1,3,6,1,7,0
1,0,0.526316,0.631579,19,0,2,109,1,2044,0
1,0,0,0,0,0,1,21,1,87,0
1,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,0
1,0,0.003534,0.014134,283,0,2,0,1,204,0
1,0,0.289474,0.026316,38,0,4,8,1,1918,0
1,0,0,0,29.6,0,1,0,0.2,792,0
1,0,0,0,41,0,1,0,1,12803,0
1,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,12286,0
1,0,0.025281,0.042135,356,1,3,67,1,2221,0
1,0.909894,0.084848,0.345455,41.25,0,2,203,0.75,238,0
2,0.830056,0.035545,0.022512,168.8,0,6,32,0.8,7690,0
1,0.899744,0.548387,0.064516,15.5,0,1,0,1,12554,0
1,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,573,0
1,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,1402,0
1,0,0,0,4,1,1,0,1,1617,0
1,0.921897,0.354331,0.173228,31.75,0,3,44,1,573,0
1,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,13355,0
1,0,0.107345,0.033898,177,0,4,6,1,2028,0
1,0,0.004878,0,820,1,4,3,1,2383,0
1,0,0.038462,0.038462,52,0,2,198,1,529,0
1,0,0.148936,0.510638,94,1,4,16,1,558,0
1,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,0
1,0.903776,0.31016,0.459893,93.5,0,5,24,0.5,1984,0
1,0,0.038278,0.038278,209,1,3,10,1,5051,0
1,0.503258,0.013294,0,338.5,1,6,40,1,15328,0
1,0,0.032558,0.004651,215,0,3,6,1,1548,0
1,0,0.021858,0.010929,366,1,6,0,1,1138,0
1,0,0.027778,0.111111,18,1,1,9,1,4686,0
1,0,0.88,1.16,25,1,1,5,1,1815,0
1,0,0.018868,0.018868,53,1,1,0,1,4516,0
1,0,0,0,60,0,1,0,1,1667,0
1,0,0.098039,0.127451,102,1,4,2,1,61,0
1,0.840178,0.115768,0.047904,125.25,1,5,354,1,10625,0
1,0,0,0,61.5,0,1,0,0.166667,484,0
1,0,0,0,6,1,1,0,1,11011,0
1,0,0.181818,0.181818,11,0,1,9,1,535,0
1,0.498396,0.112676,0.098592,17.75,0,3,741,0.75,392,0
1,0,0,0.095588,136,0,6,54,1,2048,0
1,0,0,0,60,1,1,0,1,4419,0
1,0,0.476923,0.461538,65,0,3,3,1,1594,0
1,0,0.005495,0.027473,182,0,3,81,1,109,0
1,0,0,0,7,0,1,0,1,431,0
1,0,0.627451,0.088235,102,1,2,8,1,1978,0
1,0,0.166667,0.090909,66,1,5,18,1,335,0
1,0,0,0,167,0,1,0,1,14389,0
1,0,0,0,8,0,1,0,1,5279,0
1,0.811278,0.004751,0.014252,210.5,1,7,142,1,13754,0
1,0.424087,0.088983,0.04096,177,1,4,28,0.75,4756,0
1,0,0.156997,0.116041,293,1,4,3,1,8,0
1,0,0,0,0,0,3,15,1,1105,0
1,0.854993,1.596639,0,59.5,0,1,0,0.125,27,0
1,0,0.554054,0.445946,74,1,1,8,1,15642,0
1,0,0,0,34,0,1,0,1,2760,0
1,0,0.054545,0,55,0,2,1,1,4689,0
1,0.954434,0.020942,0.006981,286.5,0,10,12,1,2315,0
1,0,0.018868,0.188679,53,0,2,23,1,154,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.008696,0.001739,575,0,6,3,1,2313,0
1,0.972779,0.338384,0.282828,28.285714,0,3,438,0.714286,480,0
1,0,0.039326,0.050562,178,0,3,2,1,5427,0
1,0,0,0,0,0,2,280,0.25,3543,0
1,0.724617,0.016206,0.043851,349.666667,1,6,13,1,6599,0
1,0,0.108696,0,92,1,3,1,1,10128,0
1,0,0.372549,0.470588,51,0,2,17,1,1714,0
1,0,0.013423,0.033557,149,0,3,5,1,29,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,18,0,1,0,1,3638,0
1,0,0.019157,0.141762,261,0,5,1,1,1593,0
1,0,0,0,99,1,1,0,0.5,2379,0
1,0,0.068966,0,174,1,4,16,1,2013,0
1,0.99403,0.006867,0.002575,582.5,0,2,0,1,485,0
1,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,0
1,0,0.021538,0.006154,325,1,5,17,1,343,0
1,0,0.473684,1.789474,19,0,2,39,1,1228,0
1,0,0,0,58.5,0,1,0,0.5,33,0
1,0,0.04,0,125,0,1,0,1,671,0
1,0,0,0,28,0,1,0,1,531,0
1,0.935785,0.015385,0.015385,56.875,0,3,219,0.75,3799,0
1,0,0.006494,0,308,1,9,8,1,1593,0
1,0,0.051282,0.025641,39,1,1,10,1,981,0
1,0,0,0,5,1,1,0,1,2235,0
1,0,0.021739,0.021739,46,0,3,4,1,1922,0
1,0,0.008547,0,234,1,4,3,1,5392,0
1,0,0,0,0,0,1,0,1,1516,0
1,0,0,0,0,0,3,20,1,13622,0
1,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,15621,0
1,0,0.135294,0.105882,170,1,6,0,1,10651,0
1,1,0.019608,0,51,1,7,0,0.5,10667,0
1,0.985228,0.066038,0,53,0,2,2,0.5,5292,0
1,0,0.009174,0.009174,109,1,1,1,1,304,0
1,0,0,0,4,0,1,0,1,15193,0
1,0,0,0,12,1,1,0,1,754,0
1,0,0.954545,0.409091,22,1,4,195,1,11343,0
1,1,0.006472,0.006472,154.5,0,3,96,1,186,0
1,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,0
1,0,0.9375,1.28125,32,1,4,56,1,10116,0
1,0.411447,0.067511,0.198312,79,0,3,437,1,5712,0
1,0,0.0033,0,303,1,4,0,1,449,0
1,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,1667,0
1,0.811278,0.331858,0.022124,113,1,4,98,1,496,0
1,0,0,0,0,0,1,0,1,2,0
1,0.99961,0.546667,0.6,37.5,0,2,1,1,357,0
1,0.495173,0.05803,0.053981,370.5,0,1,6,1,1639,0
1,0.709562,0.213349,0.145411,119.857143,0,1,100,0.571429,1585,0
1,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,0
1,0,0.315789,0.242105,95,1,5,1,1,399,0
1,0,0.013605,0.061224,294,1,4,18,1,400,0
1,0,0,0,91,0,1,0,1,310,0
1,0,0,0,41,0,1,0,1,1790,0
1,0,0.005587,0.005587,179,1,2,12,1,392,0
1,0,0,0,142,0,1,0,1,4526,0
1,0,0.021341,0,164,1,5,42,1,9891,0
1,0,0,0,126,0,1,0,1,17,0
1,0,0.032258,0.032258,31,0,2,0,1,4510,0
1,0,0.026316,0.026316,38,1,2,1,1,7429,0
1,0,0.166667,0,60,0,2,154,1,6083,0
2,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,0
1,0,0.5,0,36,0,3,424,1,104,0
1,0.591673,0.173913,0.181159,69,0,2,0,0.5,432,0
1,0,0,0.02,150,0,6,16,1,2031,0
1,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2023,0
1,0,0,0,61,0,1,0,1,4699,0
1,0.643936,0.635593,0.987288,59,0,4,1,1,1300,0
1,0,0,0.176471,34,0,2,38,1,116,0
1,0,2.296,2.208,125,1,4,2,1,227,0
1,0,0.004167,0.004167,240,1,2,29,1,5,0
1,0,0,0,289.666667,0,1,0,0.333333,10230,0
1,0,0.001212,0.001212,825,1,4,0,1,2388,0
1,0,0.009709,0.009709,103,1,1,19,1,10660,0
1,0,0.302326,0.063953,172,1,2,40,1,10640,0
1,0,0.16568,0.177515,338,0,3,5,1,5309,0
2,0.825872,0.183486,0.077982,54.5,0,2,978,1,16792,1
1,0,0,0,24.166667,0,1,0,0.166667,7,1
1,0.772615,0.374172,0.374172,37.75,0,4,384,0.875,1970,1
1,0,0,0,42.75,0,1,0,0.25,15120,1
1,0,0.034483,0.012315,812,1,4,4,1,1780,1
1,0,0,0,153,0,1,0,0.5,28,1
1,0.965636,0.014039,0.010799,463,1,6,3,1,1049,1
1,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,9966,1
1,0.878609,1.620518,1.63208,62.688073,1,7,5298,0.238532,9288,1
1,0.885564,0.251073,0.053648,93.2,0,4,20,0.4,115,1
1,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,1218,1
1,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0,0.263889,0.104167,144,1,4,1,1,1535,1
1,0,0,0,37,1,1,0,1,11555,1
1,0.813037,0.835165,0.786325,91,0,7,295,0.777778,10552,1
1,0,0.138298,0.111702,188,1,1,1,1,2844,1
1,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,5072,1
1,0,0.117103,0.403698,649,1,5,8,1,417,1
1,0,0,0,31.666667,0,1,0,0.333333,11,1
1,0,0.008097,0.004049,247,1,3,18,1,2093,1
1,0,1.665049,1.665049,206,0,3,20,1,133,1
1,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12425,1
1,0.573906,1.806846,1.552567,68.166667,0,8,767,0.833333,11250,1
1,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,8361,1
1,0,0.020833,0.020833,48,1,2,1,1,9997,1
1,0,0.259259,0.037037,27,0,1,70,1,1360,1
1,0,0,0,60.5,0,1,0,0.25,345,1
1,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5397,1
1,0,0,0,118.25,0,1,0,0.25,216,1
1,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,1
1,0,0.206897,0.068966,87,1,3,1,1,1575,1
1,0,0.306452,0.16129,62,1,2,20,1,412,1
1,0,0,0,68.571429,0,1,0,0.071429,466,1
1,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,167,1
1,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1293,1
1,0.676702,0.03,0.04,100,1,4,57,0.75,6308,1
1,0,0,0,275,0,1,0,1,3844,1
1,0.295903,0.032258,0.039427,93,0,6,5,0.666667,9722,1
1,0,0.041558,0.01039,385,1,6,95,1,1799,1
1,0.903954,0.058372,0.061444,108.5,0,4,14,0.833333,12550,1
1,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,9802,1
1,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,1175,1
2,0,0,0,49.127273,0,1,0,0.018182,16553,1
1,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,8421,1
1,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,1
1,0,1.964286,1.982143,112,0,6,50,1,82,1
1,0,0,0,16.909091,0,1,0,0.090909,12381,1
1,0,0.007353,0.007353,272,0,2,115,1,1864,1
1,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,1
1,0.992774,0.032967,0.113553,136.5,0,3,0,1,415,1
1,0,0,0,31.6,1,1,0,0.2,8537,1
1,0,0,0,23.6,1,1,0,0.2,743,1
1,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,1186,1
1,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1343,1
1,0,0,0,130.9375,0,1,0,0.0625,357,1
1,0,0,0,293,0,1,0,1,638,1
1,0.140335,0.323625,0.221683,206,0,7,81,1,11166,1
1,0,0,0,40.166667,0,1,0,0.166667,9972,1
1,0,0.234375,1.0625,64,0,1,8,1,14084,1
3,0,0,0,60.242236,0,1,0,0.006211,447,1
1,0,0.846154,2.192308,26,1,2,5,1,48,1
1,0,0,0,35,0,1,0,1,3510,1
2,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,1088,1
1,0,0.165625,0.15625,640,1,3,17,1,4066,1
1,0.497816,0.210526,0.120301,133,0,2,20,1,909,1
1,0,0.081081,0.027027,37,1,2,0,1,4550,1
1,0,0,0,37.75,0,1,0,0.25,13162,1
1,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,13712,1
1,0.658977,0.020179,0.035874,446,0,1,47,1,2689,1
1,0,0,0,43.25,0,1,0,0.083333,216,1
1,0,0,0,80.857143,0,1,0,0.071429,2471,1
1,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,14082,1
1,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5704,1
1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,51,1
1,0.978449,0.100418,0.020921,119.5,0,3,165,1,1966,1
1,0,0,0,9.25,0,1,0,0.25,3935,1
1,0,1.5,1.393617,94,1,4,47,1,10154,1
1,0,0,0,45.333333,0,1,0,0.333333,8466,1
1,0,0.043478,0.021739,46,0,1,7,1,4690,1
1,0,0.050505,0.065657,198,0,2,0,1,64,1
1,0.212322,0.177982,0.181651,181.666667,0,4,8,1,1148,1
1,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,1
1,0,0,0,22,1,1,0,1,3373,1
1,0.558629,0.045802,0.041985,131,0,1,8,1,164,1
1,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,12945,1
1,0,0.944444,0.333333,36,0,2,68,1,4517,1
1,0.996317,0.016522,0.005507,635.5,0,10,14,1,2027,1
1,0.420504,0.154762,0.071429,14,0,5,411,0.833333,1715,1
1,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,5262,1
1,0,0,0,19.428571,0,1,0,0.142857,9943,1
1,0,2.157407,2.12963,108,1,3,39,1,2,1
1,0,0.024194,0.002688,372,0,3,0,1,1025,1
1,0,2.821293,2.802281,263,1,8,5,1,86,1
1,0,0,0,45.333333,0,1,0,0.333333,8795,1
1,0.911342,0.140468,0.023411,149.5,1,6,111,1,10627,1
1,0,0,0,98,0,1,0,0.25,6042,1
1,0,0,0,24,0,1,0,1,3616,1
1,0.82594,0.41821,0.291667,162,0,6,292,1,15290,1
1,0.203074,0.34375,0.640625,32,0,3,426,1,2051,1
1,0,0,0,46.6875,0,1,0,0.0625,281,1
1,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,6423,1
1,0,0.003263,0.001631,613,1,2,0,1,3410,1
1,0,0.630952,0.630952,84,0,3,67,1,311,1
1,0,0,0,40,0,1,0,1,363,1
1,0.785533,0.204248,0.150327,36,1,6,834,0.764706,10110,1
1,0,0,0,33.333333,0,1,0,0.333333,13850,1
1,0,0,0,140.5,0,1,0,0.5,87,1
1,0,0.125,0.013889,72,1,7,10,1,39,1
1,0,0,0,42.142857,0,1,0,0.142857,3552,1
1,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,15061,1
1,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4552,1
1,0.074527,1.153846,1.147436,39,1,7,231,0.5,10158,1
1,0,0,0,15,0,1,0,1,1904,1
1,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,15153,1
1,0,0,0,15.333333,0,1,0,0.333333,9953,1
1,0.966334,0.422535,0.690141,35.5,0,4,60,1,109,1
1,0.413817,0.261438,0.130719,76.5,0,5,6,1,1532,1
1,0,0,0,34.666667,0,1,0,0.333333,10253,1
1,0,0,0,81.684211,0,1,0,0.052632,445,1
1,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1509,1
1,0.970951,0.018868,0.021563,185.5,0,4,24,1,403,1
1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,1
1,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5301,1
1,0,0,0,20,0,1,0,1,2659,1
1,0.624795,0.182975,0.104216,125.7,1,9,47,0.7,11397,1
1,0,0.019685,0.001969,508,1,10,0,1,2202,1
1,0,0.05187,0.016888,829,0,4,0,1,1866,1
1,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2666,1
1,0.098959,0.352941,0.352941,110.5,1,5,53,1,8591,1
1,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,1
1,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9677,1
1,0,0.309524,0.279762,168,1,6,1,1,10650,1
1,0,0,0,116,0,1,0,0.333333,726,1
1,0,0,0,20,0,1,0,1,1942,1
1,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,17197,1
1,0,0.157895,0.263158,19,1,7,28,1,17127,1
