@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.058936,0.147436,1.998264,2.290379,1.746459,0.653114,0.759558,0.519072,0.64949,-0.427157,0
0.79881,0.113988,2.388259,2.741683,2.184613,0.771247,0.824426,0.402663,0.393074,-0.094234,0
2.013473,1.390252,-1.953731,-0.91578,0.112226,1.509967,-0.329126,0.129547,0.475939,0.779468,0
-0.141698,0.754061,0.909756,0.659395,0.006829,-0.262088,0.174634,-2.188294,-0.442135,0.295103,0
1.064868,0.11578,0.221963,0.189277,0.312992,-0.585075,-0.205984,0.129454,-0.140414,0.108354,0
1.368935,0.33708,0.393084,0.325898,0.073781,-0.392131,-0.164439,0.235218,-0.054563,-0.042247,0
0.591581,-0.692078,-0.134208,-0.13514,-0.243253,-0.583082,-0.319466,0.013654,-0.574245,0.415197,0
0.185466,-1.507931,-1.703246,-0.467703,-0.468036,-0.755193,-0.142618,0.15653,0.676149,0.369037,0
0.93755,0.116335,2.060729,2.351222,1.949373,0.647035,0.77412,0.486444,0.619465,-0.373907,0
1.903599,0.912486,-1.008747,-1.416767,0.149988,1.739526,-0.271405,0.293941,-0.121049,-0.179633,0
-1.698103,-4.526813,-0.35983,0.297377,0.419805,0.28049,0.756315,0.317077,0.169903,-0.22372,0
0.486334,-0.369044,-0.499717,-0.63795,1.220177,2.116105,0.019028,0.057209,-0.61814,0.504499,0
1.439526,0.245405,-0.159872,-0.333486,-0.331832,-0.650659,-0.326759,0.268969,0.055145,-0.249421,0
1.19191,0.510939,-0.170203,0.444697,0.437185,-0.677742,-0.213528,0.087585,0.274595,0.438808,0
0.831317,-1.136794,-0.817973,-0.84916,-0.687134,-0.713318,-0.136872,0.350902,0.340793,-0.623636,0
1.205408,-0.39291,-0.416596,-0.528602,-0.473348,-0.581907,-0.175093,0.38366,0.334818,-0.576094,0
1.861971,0.89306,-1.273515,-1.54469,-0.013881,1.616418,-0.37245,0.222769,-0.189329,0.02961,0
0.39456,-0.695241,2.175843,2.656143,1.971857,0.892361,0.945223,0.435009,0.416957,-0.141964,0
0.316519,-1.065944,0.065859,0.396573,1.746952,2.924518,0.789564,0.456324,0.363144,-0.193733,0
1.822779,1.406242,-4.052669,1.898611,-0.663779,-1.088469,-0.092204,-0.017363,3.300365,2.894684,0
0.562427,-0.626346,2.043848,2.492251,1.879078,0.896595,0.976994,0.555013,0.706642,-0.449745,0
1.251302,0.709061,0.249548,0.110778,0.847656,-0.716148,-0.232991,0.178779,0.210283,-0.145527,0
0.346283,0.400805,-0.263951,-0.595756,-0.641607,-0.557997,0.110271,-1.311551,0.524725,-0.787946,0
1.606055,0.956514,-0.618306,-0.936242,0.503916,1.775714,-0.324393,0.051036,-0.683595,0.49138,0
-0.673537,-2.828028,-0.584605,-0.301076,-0.001884,-0.335408,0.155815,0.158651,-0.141978,-0.00714,0
0.799758,-0.851297,-0.678951,-0.752462,-0.471998,-0.785176,-0.26398,0.240872,0.053103,-0.287553,0
0.942582,-0.422883,-1.193075,-1.404989,0.256504,1.949467,-0.091817,0.248642,-0.249633,-0.023117,0
1.336352,0.323525,0.356165,0.311526,0.031271,-0.4649,-0.209359,0.171165,-0.177602,0.094517,0
0.082058,-1.529954,1.239686,1.659596,1.350913,0.752425,0.845447,0.5871,0.704226,-0.561085,0
1.930099,1.316463,-1.41138,-1.27569,0.250507,1.484184,-0.422203,0.113991,-0.071237,0.425376,0
1.299405,0.261472,0.740055,0.743025,0.448659,-0.144059,0.061834,0.323725,0.156951,-0.196215,0
1.493379,0.249115,-0.587909,-0.380206,-0.558466,-0.725889,-0.355261,0.270544,0.287667,-0.103137,0
1.063167,-0.306081,0.697215,0.798112,0.57386,0.094317,0.329511,0.509645,0.600723,-0.622004,0
-2.129096,-4.648793,-1.024986,-0.436245,0.10901,-0.129987,0.255553,0.016836,-0.489732,0.465945,0
1.285492,0.230257,0.716804,0.761913,0.437257,-0.133595,0.073178,0.326048,0.178739,-0.183064,0
-1.21091,-3.269553,1.133756,1.841624,1.769817,0.939689,1.170918,0.470016,0.581469,-0.375472,0
1.223133,0.497153,1.069989,1.099283,0.613413,-0.156435,-0.041373,0.116684,-0.358614,0.371414,0
1.141643,0.253922,-0.333306,-0.474384,0.892358,2.186742,0.027363,0.168841,-0.4464,0.326829,0
1.993647,1.186894,-0.732647,-1.134579,0.327822,1.783862,-0.266388,0.244952,-0.241836,-0.020059,0
1.949166,1.137304,-0.623331,-0.977675,0.453648,1.872638,-0.18696,0.268764,-0.176551,-0.046196,0
1.521681,0.37328,0.63345,0.608746,0.349846,-0.141193,0.108148,0.452259,0.472132,-0.529974,0
1.063855,0.007946,0.613998,0.639971,0.33547,-0.211456,-0.025375,0.215235,-0.114097,0.064518,0
1.091702,0.439089,0.685048,0.669746,0.237215,-0.46708,-0.34689,-0.089748,-0.838972,0.811697,0
1.07185,0.04136,0.615025,0.639483,0.364956,-0.22427,-0.029535,0.212446,-0.104882,0.064515,0
1.493805,0.279843,0.187904,0.14059,-0.037628,-0.416316,-0.101714,0.360364,0.284273,-0.372922,0
0.987911,-0.17166,1.633562,1.906177,1.410448,0.583002,0.716181,0.566922,0.728265,-0.577313,0
-1.797646,2.928737,0.715759,-0.082631,-2.291885,0.270402,1.704089,0.487443,1.0909,-1.204303,0
1.232334,0.5234,0.211974,0.04507,-0.002344,-0.75633,-0.500696,-0.049568,-0.665951,0.541677,0
1.435797,0.305953,0.230157,0.125584,-0.040001,-0.439314,-0.169239,0.295644,0.097404,-0.232702,0
-4.756513,-3.57817,-0.900651,-0.567412,-1.660786,0.860455,-0.725414,-0.903913,0.745776,-0.909941,0
0.804622,0.123161,2.391002,2.74339,2.185153,0.770303,0.823366,0.402517,0.392809,-0.093842,0
-2.328562,1.165496,1.10612,0.973159,-0.294586,0.325374,-1.121548,-1.001657,0.212091,-0.1819,0
1.859377,0.922625,-1.003037,-1.333858,0.178208,1.732011,-0.285526,0.247832,-0.190588,-0.032254,0
1.325184,0.127958,-0.204053,-0.364447,-0.440243,-0.667578,-0.39328,0.203075,-0.156818,-0.046066,0
-1.204964,1.029038,0.364267,-0.277751,1.127787,-0.992135,0.783384,-1.038709,-0.206306,0.004034,0
0.313538,0.706484,0.277544,-0.022084,-0.463089,-0.521362,-0.045498,-1.679724,-0.227938,0.015016,0
1.398521,0.335249,0.942313,0.98023,0.641442,0.008989,0.217342,0.42885,0.413135,-0.415796,0
1.729665,0.665877,-0.28915,-0.57918,-0.378273,-0.843702,-0.442093,0.282082,0.154826,-0.380437,0
-4.282017,-1.837081,-0.070685,0.066361,-0.733283,0.450253,-1.047164,-1.175519,-0.022991,-0.015803,0
1.420503,0.57568,0.765468,0.718163,0.34417,-0.284439,-0.108762,0.197257,-0.157454,0.10711,0
0.521136,-0.554893,-1.305702,-1.573638,0.718961,1.616458,-0.211982,0.021684,-0.531113,0.285711,0
0.046589,-1.272903,0.43364,0.656361,0.408214,-0.026647,0.054368,0.099235,-0.475731,0.476421,0
-3.32815,3.112735,0.986991,0.668479,-1.420622,0.359413,-3.017933,0.16329,0.526494,-0.445576,0
0.7772,-0.050751,1.096598,1.244011,0.739409,-0.049308,0.045446,0.054212,-0.502922,0.559737,0
0.526846,-0.65802,-0.171167,-0.209223,-0.072629,-0.659907,-0.340162,-0.006149,-0.545386,0.396384,0
1.619863,0.590331,-0.327866,-0.573384,-0.383137,-0.870414,-0.479944,0.221774,0.031586,-0.217463,0
-0.418186,0.936082,0.680699,0.248273,0.691891,-0.663469,0.024906,-2.30681,-0.386014,0.27232,0
-1.210091,-0.893131,0.539124,0.519482,-0.109959,-0.143155,0.310934,-2.244341,-0.715637,0.556623,0
-2.456938,-2.840781,0.106887,0.34683,-0.092965,0.2403,0.726016,-2.220315,-0.351564,0.205872,0
-0.297247,-2.196723,-0.734961,-0.530294,-0.152415,-0.605768,-0.061712,0.080831,-0.203586,0.077885,0
0.762818,-0.753405,-0.321714,-0.372766,-0.192959,-0.473561,-0.139578,0.307232,0.14925,-0.334597,0
0.763083,-0.998233,-0.075226,0.020212,-0.01927,-0.293275,0.13842,0.41538,0.40465,-0.53623,0
0.369542,1.05451,0.738198,0.4035,-0.282419,-0.184811,0.32085,-1.970721,0.304015,-0.521339,0
0.620035,-0.420622,1.914471,2.284135,1.674166,0.717686,0.755805,0.436194,0.376278,-0.157913,0
-8.176193,2.682967,-1.853948,-3.461187,4.608966,0.241792,-2.078359,0.693344,0.905203,-0.681881,0
0.381504,0.30419,0.385991,0.186326,0.035267,-0.434971,-0.009441,-0.968581,-0.187494,0.031169,0
-7.364107,-3.77742,-0.518306,-0.129607,-1.263792,0.936913,-0.551388,-0.108196,-0.29315,0.407899,0
1.644983,1.018477,-1.102048,-1.336278,0.443924,1.538638,-0.414745,0.070858,-0.406243,0.366121,0
0.886731,-0.098284,2.194413,2.57978,1.90415,0.841624,0.904793,0.541642,0.673836,-0.410017,0
1.452621,0.125202,-0.393195,-0.460052,-0.454954,-0.656108,-0.29332,0.337253,0.287976,-0.392105,0
1.750232,0.699652,0.231457,0.056259,-0.120895,-0.508807,-0.226871,0.332865,0.185294,-0.341029,0
1.340668,0.000594,-0.260948,-0.403834,-0.416219,-0.627044,-0.286547,0.295277,0.112318,-0.32096,0
0.257545,-0.893497,1.807026,2.235633,2.01903,0.717129,0.915298,0.472392,0.641979,-0.380612,0
1.694274,1.089288,-0.818952,-1.249531,0.512152,1.598755,-0.398198,0.071184,-0.554955,0.310364,0
1.561477,0.716881,0.075142,-0.006547,-0.284672,-0.718283,-0.474068,0.073794,-0.376161,0.323436,0
1.530204,0.461286,0.64123,0.594508,0.311679,-0.211626,0.030387,0.381499,0.297365,-0.36612,0
0.517367,-0.603175,1.788577,2.189787,1.839135,0.715619,0.854917,0.513078,0.679407,-0.42067,0
-3.789059,-1.790437,1.209463,1.681476,-0.050105,1.526877,-0.170693,-0.721468,1.077894,-0.927555,0
2.112176,1.276078,-1.104956,-1.524717,0.000202,1.571026,-0.431093,0.217584,-0.261156,-0.000093,0
0.271537,-0.659669,-1.324699,-1.614193,0.985183,1.562513,-0.248182,-0.036303,-0.629485,0.415346,0
0.436668,-1.576299,-0.939533,-0.877477,-0.663436,-0.60729,-0.132366,0.323335,0.247004,-0.464351,0
1.499705,0.25669,-0.098417,-0.231108,-0.23249,-0.595585,-0.22815,0.33465,0.248225,-0.406307,0
0.885826,-0.173759,1.903962,2.232968,1.641816,0.698321,0.78605,0.523237,0.620945,-0.417972,0
0.694413,-0.466463,0.320573,0.361585,0.119799,-0.318986,-0.143809,0.097043,-0.417923,0.327804,0
1.785216,1.123321,-0.385832,-0.715576,0.700334,1.927473,-0.168895,0.178975,-0.386868,0.197302,0
1.741832,1.042932,-0.784126,-1.179094,0.367084,1.673657,-0.373407,0.091757,-0.574482,0.321672,0
-0.318888,-1.837054,1.571674,2.111605,1.859759,0.805541,0.994347,0.448046,0.510644,-0.284836,0
0.60636,0.050752,0.665774,0.637722,0.676605,-0.519531,-0.309611,-0.171101,-0.906527,0.894496,0
1.457315,0.585909,0.358865,0.224995,-0.04361,-0.546333,-0.335521,0.121682,-0.335882,0.21,0
1.643087,0.580349,-1.083635,-1.448925,0.138071,1.754218,-0.267792,0.247465,-0.237585,-0.061626,0
1.304793,0.177566,0.946136,1.013252,0.677694,0.067512,0.271697,0.451869,0.463334,-0.458824,0
0.388658,1.002228,0.64059,0.320736,-0.335221,-0.196743,0.328154,-1.9238,0.397752,-0.606804,0
0.943165,-0.100501,-0.11113,0.053932,-0.223428,-0.610299,-0.373097,0.013686,-0.450399,0.54303,0
-6.814516,-3.889474,0.060933,0.305536,-1.581093,1.416079,2.4684,0.310089,-0.173702,0.250118,0
1.323932,0.088975,0.204115,0.138757,0.087595,-0.352392,-0.051079,0.378877,0.329326,-0.440126,0
1.461485,0.507592,0.807355,0.802008,0.448456,-0.163555,0.036057,0.320686,0.155722,-0.175471,0
-0.194991,-1.811703,1.342186,1.907431,1.523602,0.890005,0.931228,0.556487,0.635933,-0.380472,0
0.001598,-1.579854,0.217691,0.435045,0.289774,-0.055162,0.142076,0.181576,-0.208202,0.144645,0
1.810138,0.623152,-0.361778,-0.649431,-0.670839,-0.835613,-0.480691,0.286869,0.078098,-0.35034,0
0.411251,1.408646,0.616611,0.114091,0.49363,-0.514475,0.22665,-1.796044,0.580148,-0.745519,0
-1.793017,1.44243,2.124369,2.217245,0.050791,1.167924,-0.558987,-0.884799,0.956924,-0.776034,0
0.258165,-1.076719,1.699831,2.153583,1.623903,0.739372,0.863105,0.450723,0.467219,-0.264806,0
0.128702,-1.460338,1.209085,1.611909,1.286564,0.706448,0.799865,0.565102,0.650411,-0.518137,0
1.906505,0.917073,-1.007376,-1.415913,0.150258,1.739054,-0.271935,0.293868,-0.121181,-0.179437,0
1.506506,-0.001087,0.087659,0.016785,-0.037715,-0.289391,0.087721,0.565085,0.769947,-0.926043,0
0.278564,-1.662256,-0.551264,-0.454973,-0.354055,-0.41418,-0.005744,0.29729,0.135234,-0.339845,0
0.670238,-0.095882,0.761148,0.796237,0.72546,-0.290179,-0.099127,0.011266,-0.519075,0.524909,0
0.311796,-1.051189,-0.201852,-0.078615,-0.190256,-0.483612,-0.258635,0.013391,-0.562677,0.490916,0
1.837695,0.682534,-0.374321,-0.61386,-0.664134,-0.83592,-0.484351,0.283405,0.101651,-0.315644,0
-0.42132,1.491453,0.445481,-0.207978,-0.274397,-0.68243,2.013319,-0.192856,-0.19373,0.050778,0
1.848549,0.918364,-0.730617,-1.083844,0.435869,1.891768,-0.143167,0.314695,-0.063469,-0.181198,0
0.232049,-1.425319,-0.368969,-0.309277,-0.094701,-0.394464,-0.063527,0.230269,-0.018605,-0.14291,0
1.504773,0.347882,-0.028668,-0.179513,-0.288373,-0.625146,-0.303214,0.252288,0.017551,-0.193654,0
1.204528,0.02936,-0.189812,-0.3615,-0.048908,-0.726572,-0.273442,0.236014,0.101401,-0.281898,0
-1.734869,1.382966,0.78339,0.621622,-1.088297,0.245696,-1.376189,-1.037504,0.192839,-0.228208,0
0.529319,-1.553159,0.085092,0.349251,0.341599,0.093767,0.56256,0.653977,1.058798,-1.108126,0
1.518841,0.371383,-0.335355,-0.255395,-0.442281,-0.693956,-0.360403,0.23533,0.121265,-0.054129,0
-7.263896,-1.743503,0.462935,0.792768,-1.65136,1.375944,-1.329816,0.344921,-0.164659,0.337924,0
0.042094,-1.949683,-0.496456,-0.264865,-0.216624,-0.39192,0.076185,0.232264,0.058391,-0.179673,0
1.981938,1.067585,-1.161627,-1.638531,-0.053857,1.564096,-0.441975,0.208086,-0.331903,-0.013747,0
-1.128759,-0.381028,0.199805,-0.043203,0.494302,-0.641453,0.102058,-2.205505,-0.461971,0.340402,0
0.131255,-1.451737,1.206135,1.605969,1.291525,0.698809,0.796903,0.562913,0.650971,-0.519062,0
1.189458,-0.287413,-0.430816,-0.538238,-0.477138,-0.742167,-0.287208,0.258287,0.065531,-0.283906,0
1.206282,0.195124,-0.261534,-0.46602,-0.031725,-0.860122,-0.401048,0.15597,-0.059841,-0.097869,0
-1.279279,-3.261887,-0.159071,0.28721,0.217552,-0.034747,0.169473,-0.063776,-0.814381,0.756623,0
