@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.5,5.8,1.29,0,0,0,4,false
1,0.17,36.95,71.62,0,2,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,22.33,15.19,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,28.43,232.5,1,6,0,14,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,0.29,15.36,10.46,0,0,0,7,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.13,29.29,101.99,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.5,9.05,2,0,0,0,4,false
1,0.33,13.29,6.64,0,0,0,6,false
1,0,0,0,0,0,0,0,false
1,0.09,38.49,288.3,0,4,0,11,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.12,19.5,71.53,0,0,0,10,false
1,0.16,15.56,35.71,0,0,0,9,false
1,0.33,21.58,10.79,0,0,0,6,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.07,22.26,286.85,5,1,1,12,false
1,0.18,52.46,89.95,0,0,0,8,false
1,0.2,10.75,14.94,0,0,0,8,false
1,0.1,26.47,160.72,3,0,0,10,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0.08,38.05,330.3,5,9,0,15,false
1,0.13,45.4,151.5,0,4,0,9,false
3,0.07,32.95,393.81,4,3,0,16,false
1,0.31,37.21,21.83,0,2,0,6,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.27,29.44,23,0,2,0,6,false
5,0.05,43.7,902.89,4,5,0,15,false
1,2,9.51,0.13,0,0,0,1,false
1,0.22,15.11,17,0,0,0,9,false
1,0,0,0,0,0,0,1,false
1,0.2,21.6,30,0,1,0,8,false
3,0.09,64.62,403.39,14,6,0,14,false
1,0.33,12.18,6.09,0,0,0,6,false
1,1,18.09,1.01,0,0,0,2,false
1,0.17,15.23,30.46,0,3,0,8,false
1,0.11,16.82,71.54,1,2,2,14,false
4,0.03,45.99,3639.5,0,13,0,20,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,15.78,14.03,0,2,0,5,false
1,0,0,0,0,0,0,4,false
8,0.05,58.5,1120.92,4,7,0,16,false
1,0.5,11.63,2.58,0,0,0,3,false
3,0.13,15.47,48.33,0,2,0,10,false
1,0.13,66.55,213.15,5,5,12,10,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.07,34.34,395.61,2,4,0,12,false
7,0.03,60.45,4903.03,7,9,0,21,false
1,0.21,30.86,37.33,3,2,1,7,false
1,0.16,17.18,36.53,0,0,0,9,false
11,0.05,76.67,1941.42,3,15,0,18,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.09,23.68,171.67,0,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,17.92,15.93,0,0,0,6,false
1,0.25,11.09,9.86,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.08,52.11,411.76,4,3,0,14,true
1,0.03,2.77,234,0,0,0,3,true
8,0.05,140.96,3615.95,44,32,0,19,true
1,0.06,52.58,962.6,2,2,0,16,true
3,0.07,38.26,415.14,0,2,0,13,true
1,0.13,14.75,52.46,0,1,0,8,true
1,0.19,25.1,38.43,1,1,0,9,true
6,0.05,34.45,777.91,0,3,0,18,true
22,0.02,60,7258.83,6,24,0,30,true
1,0.32,69.59,38.19,0,2,0,6,true
6,0.06,71.07,1249.03,8,5,0,18,true
5,0.05,26.93,534.42,0,10,0,21,true
3,0.05,31,586.32,0,2,0,18,true
10,0.05,79.19,2166.89,24,18,0,23,true
1,0.67,5.33,0.67,0,0,0,3,true
1,0.19,25.66,38.55,18,0,0,8,true
1,0.07,31.49,315.72,1,2,0,13,true
1,0.3,22.83,14.09,1,3,0,5,true
1,0.15,103.45,247.89,2,11,0,9,true
1,0.18,59.23,103.2,0,0,0,8,true
1,0.08,22.36,192.9,0,2,0,12,true
1,0.1,16.67,88.03,0,0,0,13,true
1,0.25,12.95,11.51,0,1,0,8,true
1,0.08,42.79,388.44,4,3,0,14,true
1,0,0,0,0,0,0,0,true
4,0.04,43.97,1376.94,8,12,1,17,true
1,0.04,36.31,1462.33,2,6,0,20,true
3,0.07,34.3,358.8,0,3,0,13,true
1,0,0,0,1,0,0,1,true
1,0.26,25.48,20.98,0,0,0,7,true
1,0.08,14.78,121.93,0,1,0,13,true
6,0.07,51.81,635.37,2,5,0,16,true
