@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,4,0,0.000925,0.001486,7,1,0.068796,buggy
0.000375,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,0,0.002594,15,3,0.00528,buggy
0.002028,0.001289,0.003725,0,1.01,0,0,0,0,0,0,1,6,0,0,0,1,3,0,0.007194,0.003262,23,11,0.124749,buggy
0,0.000876,0,0.000516,0,1,0,0,0,0.006504,18,3,2,0,0,5.06,0,0,0,0.007582,0.007122,111,7,0.152795,buggy
0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,4,0,0,0,45,5,0.088304,buggy
0,0.000635,0.001159,0,2.02,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0.004998,0.001109,22,15,0.074394,buggy
0,0,0.000628,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6,0,0,0.002379,33,5,0.00528,buggy
0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0.001486,7,6,0.055678,buggy
0,0,0,0,0,1,0,0,0,0.014114,28,1,2,0,0,1.01,0,11,0,0,0,7,8,0,buggy
0,0,0.006087,0,0,0,0,1,0,0,0,1,1,0,0,0,0,5,0,0.002039,0.001486,7,0,0.083254,buggy
