@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.003535,0.003535,565.8,0,11,0.8,0
0,0,0,7.5,0,1,0.5,0
0,0.013033,0.007109,844,1,6,1,0
0,0.006042,0.006042,331,0,2,1,0
0,0.000931,0.000621,3223,1,11,1,0
0.576547,0.002,0.005938,984.1875,1,17,0.53125,0
0.863121,0.002438,0.002438,1435.5,1,5,1,0
0.755075,0.022311,0.00664,470.625,0,10,0.75,0
0,0.177215,0.303797,79,0,3,1,0
0,0.001083,0.001083,1846,1,7,1,0
0,0.028802,0.001152,868,1,11,1,0
0.997503,0.03112,0.004149,241,1,1,1,0
0.332274,0.094072,0.063144,258.666667,0,7,0.333333,0
0,0.078562,0.197071,250.333333,1,2,1,0
0,0.001886,0.001886,1591,0,9,1,0
0,0.003546,0.003546,564,1,3,1,0
0.641969,0.174759,0.094345,268.518519,1,15,0.296296,0
0,0.008798,0.008798,682,0,7,1,0
0,0,0,17,0,1,1,0
0.94566,0.001735,0.001446,1729.5,1,7,1,0
0.965401,0.007785,0.00519,385.333333,0,8,1,0
0,0.003929,0.003929,509,0,5,1,0
0,0.013216,0.013216,227,0,3,1,0
0.643263,0.05209,0.013023,486.333333,1,10,0.666667,0
0,0.099656,0.027491,291,1,4,1,0
0,0.003021,0.001007,993,0,8,1,0
0,0,0,365.833333,0,1,0.166667,0
0,0.108108,0.072072,111,1,4,1,0
0.276195,0.006478,0.005889,849,1,6,1,0
0,0.130435,0.086957,23,1,3,1,0
0,0.002727,0.002045,1467,0,6,1,0
0.721928,0.005615,0.005615,890.5,0,7,1,0
0.863121,0.181818,0.030303,16.5,1,5,1,0
0,0.058824,0.02521,119,1,8,1,0
0,0.004348,0.002899,690,1,9,1,0
0,0.004556,0.004556,439,1,3,1,0
0.850436,0.015575,0.004507,1676.444444,1,19,0.111111,0
0,0.002812,0.000562,1778,1,12,1,0
0,0.059113,0.059113,203,1,3,1,0
0.862938,0.027923,0.04363,143.25,0,1,0.25,0
0.684038,0.016129,0.009217,217,1,7,1,0
0,0.005305,0.002653,377,0,3,1,0
0,0.007143,0.003571,280,0,8,1,0
0,0.000715,0.001001,6995,1,15,1,0
0,0.010376,0.005188,771,1,9,1,0
0,0.000479,0.000958,2088,0,15,1,0
0,0.028302,0.007075,424,1,6,1,0
0,0.040816,0,49,1,4,1,0
0.922106,0.486842,0.486842,25.333333,0,3,0.333333,0
0,0.010359,0.004532,3089,1,9,1,0
0.811278,0.007133,0.00428,350.5,0,3,1,0
0,0.019622,0.021023,1427,1,6,1,0
0,0.004569,0.001958,1532,1,13,1,0
0,0.00616,0.000411,2435,1,8,1,0
0,0.001353,0.001353,2956,1,4,1,0
0,0.001589,0.002497,4406,1,13,1,0
0,0.01,0.009167,1200,1,7,1,0
0.995233,0.026549,0.097345,37.666667,0,4,0.666667,0
0,0.009613,0.007842,3953,1,6,1,0
0,0.003636,0.001818,550,0,4,1,0
0.532835,0.053857,0.042213,343.5,0,3,0.5,0
0,0.319383,0.008811,454,0,6,1,0
0.92062,0.006282,0.003141,849,0,9,0.666667,0
0,0.0138,0.009554,2826,1,9,1,0
0.96023,0.006116,0.009174,218,1,7,1,0
0,0.009146,0.00686,1312,1,8,1,0
0,0.005168,0.005168,774,0,9,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.028634,0.024229,454,0,8,1,0
0,0.070539,0.070539,241,0,1,1,0
0.811278,0.025316,0.012658,158,0,4,1,0
0.556422,0.026153,0.011012,726.5,0,9,1,0
0.991076,0.017857,0.022321,224,0,4,1,0
0,0.0625,0.022321,448,0,4,1,0
0,0.017699,0.017699,113,0,10,1,0
0,0.006536,0.003268,1836,1,12,1,0
0,0.00022,0.005731,4537,0,14,1,0
0,0.004141,0.004141,483,0,5,1,0
0,0.001681,0.001681,1190,0,5,1,0
0,0.006154,0.006154,325,1,3,1,0
0.595906,0.015413,0.000907,367.666667,1,4,0.666667,0
0,0.015228,0.015228,197,1,9,1,0
0,0.00759,0.005693,527,1,1,1,0
0,0.014616,0.017052,821,0,9,1,0
1,0.001701,0.003401,588,0,5,0.5,0
0,0.001976,0.001976,1012,1,2,1,0
0,0.002195,0.012436,1367,1,5,1,0
0,0.015267,0.015267,131,0,5,1,0
0.692221,0.041667,0.041667,312,0,3,1,0
0.711474,0.022995,0.003538,565.333333,0,4,0.666667,0
0.977281,0.016849,0.005055,197.833333,1,10,0.666667,0
0.804809,0.01375,0.01362,1401.636364,0,18,0.727273,0
0,0.208469,0.123779,307,1,6,1,0
0.998001,0.02385,0.008518,293.5,0,4,0.5,0
0.558629,0.007092,0.006501,846,1,6,1,0
0,0.033019,0.028302,212,0,11,1,0
0.501615,0.136111,0.002778,120,0,6,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.018868,0.018868,53,1,1,1,0
0,0.00396,0.004399,4546,1,10,1,0
0,0.171806,0.079295,227,1,5,1,0
0,0.923391,0.086823,979,0,5,1,0
0,0.017253,0.023225,1507,1,10,1,0
0,0.002964,0.002964,1012,1,4,1,0
0,0.021598,0.053996,463,1,4,1,0
0,0.007813,0.070313,128,1,3,1,0
0,0.001244,0.001244,1608,1,6,1,0
0,0.00905,0.004525,884,1,4,1,0
0.800996,0.042945,0.020859,163,0,4,0.4,0
0,0.02381,0.019481,462,1,3,1,0
0,0.005857,0.000732,1366,1,4,1,0
0,0.007304,0.001217,1643,0,12,1,0
0.909953,0.074074,0.032922,60.75,0,7,1,0
0,0.002421,0.004036,1239,0,10,1,0
0.679908,0.023672,0.015995,1116.428571,1,10,0.571429,0
0,0.033333,0.1,60,0,3,1,0
0.887616,0.084821,0.026786,16,0,3,0.571429,0
1,0.013441,0.008065,186,0,6,0.5,0
0,0.090239,0.01105,543,1,5,1,0
0,0.007937,0.001587,630,1,2,1,0
1,0.003219,0,310.666667,0,6,1,0
0,0.044444,0.044444,45,0,11,1,0
0.901504,0.009346,0.006047,454.75,1,12,0.5,0
0.528768,0.015282,0.009211,1592.333333,1,15,0.833333,0
0,0.001368,0.002736,731,1,9,1,0
0,0.015167,0.031345,989,1,10,1,0
0.500113,0.007062,0.0256,755.222222,0,13,0.888889,0
0.932354,0.004614,0.002461,1083.666667,1,18,1,0
0,0.05549,0.015348,847,0,5,1,0
0,0.00451,0.000644,4656,0,10,1,0
0,0.007736,0.002063,1939,0,13,1,0
0,0.032877,0.006393,1095,1,9,1,0
1,0.00811,0.00811,123.3,0,3,0.05,0
0,0.051379,0.025133,4496,0,14,1,0
0,0.001736,0.000434,2304,0,6,1,0
0,0.153846,0.153846,13,0,2,1,0
0,0.011933,0.010143,1676,1,6,1,0
0,0.030227,0.015113,794,1,2,1,0
0,0.001907,0.001907,3670,0,12,1,0
0.30818,0.327832,0.327832,333.25,0,4,0.5,0
0,0.095588,0.014706,136,0,4,1,0
0,0.050847,0.016949,59,0,4,1,0
0,0.005747,0.028736,348,0,3,1,0
0,0.001039,0.001558,1925,0,12,1,0
0,0.631579,3.473684,38,1,6,1,0
0,0.020036,0.003643,549,0,3,1,0
0.991076,0.00466,0.001332,1502,1,12,1,0
0,0.005678,0.001419,1409,0,5,1,0
0.881291,0.008856,0.004768,734,1,12,0.5,0
0,0.272727,0.545455,11,1,4,1,0
0,0.159664,0.008403,119,0,5,1,0
0,0.007233,0.007233,553,1,7,1,0
0.841353,0.046154,0.016568,281.666667,1,5,0.666667,0
0,0.000521,0.000521,3840,1,7,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.015889,0.011917,1007,1,9,1,0
0.864918,0.005386,0.004937,742.666667,1,12,1,0
0.704172,0.008026,0.00073,685.25,1,9,0.5,0
0,0.006757,0.006757,296,0,7,1,0
0,0,0,29,1,1,1,0
0,0.008287,0.002762,362,1,2,1,0
0.573319,0.064649,0.11967,242.333333,1,9,0.333333,0
0.951763,0.042959,0.040573,209.5,1,6,0.5,0
0,0.005783,0.002065,2421,1,12,1,0
0,0,0,4,0,1,1,0
0,0.071514,0.036551,2517,1,11,1,0
0,0.03125,0.015625,64,0,2,1,0
0,0.039278,0.011677,942,0,9,1,0
0,0.002247,0.002247,1335,0,7,1,0
0,0.008197,0.008197,244,0,8,1,0
0,0.531746,0.269841,126,0,7,1,0
0,0.011574,0.006944,432,1,2,1,0
0,0.057143,0.009524,105,1,2,1,0
0.914024,0.013836,0.002201,454.285714,1,6,0.285714,0
0.904381,0.001358,0.015614,736.5,1,8,0.5,0
0,0,0,7,0,1,1,0
0.918296,0.009936,0.004372,1258,0,14,1,0
0,0.014493,0.001812,552,0,3,1,0
0.956686,0.011742,0.008806,255.5,0,5,0.25,0
0,0.068966,0.586207,29,0,2,1,0
0,0.146843,0.124816,681,0,4,1,0
0,0.019856,0.00361,554,0,3,1,0
0,0.003012,0.001721,2324,0,6,1,0
0,0.165653,0.051672,658,0,5,1,0
0,0.000667,0.000667,4497,1,10,1,0
0,0.306507,0.157534,584,1,10,1,0
0,0.016315,0.001194,2513,0,6,1,0
0,0.045627,0.053232,263,1,2,1,0
0,0,0,28,0,1,0.111111,0
0,0.042553,0.148936,47,0,2,1,0
0,0.001199,0.02518,834,0,7,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.061404,0.005263,570,0,6,1,0
0,0.016393,0.016393,183,0,3,1,0
0,0.01105,0.01105,181,0,1,1,0
0,0.033613,0.008403,119,0,3,1,0
0.855451,0.03481,0.044304,158,0,4,1,0
0,0.036496,0.007299,137,0,2,1,0
0,0.008824,0.002941,680,0,3,1,0
0.49282,0.085741,0.068966,357.666667,0,9,0.666667,0
0,0.020339,0.00339,885,1,10,1,0
0,0.019495,0.008028,872,1,6,1,0
0,0.013514,0.013514,296,1,3,1,0
0,0,0.005874,227,0,3,0.666667,0
0,0.035294,0.011765,85,1,9,1,0
0,0.002525,0.032828,396,1,2,1,0
0.245829,0.133436,0.004601,434.666667,1,13,1,0
0,0.032915,0.017241,638,0,6,1,0
0,0.004182,0.001673,2391,1,10,1,0
0,0.00145,0.00145,1379,1,8,1,0
0,0.01927,0.001014,986,1,6,1,0
0,0.125,0.125,8,0,2,1,0
0,0.015184,0.000723,1383,0,7,1,0
0.954434,0.004785,0.004785,418,0,2,0.5,0
0,0.001432,0.001432,1397,1,6,1,0
0,0.001801,0.001801,2777,0,5,1,0
0,0.275862,0.344828,29,0,6,1,0
0.828056,0.00742,0.001562,2560.5,1,11,1,0
0,0.005423,0.002169,922,0,6,1,0
0,0.016164,0.002694,1856,0,7,1,0
0,0,0,25,0,1,0.333333,0
0,0.01087,0.009964,1104,1,7,1,0
0.699845,0.033631,0.002554,783,0,7,1,0
0,0.251445,0.054913,346,1,4,1,0
0.895306,0.011572,0.004435,1691.214286,1,18,0.714286,0
0.981941,0.009964,0.007246,552,1,11,1,0
0,0.024615,0.027692,325,1,3,1,0
0.13276,0.064097,0.09468,1193.5,1,11,1,0
0.970951,0.004517,0.004517,553.5,1,5,0.5,0
0.983013,0.029123,0.009825,1425,0,5,1,0
0,0.019608,0.029412,102,1,7,1,0
0,0.013333,0.033333,150,0,2,1,0
0,0.023529,0.011765,170,0,1,1,0
0,0.006061,0.005303,2640,1,9,1,0
0,0.041625,0.062438,1009,1,5,1,0
0.158594,0.535059,0.511341,5312.5,0,3,1,0
0,0.37931,0.068966,29,0,3,1,0
0.721928,0.004677,0,534.5,1,5,1,0
0.680851,0.007357,0.007357,1060.2,1,13,1,0
0,0.036508,0.035714,1260,0,4,1,0
0,0.001779,0.003559,1124,1,8,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0.004011,0.004456,4488,1,10,1,0
0,0.061135,0.034934,229,1,6,1,0
0,0.013699,0.006849,146,0,1,1,0
0.430677,2,2,0,0,2,0.6,0
0,0.006369,0.006369,314,1,10,1,0
0,0.007673,0.005115,391,0,8,1,0
0,0.017683,0.015244,1640,1,10,1,0
0,0.009574,0.000957,2089,1,6,1,0
0.984157,0.002381,0.002949,1469.666667,0,17,0.166667,0
0,0.039199,0.026689,1199,1,3,1,0
0,0.030303,0.030303,165,0,2,1,0
0,0.009132,0.004566,219,0,4,1,0
0.768033,0.104375,0.066769,260.6,1,5,0.2,0
0,0.007752,0,129,0,3,1,0
0,0.011867,0.004108,2191,0,11,1,0
0,0.111111,0.013889,72,0,1,1,0
0,0.00354,0.00354,565,1,2,1,0
0.832525,0.017199,0.04914,135.666667,0,6,0.666667,0
0,0.006826,0.006826,293,0,4,1,0
0,0.02296,0.00342,2047,1,6,1,0
0,0.041989,0.01326,905,1,3,1,0
0,0.001907,0.001907,1049,1,10,1,0
0,0.136865,0.024283,453,0,8,1,0
0.940286,0.026403,0.019802,454.5,1,8,0.5,0
0,0.005566,0.005566,539,0,4,1,0
0,0.005814,0.005814,172,1,1,1,0
0,0.047619,0.036415,357,1,6,1,0
0.710183,0.008782,0.002794,835,1,12,1,0
0,0.02381,0.017857,168,0,7,1,0
0,0.036364,0.036364,55,0,2,1,0
0,0.04641,0.028281,1379,0,5,1,0
0,0.014333,0.01323,907,1,7,1,0
1,0.007561,0.007561,264.5,0,3,0.5,0
0,0.003807,0.001904,1576,0,9,1,0
0,0.018519,0.111111,54,0,4,1,0
0.637413,0.050082,0.026273,406,1,9,1,0
0,0.000978,0.000978,2045,1,12,1,0
0,0.001268,0.000951,3154,1,10,1,0
0.864974,0.002653,0.002653,628.333333,1,7,0.666667,0
0,0.090711,0.045718,1378,0,13,1,0
0.953339,0.012684,0.01139,643.833333,0,9,0.833333,0
0,0.333333,7,12,0,4,1,0
0,0.017999,0.00504,2778,1,11,1,0
0.662302,0.249469,0.244692,628,0,12,1,0
0,0,0.001447,691,1,3,1,0
0.54954,0.050907,0.050907,341.8,0,7,0.2,0
0.791663,0.042419,0.025137,318.25,0,5,0.75,0
0,0.006079,0.006079,329,0,8,1,0
0,0.017578,0.01237,1536,0,10,1,0
0,0.043796,0.065693,411,1,1,1,0
0,0.002089,0.001044,1915,0,6,1,0
0.623134,0.03926,0.022112,738.666667,1,11,0.666667,0
0,0.166667,0,6,0,1,1,0
0,0.035088,0.00605,1653,0,8,1,0
0,0.445313,0.101563,128,0,2,1,0
0,0.003047,0.000339,2954,1,9,1,0
0,0.010638,0.005319,188,0,5,1,0
0.828208,0.110535,0.091537,193,1,4,0.666667,0
0,0.002742,0.002742,1094,0,10,1,0
0,0.006944,0.006944,576,1,1,1,0
0,0.006481,0.006481,1080,0,8,1,0
0,0.001517,0.001214,3295,0,8,1,0
0,0.019417,0.019417,103,0,2,1,0
0.792146,0.12218,0.101504,177.333333,1,7,1,0
0,0.00224,0.00224,1339,0,5,1,0
0.954434,0.001044,0.000627,2394,0,8,0.5,0
0,0.002405,0.002405,2910,1,13,1,0
0,0.000715,0.000715,2799,1,10,1,0
0.658191,0.033623,0.017354,461,0,7,1,0
0.801401,0.021727,0.004889,613.666667,1,14,1,0
0,0.06383,0.018617,376,1,4,1,0
0,0.012612,0.012612,1903,1,13,1,0
0,0.011019,0.00551,363,0,8,1,0
0,0.002312,0.002312,865,0,5,1,0
1,0.009662,0.009662,103.5,1,1,0.5,0
0.988699,0.030414,0.027981,411,0,4,1,0
0,0.033333,0.001389,720,1,11,1,0
0,0.151515,0.030303,66,0,5,1,0
0.534349,0.010744,0.014753,2078.666667,0,8,1,0
0,0.028463,0.020873,1054,1,6,1,0
0,0.001893,0.001893,1585,0,10,1,0
0.985228,0.004603,0.003452,434.5,1,6,1,0
0,0.005938,0.004751,3368,1,9,1,0
0.702132,0.018692,0.022286,695.5,0,10,1,0
0,0.013641,0.009969,1906,1,7,1,0
0.582626,0.025038,0.003005,665.666667,0,5,1,0
0,0.013793,0.013793,145,1,5,1,0
0.779966,0.238227,0.091413,72.2,1,4,0.2,0
0,0.016489,0.002128,1880,0,7,1,0
0,0.071429,0.003968,252,0,4,1,0
0.764205,0.013333,0.066667,112.5,0,3,1,0
0,0.111111,0.015873,63,1,3,1,0
0.72537,0.005857,0.016297,1309,1,6,0.666667,0
0,0,0,0,0,2,1,0
0,0.02459,0.016393,122,1,4,1,0
0,0.006993,0.004662,429,0,9,1,0
0,0.001476,0.001476,1355,0,9,1,0
0,0.022099,0.027624,181,0,4,1,0
0,0.003861,0.000552,1813,1,7,1,0
0.42363,0.072884,0.004324,462.571429,1,12,0.857143,0
0,0.022727,0.022727,44,1,4,1,0
0,0.06746,0.005291,756,0,1,1,0
0,0.001657,0.001657,1207,0,5,1,0
0,0.02639,0.008461,4964,1,18,1,0
0,0.011019,0.004329,2541,1,11,1,0
0,0.008215,0.00224,1339,1,10,1,0
0,0.004505,0.004505,444,0,3,1,0
0,0,0,3,0,1,1,0
0,0.005172,0.001724,1160,0,5,1,0
0,0.157895,0.157895,19,0,1,1,0
0,0.004543,0.001514,1981,0,6,1,0
0,0.017039,0.00852,939,0,9,1,0
0,0.016529,0.016529,363,0,5,1,0
1,3,3,0,0,2,0.666667,0
0,0.036364,0.018182,55,0,5,1,0
0,0.005602,0.002801,714,1,1,1,0
0,0.007246,0.007246,276,1,3,1,0
0,0.005391,0.002695,371,0,6,1,0
0,0.004169,0.000596,1679,1,10,1,0
0,0.114094,0.14094,149,0,1,1,0
0.988984,0.006601,0.011221,303,0,8,0.8,0
0,0.009677,0.006452,2790,1,9,1,0
0,0.016866,0.002108,1423,0,7,1,0
0,0.001683,0.000281,3565,1,7,1,0
0,0.004474,0.004474,447,1,7,1,0
0,0.510204,0.418367,98,0,3,1,0
0,0.025295,0.008432,593,0,6,1,0
0,0.000822,0.001645,1216,0,2,1,0
0,0.28,0.166667,600,1,4,1,0
0.961237,0.027708,0.005038,198.5,0,9,1,0
0.954434,0.031792,0.014451,173,0,5,0.5,0
0,0.2,0.2,10,0,3,1,0
0,0.009434,0.018868,318,1,10,1,0
0,0.026882,0.102151,186,1,2,1,0
0,0.007595,0.006751,1185,1,6,1,0
0.119529,0.381386,0.224077,494.25,1,1,0.75,0
0,0.000987,0.014314,2026,1,5,1,0
0,0.001881,0.001881,1063,0,3,1,0
0,0.007348,0.000367,2722,1,7,1,0
0,0.001477,0.002462,2031,1,6,1,0
0,0,0.167742,620,1,2,1,0
0,0.254753,0.231939,789,0,3,1,0
0.918296,0.010165,0.005083,393.5,0,4,0.5,0
0,0.003549,0.001331,2254,1,7,1,0
0,0.06866,0.002215,903,0,6,1,0
0,0.003824,0.003824,523,1,7,1,0
0,0.236915,0.253444,363,0,4,1,0
0,0.011412,0.011412,701,1,3,1,0
0,0.017528,0.004613,1084,0,10,1,0
0,0.08,0,25,0,2,1,0
0,0,0,24,0,1,1,0
0,0.026667,0.04,75,1,5,1,0
0,0,0,20,0,1,1,0
0,0.015152,0.015152,132,0,3,1,0
0,0.023707,0.002155,464,0,10,1,0
0,0.001681,0.001681,595,1,3,1,0
0,0.049889,0.023282,1804,0,12,1,0
0,0.002506,0.002506,798,1,4,1,0
0.721928,0.014904,0.006388,704.5,1,9,1,0
0,0.019134,0.001007,993,1,6,1,0
0.532835,0.010486,0.001049,1430.5,0,6,0.5,0
0,0.006957,0.001739,575,1,7,1,0
0.677126,0.118473,0.054735,213.615385,0,6,0.615385,0
0.914661,0.012005,0.026411,166.6,0,8,1,0
0,0.007707,0.007707,519,0,3,1,0
0,0,0.031646,316,0,6,1,0
0,0.049541,0.049541,545,0,3,1,0
0,0.102842,0.066306,739,1,7,1,0
0,0.007026,0.007026,427,1,7,1,0
0.77935,0.027907,0.032558,107.5,0,3,1,0
0.972806,0.023745,0.018318,737,1,6,1,0
0,0.057592,0.183246,191,0,3,1,0
0,0.00119,0.00119,1680,0,10,1,0
0,0.072115,0.057692,208,1,6,1,0
0.404192,0.021589,0.033073,622,0,10,0.428571,0
0.856405,0.031514,0.012298,650.5,1,5,1,0
0,0.001214,0.000607,3295,1,9,1,0
0.970951,0.015406,0.005602,357,0,6,1,0
0,0.139949,0.16285,393,0,8,1,0
0,0.03125,0.03125,128,0,3,1,0
0,0.001807,0.001807,1107,0,6,1,0
0.875941,0.00966,0.002342,683.2,0,5,0.6,0
0,0.004894,0.004078,1226,1,4,1,0
0,0.035088,0.052632,57,1,6,1,0
0,0.001097,0.001646,1823,0,9,1,0
0,0.204082,0.204082,49,0,4,1,0
0,0.006998,0.002333,1286,1,10,1,0
0,0.004274,0.004274,468,1,3,1,0
0,0,0,222.8,0,1,0.2,0
0,0.00311,0.000444,2251,0,9,1,0
0,0.175824,0.043956,91,0,8,1,0
0,0,0.15,20,0,4,1,0
0,0,0,7.5,0,1,0.5,0
0,0.055606,0.106655,1097,0,6,1,0
0.802489,0.013667,0.007041,1073.111111,1,15,0.777778,0
0,0.000976,0.001951,2050,0,6,1,0
0,0,0,28.5,0,1,0.5,0
0,0.011639,0.00291,1031,1,9,1,0
0,0.059265,0.030758,1333,0,10,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.020349,0.014535,344,0,5,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.008596,0.008596,349,1,3,1,0
0,0,0,6,0,1,1,0
0,0.034175,0.037147,1346,0,5,1,0
0,0.000573,0.000573,3492,0,10,1,0
0.474841,0.000516,0.088311,968.166667,1,12,0.166667,0
0,0.325581,0.209302,43,0,2,1,0
0,0.004565,0.003044,5914,1,13,1,0
0.811278,0.003322,0.009967,150.5,0,5,1,0
0,0.001608,0.001608,3110,1,8,1,0
0,0.005376,0.005376,558,0,13,1,0
0,0.015957,0.013298,376,1,4,1,0
0,0.014793,0.005178,1352,1,6,1,0
0,0,0,432.2,0,1,0.2,0
0.954166,0.005469,0.005469,568.888889,0,13,0.666667,0
0,0.000535,0.000535,3738,0,11,1,0
0,0.032258,0.032258,31,0,5,1,0
0.795854,0.002775,0.00109,2522.5,1,19,1,0
0.725272,0.028493,0.026271,549.833333,0,10,0.611111,0
0,0.046154,0.015385,65,1,1,1,0
0.925255,0.020864,0.008942,268.4,0,7,0.8,0
0,0.02449,0.004082,245,0,3,1,0
0.649373,0.2473,0.278618,308.666667,1,7,0.333333,0
0,0.010601,0.003534,283,0,8,1,0
0,0.030655,0.0074,946,0,4,1,0
0,0.004057,0.004057,493,0,7,1,0
0.706502,0.006931,0.004982,1154.25,1,14,1,0
0.831474,0.015509,0.004582,1418.5,1,7,0.5,0
0,0.041096,0.006849,292,1,1,1,0
0,0.016575,0.003315,905,1,5,1,0
0,0.008746,0.023324,343,0,5,1,0
0.75219,0.362823,0.117296,167.666667,0,1,0.333333,0
0,0.015385,0.008547,585,0,8,1,0
0,0.002278,0.006834,439,0,5,1,0
0.154907,0.08921,0.043331,1177,0,9,0.5,0
0.798834,0.052396,0.020152,279.125,0,8,0.625,0
0,0.006304,0.003152,1269,0,6,1,0
0,0.06962,0.079114,632,0,6,1,0
0,1,1,0,0,2,1,0
0.768613,0.043126,0.045731,431.875,1,10,0.75,0
0.603456,0.02914,0.016907,1005.5,0,17,0.9,0
0,0,0,266.875,0,1,0.125,0
0,0.037351,0.022071,589,1,8,1,0
0,0.091332,0.002909,1719,1,10,1,0
0,0.128505,0.014019,428,0,10,1,0
0.82398,0.039698,0.001726,713.076923,0,18,0.307692,0
0,0.005764,0.005764,347,1,8,1,0
0.944838,0.017361,0.002315,432,0,8,1,0
0.979869,0.032609,0.01087,138,0,6,1,0
0,0.172144,0.01252,639,0,4,1,0
0,0.022398,0.022398,759,0,7,1,0
0,0,0,6,1,1,1,0
0,0.385714,0.128571,70,0,3,1,0
1,0.002151,0.002151,465,1,4,1,0
0,0.000707,0.000707,1414,0,2,1,0
0.918296,0.001867,0.000933,1071.5,1,3,1,0
0,0.020202,0.020202,99,1,1,1,0
0,0.000303,0.011533,3295,0,8,1,0
0,0.001296,0.000648,1543,0,2,1,0
0,0.002594,0.001297,771,1,7,1,0
0,0.017647,0.002941,340,1,5,1,0
0,0.00018,0.00018,5548,0,3,1,0
0,0.007181,0.001795,557,1,7,1,0
0,0.009615,0.012019,416,0,1,1,0
0,0.007779,0.002593,1157,1,8,1,0
