@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,0.097153,0,410,0,3,0,1,0,0,0.001409,2.02,0.000909,66,clean
0,0,0.000847,0,0,2,0,0,0.085172,0,406,0,36,1.15,2,0,0,0,7.09,0,115,clean
3,0.000704,0.005884,0,0,2,0,0,0.604506,0,12,0,36,3.31,2,1,0,0,1.01,0.015177,11,clean
0,0,0,0,0,1,5,0,0.097153,0,384,0,3,0,1,0,0,0.001409,5.06,0,76,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,3.05,0,73,clean
1,0,0,0,0,0,0,0,0.238777,0,33,0,21,0,1,0,0,0,1.01,0.001336,82,clean
0,0,0,0,0,0,3,0,0.097153,1.01,2,0.0038,10,1.05,2,0,0,0,2.04,0,14,clean
0,0.002267,0,0,0,0,0,0,8.14429,0,95,0,153,0,8,0,5,0,2.02,0,68,clean
1,0,0.001886,0,0,0,0,0,8.39244,0,0,0,253,4.49,5,2,0,0,2.04,0.006091,15,clean
0,0,0,0,0,0,0,0,0.031629,0,14,0,10,0,1,0,1,0,2.06,0,59,clean
0,0,0,0,0,1,0,0,0.175244,0,385,0,10,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0,0.000572,0,2,0,1,0.375188,0,0,0,1,0,10,1,8,0,0,0,0,clean
0,0,0,0,0.002837,3,1,1,8.34992,0,402,0,2080,26.66,4,0,1,0.001409,1.01,0.002307,8,clean
0,0.000798,0.000978,0,0,0,2,1,0.266788,0,7,0,171,1.19,3,0,0,0,4.07,0.002429,40,clean
0,0.003234,0.002966,0,0,0,2,0,8.34979,0,0,0,10,2.07,0,0,0,0,1.01,0.013392,8,clean
0,0,0,0,0,0,0,0,8.04383,0,6,0,28,0,0,0,0,0,0,0,11,clean
0,0.000857,0.001022,0.000583,0,0,0,0,0.062975,0,1,0,6,1.05,5,0,5,0,2.06,0.000938,31,clean
0,0,0,0,0,0,0,0,0.094053,0,415,0,10,0,0,0,0,0.001409,6.08,0,93,clean
0,0,0,0,0,0,3,0,8.14618,0,18,0,190,2.59,7,0,0,0,4.04,0.011942,62,clean
0,0,0,0,0,1,0,0,0.097153,0,0,0,0,0,6,0,1,0,2.03,0,23,clean
0,0,0,0,0,1,0,0,8.1338,0,0,0,28,0,1,0,0,0,2.02,0,18,clean
1,0.00099,0,0,0,0,4,0,0.186438,0,7,0,1378,0,24,0,0,0,1.02,0,35,clean
1,0.012802,0,0,0,0,0,0,0.058891,0,0,0,6,0,0,0,0,0,1.01,0.010072,8,clean
2,0,0,0,0,0,0,0,8.16614,0,28,0,36,2.15,0,0,0,0,4.1,0.00298,91,clean
1,0.002293,0,0.00077,0.000939,0,0,1,0.192409,0,152,0,15,1.05,3,0,3,0,1.01,0.000889,41,clean
0,0,0.001945,0,0,1,1,0,0.081809,0,0,0,15,0,1,0,0,0,0,0,8,clean
0,0,0.004148,0,0,0,3,0,8.06385,0,0,0,15,1.05,0,0,0,0,1.01,0,8,clean
0,0,0.000441,0,0,0,2,0,0.105923,0,2,0,171,1.18,4,0,3,0,1.01,0,8,clean
0,0.010167,0,0,0,4,1,0,0.125968,1.01,28,0.000292,10,0,4,0,0,0.001409,2.02,0,16,clean
4,0,0,0,0,0,0,0,8.15727,0,6,0,1770,1.59,7,0,7,0,0,0.00793,67,clean
0,0.005686,0.002091,0.000583,0,5,2,0,8.22045,0,28,0,28,2.14,6,0,0,0.001409,2.02,0.008287,16,clean
0,0,0.000844,0,0.000689,0,0,0,0.1256,0,7,0,0,1.06,0,0,0,0,4.07,0,28,clean
2,0,0,0,0,0,0,0,0.270163,0,3,0,21,1.06,1,0,1,0,1.01,0.002827,12,clean
0,0.011005,0.001029,0,0,0,1,0,8.13496,1.01,70,0.01184,10,1.04,1,1,1,0,11.35,0,255,clean
0,0.011157,0,0,0,0,0,0,8.10896,0,97,0,210,0,9,0,4,0,3.03,0,84,clean
0,0,0,0,0,0,1,0,0.152559,0,0,0,55,0,0,0,0,0,1.01,0,8,clean
4,0.004257,0.003114,0.000741,0,0,1,1,8.31555,1.01,3,0.000828,276,2.66,9,1,0,0.001409,3.06,0.001119,25,clean
0,0,0,0,0,7,0,0,0.097153,0,0,0,10,0,7,0,0,0,1.01,0,8,clean
0,0.045722,0.000905,0,0.001485,0,6,0,8.37704,0,0,0,28,1.07,28,1,0,0.001409,1.01,0,8,clean
0,0,0,0,0,2,0,0,0.097153,0,14,0,6,0,2,0,0,0,1.01,0,11,clean
0,0.001278,0.005303,0,0,3,0,0,8.15185,0,0,0,21,2.11,3,0,0,0,0,0.006321,8,clean
0,0.004735,0,0,0.000501,5,1,0,0.137409,1.01,1,0.000547,15,0,5,0,0,0,1.01,0.002117,12,clean
0,0,0.000862,0,0,0,0,0,0.18908,0,387,0,10,1.04,2,0,2,0.001409,3.03,0,35,clean
0,0,0,0,0,0,0,0,0.102033,0,0,0,28,0,8,0,8,0,1.01,0,25,clean
0,0,0,0,0,0,0,4,0.470371,0,0,0,0,1.01,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0.058891,0,58,0,3,0,1,0,0,0,2.02,0,37,clean
0,0,0.001421,0.000634,0,0,0,0,8.14429,0,97,0,210,3.87,9,0,4,0,3.03,0.000893,84,clean
0,0,0,0.018394,0,0,0,0,0.153793,0,69,0,21,0,4,1,4,0,0,0,234,clean
0,0,0,0,0,2,0,0,0.171667,0,135,0,6,0,2,0,0,0,5.07,0,67,clean
0,0.000384,0.001169,0,0.001021,4,0,0,0.120148,0,0,0,1,2.08,4,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.123602,0,0,0,10,0,1,0,1,0,1.01,0,8,clean
4,0.002281,0,0,0,0,0,0,0.178442,0,15,0,28,1.08,2,0,0,0,2.04,0.001336,17,buggy
0,0.004765,0.000744,0,0.008082,13,5,3,8.7181,1.01,384,0.000585,136,1.16,13,0,0,0.001409,5.06,0.012779,77,buggy
16,0.029889,0.043532,0.003798,0,1,1,5,9.10871,0,4,0,81003,269.6,5,1,4,0,2.02,0.007957,13,buggy
0,0,0.009968,0.006085,0,0,0,0,8.46014,0,20,0,780,12.04,49,0,22,0,4.05,0,25,buggy
1,0.030122,0.013223,0,0,0,2,1,8.62125,1.01,59,0.01184,903,5.09,3,3,0,0,7.19,0.011407,160,buggy
1,0.002047,0.000757,0.001758,0.00377,17,0,2,0.56581,0,381,0,78,1.5,28,0,11,0.001409,3.04,0.003753,46,buggy
0,0,0,0,0,1,0,0,0.097153,0,10,0,0,0,1,0,0,0,1.02,0,13,buggy
1,0,0,0.001522,0.003988,1,2,2,8.64911,0,387,0,36,0,1,1,0,0.001409,8.1,0,101,buggy
2,0.013657,0.000627,0,0.017266,259,0,0,0.697371,0,0,0,55,2.27,262,1,0,0,1.01,0.000893,8,buggy
0,0,0,0,0,0,0,0,8.07985,0,3,0,0,0,0,1,0,0.008262,4.13,0.006321,38,buggy
2,0,0.022242,0.011228,0,2,0,0,8.01227,0,170,0,300,3.47,3,1,1,0,1.01,0.012709,67,buggy
0,0,0,0,0,2,0,0,8.17546,0,421,0,10,0,2,0,0,0.001409,5.06,0.002216,93,buggy
4,0.014706,0,0,0.002101,4,2,4,0.916961,0,78,0,861,6.31,58,2,3,0,1.01,0.002449,8,buggy
35,0,0.012242,0,0.001692,3,0,0,1.11559,0,0,0,780,2.77,9,3,5,0,1.01,0.003379,11,buggy
4,0.001588,0.001069,0,0,1,1,0,8.43925,0,48,0,66,4.39,6,0,0,0,1.01,0.001965,11,buggy
0,0,0.003698,0.000841,0,0,0,0,8.16992,0,3,0,6,3.11,3,2,3,0.008262,4.13,0,38,buggy
0,0,0,0,0,0,0,0,0.502398,0,270,0,1,0,0,0,0,0.001409,7.12,0.003029,48,buggy
16,0,0,0.002983,0,0,0,0,0.314409,0,0,0,351,2.52,13,0,13,0,0,0.003868,8,buggy
0,0.007062,0.002194,0.000472,0.000875,2,1,1,8.23626,0,3,0,66,2.31,6,0,2,0,0,0,10,buggy
12,0,0,0,0,0,1,0,8.3368,0,34,0,171,1.18,3,3,0,0,4.04,0.00371,78,buggy
1,0.000582,0,0.000622,0.000774,2,1,0,0.288096,0,0,0,6,1.03,3,0,1,0,1.01,0.002653,8,buggy
