@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.103448,0.103448,29,0,10,80,1,1807,0
0,0.000189,0.000189,5278,1,6,215,1,2896,0
0,0.379147,0.232227,211,1,14,9,1,2,0
0,0,0,54.6,0,1,0,0.2,1779,0
0.992774,0.074627,0.024876,100.5,0,2,14,1,220,0
0.862814,0.011044,0.003751,1199.75,1,133,560,1,706,0
0.824287,0.046834,0.030615,422.115385,1,83,1248,0.769231,360,0
0,0.000506,0.000506,1978,1,10,0,1,555,0
0,0.004715,0.003772,2121,1,1,0,1,336,0
0,0.002688,0.005376,744,1,101,5,1,27,0
0.990702,0.01083,0.01444,207.75,0,17,669,1,735,0
1,0.000402,0.000402,2487,0,29,4,0.5,250,0
0.689266,0.014184,0.001091,733.2,1,45,66,0.6,27,0
0,0.005464,0.010929,183,0,8,297,1,33,0
0,0.005552,0.000617,1621,1,66,1,1,168,0
0.697581,0.087353,0.0275,529.87013,0,183,5363,0.571429,173,0
0,0.059459,0.059459,185,1,2,0,1,38,0
0.277015,0.230548,0.131124,347,1,41,8,0.5,30,0
0,0.001338,0.001338,1495,1,30,4,1,2683,0
0.920576,0.01819,0.010914,946.777778,1,22,773,0.777778,536,0
0.96023,0.07,0.03,33.333333,0,4,199,1,1139,0
0.543564,0.015707,0.005236,382,0,31,152,1,21,0
0.270234,0.236856,0.020181,376.6,0,9,564,0.4,106,0
0,0,0.5,40,0,17,188,1,874,0
0,0,0,2599,0,10,19,1,493,0
0,0.001396,0.003489,1433,1,42,46,1,3606,0
0.603886,0.00463,0.033951,259.2,0,6,154,0.6,124,0
0.509331,0.025812,0.00267,749,1,10,127,0.666667,1923,0
0,0,0.005556,360,1,15,205,1,679,0
0,0.166945,0.001669,599,1,5,94,1,1231,0
0,0.003215,0,311,1,11,1,1,1303,0
0,0,0,0,0,1,0,1,272,0
0,0,0,0,0,1,0,1,206,0
0,0,0,0,0,5,578,1,1047,0
1,0.004887,0,1637,1,16,8,0.5,125,0
0,0,0.003831,261,1,13,39,1,4,0
0,0.00061,0.00061,1639,1,16,2,1,2,0
0,0.000958,0.000958,1044,1,17,0,1,28,0
0.540667,0.012375,0.040565,846.73913,1,197,732,0.73913,1274,0
1,0.000148,0.000148,6752,1,47,0,0.5,156,0
1,0.131579,0.052632,76,0,2,0,0.5,182,0
0,0.000306,0.000306,3272,1,81,5,1,65,0
0.834528,0.017273,0.03919,316.705882,1,15,71,0.352941,34,0
0.596384,0.011827,0.008279,1127.333333,1,110,318,0.583333,102,0
1,0.00046,0.00046,2172,1,27,30,0.333333,1749,0
0,0,0.012579,477,1,23,14,1,52,0
1,0.037657,0,159.333333,0,8,134,1,987,0
1,0.542857,0,35,0,2,2,0.5,312,0
0,0,0,89,0,1,0,0.5,210,0
0,0.040169,0,473,1,3,1,1,22,0
0,0,0,39.5,1,1,0,0.5,732,0
0.650022,0.005976,0.017928,251,1,11,2,0.5,19,0
0,0.086957,0.086957,23,1,4,0,1,28,0
0.619382,0.004373,0.001944,1029,0,40,369,1,51,0
0.983644,0.003992,0.003327,334,0,19,97,0.555556,903,0
0.162326,0.010949,0.040146,411,0,1,9,1,96,0
0,0.010217,0.011494,783,0,6,29,1,127,0
0.461216,0.253659,0.146341,102.5,1,24,434,0.5,48,0
0,0,0,229,0,53,1508,0.727273,18,0
0,0.001634,0,3671,1,82,6,1,19,0
0,0.147368,0.105263,95,0,12,202,1,11,0
0,0,0.190476,21,0,8,514,1,178,0
0.234509,0.211547,0.055931,369.5,1,34,188,1,137,0
0,0.005435,0.005435,184,1,8,0,1,201,0
0,0,0.002658,2634,1,88,7,1,186,0
0,0.000827,0.001241,2418,0,32,4,1,5,0
0,0.003284,0.006568,609,1,31,2,1,124,0
0,0.020377,0.011321,1325,1,19,1,1,2846,0
0,0,0,54,0,6,266,0.5,70,0
0.775238,0.034611,0.042599,375.6,1,21,1027,1,204,0
0,0.006211,0.000565,1771,1,3,494,1,192,0
1,0.000606,0.000606,1650,1,15,40,0.5,32,0
0,0,0,42,0,1,0,0.5,11,0
0.411324,0.197875,0.106242,188.25,0,8,870,0.75,636,0
1,0.274157,0.202247,445,1,3,33,0.333333,127,0
0.791512,0.57871,0.226692,403.016393,0,7,2175,0.131148,1273,0
0.522559,0.021505,0.069892,93,0,7,128,1,9,0
0,0.074161,0.003123,1281,0,26,90,1,400,0
0,0.010204,0.010204,98,0,5,42,1,24,0
0.574636,0.018653,0.004145,482.5,1,5,105,1,573,0
0,0.009119,0.004863,1645,1,33,0,1,49,0
0,0.007634,0.007634,131,1,8,543,1,457,0
0,0.000301,0.006321,3322,1,12,806,1,2383,0
0.796,0.002967,0.000135,1853.75,1,71,149,1,801,0
0.994737,0.151515,0.045455,22,1,5,1520,0.666667,149,0
0,0.000319,0.000319,3134,1,15,5,1,95,0
0.119116,0.037515,0.107855,426.5,1,23,14,1,260,0
0,0.011945,0,293,0,52,7,1,1234,0
0.836185,0.094298,0.013158,114,1,12,1768,0.75,1001,0
0.479832,0.015785,0.011142,1077,0,14,47,1,310,0
0,0.006667,0.006667,1350,1,11,0,1,193,0
0.977418,0.027211,0.001701,294,0,66,451,1,913,0
0,0.014286,0.014286,140,1,11,34,1,45,0
0,0.000867,0,1154,1,7,30,1,2,0
0,0.32,0.6,50,1,1,0,1,1916,0
0,0.013605,0.006803,294,0,6,53,1,27,0
0.583255,0.021752,0.003496,572.111111,1,126,471,0.777778,46,0
0.057127,0.321561,0.001859,179.333333,0,3,60,1,543,0
0,0.022695,0.011348,705,1,13,5,1,3597,0
0,0.010612,0.012735,3298,0,48,17,1,15,0
0,0,0,76,1,1,0,1,1239,0
0,0.032215,0.013423,745,1,4,414,1,488,0
0,0.043478,0,115,1,4,2,1,724,0
0,0.002639,0.000293,3410,0,27,2,1,1588,0
0,0.001883,0.001883,531,1,59,154,1,2,0
0.970951,0.000947,0.000631,1584.5,1,43,52,1,2954,0
0,0.061135,0.04755,2061,1,25,10,1,34,0
0.77544,2.384104,0,285.6,0,1,0,0.1,237,0
0,0.602484,0.074534,161,0,1,2,1,120,0
0,0.001374,0.001374,1456,1,16,358,1,3,0
0.557584,0.000573,0.004441,1396.2,1,104,48,0.8,4795,0
0.96023,0.001524,0.001016,656.333333,0,30,80,1,37,0
1,0.001538,0.001538,650,1,58,58,0.5,379,0
0,0.004202,0.001401,714,1,1,0,1,38,0
0,0.010204,0.010204,2058,1,22,1,1,6,0
1,0.203704,0.185185,162,1,15,3946,1,131,0
0.418224,0.109677,0.027957,155,0,2,309,1,329,0
0.485461,0.011885,0.020374,294.5,1,19,111,1,2777,0
0,0,0,13,1,1,0,1,318,0
0.208015,2,2,0,0,6,2186,0.214286,312,0
0,0.538462,0.076923,91,0,18,64,1,24,0
0,1155,0,0,0,1,0,1,761,0
0,0.036585,0.006098,164,1,19,17,1,7,0
0,0.017544,0.021053,855,1,11,1,1,29,0
0,0.2,0.233333,30,1,8,0,1,769,0
0,0.004728,0.002364,423,0,3,75,1,513,0
0,0,0,0,0,10,191,1,7,0
0,0.230769,0.153846,52,1,6,104,1,36,0
0,0.034483,0,58,1,19,95,1,1448,0
0.526921,0.051855,0.033187,542.375,1,1,76,0.5,1515,0
0,0,0,187.684211,0,1,0,0.052632,4361,0
0,0.005525,0.005525,181,1,29,0,1,28,0
0,0,0.000574,1742,0,33,0,1,1738,0
0,0,0,0,0,1,0,1,83,0
0,0.001415,0.001415,1413,0,19,0,1,611,0
0,0,0,32,0,2,0,1,202,0
0.991728,0.013093,0.010085,513.818182,0,46,48,0.363636,30,0
0.378959,0.265625,0.265625,64,1,13,1355,1,36,0
0,0.008264,0.008264,121,1,8,32,1,2192,0
0.694104,0.124481,0.161826,60.25,0,2,0,0.25,278,0
0,0,0,13,0,3,96,1,472,0
0,0.005917,0.005917,169,1,1,0,1,356,0
0.266619,0.075669,0.001164,572.666667,1,19,78,0.333333,1072,0
0,0.062827,0.015707,191,1,6,158,1,551,0
0.719847,0.015761,0.002008,1423,0,11,337,0.857143,210,0
0.235193,0.028786,0.036295,399.5,0,26,337,1,200,0
0,0.018194,0.006065,1484,1,18,2,1,10,0
0,0,0,135.5,1,1,0,0.5,1187,0
0,0.032291,0.001009,991,1,38,0,1,449,0
0,0.072886,0.002915,343,1,10,7,1,446,0
0,0.009251,0.005887,1189,1,10,0,1,3,0
0.826074,0.004115,0.001543,648,0,22,18,1,2204,0
0,0.008299,0.008299,241,1,12,1,1,328,0
0,0.00128,0.00128,2343,1,41,0,1,32,0
0,0.001474,0.005405,2035,1,21,35,1,1302,0
0.60984,0.020785,0.002309,433,0,17,228,1,121,0
0,0.017167,0.007153,699,1,4,0,1,769,0
0.522559,0.033816,0.007246,621,1,27,93,1,10,0
0.695466,0.023185,0.020269,720.3,1,1,56,0.6,2145,0
0.701754,0.39136,0.007624,196.75,1,4,13,0.75,67,0
1,0.000204,0.000204,4891,1,108,2,0.5,1207,0
0,0.564155,0.448065,491,0,2,36,1,234,0
0.999571,0.103723,0.005319,188,1,15,1160,1,258,0
0,0.010777,0.011226,2227,1,33,3,1,556,0
0,0.00672,0.002688,744,1,3,52,1,44,0
0,0.000407,0.000407,2459,1,98,26,1,6,0
0,0,0,86.125,1,1,0,0.125,161,0
0,0.016854,0.004213,1424,1,3,7,1,1,0
0,0,0,17,0,1,0,1,255,0
0,0.1,0.1,40,0,2,15,1,11,0
0,0.032001,0.000623,8031,0,9,2,1,87,0
0,0.002478,0.002478,807,1,24,0,1,59,0
0,0.000362,0.000362,2761,1,33,47,1,3349,0
0.543564,0.00496,0.00496,806.5,1,40,0,0.5,68,0
1,0,0.000498,2010,1,33,2,0.5,33,0
0.274978,0.243531,0.452055,219,1,30,395,1,122,0
0.88186,0.010339,0.006167,1378.25,1,91,184,1,138,0
0,0,0,0,0,1,0,1,189,0
0,0.666667,0,6,1,1,0,1,411,0
0,0.007299,0,411,0,2,0,1,1,0
0,0,0.004831,207,1,18,24,1,32,0
0,0.000876,0.000876,2282,1,19,19,1,84,0
0.666578,0.031056,0.040373,161,1,9,0,1,547,0
0.954966,0.026838,0.024504,95.222222,1,80,5419,0.444444,156,0
0,0.009231,0.003077,325,1,11,8,1,30,0
0,0.004673,0.004673,214,1,2,2,1,336,0
0,0.000524,0.000524,1910,0,3,0,1,890,0
0,0.000207,0.000207,4833,0,130,39,1,4,0
0.684038,0.003791,0.000379,1319,1,130,373,1,2561,0
0,0,0,0,0,1,0,1,90,0
0,0.012448,0.010533,3133,1,62,10,1,158,0
0,0.006135,0.006135,326,1,3,0,1,37,0
0.756859,0.014808,0.00837,887.571429,1,87,746,0.857143,3479,0
0.940286,0.006955,0.003864,1941,0,92,47,1,15,0
0.991992,0.039791,0,477.5,1,27,46,1,2,0
0,0.002836,0,1058,1,28,338,1,2941,0
0,0.001411,0,3544,1,50,10,1,4,0
0.539099,0.953819,0.373002,225.2,1,26,104,0.4,34,0
0,0.351351,0.243243,74,0,7,4,1,498,0
1,0.005731,0.005731,174.5,1,26,77,1,8,0
0,0.012935,0.00597,1005,1,6,44,1,2004,0
0,0.010331,0.033058,484,1,28,28,1,465,0
0.827947,0.013432,0.000353,943,1,66,82,0.666667,74,0
1,0.004016,0.004016,249,0,12,44,1,288,0
0,0.020576,0,243,1,12,42,1,154,0
0,0.001269,0.001015,3939,1,46,1,1,460,0
0,0.002488,0.000498,6029,1,82,226,1,2551,0
0.962961,0.005499,0.005499,254.6,1,53,642,0.6,22,0
0,0.012862,0.016077,311,1,16,390,1,369,0
0.721928,0.005803,0.01354,258.5,1,11,256,1,1630,0
0,0.326087,1.195652,46,1,1,18,1,55,0
0.710678,0.036908,0.013541,1043.125,1,32,3574,1,1057,0
0.791753,0.006474,0.004604,1158.5,1,154,137,0.833333,2469,0
0.631136,0.205658,0.066434,786.5,1,3,20,0.25,339,0
0.616193,0.032818,0.009872,468.5,1,33,80,0.875,211,0
0.748908,0.084095,0.073126,218.8,0,14,42,0.8,1812,0
0.733305,0.003867,0.00763,3189,1,117,32,1,40,0
1,0.007989,0.002663,751,1,1,0,0.5,61,0
1,0.000437,0.000437,4573,1,26,54,0.5,4110,0
0,0.008686,0.001086,921,1,14,56,1,750,0
0.847715,0.05445,0.04018,532.6,0,17,1233,1,55,0
0,0.005348,0.005348,187,1,1,0,1,388,0
1,0.000719,0.000719,4175,0,32,0,0.5,41,0
0,0.002172,0,921,1,27,0,1,1483,0
0,0.001619,0,3088,1,50,418,1,5,0
0.441552,0.034803,0.034803,143.666667,1,7,0,1,893,0
1,0.008413,0.000401,2496,1,98,0,0.5,1267,0
