@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.138393,224,0,3,1,1,4157,0
1,0.854381,0.164498,97.818182,0,13,2701,0.636364,5604.016667,0
1,0,0.009091,330,1,4,4,1,936.166667,0
1,0,0,0,0,2,280,0.25,3553,0
1,0.923339,0.135831,213.5,0,4,33,1,460.5,0
1,0,0.085526,152,0,4,15,1,389.5,0
1,0,0,33,0,1,0,1,46,0
1,0,0.566667,60,0,2,156,1,367.5,0
1,0,0.254958,353,0,6,2,1,52,0
1,0,0.225,160,0,3,0,1,319.5,0
1,0,0,22.2,0,1,0,0.2,5784.433333,0
1,0.970951,0.015228,98.5,1,2,26,1,2713,0
1,0,0.525773,97,0,2,8,1,57,0
1,0.533386,0.009828,67.833333,0,10,43,0.833333,5784.433333,0
1,0,0,8,0,1,0,1,2689,0
1,0.498396,0.01773,70.5,0,7,127,1,5563.814286,0
1,0,0.136364,22,1,4,0,1,826,0
1,0,0,0,0,1,0,1,1631,0
1,0.858673,0.034247,48.666667,1,2,761,1,4722.55,0
1,0,2.326531,49,1,5,34,1,4641.233333,0
1,0.993238,0.785992,28.555556,0,1,1029,0.444444,4677,0
1,0,0.003436,582,1,6,65,1,702.619048,0
1,0.976161,1.459364,141.5,0,4,16,0.5,5224.166667,0
1,0.990225,0.049327,111.5,1,6,15,1,5283.666667,0
1,0,0.166667,6,0,1,14,1,2689,0
3,0,0,62.884615,0,1,0,0.009615,6272.622619,0
1,0,0.05,100,1,4,13,1,712.8,0
1,0,0.083333,24,1,3,6,1,876,0
1,0,1.597403,77,1,2,17,1,9.866667,0
1,0,0.637931,116,0,3,29,1,1021.5,0
1,0,0,0,0,6,462,0.666667,5292.666667,0
1,0,0.06,50,1,2,2,1,3389,0
1,0,0.027273,110,0,5,25,1,716.683333,0
1,0,0.006173,162,1,6,37,1,5261.583333,0
1,0.99403,0.002575,582.5,0,2,0,1,486,0
1,0,0.179641,167,0,4,38,1,1669,0
1,0.748076,0.083486,181.666667,0,2,136,0.833333,1830,0
1,0,0.111111,27,0,3,1,1,24,0
1,0,0.12963,54,0,3,16,1,410.5,0
1,0,0,0,1,7,632,0.666667,5494.666667,0
1,0,0,96,0,1,0,1,4460.17619,0
1,0,0.016129,62,0,2,2,1,724.666667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.088889,90,0,2,7,1,209,0
1,0.687943,0.029343,65.538462,0,5,506,0.461538,653,0
1,0,0.009804,102,0,2,0,1,613.5,0
1,0,0.067227,595,0,5,1,1,783,0
1,0,0,0,0,1,767,1,4582.233333,0
1,0,2.304348,23,1,3,90,1,226,0
1,0.863121,0.032028,140.5,1,2,0,0.5,884.666667,0
1,0,0.004785,209,1,5,45,1,718.683333,0
1,0.53496,0.051592,151.833333,0,1,184,0.666667,1869,0
1,0,0.026786,112,1,3,0,1,714.716667,0
1,0.910294,0.126603,208,0,5,200,1,1286.416667,0
1,0,1.580402,398,0,7,44,1,808.3,0
1,0,0.014493,69,0,2,79,1,9,0
1,0.837497,0.01536,111.058824,0,1,0,0.529412,667,0
1,0,0.064516,31,0,2,1,1,1327,0
1,0.322757,0.033333,135,1,6,119,1,5266.666667,0
1,0.988109,0.008863,123.090909,1,6,598,0.636364,5677.916667,0
1,0.604739,0.255576,97.818182,1,5,320,0.636364,724.5,0
1,0,0.617647,34,0,2,5,1,537.5,0
1,0,0,15,0,1,0,1,4199,0
1,0,0,22,1,1,0,1,4136,0
1,0,0.005319,188,1,6,0,1,1607,0
1,0,0.042105,95,1,3,23,1,3,0
1,0,1.787037,54,0,1,66,1,1839,0
1,0,0.433566,143,1,4,14,1,4134,0
1,0.625829,0.066165,221.666667,0,1,3,0.333333,4521.761905,0
1,0,0.034483,290,1,6,1,1,14,0
1,0.099451,0.123188,138,0,3,214,0.8,4383,0
1,0.446481,0.086356,289.5,0,4,5,1,500.5,0
1,0,0.010929,549,0,10,0,1,799.354762,0
1,0,0.047619,147,0,3,2,1,5447.438095,0
1,0,0,24.5,0,1,0,0.5,3607,0
1,0.980834,0.085714,93.333333,0,8,78,0.666667,6156.766667,0
1,0,0.070922,141,1,4,43,1,476.5,0
1,0.37666,0.089686,55.75,0,4,10,0.5,4365,0
1,0,0.01,100,1,3,21,1,4325,0
1,0,0,38,1,1,0,1,4294,0
1,0,0,249,1,4,0,1,5532.65,0
1,0,0,27,1,1,18,1,4119,0
1,0,0.037037,27,0,3,137,1,4166.5,0
1,0,0,15,0,1,0,1,4519.5,0
1,0,0.009346,107,0,2,34,1,474,0
1,0,0,8,1,1,0,1,4722.55,0
1,0,0,6,0,1,0,1,5282,0
1,0,0.458824,85,0,3,75,1,6042.166667,0
1,0,0,93.666667,0,1,0,0.333333,4108,0
1,0,0,34,0,1,0,1,2769,0
1,0.043852,1.893428,70.375,0,6,184,0.875,4433.5,0
1,0,0.893939,330,1,4,1,1,888.666667,0
1,0.666346,1.008392,28.6,0,5,2869,0.2,5220.25,0
1,0,0.02381,126,1,2,0,1,6405.55,0
1,0.932112,0.208955,33.5,0,2,29,1,4309,0
1,0,1.32243,214,0,2,47,1,1287.416667,0
1,0.719793,0.086022,116.25,0,2,83,1,112,0
1,0,0.040268,149,0,3,52,1,1114,0
1,0,0.0125,160,1,5,28,1,5732.333333,0
1,0,0.010989,182,1,1,0,1,5292.5,0
1,0,0.088525,305,1,3,0,1,21,0
1,0.923927,0.016667,150,1,3,42,1,2773,0
1,0,0.102439,205,0,2,5,1,104,0
1,0,0.017544,228,1,6,2,1,646.85,0
1,0,0,235,0,1,0,1,5420.845238,0
1,0.49624,0.257895,38,0,4,100,1,4474.5,0
1,0,0.017167,466,1,10,1,1,717.05,0
1,0,0,45,0,1,0,1,137,0
1,0,0,8,0,1,0,1,4489,0
1,0.783573,0.090909,23.222222,1,3,277,0.444444,5704.916667,0
1,0,0.002472,809,1,4,1,1,765.683333,0
1,0.91899,0.044872,52,0,5,54,0.666667,240,0
1,0,0,22.666667,0,1,0,0.333333,253,0
1,0.632104,0.076336,16.375,0,4,3031,0.375,5158.797619,0
1,0,0,41,0,1,0,1,6030.116667,0
1,0,0,60,1,1,0,1,4440,0
1,0.995979,0.106918,79.5,0,4,140,1,4580.5,0
1,0,0,0,0,1,0,1,136,0
1,0.860046,0.0134,183.181818,1,4,264,0.818182,4805,0
1,0,0.027397,36.5,0,2,3,1,352.5,0
1,0,0.004854,206,1,4,9,1,4580,0
1,0,0.492537,67,0,4,1,1,5163.833333,0
1,0,0,91.5,1,1,0,0.5,4660,0
1,0.800302,0.070688,265.25,0,2,705,0.875,5443.361905,0
1,0.100001,0.445455,55,0,5,44,1,77,0
1,0,0,56,0,1,0,1,6255.133333,0
1,0,0,52,0,4,13,1,852.75,0
1,0.910348,0.125,152,1,2,159,1,265.5,0
1,0.407274,0.022642,53,0,9,89,0.8,6314.033333,0
1,0,0,121.75,0,1,0,0.25,4582.233333,0
1,1,0.006472,154.5,0,3,96,1,186,0
1,0.103275,0.008475,59,1,2,32,1,4270,0
1,0.679272,0.542169,33.2,1,3,866,0.8,4266,0
1,0,0,10,0,1,0,0.5,5419.361905,0
1,0,0,56,0,1,2,1,29,0
1,0.918296,0.011132,269.5,1,4,19,1,720.05,0
1,0,0.275862,116,1,4,56,1,5829.333333,0
1,0,0.083333,24,1,1,2,1,4213.5,0
1,0.955161,0.090315,240.428571,0,5,252,0.857143,395,0
1,0,0,84,1,1,0,1,4018,0
1,0.695248,0.286976,104.538461,0,7,1321,0.692308,819.2,0
1,0,0.011494,87,1,3,32,1,5329.583333,0
1,0.99901,0.020362,221,1,4,0,0.5,719.966667,0
1,0.950719,0.013084,59.444444,0,2,213,0.777778,3939,0
1,0,0,15.5,0,1,0,0.5,5,0
1,0,0,4.666667,0,1,0,0.333333,6177.833333,0
1,0,0.177515,338,0,3,5,1,4053,0
1,1,0.060606,33,0,1,248,0.5,4346.5,0
1,0.818956,0.021739,115,0,2,91,1,4374,0
1,0.840034,0.274966,182.75,0,2,149,0.583333,102,0
1,0.861646,0.09375,48,0,2,194,1,4306,0
1,0,0.058824,34,0,2,16,1,4723,0
1,0,0,30.0625,0,1,0,0.0625,5446.333333,0
1,0,0,0,0,1,0,1,98,0
1,0.422893,0.769976,43.473684,0,10,5007,0.789474,4430.016667,0
1,0,1.423077,78,1,4,17,1,167.166667,0
1,0.949196,0.022272,112.25,0,1,21,1,980,0
1,0.176045,0.026346,291,0,4,180,1,4378,0
1,0.242292,0.126437,174,1,3,2,0.5,4227,0
1,0,0.027523,109,0,1,0,1,10,0
1,0,0.009804,102,1,5,2,1,147.583333,0
1,0.794934,0.046861,113.1,1,3,230,0.9,4414,0
1,0,0.190476,21,0,1,24,1,1734,0
1,0.557908,0.016667,240,1,1,2,0.666667,843,0
1,0.991976,0.302239,89.333333,1,3,36,0.666667,863.75,0
1,0,0.033898,177,0,4,6,1,753.683333,0
1,0.987503,0.023193,42.136364,0,3,761,0.295455,3863,0
1,0.918296,0.005602,178.5,1,1,20,0.5,4475.642857,0
1,0,0,19,0,1,0,0.5,213,0
2,0.893723,0.191026,39.178947,0,6,146,0.052632,5123.5,0
1,0,0,29,0,1,0,1,16,0
1,0.711473,0.084112,107,1,3,411,0.5,4237,0
1,0,0.692308,13,0,3,27,1,554,0
1,0,0,59,1,1,0,1,5527.65,0
1,0,0,217,0,3,9,1,5640.833333,0
1,0,0.163636,55,0,2,19,1,1775,0
1,0,0.013216,227,0,3,4,1,187,0
1,0,0.051587,252,0,5,0,1,1373.5,0
1,0,0,0,0,1,84,1,3602,0
1,0.99961,0.6,37.5,0,2,1,1,348.5,0
1,0.150666,0.305322,178.5,1,6,67,1,5838.333333,0
1,1,0.005848,171,1,1,45,1,1824,0
1,0,0.307692,26,1,1,36,1,2824,0
1,0.781766,0.01412,145.368421,0,4,560,0.315789,3419,0
1,0,0,0,1,2,17,1,4674,0
1,0,0.461538,65,0,3,3,1,1342,0
1,0,0,29.6,0,1,0,0.2,4459.17619,0
1,0,0,0,0,1,0,1,1571,0
1,0.798289,0.600985,20.3,0,4,36,0.6,6243.116667,0
1,0.537289,0.597796,90.75,0,6,715,0.75,5582.016667,0
1,0,0,55,0,2,1,1,4712,0
1,0,0,38,0,1,0,1,6336.166667,0
1,0.99403,0.015748,63.5,1,4,58,1,443,0
1,0,0.54375,160,0,5,0,1,6181.833333,0
1,0,0,125,0,6,0,1,774.933333,0
1,0,0.258065,31,0,2,23,1,1727,0
1,0.999884,0.118451,219.5,1,1,5,1,882,0
1,0.654254,0.016115,372.333333,1,9,3,0.666667,769.5,0
1,0,0,245,0,1,0,1,5611.609524,0
1,0,0.017778,225,1,1,0,1,669,0
1,0,0.041667,168,1,2,19,1,783.25,0
1,0,0.207692,260,0,4,0,1,4146.5,0
1,0,0,105,1,2,44,1,4852,0
1,0.957608,0.10219,45.666667,1,4,128,0.222222,6412,0
1,1,0,51,1,7,0,0.5,5307,0
1,0,0.025641,195,1,2,0,1,18,0
1,0,0.885714,35,0,2,58,1,1695.5,0
1,0,0,33,0,1,0,1,5624.433333,0
3,0.561975,0.111111,39.857143,0,1,0,0.571429,8353.008333,0
1,0,0,48,0,1,0,0.5,6337.033333,0
1,0,0.048077,208,1,4,2,1,23.5,0
1,0.908839,0.165289,26.888889,0,6,1666,0.555556,5430.361905,0
1,0,0.004808,208,0,3,0,1,436.5,0
1,0,0.789474,19,0,1,0,1,4454.5,0
1,0,0.010204,98,1,2,1,1,710.5,0
1,0.721928,0.021352,140.5,0,4,120,1,263.5,0
1,0,0.006667,300,1,4,21,1,849,0
1,0,0.111111,234,0,4,19,1,1104,0
1,0,0,15,1,1,0,1,6423.55,0
1,0.590096,0.19708,78.285714,0,5,0,0.142857,887,0
1,0,0,6,0,1,0,1,97,0
1,0.140511,1.330189,106,1,2,30,1,4299,0
1,0,0,0,0,1,0,1,4272,0
1,0,0.277778,36,0,2,103,1,438.5,0
1,0,0,0,0,1,0,1,1658,0
1,0,0,74,1,7,0,1,40,0
1,0.424831,0.025751,46.6,1,1,185,0.6,5228.916667,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,39,1,1,0,1,4565.5,0
1,0.863121,0.045,100,0,4,228,1,738.35,0
1,0,2.410959,73,1,3,6,1,4573,0
1,0.865917,0.866847,136.368421,0,2,391,0.421053,102,0
1,0,0.025641,39,0,4,1,1,5356.197619,0
1,0.979032,0.782609,15.333333,0,1,3,0.333333,4517.5,0
1,0.456051,0.015038,44.333333,0,2,62,0.666667,5871.116667,0
1,0.981941,0.042553,70.5,0,4,357,1,1394,0
1,0,0,0,0,1,0,1,98,0
1,0.906735,0.030023,108.25,0,9,112,0.75,6445.383333,0
1,0,0.325581,86,1,1,6,1,4547.5,0
1,0,0,176,1,4,16,1,6337.666667,0
1,0,0,10,0,1,0,0.5,442,0
1,0,0.014493,69,0,2,16,1,769.416667,0
1,0,0,0,0,2,0,1,4142.5,0
1,0,0,92.666667,0,1,0,0.333333,93,1
1,0,0,57.333333,1,1,0,0.166667,5663,1
1,0,1.509434,53,1,2,5,1,88,1
1,0.450791,0.106796,103,0,2,0,1,914,1
1,0,0,55.333333,0,1,0,0.333333,1133.333333,1
2,0.86762,0.062288,61.541667,0,2,255,0.5,4399,1
1,0.62905,0.180412,38.8,1,3,60,1,1626,1
1,0,0,45,1,1,0,1,6403,1
1,0,0.013793,145,1,2,5,1,160,1
3,0,0,60.242236,0,1,0,0.006211,6066.622619,1
1,0.303924,0.068673,648,1,10,19,1,786.25,1
1,0,0,182,0,1,0,1,5542.333333,1
1,0.438432,0.216909,90.1875,0,6,1146,0.6875,4067.5,1
1,0.853637,2.060307,60.8,1,5,902,0.333333,6322.333333,1
1,0.811278,0.093671,197.5,0,2,26,0.5,810,1
1,0.921116,0.125227,78.714286,1,4,142,0.571429,4387.5,1
2,0.681785,1.546599,39.7,0,5,42,0.3,6013.166667,1
1,0,0,94.5,0,1,0,0.166667,4563,1
1,0.93906,0.171975,235.5,1,7,13,1,5261.583333,1
1,0.621417,0.106618,120.888889,0,3,118,0.777778,4467,1
1,0.258019,0.018762,266.5,1,10,2,1,823.3,1
1,0.671252,0.067503,115.448276,0,9,2900,0.862069,116.1,1
1,0.086968,1.15528,80.5,0,4,164,1,5281.666667,1
1,0.276195,0.027523,54.5,0,6,64,1,1689.5,1
1,0,0,5,0,1,0,1,6011.5,1
1,0.522559,0.028369,70.5,0,5,4,1,701.966667,1
1,0.867322,0.040307,104.2,0,4,251,1,4297,1
1,0.286397,0.033784,222,1,2,36,1,2850,1
1,0.869832,1.077994,59.833333,0,4,6,0.166667,1258,1
1,0.605002,0.57606,133.666667,1,8,58,1,5324.5,1
1,0.608495,0.005682,42.810811,0,3,441,0.189189,2527,1
1,0,0.155844,77,0,2,76,1,105,1
1,0,0.086022,93,1,5,11,1,58,1
1,0.070904,0.20781,239,0,9,100,1,697.5,1
1,0,0,35,0,1,0,1,3690,1
1,0.771397,0.138441,64.695652,0,11,900,0.565217,5807.433333,1
1,0,0,56.25,0,1,0,0.0625,261,1
1,0,0,181.6,0,1,0,0.2,521,1
1,0.791103,0.029117,349.166667,0,2,60,1,2705,1
1,0.819448,0.012788,130.333333,1,2,3,1,6,1
1,0.985228,0.006897,72.5,0,2,60,1,4333,1
1,0,0,39,0,1,2,1,1148,1
1,0,0,79.5,0,1,0,0.166667,5140.37381,1
1,0,0.393443,61,1,2,84,1,4207.5,1
1,0,0,62.5,0,1,0,0.5,1691.5,1
1,0.703789,0.709614,101.933333,1,7,1795,0.533333,5258.666667,1
1,0.748293,0.097826,322,0,3,5,1,1149.666667,1
1,0.177389,0.104202,297.5,1,6,150,0.5,5834.333333,1
1,0.63093,0.018868,35.333333,0,4,1,0.666667,5542.333333,1
1,0.613619,0.216216,55.5,0,3,48,1,267.5,1
1,0.474345,0.1875,80,0,5,12,1,1344.5,1
1,0,0.004,250,0,1,9,1,2780,1
1,0.772615,0.374172,37.75,0,4,384,0.875,1715.5,1
1,0.804367,0.019737,38,0,3,0,0.75,4452.5,1
2,0.69565,0.01782,183.461538,1,10,1734,0.461538,5526.65,1
1,0.952251,0.013204,113.6,1,3,197,0.8,4154,1
1,0,0.002809,356,0,3,22,1,878.183333,1
1,0.731099,0.034716,122,0,7,2309,0.588235,865.866667,1
1,0,0,63.1,0,1,0,0.05,521,1
1,0,0,42.75,0,1,0,0.25,5593.333333,1
1,0.992774,0.113553,136.5,0,3,0,1,380.5,1
1,0.987538,2.429204,33.9,0,7,2810,0.1,48,1
1,0.402613,0.217466,116.8,1,9,61,0.6,5175.833333,1
1,0,0,61,0,1,1,1,5286.833333,1
1,0.318894,0.270907,283,1,7,110,1,5331.416667,1
1,0,0,84,0,1,0,0.090909,4123,1
1,0,1.503896,385,1,5,4,1,5292.25,1
1,0.747631,0.097893,89.666667,1,3,110,0.5,4186,1
1,0.337319,0.12782,133,0,5,53,0.5,5955,1
1,0.376053,0.156942,165.666667,0,3,353,1,646.283333,1
1,1,0.023392,85.5,1,3,0,0.5,6392.333333,1
1,0.909153,1.500069,70.592233,1,8,10299,0.271845,6178.333333,1
1,0,0.014925,134,1,3,22,1,81,1
1,0.789597,0.032342,128.833333,0,8,1085,0.666667,735.35,1
1,0.694156,0.328622,94.333333,1,2,753,0.266667,2839,1
1,0,2.471338,157,0,4,53,1,6055,1
1,0.810939,1.289358,126.333333,1,6,570,0.666667,5380.833333,1
1,0,0,133,0,4,1,1,5334.416667,1
1,0.793146,1.746073,50.933333,0,8,687,0.8,24,1
1,0,0,114.333333,0,1,0,0.333333,591,1
1,0.687117,0.262735,106.571429,0,4,297,0.857143,4424.5,1
1,0.722743,0.703329,68.653061,0,10,8993,0.632653,4593.016667,1
1,0,0,72.5,0,1,0,0.5,5322.083333,1
1,0.165427,0.035461,211.5,0,8,14,1,5258.25,1
1,0.710424,0.932473,43.782609,0,11,17333,0.336957,4726.45,1
1,0.750544,0.164733,39.181818,0,2,45,0.545455,6375.666667,1
1,0.836375,0.282258,41.333333,1,5,350,1,4292,1
1,0,0,205,1,5,3,1,8,1
1,0.557165,0.979041,214.7,0,9,510,0.5,70,1
1,0.237869,0.805687,105.5,1,5,17,1,5980.5,1
1,0,0,145.4,0,1,0,0.2,6286.033333,1
1,0.281911,0.554396,167.75,1,7,73,1,760,1
1,0,0.008403,119,1,6,1,1,72,1
1,0.976635,0.067511,118.5,0,3,0,1,4711.216667,1
1,0.809434,0.432188,61.444444,1,7,600,0.888889,5280.833333,1
1,0.419921,0.825688,54.5,0,4,6,0.5,959.5,1
1,0.205336,1.731061,66,0,8,534,1,5586.333333,1
1,0.512185,0.71371,82.666667,0,4,69,1,4170.5,1
1,0.905619,0.0181,73.666667,1,3,26,1,4292,1
2,0.604113,0.14248,126.333333,1,5,597,1,5364.442857,1
2,0.655912,0.181675,90.428571,1,5,109,0.428571,5968.5,1
1,0.488622,0.017649,380.428571,0,3,125,1,2810,1
1,0,0,24.714286,0,1,0,0.142857,4474.016667,1
1,0,0.630952,84,0,3,67,1,307,1
1,0,0.01087,184,1,5,3,1,924.833333,1
1,0.74651,0.215488,37.125,0,3,248,0.25,390,1
1,0.509559,0.364865,24.666667,1,2,60,1,4474.828571,1
1,0.878455,0.050437,135.181818,0,2,0,0.363636,3505,1
1,0.657782,0.198753,94.313725,0,12,2355,0.411765,5771.433333,1
1,0.91289,0.017723,104.309211,0,6,4018,0.368421,287,1
1,0.789861,0.016598,60.25,0,6,32,0.5,6007.166667,1
1,0,0.195122,41,1,2,25,1,216,1
1,0.936667,0.021622,92.5,1,5,53,1,1148.5,1
1,0,0,62.5,0,1,0,0.25,12,1
1,0.658536,1.345912,53,0,3,53,0.666667,294,1
1,0,0,72.714286,0,1,0,0.071429,165,1
1,0.45559,0.907473,43.230769,0,6,550,0.384615,6228.616667,1
1,0,1.665049,206,0,3,20,1,133,1
1,0,1.484375,64,0,2,44,1,806.3,1
1,0.918556,0.100629,53,1,2,14,1,877,1
1,0.918296,0,38,0,2,294,1,5132.5,1
1,0,0,35,1,1,0,0.5,5646.5,1
1,0.679817,0.052224,99.012658,0,14,4030,0.208861,5815.416667,1
1,0,0,57,0,1,0,0.090909,406,1
1,0.813829,0.176721,45.451613,0,6,355,0.387097,335,1
1,0,0,37.538462,0,1,0,0.025641,5071.333333,1
1,0,0,1100,0,1,0,1,240,1
1,0,0.006289,159,0,3,0,1,244,1
1,0,0,21.818182,0,1,0,0.090909,2527,1
1,0,1.538043,184,0,2,34,1,1304.416667,1
1,0,0,239,0,1,0,0.2,261,1
1,0.860629,0.038229,142,0,8,366,1,5937.116667,1
1,0.772543,0.117195,115.666667,1,4,392,0.888889,553,1
1,0,0,286.3,0,1,0,0.1,88,1
1,0,0.053846,65,0,3,28,1,423,1
1,0.693943,0.175123,305.5,0,3,59,1,3247,1
