@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,7.36559,0,4,0,0,0,0,0.361464,0,11,58,0,1,1,0,0,0,0.001861,5.1,0,1,0,0,0,0.029742,0.010398,0.00195,10,2,0.212374,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,2,0,0,0,0,0,2.02,0,1,0,0,0,0.005716,0.010398,0,15,3,0,clean
0.001793,0,0,0,4.52366,0,0,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,0,0.005982,2.02,0,1,0,0,0,0.005496,0.00831,0.005613,9,3,0.024729,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,2,36,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0.01201,0,24,1,0.041747,clean
0,0,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0.038662,0,27,1,0.001572,clean
0.001529,0,0,0,2.1402,0,0,0,0,0,0,0.060482,0,3,19,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,19,2,0.007828,clean
0,0,0,0,1.26735,0,1,2,0,0,0,0.053919,0,1,21,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0.049062,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,0,0,2.02,0,2,0,0,0,0.005716,0.010398,0,15,3,0,clean
0,0,0.000938,0.013591,0,0,0,0,0,0,1.01,0,0,4,29,1,3,2,0,0,0,0.01539,2.02,0,2,0,1.01,0,0.02301,0.024375,0.020214,16,4,0,clean
0,0,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.00831,0.002454,31,5,0.020023,clean
0,0,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,12,6,0.0014,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,3.81886,0,1,0,0,0,0,0.209658,0.002308,0,11,3,2,1,0,0,2.02,0,0,0,0,0,0,0,0,0.011292,0,12,4,0.108135,clean
0.045183,0,0,0.027692,9.68386,0,0,0,0,0,1.01,3.56135,0,9,90,0,2,20,0,0,0,0.039611,1.01,0,5,0,0,0,0.001313,0.010398,0.030608,39,10,0.262809,clean
0,0,0,0,0,0,1,0,0,0.0025,0,0,0,6,101,0,2,1,0,0,0,0.007235,2.03,0,3,0,0,0,0.006035,0.013377,0.007643,21,2,0,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,7,68,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,47,7,0.001185,clean
0.042959,1.02,0,0.003209,6.78032,0,0,1,0,0,1.01,0.323633,0,3,32,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0.010398,0.002903,11,3,0.173886,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,39,13,4,0,0,0,1.1,0.001624,2.05,0,0,0,0,0,0.006855,0.004949,0.001591,51,2,0.005271,clean
0,0,0,0,1.54522,0,0,2,0,0,0,0.089145,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.011224,9,0,0.096226,clean
0.003788,0,0,0,4.2341,0,0,0,0,0,0,0.170244,0.000847,2,32,1,3,10,0,0,1.18,0.001616,1.02,0,2,0,0,0,0.00273,0.024375,0.001985,16,2,0.106043,clean
0,0,0,0,3.05437,0,0,0,0,0,0,0.136055,0,7,81,0,1,1,0,0,0,0,3.03,0,2,0,0,0,0.02407,0.010398,0.019225,15,8,0.100458,clean
0,0,0.002192,0,4.36338,0,4,0,0,0,0,0.166707,0,5,256,0,1,1,0,0,0,0.016696,1.01,0,0,0,2.04,0,0.00273,0.010398,0.021523,9,15,0.100452,clean
0,0,0,0,1.23854,0,0,0,0,0,0,0.145898,0,2,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0,0,0,0,3.41583,0,0,0,0,0,0,0.100314,0,3,22,3,4,0,0,0,0,0.003155,0,0,0,0,0,0,0,0.036071,0,64,4,0.02347,clean
0,0,0,0,3.12296,0,0,0,0,0,0,0.08187,0,5,71,0,1,0,0,0,0,0,2.02,0,3,0,0,0,0.00542,0.010398,0,9,8,0.004015,clean
0,0,0.003231,0,3.6986,0,0,1,0,0,0,0.221084,0,2,11,0,2,0,0,0,0,0.002933,0,0,0,0,1.01,0,0,0.01129,0.002984,21,3,0.129997,clean
0,0,0,0,2.88097,0,0,0,0,0,0,0.187772,0,3,26,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,1,0.108062,clean
0,1.03,0,0,0,0.000661,8,0,0,0,0,0,0,1,54,0,1,5,0,0,0,0.000971,1.01,0,1,0,0,0,0.001313,0.010398,0.02026,9,7,0,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,644,6,2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,289,0,1,1,0,0,0,0,1.01,0,5,0,0,0,0.001313,0.010398,0,9,2,0,clean
0,0,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,12,5,0.0014,clean
0,0,0,0,2.88097,0,0,0,0,0,0,0.187772,0.010885,3,9,3,3,0,0,0,2.02,0,0,0,0,0,0,0,0,0.027347,0,29,1,0.108062,clean
0,0,0,0,0.60098,0,3,0,0,0,0,0.021936,0,1,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,29,2,0.014134,clean
0,1.01,0.001637,0,5.6765,0.00085,1,0,0,0,0,0.155688,0,7,40,2,2,1,0,0,0,0.001624,2.03,0,3,0,1.01,0,0.002416,0.004949,0.00391,39,6,0.014557,clean
0,0,0,0,4.7258,0,0,0,0,0,0,0.231331,0,8,168,0,1,4,0,0,0,0.000971,0,0,0,0,0,0,0,0.010398,0,9,0,0.108276,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,1,9,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0.027761,0,11,3,0.020379,clean
0,0,0,0,2.99495,0,0,0,0,0,0,0.074035,0,4,12,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,10,2,0.001685,clean
0,0,0,0,1.54522,0,10,0,0,0,0,0.089145,0,10,186,0,2,2,0,0,0,0.011247,0,0,0,0,0,0,0,0.004518,0.011224,15,2,0.096226,clean
0,0,0.003231,0.002246,2.35,0,0,0,0,0,1.01,0.074005,0,0,13,0,1,3,0,0,0,0.002933,0,0,3,0,1.01,0,0,0.00831,0.002984,9,4,0.025429,clean
0,0,0,0,0.792859,0,0,3,0,0,0,0.042456,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,2.99495,0,1,0,0,0,0,0.074035,0,4,19,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,12,2,0.001685,clean
0,0,0,0,3.0742,0,0,0,0,0,0,0.073134,0,1,10,0,3,1,0,1.01,0,0,0,0,0,0,0,0.00406,0,0.013377,0,17,6,0.001173,clean
0.01525,0,0.0022,0,4.17568,0,2,1,0,0,0,0.112667,0,0,11,0,1,6,0,0,0,0,0,0,1,0,1.01,0,0,0.010398,0,18,3,0.016969,clean
0,0,0,0,3.9126,0,0,0,0,0,0,0.210955,0,5,48,1,2,0,0,0,0,0,2.02,0,4,0,0,0,0.00542,0.010398,0,30,7,0.108084,clean
0,1.06,0,0,1.43177,0,0,0,0,0,1.06,0.03126,0,20,232,0,1,1,0,0,0,0,5.06,0,8,0,0,0,0.010122,0.010398,0.050437,9,8,0.000009,clean
0,0,0,0,2.56045,0,0,0,0,0,0,0.057945,0,3,86,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.008406,0,24,7,0.000087,clean
0,0,0,0,3.2211,0,4,0,0,0,0,0.078161,0,3,44,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,0,0.001239,clean
0,0,0,0,2.3444,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.005149,0.003086,9,1,0.026201,clean
0.015324,4.22,0,0.028305,13.9297,0.009005,19,0,0,0.011996,11.4,3.64623,0,27,829,0,1,9,0,0,0,0.072874,8.22,0,25,0,0,0,0.050384,0.00831,0.075519,9,0,0.318946,buggy
0,0,0.015802,0.013591,3.71322,0,0,0,0,0,1.01,0.152729,0,6,166,0,2,1,0,1.01,0,0.014478,3.03,0,12,0,1.02,0.006823,0.025699,0.021972,0.019225,16,9,0.10086,buggy
0.03915,0,0,0,5.92561,0,1,0,0,0,0,0.2724,0,2,20,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,18,4,0.123015,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,5,75,0,3,1,0,0,0,0,0,0,7,0,0,0,0,0,0,24,2,0,buggy
0,2.02,0.00121,0,7.31651,0.00663,9,0,0,0,0,0.237557,0,0,38,0,1,1,0,0,0,0.016914,0,0,0,0,1.01,0,0,0.010398,0.005827,9,1,0.10427,buggy
0.009202,0,0,0,4.85274,0,0,0,0,0,0,0.208631,0,1,30,1,3,6,0,0,0,0.001148,2.02,0,2,0,0,0,0.02301,0.02032,0.020552,16,3,0.154835,buggy
