@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.497956,0.503472,0.598092,0.532933,0.234636,-0.296937,-0.070463,0.295197,0.087812,-0.167351,0
-0.278333,2.005338,-1.25062,-2.51627,-0.970175,1.18437,3.787119,1.97264,-1.136482,0.801529,0
1.499358,0.484122,0.063337,-0.100057,-0.277397,-0.640035,-0.381605,0.171744,-0.205393,0.038346,0
1.576124,0.593777,0.120472,-0.059498,-0.182896,-0.62336,-0.347193,0.210221,-0.094412,-0.065584,0
-5.05331,-2.898057,-0.243029,-0.022628,-1.402908,0.574452,0.617944,1.0415,-1.023971,1.05922,0
1.312148,0.547727,0.914738,0.918123,0.484483,-0.230935,-0.086355,0.141609,-0.284205,0.281234,0
1.619948,0.579857,-0.207141,-0.464697,-0.323726,-0.808125,-0.432571,0.235159,0.03122,-0.241184,0
0.000122,-2.031709,-0.718749,-0.563855,-0.436491,-0.541648,-0.051914,0.176588,-0.09512,-0.110228,0
1.128858,-0.244107,-0.465951,-0.617191,-0.412502,-0.77795,-0.339405,0.224275,0.026379,-0.251957,0
1.888498,0.840321,-0.364934,-0.487305,-0.58042,-0.846325,-0.485578,0.261167,0.141868,-0.207952,0
0.530782,-0.227107,0.283586,0.228621,0.408478,-0.630302,-0.361464,-0.132986,-0.804133,0.734162,0
-0.814626,-3.018996,-1.300307,-0.960698,-0.261367,-0.544926,-0.012267,0.186149,0.077461,-0.114559,0
1.492318,0.090319,-0.253394,-0.412972,-0.416564,-0.561698,-0.21837,0.405651,0.363042,-0.57871,0
-2.216149,-4.503067,-0.484707,0.079062,0.391117,0.017154,0.281442,-0.114679,-0.896286,0.844274,0
1.233469,0.182831,0.485546,0.467592,0.195392,-0.307169,-0.09382,0.233577,-0.057579,-0.011089,0
0.877035,0.956165,0.114288,-0.204173,2.148054,1.839986,-0.128489,-0.14888,-0.822818,0.823493,0
0.38699,0.840535,-0.297355,-0.637682,-0.926391,-0.63807,0.042779,-1.955659,0.495653,-0.700099,0
1.266391,0.593038,0.38215,0.249716,0.043494,-0.662895,-0.46376,-0.052837,-0.713743,0.61493,0
1.240073,0.081549,0.61478,0.629027,0.360958,-0.138187,0.082792,0.359905,0.238502,-0.293726,0
0.1925,1.146994,1.065149,0.785795,-0.039593,-0.258795,0.115794,-2.103858,-0.501486,0.352074,0
-2.435853,2.688466,2.195514,1.746916,-0.991405,0.926775,2.069664,0.377794,0.378772,-0.204602,0
0.591748,-1.068167,-0.596037,-0.527435,-0.473368,-0.513448,-0.198602,0.257402,0.038335,-0.164888,0
1.441848,0.551044,0.559539,0.483128,0.413715,-0.367716,-0.083645,0.278091,0.138027,-0.180256,0
-3.389893,-2.305919,-0.799889,-1.014776,0.817,-0.720517,1.102656,-0.995265,-0.150822,-0.05184,0
1.548126,0.495456,0.111713,-0.058035,-0.163157,-0.5833,-0.293382,0.251072,0.004378,-0.169657,0
0.661954,-0.405389,-0.434938,-0.602816,0.026545,-0.84814,-0.422869,0.062003,-0.264012,0.100965,0
1.867181,1.319922,-3.304701,-0.16745,-0.023496,1.468029,-0.169094,0.051198,1.560749,1.813208,0
-2.142069,-3.572872,-0.498459,-0.176081,-0.263636,0.078443,0.794655,-1.352451,0.23051,-0.439498,0
1.492336,0.312018,-0.075676,-0.234232,-0.264351,-0.645498,-0.290883,0.271293,0.083278,-0.262757,0
0.771643,-0.121682,0.423669,0.419532,0.080496,-0.483115,-0.33552,-0.092261,-0.866276,0.773709,0
-6.190169,-4.615788,-0.301257,0.242568,-0.193119,1.124389,-0.487148,-1.155644,0.21941,-0.15131,0
1.981938,1.067585,-1.161627,-1.638531,-0.053857,1.564096,-0.441975,0.208086,-0.331903,-0.013747,0
-3.32815,3.112735,0.986991,0.668479,-1.420622,0.359413,-3.017933,0.16329,0.526494,-0.445576,0
-1.096692,-3.216869,1.256026,1.994745,1.686355,1.049344,1.223277,0.51103,0.608305,-0.403713,0
2.012522,1.121999,-1.146186,-1.630338,-0.045456,1.557635,-0.44959,0.206622,-0.33464,-0.009652,0
1.266075,1.89438,-1.093445,-1.919758,-0.497465,1.404759,1.46649,1.077185,-0.574784,0.263449,0
-1.331797,-2.367225,-0.859336,-0.881086,0.078928,-0.539584,0.391989,-1.02027,0.513697,-0.743608,0
1.273616,0.239595,0.063659,-0.065686,-0.254718,-0.617229,-0.385745,0.111192,-0.368779,0.204851,0
1.076685,0.060953,0.680454,0.712887,0.382742,-0.196038,-0.019448,0.204601,-0.139001,0.10209,0
-0.022298,-1.883991,-0.597989,-0.410695,-0.081312,-0.528625,0.00649,0.184384,0.039019,-0.145637,0
1.035724,0.102179,-0.439441,-0.420513,0.913554,2.217107,0.074346,0.175154,-0.34497,0.368914,0
0.093326,-2.098564,-1.215474,-0.980576,-0.5951,-0.688094,-0.053293,0.296705,0.362336,-0.463238,0
0.331413,0.965291,0.468579,0.091705,-0.497042,-0.330121,0.206117,-2.006847,0.226736,-0.488828,0
1.767373,1.020668,-0.769462,-1.146648,0.287903,1.7094,-0.363373,0.10083,-0.58787,0.330325,0
0.366354,0.250244,0.284498,0.077452,-0.241925,-0.359869,0.081642,-1.112322,0.027097,-0.223774,0
-3.107539,-0.700395,1.295798,1.5907,-0.192381,1.2241,-0.510984,-0.76171,0.760721,-0.633624,0
0.153772,0.576523,1.038995,0.910178,0.206529,0.143493,0.595991,-1.655182,0.523735,-0.60669,0
2.031313,1.217059,-0.794603,-1.213619,0.26595,1.745287,-0.295685,0.246458,-0.236529,-0.037583,0
1.566055,0.397237,0.183181,0.051768,-0.10098,-0.444265,-0.160566,0.355122,0.234514,-0.387163,0
0.863205,-0.00285,2.380938,2.778949,2.027776,0.872329,0.90192,0.480029,0.518081,-0.232039,0
0.535032,-1.029475,0.576865,0.777895,0.593137,0.188483,0.398643,0.466999,0.47538,-0.488281,0
0.598,-0.248064,0.843508,0.967566,0.848589,-0.155162,0.032933,0.074335,-0.352463,0.419777,0
-1.015268,-2.964926,-0.671716,-0.238062,0.163487,-0.331681,0.08354,0.028432,-0.325989,0.364371,0
-1.832223,-0.00088,-0.843706,-0.493115,-1.838501,0.000262,-1.320538,-0.294313,1.235518,-0.956803,0
0.396921,-1.518694,-0.968409,-1.014992,-0.727205,-0.606475,-0.24468,0.300985,0.084975,-0.374773,0
0.599693,1.400406,0.442874,0.003941,-0.558585,-0.475075,0.080115,-2.036997,0.174546,-0.430674,0
-1.490019,-4.199281,-0.289844,0.318618,0.425876,0.255271,0.712137,0.326218,0.188186,-0.242613,0
-0.149972,0.416134,1.658368,1.638138,1.477438,0.199783,0.629359,-1.284705,0.138068,-0.041902,0
0.611531,-0.629631,0.469279,0.573105,0.320288,-0.148139,0.024758,0.181385,-0.211604,0.159404,0
0.983827,-0.466214,-0.412552,-0.428982,-0.447191,-0.627019,-0.27525,0.222385,-0.019455,-0.125188,0
1.072296,0.242788,0.327218,0.286322,-0.04682,-0.575702,-0.409923,-0.052285,-0.74668,0.669692,0
-1.488977,-4.202963,-1.284646,-0.899398,-0.537927,-0.253569,0.129003,0.166475,-0.268108,0.039757,0
1.338088,0.58817,0.304986,0.14053,0.070273,-0.664163,-0.408042,0.039232,-0.463785,0.344022,0
1.883601,0.741089,-0.350444,-0.656383,-0.688861,-0.867377,-0.511649,0.275511,0.05164,-0.326924,0
1.543796,0.55849,0.169824,0.013505,-0.156028,-0.586221,-0.325181,0.20525,-0.114356,-0.032264,0
1.559278,0.518957,0.417802,0.318098,0.077792,-0.378109,-0.131039,0.311687,0.130371,-0.237783,0
1.516686,0.381078,-0.308742,-0.514565,-0.474737,-0.825675,-0.458239,0.1998,-0.084156,-0.119626,0
1.253406,0.059132,0.131159,0.086416,-0.091319,-0.514823,-0.189072,0.213947,-0.050265,-0.069448,0
-1.282248,0.475597,0.518619,-0.053218,-1.084538,-0.215138,3.0877,-0.284657,-0.508639,0.345514,0
1.64531,0.503453,-0.040835,-0.227601,-0.327209,-0.646918,-0.318033,0.285397,0.092999,-0.284296,0
-0.697173,-2.996443,-1.220246,-0.855727,-0.451466,-0.451617,0.010096,0.212401,0.042676,-0.103195,0
1.283604,0.365474,0.186374,0.048758,-0.194113,-0.62577,-0.422154,0.04893,-0.525688,0.369203,0
1.249331,0.369146,0.542787,0.48439,0.157062,-0.410682,-0.229344,0.104197,-0.382308,0.298363,0
0.867402,-0.486033,-0.494193,-0.577386,-0.456734,-0.715077,-0.386749,0.147008,-0.211567,0.028303,0
1.420778,0.455198,0.23983,0.138799,-0.099587,-0.543086,-0.309676,0.159324,-0.225155,0.115095,0
1.549039,0.725579,0.062819,-0.182952,0.082462,-0.750516,-0.374089,0.200987,0.012661,-0.154602,0
0.074993,-1.544359,1.186439,1.600111,1.287285,0.716806,0.812095,0.567762,0.656979,-0.524066,0
1.338505,0.228514,0.976756,1.041612,0.691498,0.076301,0.275201,0.457014,0.471982,-0.463919,0
0.823619,-1.139907,-0.850243,-0.832965,-0.683683,-0.715964,-0.133167,0.34828,0.366551,-0.59959,0
-0.630749,-3.372144,-1.945441,-1.09664,-0.879147,-0.60901,0.110311,0.314477,0.610149,-0.283869,0
-0.82571,-3.510316,-1.340688,-0.806656,-0.554724,-0.413063,0.19811,0.279403,0.255107,-0.277255,0
-2.891189,0.333912,-1.231074,-2.275665,1.796644,1.132333,2.293863,-0.636177,-0.602367,0.355944,0
1.311238,0.646585,0.69491,0.578507,0.641892,-0.429258,-0.151996,0.158788,-0.112671,0.078738,0
2.052324,1.171847,-1.078577,-1.55611,0.006467,1.594611,-0.415871,0.227556,-0.284385,-0.04954,0
-1.793017,1.44243,2.124369,2.217245,0.050791,1.167924,-0.558987,-0.884799,0.956924,-0.776034,0
-1.361456,-3.742405,-0.56746,-0.126754,0.026833,-0.004146,0.285743,0.145289,-0.325021,0.207894,0
-1.93731,2.239453,0.380089,-0.942366,5.946883,-2.531285,-0.401002,-2.276101,0.204153,0.074317,0
1.387798,0.750691,0.22058,0.005815,0.033271,-0.792735,-0.519556,-0.018083,-0.57054,0.442805,0
1.022063,0.385574,1.045926,1.106966,0.843342,-0.200242,-0.033617,0.069007,-0.372707,0.445829,0
-0.43298,-2.049367,-0.086903,0.136334,0.056226,-0.13765,-0.048099,0.050299,-0.657873,0.571097,0
0.546473,-0.739115,-1.059836,-1.174638,0.477975,1.992766,-0.072689,0.106277,-0.554729,0.347275,0
1.87176,0.976369,-0.85527,-1.211628,0.304871,1.789493,-0.240754,0.261471,-0.175447,-0.062487,0
-2.275208,-4.926737,-1.450924,-0.919005,-0.116175,-0.315214,0.146588,0.00461,-0.484359,0.395589,0
0.61853,-0.618389,0.005191,-0.001222,0.021485,-0.458471,-0.204888,0.113882,-0.319259,0.194903,0
-0.192727,0.031769,-1.208672,-1.323924,1.194675,1.531939,-0.15566,-0.808555,-0.665766,0.791837,0
1.292392,0.131181,-0.321315,-0.311043,-0.455638,-0.704159,-0.405732,0.159956,-0.132096,0.101167,0
1.712351,0.664139,0.312298,0.176677,-0.02407,-0.449019,-0.171226,0.343693,0.222599,-0.344755,0
0.911502,-0.952544,-1.075411,-0.596148,-0.663888,-0.736593,-0.105702,0.330271,0.62349,-0.362606,0
0.832686,-0.235742,0.0545,0.042302,-0.178731,-0.568423,-0.370384,-0.005066,-0.631886,0.524449,0
-2.534065,1.219317,0.639646,0.57237,-1.52259,0.542813,-1.892186,-0.083865,0.731021,-0.683857,0
0.741916,-0.384802,0.316587,0.374153,0.20776,-0.329203,-0.119057,0.122749,-0.298494,0.249475,0
-2.091437,2.823102,0.231454,-0.696275,-2.38894,-0.153742,1.37812,0.270892,0.692463,-0.860171,0
1.553476,0.389349,-0.055057,-0.178933,-0.284522,-0.587002,-0.280066,0.299926,0.140267,-0.277437,0
1.717647,0.480945,-0.310105,-0.550671,-0.56661,-0.737172,-0.39282,0.328055,0.181226,-0.422612,0
0.238527,-1.515287,0.164665,0.372782,0.288269,-0.037124,0.270944,0.350639,0.224672,-0.301304,0
-0.636941,-2.44829,1.488548,2.129094,1.763602,1.129883,1.139848,0.601402,0.681619,-0.437272,0
0.880337,-0.345885,0.437351,0.480663,0.264852,-0.195526,0.012411,0.252297,-0.029015,-0.045612,0
0.4819,-0.555654,1.892687,2.26566,1.99002,0.706976,0.864186,0.483151,0.633718,-0.384355,0
1.58698,0.319007,-0.42209,-0.579557,-0.615842,-0.758983,-0.411045,0.288647,0.122665,-0.301146,0
0.804622,0.123161,2.391002,2.74339,2.185153,0.770303,0.823366,0.402517,0.392809,-0.093842,0
1.076753,0.115231,2.057346,2.368445,1.729055,0.720527,0.803812,0.546304,0.681751,-0.461911,0
0.959334,0.376935,1.511408,1.664628,1.038904,0.054712,0.097814,0.039089,-0.54065,0.658768,0
1.427558,0.525453,0.567432,0.468812,0.412342,-0.364418,-0.082597,0.279646,0.125945,-0.194015,0
-2.454777,0.426856,-0.446322,-0.663317,-0.602497,2.848893,-1.063312,-1.175714,0.073071,-0.229332,0
0.932141,1.305214,-0.230125,-0.713286,-0.925441,-0.750185,-0.05969,-1.464989,0.503749,-0.815757,0
1.892666,1.219429,-2.505297,0.960772,-0.614387,-0.961013,-0.233518,0.117367,2.050686,1.585311,0
-3.13473,2.640105,1.769926,1.791635,-1.132937,1.032336,-2.755733,0.412087,0.518304,-0.274315,0
1.447822,0.535267,0.541781,0.427274,0.500716,-0.366382,-0.042759,0.330449,0.283694,-0.348293,0
0.559667,-1.15165,0.118971,0.285377,0.171974,-0.185855,0.19798,0.363383,0.25757,-0.338644,0
1.8016,0.843344,-1.3342,-1.501635,-0.013402,1.60732,-0.375442,0.194692,-0.200922,0.140877,0
-0.184009,-2.488531,-0.284544,0.052124,0.133185,-0.036691,0.464611,0.453891,0.579244,-0.680283,0
-0.233163,-1.995391,0.074094,0.338413,0.254415,-0.008827,0.206006,0.212549,-0.132984,0.062123,0
1.208294,-0.129422,-0.140314,-0.21098,-0.279362,-0.502525,-0.209315,0.301536,0.115541,-0.267843,0
-0.624345,-3.155861,-1.251225,-1.055808,-0.54339,-0.376361,0.099202,0.371052,0.29584,-0.557088,0
1.387636,0.280856,-0.992453,-1.27344,0.294782,1.874195,-0.17421,0.235777,-0.266624,0.014205,0
-5.124107,-3.259525,-0.485249,-0.231691,-0.138069,0.479159,-0.742545,-1.018618,0.557793,-0.559008,0
1.35204,0.627777,0.545695,0.453279,0.075058,-0.525996,-0.365688,0.008911,-0.610558,0.528098,0
1.581108,0.408866,0.548598,0.557147,0.310682,-0.156919,0.112385,0.484667,0.583742,-0.600768,0
-0.946955,2.355402,-0.10608,-0.553359,-0.572344,2.527103,-1.403148,-0.815887,0.099809,-0.241074,0
1.392452,0.486343,0.36042,0.297728,-0.005643,-0.521599,-0.292264,0.118552,-0.308568,0.234743,0
-2.563434,-5.030231,-1.04234,-0.384367,0.190697,-0.159044,0.197512,-0.150108,-0.876899,0.888104,0
1.643087,0.580349,-1.083635,-1.448925,0.138071,1.754218,-0.267792,0.247465,-0.237585,-0.061626,0
0.567527,-0.594237,0.008389,0.000741,-0.027507,-0.563596,-0.294757,-0.005004,-0.585244,0.453351,0
1.255134,0.699587,0.009391,0.262204,-0.017748,-0.801972,-0.539871,-0.130576,-0.606038,0.933457,0
1.137532,0.127574,0.645417,0.651337,0.338774,-0.229671,-0.044799,0.210524,-0.126088,0.072546,0
-0.238392,-2.43908,-0.385727,-0.097457,0.213235,-0.163921,0.390186,0.406043,0.534337,-0.637136,0
0.379331,0.271928,0.873269,0.761822,1.783582,-0.604719,-0.170348,-0.144808,-0.501842,0.614299,0
1.984458,1.238728,-1.422046,-1.07935,0.155061,1.627182,-0.31342,0.182899,0.115935,0.395007,0
1.329894,1.472195,-1.145158,-1.561079,0.118473,1.500505,-0.231363,-0.861115,-0.121608,-0.023164,0
1.287411,0.290992,0.181568,0.063248,-0.131767,-0.570381,-0.336823,0.122016,-0.329696,0.184396,0
-1.191581,-3.614046,-1.273543,-0.956507,-0.578878,-0.327454,-0.030779,0.137413,-0.313735,0.126235,0
1.490288,-0.026879,0.07854,0.012745,-0.039306,-0.28705,0.091001,0.56543,0.772077,-0.926411,0
-1.869586,-4.490456,-1.468544,-1.125991,-0.152876,-0.388718,0.126367,0.132987,-0.194975,-0.011385,0
1.673859,0.913601,-0.758736,-0.090086,-0.336033,-0.941264,-0.487063,0.102358,0.329218,0.462247,0
-0.212813,-1.622146,0.552076,0.909475,0.665339,0.038167,0.226208,0.066235,-0.410953,0.482336,0
1.560325,0.623448,0.337192,0.199219,-0.052134,-0.515033,-0.281486,0.2016,-0.138079,0.009761,0
0.873055,0.382626,1.293833,1.307015,1.7005,-0.082176,0.237924,0.226266,0.198465,-0.06507,0
0.029666,-1.143147,-0.235321,-0.196779,0.068929,-0.682557,-0.35822,-0.145562,-0.829467,0.720667,0
1.646643,0.876811,-0.173635,-0.416928,-0.17179,-0.929748,-0.542108,0.127453,-0.130383,0.012511,0
0.496777,-0.721552,-0.055025,-0.050756,-0.142398,-0.507717,-0.313765,0.008392,-0.628706,0.489807,0
-3.968797,-2.493551,-0.186481,0.160325,-0.957027,0.579902,-1.141428,-0.225278,-0.236463,0.207043,0
0.66229,-0.142519,0.141042,0.317727,0.161486,-0.601423,-0.37917,-0.128062,-0.746998,0.88418,0
1.62151,0.449254,-0.587737,-0.609226,-0.528827,-0.904451,-0.439712,0.249974,0.230419,-0.228801,0
-0.275589,0.550098,-0.436319,-0.843501,1.510704,1.780383,0.238926,-0.780635,-0.595768,0.43103,0
0.47589,-1.222549,-0.823652,-0.905374,-0.447005,-0.76206,-0.2719,0.213815,0.00895,-0.269903,0
-0.230236,-1.991045,0.076801,0.338357,0.254682,-0.009214,0.205331,0.212584,-0.13427,0.061162,0
0.980324,-0.423458,-1.556281,-1.860795,-0.103806,1.75698,-0.292816,0.216563,-0.38778,0.038238,0
1.292385,0.167961,0.390772,0.35428,0.127178,-0.318002,-0.081025,0.289026,0.076844,-0.165644,0
1.714224,0.662804,-0.349726,-0.36637,-0.525366,-0.804504,-0.459662,0.21286,0.056429,-0.043571,0
0.230463,-1.135323,0.25258,0.391438,0.206407,-0.153058,-0.020232,0.126927,-0.397229,0.328191,0
1.234355,0.630332,0.723519,0.648806,0.304653,-0.483837,-0.337624,-0.04391,-0.715733,0.666712,0
1.210431,0.242283,0.66543,0.655914,0.3243,-0.251159,-0.069684,0.202685,-0.146649,0.091472,0
-1.634713,-2.809479,-1.321338,-1.35262,-1.279331,-0.376996,0.577232,-1.822104,0.750991,-1.189617,0
0.492848,-1.535797,0.061294,0.304727,0.431346,0.049459,0.549016,0.641865,1.071442,-1.115825,0
0.305047,-0.992745,-0.682429,-0.789929,0.052275,-0.745425,-0.327005,0.163359,-0.054328,-0.088936,0
-5.76174,-1.396258,0.720103,1.09756,-1.163237,1.402684,-1.893729,0.13507,0.766987,-0.533316,0
0.328886,0.602806,-0.311605,-0.640232,-0.993945,-0.524954,0.136191,-1.878868,0.627818,-0.872639,0
0.196024,-0.516413,0.196666,0.232399,0.56203,-0.686434,-0.374865,-0.235004,-0.946069,0.960356,0
-1.724259,-4.415494,-1.039642,-0.456467,-0.204903,-0.047321,0.304134,0.163238,-0.223198,0.158741,0
-1.88113,1.82901,1.626966,1.461265,0.136353,0.527444,-1.003305,-1.1527,0.578213,-0.456772,0
2.047099,1.194682,-1.254209,-1.523191,-0.041014,1.54942,-0.434601,0.198691,-0.214898,0.097411,0
0.857186,-0.587583,-1.091185,-1.251056,0.395916,2.085854,0.039406,0.313436,-0.097496,-0.149066,0
2.098549,1.200232,-0.790134,-1.051068,0.390963,1.873961,-0.133295,0.371848,0.154095,-0.273549,0
0.7772,-0.050751,1.096598,1.244011,0.739409,-0.049308,0.045446,0.054212,-0.502922,0.559737,0
1.145187,-0.079013,0.782659,0.85518,0.618469,0.038522,0.265178,0.451189,0.470371,-0.484219,0
0.763647,-0.152772,0.95594,1.070941,0.652564,-0.071137,0.03959,0.098461,-0.411705,0.430196,0
-0.333557,0.41176,0.965399,0.787765,-0.015851,-0.082227,0.350572,-2.216446,-0.290219,0.140507,0
-4.450223,-2.002928,0.101283,0.326738,-0.621523,0.540297,-1.02314,-1.381109,-0.187018,0.209077,0
