@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.047619,84,0,3,24,1,122,0
1,0.942631,0.000945,211.6,1,5,122,0.8,4148,0
1,0,0.028796,382,0,2,7,1,56,0
1,0,0.03125,32,0,1,0,1,899,0
1,0,0,8,0,1,0,1,4489,0
1,0,0,32,0,1,0,1,91,0
1,0,0.037037,27,0,2,42,1,4394.5,0
1,0.973668,0.147059,51,0,1,2,0.5,294.5,0
1,0,0.006623,151,1,4,102,1,5613.383333,0
1,0.599524,0.117816,149.142857,0,2,110,0.714286,1759,0
1,0,0.037037,27,0,3,70,1,4330.5,0
1,0.922311,0.004831,69,1,5,389,1,5670.85,0
1,0,0.018519,54,1,3,56,1,5835.333333,0
1,0.981693,0.588235,28.333333,0,4,110,1,1272,0
1,0.721928,0.020958,167,0,7,223,1,106.876191,0
1,0,0.225,160,0,3,0,1,319.5,0
1,0.92876,0.092145,165.5,0,4,45,1,4254.5,0
1,0,0.0125,160,1,5,28,1,5732.333333,0
1,0,0,21,0,1,0,1,4603.233333,0
1,0,0.015556,450,0,6,17,1,759.683333,0
1,0,0,28,1,1,202,1,5223.916667,0
1,0.99403,0.002575,582.5,0,2,0,1,486,0
1,0.917236,0.083705,149.333333,0,8,6,0.5,5259.583333,0
1,0,0.130435,23,1,2,46,1,1688.833333,0
1,0.970951,0.013699,73,1,2,5,1,17,0
1,0.989183,0.139746,275.5,1,6,24,1,5773.433333,0
1,0,0.055556,90,0,3,50,1,5169.833333,0
1,0,0.116129,155,1,3,11,1,4102.5,0
1,0,0,0,0,1,0,1,122,0
1,0,0.167742,155,1,2,66,1,4109.5,0
1,0,0,63.62963,0,1,0,0.037037,4343,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.00565,177,1,4,330,1,5901.816667,0
1,0,0,9.25,0,1,0,0.25,4835.45,0
1,0,0,20,0,1,0,1,5758.333333,0
1,0,0.007463,134,0,2,6,1,126,0
1,0,0,39,1,1,0,1,4565.5,0
1,0,0,289,1,8,0,1,853.1,0
1,0,0,26.333333,0,1,0,0.333333,726.333333,0
1,0,0,77.25,0,1,0,0.083333,5910.116667,0
1,0,0,0,0,2,32,1,58,0
1,0,0.101695,59,0,3,1,1,963.5,0
1,0,0,63,0,1,0,0.5,4174.5,0
1,0.650022,0.007092,141,1,2,43,1,1816,0
1,0.632104,0.076336,16.375,0,4,3031,0.375,5158.797619,0
1,0.679272,0.542169,33.2,1,3,866,0.8,4266,0
1,0.999142,0.010517,570.5,1,9,5,1,719.5,0
1,0,0.066667,105,1,1,4,1,2606,0
1,0,1.230769,65,0,1,14,1,6446.633333,0
1,0,0,35,0,1,0,1,401,0
1,0,0,0,0,1,0,1,101,0
1,0,0.3,50,0,2,0,1,19,0
1,0,0.055556,18,1,1,112,1,4273,0
1,0,0,29,0,1,0,1,5576.333333,0
1,0.654422,0.072803,173.222222,0,12,2977,0.666667,726.333333,0
1,0,0.105882,170,1,6,0,1,5326.416667,0
1,0.591673,0.074803,254,0,2,2,1,206,0
1,0.708836,0.03211,109,0,1,51,1,4071,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,5,916,0.2,5314.666667,0
1,0,0.048433,351,0,3,5,1,204,0
1,0,0,562,0,10,0,1,717.683333,0
1,0,0.026316,152,0,3,0,1,651.85,0
1,0.955715,0.175476,157.666667,1,3,176,1,260.5,0
1,0.721928,0,108,1,5,179,1,146.833333,0
1,0,0,0,0,1,0,1,1631,0
1,0.980834,0.085714,93.333333,0,8,78,0.666667,6156.766667,0
1,0,0.002257,443,0,3,0,1,5373.595238,0
1,0,1.856061,264,1,4,21,1,480,0
1,0.643936,0.987288,59,0,4,1,1,1120.666667,0
1,0,0,17,0,1,0,1,4578,0
1,0,0,27.6,0,1,0,0.1,4456.388095,0
1,0.459148,0.003802,65.75,0,2,134,1,481,0
1,0.677169,0.115044,113,0,8,158,0.75,748.416667,0
1,0,0,0,0,2,52,1,95,0
1,0,0.024615,325,0,3,18,1,121,0
1,0.029833,0.126404,712,0,1,36,1,1645,0
1,0,0,0,0,1,6,1,4601.233333,0
1,0,0,4,0,1,0,1,807.019048,0
1,0,0.115789,95,1,4,1,1,653.283333,0
1,0,0,42,0,1,0,1,5282,0
1,0,0.181818,11,0,1,0,1,5431.361905,0
1,0,0.018868,106,0,3,13,1,1316,0
1,0.719793,0.086022,116.25,0,2,83,1,112,0
1,0,0.011811,254,1,2,0,1,6407.55,0
1,0,0.015625,64,0,3,42,1,4453.5,0
1,0,0,25,1,2,1,1,4345,0
1,0,0.005376,186,1,2,5,1,4844,0
1,0.954434,0.006981,286.5,0,10,12,1,867.15,0
1,0.828956,0.119098,238.25,0,10,72,0.75,761.416667,0
1,0.970951,0.030675,81.5,1,7,183,1,4542.25,0
1,0,0.016779,298,1,2,1,1,4,0
1,0,0.006263,479,1,6,0,1,652.45,0
1,0,0,55,0,2,1,1,4712,0
1,0,0,0,0,1,0,1,103,0
1,0,0.08,25,0,2,12,1,3,0
1,0,0,5,1,1,0,1,884.016667,0
1,0,0.041837,980,0,2,0,1,3458,0
1,0,0.004963,403,0,3,3,1,4075.5,0
1,0,0.002915,343,1,6,1,1,4338.5,0
1,0,0,13,0,1,0,1,314,0
1,0,0,0,0,1,12,1,4144.5,0
1,0,0,27,0,1,0,1,5192.833333,0
1,0,0.016129,62,0,1,14,1,6373.666667,0
1,0,0.018182,385,1,3,10,1,5615.333333,0
1,0,0.007299,137,1,1,0,1,670,0
1,0.607664,0.061776,155.4,1,7,62,0.4,5666.916667,0
1,0,0,0,0,2,136,0.666667,3961,0
1,0.890492,0.045296,143.5,1,6,4,1,750.916667,0
1,0,0.111111,45,0,2,86,1,123,0
1,0,0,39,0,1,0,0.5,4611.233333,0
1,0,0.038278,209,1,3,10,1,4231.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.004854,206,0,3,0,1,191,0
1,0,0.342391,184,0,7,23,1,45,0
1,0,0.010417,96,0,1,6,1,5283.833333,0
1,0,0.173611,144,0,3,95,1,218,0
1,0,0,7,0,1,0,1,4165.5,0
1,0,0,6,1,1,0,1,1377.5,0
1,0,0,0,0,1,0,1,591.5,0
1,0,0.006173,162,0,3,17,1,4410.5,0
1,0.28317,1.367257,226,0,4,8,1,6011.5,0
1,0.899368,0.035111,67.318182,0,5,729,0.909091,4511,0
1,0,0,15.5,1,1,0,0.5,6067.166667,0
1,0.999346,0.311741,41.166667,0,3,172,0.333333,396.5,0
1,0,0,57.333333,0,1,0,0.333333,4079,0
1,0,0.54375,160,0,5,0,1,6181.833333,0
1,0.129234,0.15942,69,0,1,11,1,2736,0
1,0,0,0,0,4,212,1,4611.233333,0
1,0,0,85,0,1,0,1,709.5,0
1,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0.011905,84,0,1,3,1,5246.833333,0
2,0,0.005405,92.5,1,5,24,1,4590.5,0
1,0,0.001976,506,1,1,0,1,942,0
1,0,0,96,0,1,34,1,2823,0
1,0,0.2,30,0,1,0,1,139,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,56,0,1,0,1,6255.133333,0
1,0,0,28,1,1,1,1,5308.75,0
1,0,0,6.5,0,1,0,0.25,4354,0
1,0,0.166667,18,1,2,19,1,5913.166667,0
1,0.999872,0.327801,21.909091,0,3,1029,0.363636,433.5,0
1,0,0,0,0,1,19,1,5914.166667,0
1,0,0,18.75,0,1,0,0.25,5534.333333,0
1,0.863121,0.004511,332.5,0,5,4,1,755.5,0
1,1,0.009756,205,1,5,96,0.5,6006.166667,0
1,0.969372,0,39.4,0,1,0,0.2,98,0
1,0,0.893939,330,1,4,1,1,888.666667,0
1,0,0.653226,124,0,3,3,1,872.666667,0
1,0.9997,0.059278,194,0,2,84,1,382,0
1,0,0.003906,256,1,3,79,1,664.1,0
1,0.970951,0.00655,229,0,2,0,0.5,4289.5,0
1,0,0.201258,159,0,3,39,1,1036.5,0
1,0.942054,0.017391,143.75,1,7,47,0.75,917.666667,0
1,0,0,48,1,1,0,1,4592.5,0
1,0,0,0,0,1,0,1,136,0
1,0,0.001724,580,1,3,1,1,763,0
1,0.705035,6.162162,37,0,1,20,1,1631,0
1,0,0.001504,665,0,4,3,1,5371.833333,0
1,0,0.051282,39,0,1,10,1,5759.333333,0
1,0,0,110.875,0,1,0,0.125,16.5,0
1,0.919432,0.018927,105.666667,0,5,598,1,756.533333,0
1,0.968597,0.018182,41.25,1,2,20,0.5,4079,0
1,0,0.421053,38,0,2,56,0.5,1628,0
1,0.678848,0.417284,101.25,1,2,16,0.75,3376,0
1,0,0.016129,62,1,1,0,1,5900.816667,0
1,0.974981,0.083612,27.181818,0,1,66,0.090909,5130.5,0
1,0,0,88,0,1,0,0.5,4822,0
1,0,0,0,0,1,0,1,1571,0
1,0.439775,0.067233,143.777778,0,1,297,1,1869,0
1,0,0.047619,21,0,3,19,1,5311.416667,0
1,0.782859,0.538462,34.666667,0,1,861,0.666667,5125.5,0
1,0,0.081633,49,1,6,203,1,4562.333333,0
1,0,0,0,0,1,0,1,580,0
1,0.396728,0.02439,328,0,5,59,1,697.5,0
1,0.089703,0.293333,150,0,2,46,1,6326.166667,0
1,0,0.0125,160,0,4,68,1,6026.166667,0
1,0.943154,0.11215,26.75,1,2,68,0.5,4650,0
1,0,0,52,0,1,65,1,8180.222619,0
1,0,0,143,1,1,0,1,736.5,0
1,0,0.066667,75,0,2,0,1,368.5,0
1,0,0.042135,356,1,3,67,1,875.966667,0
1,0,0.01875,160,0,5,5,1,37,0
1,0.795618,0.028224,361.4,0,2,26,0.8,2864,0
1,0,0.01983,353,0,6,7,1,6021.166667,0
1,0,0.030435,230,0,5,7,1,358.5,0
1,0,0.15,40,0,1,0,1,4572.5,0
1,0.863121,0.032028,140.5,1,2,0,0.5,884.666667,0
1,0,0.014493,69,0,3,265,1,2,0
1,0,0,20,0,1,0,1,28,0
1,0,0,0,0,3,5,1,1346.5,0
1,0,0,0,0,4,212,1,4605.233333,0
1,0,1.019231,52,0,5,15,1,4,0
1,0,0.006849,146,0,6,1,1,699.466667,0
1,0.76602,0.092437,190.4,0,6,5,0.6,5645.333333,0
1,0.65304,0.249383,57.857143,0,8,0,0.571429,6363.033333,0
1,0,0.064516,31,0,2,1,1,1327,0
1,0.606111,0,29,0,1,0,0.5,46,0
1,0,0.076271,118,0,3,15,1,200,0
1,0,0.011299,177,0,1,0,1,141,0
1,0.680936,0.079944,142.6,0,4,137,0.4,4578.5,0
1,0.697436,0.156499,25.133333,0,1,206,0.533333,4459.17619,0
1,0,0.004405,227,0,2,243,1,783.75,0
1,0.72727,0.026667,37.5,1,4,568,0.833333,5393,0
1,0,0.018868,53,1,1,0,1,4537,0
1,0,0.010204,196,0,6,10,1,4,0
1,0,0.007299,137,0,1,0,1,25,0
1,0.205593,0.16568,84.5,0,5,221,1,4560.333333,0
1,0.858396,0.285714,9.333333,0,1,116,1,5558.421429,0
1,0.668944,0.21197,100.25,0,3,115,1,4033,0
1,0,0.444444,36,0,2,3,1,349.5,0
1,0,0.0625,16,0,1,17,1,3775,0
3,0.895134,0.118565,128.2,1,2,85,0.8,30.866667,0
1,0.945058,0.458904,32.444444,0,4,1045,0.888889,251,1
1,0.60004,0.324186,238.888889,1,6,205,0.888889,4314.5,1
1,0.996429,3.084507,23.666667,0,5,55,0.666667,247,1
1,0.479235,0.077441,148.5,1,6,158,1,5313.75,1
1,0,0,24,0,1,0,1,6020.166667,1
1,0,0,18,1,1,0,1,4555.5,1
1,0,0.25,52,1,4,4,1,5348.166667,1
1,0.833801,0.037681,98.571429,1,4,126,0.857143,4706,1
1,0,0,32.166667,1,1,0,0.166667,5476.333333,1
1,0.929943,0.049296,71,0,1,0,0.5,1148.333333,1
1,0.587627,0.16812,61.769231,0,5,336,0.692308,4488.5,1
1,0.710424,0.932473,43.782609,0,11,17333,0.336957,4726.45,1
1,0.3441,0.281764,189.875,1,9,208,0.75,704.5,1
1,0.868533,1.482162,109.506667,0,7,2944,0.373333,1215,1
1,0.91076,0.909366,66.2,0,4,250,0.4,6036.333333,1
1,0,0,45,1,1,0,1,6403,1
1,0,0,52,0,1,0,0.125,386,1
1,0,0,16,0,1,0,0.333333,4231.5,1
1,0.258019,0.018762,266.5,1,10,2,1,823.3,1
1,0,0,27,1,1,0,1,97,1
1,0,0,54.222222,0,1,0,0.111111,553,1
1,0.741274,0.992685,95.7,0,1,30,0.6,840,1
1,0.727255,0.144951,130.791667,0,9,3311,0.833333,5543.438095,1
1,0.92608,0.075273,44.867925,0,5,525,0.283019,388,1
1,0.975169,0.007339,363.333333,1,6,3,0.333333,779.5,1
2,0.912187,1.161934,86.866667,1,7,1009,0.466667,209,1
1,0.534897,0.168932,85.833333,1,4,1284,0.5,4225,1
1,0.47381,0.251534,81.5,0,7,28,0.833333,5851.55,1
1,0,0,83.75,0,1,0,0.25,170,1
1,0.624467,0.536058,83.2,1,5,84,0.5,5644,1
1,0,1.783654,208,0,3,207,1,148.333333,1
1,0,0,23.441176,0,1,0,0.029412,5391.333333,1
1,0,0.411765,51,0,3,106,1,1288.416667,1
1,0,0.004386,456,0,10,97,1,645.85,1
1,0,0,218,1,1,0,1,6008.166667,1
1,0.944387,0.053846,130,0,2,88,0.5,4381,1
1,0,0,21.818182,0,1,0,0.090909,2527,1
1,0.541968,0.487476,64.875,1,8,2960,0.625,5047.6,1
1,0.819448,0.012788,130.333333,1,2,3,1,6,1
1,0.766777,0.075969,107.5,0,5,699,0.666667,4231.5,1
1,0,0,64.333333,0,1,0,0.333333,4530.5,1
1,0.843455,0.038214,86.259259,1,3,100,0.703704,4136,1
1,0.299104,0.224852,56.333333,0,5,12,1,1149.5,1
1,0.643825,0.088968,93.666667,0,3,21,0.666667,3,1
1,0.874422,1.869337,53.235294,1,6,4407,0.323529,6246.333333,1
1,0,2.278912,147,0,4,19,1,255,1
1,0.136059,0.480392,51,1,7,277,1,5305,1
1,0.965887,0.04918,61,0,2,42,1,512.5,1
1,0.58576,0.42323,104.75,0,6,1988,0.666667,5140.37381,1
1,0,1.017857,56,0,3,2,1,326.5,1
1,0.917759,0.087302,75.6,1,4,5,0.4,5313.75,1
1,0.956457,0.099174,60.5,0,4,9,1,923.333333,1
1,0,0,50.1,0,1,0,0.05,5918.8,1
1,0.93751,0.016995,139.75,1,6,601,0.75,866,1
1,0.75698,0.060383,135.8,1,5,19,0.8,743.45,1
1,0,0,142.142857,0,1,0,0.142857,452,1
1,0.400861,0.097046,37.92,0,9,800,0.56,5261.75,1
1,0,0,36,0,1,0,1,57,1
1,0.855871,0.260521,35.642857,0,4,1515,0.642857,4455.5,1
1,0,0,114,0,1,0,0.25,644,1
1,0.362632,0.275,93.333333,1,3,31,0.666667,6108.5,1
1,0.904674,0.06425,70.038462,1,5,1685,0.384615,5502.333333,1
1,1,0.023392,85.5,1,3,0,0.5,6392.333333,1
1,0,0,80.857143,0,1,0,0.071429,2479,1
1,0.884153,0.049485,161.666667,1,5,134,1,753.416667,1
1,0.782714,0.13321,166.307692,0,5,266,0.846154,782,1
1,0,1.833333,114,1,6,1,1,102,1
2,0.50723,0.225161,60.826087,0,3,1766,0.521739,5757.333333,1
1,0,0.064748,139,0,1,1,1,5284.5,1
1,0.598333,0.092374,103.444444,0,3,317,1,4377,1
1,0,0,69,0,1,0,0.5,3971,1
1,0.999526,0.3,45,0,4,88,0.5,1144.333333,1
1,0.706158,0.106529,194,0,2,0,0.666667,912,1
1,0.310918,0.034043,47,0,3,0,0.8,3944,1
1,0.952066,0.009131,113.428571,0,11,453,0.535714,5281.75,1
1,0,0.014563,206,0,2,2,1,714.683333,1
1,0.902393,0.005068,296,0,6,112,1,649.85,1
1,0,0,118.25,0,1,0,0.25,216,1
1,0.693795,0.278464,83.617886,1,12,12354,0.536585,5148.25,1
1,0,0,49.666667,0,1,0,0.333333,599,1
1,0,0,57,0,2,33,1,83,1
1,0.830845,0.034836,133.090909,1,2,426,0.636364,4589,1
1,0,0,37.75,0,1,0,0.25,6070.766667,1
1,0,0,24,0,1,0,1,3634,1
1,0,0,48,0,1,0,1,5292.666667,1
1,0,0,20,0,1,0,1,2667,1
1,0.787958,2.101406,83,1,4,981,0.333333,6373.333333,1
1,0,0.128114,281,0,4,9,1,5,1
1,0,0.003378,296,1,4,3,1,159,1
1,0.660681,0.043805,114.142857,0,6,208,0.857143,4350,1
1,0,0,41.5,0,1,0,0.5,5801.4,1
1,0.879992,1.887105,71.178571,1,7,1543,0.535714,6274.333333,1
1,0,0,68.896552,0,1,0,0.034483,150,1
1,0.914676,0.003007,415.75,1,10,26,1,738.25,1
1,0,0,9,0,1,0,1,5428.333333,1
1,0,0.362319,276,0,4,1,1,4178.5,1
1,0.546013,0.008915,336.5,0,8,5,1,763.433333,1
1,0.507756,0.066271,168.5,0,6,34,0.666667,917.666667,1
1,0.343275,0.493827,121.5,0,2,69,1,103,1
1,0.894048,0.185379,54.714286,0,7,769,0.571429,16,1
1,0.918971,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0.289079,0.098592,35.5,1,1,27,1,4473.642857,1
1,0.988324,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0.916298,0.110585,57.980392,0,10,2813,0.333333,6121.766667,1
1,0.596053,0.014925,64.518519,0,9,1086,0.407407,6163.833333,1
1,0.94387,0.161765,34,0,5,3189,0.571429,5937.266667,1
1,0.836375,0.282258,41.333333,1,5,350,1,4292,1
1,0,2.102041,98,0,1,13,1,5315.75,1
1,0.781673,0.075,80,1,3,210,0.857143,571,1
1,0.664695,0.731818,110,0,3,155,1,463.5,1
1,0.885379,0.077441,84.857143,0,2,44,0.428571,178,1
1,0.419921,0.825688,54.5,0,4,6,0.5,959.5,1
1,0.939913,0.54784,72,0,4,178,0.444444,4643,1
1,0.655038,0.009671,96.9375,0,2,131,0.75,3908,1
1,0.793146,1.746073,50.933333,0,8,687,0.8,24,1
1,0.886541,0.02619,210,1,4,219,1,726.666667,1
1,0.841246,0.02619,93.333333,1,3,233,0.555556,4188,1
1,0.696723,0.102392,74.333333,0,4,1008,0.833333,4373.5,1
1,0,0,19,0,1,0,0.25,4,1
1,0,0,33,0,1,0,1,489,1
1,0,0,56.25,0,1,0,0.0625,261,1
1,0,0,19.090909,0,1,0,0.090909,5620.533333,1
1,0.703789,0.709614,101.933333,1,7,1795,0.533333,5258.666667,1
1,0,0,66,1,1,0,1,4445,1
1,0.694024,0.084824,86.65,0,6,1936,0.75,4186,1
1,0,0,46,0,1,0,0.1,6007.166667,1
1,0.918556,0.100629,53,1,2,14,1,877,1
1,0.881291,0.025862,58,0,2,8,1,4210,1
1,0,0.093373,332,1,4,7,1,4110.5,1
1,0.982141,0,196,1,10,22,0.666667,830.65,1
1,0.507042,0.841785,123.25,0,4,84,0.416667,6020.166667,1
1,0,0.024691,81,1,5,0,1,209.833333,1
1,0.867322,0.040307,104.2,0,4,251,1,4297,1
1,0,0.005405,6.37931,0,1,876,0.206897,2192,1
1,0.413817,0.130719,76.5,0,5,6,1,755.416667,1
1,0,0.139219,589,1,5,0,1,4294,1
