@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.031111,0.075556,225,0,3,1,1,309,313,0
1,1,0,1.771429,0,35,0,1,0,1,101,95,0
1,2,0.764205,0.056738,0.007092,70.5,1,1,50,1,1806,1800,0
1,1,0,0.170213,0.021277,188,1,2,10,1,4101.5,5447,0
1,1,0,0.004246,0,471,1,6,1,1,666.966667,1839,0
1,1,0,0.152815,0.246649,373,1,3,40,1,885.5,1160,0
1,1,0,0.01108,0.110803,361,0,5,43,1,5239.916667,11602,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0.076923,0.057692,52,1,2,5,1,4631,4608,0
1,1,0,0,0,15.5,0,1,0,0.5,4250.5,5825,0
1,1,0,0,0,12,0,1,0,1,115,115,0
1,1,0,0,0,23,1,1,0,1,5497.65,17019,0
1,2,0.787127,0.142857,0.030612,49,1,3,167,1,64,64,0
1,1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,5725.483333,13752,0
1,1,0,1.491525,0.525424,236,0,4,1,1,4235.5,5810,0
1,1,0,0.003717,0.003717,269,0,4,70,1,4387.5,5962,0
1,1,0,0,0,20,0,1,0,0.5,5723.533333,12467,0
1,1,0,0.013477,0,371,1,6,1,1,4591.5,6836,0
1,1,0,0,0.15,40,0,1,0,1,4572.5,6823,0
1,1,0,0.410256,0.435897,39,1,1,40,1,5883.216667,15651,0
1,1,0,0.014881,0,336,1,5,1,1,4492.67619,15924,0
1,1,0,0,0,8,1,1,0,1,4722.55,13837,0
1,2,0.770117,0.247368,0.071053,126.666667,0,1,3,1,4188.5,5692,0
1,1,0,0,0,6,0,1,0,1,4276.5,6391,0
1,1,0,0.014286,0.009524,210,1,5,0,1,34,27,0
1,7,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,4430,6647,0
1,1,0,0.046053,0.039474,152,1,3,14,1,263,263,0
1,1,0,0,0,8,0,1,0,1,5231.25,10419,0
1,7,0.774237,0.028791,0.028791,74.428571,0,7,168,1,6173.833333,9953,0
1,1,0,0.04461,0.089219,269,1,2,4,1,4628,4605,0
1,1,0,0,0.176471,34,0,2,38,1,116,116,0
1,1,0,1.186813,0.010989,91,0,1,0,1,5568.814286,17144,0
1,1,0,0.555556,0,9,0,2,157,1,17.5,18,0
1,1,0,0.1,0.1,20,1,2,41,1,849.75,2194,0
1,1,0,0,0.024615,325,0,3,18,1,121,121,0
1,3,0,0,0,0,0,2,137,1,3607,18,0
1,3,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,6498.033333,13730,0
1,2,0.57938,0.002865,0.001433,232.666667,0,10,73,1,802.019048,2329,0
1,1,0,0.311111,0.055556,90,0,3,50,1,5169.833333,11167,0
1,3,0.748033,0.026608,0.011086,112.75,1,3,33,1,4514.5,6732,0
1,2,0,0,0,7,0,1,0,0.25,4568.604762,707,0
1,1,0,0.148352,0.115385,182,1,1,0,1,5291.5,10293,0
1,4,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,5928.116667,12701,0
1,1,0,12,16,0,0,3,2,1,4552.5,6766,0
1,1,0,0.003717,0.003717,269,0,3,0,1,223,223,0
1,1,0,0.016598,0.008299,241,1,3,2,1,945.166667,1298,0
1,1,0,0,0,25.666667,0,1,0,0.333333,4197,5072,0
1,1,0,0.036364,0.018182,55,1,2,0,1,2706,2697,0
1,1,0,0,0,51,0,1,0,0.5,125,129,0
1,1,0.129234,0.246377,0.15942,69,0,1,11,1,2736,2727,0
1,1,0,0.022472,0,89,1,1,7,1,4239.5,33,0
1,1,0,0.016129,0.005376,186,1,2,3,1,4846,4821,0
1,1,0,0,0.018987,158,1,3,0,1,592.5,614,0
1,1,0,0.222222,0.277778,36,0,2,103,1,438.5,473,0
1,1,0,0,0,245,0,1,0,1,5611.609524,17197,0
1,1,0.979032,1.23913,0.782609,15.333333,0,1,3,0.333333,4517.5,141,0
1,1,0,0,0,15,0,1,0,1,4519.5,6198,0
3,10,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,8222.171429,1087,0
1,1,0,0,0.00565,177,1,4,330,1,5901.816667,15703,0
1,9,0.846969,0.043103,0.038075,99.428571,1,8,499,0.642857,6040.166667,10066,0
1,1,0,0.05,0.05,140,1,2,3,1,4387.5,6604,0
