@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.000635,0.001159,0,2.02,0,0,0,0,0,24,0,1,0,0,0,171,0,0,7,1.09,0,0.004998,0.001109,22,15,0.074394,buggy
0.0009,0,0.000876,0.001336,0,0,0,0,0,0,0,5,0,1,3,0,0,15,0,0,3,1.02,0,0.001581,0.001486,7,6,0.059076,buggy
0,0,0,0,0,0,3,1,0,0,0,4,0,1,1,0,0,15,0,0,0,0,0,0,0.001486,10,4,0.003484,buggy
0.002555,0,0.003049,0.004091,0,1.01,0,0,2,0,0,5,0,1,2,0,0,55,0,0,11,2.04,0,0.005627,0,8,8,0.103594,buggy
0,0,0,0,0,0,1,0,0,0,0,16,0,1,0,0,0,66,0,0,1,0,0,0.003586,0,17,10,0.000312,buggy
0.002331,0,0,0.000599,0,0,0,0,0,0,0,4,0,1,4,0,0,36,0,0,2,0,0,0.001725,0.001734,7,7,0.001576,buggy
0.002133,2.06,0.001096,0.000954,0.00208,1.02,0,1,0,0,0,5,0,1,6,0,0,210,0,0,4,1.08,0,0.002203,0,0,19,0.004497,buggy
0.001306,0,0.007666,0,0,1.01,1,0,0,0,0.000814,11,5,1,2,0,0,136,2.05,0,8,2.02,0,0.00819,0.00803,19,13,0.07697,buggy
0,0,0,0,0,0,1,0,0,0,0.014114,18,28,1,2,0,0,153,1.01,0,11,0,0,0,0,7,8,0,buggy
0.006379,0,0.000965,0.002083,0,0,0,0,2,0,0,17,3,2,5,0,0,120,0,0,1,1.01,0,0.00404,0.003052,20,8,0.078168,buggy
0,7.22,0,0.000616,0.01673,0,21,0,0,0,0.003652,0,3,2,0,0,1.01,0,3.05,0,1,0,0.000364,0,0.003534,12,0,0.118848,buggy
0.000453,3.04,0,0.000507,0.001366,10.24,0,0,1,0,0,29,0,1,1,0,0,276,0,0,9,0,0,0.011728,0.001486,7,0,0.079902,buggy
