@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.040616,1.01,0.002654,0,7.67536,0.000524,1,1,0,0,0,0.316053,0,20,87,0,1,3,0,0,0,0.002622,2.03,0,0,0,1.01,0,0.002068,0.010398,0.004335,10,4,0.13114,clean
0,0,0,0,2.5991,0,0,2,0,0,0,0.142869,0,4,74,1,3,2,0,0,0,0,1.01,0,0,0,0,0,0.020279,0.01201,0.019225,16,2,0.141042,clean
0,0,0,0,3.38172,0,0,3,0,0,0,0.108803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.005149,0,9,0,0.040816,clean
0,0,0,0,2.69823,0,0,0,0,0,0,0.081124,0,4,43,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.00831,0.002454,31,5,0.020023,clean
0,0,0,0,0.792859,0,6,0,0,0,0,0.042456,0,2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0.005755,0,0.007045,0.001056,13.5448,0,0,1,0,0.000589,1.04,0.453825,0.000769,3,98,0,2,9,0.00089,1.01,1.01,0.00555,3.03,0,6,0,2.04,0.001152,0.003803,0.009344,0.007098,24,10,0.17475,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,5,45,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,clean
0,0,0.003231,0,2.35,0,0,0,0,0,0,0.074005,0,3,39,0,3,0,0,0,0,0.002933,0,0,0,0,1.01,0,0,0.01129,0.002984,22,7,0.025429,clean
0.022251,0,0.016745,0,9.72561,0,0,0,0,0,0,0.291386,0,9,113,0,3,17,0,0,0,0.016755,2.02,0,4,0,2.02,0,0.002227,0.021972,0.02157,44,13,0.101251,clean
0.011267,1.01,0,0,1.54522,0.005861,7,0,0,0,0,0.089145,0,5,96,0,2,2,0,0,0,0.011247,0,0,0,0,0,0,0,0.004518,0.011224,15,3,0.096226,clean
0,0,0,0,2.24283,0,0,0,0,0,0,0.176221,0,3,34,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.005149,0,10,2,0.114048,clean
0,0,0,0,1.64243,0,4,0,0,0,0,0.041874,0,0,12,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,0,0.001163,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0.010398,0,9,2,0,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,281,6,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,35,1,0.099579,clean
0.03915,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,3,37,0,2,0,0,0,0,0,1.01,0,0,0,0,0,0.03059,0,0.030608,14,6,0.045793,clean
0.015664,0,0.016745,0,7.83578,0,0,0,0,0,0,0.247252,0,6,98,0,3,7,0,0,0,0.015449,0,0,2,0,2.02,0,0,0.021972,0.02026,44,12,0.10083,clean
0.002279,0,0.00184,0,10.3263,0,0,0,0,0,0,0.287547,0,2,24,1,2,1,0,0,0,0.003315,1.01,0,1,0,2.02,0,0.00076,0.010398,0.001655,13,3,0.045571,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,2,12,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,45,2,0.001185,clean
0,0,0,0,2.99495,0,1,0,0,0,0,0.074035,0,4,19,0,3,1,0,0,0,0,1.01,0,0,0,0,0,0.001313,0.010398,0,12,2,0.001685,clean
0,0,0,0,1.29819,0,0,0,0,0,0,0.042298,0,1,18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.005149,0,9,4,0.016693,clean
0,2.02,0.001929,0,5.69695,0.001857,5,0,0,0,0,0.261994,0,3,74,0,2,1,0,0,0,0.001861,2.02,0,3,0,2.04,0,0.002508,0.010398,0.00195,39,19,0.114258,clean
0.003183,1.01,0.001409,0.001597,7.52307,0.003514,1,0,0,0.001785,1.04,0.226735,0,12,163,0,1,1,0,0,0,0.004467,3.04,0,4,0,1.06,0,0.006915,0.010398,0.009437,9,2,0.069843,clean
0,0,0,0,2.55041,0,0,0,0,0,0,0.174739,0,0,51,0,1,3,0,0,0,0,0,0,8,0,0,0,0,0.010398,0,9,18,0.10691,clean
0,0,0,0,4.17914,0,0,0,0,0.000928,0,0.114259,0,5,60,0,1,0,0,0,0,0.000536,1.01,0,0,0,1.01,0,0.001769,0.010398,0.000605,9,1,0.020774,clean
0.049714,0,0.004802,0.003281,11.2928,0,0,0,0,0,3.03,0.351652,0,12,132,0,1,37,0,0,0,0.004782,4.05,0,11,0,5.06,0,0.007095,0.00831,0.015349,9,18,0.114231,clean
0,0,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,25,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,44,5,0.001258,clean
0,0,0,0,3.70195,0,0,0,0,0,0,0.281751,0,4,77,0,1,3,0,0,0,0,0,0,7,0,0,0,0,0,0.019225,12,9,0.239606,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,73,0,2,2,0,0,0,0,0,0,7,0,0,0,0,0,0,13,4,0.020379,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,482,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0.010398,0,9,1,0,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,12,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0.017159,0,16,2,0.115025,clean
0,0,0,0,2.86107,0,0,0,0,0,0,0.072646,0,3,115,0,1,1,0,0,0,0,1.01,0,4,0,0,0,0.003144,0.010398,0,9,12,0.001874,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,3,62,0,2,2,0,0,0,0,0,0,6,0,0,0,0,0.027761,0,11,4,0.020379,clean
0,0,0,0,1.31187,0,6,0,0,0,0,0.028841,0,2,75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.023042,0,21,13,0.000011,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2032,6,2,0,0,0,0,0,0,0,19,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.041644,0,27,3,0,clean
0,0,0,0,0.792859,0,0,3,0,0,0,0.042456,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,4.04167,0,0,0,0,0,0,0.103332,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,0,0.006769,clean
0,0,0.000995,0.001449,1.39384,0,6,0,0,0,1.01,0.064392,0,2,21,0,1,2,0,0,0,0.002443,0,0,1,0,1.01,0,0,0.00831,0.003446,9,3,0.059927,clean
0,0,0.002592,0,2.31429,0,2,0,0,0,0,0.08808,0,3,45,0,2,1,0,0,0,0.002817,0,0,0,0,1.02,0,0,0,0.002665,24,11,0.06345,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,9,64,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0.00831,0,9,1,0.005051,clean
0,0,0,0,4.08464,0,0,1,0,0,0,0.111471,0,2,7,2,3,0,0.002203,1.01,0,0.001312,0,0,0,0,0,0.00165,0,0.006006,0.001243,42,2,0.010393,clean
0.001001,0,0,0,1.45008,0,2,0,0,0,0,0.034425,0,4,86,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,18,4,0.000188,clean
0.008587,0,0,0,1.18032,0,1,0,0,0,0,0.049488,0,1,45,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,9,6,0.043934,clean
0,0,0,0,3.64568,0,0,1,0,0,0,0.120786,0,4,140,0,1,2,0,0,0,0,0,0,14,0,0,0,0,0.00831,0.001516,9,1,0.057021,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0.003209,6.14206,0,0,0,0,0,1.01,0.23221,0,3,29,2,3,0,0,0,0,0.002842,0,0,1,0,0,0,0,0.010398,0,15,3,0.116134,clean
0.01187,0,0.001757,0.001386,5.46076,0,0,3,0,0,1.01,0.210853,0,2,55,1,3,1,0,0,0,0.001616,1.02,0,6,0,1.01,0,0.00273,0.012366,0.024296,16,3,0.12351,buggy
0.006677,0,0.003231,0.001056,6.91215,0,0,2,0,0,1.02,0.180807,0,2,54,0,2,4,0.001472,0,0,0.002933,0,0,0,0,1.01,0,0,0.013377,0.002984,21,6,0.024356,buggy
0.003198,0,0.037457,0.005082,9.24384,0,0,2,0,0,2.03,0.42435,0.021616,14,295,2,2,4,0,0,2.02,0.049819,3.04,0,7,0,4.04,0,0.00739,0.047833,0.038517,58,9,0.342104,buggy
0.028935,0,0.003046,0.000783,16.2091,0,0,0,0,0.000966,1.12,0.585738,0.011062,3,49,16,3,11,0,1.02,3.16,0.017883,3.04,0,0,0,4.2,0,0.022652,0.029353,0.022853,104,6,0.232305,buggy
0.0532,0,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,33,0,1,8,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,7,0.005456,buggy
0,0,0,0,4.10317,0,0,0,0,0,0,0.279074,0,2,32,1,3,1,0,0,0,0,1.01,0,3,0,0,0,0.00273,0.022288,0.019225,16,2,0.208732,buggy
0,0,0,0,0.871061,0,6,0,0,0,0,0.030964,0,2,76,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0.018208,buggy
