@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.002307,0,0,0,5.19438,0,0,0,0,0,0,4,0,0,0.123602,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.007845,2.02,0,0,0.002695,0,32,2,0,0,0.001158,0,clean
0,0,0,4,0,0,0.008137,0,0,0,13.45,0,0,0,2,1,0,17,0,0,8.23084,0,0.043647,3.03,11,76,384,6,6,1,0,1.02,15,23.66,27,0.010134,0,0.002292,2.02,0,12,2.03,2,0,0,0,0,0.001409,2.02,0.14304,4.05,4,0.009406,0.012864,0.008999,91,6,0.008696,3.12,0.199799,0,clean
0,0,0,4,0,0,0.001742,0,0,0,4.08525,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,0,12,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0.005998,1.01,5,0,0.001487,0,8,1,0,0,0.000752,0,clean
0,0.001969,0,7,0,3.03,0.018248,0.002351,0,0.00057,10.4506,0,0,3.04,1,0,0,19,0,1.01,8.14963,0,0.002293,4.05,0,53,2,17,2,1,0,0,136,1.01,18,0.003088,0.002125,0.003098,0,3.58,1,3.04,15,0,1,1,3.04,0,0,0.133647,6.08,7,0,0.008766,0.002383,41,17,0,4.14,0.182548,0.002389,clean
0,0,0,1,0,0,0.005336,0,0,0,2.26443,0,0,0,0,0,0,7,0,0,0.055192,0,0,0,3,33,1,4,3,1,0,0,6,0,9,0,0,0,0,0,4,0,5,0,5,0,0,0,0,0.003745,0,1,0,0,0,31,4,0,0,0.000611,0,clean
1,0.000845,0,5,6.06,6.16,0.02066,0,0,0,14.1631,0.005253,1.01,1.01,15,0,1,52,0.00065,0,0.34242,0,0,6.2,3,155,0,3,1,2,0,0,3,0,59,0.00521,0.004989,0.00494,1.01,1.02,5,6.19,32,0,0,1,0,0,1.01,0.023267,1.01,8,0.000798,0.001487,0.004649,8,2,0.000853,6.54,0.009538,0.000898,clean
0,0,0,2,0,0,0.001371,0,0,0,2.50744,0,0,0,4,0,0,16,0,0,0.056104,0,0.000412,0,3,33,5,4,3,2,0,0,6,1.01,11,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.002873,2.03,3,0,0.002288,0,31,2,0,0,0.000045,0,clean
15,0.006973,0.00968,26,4.04,5.05,0.136858,0,4.04,0,32.0766,0.014991,3.03,6.06,13,0,4,196,0.002601,0,8.78373,0,0,16.47,21,661,0,31,1,7,0,0,465,0,319,0.0281,0.017568,0.031772,8.11,7.76,25,20.95,14,1,0,5,0,0,10.13,0.216457,0,31,0.014845,0,0.034128,0,11,0.019129,21.8,0.363007,0.009185,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,9,0,0,0.097153,0,0.043647,0,2,46,386,5,6,1,0,1.02,10,23.65,15,0,0,0,0,0,3,0,3,0,1,1,0,0.001409,0,0.006219,5.06,1,0,0.014073,0,85,5,0,0,0.001031,0,clean
1,0.009224,0,6,0,0,0.039499,0.012242,0,0,1.69533,0,0,1.04,6,0,0,68,0,0,0.127957,0,0.014899,1.35,4,197,119,17,2,3,0,0,136,1.08,54,0.010781,0,0.010352,1.01,1.58,6,1.25,7,1,1,1,1.01,0,0,0.044689,1.05,7,0.012709,0.009479,0.011554,16,7,0,1.99,0.126468,0.012052,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,3,0,0,3,0,6,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,2,0,0,0.004055,0,0,0,7.15525,0,0,0,1,0,0,16,0,0,0.175244,0,0.043647,0,4,85,385,5,6,0,0,1.02,10,23.66,16,0,0,0,1.01,0,4,0,2,0,0,0,0,0.001409,1.01,0.012253,5.06,2,0.000996,0.014073,0,79,5,0.001118,0,0.003822,0,clean
0,0,0,6,0,0,0.007999,0,0,0,13.1641,0,0,0,0,0,0,21,0,0,8.24874,0,0,0,13,104,8,18,3,1,0,0,153,0,65,0,0,0.003495,3.03,0,14,3.04,0,3,0,0,0,0,3.03,0.151806,2.03,9,0.005804,0.005047,0.005675,46,15,0.006468,1.01,0.248283,0,clean
0,0.000617,0,4,0,0,0.004708,0.000844,0,0,6.84846,0,0,1.01,0,0,0,35,0,0,8.10896,0,0.001421,1.01,7,141,95,16,3,1,0,0,120,1.01,70,0.000839,0,0.000811,0,1.16,7,1.01,7,0,4,0,1.01,0,0,0.151789,2.02,5,0,0.003929,0.000836,73,7,0,1.03,0.231177,0.000853,clean
0,0.000934,0,8,0,0,0.014474,0,0,0,11.9751,0,0,1.01,0,0,1,14,0,0,8.19773,0,0.001105,1.01,11,57,25,7,3,2,0,0,21,1.03,31,0.000954,0,0.002134,2.03,1.06,13,3.06,1,0,0,1,0,0,2.03,0.142277,4.08,8,0.002489,0.01375,0.003391,82,3,0.002572,2.09,0.205538,0.001036,clean
1,0,0,0,0,0,0.002302,0,0,0,2.27054,0,0,0,4,0,0,30,0,0,0.055791,0,0,1.04,2,117,0,10,1,1,0,0,45,0,24,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.00388,0,1,0,0,0,16,9,0,1.08,0.000724,0,clean
0,0.015528,0,28,0,3.06,0.049255,0,0,0,21.8696,0,0,9.16,3,2,2,283,0,0,8.49381,0,0.039883,9.41,9,1384,402,88,2,3,0,1.02,3828,11.08,340,0.017703,0.005558,0.024149,0,22.01,12,12.53,25,2,0,2,0,0.001409,0,0.182267,1.01,34,0,0.001487,0.02083,8,24,0,14.71,0.306668,0.018386,clean
5,0.003848,0.004257,12,0,2.04,0.090817,0.003114,2.04,0.002331,18.395,0,2.06,3.09,0,2,1,112,0.001863,2.1,0.463041,1.02,0.003668,5.43,8,392,3,30,2,6,0.000828,1.01,435,4.88,133,0.007,0.002874,0.008037,1.03,5.25,13,5.43,12,1,2,1,2.04,0.001409,2.06,0.036304,3.08,13,0.001119,0.004404,0.008237,30,18,0.004398,7.46,0.031822,0.00516,clean
0,0.000726,0.008775,10,0,2.04,0.041466,0.000978,5.06,0,10.425,0,0,1.01,0,1,0,1,0,0,0.362124,0,0,1.01,0,3,0,2,1,1,0,0,1,0,2,0.001023,0.010657,0.001017,0,1.01,1,1.01,9,2,0,1,1.01,0,5.06,0.068008,1.01,13,0,0.001487,0.001061,8,2,0.008554,1.03,0.174383,0.001002,clean
0,0,0,13,0,0,0.053422,0,0,0,8.29601,0,0,0,0,0,1,89,0,0,0.198308,0,0.006257,3.07,11,286,45,14,2,4,0,0,91,3.04,120,0.003525,0,0.004203,1.01,0,15,4.27,6,1,0,3,0,0,1.01,0.012981,0,15,0.000909,0,0.004561,4,12,0.000912,4.22,0.004429,0,clean
1,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,8,0,0,0.097153,0,0,0,2,27,3,3,3,1,0,0,3,0,7,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.006219,2.04,2,0,0.002666,0,17,1,0,0,0.001031,0,clean
0,0,0,2,0,1.01,0.004584,0,0,0.018394,1.29357,0,0,0,0,0,0,11,0,1.01,0.153793,0,0,0,4,44,70,8,8,2,0,0,28,0,19,0,0.018915,0.021371,0,0,5,1.01,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,260,7,0,1.1,0.11188,0,clean
0,0,0,12,0,0,0.012806,0,0,0,12.0762,0,0,0,2,0,3,56,0,0,0.291856,0,0.043647,1.01,9,230,415,6,6,1,0,1.02,15,23.66,87,0.002064,0,0.002896,0,0,10,2.02,2,0,0,3,0,0.001409,0,0.019818,7.1,12,0,0.01594,0.002074,117,6,0,2.03,0.008656,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,55,2,5,5,0,0,1,0,3,0,0,0,0,0,5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,139,2,0,0,0,0,clean
5,0.006758,0,26,4.05,4.05,0.126085,0.007708,0,0,27.8349,0.005606,0,5.06,17,0,0,119,0,0,8.64791,0,0.002293,13.39,14,435,2,36,2,1,0,0,630,1.01,113,0.033612,0.007554,0.041311,11.13,6.95,15,11.31,17,1,0,6,5.06,0,11.13,0.192313,6.08,27,0.026721,0.008766,0.013911,41,31,0.028037,16.97,0.320171,0.00826,clean
18,0.003589,0,6,1.01,1.01,0.049836,0,0,0,11.7544,0.002746,1.02,1.02,9,0,0,112,0.004268,0,8.18128,0,0,4.22,14,354,0,21,1,3,0,0,210,0,163,0.006746,0.004131,0.006329,1.01,1.43,16,3.34,9,1,0,0,0,0,1.01,0.134947,1.01,8,0.000957,0.001487,0.005822,8,3,0.001073,4.75,0.172188,0.0045,clean
2,0.000741,0,21,0,0,0.146333,0.001815,0,0,19.5457,0,1.01,1.02,0,0,3,179,0.000936,0,0.481707,0,0.043647,3.56,14,799,415,14,6,1,0,1.02,91,23.66,289,0.002552,0,0.006738,1.01,1.25,15,6.4,0,0,0,3,2.03,0.001409,1.01,0.035374,7.1,21,0.000996,0.01594,0.005219,117,12,0.001118,10.42,0.026423,0.000923,clean
1,0.000794,0.000422,4,0,0,0.006889,0.001029,1.01,0,7.70056,0,0,1.02,0,0,0,22,0,0,0.194169,0,0,1.08,2,60,0,4,1,0,0,0,6,0,16,0.001061,0,0.001033,0,1.09,2,1.02,3,1,0,0,1.02,0,1.01,0.015087,1.01,5,0,0.001487,0.001035,8,3,0.001013,1.2,0.010565,0.001056,clean
0,0,0.01277,8,0,0,0.003978,0,6.07,0,7.95479,0,0,0,0,0,0,33,0,0,8.1394,0,0.001421,0,3,127,95,20,3,4,0,0,190,1.01,63,0,0,0,0,0,7,0,7,0,4,0,0,0,6.07,0.154542,2.02,10,0,0.003929,0,82,7,0.012738,0,0.232145,0,clean
0,0.006679,0.036079,2,3.03,1.01,0.067159,0.010067,7.2,0.006613,11.296,0.004246,0,3.04,1,0,0,13,0,2.02,8.19862,0,0.039372,3.1,5,48,49,7,4,18,0,1.02,21,15.06,23,0.012978,0.000363,0.012816,1.04,3.18,23,3.19,2,0,1,0,3.04,0.001409,8.24,0.147463,24.4,2,0.002385,0.058926,0.012258,148,7,0.043327,3.39,0.234873,0.010027,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,12,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,32,2,0,0,0.001031,0,clean
0,0,0,1,0,0,0.003817,0,0,0,6.70304,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,2,14,0,3,2,2,0,0,3,0,5,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.152618,1.01,1,0,0.001487,0,15,2,0,0,0.231938,0,clean
0,0,0,8,0,0,0.022169,0,0,0,23.7357,0,0,0,3,1,0,18,0,0,8.50068,0,0.043647,3.04,9,72,384,6,4,1,0,1.02,15,23.66,37,0.010668,0,0.01287,4.04,0,10,4.08,3,0,0,0,0,0.001409,4.04,0.167801,5.06,9,0.020033,0.014073,0.011718,69,6,0.019996,5.19,0.234965,0,clean
0,0,0.001278,7,0,0,0.019735,0,1.01,0,12.5452,0,0,0,2,0,0,18,0,0,8.22094,0,0.039372,3.06,6,64,49,6,4,6,0,1.02,15,15.06,18,0.011528,0,0.01232,2.02,0,11,3.08,2,0,0,2,0,0.001409,3.03,0.145537,24.4,7,0.009261,0.058926,0.011114,148,2,0.010093,4.25,0.211069,0,clean
0,0,0,5,0,0,0.013422,0,0,0,11.7816,0,0,0,2,0,0,75,0,0,0.280256,0,0.043647,2.05,14,336,423,7,6,1,0,1.02,21,23.66,132,0.001713,0,0.003305,3.04,0,15,4.09,2,0,0,0,0,0.001409,3.04,0.017809,7.09,6,0.003153,0.015486,0.004108,107,7,0.003299,4.04,0.003247,0,clean
0,0.001051,0,24,4.05,4.05,0.035064,0.001756,0,0,21.221,0.004566,1.01,1.01,5,1,0,49,0.001088,0,8.41586,1.01,0.043647,8.35,12,142,392,5,5,1,0.001203,1.02,10,23.66,65,0.008679,0.004767,0.009319,4.04,1.04,13,8.47,5,1,0,2,1.01,0.001409,4.04,0.153886,5.06,27,0.003305,0.014073,0.007695,93,4,0.003406,9.87,0.199331,0.001587,clean
0,0,0.000582,4,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,8,0,0,8.1394,0,0.001421,0,2,29,95,8,3,3,0,0,28,1.01,18,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.154542,2.02,5,0,0.003929,0,73,1,0.000755,0,0.232145,0,clean
0,0,0,3,0,0,0.086776,0,0,0,5.96416,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,0,9,0,3,1,2,0.004704,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010614,1.01,3,0,0.001487,0,8,3,0,0,0.003872,0,clean
0,0.006446,0.012802,2,0,0,0.002661,0,1.01,0,2.27131,0,0,1.01,0,0,0,20,0,0,0.134373,0,0,2.03,5,56,62,13,5,1,0,0,78,0,22,0.013308,0,0.012535,1.01,1.12,6,2.02,1,1,0,0,0,0,2.02,0.041741,1.01,5,0.006522,0.005758,0.013834,202,8,0.019655,2.11,0.141951,0.006746,clean
0,0,0,4,0,0,0.004069,0,0,0,9.8326,0,0,0,1,1,0,35,0,0,0.23795,0,0.043647,1.01,6,110,385,8,6,0,0,1.02,28,23.66,25,0.001061,0,0.001033,1.01,0,6,1.01,3,0,0,0,0,0.001409,1.01,0.015947,5.06,4,0.000996,0.014073,0.000956,79,8,0.001118,1.02,0.003566,0,clean
0,0,0.004329,7,0,0,0.003703,0,1.01,0,9.05061,0,0,0,5,1,0,5,0,0,0.22698,0,0,0,4,14,0,2,1,9,0,0,1,0,11,0,0,0.002032,1.01,0,13,1.01,6,1,1,0,0,0,2.02,0.017384,2.03,8,0.000865,0.002221,0.000743,23,2,0.007696,1.01,0.012133,0,clean
0,0,0.006738,2,1.02,1.02,0.005814,0,4.06,0,7.7102,0.002662,0,0,7,5,0,10,0,0,0.194204,1.01,0.043647,2.03,0,35,380,5,2,20,0.002037,1.02,10,23.65,10,0.003193,0.002193,0.003081,1.01,0,20,1.01,7,1,0,0,0,0.001409,5.07,0.015036,2.02,2,0.001787,0.002695,0.001472,27,5,0.008692,2.07,0.010377,0,clean
0,0,0,0,0,0,0.000678,0,0,0,1.06049,0,0,0,0,1,0,13,0,0,0.031629,0,0.001101,0,3,35,13,5,3,3,0,0,10,1.02,12,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.003711,2.06,0,0,0.00448,0,55,1,0,0,0.006732,0,clean
1,0.000718,0.003716,2,0,0,0.00869,0.000787,3.04,0,7.83265,0,0,1.02,0,0,0,34,0,0,8.13529,0,0,1.02,1,95,0,22,1,18,0,0,231,0,48,0.000925,0,0.000932,0,1.41,19,1.02,20,0,0,0,1.02,0,3.04,0.154022,1.01,2,0,0.001487,0.000956,8,21,0.003872,1.06,0.231786,0.001015,clean
0,0,0,2,0,0,0.004015,0,0,0,5.60179,0,0,0,0,0,0,7,0,0,0.132044,0,0,1.02,1,24,0,3,1,1,0,0,3,0,11,0.000804,0,0.000805,0,0,2,1.02,2,0,2,0,0,0,0,0.00814,1.01,2,0,0.001487,0.00083,10,3,0,1.08,0.00109,0,clean
1,0,0,0,0,0,0.003281,0,0,0,3.9771,0,0,0,4,0,0,31,0,0,0.094053,0,0,1.04,3,115,0,9,1,2,0,0,36,0,24,0.001073,0,0.001091,0,0,5,0,5,0,0,0,0,0,0,0.005853,1.02,0,0,0.001487,0,16,8,0,1.08,0.000757,0,clean
0,0,0.001269,3,0,0,0.004789,0,1.01,0,6.61079,0,0,0,1,4,0,73,0,0,0.165248,0,0.043647,0,1,1520,411,25,4,4,0,1.02,300,23.66,63,0,0,0.000946,0,0,5,0,1,0,0,0,0,0.001409,1.01,0.012343,5.06,4,0,0.014073,0,69,25,0.00138,1.02,0.005503,0,clean
1,0,0,1,0,0,0.002453,0,0,0,4.07501,0,0,0,0,0,0,2,0,0,0.097153,0,0,0,3,12,0,2,1,1,0,0,1,0,5,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,1,0,0,0.001031,0,clean
0,0.009224,0,2,0,0,0.003356,0.012242,0,0,1.15638,0,0,1.01,5,0,0,8,0,0,0.094512,0,0,1.03,2,27,388,4,3,2,0,0,6,0,8,0.010781,0,0.010352,1.02,1.03,4,1.05,5,1,0,1,1.01,0,1.02,0.03391,0,3,0.012709,0,0.011554,33,4,0.015024,1.12,0.090341,0.012052,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,3,59,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.041451,0,0,9,384,2,3,1,0,1.02,1,21.6,5,0,0,0,0,0,1,0,0,0,0,0,0,0.001409,0,0,2.02,0,0,0.002695,0,31,2,0,0,0,0,clean
0,0.00128,0,4,0,0,0.028248,0.001648,0,0,5.18843,0,0,2.11,2,0,0,43,0,0,0.123538,0,0.001421,2.18,2,145,8,32,2,1,0,0,496,1.02,68,0.001786,0,0.00283,0,4.86,2,2.24,2,0,0,0,2.11,0,0,0.007847,4.16,4,0,0.004391,0.001935,46,31,0,3.5,0.001087,0.001694,clean
0,0.001051,0,3,0,0,0.009105,0.001756,0,0,5.86013,0,0,1.01,0,0,0,12,0,0,0.14368,0,0.042401,2.05,4,33,61,5,6,1,0,1.02,10,17.12,18,0.002314,0,0.002167,2.03,1.04,5,2.05,0,0,0,0,1.01,0.001409,2.03,0.010113,25.5,3,0.003379,0.060148,0.002711,207,4,0.003206,2.25,0.003485,0.001587,clean
3,0,0,1,0,0,0.001713,0,0,0,2.27054,0,0,0,4,0,0,37,0,0,0.055791,0,0,1.05,3,144,0,10,1,0,0,0,45,0,40,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.00388,1.01,1,0,0.001487,0,8,7,0,1.11,0.000724,0,clean
0,0,0.000838,7,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,25,0,0,8.1394,0,0.001421,0,3,96,95,15,3,1,0,0,105,1.01,48,0,0,0,0,0,4,0,5,0,3,0,0,0,1.01,0.154542,3.05,8,0,0.004821,0,73,5,0.000912,0,0.232145,0,clean
