@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.283564,-1.01997,-1.222731,0.532076,-1.698538,1.041232,0.182417,0.614259,0.227473,-0.010036,-0.108554,0.207919,0
0.820529,1.468133,1.06325,0.197207,0.298729,0.568643,0.415058,-0.574587,-0.031596,0.199556,0.083628,0.009783,0
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,0
-0.831155,1.636262,0.547398,0.681906,-0.708362,1.199009,0.874592,-0.241694,0.333076,-0.315283,0.951335,0.970506,0
-3.702713,-0.169463,1.679906,1.44683,-0.53624,0.833713,2.135747,1.744639,-0.356394,0.793308,-0.055333,-0.123748,0
0.446756,-2.090626,1.219705,0.715087,0.573729,-0.189643,0.193016,-0.181471,0.001262,-0.09047,0.156058,-0.099243,0
-1.339643,-0.659898,0.878501,0.730712,0.272285,-0.152531,1.27037,1.25203,-0.031163,-0.64234,0.554877,0.137268,0
2.560771,-1.251328,0.800572,0.064547,0.093281,-1.84693,-0.077882,1.125947,0.056106,0.775835,-0.213616,-0.125025,0
-0.5106,-1.595146,-0.87136,-0.887017,-0.819697,0.57949,-0.186434,0.447038,0.036257,-0.06711,0.470042,0.205275,0
1.381659,1.369622,0.759317,0.01132,0.389137,0.090586,-0.152882,-0.433981,-0.188185,0.76617,0.07409,-0.139538,0
-1.327476,1.222569,-0.920907,-0.214044,-1.232801,1.703309,1.137888,0.330991,-0.018891,0.089494,0.233371,-0.490004,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
0.962014,-0.29123,-0.039251,-0.151344,-0.145536,-1.637805,-0.298657,0.013491,0.065652,-0.920509,-0.529529,-0.022362,0
0.706463,0.737281,-0.059301,-3.422499,0.213703,-0.273803,-0.541483,-0.193618,-1.882034,-1.118986,0.156815,-0.343994,0
-1.01359,-2.09878,2.22896,1.167518,0.701044,0.688685,0.917225,-0.916289,-0.119376,-0.028186,0.133376,0.058847,0
0.318071,1.266965,-3.006796,0.158916,0.923594,0.51399,-0.05148,0.857468,-0.220056,1.643137,0.696235,-1.038473,0
-0.275956,-1.47375,1.026971,0.798598,1.09319,0.036715,0.891012,0.360812,0.207837,-0.670607,0.307888,-0.009437,0
-1.111507,1.915345,2.773184,0.738082,0.41536,1.300094,1.742099,-0.823095,-0.371672,0.617815,-0.023644,0.672879,0
-0.192571,-1.679684,-1.131617,0.066916,-0.344144,0.849985,-0.174448,0.341387,0.027016,0.5289,0.096783,-0.19729,1
-2.926735,1.33102,-1.564512,0.353715,-2.276524,-1.068231,-0.965141,0.036334,0.572505,-0.614544,0.386448,-0.448015,1
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,1
0.694196,1.492239,1.144108,0.237419,0.286188,0.659616,0.532081,-0.602434,-0.012873,0.116917,0.084774,0.043793,1
1.462874,1.307693,0.359393,0.014277,0.194309,0.461337,0.003059,-0.475685,0.267171,-0.480554,-0.02497,0.014276,1
-4.188546,-3.785509,0.07178,-0.714203,0.342931,1.425794,0.010261,-0.932679,-0.15592,0.635509,0.503151,-0.703469,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
