@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.413892,-0.478527,1.047068,-1.456356,-0.028974,-0.380312,-0.237933,0.240469,0.210197,0.995068,0.771799,0
0.263936,-2.248468,0.333699,-1.118527,0.095199,-0.108776,-0.02391,-0.698411,0.940644,0.094262,-0.33207,0
-0.848517,0.003494,-0.527829,-0.64933,0.209364,0.044906,0.054416,-1.030034,0.476604,0.11069,-0.07783,0
-0.4527,-1.16315,-0.54242,-0.666421,0.255206,0.023275,0.043397,-1.260493,1.505599,0.057371,-0.194197,0
-0.152435,0.193456,0.90664,-0.486947,0.070343,-0.376508,-0.288422,-0.239639,0.181473,-0.362005,0.539093,0
2.091044,1.052604,1.07328,0.927569,-0.129594,0.755105,0.533255,-0.92728,0.066107,0.180584,0.834271,0
0.056524,0.567228,-0.914719,1.869316,-0.170547,-0.257627,0.13692,0.857241,0.094102,0.722476,-0.666414,0
0.674097,-1.571041,0.069466,-0.106179,0.279504,-0.346703,-0.276029,-1.114489,1.562001,-0.713325,0.586553,0
-0.918626,-0.374723,-1.559372,-0.019113,-0.123501,0.537015,0.546626,0.596606,-0.311195,-0.0783,0.09445,0
0.312882,0.083577,2.65821,-2.089369,-0.405287,-0.322795,-0.146659,1.158761,-1.246984,0.117293,-0.597017,0
-0.655468,-0.46457,-0.376388,-0.719201,0.208178,0.004153,0.028267,-0.982561,1.089627,0.19407,-0.058922,0
-1.158791,1.026272,-0.411791,-0.656425,0.181346,0.070973,0.052372,-0.807801,0.14199,0.149939,-0.043374,0
-0.342988,-2.005342,-1.029878,-0.592941,0.340167,0.07055,0.009496,-1.238966,-1.282501,0.29529,0.268329,0
-0.187512,-1.762394,-0.737728,-0.346292,0.331469,-0.065644,-0.080937,-1.262775,-0.477475,-0.075104,0.365754,0
-1.203714,0.945969,-1.186249,-0.086155,-0.180795,0.589169,0.541877,0.807646,0.28876,-0.257543,-0.196397,0
0.985352,0.436867,0.742779,2.207247,0.364936,-0.814925,-0.761806,-0.621247,-0.312203,0.316109,-0.906915,0
-0.644904,0.068474,-0.025629,-0.90027,0.099044,-0.017805,0.023688,-0.591554,-0.375642,0.106809,-0.156496,0
0.351626,0.659419,0.416767,1.865739,0.396988,-0.768343,-0.725092,-0.690947,-0.495591,0.154532,0.490246,0
0.307353,-0.606137,0.492116,0.009963,0.185432,-0.306844,-0.2545,-0.794933,0.677486,-0.842919,0.55519,0
1.06038,1.210057,1.814059,1.619866,0.110383,-0.806724,-0.707914,0.047556,-0.656989,-0.035122,-1.911667,0
-0.795633,-0.00642,-0.235884,-0.788457,0.17545,-0.024196,-0.002972,-0.770909,0.537699,0.302662,0.091592,0
2.323074,-0.304171,-0.155547,0.817356,0.051237,-0.80936,-0.657372,1.554781,0.874027,-0.591286,-1.428721,0
-0.232277,-1.368473,-0.348852,-0.870365,0.196138,0.010321,-0.008273,-0.824663,-1.222796,0.085704,-0.093165,0
-0.659351,0.695301,0.714441,-1.208999,-0.020797,-0.141764,-0.068104,-0.050184,-0.048177,0.277356,-0.070058,0
1.300769,-5.503243,-0.363929,-0.693034,-0.147032,0.316173,0.379473,0.425849,3.18713,-0.38163,-0.647039,0
0.726986,-0.673408,3.966584,-2.602865,-1.00372,-0.46962,-0.146038,4.293862,0.160206,1.057318,0.633006,0
-0.694433,1.002643,-0.198245,-0.355488,0.16681,0.033994,0.013346,-0.812541,-0.220719,-0.329898,0.064655,0
-1.099442,0.386111,-1.335272,-0.050703,-0.081569,0.614376,0.493633,0.696648,0.453573,-0.157344,-0.060842,0
6.655498,3.440149,-3.584992,-2.922181,0.953176,-2.320675,-1.952107,0.463959,-0.14596,0.463512,-2.021294,0
-0.996078,0.948066,0.025352,-0.898517,0.110161,-0.055105,-0.030879,-0.460413,0.045103,0.286752,0.069738,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
0.874736,1.21691,0.98788,1.717454,0.193809,-0.351872,-0.38405,-0.610764,-0.059404,0.093289,0.375546,0
-0.807431,0.330366,-0.111692,-0.842986,0.130886,0.008884,0.014037,-0.620716,-0.300429,0.178846,-0.048766,0
0.115462,0.568995,1.261093,0.149776,0.106886,-0.587819,-0.490518,-0.18961,0.277343,-0.757128,1.410506,0
1.863872,-1.713833,0.75284,1.918744,-0.134226,-0.044642,-0.064974,1.008781,1.683037,-0.038161,0.419718,0
2.711753,0.270461,0.233407,2.251932,0.202594,0.299901,0.090522,-1.193845,-0.849644,1.078466,-0.241875,0
-0.81192,1.037845,0.03502,-0.816579,0.065417,0.146669,0.127789,-0.633044,-0.297965,-0.340931,-0.749411,0
-0.890544,0.494962,-0.157456,-0.813471,0.137991,0.01949,0.016908,-0.618588,-0.339657,0.210465,-0.004364,0
1.997675,-3.797068,1.986739,-0.821363,-0.522512,-0.120108,0.012167,2.142109,0.174195,-0.889391,0.11732,0
0.59809,-0.962019,0.711296,0.3933,0.194147,-0.392601,-0.364785,-0.686038,-0.964753,-1.459974,0.584444,0
0.095092,0.890237,-0.623141,2.590122,-0.071119,-0.387293,-0.069233,0.683878,0.357543,-0.263375,0.35379,0
-0.416945,0.781218,1.480114,-1.549999,-0.175954,-0.231135,-0.111126,0.469154,-0.5017,0.283134,-0.177551,0
-0.412281,-0.003989,0.492088,-0.938373,-0.415725,0.290689,0.29751,2.009759,-0.530039,0.186119,0.094778,0
-0.329575,0.583424,1.784537,-1.741175,-0.210211,-0.365511,-0.211438,0.754567,-0.566904,0.573025,0.153351,0
-1.124822,0.906139,-0.35106,-0.697995,0.177376,0.034113,0.026717,-0.753854,0.206908,0.238798,0.055935,0
-0.274321,1.248861,0.762498,0.196237,0.138002,-0.366454,-0.330503,-0.463909,-0.224647,-1.144993,0.568267,0
-0.57969,0.561077,-0.887123,1.062425,0.005943,0.13466,0.072651,1.048547,0.507709,1.176708,-0.683969,0
-0.805851,0.348958,-0.2783,-0.754426,0.150595,0.083142,0.061526,-0.740264,-0.505454,0.022281,-0.228506,0
0.028936,0.669422,0.436708,1.021144,0.311091,-0.625476,-0.569354,-0.608524,0.104685,-0.069997,0.213799,0
-1.007503,-0.035899,-1.464562,-0.038006,-0.059172,0.611777,0.483908,0.674946,-0.145484,-0.083073,0.068026,0
-0.767938,0.934586,-0.023584,-0.60585,-0.352238,0.493139,0.444126,1.554043,-0.081646,-0.297021,-0.434567,0
0.480802,1.037423,2.129111,-0.841393,-0.223611,-0.263515,-0.168988,0.37285,-0.670894,-1.228216,-0.562238,0
0.209956,0.247867,-0.003709,1.458871,0.426502,-0.628524,-0.613374,-0.93209,-0.675073,-0.461362,0.354187,0
-0.760919,1.348009,-0.39647,0.67407,0.336024,-0.285404,-0.292114,-0.762255,0.054299,1.2663,-0.871294,0
0.152934,-1.941301,0.312872,-1.101699,0.091736,-0.108953,-0.022758,-0.663309,0.877459,0.112729,-0.302181,0
2.116108,-5.729394,-0.056431,-0.40874,0.206914,0.083359,0.043424,-1.029197,-1.709805,0.304481,1.403213,0
0.608243,0.668535,1.983192,-0.096575,-0.091822,-0.406351,-0.330326,0.029333,-0.889179,-1.915457,-0.234151,0
-0.598125,0.468168,0.375093,-1.043471,0.021775,-0.010707,0.022259,-0.343657,-0.460736,-0.017847,-0.382037,0
4.516735,1.707902,2.104972,-0.022225,-0.637931,1.721649,1.358918,-0.721865,-0.511901,-0.762667,-0.857031,0
-1.169696,0.747211,-0.961763,-0.223169,-0.154624,0.510708,0.431822,1.027083,0.375683,0.055032,0.163775,0
-1.105987,1.13699,-0.341671,-0.685249,0.147625,0.08593,0.072131,-0.768915,-0.061566,0.007465,-0.228095,0
-0.853417,0.326459,-0.871046,-0.264899,-0.186394,0.593754,0.489708,1.037589,-0.271667,-0.253801,-0.257794,0
-0.697714,-0.605063,-0.810883,-0.598474,0.264093,0.081849,0.038852,-1.115365,-0.560024,0.121495,0.008779,0
-1.068662,0.981319,-0.348712,-0.6801,0.160552,0.099553,0.07465,-0.785969,-0.095631,0.023159,-0.213249,0
-0.760535,-0.196474,-0.365387,-0.74395,0.197957,0.001289,0.008311,-0.832886,0.267176,0.292579,0.097853,0
-1.265822,1.233253,-0.545532,-0.586195,0.202059,0.104296,0.069756,-0.880511,0.076256,0.113611,-0.059418,0
0.818195,1.179287,2.278218,1.025591,0.041684,-0.983262,-0.831008,0.493539,-0.414377,0.174137,0.116982,0
-0.244069,0.558529,1.171097,-0.997879,-0.063517,-0.219556,-0.138037,0.02055,-0.255178,-0.281959,-0.151303,0
-0.480172,0.158694,0.981457,-1.376699,-0.058018,-0.221418,-0.133302,0.195721,-0.672626,0.540325,0.237018,0
-1.206284,1.100397,-0.503508,-0.617111,0.189885,0.078111,0.063277,-0.8526,0.086612,0.13612,-0.041263,0
-1.135762,0.950293,-0.381779,-0.683678,0.17967,0.045973,0.034255,-0.769111,0.128408,0.20641,0.023548,0
0.486197,-0.730973,-0.649789,2.0274,0.052711,-0.350561,-0.179672,0.71565,2.119474,1.038457,-0.923069,0
-0.105898,0.374522,-1.147493,1.789144,0.117335,0.064864,-0.019004,0.81858,0.594765,1.610976,-1.252206,0
-0.194187,0.452704,0.518897,-0.405961,0.094523,-0.177745,-0.138602,-0.518321,0.131961,-0.497359,0.254813,0
-0.968461,0.073013,-1.283833,-0.07449,-0.121209,0.563086,0.523421,0.654388,0.830614,-0.180159,-0.120754,0
0.428601,0.474395,-0.249443,1.105526,-0.183225,0.618207,0.430225,0.770127,-0.428901,-1.38225,1.177633,0
1.160357,-0.62864,1.204105,1.490715,0.270733,-0.837528,-0.748069,-0.424436,-0.125723,-0.089326,0.004112,0
1.377996,-4.41606,-1.936547,2.704934,0.131519,-0.374486,-0.101901,0.143239,-2.143952,0.889866,0.08724,0
-0.153089,0.173006,0.167489,-0.304426,-0.334368,0.406664,0.354546,1.520387,-0.677245,-0.875059,-0.449739,0
0.0726,-2.314584,-0.362472,-0.82792,0.213818,-0.000984,0.0324,-1.114401,0.435141,0.016852,-0.279994,0
-1.182159,1.223475,-0.302512,-0.698106,0.110609,0.023357,0.081132,-0.720746,0.024714,0.142073,-0.064131,0
0.129008,-1.977136,-0.942125,-0.410199,-0.16606,0.588844,0.477725,1.048564,-1.601003,-0.312074,-0.422387,0
0.622119,1.682783,0.635432,1.902925,0.249084,-0.266728,-0.335701,-0.831971,-0.101955,-0.021039,0.307311,0
1.12498,0.140202,0.274144,2.198382,-0.096847,0.126091,0.016141,1.014509,0.262531,-0.118779,0.442667,0
-0.041321,1.302339,0.533147,1.469306,0.264729,-0.723307,-0.579262,-0.552997,-0.16242,0.245859,-0.1791,0
-1.083811,1.119198,0.116623,-0.916213,0.087736,-0.060489,-0.030686,-0.379004,-0.045463,0.387257,0.183676,0
-0.021702,-0.500292,1.480095,-1.587032,-0.138638,-0.278752,-0.134244,0.251805,0.365399,0.308859,-0.172966,0
-0.498817,0.567854,0.432952,-1.039282,-0.002214,0.067643,0.07802,-0.368516,-0.611738,-0.309425,-0.770331,0
1.38009,-0.28702,2.933325,0.691336,-0.016548,-1.264374,-1.004537,0.79963,0.615631,0.60795,0.605004,0
-0.825853,0.112783,-0.904339,-0.273258,-0.208688,0.531737,0.493965,0.995241,-0.241156,-0.187796,-0.148427,0
0.106416,-1.149025,0.51839,-1.134011,0.011152,0.021056,0.062654,-0.518061,-0.142601,-0.306972,-0.827347,0
-0.970666,0.257047,-0.9672,-0.255402,-0.147272,0.528984,0.430721,1.015363,-0.1371,-0.006025,0.102462,0
-0.832341,-0.303531,-0.839488,-0.562161,0.269077,0.08338,0.054775,-1.098716,-0.459481,0.172906,0.065991,0
-0.763257,0.867416,0.901866,-1.29399,-0.052981,-0.204476,-0.113078,0.149163,-0.238954,0.527038,0.232459,0
0.63398,1.124874,0.468659,1.909113,0.305314,-0.350654,-0.409607,-0.838811,-0.216302,0.351308,0.807595,0
1.079215,1.338091,2.117299,0.737375,-0.059621,-0.550803,-0.467189,0.214234,-0.794097,-0.677748,-1.774361,0
-0.375479,-1.054571,-1.469176,-0.17196,-0.061734,0.60815,0.473418,0.756095,-1.012138,-0.269289,-0.248794,0
-0.13302,0.491195,0.199458,0.832273,-0.140635,-0.01504,-0.033591,1.259929,0.42014,-1.256895,1.112562,0
-0.434708,-1.004818,-0.419111,-0.762818,0.206016,0.036333,0.027896,-0.891115,-0.351316,0.177444,-0.044629,0
-0.576823,0.056599,-0.91029,0.669566,-0.018459,0.282558,0.183485,0.764016,-0.116941,-0.761979,0.848555,0
0.633832,1.122287,0.469719,1.909897,0.305345,-0.349148,-0.40881,-0.83952,-0.215435,0.351902,0.807545,0
-1.260569,0.942689,-1.090059,-0.155452,-0.129669,0.556993,0.449609,0.953865,0.241429,-0.009955,0.113823,0
0.406767,1.599593,0.488075,2.089247,0.379432,-0.705161,-0.692204,-0.647813,-0.118649,0.457575,-0.300974,0
1.319071,0.733582,0.132721,2.618636,0.416185,-0.344609,-0.449396,-1.158934,-0.34198,0.751462,0.216918,0
3.440741,-8.455722,-1.461409,2.197965,0.765867,-0.283333,-0.417608,-2.304158,-2.970928,0.528529,1.171776,0
0.867244,1.088474,1.377749,1.476995,0.134467,-0.559304,-0.517649,-0.182838,-0.272982,0.643249,1.028594,0
-0.491462,-0.111968,0.388108,-1.120975,0.046546,-0.097257,-0.059469,-0.238739,-0.797722,0.29708,0.025725,0
0.382555,-1.653821,-1.720744,1.872199,0.249284,0.089096,-0.052067,0.512033,-1.134432,1.736547,-0.937392,0
0.24621,0.544005,0.243143,1.550011,0.375608,-0.692148,-0.634866,-0.702379,0.008925,0.639124,-0.55814,0
-0.012256,1.345298,0.750554,1.776885,0.367445,-0.909297,-0.83738,-0.402149,-0.049368,0.339137,0.689383,0
-1.101066,1.16183,-0.234019,-0.724611,0.099889,0.047322,0.084179,-0.704447,-0.027606,0.050371,-0.194893,0
-0.224872,-0.151838,1.171573,-1.42143,-0.094317,-0.199917,-0.086954,0.106715,0.210301,0.265126,-0.19145,0
-1.131789,0.379379,-1.604677,-0.040011,-2.864676,1.628218,-1.754822,0.332197,0.460098,-0.131512,-0.080896,0
0.628198,0.347389,1.317867,1.437483,0.273188,-1.005313,-0.874864,-0.166375,0.470565,0.495477,0.758966,0
-0.006722,1.539075,0.174684,1.974903,0.440462,-0.812367,-0.762091,-0.739668,0.032254,0.341418,0.057332,0
-0.12364,1.145071,-0.642547,2.646768,-0.356134,-0.71086,0.14108,0.682458,0.292301,-0.312254,0.291219,0
0.209976,-1.473026,1.284561,-1.5247,-0.077417,-0.298723,-0.137558,-0.008394,1.148959,0.369779,-0.112135,0
-0.739382,1.308476,-0.086901,-0.147878,0.180585,-0.108903,-0.091807,-0.77555,0.034798,-0.392185,0.45616,0
-0.018485,1.348923,-0.473849,2.537649,0.118531,-0.176936,-0.25879,0.849004,0.216164,-0.267998,0.341593,0
-0.234879,-1.232172,0.142986,-1.028821,0.122168,-0.105791,-0.050964,-0.620478,0.281016,0.302071,0.032274,0
-1.073645,0.737214,-0.996777,-0.191129,-0.168994,0.588105,0.492118,0.950131,0.052801,-0.218943,-0.172908,0
-0.869016,0.090457,-0.474332,-0.668642,0.211095,0.041804,0.038504,-0.923074,0.435843,0.200402,-0.004886,0
-0.368293,0.530009,-0.518235,1.180272,-0.017718,0.085796,0.037672,0.757555,0.628535,-1.40138,1.082651,0
1.814401,1.220488,1.977079,-0.479678,-0.25757,0.099378,0.085185,0.09196,-0.506467,-0.863905,0.003175,0
0.012239,0.929992,1.73085,-0.438515,-0.022454,-0.665471,-0.525061,0.359515,-0.469396,-0.596288,0.991335,0
-0.692163,-1.046463,-1.1841,-0.276309,-0.282048,0.242324,0.521646,0.859458,-0.584222,0.269834,0.532774,0
-0.202082,-0.906005,0.696619,-1.316722,0.009783,-0.203591,-0.133813,-0.033055,-1.026526,0.535227,0.284015,0
0.05115,0.319159,2.354097,-1.954223,-0.336985,-0.328549,-0.162519,0.997173,-0.922121,0.277477,-0.332181,0
-1.05809,0.288226,-1.320273,-0.055273,-0.082787,0.610329,0.495496,0.687412,0.603048,-0.1599,-0.08094,0
-0.542312,0.822757,0.755533,-1.181784,-0.056499,-0.015317,0.025229,-0.115322,-0.49052,-0.139947,-0.601613,0
2.864737,-1.205982,0.674986,1.710113,-0.218575,0.181614,0.093692,1.268891,0.465257,0.494867,0.04798,0
-1.042173,0.612961,-0.542319,-0.629586,0.20579,0.089828,0.057206,-0.862898,-0.28414,0.150723,-0.023072,0
-1.0471,1.096714,-0.298198,-0.704931,0.144175,0.095936,0.078983,-0.752695,-0.116194,-0.056627,-0.318692,0
-0.037316,-0.235746,0.973379,-1.307584,-0.092423,-0.026345,0.035547,-0.088694,-0.475348,-0.265941,-0.844704,0
-1.054169,0.54647,-0.567176,-0.623751,0.21714,0.075162,0.046807,-0.906389,-0.120576,0.182899,0.032503,0
-0.890022,0.776192,0.004216,-0.847654,0.099321,0.031622,0.041252,-0.586953,0.020231,0.063135,-0.226408,0
0.077369,0.85166,3.14587,-2.292375,-0.484789,-0.473092,-0.243841,1.569463,-0.797428,0.457423,-0.229449,0
0.571647,1.314449,1.431668,1.476764,0.195409,-0.818332,-0.737256,-0.119023,-0.350247,-0.11333,-0.019132,0
-0.498523,-0.990764,-0.321746,-0.828101,0.209784,-0.061782,-0.03972,-0.832931,0.186327,0.386233,0.220701,0
-0.562015,-0.702972,-0.399038,-0.734022,0.208758,0.013142,0.027182,-0.942764,0.573892,0.204652,-0.041203,0
-0.746055,0.816799,1.040743,-1.374258,-0.072675,-0.26533,-0.154552,0.287375,-0.251959,0.680621,0.403467,0
0.263192,-2.434242,-2.06828,0.509867,0.173007,0.280517,0.166312,0.580154,-1.375702,0.556398,-0.253752,0
0.856666,0.889447,0.542298,1.892209,0.272913,-0.283952,-0.347911,-0.903714,-0.386132,0.030261,0.385478,0
0.44465,0.540031,1.595678,-0.317417,-0.037017,-0.413307,-0.317432,-0.03373,0.018556,-1.117753,0.270795,0
-0.146252,1.334021,0.350132,0.268021,0.199084,-0.279373,-0.277821,-0.684228,-0.070838,-0.963889,0.870069,0
-0.225709,0.756453,0.397102,0.542926,0.249973,-0.408279,-0.377818,-0.814246,0.150648,-1.249727,0.861202,0
-1.074553,0.773802,-0.288315,-0.73153,0.16658,0.009424,0.01756,-0.723891,0.288795,0.279765,0.092408,0
-0.001704,0.027639,0.011463,0.662228,0.312105,-0.339332,-0.314212,-1.129808,0.593051,-1.114431,1.033418,0
0.082619,-2.847464,-0.724536,-0.695826,0.303589,0.016193,0.025535,-1.381294,0.612047,0.110105,-0.103342,0
-0.315805,0.784811,1.875058,-1.718892,-0.246399,-0.279292,-0.140391,0.722843,-0.602886,0.345017,-0.16138,0
0.130643,1.281665,0.112991,0.168279,0.212393,-0.255233,-0.241718,-0.74621,0.183426,-0.650928,1.177123,0
-0.864063,0.284026,-0.322886,-0.751175,0.172774,0.045916,0.02965,-0.774817,-0.348801,0.145069,-0.042122,0
10.627059,-3.330857,-1.174101,-1.414661,0.541068,-1.426197,-1.18742,-0.430863,1.51385,0.355493,-2.926077,0
0.63154,0.494432,-0.158757,1.223714,0.437434,-0.683348,-0.632469,-0.884355,0.405851,0.11221,0.116993,0
0.535893,-1.147671,0.582968,0.493592,0.256178,-0.443719,-0.373666,-1.06861,1.306283,-1.463436,0.576266,0
0.811929,1.011269,-0.451738,2.898843,0.052023,0.135295,-0.01777,0.741904,-0.065351,0.586149,-0.175437,0
-0.084714,0.809452,1.127197,-0.363948,0.001904,-0.267068,-0.20941,-0.184121,-0.457299,-0.960392,-0.005869,0
-0.835478,0.672347,-0.042855,-0.645708,-0.320385,0.377787,0.353608,1.633107,0.146981,0.119974,0.096591,0
-0.590583,-0.222286,-0.391695,-0.715162,0.162235,0.122009,0.100519,-0.848602,-0.650412,-0.077636,-0.374382,0
-0.053386,-1.898611,-1.287109,-0.231109,-0.10227,0.651712,0.512983,0.815181,-1.52846,-0.323606,-0.369883,0
1.019105,-4.825477,0.784806,-1.589598,0.083472,-0.442558,-0.294925,-0.212952,-0.606193,0.978718,0.796445,0
-0.499875,-0.674663,-0.214273,-0.817997,0.189316,-0.05319,-0.002453,-0.963106,1.482178,0.120104,-0.161251,0
-0.961732,1.068258,0.256869,-0.968233,0.055322,-0.038034,-0.010811,-0.328479,-0.153582,0.245097,-0.025072,0
-0.74278,0.425302,-0.240715,-0.556933,-0.291404,0.456122,0.4047,1.453173,-0.093632,-0.079549,-0.12401,0
-0.262652,0.227968,1.359876,-1.486349,-0.14344,-0.195231,-0.080953,0.283711,-0.089038,0.226667,-0.271355,0
-0.800404,1.141434,-1.137232,1.212908,0.032951,0.235092,0.13457,0.901303,0.27666,0.986361,-0.867703,0
-0.103968,0.520698,2.570648,-2.088076,-0.355944,-0.482478,-0.275602,1.2912,-0.786644,0.74333,0.23198,0
1.041798,-2.976376,0.832496,-1.163815,-0.475038,0.389695,0.404172,1.705706,-0.735689,-0.669644,-1.082923,0
-0.828155,0.594857,-0.448453,-0.184433,0.250491,-0.048663,-0.070859,-0.944624,-0.232898,-0.24412,0.330401,0
0.15534,0.510542,-0.747184,0.731104,-0.091533,0.357519,0.2591,0.857891,-0.085526,-0.573072,0.167371,0
-1.310594,1.043949,-1.285457,-0.046706,-0.101495,0.625421,0.496915,0.78436,0.299689,-0.167714,-0.057536,0
-0.189745,0.156117,0.02612,0.743151,0.339806,-0.387156,-0.377914,-1.129051,0.203331,-1.223129,1.06023,0
1.056384,0.033146,0.021483,2.320725,-0.039556,0.141671,0.030954,0.766725,0.921787,-0.131682,0.456605,0
0.121146,0.722213,-1.21489,1.655421,-0.003787,0.597177,0.391893,0.655791,-0.069991,1.536963,-0.851994,0
-0.437941,0.445954,0.494892,-1.045854,-0.01618,0.073872,0.098465,-0.43022,-0.263417,-0.383951,-0.879731,0
-0.697588,0.00088,-1.022835,0.353428,-0.046626,0.380566,0.277859,0.792489,-0.105536,-0.483953,0.575413,0
-0.159282,-0.007271,0.073881,0.48727,0.302281,-0.367961,-0.336804,-1.057007,0.489363,-1.026473,0.885378,0
-0.784166,0.120656,-0.335708,-0.72491,0.174491,0.058235,0.055284,-0.87121,0.201657,0.0572,-0.189679,0
0.144011,1.132855,0.166558,1.994023,0.451549,-0.726366,-0.713347,-0.865181,-0.070367,0.049495,0.405073,0
-0.446516,-1.199848,-0.644474,-0.66569,0.260836,0.03354,0.035935,-1.183563,0.481141,0.091693,-0.103812,0
0.563444,-2.565564,1.240361,-1.514355,-0.039072,-0.335226,-0.133226,-0.333625,2.632134,0.272118,-0.274232,0
-1.257649,1.023038,-1.136839,-0.15143,-0.120811,0.549072,0.443325,0.930508,0.292155,-0.078576,0.043873,0
-0.373145,-2.185219,-1.805486,-0.029476,0.039839,0.62015,0.455726,0.346325,-1.008822,-0.104014,0.139668,0
0.128305,1.17501,0.593604,0.884572,0.223745,-0.445851,-0.418538,-0.6151,-0.148725,-0.627175,0.062426,0
0.804368,0.299793,-0.320698,2.447635,0.015239,0.167955,0.023867,0.726125,0.108453,0.039046,0.760047,0
0.560032,1.155267,1.609714,1.357275,0.177558,-0.940606,-0.82127,0.097697,-0.353276,0.254652,0.419796,0
0.507161,0.458942,0.737411,1.040576,0.257309,-0.676926,-0.595352,-0.400303,0.177342,0.51984,-0.305679,0
1.155122,0.242678,0.078403,0.462633,-0.26722,0.446336,0.337295,1.081239,-0.653373,-2.087598,-0.372877,0
0.677428,-3.727981,-0.077434,-1.042422,0.200449,-0.100467,-0.034385,-1.111349,0.8053,-0.031085,-0.381746,0
