@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.002062,0,0,5.50389,0,0,0,0,0,0,0,9.23254,0,0,1,9,0,1,0,0,0,1,0,0,1,0,0,0,3.11,0,0.012186,18,2,clean
0,0,0,0.002631,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,3,8,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,13,2,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,7,16,0,1,1,0,0,1,0,0.004726,2,0,0,0,2.02,0.006771,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.017931,1.01,0,0,0.012522,0,0.014053,1.01,1,0,0,0.011131,1.01,0,0,0,0,3,0,1,0,0,0,0,0,0.012547,1,0,0,0,0,0.014181,0,9,1,clean
0,0.001602,0,0.002774,0.001655,0,4.07843,0,0,0,0,0,0,0,9.18579,0,0,7,24,0,1,1,0,0,3,0,0.002936,0,0,1.01,0,0,0.003519,0,0,3,clean
0,0,0,0.001518,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,1,2,0,0,6,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.002598,0,0,4.13774,0,0,0,0,0,0,0,9.19488,0,0.002283,0,0,1,2,0,0,0,0,1.01,0,0,0,0,0,1.01,0,0.001915,2,0,clean
0,0.0204,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,25,0,1,6,0,0,10,0,0,1,0,0,0,1.01,0.005988,0.005924,9,5,clean
2,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,11,206,0,1,2,0,0,561,0,0,8,0,0,0,2.02,0.006622,0.009791,9,27,clean
0,0.013341,0,0.008759,0,0,14.3114,0,0,0,0,0,0,0,9.46929,0,0,0,14,0,1,8,0,0,6,0,0,0,0,0,0,0,0,0,0,4,clean
0,0,0,0.004055,0,0,6.82726,0,0,0,0,0,0,0,9.22552,0,0,1,25,0,1,0,0,0,10,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
1,0,0,0.005424,0,0,9.01244,0,0,0,0,0,0,0,9.34723,0,0,3,80,1,2,1,0,0,3,0,0.003043,0,0,0,0,2.02,0.027482,0.009791,17,1,clean
1,0,0,0.031583,0,0,11.1484,0,0,0,0,0,0,0,9.42661,0,0,9,188,0,2,0,0,0,45,0,0.009224,1,0,0,0,2.02,0.019181,0.009791,16,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001611,0,0,5.25012,0,0,0,0,0,0,0,9.20025,0,0,1,11,0,1,1,0,0,3,0,0,2,0,0,0,0,0,0,0,3,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,20,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,15,0,1,1,0,0,6,0,0,1,0,0,0,0,0,0,0,4,clean
0,0,0,0.010983,0,0,4.78404,0,0,0,0,0,0,0,9.20375,0,0,4,18,0,1,1,0,0,3,0,0.002022,0,0,0,0,3.11,0,0.012186,18,3,clean
0,0,0,0.000271,0,0,1.45219,0,0,1,0,0,0,0,0.040996,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0.035053,0,0.002898,0.021139,0.007905,1.49003,0,1.01,0,0,0,0.006658,1.02,0.121386,0,0,3,45,0,1,9,0,0,15,0,0.020364,4,0,3.05,0,0,0.009726,0,9,6,clean
2,0.003678,0,0.002207,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,12,76,0,1,8,0,0,45,0,0,3,1,0,0,1.01,0,0.005924,12,8,clean
3,0.005815,0,0.123265,0.002107,0,16.1305,0,1.01,16,0,0,0.002741,0,9.66116,0,0,7,208,0,1,3,0,0,10,0,0.033268,0,2,1.01,0,2.02,0.015838,0.009791,9,2,clean
4,0,0,0.003795,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,10,56,0,1,1,0,0,15,0,0,8,0,0,0,2.02,0,0.009791,9,2,clean
0,0.032827,0,0.001708,0.007824,0.00884,1.84703,0,0,0,0,0,0,2.03,9.09329,0,0,12,345,0,1,26,0,0,3160,0,0.009583,38,0,2.05,0,2.04,0.036751,0.009791,18,80,clean
0,0.059302,0,0.021409,0.009533,0.002734,7.39043,0,0,0,5,0,0,1.01,9.35739,5.05,0,16,194,0,1,57,0.016904,0,496,0,0.0155,1,0,3.03,0,1.01,0.019565,0.005924,9,32,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,10,2,clean
0,0.003678,0,0.000949,0,0,1.84703,0,0,0,1,0,0,0,9.09329,1.01,0,2,21,0,2,2,0.006499,0,21,0,0,1,0,0,0,1.01,0,0.005924,15,7,clean
0,0,0,0.000136,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.003307,0,8,0,1,0,0,1.03,0,1.02,0.003576,0,0,0,0.00316,2.17,0.005988,0.008829,0,1,clean
0,0,0,0.006527,0,0,7.98467,0,0,0,0,1,0,0,9.26997,0,0,0,24,0,1,2,0,0,15,0,0,1,1,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.001162,0,0,4.01306,0,0,0,0,0,0,0,9.18069,0,0,8,42,0,1,2,0,0,10,0,0,1,0,0,0,1.01,0.003794,0.005924,9,5,clean
0,0,0,0.006808,0,0,4.62003,0,0,0,0,0,0,0,9.23113,0,0,11,62,0,1,2,0,0,15,0,0,3,0,0,0,1.01,0.016473,0.005924,12,6,clean
6,0.048364,0,0.027778,0.006542,0.015786,8.88046,0,4.07,1,0,0,0.020576,2.03,9.47878,0,0,8,110,0,1,15,0,0,105,0,0.029559,4,0,2.1,0,1.01,0.007187,0.005924,9,4,clean
1,0,0,0.329234,0.005315,0.024963,30.0505,0,1.01,0,0,4,0.001843,8.17,10.0573,0,0.030844,12,292,25,4,1,0,2.02,45,2.02,0.079386,16,6,2.02,0.006657,8.3,0.013373,0.019174,78,4,clean
0,0,0,0.007355,0,0,5.9125,0,0,0,1,0,0,0,9.20801,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.010764,0,0.010189,11.2946,0,0,0,0,0,0,1.01,9.4156,0,0,2,25,0,1,1,0,0,3,0,0.001171,1,0,0,0,0,0.001684,0,0,2,clean
1,0,0,0.011422,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,75,0,1,6,0,0,3,0,0,5,0,0,0,0,0.014853,0,9,2,clean
0,0,0,0.002536,0.006611,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1,31,0,1,0,0,0,0,0,0.00586,3,0,1.02,0,1.09,0,0.004746,9,1,clean
1,0.024845,0,0.002216,0.018552,0.017874,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,3,31,0,2,5,0,0,28,0,0.020286,3,0,1.04,0,1.02,0,0.002801,36,6,clean
2,0,0,0.007359,0,0,8.87878,0,0,0,0,0,0,0,9.31915,0,0,6,193,0,2,0,0,0,66,0,0.002161,25,0,0,0,1.01,0.009977,0.001058,2,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,0,325,0,0,13,0,0,0,0,0,0,0,11,clean
0,0,0,0.00119,0,0,3.17351,0,0,0,1,0,0,0,9.13106,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.053951,0,0.006769,0,0,7.51529,0,0,0,0,0,0,0,9.27219,0,0,0,17,0,1,12,0,0,15,0,0.00255,3,0,0,0,2.04,0,0.009791,18,6,clean
0,0,0,0.011866,0,0,0.903836,0,0,1,0,0,0,0,0.026954,0,0,5,78,0,1,0,0,0,3,0,0,0,0,0,0,2.02,0.001133,0.009791,9,3,clean
0,0,0,0.001897,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,100,0,1,1,0,0,1,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
22,0,0,0.001471,0,0,3.30169,0,0,0,0,0,0,0,9.15207,0,0,9,556,0,1,2,0,0,406,0,0,21,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,0.002818,0,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,2,15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9,2,clean
