@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.78831,0.107524,-0.474269,-0.686568,0.18861,0.094481,0.067464,-0.850293,-0.58983,0.048146,-0.169944,0
2.237861,-5.91528,0.18763,-0.143363,0.261526,-0.252148,-0.224255,-1.01659,-1.84939,-0.915782,0.327834,0
-0.845974,-0.256815,-0.804954,-0.565991,0.25181,0.074814,0.067444,-1.100367,-0.356975,0.166282,0.05213,0
6.698164,2.877884,1.378824,-1.697034,-0.482093,0.831873,0.645901,0.046948,-1.31942,-2.152593,-1.69561,0
-0.520581,0.522406,-0.206367,0.114564,0.255948,-0.242606,-0.201312,-0.96955,0.247271,-0.69664,0.49347,0
-0.248206,-0.687209,0.181366,-0.946918,0.088177,0.013062,0.060956,-0.763354,1.015543,-0.165282,-0.618039,0
-1.036469,0.8771,-0.426472,-0.679657,0.17664,0.062554,0.053982,-0.82031,0.020693,0.031877,-0.184419,0
-1.223043,1.157848,-0.370349,-0.679942,0.176444,0.045472,0.030509,-0.736603,0.079445,0.243157,0.076463,0
-0.49489,-1.594886,-1.608783,-0.032871,-0.015793,0.604528,0.488501,0.519945,-0.037354,-0.035875,0.061444,0
1.574108,-2.268846,-0.673369,2.470354,0.173327,-0.157535,-0.248577,0.645805,-1.078189,-0.015987,-0.149966,0
-0.990528,0.995186,0.388092,-1.052047,0.04773,-0.12912,-0.077045,-0.186165,0.000221,0.512935,0.295187,0
-0.975053,0.360021,-0.444269,-0.685543,0.19884,0.02989,0.023995,-0.805453,0.055082,0.297971,0.125034,0
-0.858525,0.31613,0.264484,-1.034352,0.085336,-0.181065,-0.103862,-0.283987,0.335523,0.689061,0.508249,0
-0.797535,0.563791,0.19659,-0.946396,0.077297,-0.034353,0.000346,-0.479734,0.315056,0.181989,-0.117951,0
-0.771446,0.222852,0.339523,-0.905737,-0.357033,0.146729,0.187842,2.0517,0.025583,0.766504,0.86947,0
7.363278,4.056409,-6.520796,-2.532176,2.283916,-6.368677,-5.238768,1.404193,0.453831,0.187979,-1.3192,0
-1.237458,1.14621,-0.555296,-0.58434,0.205117,0.10431,0.070709,-0.896373,0.109645,0.110712,-0.06588,0
0.38002,0.099412,0.167627,-0.028449,-0.378529,0.707527,0.576006,1.326265,-0.554498,-0.479595,0.654817,0
-0.196386,0.432284,0.23605,0.021504,0.221082,-0.341918,-0.302592,-0.681496,0.241668,-0.589718,0.866316,0
-0.747797,-0.80348,-1.324696,-0.170334,-0.066372,0.537133,0.419097,0.836735,-0.653699,0.135445,0.320357,0
1.011218,0.682183,1.413157,1.445215,0.141305,-0.579514,-0.533444,-0.190012,-0.085678,0.681738,1.048868,0
-0.416855,0.990172,0.205841,-0.020725,0.124394,-0.216931,-0.135594,-0.715891,-0.325406,-0.963429,0.096368,0
-1.144523,0.550353,-1.303575,-0.053903,-0.089782,0.614569,0.495671,0.719644,0.519805,-0.164886,-0.075946,0
0.797527,0.465081,0.098006,2.22695,-0.050652,0.045255,-0.071375,1.136144,-0.262977,0.340826,1.097009,0
-0.068753,1.297671,1.07731,0.720596,0.164364,-0.68887,-0.596725,0.019138,-0.241594,0.869269,-0.331484,0
-1.088193,1.084416,0.335603,-1.037804,0.063253,-0.154582,-0.10053,-0.174328,0.013931,0.640952,0.47431,0
1.230561,0.082028,0.566721,1.870957,0.189537,-0.322775,-0.251952,-0.960747,-0.405824,-0.107791,0.138571,0
3.277402,2.180675,1.793045,1.170438,-0.204735,0.426869,0.254279,-0.406492,-0.785097,-0.532973,-1.373526,0
-0.880985,0.640247,-0.36888,-0.483694,-0.265947,0.464639,0.410617,1.372697,0.204601,-0.045196,-0.067372,0
-1.018299,0.895224,-0.251763,-0.733126,0.144998,0.075028,0.057946,-0.705412,-0.176055,0.073424,-0.167034,0
2.951293,1.184063,2.232301,1.247439,-0.10637,-0.322558,-0.323994,0.190559,-0.677055,0.422048,-1.287729,0
-1.101707,1.194739,-0.053739,-0.816274,0.111838,0.01844,0.021376,-0.544639,-0.025823,0.189307,-0.043055,0
-1.238907,0.820188,-1.301894,-0.048469,-0.094669,0.62141,0.49553,0.753736,0.353246,-0.164853,-0.058736,0
-0.874308,1.083468,-0.110225,-0.151832,0.215843,-0.144823,-0.140526,-0.777524,0.143798,-0.307882,0.480484,0
-0.775052,1.073054,-1.105061,1.192766,0.029215,0.221773,0.125784,0.926126,0.278854,1.016299,-0.836755,0
-0.816362,-0.193524,-0.579643,-0.672443,0.228012,0.045787,0.023494,-0.914801,-0.476069,0.25023,0.125273,0
-0.873882,-0.326593,-1.295401,-0.147482,-0.076955,0.566205,0.441913,0.780082,-0.362079,-0.025594,0.140688,0
-0.437212,1.239908,-0.922512,1.863835,0.095793,-0.067234,-0.132381,1.118848,0.22595,1.805194,-1.230605,0
0.407773,-0.680844,2.328331,-2.007885,-0.324685,-0.335504,-0.17428,0.976009,-1.528279,0.285117,-0.319846,0
-1.059782,0.64466,-1.3381,-0.121039,-0.209391,0.42697,0.547163,0.780208,0.225701,-0.26715,-0.161997,0
-1.009145,0.919119,-0.248909,-0.729064,0.141262,0.086466,0.067378,-0.709371,-0.192721,0.034517,-0.220383,0
1.25048,-2.217628,1.010261,0.6851,0.263489,-0.757373,-0.586058,-0.879719,2.649761,-0.331834,-0.367389,0
0.19156,1.279322,0.15828,1.445497,0.336488,-0.592738,-0.553383,-0.553726,-0.283667,1.190841,-1.10573,0
0.960457,0.513824,0.442156,1.240136,0.298304,-0.500178,-0.481927,-0.809394,0.27573,-0.3404,-0.198161,0
-0.89783,0.472986,0.324087,-1.056454,0.081818,-0.188831,-0.116573,-0.262775,0.458561,0.675986,0.497473,0
1.810478,-2.661147,-0.055684,1.382449,0.368471,-0.152107,-0.217739,-1.435163,-0.025652,0.028048,0.921522,0
-0.850308,0.109498,-0.480967,-0.661676,0.20823,0.057736,0.051088,-0.937299,0.399902,0.136582,-0.086472,0
-0.735265,-0.304115,-0.354745,-0.751975,0.205513,-0.013839,-0.000644,-0.902331,0.580637,0.267535,0.082298,0
0.430851,1.752612,-0.246124,0.793571,0.353207,-0.396299,-0.410696,-0.953702,0.069283,-0.850093,0.983618,0
-0.520478,-0.240069,0.183614,-1.014393,0.085835,-0.047371,-0.025991,-0.442,-0.618129,0.229584,-0.026089,0
-1.23199,0.810442,-1.291038,-0.051968,-0.096512,0.619144,0.495414,0.758614,0.394145,-0.161851,-0.061197,0
0.237222,-2.431321,-0.315074,-0.572324,-0.210056,0.390775,0.416043,0.786147,2.663623,-0.317262,-0.528995,0
-0.442811,1.028432,-0.228799,-0.476164,0.155896,0.041596,0.018159,-0.705256,-0.264198,0.085321,-0.867136,0
2.054525,1.473283,-1.569287,2.9553,0.315013,-1.207898,-0.86652,1.057339,0.437745,1.373772,-0.625291,0
-0.354793,0.863632,-0.678485,-0.393795,-0.31719,0.95732,0.779986,1.037982,-0.0043,0.075921,0.204619,0
-1.284966,0.960948,-1.295776,-0.045822,-0.098535,0.624889,0.496767,0.774484,0.299874,-0.164436,-0.055216,0
2.93034,-2.487468,1.249071,0.556441,-0.053533,0.363768,0.288654,-1.055102,1.063205,-0.449836,0.221751,0
-0.849622,-0.084141,-0.446965,-0.72124,0.218651,0.003227,-0.00392,-0.907898,0.120118,0.275017,0.14928,0
-0.848272,-0.03612,-1.181296,-0.160155,-0.179311,0.548084,0.538239,0.7962,-0.289983,-0.24628,-0.169501,0
-0.935947,0.288404,-0.295263,-0.765435,0.173799,-0.022736,-0.007844,-0.684784,0.064646,0.407885,0.239832,0
1.202793,-5.781033,-0.745883,-0.866253,0.301932,0.023378,0.01736,-1.142329,-1.939906,0.289697,-0.007417,0
-0.743625,0.121973,-0.268709,-0.744823,0.1613,0.060393,0.061422,-0.842954,0.324751,0.022782,-0.261812,0
-0.760874,0.474328,0.527247,-1.13767,0.026672,-0.165466,-0.090928,-0.142544,0.052291,0.520937,0.268935,0
-0.289418,-2.391724,-1.740702,-0.089847,0.028961,0.58887,0.430641,0.435381,-1.357739,-0.034509,0.22815,0
0.081225,0.810838,0.444767,1.375294,0.345837,-0.704972,-0.643887,-0.589238,0.265943,0.44691,-0.097637,0
-1.088916,1.04041,0.169769,-0.953576,0.079527,-0.111988,-0.058969,-0.321991,0.06059,0.523299,0.346301,0
-0.229467,-0.906393,-1.465599,1.219703,0.123389,0.212319,0.096423,0.689081,-0.580764,1.14317,-0.620198,0
2.006036,-1.810817,1.081878,0.110776,-0.023513,0.232422,0.154935,-0.934307,-0.873116,-1.813144,-0.059937,0
0.089926,1.056616,-0.829406,2.224652,0.10571,-0.20075,-0.196794,0.813334,0.464854,0.259831,-0.097137,0
-0.373338,1.115802,-0.021878,1.063695,0.282577,-0.546111,-0.400204,-0.852803,0.156046,0.076486,0.111425,0
-1.072728,0.157933,-1.461988,-0.030957,-0.055016,0.623378,0.482775,0.652393,-0.102071,-0.130583,0.031726,0
-1.077757,0.979532,-0.367346,-0.672755,0.16383,0.099755,0.074103,-0.784543,-0.119079,0.042008,-0.190337,0
-1.198514,0.651592,-1.362149,-0.034703,-0.083602,0.627731,0.496237,0.740942,0.158069,-0.141857,-0.025531,0
0.021256,1.153896,0.064893,1.45499,-0.099954,-0.015823,-0.062912,1.231704,-0.03907,-0.757636,-0.369071,0
1.054126,-0.87391,0.469763,0.597463,-0.291502,0.443538,0.362681,1.008816,1.003092,-1.197545,1.013289,0
2.143956,-8.666948,-0.300761,-1.376453,0.277873,-0.258257,-0.239065,-0.557871,-4.804002,1.072057,1.015004,0
-0.963267,1.178041,0.191138,-0.915155,0.057046,0.017997,0.032414,-0.422651,-0.125264,0.068951,-0.239768,0
0.356698,0.074108,2.638069,-1.900064,-0.828168,0.009565,0.16005,3.372847,-0.921911,0.13805,-0.316574,0
0.160617,1.09137,0.072737,2.253929,0.032598,-0.326059,-0.357719,1.275273,0.084218,0.031871,0.632993,0
0.378025,-1.211618,0.510326,0.361248,0.269492,-0.495012,-0.405564,-0.979419,1.517288,-1.017911,0.904557,0
-0.520775,-1.716161,-1.852908,-0.018804,-1.929689,1.306105,-1.098353,0.145857,0.068261,-0.059174,0.061983,0
4.267374,1.20139,-0.138764,1.11171,-0.236484,0.433695,0.252023,1.392087,-0.588476,0.528101,-0.678357,0
-0.036188,-0.33625,-1.44024,1.594374,0.163911,0.041076,-0.046097,0.811019,-0.276885,1.408879,-1.097348,0
0.942951,-2.547455,-0.812776,2.358197,0.235713,-0.312332,-0.350541,0.619266,-0.319283,0.203311,0.663703,0
1.791086,1.486554,1.190468,0.971737,-0.582502,0.9801,0.767196,1.434257,-0.521518,-0.713054,-1.108759,0
-0.789226,0.898492,0.827552,-1.253286,-0.03621,-0.185017,-0.103482,0.084034,-0.10823,0.492808,0.195484,0
-0.598525,0.28193,-0.637328,0.364326,-0.084842,0.236992,0.189112,0.931303,0.847303,-0.627002,0.620702,0
1.346226,-0.364729,0.758814,0.660439,0.250893,-0.668999,-0.56224,-0.734689,1.056456,-1.206969,-0.463499,0
-0.751745,-0.172398,-0.464597,-0.678707,0.209759,0.048601,0.052638,-1.06611,0.656705,0.029956,-0.182246,0
-1.090556,0.54431,-1.179991,-0.129161,-0.269511,0.4681,0.579602,0.825397,0.009905,-0.156416,-0.055562,0
-1.024041,0.23562,-1.156185,-0.142368,-0.107495,0.555579,0.459252,0.823388,0.600873,-0.039732,0.045724,0
-0.144709,0.694666,1.113655,-0.469285,0.008655,-0.301077,-0.229555,-0.16951,-0.160709,-0.735231,0.131023,0
-0.017785,-2.155549,-0.633942,-0.766563,0.237302,0.081397,0.046924,-1.049048,-1.724952,-0.015972,-0.188968,0
-0.673051,-1.188296,-1.599964,-0.050412,-0.011217,0.591517,0.458059,0.544428,-0.392243,-0.016645,0.173704,0
0.709294,1.397514,1.336498,1.16819,0.177121,-0.871571,-0.758582,0.124313,-0.408818,0.730051,-1.222221,0
2.027949,-2.605286,0.509698,1.804358,0.359155,-0.396877,-0.381679,-1.432992,1.865286,0.021548,0.234379,0
-0.162437,-0.726964,-0.022206,-0.408923,0.228635,-0.279298,-0.242986,-0.737387,-0.55868,-0.271447,0.522745,0
-0.175502,-0.78756,-1.276563,1.203107,0.090789,0.203885,0.128384,0.626089,0.85001,0.995326,-0.908048,0
0.092919,-0.26916,-1.403389,1.749675,0.188321,-0.070295,-0.142567,0.890368,-0.295605,1.637992,-1.194351,0
-0.828765,0.867138,0.371982,-1.026056,0.032341,-0.039786,-0.009343,-0.268271,-0.302163,0.200284,-0.106902,0
-0.676626,0.626753,-0.219296,-0.04107,0.242118,-0.136483,-0.13368,-0.945516,0.142038,-0.509526,0.378881,0
-0.938059,0.378817,-0.305107,-0.767345,0.174346,0.011658,0.001024,-0.697513,-0.37158,0.294635,0.141601,0
-0.375224,0.097824,-0.187948,-0.076929,0.247879,-0.131696,-0.12565,-1.025418,0.467221,-0.427102,0.531894,0
-0.802035,0.128454,0.507803,-1.187689,0.058647,-0.281292,-0.187465,-0.013579,0.029623,0.987543,0.854391,0
2.214665,-6.233848,-0.765002,1.362957,0.699316,-0.752119,-0.746274,-2.015212,-1.196547,-0.507881,0.796014,0
-0.531722,0.395009,0.208344,-0.93622,0.039909,0.110814,0.101598,-0.518769,-0.698499,-0.296779,-0.723877,0
-0.816058,0.248194,0.211926,-0.844542,-0.330922,0.175159,0.199739,1.963386,0.048734,0.737253,0.853266,0
-1.075114,1.169948,-0.261781,-0.70647,0.138897,0.105198,0.08258,-0.745453,-0.068704,-0.055831,-0.322323,0
-0.340709,0.142217,1.563622,-1.656845,-0.153199,-0.380315,-0.225208,0.608041,-0.285963,0.771506,0.416784,0
-0.398341,-0.110315,0.006895,-0.862653,0.083755,0.138237,0.122079,-0.722495,-0.515928,-0.37472,-0.804349,0
1.939792,-5.018564,1.030954,-0.630372,0.119822,-0.421053,-0.30107,-0.780613,-0.053193,-1.003789,-0.114318,0
1.049024,1.158196,1.306427,1.569024,0.125229,-0.364889,-0.388932,-0.396629,-0.522639,0.009075,0.226586,0
-1.016469,1.17045,-0.173702,-0.552949,0.166895,-0.054687,-0.045595,-0.669993,0.067908,0.026338,0.18283,0
-0.542592,-0.275358,0.296456,-1.043428,0.081985,-0.124256,-0.056048,-0.451373,0.581766,0.374098,0.091804,0
-0.799643,0.077828,-0.016928,-0.933812,0.13032,-0.086157,-0.065234,-0.413739,-0.601646,0.549561,0.398759,0
-0.509596,0.435915,0.023715,0.015777,0.2302,-0.242403,-0.225669,-0.798493,-0.378367,-0.556285,0.670485,0
-0.811576,0.415577,-0.380279,-0.486972,-0.258021,0.455035,0.406318,1.337294,0.351976,-0.035521,-0.062462,0
-0.744113,0.930609,-1.173923,1.212786,0.042594,0.232239,0.129155,0.886099,0.138726,1.010691,-0.829914,0
1.350212,-2.423215,1.778067,-1.047356,-0.1287,-0.253409,-0.135089,-0.149291,-0.286471,-1.21574,-0.989799,0
1.193399,1.457859,1.140346,2.052106,0.199422,-0.437837,-0.467175,-0.50358,-0.117973,0.473374,0.072461,0
0.543997,-2.569388,0.791182,-1.274048,0.028893,-0.171844,-0.021984,-0.743038,2.702906,-0.119796,-0.70959,0
1.473993,1.66997,-2.020455,1.731327,0.325823,-0.414835,-0.458124,1.089044,0.193483,2.298908,-1.565171,0
2.292556,0.050644,0.741477,0.949619,-0.010766,0.498894,0.319737,-0.944945,-0.587897,0.336667,-0.544361,0
-0.256013,-0.134648,-1.555267,0.373138,0.054238,0.249949,0.163648,0.867916,-0.398163,0.365839,-0.549881,0
-0.102145,1.092467,-0.545488,2.5984,0.149325,-0.221339,-0.294893,0.789393,0.233609,-0.311438,0.304185,0
3.381196,-2.299892,1.902588,-0.797384,-0.243739,0.171736,0.228376,-0.592476,1.562442,-1.478463,-2.014188,0
-0.426766,0.91593,-0.123629,0.856949,0.33837,-0.418697,-0.408195,-0.794187,-0.187867,0.33256,0.045249,0
-0.412572,-0.849212,-0.366103,-0.758119,0.189401,0.064296,0.05916,-0.943583,-0.017805,-0.007223,-0.292239,0
-0.397592,0.292535,2.161751,-1.948943,-0.236416,-0.590582,-0.366781,1.083349,0.052191,1.283797,0.988612,0
-0.123006,-0.416565,-0.626561,1.033942,0.362725,-0.452079,-0.369272,-1.024595,-0.765359,1.078004,-0.414369,0
-0.437293,1.357649,-0.12088,1.143297,0.333058,-0.479648,-0.443682,-0.768613,-0.019541,0.697875,-0.559929,0
-1.10438,1.217489,-0.175252,-0.750137,0.124041,0.063681,0.058445,-0.657123,-0.029383,0.059723,-0.189906,0
0.181509,1.051636,1.086764,-0.166929,-0.001318,-0.168168,-0.141917,-0.352828,-0.525987,-1.434965,-0.282974,0
-0.658246,-0.204503,-0.406656,-0.498224,-0.228156,0.398787,0.377314,1.196806,1.141982,0.039312,0.022264,0
-1.006221,0.318755,-0.697144,-0.575423,0.242863,0.098928,0.058647,-0.991875,-0.213943,0.164649,0.020996,0
-1.222428,1.111629,-0.539103,-0.593922,0.186906,0.082364,0.078501,-0.887674,0.135242,0.123257,-0.055197,0
0.096763,-2.352347,-0.28876,-0.810306,0.229993,-0.068627,0.028676,-1.383945,2.911129,-0.102639,-0.492936,0
-0.468455,1.044365,0.297931,0.038703,0.168053,-0.192216,-0.184728,-0.696247,-0.18169,-0.941476,0.23301,0
0.341151,0.189146,1.053212,0.222177,0.120992,-0.441684,-0.395001,-0.409959,-0.546634,-1.191806,0.8956,0
1.986189,0.892986,2.203359,0.181955,-0.253233,0.146069,0.102954,-0.152679,-0.881066,-1.711062,-1.10817,0
-0.280334,0.754151,-0.915486,1.953945,0.084654,-0.065228,-0.09618,0.836506,-0.023511,0.360476,-0.137896,0
-0.558572,1.104115,-0.589646,1.283528,-0.009006,0.157934,0.064136,0.74347,0.257411,-1.520695,1.017366,0
-0.274544,1.195091,0.465375,0.43072,0.169853,-0.376647,-0.324773,-0.325132,-0.227644,0.933193,-1.21461,0
-1.036284,0.55423,-0.451559,-0.693474,0.197482,0.031476,0.016219,-0.789861,-0.239065,0.263983,0.125679,0
1.058478,-1.111096,0.604264,1.75435,0.408979,-0.817103,-0.729689,-0.981128,1.115979,-0.056819,0.130971,0
-1.181223,1.151773,-0.199918,-0.763128,0.14521,0.005655,0.007608,-0.606944,0.030091,0.305145,0.129052,0
-0.833416,1.043941,0.190036,-0.897161,0.046281,0.075433,0.081243,-0.501283,-0.142263,-0.156778,-0.538976,0
-0.779011,0.237003,-0.204499,-0.78043,0.147587,0.044048,0.046436,-0.755147,0.074874,0.077966,-0.186334,0
-1.192311,0.801562,-1.197614,-0.095703,-0.11513,0.608325,0.490743,0.799243,0.3612,-0.189746,-0.099675,0
0.424058,-2.309928,0.928485,-1.354593,0.006865,-0.240082,-0.078681,-0.513815,2.370006,0.133388,-0.397235,0
0.892623,-0.308863,0.162076,0.802943,0.323918,-0.408373,-0.390976,-1.047784,0.863724,-0.586558,0.848779,0
0.622467,0.710845,-0.61608,2.612804,0.042907,0.252575,0.096885,0.521233,0.015354,-0.148258,0.582362,0
0.462039,-1.710621,-0.994802,0.035402,-0.0941,0.394424,0.297889,1.104447,-1.697659,0.022467,-0.919315,0
0.788389,1.063074,-0.575164,2.420016,0.038136,0.133391,0.006768,0.794829,0.490963,0.704394,-0.044069,0
2.038219,1.053517,-0.098547,2.67573,0.423785,-0.237013,-0.378654,-1.2299,-0.326462,1.099418,0.208872,0
0.52312,1.334362,0.37283,2.067858,0.46525,-1.011826,-0.935907,-0.553746,0.004043,0.455653,-0.04435,0
-1.296544,1.024795,-1.211166,-0.085739,-0.112558,0.601087,0.480668,0.845279,0.302262,-0.114701,-0.001804,0
-1.287443,0.976229,-1.286671,-0.048091,-0.100047,0.623686,0.496701,0.775217,0.336164,-0.167874,-0.060972,0
0.86252,0.501537,0.370212,1.379234,0.229938,-0.16314,-0.199291,-0.9527,0.254178,0.366885,-0.193787,0
-0.388202,0.880067,-0.893768,1.909293,0.044621,-0.043787,-0.038831,0.81626,0.185906,0.371312,-0.254016,0
-1.087803,0.828283,-0.516537,-0.625349,0.19612,0.104335,0.065908,-0.884163,-0.154638,0.062793,-0.125054,0
-1.03747,0.847045,-0.326875,-0.694729,0.163329,0.075943,0.061465,-0.785643,0.117865,0.079674,-0.156204,0
-0.596469,-1.403808,-1.641851,-0.046026,-0.029275,0.57231,0.477626,0.43501,-0.32001,-0.109702,0.091105,0
-1.189364,0.785312,-1.245156,-0.081656,-0.120257,0.615284,0.496722,0.817025,0.103152,-0.176521,-0.082582,0
-0.323038,0.999229,0.006425,0.724889,0.306946,-0.315888,-0.317563,-1.027711,0.166754,-1.152237,1.084205,0
-0.411236,0.23238,-0.498736,0.670713,0.375102,-0.302139,-0.299738,-0.941144,0.283822,1.261716,-0.882743,0
-0.58922,-0.020206,-0.077094,-0.863402,0.114839,0.06487,0.05277,-0.654257,-0.73095,-0.03661,-0.324759,0
-0.295108,1.002287,1.607553,-1.577374,-0.21751,-0.159556,-0.053284,0.466705,-0.58476,-0.101949,-0.685175,0
0.98334,-0.023662,-0.179067,-0.123171,0.253532,-0.363482,-0.307963,-0.587113,0.069675,0.490629,-1.884896,0
-0.809147,-0.656169,-1.43652,-0.096859,-0.040063,0.579901,0.449444,0.579731,-0.108242,-0.106984,0.084818,0
-0.923959,1.009666,0.827951,-1.281337,-0.022677,-0.260894,-0.165886,0.182712,-0.096128,0.768355,0.559315,0
-0.731689,-0.875202,-1.558445,-0.054224,-0.128488,0.476811,0.540915,0.494811,0.110244,-0.124055,0.043199,0
1.139235,1.229705,1.033856,2.069045,0.235723,-0.496559,-0.513509,-0.522713,0.029704,0.729102,0.412564,0
-0.981195,1.007915,0.119824,-0.90736,0.079148,-0.015526,0.003972,-0.422048,-0.155967,0.225817,-0.030336,0
-1.118427,0.340465,-1.436711,-0.02509,-0.065779,0.629543,0.491853,0.697631,-0.044238,-0.123128,0.014632,0
