@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.005441,0,0,2.69823,0,0,0,0,0,0,0,0.081124,0,0,4,43,0,3,0,0,0,0,13,0,0,0,0,1,0,1,0,0,0,2.04,0,0.00831,0.002454,31,5,0.020023,clean
1,0,0,0,0.008684,0,0,1.31187,0,0,6,0,0,0,0,0.028841,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,5.07,0,0.023042,0,21,13,0.000011,clean
0,0,0.023879,0,0.002477,0,0,2.69376,0,0,0,1,0,0,0,0.082589,1.01,0,1,10,0,2,6,0.002632,1.01,0,5,0,0,0,0,0,0,0,0,0,0.002169,1.01,0,0.005149,0,11,3,0.022065,clean
0,0,0,0,0.035717,0,0,2.99495,0,0,0,0,0,0,0,0.074035,0,0,3,9,0,3,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,12,2,0.001685,clean
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,615,6,2,0,0,0,0,60,0,0,0,0,11,0,11,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0.002881,0,0,0.0054,0.003231,0,3.6986,0,0,0,1,0,0,0,0.221084,0,0,2,11,0,2,0,0,0,0,9,0.002933,0,0.002887,0,1,0,0,0,1.01,0,3.05,0,0.01129,0.002984,21,3,0.129997,clean
0,0,0,0,0.000382,0,0,0.60098,0,0,3,0,0,0,0,0.021936,0,0,1,22,0,1,1,0,0,0,7,0,0,0,0,3,0,0,0,0,0,2.06,0,0.00831,0,29,2,0.014134,clean
0,0,0,0,0.002071,0,0,2.76873,0,0,1,0,0,0,0,0.137154,0,0,3,57,0,1,2,0,0,0,26,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.113602,clean
1,0.000352,0.040127,0,0.174915,0.000658,0.000743,4.90018,0,1.02,0,1,0,0.000848,1.07,0.132328,2.02,0.003055,4,18,11,2,1,0.033675,1.01,3.11,10,0.001888,0.000584,0.001989,2.03,2,0,1,0,1.06,0,5.18,0.001978,0.01144,0.001726,33,2,0.009918,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0,0.042456,0,0,2,42,0,2,2,0,0,0,12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0.012444,0,0,3.67948,0,0,0,0,0,0,0,0.265063,0,0,5,39,1,3,1,0,0,0,25,0.014478,0,0.017307,3.03,2,0,2,0,0,0,5.05,0.053599,0.024375,0.019225,16,2,0.206437,clean
3,0.009969,0.001001,0,0.148683,0,0.007261,3.75035,0,2.03,0,0,0,0.012777,2.03,0.136886,0,0,4,139,5,4,2,0,1.01,0,30,0.011937,0.012388,0.011831,2.02,4,0,4,0,0,0.00406,4.04,0.005944,0.013377,0.011836,27,0,0.077803,clean
4,0,0,0,0.215343,0,0,12.0175,0,0,0,0,0,0,0,0.467422,0,0,6,88,0,2,1,0,0,0,36,0,0,0,3.04,8,0,4,0,0,0,3.06,0.006733,0.010398,0,15,4,0.211415,clean
0,0.00118,0.042065,0,0.026277,0.000906,0.001197,3.23668,0,0,0,0,0,0,1.01,0.076141,0,0.023233,4,19,2,3,6,0,0,1.02,12,0.001224,0.001337,0.031243,1.02,1,0,1,0,1.01,0,4.12,0.001195,0.038159,0.001166,49,3,0.00095,clean
1,0,0,0,0.007408,0,0,2.5984,0,0,0,0,0,0,0,0.17608,0,0,3,25,0,2,0,0,0,0,11,0,0,0,2.02,27,0,27,0,0,0,3.06,0.005716,0.010398,0,15,2,0.106916,clean
11,0,0.002624,0,0.078893,0,0,6.53022,0,0,21,0,0,0,0,0.225197,0,0,13,574,39,1,3,0,0,0,177,0.017349,0,0.019951,3.03,40,0,19,0,0,0,3.03,0.025699,0.010398,0.022086,9,17,0.114191,clean
0,0.026057,0.03915,0,0.06904,0.029129,0.027692,7.41088,0,0,0,5,0,0,1.01,0.17215,1.02,0,12,76,0,2,13,0.033026,0,0,44,0.030266,0.027312,0.03001,2.04,2,0,0,0,1.02,0,3.09,0.03059,0.010398,0.030608,39,8,0.001354,clean
0,0.000782,0.045286,0,0.071058,0.000942,0,9.15338,0,0,1,9,0,0,0,0.239519,4.06,0,3,29,0,1,10,0.005731,0,0,12,0.003829,0.003704,0.003464,1.01,3,0,0,0,1.01,0,3.03,0.001077,0.010398,0.003976,9,3,0.021985,buggy
0,0.006723,0,4.09,0.867589,0.006496,0.006319,16.8684,0.006942,0,8,1,0,0,3.04,0.606812,1.01,0,2,24,2,1,0,0,0,0,21,0.008346,0.007676,0.008199,2.11,12,0,4,0,3.04,0,4.05,0.002508,0.010398,0.008476,17,8,0.244443,buggy
4,0,0.006004,0,0.59608,0,0.000783,16.8263,0,0,0,0,0,0,1.01,0.612866,0,0,9,226,0,1,4,0,0,0,84,0.031237,0.000696,0.031625,5.07,8,0,8,0,0,0,4.12,0.011488,0.016886,0.02074,18,6,0.263269,buggy
0,0,0,0,0.080191,0,0,5.96744,0,0,0,0,0,0,0,0.164804,0,0,2,24,0,4,2,0,0,0,9,0,0,0,0,2,0,2,0,0,0,4.07,0,0.011467,0,50,4,0.050325,buggy
0,0,0,0,0.00164,0,0,0.871061,0,0,6,0,0,0,0,0.030964,0,0,2,76,0,1,2,0,0,0,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,2,0.018208,buggy
4,0.004928,0.004468,2.02,0.377512,0.005591,0.003271,18.3422,0.021974,3.08,2,0,0,0.003651,2.04,0.642115,0,0,12,319,0,1,5,0,0,0,130,0.046014,0.031147,0.050325,3.07,11,0,9,0,4.12,0,3.03,0.007815,0.010398,0.049213,9,4,0.303306,buggy
