@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.94157,1.228553,0.506013,-0.237822,-0.563147,-0.507627,0.554634,0.312968,1.078866,-0.119334,0.25368,0.10353,-0.123221,0.178454,0.030083,-0.111338,0.252206,-0.175013,-0.135906,-0.319947,0.006076,0.36489,0.125111,-0.167142,-0.09514,buggy
-1.035771,-1.332343,-0.609751,-0.719263,0.319215,-2.163557,0.426711,0.828755,1.42115,-0.948263,0.475835,-0.353854,-0.215564,0.044944,0.543809,0.99095,0.369933,0.001996,-0.64214,-0.73117,0.247115,0.26644,-0.298235,0.813426,0.172927,buggy
0.969727,1.661965,0.616439,1.179038,0.784777,-0.855386,-0.105837,-0.779762,-0.161338,0.804717,-0.964576,-0.244597,0.24559,0.243423,0.269869,-0.396436,0.096843,-0.099267,0.004763,0.459579,-0.179125,0.782841,0.135041,0.106309,-0.272863,buggy
2.522212,-0.358851,-0.189337,-0.455436,0.601228,0.576157,-0.279498,0.599386,1.264434,-0.429452,0.772037,0.16615,0.353211,-0.20638,0.064676,-0.288777,-0.035635,0.121077,0.109886,0.196831,-0.006754,-0.267201,0.281938,-0.294916,-0.001917,clean
3.035574,1.994348,0.08983,-0.452698,-0.365203,-0.167362,0.328352,0.283507,0.802356,0.282013,-0.159984,-0.129732,-0.068008,0.209006,-0.177584,-0.02043,0.229282,0.084385,0.111657,-0.235629,0.115735,0.209723,0.105047,0.042873,0.065304,clean
-2.416579,2.448108,0.3109,1.004641,1.371644,3.212068,1.043727,-1.258879,-1.017191,-0.981254,-3.652993,-1.063007,0.254839,-0.984432,0.188256,0.734463,-0.098448,0.258831,-0.37246,-0.549897,-1.021374,-0.564974,0.800933,0.845938,-0.284894,clean
1.717928,0.880796,0.406725,0.866926,0.564391,-0.547931,-1.298879,-1.006586,-0.989325,-0.27225,0.037883,-0.484974,0.414522,0.361898,0.176342,0.018827,-0.410763,0.263656,0.061078,0.222037,0.224471,0.137652,0.016675,-0.037939,-0.270591,clean
0.733266,0.606358,0.613228,0.747209,1.07921,-0.194805,-0.848035,-0.886511,-0.903216,0.266468,0.607443,-0.149636,0.486641,0.498061,0.216835,-0.125959,-0.539457,-0.098085,-0.068946,0.332065,0.228481,-0.202125,0.081598,-0.221406,-0.241405,clean
1.370063,0.45573,1.473745,1.238909,0.127324,0.276515,-0.768913,-1.264475,-1.033497,-0.125703,0.928002,0.009502,0.736364,0.710845,0.238559,-0.439359,-0.273783,-0.170772,-0.444614,0.54845,0.301883,-0.034511,0.064622,0.071693,-0.328928,clean
0.664119,-4.322814,-1.206273,-0.253028,-0.028574,-1.331393,-0.241088,-1.111218,-0.988371,-0.330517,-0.203222,0.047635,0.176523,0.370791,0.260528,0.21184,-0.196188,-0.401812,-0.314207,-0.486658,-0.393975,0.420786,0.253768,-0.142714,-0.51358,clean
2.401034,-0.922946,-0.8809,-1.447121,-0.380261,-0.217083,0.75912,0.098393,0.161808,0.294808,0.674019,0.218659,0.488484,0.134721,0.984157,1.021166,0.107127,0.269182,-0.351919,-0.539455,-0.055911,0.111222,0.105713,0.436382,-0.131931,clean
2.78208,2.033152,0.264587,-0.849003,-0.149131,-0.303243,0.433943,0.274202,0.529089,-0.071226,-0.070313,0.636442,-0.12878,0.228006,-0.321576,0.202646,0.009552,0.027126,-0.061235,0.023495,-0.064057,-0.31269,-0.19607,0.12018,0.111302,clean
2.873742,1.810703,0.273949,-0.732978,-0.126735,-0.108583,0.384762,0.169901,0.522,-0.068149,0.0538,-0.047862,-0.077439,0.131648,-0.012711,-0.08212,0.174732,0.089254,0.146266,0.084678,-0.017849,0.001214,-0.147985,0.007746,0.14181,clean
2.009132,0.45803,0.286988,0.767137,1.140132,-0.469165,-1.263626,-0.819332,-0.857032,-0.076265,0.059624,-0.353901,0.661056,0.267374,0.082423,-0.157264,-0.3703,0.026611,-0.061145,0.081452,-0.02675,-0.195622,0.113106,0.02684,-0.041588,clean
1.141406,0.912337,0.533396,-1.238997,-0.092699,-1.672413,-0.248477,0.727375,1.32987,-1.575316,-0.276403,0.155294,0.314941,0.455071,-0.323308,-0.21787,0.460438,-0.72388,-0.5479,0.231859,-0.681799,0.920809,-0.037775,-0.702783,-1.145261,clean
-0.041496,-0.217918,0.50754,1.659084,1.375588,-0.885523,-1.099499,-0.318206,0.470901,0.032825,0.493873,0.243355,-0.219154,-0.776524,0.19934,-0.530097,-0.103583,-0.18505,-0.032009,-0.615717,-0.322815,0.266465,0.209907,-0.547137,-0.657121,clean
0.180899,2.086381,-0.536657,0.433655,-1.262768,-0.05379,0.588749,0.934857,1.511178,-0.459588,-0.714117,0.2425,-0.50899,-0.444156,-0.197008,-0.514545,-0.821772,-0.861156,-1.25043,-0.037059,-1.189478,0.132938,-0.273205,-0.189021,-0.24431,clean
2.805656,2.086616,0.050274,-0.875291,0.021675,-0.1789,0.644213,0.216328,0.32364,-0.006512,0.385423,0.166403,-0.10856,0.23602,-0.14144,0.136274,0.048795,-0.039859,0.252339,-0.051215,0.066809,0.013336,-0.125891,-0.067325,-0.062827,clean
2.556752,1.882527,0.418988,-0.222187,-0.352665,-0.357001,0.672159,0.373021,0.922809,0.056612,-0.057319,0.173687,-0.114566,0.28914,-0.354264,-0.003425,-0.068762,-0.039408,-0.177183,-0.371654,0.035388,-0.123201,-0.132105,0.147609,0.207093,clean
2.745928,-3.870453,-1.515211,-1.562949,-0.538623,0.82948,0.715015,-0.235091,0.20421,-0.124185,0.46569,0.52921,-0.086573,0.071421,-0.058095,0.178668,-0.112295,0.178906,-0.00378,0.10713,0.012591,0.141571,0.073502,-0.009284,-0.047996,clean
-3.186811,-2.953513,1.232615,0.329393,-4.772752,-1.033969,1.466029,-0.934797,-0.828435,0.104714,1.331422,1.075197,0.151891,-0.048695,0.110282,0.68168,0.450915,-0.473653,-0.136123,-0.765755,0.556869,0.111998,-0.453918,-0.135817,1.074346,clean
0.85452,0.679842,-2.193754,0.012323,1.778501,3.398232,0.589285,-0.574481,-0.803814,-5.444922,-1.229171,2.927199,3.779233,-1.447081,0.521586,-1.639469,0.798039,-0.323037,1.378006,-0.449571,0.774007,-1.812054,1.808603,0.097651,-0.194754,clean
2.677194,2.021232,0.002071,-0.75855,0.123846,0.036938,0.412544,-0.029723,0.11429,-0.644927,0.319606,-0.372526,-0.592332,0.099294,0.438619,0.079511,0.146759,-0.064823,0.482587,0.969976,0.148231,0.101515,-0.572599,0.333268,0.300116,clean
3.029819,-0.858407,-0.916831,-1.312779,-0.535631,0.13083,0.759973,-0.083716,0.096893,0.099395,0.210976,0.403479,0.720277,0.316801,1.278028,0.888819,-0.296065,0.206536,-0.246977,0.147119,-0.087719,0.096196,0.163615,0.040415,-0.051198,clean
2.120894,0.580621,0.216269,0.74943,1.132959,-0.473551,-1.210532,-0.859816,-0.915972,0.013078,-0.058836,-0.276427,0.689635,0.314829,0.167879,-0.200028,-0.3926,-0.0144,-0.067857,0.216877,-0.060268,-0.20035,0.157359,-0.023203,-0.13472,clean
2.43497,0.925546,0.161016,0.590693,0.67705,-0.529622,-0.808133,-0.792006,-0.71447,0.596161,-0.393093,-0.283416,0.682088,0.383245,0.040461,-0.131089,-0.079183,0.072585,-0.316449,-0.186011,-0.05989,0.107483,0.233923,0.154401,-0.254689,clean
2.507207,1.537049,0.189377,-0.451122,-0.065021,-0.456095,0.297531,0.351831,0.793768,-0.046675,0.176225,0.20842,-0.080109,-0.00013,0.003086,0.013803,0.030335,0.080115,0.348023,-0.430592,0.055839,-0.346953,0.033696,-0.137204,0.161082,clean
3.22825,1.828962,0.210674,-0.573424,-0.32098,-0.065133,0.587101,0.62519,0.502642,0.222448,-0.241349,-0.024374,0.454429,-0.26991,-0.287873,-0.063582,-0.161216,-0.032546,0.149358,0.242565,-0.191549,0.063156,0.037168,-0.084009,-0.000648,clean
1.976188,-2.09085,-0.2047,-0.512452,1.783474,1.79223,-1.447134,1.155821,1.788936,-1.42454,1.565108,0.758999,0.892852,-0.373054,-0.412649,0.064191,-0.609538,-0.057573,0.326351,0.593445,0.139081,-0.738666,-0.09522,-0.357883,-0.15941,clean
2.921414,-4.152459,-1.706828,-1.751578,-0.540571,0.779498,0.696128,-0.351912,-0.1148,-0.357465,0.311893,0.696219,0.4861,0.407019,0.219448,0.137045,-0.522744,0.099284,0.232857,0.506624,-0.10812,-0.422013,0.347882,-0.321679,-0.064636,clean
2.096339,1.684674,0.234957,0.877997,0.751754,-0.670575,-0.559939,-0.826001,-0.90977,-0.072278,-0.155407,-0.19957,-0.181455,0.332652,-0.093688,0.251555,-0.358245,-0.189281,-0.015229,0.136392,0.019708,-0.107903,-0.238043,0.462769,0.247108,clean
-6.404245,-3.57057,3.287896,0.979792,3.632788,1.75271,-2.669439,0.189741,2.269631,-0.244728,1.27873,1.966907,-1.258536,-1.974301,-0.212631,1.444493,-0.535556,-0.303131,0.363276,0.270757,-0.868626,-1.298717,0.811986,-0.44883,-0.035599,clean
0.738284,1.545865,0.509127,1.412476,0.561468,-1.821297,-0.678959,-0.50987,-0.444776,0.15247,0.079178,0.877508,-0.480129,0.008406,-0.640126,0.916609,-0.315704,-0.40932,0.015357,-1.423618,0.07106,-0.663647,0.09311,0.456062,0.346117,clean
2.337472,1.466322,0.371,1.027691,0.842246,-0.650515,-0.729517,-0.954336,-0.882741,0.46964,-0.42788,-0.543396,0.345022,0.33235,-0.00224,-0.280869,-0.152103,-0.02329,-0.133997,-0.122209,-0.048247,0.070657,0.042652,0.143635,-0.05303,clean
3.048813,1.945749,0.24163,-0.714966,-0.121951,-0.158043,0.313306,0.267595,0.732435,0.256455,-0.244263,-0.027177,-0.041797,0.159844,-0.124631,-0.215959,0.261336,0.177948,-0.128346,-0.082639,0.015735,0.153068,-0.08022,-0.064824,0.048277,clean
1.862507,-4.586123,-1.486787,-0.259342,0.373441,0.047716,-0.373207,-1.30505,-1.316658,0.150859,-0.01922,0.138374,0.827904,0.426078,0.306367,0.011302,-0.504144,0.096956,0.106491,0.123676,-0.011518,-0.459479,0.230144,-0.138268,-0.184151,clean
-2.053308,-4.621897,-1.536895,1.494521,-0.451146,-0.935621,-0.264344,0.890757,-1.538835,1.084871,-0.308134,0.603424,-0.711625,-0.380363,1.311642,-0.68289,0.108599,-0.226226,-0.596126,-0.162532,0.757795,-1.06455,0.251865,-0.37111,0.197822,clean
2.224732,1.503692,-0.018513,-0.605774,0.132468,-0.00035,0.560437,0.471758,0.544903,0.324751,0.310871,0.002239,0.01852,-0.173204,-0.102007,-0.03938,-0.214015,0.038406,0.198254,0.100195,-0.118113,0.022942,0.196499,-0.539029,-0.004378,clean
1.115085,1.587349,0.070968,1.201884,0.989717,-1.512745,-0.488911,-0.527423,-0.463939,0.554174,-0.675798,-0.724144,0.373514,0.722852,-0.383825,-0.384789,-0.665636,-0.098124,-0.584452,-0.461789,-0.202024,0.318146,0.368564,-0.017874,0.114414,clean
2.286463,-3.089313,-1.561489,-1.381192,-1.140259,-0.326117,1.557679,-0.582147,-0.447005,0.321926,-0.14001,1.208713,-0.258822,0.332427,0.415079,0.656638,-0.545446,-0.048493,-0.076157,-0.228853,-0.116123,-0.196722,0.125896,0.123429,0.15986,clean
-0.715293,-3.092383,-1.198737,0.802418,-1.374368,-2.056725,0.46861,-1.398332,-0.902359,0.207493,-0.821171,0.650237,-0.252587,0.547254,0.511727,-0.106363,-0.523808,-0.915261,-1.200669,-0.58714,-0.762953,0.774038,-0.082297,-0.303904,-0.419432,clean
1.818528,1.714614,0.652546,-0.115774,-0.370272,-0.001356,0.737114,2.249297,-0.341242,0.775844,-0.013214,0.129762,-0.706517,-0.046956,0.289657,-0.605144,0.474965,0.004475,-0.46486,-0.140658,0.780164,-0.028485,0.530612,-0.610438,-0.209433,clean
2.687649,2.02566,0.298246,-0.791095,-0.455768,-0.331,0.086773,0.21636,0.635459,0.131662,-0.035316,0.076519,-0.1931,0.075928,-0.206065,0.139678,0.412977,0.219027,0.18668,-0.344271,0.120402,0.111453,0.014899,-0.051113,0.047843,clean
2.831451,2.121633,0.164369,-0.819947,-0.30412,-0.291158,0.320036,0.268439,0.646909,0.292751,-0.119282,0.078516,0.015846,0.21034,-0.113614,-0.073857,0.348187,0.081649,0.147378,-0.088552,0.056713,0.049397,0.068637,-0.030477,-0.066212,clean
3.223297,2.127822,0.100768,-0.516387,-0.315275,-0.149507,0.559615,0.274571,0.762458,0.359207,-0.274211,-0.010684,0.056467,0.27233,-0.101486,-0.147292,0.134028,0.057396,0.057675,-0.089205,0.042513,0.158759,0.047528,0.030005,-0.019674,clean
2.8094,1.968381,0.551636,-0.681863,-0.374447,-0.208942,0.503887,0.168367,0.560131,0.101264,0.025116,-0.12735,-0.028785,0.074789,-0.145086,-0.104586,0.283428,0.132247,0.164611,-0.335498,-0.039586,0.10743,-0.211456,0.029343,0.198649,clean
1.284084,0.43884,-0.163151,0.359598,0.878041,-1.158641,-0.361917,-1.041772,-1.448691,0.409507,0.32137,-0.228929,0.380912,0.265186,0.57815,0.429071,-0.09956,-0.06896,0.041149,-0.509165,0.001928,-0.248994,0.096159,0.277887,-0.132632,clean
3.118578,1.502454,0.049365,-0.542004,0.044334,0.09527,0.313498,0.284771,0.720346,-0.067202,0.061963,0.076316,0.172503,0.198502,-0.014242,-0.226268,-0.057628,0.012077,0.186106,0.226373,-0.045214,-0.151607,0.094392,-0.136217,0.000837,clean
