@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.029857,1.2842,0.456031,-0.757691,-0.597511,0.029129,-0.175154,-0.8609,0.436868,-0.363488,0.223153,-0.036901,-0.204868,0.380864,-0.089504,0.398717,-0.330365,-0.137448,-0.052527,-0.024941,-0.210361,0.146406,0.210782,0.254031,0.094272,-0.174316,-0.093076,-0.0869,clean
-14.587293,-5.02685,2.996406,6.472219,5.794552,-8.502482,0.018117,-2.804708,3.070977,0.687986,-3.99345,0.098325,-2.503863,2.836093,2.775608,1.430738,2.759081,2.552704,-2.199679,0.760001,-0.306281,1.020059,-0.361684,0.993949,-0.681138,-0.915262,0.151349,0.674275,clean
-1.879212,2.174265,-3.707563,-0.34562,-0.343969,0.994797,-1.177012,-1.333313,-0.544335,1.915854,-2.346336,0.228303,1.002504,-1.802044,1.353099,1.131356,-0.694247,-1.338544,-1.151095,1.004356,0.115872,0.305826,0.438574,-0.128109,-0.565004,0.577101,-0.628805,-0.424863,clean
-7.842915,-3.827318,1.718718,-0.947153,-0.707378,4.191988,1.520515,-1.812292,0.226347,0.444793,-1.490129,0.929077,-2.050844,0.106806,1.109019,1.3347,-0.279843,0.632854,-1.514521,-1.286086,-0.309064,1.634161,-1.865462,-3.015745,1.328516,-1.881008,-1.569721,-0.040726,clean
1.468698,-1.274417,-0.430107,-0.090783,0.325115,-0.556003,0.676429,0.675359,-0.100259,-0.003722,-0.722691,0.165427,0.651771,0.430746,-0.203122,-0.170866,-0.72314,0.048872,-0.288509,-0.360628,-0.69808,0.488693,0.282159,0.503103,0.277319,0.097194,-0.299269,-0.552053,clean
0.488749,1.110444,1.512106,-0.411644,-1.666646,-0.186908,-0.400848,-0.172709,-0.980207,-0.506477,1.570652,-1.09471,-0.526135,-0.781433,-0.519877,0.272677,-0.87998,0.69171,0.514604,0.368386,0.27705,0.001286,0.027372,-0.021757,-0.331607,0.106572,0.139778,0.134138,clean
-1.105375,-0.176635,2.800654,-1.135317,11.408247,3.311618,-19.362324,6.690799,0.365562,2.930268,-1.895412,-2.130874,1.51708,3.043008,0.430443,0.347275,-3.705688,-2.860988,-6.938498,5.91816,4.078791,-1.089082,-1.163676,-2.172614,0.259985,1.716982,-1.124726,-1.720631,clean
2.114082,0.058084,1.059173,-0.638502,-0.186785,-0.293295,0.088777,-0.648928,-0.514283,-0.402987,-0.064721,0.18085,-0.750661,-0.081439,0.0085,0.067021,-0.272496,0.009149,0.242786,0.063531,0.117599,-0.293004,-0.069954,0.058134,0.055086,-0.347887,0.020908,-0.447952,clean
1.957661,0.183358,-1.743162,1.045263,1.443504,0.364342,1.074812,1.065844,0.640617,2.054486,0.619852,0.039924,0.152703,-0.104179,0.284861,0.395632,0.473798,-0.454974,0.223014,-0.875777,0.642704,-0.130267,0.362937,-0.263016,-0.248385,-0.075372,-0.54881,-0.632257,clean
-1.815945,-0.744421,-6.108334,-0.228958,2.904399,1.109998,0.457175,-1.903781,4.667978,0.57223,2.202576,-1.82419,1.609214,1.117654,-0.217264,-0.236182,-0.21291,0.327313,-2.157034,-3.242208,1.228177,2.765265,2.763703,-0.710615,-0.840839,-0.336995,1.067666,-1.094513,clean
2.131522,1.197363,-1.951231,0.508936,0.890153,0.529996,0.598586,0.108936,1.182513,2.187313,1.445464,0.217473,-0.747137,-1.941815,1.221976,0.676339,0.945281,-0.090873,0.297889,0.202801,0.289082,-1.000918,-0.910563,0.120547,0.567994,0.419185,0.113764,0.508607,clean
0.817555,1.400626,0.417354,-1.007987,-1.113663,-0.045499,0.034041,0.00991,0.258009,0.001019,-0.250497,-1.437192,-0.116917,0.118063,-0.155839,0.353129,-0.684482,0.908194,0.713133,0.418204,0.419953,0.753531,-0.167397,-0.185122,-0.412363,0.072751,0.208785,0.390631,clean
1.757337,0.955279,0.003503,-0.961934,-0.411941,0.34037,-0.041448,-0.732896,0.490558,-0.502152,0.486465,-0.291149,-0.122844,0.204003,-0.093757,0.094185,0.373949,-0.117904,-0.299942,0.009084,-0.247626,0.541999,0.45078,0.004692,0.157421,0.073583,-0.036765,0.0276,clean
0.210375,0.637854,0.184771,-1.470034,-0.722219,0.135943,-0.542751,0.22445,0.221398,-0.191096,-0.081943,-1.642173,-0.372559,-0.458809,-0.029909,0.028516,-0.867204,0.917985,-0.310165,0.741307,0.770106,0.275619,0.086545,-0.264113,0.123204,0.339181,0.207544,-0.180461,clean
-0.218413,3.427005,-4.066735,1.282495,0.718775,1.343777,0.375495,-1.008097,0.689441,1.960594,-0.878775,0.55196,-0.76357,2.60898,-2.865385,-1.68216,-0.498183,1.095186,-0.526905,-0.568753,0.039058,0.4812,0.007383,-0.668128,-1.660777,-0.39275,0.177599,-0.177528,clean
2.146018,-2.195578,-0.2195,0.230351,-0.10468,-1.122966,0.301707,1.020894,-0.809639,-0.424881,-0.329512,-0.127602,-0.316443,0.263045,0.340776,0.00417,-0.438072,0.299629,0.091083,-0.104573,-0.475356,0.265593,0.055736,-0.484987,0.182327,0.474065,0.148125,0.193863,clean
1.781808,-0.466505,-0.891464,0.663167,0.621565,-0.71414,0.771759,0.914863,0.497505,1.572355,-0.963641,0.335007,1.38219,-0.24738,-0.210691,0.015465,0.38771,0.290232,0.376444,0.44709,-0.059948,0.748962,-0.905532,-0.11333,0.310508,0.860112,0.234676,1.105437,clean
1.214368,0.660153,0.846164,-1.555736,-1.1772,0.009692,-0.312432,-1.207699,-0.315792,-0.353491,-0.236245,-0.150721,-0.484254,-0.381268,-0.191902,-0.364134,0.401853,-0.105039,-0.377077,-0.193772,0.13952,0.000773,-0.285803,0.061799,-0.166251,0.155619,-0.197428,-0.058648,clean
-8.838027,-0.60543,0.768501,-3.362856,3.378196,2.010822,2.915133,0.382284,2.533048,-2.758577,0.315735,0.668352,-0.404533,-0.774263,-0.025257,-0.798865,0.12128,-0.020791,1.343415,0.323317,1.917191,1.108832,0.255636,-1.382966,-0.19209,1.115774,0.493435,-0.802602,clean
0.67109,0.395496,-0.188927,-1.114645,-0.93116,-0.021444,0.06558,-0.653742,0.045001,0.412262,-0.557674,-0.515447,0.219996,0.457801,0.077389,-0.039659,-0.347474,0.122925,0.130534,0.101205,-0.126531,0.53453,-0.324463,0.38657,-0.077149,-0.003474,-0.070591,-0.16126,clean
-1.230327,0.081432,-0.405759,-2.003291,-1.218604,0.052753,-0.009391,-1.924739,-0.249637,1.333789,-1.49782,-0.212077,0.533131,0.376271,0.192581,-0.777352,-0.467484,0.027547,-0.432897,-0.348515,-0.319348,0.624628,-0.387533,0.577642,0.023984,0.000377,-0.194304,-0.531315,clean
-1.716412,-2.988658,-2.035963,-2.482942,-2.161229,-0.780746,-0.845831,-1.058481,-0.717257,-0.691017,-0.097424,-1.3186,-1.539002,0.007224,0.473136,0.722407,-0.619117,0.533731,-0.092736,-0.544634,-0.654234,0.678662,0.566842,-1.810576,0.270252,1.358414,1.293509,1.144009,clean
2.203751,0.36448,-0.290263,0.668097,0.908104,-0.230726,0.758169,0.87472,0.732274,0.907177,-0.122799,-0.052091,1.122802,0.431003,-0.634897,0.409313,0.128518,-0.03273,0.109221,-0.864639,0.706613,-0.011733,0.114193,-0.344118,-0.296036,0.001543,-0.123192,0.261165,clean
1.80424,0.393822,0.002723,-0.850716,-0.330117,0.177468,-0.047826,-0.867875,0.499435,-0.676158,0.396098,-0.294554,-0.037406,0.282749,-0.109586,0.241832,-0.143833,0.077417,-0.382206,0.01141,-0.217818,0.174221,0.401541,0.30787,0.075329,-0.2365,0.228964,0.170101,clean
3.265047,-0.896264,1.038438,0.742482,0.102909,-0.831584,0.335977,1.148644,-0.517169,-0.77599,-0.26094,0.254524,0.014908,0.075624,-0.283626,-0.22004,0.106602,0.044299,0.073519,0.08523,0.034155,-0.152487,0.15406,-0.001024,-0.1841,-0.057816,-0.140886,0.125296,clean
1.688706,0.459636,-0.580679,1.013583,0.154856,-0.209991,0.439658,0.758496,-0.949382,-1.355918,-1.933426,0.125902,2.632532,-0.0373,0.422573,0.436861,0.148422,-0.068415,-0.05408,0.406765,-0.536451,0.570392,0.526983,-0.166229,-0.836066,-0.490996,-0.421046,-0.000433,clean
1.027554,7.263523,-9.05845,8.18275,3.722634,3.021322,-0.258178,-1.228282,-6.87565,-5.422137,-4.831117,-1.066201,1.638671,2.205893,-1.85147,2.542242,-2.051418,-0.726987,-0.686529,-6.490225,6.95758,1.017279,0.903083,2.088746,4.018243,0.914356,0.254162,2.146172,clean
3.139828,-0.597012,0.446691,0.850096,0.346303,-0.926058,0.483396,1.37488,-0.278461,-0.092692,-0.071727,0.342895,-0.045265,-0.572522,-0.006946,0.037606,0.046743,-0.009904,-0.021253,-0.308304,-0.020568,-0.606224,-0.346914,-0.103971,-0.0796,0.063556,-0.138083,0.059766,clean
2.369519,-1.367344,-0.233186,0.231177,-0.020202,-0.54888,0.27022,0.670009,-0.339169,-0.26057,0.362898,-0.026855,0.060718,-0.054319,0.330473,-0.340607,0.510773,0.108344,-0.057582,0.393118,-0.007229,-0.114045,-0.195266,0.555717,0.718143,-0.102861,-0.540269,0.139275,clean
2.603731,-0.650649,0.987261,0.353131,-0.077867,-0.878544,0.215596,0.75581,-0.593614,-0.580825,-0.228198,0.144516,-0.097012,0.066516,-0.101575,-0.343143,0.020205,0.012817,-0.08472,-0.081893,-0.068548,-0.338411,0.267853,-0.039133,0.052125,-0.335671,-0.314548,0.01234,clean
1.396989,-1.010219,0.337531,-0.863974,-0.518672,-0.556173,-0.15057,-1.256722,-0.693423,-0.009956,-0.563693,0.097101,-0.178603,0.110029,0.072988,-0.329554,0.211835,0.302284,0.256341,0.305999,0.467331,0.387346,-0.507612,-0.548394,-0.271139,0.001957,0.534687,0.323001,clean
2.601273,0.534849,0.604756,-0.359309,-0.229106,-0.305478,-0.07725,-0.583374,0.164146,-0.505923,0.201778,0.108569,-0.389601,0.122576,-0.136344,0.369592,-0.294895,0.035991,0.19825,0.231609,0.093835,0.085859,-0.043042,0.156224,0.003832,-0.298812,0.12319,-0.05573,clean
1.675738,-0.37448,0.309142,-1.056849,-0.776053,-0.437225,-0.37987,-0.860024,-0.035293,-0.93465,0.16032,-0.129319,-0.731986,-0.479318,-0.465784,0.159244,0.028691,-0.098631,-0.157013,0.034902,0.123219,-0.321198,0.144325,0.160058,0.054744,-0.21808,-0.119293,-0.07408,clean
-4.901577,0.271577,-0.681717,-1.487622,-2.693923,1.020017,0.034344,-0.655908,1.439775,2.428099,-2.502564,-0.615141,0.487086,-2.163182,-0.976595,-0.491441,-1.134688,1.113419,-0.282678,-0.113001,0.278988,1.144978,-0.795817,-0.807927,0.978451,-0.991591,-0.459064,0.993627,clean
2.069923,-1.951113,0.79796,1.092528,0.048153,-0.514012,0.364241,0.453261,-1.195552,-0.370038,0.433314,0.157176,0.329496,-0.260299,-0.365731,-0.335975,-0.782645,0.115537,-0.342914,-0.266103,-0.512312,0.271699,-0.136976,0.518906,-0.023613,0.154369,0.003951,-0.641707,clean
1.914474,0.742466,0.274377,-0.799218,-0.331852,0.167522,0.049918,-0.738664,0.320158,-0.383156,0.17667,-0.059808,-0.102797,0.468507,-0.152642,0.426907,-0.228818,-0.167599,0.104597,0.080924,-0.143299,0.191005,0.166563,0.276235,0.028899,-0.144223,-0.193708,-0.157083,clean
