@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,1,1929,6,28,0.788306,4,0.084485,2,4,9.857143,5,0
1,0,3,0,4,2,0,0.833333,0,0,3,1,0
3,0,168,8,29,0.725,1,0.192857,2,3,11.47619,5,0
2,0,6,5,1,0.9,5,0.416667,1,1,13,1,0
3,0,8,3,16,0.75,0,0.314286,1,1,57.8,18,0
6,0,0,1,2,2,0,1,0,0,12,0,0
4,1,1,5,4,2,0,0.75,0,0,1.5,1,0
1,0,1,2,2,2,0,0.75,0,0,3,1,0
3,0,14,1,5,0.75,1,0.333333,1,3,9.111111,4,0
3,0,8,1,4,0.5,0,0.36,1,2,6,1,0
1,0,0,5,2,2,0,1,0,0,0,1,0
1,0,0,4,1,2,0,1,0,0,0,1,0
1,0,4,1,2,0.666667,1,0.5,0,0,3,1,0
3,13,30,15,8,0.5,1,0.22619,1,3,8.333333,2,0
2,27,0,27,5,0.285714,1,0.34375,1,1,4.75,1,0
1,0,1,6,0,2,0,1,0,0,0,1,0
2,0,22,4,10,0.666667,3,0.3,1,20,5.875,1,0
2,0,4,2,1,0.944444,6,0.444444,1,1,17,1,0
1,0,12,3,2,0.625,0,0.4375,0,0,9.777778,4,0
1,0,9,1,10,0.4,0,0.333333,0,0,30.333333,5,0
4,0,0,1,1,2,0,1,0,0,4,0,0
1,1,41,8,2,0.883333,1,0.327273,0,0,7,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
3,0,0,1,15,0.642857,1,0.357143,1,1,15.375,2,0
2,6,22,6,7,0.571429,0,0.333333,0,0,10,2,0
1,0,3,1,2,2,0,0.666667,0,0,6.333333,3,0
5,0,0,2,3,0.5,2,0.5,0,0,5.333333,1,0
3,0,4,2,0,2,0,0.625,1,3,7.5,2,0
1,0,0,5,1,2,0,1,0,0,0,1,0
3,0,59,9,13,0.641026,1,0.261538,1,3,13.642857,3,0
2,0,23,3,7,0.777778,0,0.242857,1,5,17.1,3,0
1,0,178,15,5,0.631579,0,0.276316,0,0,42.95,15,0
1,0,0,4,1,2,0,1,0,0,0,1,0
1,0,0,5,1,2,0,1,0,0,0,1,0
2,0,73,2,20,0.755102,4,0.214286,1,1,14.733333,6,0
1,0,0,1,4,0,0,1,0,0,6.666667,1,0
1,0,91,174,7,2,0,0.238095,0,0,0,1,1
1,0,45,1,10,2,0,0.15,0,0,4.2,1,1
2,0,66,3,15,0.541667,0,0.34375,1,1,16.615385,2,1
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,1
4,0,0,1,5,0.4,1,0.4,1,2,12.833333,1,1
2,0,0,3,1,0,0,0.5,0,0,8.5,1,1
3,0,0,1,4,0,0,0.533333,1,1,5.6,1,1
2,0,0,1,6,0.166667,1,0.357143,1,1,20.428571,4,1
1,0,1044,8,17,0.915278,3,0.128728,0,0,11.346939,6,1
2,14,13617,67,76,0.893603,3,0.056277,0,0,11.457831,6,1
1,0,3,2,0,2,0,0.444444,0,0,6.333333,1,1
1,0,0,13,2,2,0,1,0,0,0,1,1
1,0,33,3,2,0.595238,0,0.22619,0,0,12.6,3,1
2,1,27,2,6,0.673077,2,0.323077,1,5,11.928571,7,1
4,0,0,4,3,0,0,0.666667,1,1,13.5,2,1
1,0,0,1,5,0,0,0.6,0,0,9.5,1,1
1,1,112,7,4,0.6,0,0.4875,0,0,16.0625,1,1
2,0,878,5,8,0.5,0,0.261111,1,2,6.755556,1,1
2,0,581,7,4,0.872973,2,0.252252,0,0,9.421053,8,1
