@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.000546,0,0,0,0.903836,0,0,0,0,0,0,5,0,0,0.026954,0,0,0,2,48,0,1,1,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.003162,2.02,2,0,0.009791,0,9,1,0,0,0.005732,0,clean
0,0,0,3,0,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,13,0,0,0.121386,0,0,0,7,44,4,4,3,1,0,0,6,0,20,0,0,0,0,0,8,0,6,0,5,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,0,0.116244,0,clean
0,0,0.006874,2,0,0,0.03045,0,1.01,0,11.9205,0,0,0,0,3,0,6,0,0,9.42848,2.02,0,0,0,24,0,7,1,1,0.004825,0,21,0,9,0,0,0,0,0,1,0,4,5,4,1,0,0,1.01,0.189482,2.02,9,0,0.009791,0,9,7,0.007263,0,0.337008,0,clean
1,0,0.003485,3,0,4.07,0.002405,0,1.01,0.020752,5.59876,0,0,0,0,0,0,13,0,2.02,9.2653,0,0,0,3,47,0,4,1,3,0,0,6,0,15,0,0.049429,0,1.01,0,6,0,63,6,6,0,0,0,2.02,0.179372,1.01,10,0.004111,0.005924,0,9,3,0.007748,0,0.344852,0,clean
2,0,0,4,0,2.05,0.034676,0.001655,0,0.003174,11.5189,0,1.01,0,0,0,0,7,0.0012,2.02,9.39297,0,0,0,3,34,0,4,1,0,0,0,6,0,19,0,0.00305,0.003043,1.01,0,3,0,9,6,3,0,1.01,0,1.01,0.177522,2.02,10,0.004111,0.009791,0,9,2,0.004143,1.01,0.285789,0,clean
0,0,0.002153,2,0,0,0.002445,0,1.01,0,5.99636,0,0,0,0,0,0,10,0,0,9.22107,0,0,0,3,51,0,2,1,2,0,0,1,0,22,0,0,0,0,0,5,0,2,3,1,0,0,0,1.01,0.153529,2.02,7,0,0.009791,0,9,2,0.001998,0,0.215916,0,clean
0,0,0,1,0,0,0.00027,0,0,0,1.53097,0,0,0,0,0,1,4,0,0,0.07156,0,0,0,1,11,0,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0.018047,1.02,2,0,0.005924,0,18,2,0,0,0.072315,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0,3,0,0,0.011866,0,0,0,0.903836,0,0,0,1,0,0,5,0,0,0.026954,0,0,0,5,78,0,3,1,0,0,0,3,0,46,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.003162,2.02,3,0.001133,0.009791,0,9,3,0.00149,0,0.005732,0,clean
2,0,0,2,0,0,0.001475,0,0,0,2.91138,0,0,0,0,0,1,41,0,0,0.191921,0,0,0,11,154,0,19,1,1,0,0,171,0,78,0,0,0.003028,1.01,0,12,2.03,4,2,3,1,0,0,1.01,0.062491,1.01,3,0.004111,0.005924,0.00685,14,17,0.004143,1.01,0.190355,0,clean
0,0,0,0,0,0,0.001773,0,0,0,1.34306,0,0,0,0,0,0,8,0,0,0.032607,0,0,0,0,27,0,5,1,1,0,0,10,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.002184,0,1,0,0,0,0,5,0,0,0.000318,0,clean
4,0.002793,0.031218,11,0,2.02,0.052974,0.006339,3.05,0.005998,6.31013,0,2.02,1.03,0,0,2,33,0.005954,2.02,9.29392,0,0,3.13,23,213,0,8,1,5,0,0,28,0,125,0.00931,0.006042,0.006433,5.06,1.27,28,4.46,10,13,8,2,2.03,0,5.09,0.1853,1.01,19,0.027069,0.005924,0.012381,9,4,0.046327,2.78,0.368531,0.003052,clean
1,0.005471,0,1,0,1.03,0.001592,0.006611,0,0.005116,3.39209,0,1.01,1.04,0,0,0,10,0.005097,1.03,9.15904,0,0,1.04,1,39,0,10,1,4,0,0,45,0,14,0.00593,0.005381,0.00586,1.01,1.3,5,1.07,8,3,7,0,1.03,0,1.01,0.151673,1.02,5,0.008081,0.005924,0.00561,18,9,0.008214,1.2,0.235454,0.006572,clean
1,0,0.005217,1,0,0,0.112439,0,4.08,0,4.37354,0,0,0,1,0,0,20,0,0,0.108897,0,0,0,5,74,8,9,3,3,0,0,36,0,38,0,0,0,0,0,8,0,6,0,5,0,0,0,4.08,0.008171,2.02,1,0,0.009791,0,72,3,0.005364,0,0.005329,0,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,6,192,1,9,1,1,0,0,36,0,42,0,0,0,0,0,7,0,10,1,10,0,0,0,0,0,1.03,1,0,0.005924,0,35,4,0,0,0,0,clean
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,1,0,0,9.18643,0,0,0,1,4,0,2,1,1,0,0,1,0,5,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.152088,2.02,4,0,0.009791,0,10,2,0,0,0.225109,0,clean
0,0,0,2,2.03,2.03,0,0,0,0,0,0.042238,0,0,14,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.066241,0,0,0,0,0,15,1,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0.003307,0,0,8,0,1,1,0,0,1.03,0,1.02,2,0,0,0.003576,1.01,0,0,0,0,3,0,0,0,0.00316,1.01,0.136921,2.17,3,0.005988,0.008829,0,0,1,0.006488,1.01,0.175609,0,clean
0,0,0,4,0,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,2,9,0,2,1,1,0,0,1,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,18,2,0,0,0.116244,0,clean
0,0,0,4,0,0,0.036776,0,0,0,10.2198,0,0,0,0,0,1,7,0,0,9.35596,0,0,0,0,22,0,2,1,0,0,0,1,0,5,0,0,0.003043,0,0,0,0,2,3,0,2,0,0,0,0.175283,2.02,9,0,0.009791,0,9,2,0,1.04,0.28698,0,clean
0,0,0,0,0,0,0.000271,0,0,0,1.45219,0,0,0,0,0,0,1,0,0,0.040996,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,10,1,0,0,0.00508,0,clean
0,0.005571,0.022517,2,0,0,0.001803,0.006184,6.13,0,4.10346,0,0,2.02,0,8,0,0,0,0,9.18766,7.13,0,1.01,0,0,0,2,1,14,0.02556,0,1,0,2,0.002922,0,0.002936,1.01,2.02,14,2.03,1,3,0,0,2.02,0,6.14,0.157601,1.01,4,0.003409,0.005924,0.006133,9,2,0.024094,1.03,0.259133,0.006273,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,6,0,1,1,1,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.002383,0,5,0,2.03,0.008833,0.002319,0,0.012496,6.03182,0,0,1.01,0,0,0,3,0,2.03,9.28068,0,0,1.02,2,39,0,3,1,1,0,0,3,0,9,0.003043,0.012733,0.015446,0,1.03,3,1.03,3,6,3,0,1.01,0,0,0.181972,0,10,0,0,0.00306,0,2,0,3.14,0.351238,0.002647,clean
0,0,0,1,0,0,0.002467,0,0,0,1.84703,0,0,0,0,0,0,11,0,0,9.09329,0,0,0,1,36,0,9,1,0,0,0,36,0,17,0,0,0,0,0,1,0,5,3,5,0,0,0,0,0.136921,0,3,0,0,0,0,8,0,0,0.175609,0,clean
1,0,0,4,0,0,0.004622,0,0,0,3.33706,0,0,0,0,0,0,17,0,0,9.21468,0,0,0,12,75,4,8,3,1,0,0,28,0,42,0,0,0.00796,1.01,0,12,0,5,0,4,0,0,0,1.01,0.180438,1.1,4,0.012361,0.027723,0,43,7,0.011992,2.02,0.291852,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,41,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,1,0,1,0,0,0,1.01,0,1.1,2,0,0.027723,0,43,4,0.02373,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,15,0,5,1,0,0,0,10,0,9,0,0,0,3.03,0,1,0,1,1,1,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,5,0.017796,0,0,0,clean
1,0.005291,0.012022,29,0,1.01,0.705362,0.003419,3.03,0.001377,33.003,0,3.04,4.06,0,0,0,30,0.005088,1.01,10.0299,0,0,4.13,11,127,0,10,1,5,0,0,45,0,60,0.007782,0.001483,0.013972,7.13,4.71,16,8.58,20,28,2,3,2.02,0,9.16,0.260047,0,44,0.027914,0,0.01445,0,9,0.035977,9.59,0.492865,0.00636,clean
0,0,0,1,0,0,0.003144,0,0,0,4.88878,0,0,0,0,0,0,13,0,0,9.22338,0,0,1.02,7,70,0,6,1,2,0,0,15,0,25,0.003109,0,0.003167,2.02,0,9,0,6,3,6,0,0,0,2.02,0.166327,1.01,5,0.007203,0.005924,0,9,6,0.006462,1.04,0.29442,0,clean
0,0,0.002888,0,0,0,0.001339,0,1.01,0,4.46389,0,0,0,0,0,0,7,0,0,9.17814,0,0,0,0,23,8,4,4,2,0,1.01,6,0,5,0,0,0.003043,0,0,2,0,2,3,0,0,0,0.002921,1.01,0.14921,4.09,4,0,0.014863,0,47,2,0.003227,1.01,0.211039,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,66,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
1,0.000855,0,6,0,1.01,0.051169,0,0,0.001616,13.1929,0,1.01,1.01,0,0,0,10,0.001211,1.01,9.59267,0,0,4.07,5,41,1,3,3,1,0,0,3,0,18,0.010053,0.001626,0.010625,4.06,1.02,6,5.13,1,6,1,0,0,0,4.06,0.254105,1.01,13,0.010616,0.005924,0.011806,18,2,0.010898,4.3,0.564809,0.001191,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.08251,0,0,0,1.49003,0,0,0,0,0,0,38,0,0,0.121386,0,0,0,0,33,0,11,1,1,0,0,55,0,12,0,0,0.004384,0,0,1,0,10,0,1,0,0,0,0,0.043518,0,2,0,0,0,9,11,0,1.08,0.116244,0,clean
0,0.001419,0.001602,4,0,0,0.002774,0.001655,1.01,0,4.07843,0,0,1.01,0,0,0,5,0,0,9.18579,0,0,0,7,24,0,3,1,1,0,0,3,0,18,0,0,0.002936,1.01,1.02,8,2.03,0,5,0,0,1.01,0,2.02,0.156952,0,8,0.003519,0,0.004928,0,3,0.004869,1.01,0.256126,0.001534,clean
0,0.004407,0.006874,0,0,1.01,0.001081,0.004374,1.01,0.004791,3.39209,0,0,1.01,0,0,0,11,0,1.01,9.15904,0,0,1.01,3,38,0,8,1,3,0,0,28,0,18,0.004751,0.004765,0,1.01,1.07,6,1.02,5,2,3,0,1.01,0,2.02,0.151673,1.01,5,0.00569,0.005924,0.004933,9,8,0.013523,0,0.235454,0.004509,clean
0,0,0.004751,3,0,0,0.00583,0,1.01,0,4.17741,0,0,0,0,0,0,22,0,0,9.19476,0,0,0,3,65,0,9,1,6,0,0,36,0,42,0,0,0.009937,2.02,0,9,1.01,2,3,2,0,0,0,3.03,0.160399,1.01,5,0.016473,0.005924,0.010419,9,9,0.020812,1.01,0.270741,0,clean
0,0,0,2,0,0,0.010268,0,0,0,12.8752,0,0,0,0,2,0,5,0,0,9.4245,3.03,0,0,1,19,0,5,1,0,0.007846,0,10,0,9,0,0,0,0,0,1,0,1,6,1,0,0,0,0,0.179406,0,9,0,0,0,0,5,0,0,0.281127,0,clean
6,0,0,4,0,0,0.032064,0,0,0,2.60575,0,0,0,0,0,1,85,0,0,0.061953,0,0,0,3,263,0,8,1,6,0,0,28,0,112,0,0,0,0,0,9,0,2,3,2,1,0,0,0,0.003885,2.02,4,0,0.009791,0,9,2,0,0,0.000355,0,clean
0,0,0,3,0,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,5,29,0,5,2,1,0,0,10,0,21,0,0,0,1.01,0,6,0,1,0,1,0,0,0,1.01,0.043518,1.01,3,0.012361,0.003931,0,19,4,0.011992,0,0.116244,0,clean
0,0.011172,0,0,0,0,0,0.012529,0,0,0,0,0,1.01,0,1,0,12,0,0,0,0,0,1.01,3,42,0,17,1,6,0,0,136,0,21,0.013034,0,0.012547,1.01,1.16,9,1.01,6,1,6,0,1.01,0,1.01,0,0,2,0.012361,0,0.013723,9,12,0.011992,1.03,0,0.012396,clean
0,0,0,4,0,0,0.005626,0,0,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,1,51,1,16,2,0,0,0,120,0,32,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.043518,0,4,0,0,0,27,16,0,0,0.116244,0,clean
0,0,0.013754,4,0,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,7,65,4,4,3,1,0,0,6,0,32,0,0,0.004384,0,0,8,0,4,0,2,1,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.012518,1.01,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,15,0,4,1,3,0,0,6,0,10,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
14,0,0,2,0,0,0.002633,0,0,0,4.10346,0,0,0,0,0,0,39,0,0,9.18766,0,0,0,16,484,0,21,1,3,0,0,210,0,166,0,0,0.00586,3.04,0,19,1.02,19,4,19,0,0,0,3.04,0.157601,0,7,0.015284,0,0.003043,0,7,0.014676,1.02,0.259133,0,clean
2,0.018345,0.00987,24,0,8.15,0.299901,0.02053,4.09,0.025005,32.6127,0,3.11,4.2,0,0,3,25,0.015987,7.13,10.1712,0,0,5.87,19,170,0,17,1,2,0,0,136,0,94,0.02601,0.029304,0.050886,11.15,8.49,20,13.93,7,28,7,3,4.11,0,13.2,0.328684,0,59,0.053431,0,0.048199,0,15,0.061347,17.27,0.718129,0.020554,clean
0,0,0.006837,13,0,2.02,0.192404,0,2.02,0.001218,18.8264,0,0,0,0,0,0,6,0,1.01,9.60696,0,0,0,1,19,0,6,1,2,0,0,15,0,7,0,0.002675,0.001143,0,0,3,0,5,11,4,0,0,0,2.02,0.202113,3.09,22,0,0.011815,0,9,6,0.007394,1.01,0.332022,0,clean
0,0,0,6,0,0,0.015277,0,0,0,14.6179,0,0,0,0,0,1,4,0,0,9.49002,0,0,0,2,12,0,4,2,0,0,0,6,0,6,0,0,0,0,0,2,0,0,10,0,1,0,0,0,0.191806,2.02,16,0,0.009791,0,17,0,0,0,0.327964,0,clean
0,0,0,4,0,0,0.007162,0,0,0,5.94514,0,0,0,0,2,1,11,0,0,9.22122,0,0,0,0,37,0,6,1,2,0,0,15,0,8,0,0,0.01023,1.02,0,2,0,3,5,3,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,6,0.002692,3.07,0.218565,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,0,12,0,4,1,0,0,0,6,0,7,0,0,0,1.01,0,0,0,1,3,1,0,0,0,1.01,0.136921,1.01,3,0.005988,0.005924,0,9,4,0.006488,0,0.175609,0,clean
0,0.000734,0.03066,4,0,1.02,0.025819,0.001171,2.02,0.001505,5.94514,0,0,1.04,0,0,1,67,0,1.02,9.22122,0,0,1.14,2,125,0,22,1,0,0,0,231,0,58,0.001031,0.001466,0.010829,1.02,1.78,2,1.12,11,5,11,1,1.04,0,3.04,0.153982,2.04,7,0.002623,0.009791,0.0009,18,22,0.032682,4.41,0.218565,0.001253,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,5,33,0,3,2,1,0,0,3,0,22,0,0,0,1.01,0,6,1.02,1,0,1,0,0,0,1.01,0,1.01,2,0.006771,0.003931,0.005461,11,2,0.007263,0,0,0,clean
3,0.002778,0.216051,1,1.01,1.03,0.01684,0.003194,21.06,0.002878,6.31013,0,1.01,1.04,0,0,0,11,0.003114,1.02,9.29392,0,0,1.04,7,39,0,5,1,223,0,0,10,0,28,0.003109,0.002818,0.003167,1.05,1.26,229,1.08,1,4,1,0,1.05,0,21.1,0.1853,1.01,7,0.003794,0.005924,0.003089,9,2,0.223699,1.09,0.368531,0.00322,clean
2,0,0,4,0,0,0.00952,0,0,0,11.8411,0,0,0,0,0,0,31,0,0,9.45212,0,0,1.01,17,143,0,12,1,4,0,0,66,0,71,0.001189,0,0,4.07,0,19,2.05,7,10,7,0,0,0,4.07,0.200293,2.02,15,0.024221,0.009791,0.01633,9,10,0.026012,0,0.39505,0,clean
2,0.01105,0,9,0,1.01,0.022159,0.009123,0,0.002734,7.5628,0,1.01,2.03,0,0,0,16,0.002324,1.01,9.35224,0,0,2.09,11,109,0,7,2,1,0,0,21,0,52,0.013714,0.002622,0.02662,6.06,2.15,12,3.13,6,9,6,1,1.02,0,6.06,0.200018,1.02,16,0.02889,0.002731,0.019708,3,5,0.028669,5.29,0.423553,0.01139,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,9,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,1.03,2,0,0.005924,0,27,4,0,0,0.175609,0,clean
0,0,0,3,0,0,0.001611,0,0,0,5.25012,0,0,0,0,0,0,3,0,0,9.20025,0,0,0,1,11,0,3,1,1,0,0,3,0,4,0,0,0,0,0,1,0,2,4,2,0,0,0,0,0.151457,0,5,0,0,0,0,3,0,0,0.213663,0,clean
0,0,0.003386,1,0,0,0.001987,0,2.02,0,4.6171,0,0,0,0,1,0,0,0,0,9.20101,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,2.02,0.158163,2.02,5,0,0.009791,0,9,1,0.003659,0,0.257835,0,clean
0,0,0.024845,4,0,0,0.002216,0,1.01,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,5,30,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,4,0,4,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
