@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.830411,-0.143608,1.162298,-0.947248,-0.58654,0.252614,1.108152,0.766975,0.01857,-0.28834,1
-1.540013,1.266094,-0.89688,0.285097,0.62931,-0.126625,-0.39648,-0.282154,-0.207943,0.080691,1
-1.215276,1.11407,-0.761717,-0.160952,0.443069,0.342632,1.806955,0.952575,0.621251,0.203824,1
0.240221,-2.304005,2.240256,0.352336,1.603682,0.244521,-0.146148,1.153589,-0.515996,0.037838,1
1.141662,-1.757566,0.780507,-1.12386,-0.95777,-0.634059,-0.932017,0.135676,0.318307,0.258837,1
-0.318364,-0.375617,-2.083209,-0.077196,-0.161949,-0.406466,0.290706,1.210926,0.56895,-0.002739,1
0.615013,3.038192,2.656975,2.554445,-1.005259,1.573055,-0.214083,1.619543,0.115977,-0.446901,1
-0.603093,-0.470234,1.425624,0.183183,1.252669,0.37004,0.463442,0.55925,-0.129272,-0.126455,1
2.3873,-0.485094,2.92726,1.526428,-2.094088,0.65018,0.40674,-0.061242,-0.630968,-0.148442,1
-0.201489,-0.769156,-0.941579,1.343765,0.466952,-0.070368,-0.406229,-0.427251,-0.424356,-0.625762,1
-1.270397,0.853172,-1.073089,0.574303,0.514191,-0.23145,-0.226471,-0.544229,-0.118215,0.056288,1
-0.111752,-1.767592,-0.718691,1.084322,0.761489,-0.591526,-0.436862,-0.532816,-0.317833,0.013678,1
2.650738,-2.907577,1.641743,-0.263098,0.313792,3.322794,-0.319169,-1.571814,1.349624,0.448443,1
1.730981,-0.74648,0.774378,2.568985,-0.946278,-0.071791,-1.146465,-0.133759,0.17536,-0.109701,1
-1.487787,1.489574,-0.289244,0.018185,0.627448,0.002226,-0.815828,0.087879,-0.166247,0.067293,1
1.155484,2.358931,0.891953,-1.050533,-1.972153,0.021592,-0.984357,0.497774,1.294082,-0.276314,1
-0.388766,1.202573,0.81326,-2.183344,-0.951848,-0.069675,-0.998758,0.555014,-0.39549,0.185825,1
-0.777283,-0.498008,0.201008,0.786719,1.132466,0.218571,1.317532,-0.127953,-0.227062,-0.20886,1
3.18424,3.238677,-0.1669,0.983049,-4.488129,0.329661,0.072887,1.11799,0.911855,0.266035,1
-1.398601,1.53138,-0.006969,0.050803,0.635461,0.109933,-1.031862,0.397467,-0.316167,0.006496,1
-0.905505,1.667229,-0.35787,0.324175,-0.380219,0.037605,-0.458642,-0.365347,-0.505156,0.028752,1
-0.192424,0.949496,1.524765,-1.832862,-0.824821,0.177678,1.143635,-0.5154,0.241353,0.244849,1
0.279061,-2.096311,-1.336763,0.577527,0.22808,-0.634378,-0.150612,0.712549,0.216429,0.225326,1
0.068241,1.68724,-0.339311,-0.572677,-1.579595,-0.223613,0.047296,-1.114737,-0.634612,0.235704,1
2.684322,-3.781469,-4.539523,-1.587654,1.129528,10.755219,-1.924369,-0.69133,0.973764,0.421185,1
0.431597,-2.130036,-1.740225,0.314512,-0.033829,-0.599222,0.072094,1.332636,0.388008,0.049881,1
6.467753,-2.831848,-7.489769,-4.216577,3.076061,17.397233,-2.483761,-2.335189,1.946906,-0.232985,1
1.300462,0.760464,0.469858,1.828114,-1.209861,1.003019,1.25841,1.600518,-0.034777,-0.821681,1
0.122024,-1.733363,1.303933,0.579712,1.039836,0.012319,0.68125,-0.124783,0.360322,-0.057662,1
4.18118,-0.635403,1.092185,2.33949,-3.536848,0.528999,1.519634,1.622149,0.005607,0.786085,1
-1.449097,1.289672,0.316373,0.261998,0.898269,0.404892,1.23457,-0.15269,0.239745,0.115152,1
-0.210326,-1.739679,1.098797,0.766665,1.49391,0.236037,0.622088,0.662639,-0.685661,-0.109673,1
-0.489996,1.001355,-1.309731,-1.121179,-1.673987,-0.242174,0.490383,-0.022249,-0.733714,0.422215,1
-1.301226,1.432101,-0.83034,0.462225,0.296335,-0.150193,-0.354211,-0.558873,0.18659,0.048805,1
-0.098017,-1.93973,0.382693,1.126603,1.225073,0.006658,1.215068,-0.161138,-0.290842,-0.155705,1
1.723536,-0.855277,-0.13322,0.448137,-1.527475,-0.205768,-0.475687,1.024684,-0.017958,-0.266128,1
0.047172,-0.575439,-1.338974,-0.290726,-0.259212,-0.472768,0.085711,0.448131,-0.04977,-0.050032,1
0.830884,-0.652473,-1.175492,-0.969869,-1.336913,-0.554979,0.217049,0.68388,0.365673,0.04742,1
3.709015,-0.167924,1.889545,1.35344,-2.618442,0.432129,1.090724,0.495514,0.312518,-0.401683,1
7.355878,0.843035,1.266283,-3.349901,2.121308,-1.562865,1.258531,-0.937641,1.427349,-1.348039,1
-1.174359,0.327357,0.952172,0.246379,1.390068,0.557888,0.674381,0.817377,-0.621941,-0.117518,1
-1.499422,1.184931,-0.986228,0.34635,0.596725,-0.16541,-0.320241,-0.393714,-0.15838,0.074572,1
-1.562977,1.496575,-0.059608,-0.183889,0.787963,0.059834,-1.013324,0.363118,-0.322593,0.085112,1
-0.082436,-1.84058,-0.647161,1.073374,0.799311,-0.562104,-0.490039,-0.438289,-0.40613,-0.07619,1
-0.98943,1.318632,-0.390438,-1.014707,-0.969216,-0.163152,-0.028144,-0.971902,-1.508467,0.314784,1
1.220032,-2.082807,0.342758,-0.705771,-0.738811,-0.704555,-0.513785,-0.580491,-1.015098,0.020039,1
11.858319,5.716821,-2.802309,-6.605383,6.046181,-2.370379,3.452992,-0.147321,-0.888552,-7.096355,1
1.007347,-0.922633,1.608125,0.568185,0.196057,0.173836,0.575383,0.332893,0.997519,-0.342829,1
1.134629,-2.083935,0.557558,-0.416547,-0.683569,-0.779782,-0.581902,-1.285267,-0.689431,0.049828,1
0.225974,0.529177,-0.833609,-0.646267,-0.312855,-0.303443,-0.11939,0.221416,-0.66278,-0.377556,1
1.549982,-2.09702,0.71999,0.060827,-0.60788,-0.518699,-1.037596,0.392702,-0.170344,0.270316,1
2.143631,-1.460116,0.365202,-1.12112,-0.585696,-1.021215,-0.677437,-0.517459,1.530654,-0.220927,1
3.284399,0.467236,-0.627074,-2.290426,0.051638,-1.079762,0.021876,-0.087275,-0.148029,-0.720449,1
-0.856896,0.917759,-1.908125,-0.55193,-0.099553,-0.191377,0.093872,1.545989,0.556936,0.142369,1
2.481176,-0.863946,0.847401,0.30275,-2.393054,-0.361306,-0.77044,0.147868,0.842118,0.007181,1
4.307599,-1.431838,1.157903,-1.531034,-0.749049,-1.358611,-0.962385,-0.663679,1.787456,0.212296,1
-0.83109,1.250001,0.194018,-0.26038,0.07084,-0.096355,-0.885163,-0.281482,0.010829,-0.025695,1
-0.827286,1.278672,3.468354,-1.605929,0.872918,0.556402,-0.757544,0.742001,1.4259,0.095857,1
1.998877,-1.013263,0.974908,0.003962,-1.767527,-0.452471,-0.795071,-0.546075,0.043654,-0.093558,1
-0.640643,1.37112,-0.982382,-0.880169,-0.517671,-0.166292,-0.067807,0.335767,-0.405215,0.103796,1
-0.436116,1.206084,-0.453983,0.709837,-0.372501,-0.171186,-0.381716,-0.778828,0.155945,-0.038195,1
-0.494103,0.485293,-2.359495,-0.495188,-0.301661,-0.374389,0.407221,1.527623,0.885447,0.23456,1
-0.326147,1.049244,-0.634553,-1.205948,-0.754943,-0.342949,-0.11546,-0.238831,-0.018483,0.030631,1
-1.274372,1.416632,-1.133013,0.793795,0.253675,-0.1363,-0.162378,-0.588696,-0.016776,0.145706,1
-1.575141,1.290299,-0.086631,-0.065509,0.946887,0.121068,-1.056759,0.64678,-0.706102,0.031588,1
-0.949577,0.270692,0.952701,0.156883,1.062169,0.359382,0.823402,0.139183,0.143338,-0.101789,1
0.150971,1.451925,0.809147,-1.354854,-0.425923,0.145286,1.54035,-0.742193,-0.113344,-0.218395,1
-0.763656,1.437506,0.09969,-1.194917,-0.874443,-0.273798,-0.372208,-1.195915,-0.345153,0.175346,1
-0.782843,0.013891,-0.396494,0.029355,0.586283,0.316779,1.55629,1.256005,0.315319,0.056199,1
4.964822,-1.118554,-0.068783,-2.45345,-0.284989,-1.622285,-0.296682,0.252308,1.752955,-0.01781,1
-0.260246,0.070193,-2.425015,-0.395083,-0.288682,-0.41466,0.470089,1.537281,0.817368,0.023567,1
-0.21979,1.545787,0.365634,1.31324,-0.369926,0.262267,-1.096863,0.28071,0.00091,-0.207602,1
3.320193,-2.572641,-1.496387,-1.014301,0.381104,2.620649,-0.868272,-0.585044,0.060529,0.128176,1
-0.171335,1.533211,0.953072,1.540521,-0.276094,0.613823,1.022507,-0.267702,0.843733,-0.188851,1
0.15039,-0.363259,1.595511,0.869897,0.408019,0.332436,0.546851,-0.018331,0.717778,-0.464452,1
-0.717087,0.963882,-2.49688,-0.628677,-0.386984,-0.29704,0.480121,1.692378,0.941698,0.295437,1
0.513631,-0.678002,1.022798,-0.798993,-0.73506,0.1258,1.416318,-0.132794,-0.678944,0.080302,1
-1.001899,1.385164,0.605953,-0.867904,-0.191441,0.391462,1.561897,-0.569851,-1.091374,0.15773,1
0.990612,2.486551,0.093764,0.647508,-1.974314,0.074859,-0.318507,-0.830517,0.094236,-0.519371,1
-1.073052,1.315539,1.508889,-0.924644,0.683393,0.112731,-1.983024,0.753154,0.300066,0.085999,1
-0.053779,1.523052,1.916237,-0.083621,-0.300787,0.469326,0.582215,-0.370208,0.923291,-0.078245,1
1.416234,-1.747166,1.294924,-0.017237,-0.297926,-0.780533,-1.308584,-1.039279,0.902149,0.096695,1
2.434747,-2.414465,0.89639,-0.189936,-0.771723,-1.003002,-0.822369,-1.199523,0.2076,0.251789,1
-1.39304,1.306456,0.661083,-0.474834,0.89698,0.154594,-1.517737,0.822579,-0.383131,0.032392,1
17.795136,4.874499,-1.766753,-7.858784,7.62507,-4.635183,0.746059,-2.01461,0.51487,-3.957895,1
-0.156288,1.168341,0.11551,-1.308316,-0.826328,-0.249101,-0.623109,0.020982,0.458165,0.076553,1
0.196845,1.024149,0.538088,-2.548203,-0.599593,3.909026,0.560139,-1.142415,0.664233,0.794866,1
0.636346,0.525188,-0.783069,-1.622147,-0.663575,-0.423035,0.008469,0.298445,-0.733972,-0.512044,1
2.153065,-2.024695,1.360515,-0.583548,-1.084513,-0.757432,-1.288204,-0.198527,1.534056,-0.277143,1
-0.424238,-0.613573,-1.661649,0.281911,0.101941,-0.400387,0.074559,0.656345,0.241083,-0.059736,1
0.635684,1.73247,-0.379282,-1.238398,-1.954275,-0.362829,0.113146,-0.678557,0.09417,0.40551,1
0.072165,-0.721193,-0.199518,-0.469527,-0.807717,-0.428551,-0.115112,-1.016714,-1.686576,0.078787,1
0.725073,-1.597453,0.882342,-0.640312,-0.738426,-0.434597,-0.824974,-0.585821,-1.517538,0.001832,1
9.496385,0.956218,-0.227385,-5.738089,2.427193,-2.584599,-0.225004,-0.969793,2.201751,-5.078981,1
-0.275375,0.065332,0.647294,-0.9488,-0.190018,0.381694,1.364056,0.765285,-0.997817,-0.011973,1
-1.348089,0.870134,-1.045445,0.462844,0.57749,-0.243149,-0.261503,-0.515286,-0.109719,0.095795,1
0.152662,-0.090951,-0.764674,-0.721987,-0.320865,-0.415817,-0.04868,-0.161162,-0.964765,-0.286358,1
7.887482,4.036502,-1.395913,-2.095784,-1.452989,3.157827,-0.504381,-0.029702,1.174246,-3.544834,1
0.851383,-1.732401,0.07386,-0.944427,-0.898706,-0.047008,1.888489,0.765566,-0.34892,0.071594,1
0.832932,-1.752214,2.23326,-0.647037,0.019845,-0.035376,0.54896,-0.429794,-0.320577,0.082625,1
6.633916,3.47908,-1.608911,-1.160432,-2.533917,3.318599,-0.273933,0.234746,1.437491,-1.74514,1
-0.584727,-0.374315,-0.316986,0.430001,0.797195,-0.302177,-0.734287,-0.148809,-0.294154,-0.222487,1
-0.169858,1.179773,3.507131,-2.616293,-0.487529,0.422781,-0.146694,-0.084945,0.119708,0.191779,1
-1.449329,1.082556,-1.064289,0.408724,0.569634,-0.202809,-0.252579,-0.493917,-0.118509,0.062081,1
-0.265405,0.882004,-1.555612,-1.182729,-1.799189,-0.173836,0.588169,0.635237,-1.002769,0.396233,1
1.23323,-1.319942,-0.325587,-0.430272,-1.441415,-0.471961,-0.157041,0.259312,-0.434662,-0.014685,1
-0.910784,1.216843,1.106612,-1.070973,-0.221191,0.433635,1.249423,-0.368933,-1.042291,0.201188,1
0.919393,0.088596,-0.152117,-1.112632,-0.220653,0.030733,1.880576,0.684674,-0.070251,-0.531163,1
-1.265491,0.930237,1.180571,-0.135703,1.123728,0.485593,0.606791,0.436414,0.12009,0.121766,1
-1.260516,1.124923,-0.821552,-0.571139,0.370725,0.086996,-0.679013,1.801823,-0.134837,0.187219,1
-0.201073,0.022477,1.120555,-0.810559,-0.060563,0.252218,1.272874,-0.466589,-1.166034,-0.178958,1
-0.085839,-0.870269,-1.953895,0.01172,-0.107642,-0.468299,0.199703,1.265096,0.526456,0.050423,1
-1.55187,1.250561,-0.246663,0.013756,0.885337,0.067282,-0.924893,0.45945,-0.61039,0.035582,1
-0.020316,0.839681,-0.810433,-1.320746,-1.946102,-0.308588,0.28552,-0.214522,-0.334847,0.259341,1
0.502754,-1.771081,-1.98206,-0.002861,-0.114949,-0.566758,0.181241,1.749392,0.520333,-0.034673,1
1.813292,0.024356,1.276102,2.722741,-1.218235,0.235721,-1.483845,0.254077,0.318601,-0.561213,1
0.073338,0.498477,-0.828359,-0.713466,-0.58946,-0.382791,0.101061,-0.591185,-1.012986,-0.313959,1
0.611655,-2.029443,-2.000028,0.107299,-0.143627,-0.6728,0.204219,1.577164,0.651327,0.19061,1
0.040463,-1.646031,1.620452,0.375507,1.181162,0.094699,0.412268,0.227665,0.215821,0.010403,1
-1.423042,1.339859,0.922164,-0.101979,0.991587,0.496509,0.809155,0.213555,0.25178,0.096521,0
0.074149,-1.35196,0.112946,0.618466,0.490468,-0.503996,-0.888679,-0.508697,0.280944,-0.208003,0
-0.452008,1.533835,-0.594619,1.638708,-0.446631,0.068938,-0.426832,-0.429143,0.239223,-0.329999,0
-1.019169,0.170875,-1.240704,0.721333,0.588999,-0.247393,-0.112237,-0.678334,-0.246014,-0.384261,0
-1.378296,0.932217,-1.06282,0.451535,0.573125,-0.228516,-0.248459,-0.515137,-0.11888,0.060289,0
-0.405712,-0.4446,0.441496,1.037374,0.788403,0.214104,1.232126,-0.265751,0.117618,-0.110149,0
-1.247335,1.597354,0.730912,-0.774241,0.444898,-0.070939,-1.368287,-0.065399,0.736688,0.096236,0
0.39354,-0.767597,-0.961094,-0.772793,-0.793171,-0.54765,0.076335,0.167256,-0.26111,0.104814,0
-0.272666,-1.542281,0.46093,1.001716,1.236749,0.110721,1.140702,-0.00354,-0.356967,-0.196727,0
-0.889774,-0.130584,-1.215065,0.788882,0.618019,-0.242211,-0.131472,-0.65075,-0.326481,-0.531011,0
0.087501,0.825741,-1.00815,-0.535097,-0.521111,-0.348552,-0.009555,0.033215,0.058263,-0.201197,0
1.070623,3.029692,0.110724,4.236006,-2.356415,0.870773,-0.771766,0.192689,0.508082,-2.02539,0
0.178679,-2.38338,-0.433054,1.14475,0.865568,-0.661936,-0.655052,-0.358753,-0.381116,0.198138,0
-1.079479,1.446414,-0.621812,0.228233,0.120612,-0.300132,-0.381183,-0.985922,0.79253,0.211853,0
-0.801133,0.596206,-2.106774,-0.402402,-0.272575,-0.27489,0.247368,1.470359,0.729013,0.331903,0
1.051459,-1.71082,-0.097597,-0.154413,-1.050801,-0.535723,-0.340936,-0.134181,-0.433261,-0.014236,0
-1.434894,1.283875,-1.13231,0.325087,0.379676,-0.294862,-0.132355,-0.885957,0.321777,0.125305,0
0.515544,2.75284,2.161695,2.497639,-0.977104,1.330291,0.172065,1.045726,0.378277,-0.338419,0
-0.051395,-1.894937,-0.642431,1.089974,0.787606,-0.606258,-0.496589,-0.483375,-0.329998,0.072604,0
-0.062054,1.942311,-0.730851,0.881398,-1.335354,0.312134,-0.381479,1.256988,0.214715,0.040674,0
-1.099497,1.202099,1.73974,-1.091731,0.8396,0.153084,-2.177412,1.011708,0.148542,0.073124,0
1.895195,-1.617031,0.976186,-1.873449,-1.28822,-0.950208,-0.790517,-0.764442,1.041355,-0.128082,0
1.646314,-3.007571,1.454678,-0.44348,-0.308573,-0.423457,1.123102,-0.553722,-0.228612,0.504131,0
0.522299,-0.355672,1.185757,-1.250455,-0.125352,0.137132,1.233218,-0.038944,-0.921628,-0.402115,0
-0.347088,1.275719,1.044824,-2.008467,-1.330293,0.168739,1.538498,-0.566222,0.437114,0.374571,0
-1.316679,1.537531,0.120075,-0.068107,0.525009,0.053837,-1.064058,0.20876,-0.003984,-0.021653,0
-1.399583,0.863371,-0.244995,0.58719,0.908631,0.265892,1.626039,-0.494126,0.161507,0.06023,0
0.755665,-2.911392,0.266791,0.904295,0.601965,-0.858451,-0.993031,-0.703776,0.45067,0.364401,0
-0.699414,-0.528274,-0.85022,0.780253,0.699485,-0.382465,-0.365854,-0.452994,-0.321878,-0.116419,0
-0.813568,-0.199099,-0.695807,0.629484,0.819518,-0.066732,-0.577797,-0.060436,-0.638012,-0.530854,0
-1.530631,1.56649,3.772028,-1.453689,1.944523,1.264805,-1.452752,3.133582,-1.047506,0.051762,0
-1.303013,1.422884,1.264125,-0.222124,0.89352,0.526773,0.610404,0.266261,0.447376,0.060438,0
-0.594262,-0.517842,-1.057693,0.831751,0.684272,-0.452499,-0.199881,-0.674251,-0.236162,-0.198838,0
-0.771696,0.891926,0.831144,0.303697,0.422241,0.248628,1.080408,-0.655295,1.098148,-0.022447,0
-1.412519,1.390407,-0.338169,-0.086758,0.510127,-0.131763,-0.708516,-0.303705,0.230071,0.082512,0
-0.833535,1.57644,-0.020229,-0.823354,-0.73013,-0.080072,-0.405307,-0.668057,-1.01034,0.218586,0
1.005729,-1.740557,2.026962,-1.675541,-0.959912,0.157565,0.723433,1.098981,-0.547119,0.266436,0
-0.592294,0.994374,-0.344773,0.086212,-0.444961,-0.016478,-0.345831,-0.31137,-1.380376,0.112873,0
0.386003,-2.142016,-1.708103,0.452218,0.017589,-0.625673,0.084649,1.026121,0.35397,0.038167,0
0.179312,-0.495413,2.645844,-1.300736,0.148963,0.33616,0.196336,0.250159,-0.723848,-0.096235,0
-0.424684,1.41605,-0.550912,-0.192186,-1.387025,-0.131798,0.135288,-1.188044,-1.25295,0.052466,0
-0.211746,-0.149339,0.334168,1.705783,0.484891,0.426244,1.291098,-0.053508,-0.102915,-0.681284,0
0.446709,-2.157827,-1.789361,0.343622,-0.053967,-0.622227,0.112504,1.268218,0.426046,0.06722,0
-0.252831,0.924047,0.791849,-1.644148,-1.222665,-0.386062,-0.63837,-1.354967,-0.235667,0.334797,0
-1.030339,1.552827,1.68075,-0.54704,0.540337,0.383648,0.490955,-0.257316,1.355325,0.110026,0
0.746854,-1.649963,0.526181,0.473656,-0.025729,0.032074,1.413649,0.16941,-0.431434,0.052478,0
-0.911851,1.015741,-2.192069,-0.449733,-0.438719,-0.344741,0.398646,0.900921,1.138215,0.36117,0
-0.140191,-0.429514,0.433497,-0.807056,-0.589981,-0.232648,-0.625154,-0.457475,-1.639544,-0.056442,0
0.65932,-2.0647,2.434686,-0.136001,0.688038,-0.013502,0.101639,0.090855,0.244073,0.332281,0
-1.213981,1.476926,-0.975145,0.647612,0.157035,-0.176592,-0.223349,-0.735495,0.285673,0.091573,0
-0.175784,-1.555484,0.326414,0.984087,1.034374,-0.045279,1.319731,-0.508052,0.135785,-0.110948,0
-1.522556,1.25599,-1.330217,0.471661,0.459516,-0.258252,-0.043816,-0.778433,0.05868,0.107295,0
-0.624988,1.130474,-1.078214,-0.917758,-0.927848,-0.333419,0.19409,-0.427574,-0.123409,0.190236,0
-1.185077,1.281034,0.911119,0.016928,0.734012,0.403019,0.908842,-0.15887,0.654048,0.085996,0
0.194363,-2.417476,-0.296532,1.097994,0.910979,-0.648317,-0.769531,-0.234515,-0.413714,0.286273,0
-1.231282,1.387493,-0.083621,-0.134083,0.381498,-0.142075,-0.830514,-0.361739,0.463848,0.087658,0
-1.471669,1.284603,-0.822992,0.356683,0.591046,-0.092786,-0.445471,-0.209072,-0.244382,0.093941,0
-1.356798,1.396765,0.488988,0.178442,0.74881,0.384615,1.170569,-0.288414,0.536769,0.114143,0
-0.182896,1.455645,-1.33581,-0.686195,-1.955767,-0.151775,0.536473,-0.04421,-0.637475,0.462361,0
-1.302548,1.488273,1.78443,-0.545262,1.410878,0.738034,-2.524841,2.733601,-1.868709,-0.134761,0
-1.185147,0.946257,-0.118419,-0.019325,0.58103,-0.15046,-0.869971,-0.136351,0.12375,0.10015,0
-0.416145,2.142187,-0.554055,2.066425,-0.627262,0.315297,-0.496476,-0.040353,-0.104237,-0.17565,0
-1.149647,1.363604,0.453314,0.463863,0.576093,0.390254,1.226317,-0.365988,0.589636,0.094519,0
-0.471051,-0.30469,1.760859,-0.224613,1.060094,0.495985,0.346168,0.792949,-0.716401,-0.282708,0
0.541945,0.125856,-0.641702,-1.180367,-0.629034,-0.434064,-0.057397,-0.018366,-0.767704,-0.410861,0
-0.766178,1.283152,-0.325302,-0.51194,-0.64006,-0.286379,-0.226393,-1.184204,-0.168156,0.143435,0
-0.213946,2.022709,-0.28148,1.992742,-0.714219,0.285404,-0.626839,-0.088878,0.076862,-0.013445,0
-0.533825,-0.790519,0.820501,0.581382,1.188913,0.224084,0.89324,0.152886,-0.13746,-0.084133,0
3.108961,-0.057312,2.59816,2.025776,-2.673297,0.677177,0.620871,0.147286,0.225639,-0.374875,0
-0.233756,-0.360452,0.624954,1.23126,0.680167,0.310892,1.106121,-0.077441,0.045608,-0.190303,0
0.003546,1.606478,-0.363246,1.951718,-0.795686,0.083299,-0.479859,-0.553719,0.438675,0.151629,0
0.385058,-1.138203,0.181959,-0.993538,-0.698608,0.430688,1.695391,0.755625,-1.217686,-0.280593,0
1.528982,1.755066,-1.241484,-0.025482,-1.221599,4.277268,1.388419,0.15775,0.668509,-0.259969,0
-0.412625,-1.064447,-1.123874,0.976875,0.753946,-0.21909,-0.301734,-0.603183,-0.405713,-0.556465,0
-1.399616,1.353841,-1.00408,0.364657,0.349115,-0.232051,-0.228376,-0.744682,0.265995,0.085304,0
1.490178,-2.384374,0.617867,0.75067,-0.741107,-0.10924,1.517477,0.109146,-0.489448,0.649566,0
1.922581,-2.811173,-0.330574,-0.214031,-0.764328,-0.93114,-0.210462,-0.157012,-0.635782,0.538496,0
-1.286881,0.622864,-0.230031,0.649909,0.920807,0.232683,1.622526,-0.509124,0.145024,0.041075,0
1.274579,-0.522904,-0.766545,-1.074948,-0.072396,-0.268366,2.108582,1.154511,1.067427,-0.035147,0
0.727155,-2.655701,-1.778416,0.396483,-0.080154,-0.739648,0.090475,1.348895,0.545558,0.287168,0
-1.375318,0.986794,0.554365,0.168619,1.04846,0.429771,1.04476,0.096295,0.063539,0.037132,0
-1.302915,1.462219,-0.468392,0.137418,0.340789,-0.143944,-0.585027,-0.466732,0.327065,0.125943,0
-1.012324,0.934257,0.809953,0.169285,0.688433,0.300241,1.00339,-0.344037,0.745456,0.153597,0
-0.861917,1.009737,2.353693,-0.944455,0.769808,0.371866,0.013936,0.10735,1.327532,0.114213,0
0.552202,-2.175275,0.964309,0.237262,0.584655,-0.693484,-1.432997,-0.423214,0.701087,0.221701,0
3.29571,-2.480107,1.891582,-2.03817,-1.188732,-1.327983,-1.264566,-1.097198,1.61174,0.401639,0
1.388275,-2.707223,2.457502,-0.689924,-0.444608,-0.273774,0.614515,-0.899719,-0.241677,0.375234,0
-1.1289,1.090332,0.331549,-0.246668,0.560038,-0.06044,-1.161097,0.078243,0.203867,-0.025569,0
0.398277,-2.953834,0.528153,1.365877,1.249012,-0.254573,1.106253,-0.307096,-0.072765,0.398936,0
0.401812,-1.522763,1.40521,1.006065,0.746154,0.123144,0.642744,-0.04532,0.36975,-0.105864,0
