@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,4.04759,0,0,0,0,0,0,0.102943,0,4,35,14,2,0,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,15,2,0.006757,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0.00432,0,0,0.001471,11.4058,0,0,0,0,0,1.01,0.471706,0,6,185,0,1,4,0,0,0,0.01275,2.02,0,4,0,0,0,0.002955,0.010398,0.035976,9,0,0.322137,clean
0,0,0,0,2.58836,0,0,1,0,0,0,0.068962,0,2,10,2,2,0,0.002203,0,0,0,0,0,0,0,0,0,0,0.004949,0,39,2,0.004111,clean
0.005755,0,0.007045,0.001056,13.5448,0,0,1,0,0.000589,1.04,0.453825,0.000769,3,98,0,2,9,0.00089,1.01,1.01,0.00555,3.03,0,6,0,2.04,0.001152,0.003803,0.009344,0.007098,24,10,0.17475,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0,0,1.41194,0,7,0,0,0,0,0.094182,0,3,1504,39,1,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,5,0.099295,clean
0,0,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,73,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,4,0.044749,clean
0,0,0,0,1.26735,0,0,2,0,0,0,0.053919,0,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.049062,clean
0,0,0,0,8.28731,0,0,0,0,0,0,0.261043,0,3,13,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0.019885,0,54,2,0.094493,clean
0,0,0,0,3.09513,0,1,0,0,0,0,0.080868,0,9,115,0,1,0,0,0,0,0,4.04,0,5,0,0,0,0.009713,0.010398,0.001591,9,3,0.003702,clean
0,0,0,0,2.35699,0,0,0,0,0,0,0.140911,0,0,21,0,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0.019225,13,5,0.148302,clean
0,0,0,0,1.03163,0,7,0,0,0,0,0.023183,0,3,604,26,1,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,5,0.000022,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,4.3615,0,5,0,0,0,0,0.227768,0,3,42,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,9,8,0.110914,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,10,3,4,0,0,0,0,0,1.01,0,1,0,0,0,0.020279,0.005149,0.019225,22,2,0.115025,clean
0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,33,1,3,1,0,0,0,0.014478,2.02,0,2,0,0,0,0.02301,0.024375,0.019225,16,5,0,clean
0,0,0,0,1.43177,0,4,0,0,0,0,0.03126,0,12,188,0,1,0,0,0,0,0,2.02,0,0,0,0,0,0.005979,0.010398,0,9,2,0.000009,clean
0.002751,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,25,0,1,6,0,0,0,0,0,0,2,0,0,0,0,0.00831,0,9,5,0.005051,clean
0.004544,0,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0.038662,0,27,1,0.001572,clean
0,0,0,0,4.43735,0,0,0,0,0,0,0.172472,0,11,77,0,1,1,0,0,0,0,2.02,0,2,0,0,0,0.00542,0.010398,0,9,3,0.103124,clean
0,0,0,0,3.87796,0,0,3,0,0,0,0.115313,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,18,5,0.025607,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,0,0,1.01,0,0,0,0,0,0.020279,0.005149,0.019225,22,2,0.115025,clean
0,0,0,0,1.23854,0,0,0,0,0,0,0.145898,0,5,16,12,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36,1,0.106899,clean
0,0,0,0,2.88097,0,2,0,0,0,0,0.187772,0,1,14,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0.01379,0,33,9,0.108062,clean
0,0,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,35,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,44,6,0.001258,clean
0,0,0,0,4.04167,0,0,0,0,0,0,0.103332,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,0,0.006769,clean
0,0,0,0,3.66829,0,1,0,0,0,0,0.206585,0,2,14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,11,4,0.108521,clean
0,0,0.00263,0.004363,8.77244,0,3,0,0,0.004765,1.01,0.371672,0,8,129,0,2,2,0,0,0,0.007914,2.03,0,1,0,2.03,0,0.008456,0.013377,0.008268,21,6,0.177843,clean
0,0,0,0,0.96755,0,0,0,0,0,0,0.028285,0,6,37,2,2,0,0,0,0,0,1.02,0,2,0,0,0,0.003733,0,0,39,4,0.005026,clean
0.002141,0,0.002879,0.003209,9.12701,0,0,0,0,0,1.01,0.32498,0,7,147,0,1,4,0,0,0,0.002842,2.02,0,6,0,1.01,0,0.004299,0.010398,0.005824,9,4,0.144619,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,8,270,9,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,54,8,0.041747,clean
0,0,0,0,0,0,1,0,0,0.0025,0,0,0,6,101,0,2,1,0,0,0,0.007235,2.03,0,3,0,0,0,0.006035,0.013377,0.007643,21,2,0,clean
0.00381,0,0,0,3.07326,0,0,1,0,0,0,0.233643,0,5,335,0,2,6,0.004524,0,0,0,0,0,0,0,0,0,0,0.027761,0,29,41,0.17614,clean
0,0,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.038662,0,27,1,0.001572,clean
0.004795,1.03,0.005638,0.004134,4.8362,0.000994,3,1,0,0.001428,2.04,0.258121,0,4,38,11,2,2,0.000734,0,0,0.006137,3.03,0,4,0,2.02,0,0.009448,0.010213,0.007992,33,4,0.142609,clean
0,0,0,0,3.4997,0,0,0,0,0,0,0.177749,0,3,141,1,3,1,0,0,0,0.014478,1.01,0,7,0,0,0,0.020279,0.01201,0.019225,16,5,0.16716,clean
0,0,0,0,0.792859,0,7,0,0,0,0,0.042456,0,5,26,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,0.045793,clean
0,0,0.015802,0,2.35699,0,0,0,0,0,0,0.140911,0,0,4,0,2,2,0,0,0,0.014478,0,0,0,0,1.02,0,0,0,0.019225,13,2,0.148302,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,265,6,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,35,1,0.099579,clean
0.113275,3.05,0.027117,0.005568,16.4641,0.003021,7,0,0,0.001428,3.04,0.542911,0,6,240,0,1,122,0.011044,0,0,0.026242,4.05,0,3,0,7.19,0,0.02843,0.011292,0.031135,18,27,0.230256,clean
0.012774,3.05,0.007729,0.001972,12.4762,0.001257,9,0,0,0.002571,1.02,0.387965,0.010089,9,195,4,3,10,0,0,2.02,0.010234,3.06,0,2,0,4.1,0,0.003956,0.013074,0.016808,48,19,0.134258,clean
0.002624,0,0,0,6.53022,0,21,0,0,0,0,0.225197,0,13,574,39,1,3,0,0,0,0.017349,3.03,0,19,0,0,0,0.025699,0.010398,0.022086,9,17,0.114191,clean
0.004468,2.02,0.005591,0.003271,18.3422,0.021974,2,0,0,0.003651,2.04,0.642115,0,12,319,0,1,5,0,0,0,0.046014,3.07,0,9,0,4.12,0,0.007815,0.010398,0.049213,9,4,0.303306,buggy
0.045286,0,0.000942,0,9.15338,0,1,9,0,0,0,0.239519,0,3,29,0,1,10,0.005731,0,0,0.003829,1.01,0,0,0,1.01,0,0.001077,0.010398,0.003976,9,3,0.021985,buggy
0,0,0,0,5.96744,0,0,0,0,0,0,0.164804,0,2,24,0,4,2,0,0,0,0,0,0,2,0,0,0,0,0.011467,0,50,4,0.050325,buggy
0,0,0,0,2.52346,0,0,0,0,0,0,0.180832,0,5,35,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,9,4,0.109618,buggy
0.014688,1.01,0.0046,0.014167,11.3676,0.000826,4,0,0,0.001785,6.11,3.5767,0,9,467,0,1,13,0,0,0,0.024988,6.11,0,11,0,4.06,0,0.005187,0.010398,0.024548,9,5,0.217353,buggy
0.009202,0,0,0,4.85274,0,0,0,0,0,0,0.208631,0,1,30,1,3,6,0,0,0,0.001148,2.02,0,2,0,0,0,0.02301,0.02032,0.020552,16,3,0.154835,buggy
