@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,18,0,1,0,1,565,0
0,2.722222,0,18,0,1,0,1,158,0
0,0.005102,0.007289,1372,1,38,152,1,997,0
0.35071,0.054729,0.083533,1041.5,1,40,34,1,20,0
0,0.010256,0.010256,195,0,3,0,1,203,0
0,0.017001,0.010929,1647,1,27,141,1,59,0
0,0.001534,0.001534,652,1,38,1,1,1,0
0.946061,0.030788,0.008904,662.6,1,48,304,0.3,944,0
0.747577,0.007096,0.001151,2085.6,1,83,58,0.8,91,0
0,0,0,1206,0,18,29,1,4,0
0,0.004277,0.000428,2338,1,50,73,1,109,0
0,0.006737,0,1039,1,37,224,1,1932,0
0,0.022727,0.005682,352,0,7,244,1,1,0
0,0,0.000385,2597,0,43,0,1,2,0
0.193643,0.158095,0.033333,525,0,3,5,1,128,0
0,0.00324,0.007559,926,0,3,0,1,262,0
0,0,0.029126,103,1,2,102,1,3,0
0,0.004129,0.000688,1453,1,66,156,1,32,0
0,0.010033,0.010033,299,1,10,56,1,2620,0
0.113655,0.078249,0.007626,1005.333333,1,7,337,1,403,0
0.726858,0.003289,0.000346,2888.5,0,46,24,0.5,738,0
0.970951,0.001568,0.000392,1275.5,1,63,0,0.5,2222,0
1,0.0005,0.0005,1999,1,29,0,0.5,62,0
0.650022,0.001494,0.001494,2008,1,31,0,0.5,5,0
0.427709,0.091797,0.027344,170.666667,1,1,24,0.333333,637,0
0,0.004405,0.004405,454,1,7,3,1,2213,0
0.944238,0.039764,0.012992,211.666667,1,18,154,0.25,820,0
1,0.003019,0,4969,1,91,2,0.5,211,0
0,0.505747,0.701149,87,1,7,309,1,229,0
0,0.011834,0.026627,338,0,1,0,1,367,0
0,0,0,0,0,1,0,1,192,0
0,0.00247,0.000494,2024,1,16,8,1,601,0
0,0,0,0,0,1,0,1,40,0
0,0.00542,0,369,0,46,78,1,93,0
0.458686,0.005714,0.002338,1925,1,82,617,1,1170,0
0,0,0.038462,52,1,4,59,1,49,0
0,0.002475,0,808,1,22,431,1,20,0
0,0.013514,0.013514,74,1,8,911,1,2672,0
0,0.001706,0.000244,4102,0,103,14,1,6159,0
0,0,0,709,0,1,0,1,285,0
0,0,0,0,0,1,0,1,114,0
0.626576,0.009227,0.000636,1047.666667,1,45,112,1,73,0
0.646569,0.09632,0.003247,369.6,0,20,18,0.4,8,0
1,0,0.011067,2801,1,55,0,0.5,116,0
0,0.016591,0.003017,663,0,3,7,1,1451,0
0.903464,0.02464,0.003033,479.636364,0,31,95,0.909091,1623,0
0,0.011976,0,167,0,24,95,1,6,0
0,0.02521,0,119,1,1,303,1,176,0
0,0.210452,0.036723,708,1,1,0,1,1078,0
1,0.02082,0.004416,1585,1,27,4,0.5,77,0
0.995325,0.211679,0,205.5,1,1,339,1,264,0
0,0.000848,0.000848,1179,1,13,349,1,5,0
1,0,0.5,2,1,6,1376,0.5,34,0
0,0,0.008741,1144,0,104,4,1,48,0
0,0.002142,0,3734,0,85,1,1,11,0
0,0.009967,0.003322,301,1,5,232,1,1027,0
0,1.008021,1.008021,748,0,2,578,1,210,0
0,0,0.003937,254,1,26,2,1,13,0
0,0.005474,0.001825,548,1,24,0,1,3,0
0,0.133803,0.098592,426,1,20,4,1,65,0
1,0.051546,0.556701,97,1,3,8,0.5,238,0
0.992774,0.005374,0.004397,1023.5,1,23,309,1,267,0
0,0,0,0,0,2,0,0.5,70,0
1,0.067797,0.067797,59,1,11,8,0.5,495,0
0,0.043478,0.006211,161,0,3,57,1,159,0
0.872486,0.017763,0.029875,495.4,0,13,621,1,315,0
0.224327,0.098802,0.149701,167,1,4,27,1,25,0
0,0.002396,0,2504,1,39,387,1,228,0
0.79198,0.004593,0.000328,1219.2,1,58,50,0.6,610,0
0,0.003937,0.003937,508,1,1,0,1,161,0
1,0.001307,0.001307,1147.5,1,13,0,0.5,57,0
0,0.012987,0.005566,539,1,4,24,1,2241,0
0,0.037267,0,322,1,35,37,1,18,0
0,0.017284,0,1620,1,61,511,1,32,0
0,0,0.008493,471,1,73,290,1,74,0
0,0.003556,0.001778,3375,1,40,496,1,4607,0
0.643396,0.004606,0.001791,1563.1,0,53,678,0.9,60,0
0,0,0,0,0,1,0,1,63,0
0,0.001978,0,5056,0,1,0,1,2186,0
0.633483,0.005817,0.01432,1676,1,30,325,1,921,0
0,0.001799,0.001799,1112,0,22,23,1,3170,0
0,0.000518,0.001554,1931,1,27,0,1,484,0
0,0.148148,0.111111,27,0,3,4,1,120,0
0.467815,0.209646,0.277559,338.666667,0,30,942,1,222,0
0,0.000616,0.000616,1623,1,50,1,1,2143,0
0,0.001556,0.003113,1285,1,21,4,1,101,0
0.742488,0.007567,0.003492,859,1,49,18,0.5,1090,0
0.384402,17,17,0,0,105,29371,0.065292,1022,0
0,0.001639,0,610,1,36,9,1,184,0
0,0.169435,0.956811,301,1,14,9,1,484,0
0.511614,0.108824,0.160784,255,1,7,0,0.75,646,0
0.946395,0,0.001238,4309.333333,0,131,3,0.666667,8,0
0,0.004866,0.004866,411,1,10,581,1,6,0
0.991076,0.008326,0.006661,600.5,1,69,1,1,152,0
0.83392,0.000942,0.00876,1327,1,115,0,0.125,2810,0
0.522559,0.006821,0.016371,366.5,1,24,968,1,10,0
0,0.010989,0.010989,182,0,15,11,1,34,0
0.556633,0.126407,0.01342,288.75,0,38,1371,0.75,488,0
0,0,0,62,1,1,0,1,180,0
0.852819,0.040956,0.037201,293,1,6,117,0.6,121,0
1,0.069307,0.019802,101,1,8,0,0.333333,309,0
0,0.003096,0.002752,2907,0,47,3,1,1933,0
0,0.003918,0.001959,1021,1,44,0,1,2,0
0,0.001687,0.001446,4149,1,41,1,1,3876,0
0,0.012195,0.012195,82,1,1,1,1,290,0
0.880375,0.05297,0.010243,427.125,1,4,196,0.3125,153,0
0,0.0067,0.00335,1194,1,25,9,1,2223,0
0,0,0,237,1,1,0,1,1022,0
0,0,0,1126,0,63,10,0.5,166,0
0.515947,0.110806,0.032051,546,0,38,151,1,380,0
0,0.003015,0,995,1,2,0,1,1,0
0,0.017751,0.005917,169,1,34,669,1,22,0
1,0.008841,0.004912,1018,1,1,20,0.5,1266,0
0,0.040268,0.013423,298,1,2,27,1,650,0
0.647285,0.073446,0.069814,550.666667,1,51,87,0.333333,34,0
0.811278,0.069841,0.006349,157.5,1,4,126,1,120,0
0,0,0,0,0,1,0,1,766,0
0,0.012048,0,83,0,9,0,1,278,0
0,0.071625,0.002755,363,1,21,117,1,184,0
0,0.003175,0.044444,315,1,30,251,1,56,0
0,0,0.001283,1559,0,25,1,1,1305,0
1,0.000598,0.000598,1671.333333,1,30,3,0.666667,1184,0
0,0.001467,0,3409,0,26,154,1,1568,0
0,0.039526,0.150198,253,1,19,8,1,2790,0
0,0.011538,0.023077,260,0,3,0,1,30,0
0,0.004695,0,213,1,2,233,1,270,0
0,0.085714,0.085714,35,0,18,140,1,134,0
0,0.006585,0.004077,3189,0,13,2,1,220,0
0,0.000128,0.000128,7795,1,112,30,1,1641,0
0,0.742857,0.2,35,0,2,151,1,10,0
0,0.000125,0.000125,8024,1,103,13,1,1,0
0,0.019608,0.004902,408,1,14,8,1,1433,0
0.908825,0,0.039148,905,0,78,26,0.428571,3127,0
0,1.542636,0.333333,258,1,3,862,1,281,0
0.524395,0.02219,0.004611,1735,0,82,17,1,155,0
0.391244,0.021825,0.003968,252,1,29,125,1,1330,0
0,0.084906,0.037736,106,1,4,52,1,27,0
0,0,0,0,0,2,30,0.666667,21,0
0,0.025926,0.007407,540,0,1,0,1,126,0
0,0.153846,0.076923,13,0,1,144,1,42,0
0.207346,0.124794,0,757.25,1,12,1599,1,2235,0
0,0.000501,0.000501,1996,1,25,0,1,143,0
0,0,0,178.166667,0,36,607,0.833333,250,0
0,0.005427,0.000339,2948,1,36,364,1,58,0
0,0.001204,0.000482,4152,1,41,415,1,3915,0
0,0,0.074627,201,0,28,97,1,313,0
0,0.002119,0.002119,472,1,1,3,1,132,0
1,0.003636,0,275,1,15,22,0.5,43,0
0.970951,0.024719,0.025843,445,1,15,4,1,1412,0
1,0.011494,0.005747,174,1,3,14,0.5,12,0
0,0.046931,0,277,1,1,12,1,372,0
0,0.000313,0.001567,3191,1,109,2,1,8,0
0,0.008963,0,781,0,37,126,1,121,0
0,0.00156,0.00156,641,0,7,1,1,1886,0
0,0.001926,0.003577,3634,1,69,2,1,117,0
0.954434,0.02623,0.02623,152.5,0,2,301,1,275,0
0.608306,0.020779,0.014386,1251.25,1,58,412,1,2090,0
0.742526,0.018664,0.000982,407.2,0,1,15,0.2,248,0
0,0,0,358,1,1,0,1,1281,0
0,0.018939,0,264,0,2,67,1,373,0
0.698379,0.01136,0.009088,1834,1,43,260,1,2825,0
0.39741,0.187067,0.018476,216.5,0,1,2,0.5,24,0
0,0.001057,0.001409,2839,1,37,0,1,264,0
0,0.011547,0.011547,433,1,2,0,1,511,0
0.472737,0.057678,0.040107,436.333333,0,11,233,0.833333,114,0
0,0.00839,0.005896,4410,1,147,196,1,101,0
0,0.009284,0,754,1,13,690,1,844,0
0,0.072727,0.090909,55,1,6,0,1,1158,0
0,0.000724,0.000603,8288,1,118,494,1,3148,0
0,9,0,5,0,1,0,1,670,0
0,0.010695,0.005348,187,0,7,0,1,330,0
0.784115,0.081866,0.102113,568,0,33,0,0.25,722,0
0.823683,0.080645,3.778226,82.666667,1,42,179,0.666667,742,0
0.586456,0.586428,0.279878,423.142857,0,4,106,0.285714,445,0
0.672295,0.001145,0.000802,4366.5,1,103,27,1,2148,0
0,0,0,0,0,1,0,1,239,0
0,0,0,0,0,1,0,1,142,0
0,0.004104,0.002052,1462,1,43,6,1,45,0
0.831714,0.004283,0.009417,1588.715686,0,238,2510,0.22549,1492,0
0.970951,0.02381,0.015873,63,1,20,909,1,2118,0
0,0.009307,0.000517,1934,1,22,33,1,4280,0
0,0.000505,0.001009,7928,1,118,3,1,296,0
0,0.00365,0.00365,274,1,6,0,1,116,0
0,0.004386,0.006579,456,1,28,243,1,1399,0
1,0.000645,0.000645,4652,1,70,0,0.5,2719,0
0,0,0,322,0,36,1062,1,154,0
0.650022,0.019465,0.000608,1644,1,95,142,1,701,0
0,0.009815,0.016358,917,0,23,27,1,11,0
1,0,0.000672,1487,0,29,62,0.5,3200,0
0.991076,0.009421,0.002692,371.5,1,82,0,0.5,100,0
0,0,0,520.5,0,1,0,0.5,1010,0
0,0.107527,0.053763,186,1,8,122,1,170,0
0,0.008103,0.003015,5307,1,6,215,1,346,0
0,0.006452,0.003226,620,0,19,160,1,224,0
0,0.000199,0.000199,5027,0,61,16,1,129,0
0.928565,0.0039,0.004189,1730.75,1,126,88,1,149,0
0,0,0.037736,106,0,33,1,1,109,0
0.426229,0.000234,0.010512,2140.5,1,49,10,1,1189,0
0.946593,0.088578,0.009324,143,1,7,1214,0.5,983,0
0.409372,0.033708,0,267,1,54,1011,0.8,47,0
1,0.00026,0.00026,3840,1,53,0,0.5,424,0
0,0.004717,0,212,0,12,59,1,26,0
0,0.000187,0.000187,5341,1,72,80,1,561,0
0,0.000367,0.000367,5453,1,77,2,1,1300,0
0,0.002551,0.000638,1568,1,65,258,1,2850,0
0.609293,0.013603,0.005471,751.444444,1,66,609,0.555556,120,0
0,0.00067,0,1493,0,64,132,1,133,0
1,0.008475,0.008475,118,1,11,0,0.5,114,0
0.994304,0.00026,0.001715,3849,1,95,40,0.6,81,0
0,0,0.000449,2225,1,17,282,1,125,0
1,0.506329,0,79,1,4,2,0.5,215,0
0,0.002584,0.002584,1548,1,11,0,1,127,0
0,0.016259,0.001407,12793,1,17,9,1,219,0
0.5,0,0.006849,73,0,6,188,0.75,96,0
0,0.003452,0.001918,2607,0,36,27,1,3753,0
0.762276,0.02209,0.010746,558.333333,1,48,108,0.666667,96,0
1,0.075773,0.067797,1003,1,26,56,0.5,29,0
0.985228,0.037296,0.003497,429,1,22,330,0.5,1206,0
0,0,0.062222,225,1,16,407,1,36,0
1,0.001326,0.000442,1131,1,104,18,1,22,0
0,0,0,222.5,0,7,28,0.75,372,0
1,0.00761,0.004843,2891,1,58,74,0.5,549,0
0,0.007326,0.007326,273,1,20,702,1,132,0
0,0.000795,0.000398,5030,0,83,4,1,78,0
0,0.005556,0.004444,900,1,5,121,1,91,0
1,0.001252,0.000626,1598,1,29,4,0.5,58,0
0,0,0.027778,144,0,1,0,1,4,0
1,0.001627,0.000814,1229,1,1,23,1,166,0
0,0.000627,0.000627,1595,0,28,0,1,1,0
0.901897,0.008017,0.008017,623.666667,1,20,39,1,260,0
0.522559,0.074766,0.004673,107,0,7,105,1,216,0
0.678954,0,0.58209,33.5,0,4,0,0.5,154,0
0,0.068182,0,176,1,3,0,1,297,0
0,2.285714,0,28,0,1,0,1,289,0
0,0.021459,0.004292,233,0,17,107,1,143,0
0,0.008403,0,119,0,3,13,1,770,0
0,0.007984,0.001996,501,1,14,1,1,3,0
0.35678,0.371728,0.015707,95.5,0,1,4,0.5,256,0
0.785499,0.058355,0.009284,251.333333,1,23,998,1,4,0
0.634671,0.038876,0.016936,288.666667,1,26,3471,0.555556,42,0
1,0.000648,0.000648,1544,1,52,8,0.5,2372,0
0,0.003086,0.003086,324,0,10,0,1,62,0
0,0,0,0,0,1,0,1,169,0
0.331833,0.042772,0.013038,1457.333333,0,46,366,0.833333,3298,0
0,0,0,0,0,1,0,1,198,0
0,0,0,107,0,1,0,1,33,0
0,0.003329,0.003329,1502,1,22,2,1,167,0
0.922424,0.193548,0.193548,62,0,13,930,0.5,2285,0
0.29132,0.089063,0.088021,640,1,61,1633,1,17,0
1,0,0.003557,8153,1,79,0,0.5,156,0
1,0.002894,0,345.5,1,9,17,1,1580,0
0,0.04,0.04,25,0,6,16,1,32,0
0.76128,0.02207,0.003805,657,1,35,94,0.5,77,0
0,0.000523,0.000523,1911,1,15,1,1,288,0
0,0.016807,0.010504,476,1,9,105,1,55,0
0.816053,0.016105,0.006345,512.25,1,9,248,1,326,0
0,0.084175,0.047138,297,0,11,8,1,70,0
0,0.013699,0.009785,511,1,7,1,1,38,0
0.811278,0.007207,0.007207,277.5,1,11,4,0.5,2086,0
0,0.247974,0.118314,617,1,28,38,1,59,0
0.787127,0.004721,0.001967,1271,1,72,131,1,140,0
0,0,0,39,1,1,0,1,575,0
0,0,0.01087,184,0,8,0,1,5235,0
1,0.025907,0.025907,193,1,1,0,0.5,1527,0
0,0.021978,0.005495,546,1,3,33,1,9,0
0.634715,0.085161,0.024477,392.2,1,5,565,1,272,0
1,0.001614,0,3098,1,33,8,0.5,17,0
0,0.04878,0.019512,205,1,3,27,1,1141,0
0,0.000174,0.000174,5745,1,15,0,1,1168,0
0.303375,0.235521,0.050193,129.5,1,2,0,0.5,58,0
1,0.278549,0.030093,1296,1,32,26,0.5,818,0
0.428811,0.01478,0.009291,1184,1,43,39,1,110,0
0,0.013667,0,439,0,55,19,1,2987,0
0,0,0,391.5,0,17,518,0.75,95,0
0.872221,0,0.008683,921.333333,1,45,3,0.333333,463,0
0,0.010101,0.010101,99,1,11,0,1,69,0
0,0.014706,0.014706,136,0,2,1,1,349,0
0,0.001255,0.001255,797,0,77,21,1,61,0
1,0.007032,0.005626,1422,1,49,24,0.5,1173,0
0,0.001745,0.013962,573,1,23,423,1,1237,0
0,0.001414,0.000471,2122,1,44,0,1,2466,0
0.585157,0.06499,0.054507,238.5,1,5,721,1,758,0
0.438122,0.014537,0,2086.666667,1,77,983,1,568,0
0.25593,0.057187,0.014683,647,1,54,31,1,12,0
0,0.019802,0.019802,101,1,2,97,1,341,0
0.564911,0.23221,0.039326,89,0,14,42,0.333333,807,0
0,0.03,0.025,200,1,7,0,1,137,0
0.942157,0.008446,0.013514,148,0,36,291,1,8,0
0,0.053191,0.08156,282,1,32,10,1,1,0
0,0.004046,0.002697,1483,1,64,162,1,723,0
0.895428,0.001614,0.010329,1032.666667,0,40,69,0.666667,247,0
0.266765,0.000147,0.006318,3403,1,55,44,1,909,0
0,0,0.00156,641,1,8,6,1,119,0
0.156491,0.064715,0.003082,324.5,0,4,0,1,204,0
0,0,0,5.2,0,8,4700,0.6,268,0
0,0.000384,0,5203,1,119,1,1,29,0
0.941158,0.036339,0.030956,185.75,1,16,232,0.5,677,0
0,0.006669,0.000417,2399,1,17,135,1,52,0
0.78969,0.01573,0.011236,148.333333,0,5,842,1,594,0
1,0.002181,0,1834,1,36,2,0.5,57,0
0.764205,0.006849,0.005479,365,0,2,62,1,234,0
0,1.786822,0,258,0,1,0,1,782,0
0,0.016949,0.016949,59,1,5,0,1,252,0
0,0,0,0,0,1,0,1,803,0
0,0.066667,0,30,1,5,0,1,1215,0
0,0.004274,0.004274,234,1,4,0,1,305,0
0,0.003571,0.003571,280,1,2,182,1,93,0
1,0.001623,0.001623,616,1,51,22,0.5,1138,0
0,0.002043,0.000186,5385,1,74,139,1,770,0
0.985228,0.02347,0,596.5,0,16,602,0.5,53,0
0,0.001182,0,1692,1,11,0,1,141,0
0,0.002252,0.002252,444,0,6,1230,1,27,0
0,0.007708,0.002855,3503,1,57,25,1,3495,0
0,1.8125,0,64,0,1,0,1,747,0
1,0.3875,0.5375,80,0,1,0,0.333333,379,0
0,0,0,187.684211,0,1,0,0.052632,4361,0
0,0.006689,0,299,1,2,4,1,526,0
1,0.000782,0.000391,2558,1,69,0,0.5,3417,0
0,0.000657,0.000657,1523,1,67,3,1,11,0
0.714875,0.000432,0.003345,1029.666667,1,97,902,0.555556,119,0
0.764676,0.015888,0,642,1,38,39,0.4,395,0
0,0.00939,0.014085,213,1,2,336,1,360,0
0,0.019608,0.019608,51,1,3,0,1,1,0
0,0,0,471,0,9,1198,0.5,55,0
0.640944,0.010509,0.013274,1808,1,41,30,1,936,0
0.812955,0.021196,0.012592,595.625,1,39,478,0.75,114,0
0,0.002389,0.002389,1674,1,25,2,1,12,0
0,0,0,15,0,1,0,1,309,0
0.731662,0.107664,0.082117,182.666667,1,27,158,1,3,0
0,0,0,0,0,1,0,1,1516,0
0,0,0,0,0,1,0,1,13,0
0,0.022222,0.003175,630,1,23,20,1,51,0
0,0,0,0,1,7,114,0.5,322,0
0,0,0,0,0,1,0,1,13,0
0.790946,0.052098,0.049068,660,1,67,0,0.153846,49,0
0,0.004,0.004,750,1,15,34,1,23,0
0.276195,20,1,0,0,57,86,1,1231,0
0.653145,0.083365,0.051095,325.375,1,106,908,1,61,0
0.691059,0.627907,0.046512,57.333333,0,3,0,0.333333,105,0
0,0.090909,0.048295,352,0,3,229,1,1,0
0,0.082096,0.073748,2156,1,1,0,1,291,0
0,0.05036,0,1112,0,16,25,1,2,0
1,0.004027,0.005369,745,1,40,22,0.5,2,0
0,0.038168,0,262,1,8,559,1,18,0
0,0.112903,0.016129,62,0,3,0,1,2,0
0.138157,0.222477,0.013761,218,1,1,275,1,985,0
0,0,0,41,1,1,0,1,111,0
0.811278,0.000925,0.000925,2162.5,1,1,0,0.5,2725,0
0,0.012739,0.012739,157,1,7,263,1,29,0
0,0.00361,0,831,0,11,83,1,5,0
0,0.04,0.04,25,1,3,0,1,994,0
0.206878,0.078802,0.090502,1453,0,79,4,1,6,0
0.5,2,2,0,0,4,648,0.5,747,0
0,0.014608,0.014608,753,1,41,0,1,162,0
0,0.002575,0,3495,0,27,74,1,4139,0
1,0.011962,0,418,1,21,12,0.5,3188,0
0,0.010917,0.002183,458,1,28,284,1,1556,0
0,0,0.294118,17,0,1,0,1,529,0
0,0.010417,0.010417,480,1,13,63,1,227,0
0,0,0,0,0,1,0,1,198,0
0.031869,0.048377,0.046504,1602,1,43,400,1,519,0
0,0,0,34.5,1,1,0,0.5,70,0
0.652309,0.031312,0.001318,1011.333333,0,68,73,1,12,0
0,0.015544,0.002591,386,1,9,112,1,56,0
1,0.045381,0.003241,617,0,20,8,0.5,723,0
1,0.264368,0.201149,174,1,9,44,0.25,362,0
0,0.001776,0.001332,2252,1,56,9,1,1,0
0,0.005354,0.001868,8031,1,71,58,1,774,0
1,0.002116,0.001763,8507,0,91,2,0.5,2101,0
0,0.035556,0.007407,675,0,1,0,1,43,0
1,0.136656,0.136656,622,0,12,68,0.5,477,0
0.27799,0.874693,0.250614,610.5,1,48,932,1,54,0
0.205593,0.065693,0.160584,68.5,0,1,2,0.5,770,0
0.669996,0.021854,0.001214,1235.5,0,15,0,0.5,1420,0
0.786523,0.240661,0.058175,272.166667,0,42,478,0.5,9,0
0.961049,0.029013,0.010362,1327,1,20,307,1,1448,0
0,0.158537,0,164,0,1,8,1,73,0
0,0.103093,0.010309,97,1,2,15,1,25,0
0,0,0.003096,1292,1,12,1,1,2716,0
0.232858,0,0.109737,215.666667,0,25,51,1,101,0
0,0,0,512,1,22,0,1,12,0
0.652964,0.008307,0.005192,1605,0,64,1197,1,141,0
0.992614,0.000965,0.001737,2591,1,32,58,0.5,1348,0
0,0.022695,0.011348,705,1,13,5,1,3597,0
0,0.041667,0.020833,48,1,9,0,1,8,0
1,0.002023,0.000405,4943,0,27,6,0.5,1513,0
0,0,0.00883,453,1,1,0,1,155,0
0,0.013605,0.006803,147,1,6,283,1,2687,0
0,0.02924,0.052632,171,0,7,126,1,54,0
0,0.015544,0.005181,193,1,1,0,1,476,0
0,0,0,243.5,0,1,0,0.5,622,0
0,0.012048,0.012048,83,1,11,59,1,815,0
0.879331,0.003453,0.003271,611.444444,1,75,363,0.555556,1070,0
1,0.070423,0.051643,106.5,1,8,97,1,1352,0
0.571362,0.002967,0.001978,1011,1,61,42,1,200,0
1,0.012103,0.006051,661,1,26,26,0.5,1488,0
0,0.022013,0.054088,1590,1,45,20,1,519,0
0.380783,0.103575,0.11824,272.75,0,46,110,1,47,0
0.825011,0.012939,0.009242,270.5,1,9,8,0.5,2950,0
0,1.899364,0,944,0,1,0,1,7,0
0,0,0,0,0,1,0,1,56,0
0,0.024125,0.100121,829,1,55,40,1,149,0
0,0,0,35,1,1,0,0.5,446,0
0,0,0,0,0,1,0,1,320,0
0.696486,0.241809,0.827326,78.25641,0,1,0,0.025641,1226,0
0,0,0,99,0,2,94,0.5,198,0
0.603286,0.015349,0.011261,922.153846,1,14,3291,0.461538,224,0
0,0.051282,0.089744,78,1,7,0,1,114,0
0,0,0,272.357143,0,1,0,0.071429,469,0
0,0.027174,0.021739,184,0,2,0,1,630,0
0.721928,0.001953,0.00071,2816.5,1,63,13,1,73,0
0,0.005291,0.005291,189,1,1,1,1,30,0
0,0.092105,0.013158,76,1,20,934,1,22,0
0,0.002009,0.002009,1493,1,47,1,1,6,0
0,0.00731,0,684,1,21,13,1,3810,0
1,0.010204,0.010204,98,1,1,0,0.333333,442,0
0.970951,0.002663,0.00019,2628.5,1,134,6,1,97,0
0,0.004348,0.004348,230,1,2,0,1,6,0
0,0.004636,0.000464,2157,0,89,60,1,3,0
0,0,0.005076,591,0,3,0,1,22,0
