@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,60,0.809524,1,2,0.83871,0.25,3,3,21.1875,2,1,0
2,0,0,0.375,1,0,0.6,0.466667,1,1,8.8,1,0.8,0
1,0,3,2,0,0,0,0.666667,0,0,7,4,1.6667,0
1,0,42,0.654545,0.8,0,0,0.263889,0,0,10.75,1,0.8333,0
4,0,56,0.94697,1,0,0.822581,0.472222,2,2,21.076923,4,1.0769,0
4,0,3,2,0,0,0.972222,0.555556,0,0,8,3,1,0
1,0,7,0.333333,1,0,0,0.714286,0,0,13.571429,7,1.4286,0
3,0,0,0.685714,1,0,0.840909,0.35,1,1,16,1,0.875,0
1,0,28,2,0,0,0,0.45,0,0,32.875,7,2.875,0
3,0,0,0.678571,1,1,0.72549,0.225,1,2,12.333333,2,1.5333,0
3,0,12,0.75,1,0,0.822222,0.259259,0,0,7,1,0.8889,0
1,6,316,0.940625,0.6,5,0,0.176309,0,0,39.818182,10,2.0909,0
1,0,0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
3,0,1,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
1,0,1,0.5,1,0,0,0.666667,0,0,38.333333,6,3,0
2,0,0,0.625,1,1,0.7,0.5,0,0,13.4,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.5,1,0,0,0.642857,0,0,11,1,0.8571,0
3,0,1,0.7,1,0,0.880952,0.416667,3,3,20.833333,1,0.8333,0
5,0,0,0.571429,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
4,0,28,2,0,0,0.88,0.3125,1,1,14.25,6,1.75,0
2,28,183,0.52381,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
1,0,1,0.7,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
3,0,0,0,1,1,0.9375,0.666667,0,0,10.333333,2,1,0
3,0,133,0.571429,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
1,0,10,2,0,0,0,0.533333,0,0,0,1,1,0
1,0,3,0.75,1,1,0,0.533333,0,0,10,1,0.6667,0
4,0,1,2,0,0,0.971429,0.75,1,1,9,3,1.5,0
1,0,10,2,0,0,0,0.4,0,0,0,1,1,0
1,0,81,0.856481,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
3,2,1,0.5,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,0,1,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
3,0,3,2,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
3,0,0,0,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
1,9,12,0.8,0.2,1,0,0.40625,0,0,11,1,0.875,0
1,2,145,0.954861,1,3,0,0.230263,0,0,5.684211,1,0.9474,1
3,0,18,0.826446,1,1,0.770833,0.277778,2,2,65.083333,18,4.8333,1
1,0,200,0.805556,1,2,0,0.219388,0,0,17.571429,8,1.8571,1
2,0,402,0.889167,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,1
3,2,321,0,1,0,0.535714,0.084656,0,0,6.037037,4,1.1852,1
1,4,113,0.890756,0.857143,0,0,0.268908,0,0,18.388889,11,1.7778,1
6,0,16,0.809524,1,1,0.9625,0.357143,3,9,17,2,0.875,1
2,0,1,1.625,0,0,0.928571,1,0,0,78.5,1,0.5,1
3,1,451,0.893375,1,5,0.480519,0.146825,0,0,19.860465,15,1.5116,1
3,0,130,0.846561,0.928571,2,0.596774,0.151515,3,5,39.178571,6,1.6786,1
3,0,0,0.611111,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
1,2,1603,0.874288,1,2,0,0.21371,0,0,35.015873,35,3.2381,1
3,0,16,0.75,1,0,0.8,0.388889,0,0,19,2,1,1
1,0,625,0.878719,0.913043,1,0,0.111111,0,0,38.435897,27,2.2308,1
3,3,1145,0.728448,1,2,0.344828,0.061743,2,3,16.40678,8,1.8475,1
6,0,39,0.9,1,1,0.944785,0.3,4,10,16.181818,5,1.2727,1
