@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,4,0,6,13,19,1,5,7,0.333333,46,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
4,1,3,3,11,0,3,0,4,0.333333,31,1,0,0,0.625,0,0,6.5,1,0.75,0
14,3,1,20,32,55,3,18,11,0.788462,188,1,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
15,3,0,5,22,71,1,5,13,0.842857,164,1,0,0.729167,0.293333,2,6,9.6,4,1.1333,0
2,0,0,2,3,1,1,1,2,2,7,0,0,0,1,0,0,2.5,1,0.5,0
13,2,0,16,27,36,9,11,10,0.880952,119,1,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
9,3,0,21,54,0,2,21,2,0.640625,314,1,1,0.75,0.28125,1,1,33,2,0.8889,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,2,0,2,2,0,2,0,1,2,4,0,0,1,1,0,0,3,0,0,0
9,4,0,5,16,18,1,4,9,0.7,96,1,0,0.708333,0.333333,0,0,9.111111,3,1,0
5,2,0,7,13,0,2,5,4,0,63,1,1,0.692308,0.45,1,1,11.4,1,0.8,0
10,4,0,10,27,3,3,8,9,0.333333,107,1,0,0.968421,0.283333,2,3,9.6,4,0.9,0
2,1,0,3,4,1,1,2,2,2,10,0,0,0,0.666667,0,0,4,1,0.5,0
2,2,0,8,8,1,0,8,2,2,56,0,0,0.666667,0.6,1,1,27,6,3,0
3,4,0,4,5,3,1,3,3,2,12,0,0,0.98895,0.666667,1,2,3,1,0.6667,0
3,1,0,9,18,0,2,7,2,0.5,61,1,0,0,0.666667,0,0,18.666667,1,0.3333,0
6,1,0,4,7,3,3,1,6,0.75,41,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
14,1,3,4,27,63,3,1,11,0.74359,148,1,1,0,0.487179,0,0,9.357143,6,1.4286,0
1,1,0,14,1,0,14,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,0,7,8,11,1,6,6,0.8,28,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
3,1,0,2,7,3,0,2,3,2,13,0,0,0,0.833333,0,0,3.333333,1,0.6667,0
32,3,0,38,97,320,3,37,20,0.854839,834,1,1,0.546875,0.175953,2,3,24.6875,7,1.7813,0
1,2,0,1,2,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
4,1,0,6,7,4,1,5,4,0.333333,23,1,0,0,0.5,0,0,4.5,1,0.75,0
7,1,0,11,14,11,4,7,7,0.444444,66,1,2,0,0.4,0,0,8,1,0.5714,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,1,2,7,23,21,2,5,3,2,133,0,0,0,0.666667,0,0,18,5,1.8571,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
18,1,0,5,49,87,1,4,13,0.694118,317,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
2,5,0,3,7,0,2,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
6,3,0,8,37,3,1,8,4,0.666667,150,1,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
6,2,0,4,15,7,0,4,4,0.3,71,1,0,0.777778,0.375,1,1,10.5,2,1,0
1,2,0,7,4,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,0
3,1,0,5,7,3,0,5,3,2,19,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
22,2,13,20,38,181,15,5,17,0.714286,206,1,0,0.4,0.272727,1,2,8.272727,4,1.5,1
8,2,0,13,33,0,1,12,3,0.464286,294,1,2,0.7,0.371429,1,1,35.25,2,0.875,1
2,1,0,2,2,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,1
3,1,0,2,7,3,2,0,2,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
7,2,0,7,26,0,1,6,5,0.166667,152,1,1,0.7,0.357143,1,1,20.428571,4,1.2857,1
38,2,0,21,68,627,3,19,38,0.824324,326,1,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
12,1,0,20,24,66,7,13,11,2,74,0,0,0,0.333333,0,0,5.166667,1,0.9167,1
3,2,0,3,11,1,1,2,2,0.5,34,1,0,0.846154,0.666667,1,1,10,1,0.6667,1
59,3,0,24,97,1527,7,21,53,0.944357,617,0.954545,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
12,1,0,29,61,0,2,28,11,0.454545,395,1,2,0,0.25,0,0,31.5,9,2,1
2,3,0,4,4,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
2,1,0,6,6,0,1,5,2,0,31,1,0,0,0.625,0,0,14,1,0.5,1
9,1,0,3,18,30,1,2,8,0.375,79,1,0,0,0.355556,0,0,7.666667,1,0.7778,1
5,5,0,3,13,6,1,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,1
2,1,0,1,7,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,1
67,2,2,29,131,2017,13,26,53,0.882576,1285,1,2,0.272727,0.096801,0,0,17.880597,6,1.194,1
1,3,0,1,2,0,0,1,1,2,5,0,0,1,1,0,0,4,0,0,1
20,1,0,33,96,122,6,27,8,0.726316,930,1,4,0,0.244019,0,0,45,9,3.25,1
2,3,0,4,4,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
