@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.333646,1.481309,0.434855,-1.283006,-0.864278,0.30439,-0.056177,-0.88461,0.297674,-0.124596,-0.02398,-0.175389,-0.137976,0.314634,-0.217587,0.301331,-0.191789,-0.348119,-0.428155,-0.215351,-0.435224,0.22186,0.051964,0.47519,0.020811,-0.042145,-0.200473,0.020656,clean
2.482179,0.624565,-0.674734,0.04532,0.206137,0.044947,0.115013,-0.309817,0.961562,0.470345,0.945813,-0.008276,-0.247658,-0.765234,0.551174,0.499542,0.342251,0.253417,0.171407,0.446025,0.105584,-0.310342,-0.558297,0.451962,0.852084,0.242867,0.299557,0.434076,clean
0.40874,-1.915466,-1.175457,-0.618168,-0.576872,-0.808038,0.214293,0.760672,-0.107289,-0.303998,-0.299892,-1.407682,-0.066577,-0.350584,0.267779,-0.300588,-1.143558,1.271186,0.04163,-0.201742,-0.10574,0.718743,0.174269,0.097608,0.250064,0.322667,0.31338,-0.510249,clean
2.012592,-1.11405,-0.159537,-0.240234,1.805315,0.433191,-1.572334,1.605301,-0.414142,0.624374,0.068849,0.206774,-0.215395,-0.771496,0.323349,-0.067235,0.033954,-0.004755,-0.404527,0.027871,-0.112508,-0.460126,-0.381171,0.326741,0.193926,0.243486,-0.081446,0.084858,clean
3.006921,-0.474767,1.011214,0.263938,0.042674,-0.800351,0.256203,0.815717,-0.436017,-0.79035,-0.155862,0.229615,-0.153947,-0.128297,-0.357385,-0.134437,0.020694,0.023446,-0.129337,-0.069028,-0.046947,-0.084359,0.097166,-0.09253,-0.080869,-0.067126,-0.140413,0.133108,clean
2.0884,-0.842935,0.039457,0.338125,0.575136,-0.761403,0.661144,0.769164,0.194493,0.008851,-1.010173,-0.029178,1.459753,0.116885,-0.843327,-0.539854,0.133009,0.517874,-0.108527,0.242423,0.126729,0.991471,-0.174574,0.077951,-0.289529,-0.041752,0.24668,0.341975,clean
-0.280511,0.501517,-0.250528,-1.970002,2.099109,2.15051,-1.880527,1.334638,0.043193,1.204701,0.36661,-1.939837,0.081304,-0.164008,0.305421,0.918455,-0.346514,0.620489,-0.012446,1.372114,1.065988,-0.366247,-0.333678,-0.455045,0.484478,0.598709,-0.135489,-0.17567,clean
3.146804,-1.031556,0.841726,0.555793,0.243928,-0.978895,0.372369,1.083344,-0.532254,-0.802938,-0.232312,0.239349,0.01165,-0.049125,-0.322248,-0.214185,-0.017988,0.111728,-0.073635,0.008643,-0.053336,-0.021746,0.072305,-0.034194,-0.081527,-0.158039,-0.117282,0.037676,clean
2.321277,0.318192,0.435049,-0.502066,0.041487,0.094108,0.169442,-0.576941,0.093005,-0.390411,0.455569,-0.030017,-0.220852,0.238833,0.093966,0.244603,0.17277,0.115034,0.272557,0.425308,0.199872,0.061655,-0.025175,0.123728,0.23693,-0.25282,-0.007692,0.173161,clean
2.188309,0.307987,-0.554431,0.915066,0.782636,-0.316649,0.821455,0.923743,1.012894,0.940559,-0.748557,-0.14725,2.477955,1.623916,-0.944689,-0.021391,-0.03736,0.270679,0.192994,-0.209777,0.690326,1.376195,0.182982,0.193928,-0.524214,-0.246826,-0.248888,0.627416,clean
2.55852,0.179333,1.190433,-0.808023,0.449251,0.024561,-1.704688,-0.141585,-0.366749,-0.666237,0.123686,0.335993,-0.728105,-0.256088,-0.063058,0.06212,0.000225,0.324578,0.787113,-0.43425,-0.293605,0.050314,-0.257272,0.354947,-0.285015,-0.627659,0.321192,0.248082,clean
2.107058,0.28711,-0.175455,0.521147,1.347334,0.033378,1.01512,0.831766,0.631144,1.0063,-0.223536,-0.149789,1.117896,0.45613,-0.793657,0.576443,0.339618,-0.061984,0.383951,-0.804503,0.845105,0.060682,0.066538,-0.571735,-0.256885,0.084545,-0.175453,-0.156698,clean
1.493537,-1.172607,-0.493382,0.042287,-0.029998,-0.897458,0.426762,0.786065,0.217273,0.035407,-1.126444,0.086416,1.143988,0.142711,-0.90502,-0.320553,-0.270352,0.023377,-0.048918,0.030361,-0.199785,0.699567,-0.051549,0.553527,-0.04981,0.015701,-0.429256,-0.300536,clean
2.516805,1.395155,-0.725121,0.229239,0.347539,0.220102,-0.087829,-0.377656,1.318899,0.645944,0.808589,-0.21563,0.599867,0.969047,-0.020323,1.032517,-0.446479,-0.179937,-0.083365,-0.555103,0.822545,-0.088931,0.173325,-0.101638,-0.296825,-0.304477,0.070271,0.159649,clean
1.863272,0.653368,0.325625,-0.822401,0.277343,0.577644,0.43949,-0.587299,0.307323,-0.309542,0.399365,-0.09568,0.153639,0.534895,-0.064402,0.339272,0.40461,-0.017932,0.448245,0.385625,0.100231,0.285952,0.20073,-0.045113,0.307663,0.013355,-0.205017,0.080029,clean
0.231085,0.205711,1.185207,-1.191912,0.337226,0.126743,-2.145452,-0.164627,0.134121,-0.81225,-0.045664,0.358075,-0.723203,-0.11433,0.526586,-0.702463,-0.300585,-0.340577,-0.082554,-0.040725,0.235745,-0.392326,-0.053216,0.20363,-0.05211,-0.319693,0.004985,0.045126,clean
3.016903,-0.993547,1.05308,0.841667,-0.259304,-0.64931,0.33542,1.46001,-0.598172,-0.698732,-0.390611,-0.168988,-0.210568,0.28612,-0.05383,-0.102072,-0.053417,0.124091,0.365188,0.128229,0.005215,-0.265758,0.279337,-0.094542,-0.420847,0.251417,0.049485,0.243941,clean
-2.17007,-1.147322,1.552039,0.273569,5.679713,0.688692,2.748584,0.015797,0.686462,0.398667,-0.98667,-1.680257,-0.057345,1.371888,-0.491563,0.355577,-0.691484,-1.388887,-0.840128,0.176538,-0.032662,-0.230152,0.093394,0.41878,-0.408893,-0.754679,-0.100749,0.842368,clean
2.062112,0.238335,0.16257,-0.83139,-0.338835,-0.047957,-0.200615,-1.030298,0.379353,-0.69193,0.389187,-0.154281,-0.370963,-0.151319,0.004418,0.056941,-0.090571,0.215007,-0.280283,-0.024069,0.010003,0.210211,0.132968,0.146258,0.191783,-0.052822,0.457173,-0.17097,clean
-1.493953,2.027027,-0.861581,0.421175,0.054082,0.637521,0.119981,-1.108557,-1.042451,-2.00383,-0.834572,1.337575,0.514166,0.16885,0.116342,0.310427,-0.07819,0.931836,-0.421283,0.512845,-0.633189,-0.464869,-0.526923,-0.09661,-0.388915,-0.13347,0.27899,-1.024517,clean
3.228652,-1.307901,1.175985,1.177496,-0.246793,-0.165282,0.267645,1.048335,-0.39593,-0.733935,-0.438503,0.176125,0.000776,0.322909,-0.047102,-0.425331,0.299386,-0.036662,0.282222,0.228983,0.213307,-0.550473,0.522587,0.473055,-0.490516,0.345966,0.202618,0.080167,clean
2.212501,-0.503932,0.317856,0.515825,0.418502,-0.773249,0.67383,0.893946,0.002874,0.269895,-1.123191,0.114483,1.397791,0.365477,-0.714572,-0.464675,0.022753,0.346946,0.145252,0.279002,0.146152,0.862836,-0.300734,0.171209,-0.348272,-0.109414,-0.047412,0.226955,clean
2.339628,0.232707,0.341546,-0.560381,-0.19224,-0.250595,-0.070521,-0.651083,0.230935,-0.662203,0.291851,-0.063332,-0.316023,-0.031032,-0.078709,0.182178,-0.215181,0.191545,-0.115882,0.04716,0.005441,0.193737,0.046414,0.111394,0.092061,-0.209101,0.285731,-0.123627,clean
1.910164,0.854129,-1.300459,-0.112135,0.028038,0.33371,-0.001349,-0.908103,1.221584,0.709845,0.985221,-0.331569,0.567472,0.89428,0.43508,0.673401,-0.178131,-0.038904,-0.044778,-0.75421,0.634912,-0.060032,0.084753,0.190318,-0.019966,-0.374008,0.025497,-0.091629,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
2.92064,-0.931241,0.290387,0.598909,0.897801,-0.707248,-0.43708,1.56622,-0.44312,0.336748,-0.319856,0.23945,-0.023418,-0.44141,0.164121,0.107101,-0.809702,-0.280442,-1.229908,0.554919,0.455233,-0.763421,-0.483012,-0.230253,0.098798,0.46728,-0.099218,-0.493471,clean
1.918097,0.944387,0.065829,-0.747452,-0.613808,0.172588,-0.165609,-0.815998,0.459496,-0.361987,0.524716,-0.220271,-0.016494,0.490291,0.124802,0.258687,0.166336,-0.140836,-0.126235,0.169101,-0.157376,0.211919,0.162871,0.319424,0.338544,-0.206902,-0.048214,0.107609,clean
0.832441,0.093003,0.002783,-1.160231,-0.45631,0.23417,0.107353,-1.336091,-0.173569,0.366312,-0.337818,0.122854,0.014182,0.880454,0.246904,0.205988,-0.201272,-0.193723,0.646934,0.256001,0.057446,0.228012,-0.044459,0.031767,0.124967,-0.075911,-0.349159,-0.298399,clean
3.027436,-0.146549,-0.651066,1.091539,0.714655,-0.528342,0.645643,1.410451,0.640787,0.389944,0.268564,0.214104,0.515567,0.120686,0.088946,0.189078,-0.071099,0.179714,0.210308,0.733394,-0.53544,0.699188,0.042109,0.857813,0.972028,0.156652,-0.4811,0.270261,clean
2.438347,0.864767,0.51365,-0.462353,-0.016068,0.087836,-0.146343,-0.476487,0.416939,-0.491165,0.257984,-0.021682,0.028995,0.501781,-0.19677,0.45909,-0.180405,-0.05954,0.079661,0.447121,0.191086,0.216068,0.196133,-0.081167,0.007599,-0.09174,0.034279,0.039056,clean
2.934405,-1.20574,0.727089,0.456227,0.224656,-0.915653,0.42626,1.044853,-0.650252,-0.726332,-0.25108,0.194769,0.008552,-0.000716,-0.152267,-0.319648,-0.107286,0.137328,-0.208749,-0.118304,-0.150655,-0.025362,0.048096,0.06579,-0.058218,-0.177775,-0.139828,-0.110428,clean
2.304028,0.646871,1.089308,-0.863632,-0.716065,-0.214344,-0.238766,-0.737251,-0.239875,-0.736413,0.158668,0.015507,-0.798581,-0.223813,-0.155925,0.112209,0.083352,-0.135438,-0.141988,-0.017445,0.029449,-0.179493,-0.047283,-0.016836,-0.091588,-0.071924,0.000233,0.009835,clean
-0.394057,1.695638,-0.118423,-1.304606,-1.069617,0.271856,-0.006077,-0.79462,0.742676,1.182572,-0.789107,-0.127765,0.428091,-0.634154,-0.708692,-0.094028,0.65284,-0.395066,0.026413,-0.043129,0.256544,-0.305075,-0.038026,0.199743,-0.168647,0.164166,-0.562532,0.478358,clean
1.928265,-0.092203,-0.25976,-0.733977,-0.278049,0.176495,-0.115796,-0.994521,0.438263,-0.826007,0.611048,-0.420405,0.189184,0.431526,0.232796,-0.098025,0.187857,0.294716,-0.393957,0.01579,-0.003055,0.348743,0.367815,0.102146,0.094399,-0.26738,0.407199,0.02369,clean
0.779627,1.076859,0.519096,-0.509198,-0.618636,-0.022599,-0.115441,-0.500455,0.649655,-0.861542,0.887144,0.837355,0.023121,0.286903,0.031256,0.021332,-0.719087,-0.299094,0.105961,0.224802,0.21238,0.037692,0.384425,0.259121,0.202654,-0.494696,0.158818,-0.002912,clean
3.157511,-0.825091,0.812254,0.570769,0.361047,-0.836044,0.217456,1.310969,-0.410097,-0.662951,-0.141156,0.162196,0.057787,-0.120267,-0.261472,-0.178392,0.017871,0.098442,-0.33963,0.255994,-0.010114,-0.034125,0.050157,-0.057643,0.130612,0.102207,-0.161387,0.156842,clean
