@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.9047,0.011365,0.002879,1099.833333,1,13,518,1,4158.440917,23447,1
1,0.982141,0.004245,0.004245,549.666667,1,7,133,1,3458.635317,5904,1
1,0,0.002674,0.000891,1122,1,5,24,1,3550.892857,642,1
1,0,0.114286,0.142857,35,0,1,2,1,5591.479226,81,1
2,0.538732,0.302687,0.217822,141.4,0,6,348,0.8,1996.666667,2641,1
1,0,0.015,0.04,600,1,7,8,1,345.807143,658,1
4,0.897924,0.010481,0.010134,349.848485,0,8,978,0.242424,4903.7,9368,1
1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,4799.874409,500,1
1,0,0.028497,0.007772,386,1,5,4,1,107.533333,254,1
1,0.829401,0.02108,0.014407,146.533333,1,9,1148,0.111111,510.741919,1257,1
1,0,0.029703,0.009901,101,1,7,490,1,4959.102489,859,1
2,0.838186,0.018582,0.017139,503.909091,1,3,174,1,343,298,1
1,0,0.006897,0.006897,290,1,3,7,1,33,33,1
2,0.632059,0.148216,0.29279,211.230769,1,12,597,1,27,13,1
2,0.469864,0.13093,0.192544,597.266667,0,14,555,0.4,3914.72457,13627,1
1,0,0.244373,0.133441,622,0,3,100,1,205.933333,350,1
1,0,0,0,117.25,0,1,0,0.25,5071.273485,629,1
1,0.780838,0.235879,0.067341,776.428571,0,10,64,0.571429,4142.093651,314,1
1,0,0.18552,0.167421,221,0,3,6,1,288.75,450,1
1,0.985779,0.143451,0.075537,360.75,0,2,174,0.75,2318,1786,1
4,0.940434,0.003751,0.003751,995.333333,0,17,308,0.533333,430.857837,1902,1
1,0.331921,0.561986,0.524555,684.909091,0,11,722,0.727273,3046.361905,232,1
1,0.895754,0.003469,0.0008,1249.333333,1,16,39,0.333333,378.583333,3,1
1,1,0.346457,0.220472,127,1,3,0,0.5,40,6,1
1,0,0.016807,0.016807,119,1,12,8,1,4346.185098,3343,1
3,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,132.05,361,1
3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,4109.574828,3949,1
3,0.627699,0.036452,0.022289,1076.75,0,10,249,0.75,4740.076182,19507,1
1,0.995233,0.094118,0.070588,28.333333,1,4,861,1,4310.156061,1625,1
1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,271.166667,21,1
1,0,0.064549,0.059002,1983,1,4,57,1,5159.343506,149,1
2,0.868302,0.018358,0.002764,562.888889,0,11,105,0.666667,212.5,262,1
1,0,0.225524,0.246503,572,0,8,12,1,4062.222222,6821,1
3,0.318309,0.010922,0.051375,353.142857,0,10,467,0.571429,454.166667,633,1
1,0.958833,1.389313,0.875514,851.5,0,7,42,0.5,203.55,357,1
2,0.622792,0.253695,0.204023,270.666667,0,5,1533,1,472,602,1
1,0,0,0,149.333333,0,1,0,0.166667,1098,1098,1
2,0.82946,0.046452,0.046452,387.5,0,10,61,0.75,4995.845346,16257,1
2,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,5028.129637,22679,1
1,0,0.006828,0.016139,1611,0,9,9,1,2534.533333,171,1
2,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,184,182,1
6,0.912277,0.007242,0.007001,742.196429,0,14,5819,0.732143,2585.6,3988,1
3,0.939568,0.002882,0.004102,820.090909,0,14,1075,0.545455,471.333333,681,1
1,0,0.06383,0.018617,376,1,4,105,1,171.371026,774,1
2,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,2724.390476,6176,1
2,0.99901,0.308605,0.132047,337,1,4,8,0.5,454.883333,843,1
1,0.72583,0.001288,0.00184,2717.75,0,3,25,0.5,3712.416667,3775,1
1,0,0,0,134.833333,0,1,0,0.083333,574,574,1
1,0.357027,0.076594,0.070894,1403.5,1,8,10,0.5,4936.879762,607,1
2,0.994949,0.001625,0.001083,1384.5,1,11,6,0.5,3353.420238,7329,1
2,0.613512,0.15507,0.082704,279.444444,0,6,453,0.555556,137,106,1
2,0.808119,0.030014,0.013653,1416,1,15,24,0.5,442.783333,722,1
2,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,4875.060678,17709,1
1,0.982399,0.865574,0.252459,19.0625,0,6,1444,0.3125,2444.95,4217,1
2,0.591304,0.01476,0.014022,451.666667,1,9,76,0.666667,3636.15,7641,1
1,0.997503,0.00451,0.00747,3547.5,1,13,31,1,4300.930214,749,1
1,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,4305.646789,9553,1
1,0,0.071186,0.037288,295,1,2,85,1,75.583333,200,1
1,0,0,0,25,0,1,0,1,969.5,279,1
2,0.797195,0.032275,0.015113,650.666667,0,10,78,0.666667,2713.566667,4182,1
1,0,0.00616,0.004107,1461,1,4,0,1,392,69,1
4,0.514877,0.014427,0.003755,1012,0,17,182,0.6,4718.376466,32419,1
1,0.490883,0.010849,0.021698,1382.6,1,11,127,0.6,4537.833622,470,1
1,0,0.199454,0.07377,366,1,7,1,1,5578.663223,2315,1
1,0,0.036082,0.006014,1164,0,9,4,1,4203.703571,325,1
1,0.997772,0.057901,0.028951,414.5,1,5,9,1,408.083333,667,1
1,0,0.020408,0.005831,343,1,4,130,1,32,14,1
1,0.731313,0.006399,0.015125,573,1,4,0,0.333333,5150.096465,1687,1
2,0.315159,0.1576,0.062023,786.8,1,12,81,1,4374.574822,13325,1
1,0.870492,0.058194,0.052843,78.684211,1,15,894,0.210526,5020.54547,4965,1
1,0,0,0,108,0,1,0,1,4909.400359,18130,1
1,0,0.078652,0.074157,890,1,2,18,1,4581.229582,366,1
1,0,0.091615,0.006211,644,1,4,21,1,4396.642186,1378,1
1,0.382621,0.166517,0.123312,555.5,0,4,62,1,178,19,1
1,0,0.028807,0.028807,243,1,7,0,1,5656.30487,5060,1
2,0.367721,0.074244,0.038582,532.777778,0,10,59,0.555556,4001.306349,8860,1
1,0,0.013514,0.010811,370,1,5,0,1,5337.338095,7637,1
2,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,325,339,1
1,0,0.026891,0.001681,595,1,5,89,1,320.5,269,1
1,0,0.065315,0.054054,444,1,5,3,1,725.5,541,1
1,0,0.012579,0.000262,3816,0,11,26,1,324.305414,981,1
1,0.781835,0.075843,0.05412,1335,0,10,560,0.75,4254.634921,386,1
4,0.633068,0.019489,0.020806,474.625,1,11,15,0.25,5234.419517,13089,1
2,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,4268.85,7414,1
2,0.773056,0.020459,0.015762,870.909091,1,14,228,0.636364,5027.549995,19459,1
1,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,186.55,354,1
1,0.963641,0.014151,0.023222,393.714286,0,5,4,0.571429,173,91,1
1,0,0.065217,0.016304,184,1,2,20,1,4839.247619,543,1
1,0.910404,0.010022,0.011901,798.25,1,10,50,1,2560.1,175,1
1,0,0.044554,0.009901,202,0,3,61,1,1570.25,2912,1
1,0,0.014706,0.007353,136,0,10,1,1,5105.782536,5043,1
1,0,0.052045,0.064436,1614,0,6,50,1,2700.185714,3913,1
2,0.900567,0.01559,0.015014,418.12963,0,6,2139,0.333333,329,588,1
1,0.815738,0.018278,0.013005,569,1,8,16,0.8,292.371093,984,1
1,0,0.095238,0.095238,21,0,3,15,1,5204.443561,14133,1
1,0,0.006154,0.001231,1625,1,8,104,1,99.89881,39,1
2,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,1823.166667,2364,1
1,0.289986,0.133436,0.047546,652,0,2,56,1,4351.557579,481,1
1,0,0.060019,0.062924,1033,1,2,1,1,1361,64,1
1,0,0.06903,0.886194,178.666667,0,3,62,0.666667,5065.246971,1500,1
2,1,0.004751,0.001188,842,1,9,20,1,4154.869444,9639,1
2,0.875962,0.048998,0.030544,261.916667,1,7,84,0.333333,265,174,1
2,0.786017,0.034496,0.023867,536.3,1,5,455,0.5,3647.583333,5314,1
1,0.666709,0.132854,0.040746,343.588235,1,3,66,0.352941,185.636905,428,1
1,0.258019,0.017843,0.017843,1289,0,10,0,0.5,2714.885714,1414,1
1,0,0.043928,0.010336,774,1,3,1,1,3441.75,3351,1
1,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,5160.591667,591,1
3,0.784258,0.052745,0.024676,1080.666667,1,9,192,0.666667,4439.226099,13308,1
2,0.666104,0.130152,0.006508,461,1,9,223,1,4365.276082,15936,1
1,0,0.009709,0.009709,206,0,4,56,1,3923.489696,7052,1
2,0.832296,0.068694,0.040636,482.333333,0,10,1175,0.733333,4270.274603,10302,1
1,0,0.004269,0.004269,937,0,9,2,1,1362,1391,1
1,0.787127,0.004111,0.003655,1094.5,1,7,30,1,242.016667,197,1
1,0,0.003112,0.003112,964,1,10,1,1,5544.202622,11688,1
3,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,476.483333,1164,1
1,0,0.011522,0.003389,2951,1,9,14,1,4449.746481,9852,1
2,0.851155,0.123193,0.068238,639.916667,0,10,252,0.5,4228.886508,10253,1
1,0,0.158397,1.730916,524,0,5,37,1,5081.432349,1965,1
4,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,3737,5541,1
5,0.807012,0.020832,0.018145,844.673077,0,17,437,0.115385,4841.273044,18704,1
2,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,4953.516667,8277,1
1,0,0.016815,0.002967,1011,0,4,71,1,4244.7114,14206,1
1,0,0.245033,0.311258,151,1,2,112,1,4030.593967,494,1
2,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,88.505952,434,1
1,0,0.093103,0.013793,290,1,3,30,1,4448.681904,40,1
1,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,4911.9604,1845,1
3,0.82331,0.008062,0.009997,620.2,1,3,105,1,31,20,1
3,0.18003,0.076685,0.028273,860.666667,0,7,188,1,2607.333333,5000,1
1,0,0.027601,0.019108,471,0,4,4,1,2582.933333,2719,1
1,0.270145,0.053398,0.052996,4981.5,0,4,4,1,3707.916667,3857,1
2,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,5359.361491,17438,1
1,0,0.030157,0.018094,1658,1,9,0,1,3233.730952,5149,1
2,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,5160.979296,15540,1
1,0,0.000677,0.000677,2956,0,5,5,1,4372.433333,5840,1
1,0,0,0,635,0,1,0,1,1694,64,1
1,0,0.01676,0.011173,179,0,1,76,1,2119,1647,1
2,0.389494,0.01392,0.000444,2251,0,17,146,1,300.816667,434,1
2,0.368325,0.007701,0.051213,649.25,1,12,0,0.125,5136.301135,19584,1
1,0,0,0,111.25,0,1,0,0.125,1086,1086,1
2,0.653886,0.009481,0.011954,606.5,0,5,345,0.75,2963.666667,2960,1
3,0.916004,0.011525,0.003699,780.888889,1,20,22,0.444444,54,49,1
1,0,0.009517,0.007321,1366,1,8,4,1,5012.658661,1037,1
1,0,0,0,17,1,1,0,0.5,195.883333,65,1
1,0,0.002205,0.002205,907,1,3,4,1,2748,1800,1
1,0,0,0,111,1,1,0,1,125,160,1
1,0.650022,0.033708,0.033708,89,1,4,9,1,2750,1802,1
6,0.955385,0.01455,0.001801,570.27027,1,10,3104,0.648649,4019.4,7624,1
1,0,0.049464,0.060187,2891,0,4,17,1,179.5,114,1
2,0.661213,0.071616,0.013676,584.964286,0,11,499,0.357143,61,60,1
2,0.681211,0.197256,0.009148,583,0,12,174,1,49.25,49,1
1,0,0.055092,0.036728,599,1,4,45,1,510,337,1
2,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,4165.586111,9723,1
1,0,0.089431,0.073171,246,1,4,47,1,4536.7614,365,1
2,0.870864,0.051044,0.00464,215.5,1,7,110,1,3632.382937,7749,1
1,0,0.101911,0.031847,314,0,2,168,1,5206.962993,15573,1
1,0.728585,0.011808,0.003374,494,1,4,596,0.833333,108.166667,207,1
1,0.893821,0.082692,0.075,65,0,7,327,0.75,330.912302,274,1
1,0,0.006536,0.006536,765,1,4,7,1,3349.586905,260,1
2,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,5002.139481,17120,1
1,0,0.014167,0.002917,2400,0,6,8,1,4181.769822,352,1
1,0,0,0,31.5,0,1,0,0.5,2018,195,1
2,1,0.01049,0.01049,190.666667,0,3,167,1,3677.416667,5538,1
1,0,0.011494,0.011494,174,0,3,10,1,3625.916667,3668,1
1,0,0.464531,0.002288,437,0,2,26,1,194.980159,440,1
2,0,0.012912,0.005739,348.5,0,11,11,1,4307.955467,14240,1
1,0,0.12963,0.050926,216,0,4,31,1,140,80,1
2,0.850345,0.016077,0.003392,677.966667,0,12,962,0.566667,153.266667,374,1
3,0.636512,0.065039,0.043056,507.384615,0,10,2018,1,3994.75119,9733,1
1,0,0.009231,0.009231,325,0,3,3,1,5459.556474,752,1
2,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,4451.433333,6863,1
1,0.879203,0.020446,0.016729,107.6,0,6,823,0.6,5149.236468,1360,1
1,0,0.000681,0.000454,4406,1,13,5,1,5048.806902,15153,1
1,0,0.177273,0.04697,660,0,4,39,1,84.05,4,1
1,0,0,0,57.333333,0,1,0,0.333333,1985,162,1
2,0.187028,0.065893,0.012018,804.333333,0,18,22,1,471.640423,562,1
1,0,0,0,176,0,1,0,0.25,5262.67381,186,1
3,0.820969,0.110333,0.043199,244.714286,0,10,405,0.857143,4921.87004,18556,1
1,0,0.0125,0.0125,80,0,4,0,1,230.761905,482,1
1,1,0.002201,0.002201,908.5,0,12,28,1,228.25,145,1
3,0.845672,0.013188,0.001884,1990.5,0,10,40,0.75,4395.282984,19226,1
1,0,0.000804,0.000804,3732,0,11,0,1,4945.648604,11846,1
2,0.597985,0.106446,0.076271,778.8,0,11,299,0.3,2496.261905,5825,1
2,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,4803.211206,25179,1
1,0,1.198198,0.554054,222,1,2,3,1,5458.012764,1018,1
1,0.918296,0.03413,0.030717,439.5,0,2,203,1,4331.443984,930,1
1,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,1433.266667,3023,1
3,0.481734,0.023765,0.014268,1595.769231,0,19,207,0.461538,4735.797474,26119,1
3,0.69741,0.042878,0.025844,681,1,10,304,1,4340.366667,10165,1
2,0.793968,0.06992,0.006555,274.6,1,4,740,0.4,3760.916667,5460,1
2,0.840916,0.009129,0.001956,1022.333333,1,14,456,1,4816.728437,16759,1
3,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,4781.872517,19912,1
1,0,0.045232,0.045336,9617,0,3,5,1,3557,3236,1
1,0.951411,0.018956,0.019539,571.5,0,9,336,0.833333,517.583333,464,1
1,0.902393,0.0625,0.035714,112,0,5,2,1,4349.581538,1834,1
3,0.961872,0.011,0.011,230.769231,0,9,1439,0.384615,5009.863095,1375,1
1,0.048931,0.445255,0.445255,205.5,0,1,0,0.5,5365.083333,416,1
1,0,0,0,666,0,1,0,1,45,22,1
1,0,0.013559,0.00678,295,1,3,33,1,3498.5,3196,1
1,0.893943,0.01176,0.001829,956.666667,0,16,1222,0.833333,654.35,620,1
1,0.690392,0.050987,0.01167,1392.5,0,11,25,0.75,5009.085134,600,1
2,0.368389,0.307931,0.055143,230.571429,0,8,333,0.714286,227.042857,961,1
3,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,4763.626136,17493,1
1,0.011905,0.267438,0.265386,5362,0,3,4,1,4481.6,4788,1
3,0.606483,0.029118,0.009458,764.136364,0,14,1589,0.5,4431.986597,15170,1
2,0.358329,0.034012,0.027882,1264.25,0,17,155,1,656.616667,765,1
2,0.548021,0.043137,0.006615,1036.571429,0,14,106,0.714286,4306.671284,12789,1
1,0,0.003614,0.003614,830,0,3,10,1,322,201,1
1,0,0.182524,0.609709,257.5,0,5,19,1,104.1,121,1
2,0.502622,0.07326,0.005861,195,0,8,209,0.714286,182.333333,225,1
2,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,5200.392857,10892,1
1,0,0.020669,0.015748,1016,0,1,0,1,4905.661079,42,1
3,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,4228.442821,12632,1
1,0,0.007534,0.005479,1460,1,4,0,1,3786.166667,4011,1
4,0.557358,0.03625,0.031438,479.576923,0,6,1115,0.538462,3713,5800,1
2,0.431185,0.61653,1.454312,389.6,0,11,320,0.6,3421.861111,8127,1
1,0,0.019608,0,51,1,4,9,1,280.314683,530,1
1,0,0.048458,0.008811,227,0,3,4,1,1420.883333,3035,1
1,0,0.031447,0,159,0,3,27,1,418.5,425,1
2,0.369812,0.132453,0.002555,782.666667,0,9,23,1,5164.166562,21190,1
3,0.811342,0.01485,0.006024,1019.714286,0,12,127,0.428571,5059.297101,20613,1
1,0.06965,0.212825,0.051962,904.5,0,3,158,1,24,2,1
1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,519.516667,357,1
2,0.216393,0.173222,0.1073,794.5,0,10,384,0.625,3973.060714,9197,1
2,0.859974,0.035743,0.029701,483.040816,0,13,3006,0.469388,4573.982426,14754,1
5,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,4409.37972,20711,1
1,0,0,0,238,0,1,0,0.333333,1495.6,852,1
2,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,2528.55,5898,1
1,0,0.018754,0.000318,3146,0,9,5,1,4187.403799,14318,1
3,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,324.129451,1844,1
2,0.962131,0.031496,0.043307,50.8,0,7,195,0.4,556.35,311,1
1,0,0.005425,0.001808,553,1,7,85,1,4357.376984,8876,1
1,0,0.091168,0.108262,351,0,7,1,1,373.083333,562,1
1,0.998846,0.00704,0.000612,1633.5,1,7,27,1,5544.590321,163,1
3,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,4101.424603,9887,1
2,0.569223,0.056569,0.07938,109.6,0,10,1924,0.9,485.920238,1021,1
3,0.19209,0.14251,0.183853,946.95,1,6,879,0.55,3718.75,5768,1
3,0.471605,0.063281,0.011719,320,1,6,164,0.75,28,25,1
2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4072,4104,1
2,0.247613,0.124303,0.048007,666.571429,0,4,200,0.571429,485,419,1
1,0.975816,0.004409,0.002806,831.666667,0,6,34,1,5282.090476,7827,1
1,0,0.003827,0.000638,1568,0,9,5,1,65.833333,89,1
2,0.600103,0.012101,0.006051,1652.75,0,16,218,1,3574.237606,26771,1
1,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,1444.516667,53,1
2,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,5038.496467,15355,1
1,0,0.039197,0.043977,3138,0,8,21,1,4261.072642,14423,1
1,0,0.024458,0.001112,1799,1,12,2,1,5014.939689,14385,1
2,0.442416,0.074865,0.003186,627.8,0,4,96,0.8,4466.6,6880,1
2,0.827556,0.019173,0.009494,671.5,1,10,158,0.625,3473.069841,7982,1
1,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,4022.513492,6664,1
1,0.655368,0.014443,0.006279,1061.666667,0,9,84,1,3504.339683,6091,1
1,0,0,0,8,0,1,0,1,1488,172,1
2,0.919717,0.002353,0.003529,1133.333333,0,8,4,0.666667,355.233306,1441,1
1,0,0.130435,0.021739,138,0,3,3,1,72,10,1
1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,5001.063451,662,1
1,0,0.018256,0.002028,493,0,7,0,1,256.154762,205,1
1,0,0.494528,0.484768,10143,0,3,3,1,4328.716667,4661,1
2,0.591478,0.013674,0.002903,1334.625,0,14,425,0.75,4813.382594,16755,1
2,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,3472.87381,7472,1
2,0.726463,0.059175,0.000986,1086.357143,0,19,1054,0.785714,389.781742,1852,1
2,0.772483,0.018055,0.009027,609.25,0,11,0,0.25,3250.569048,6931,1
2,1,0.009346,0.009346,214,1,5,43,1,1521.75,1004,1
1,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,4329.104365,1049,1
2,0.482066,0.26776,0.256831,91.5,1,1,0,1,325.640476,792,1
2,0.592738,0.06629,0.054985,648.666667,1,7,3,0.333333,434.333333,554,1
3,0.474449,0.048164,0.049944,1165,1,18,717,0.407407,4868.582472,20150,1
1,0,0.002852,0.001901,1052,1,6,14,1,436.533333,490,1
2,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,391.583197,1486,1
1,0.616748,0.019522,0.015617,1024.5,0,7,20,1,4268.075397,7350,1
2,0.719426,0.02251,0.037649,456.363636,1,9,700,0.727273,2493.064286,5859,1
5,0.985688,0.001546,0.005088,659.910569,0,19,10436,0.280488,5667.920846,20730,1
2,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,4436.546076,14424,1
2,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,4790.769947,16731,1
2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,3976.102381,8814,1
2,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,4336.981746,12479,1
2,0.128088,0.209373,0.20927,4164.142857,1,6,51,0.857143,4350.35,6135,1
2,0.203431,0.033427,0.065443,708,1,3,3,1,2487.5,3207,1
2,0.918296,0.000974,0.000974,1540.5,0,11,2,0.5,4180.439224,16428,1
4,0.850692,0.00216,0.005941,925.833333,0,13,126,0.833333,4339.65926,21759,1
1,0,0.024194,0.008065,248,1,2,4,1,519.709524,638,1
2,0.8719,0.248835,0.071761,268.25,1,3,24,0.75,4504.066667,6928,1
3,0.629535,0.11188,0.059308,890.833333,0,10,114,0.666667,4097.114044,14360,1
1,0.21451,0.055844,0.001299,770,1,6,112,1,28.883658,49,1
1,0,0.028933,0.028933,1659,0,9,10,1,5176.624198,1688,1
2,0.464287,0.129335,0.076539,400.125,0,15,639,0.75,5028.430849,22336,1
2,0.834413,0.017567,0.024594,759,0,12,207,0.666667,4865.184818,16367,1
2,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,5074.512625,25731,1
1,0,0,0,203.416667,0,1,0,0.083333,1566.333333,237,1
1,0.645571,1.041309,1.036633,256.6,1,2,602,0.6,1577.333333,223,1
1,0.811278,0.017976,0.005992,751,0,10,6,0.5,1228.333333,1078,1
1,0,0,0,85.5,1,1,0,0.5,150,101,1
3,0.516975,0.078325,0.039744,573.111111,0,10,194,0.444444,5155.026759,19443,1
1,0,0.5,0.5,4,0,13,2,1,4185.679731,7009,1
1,0.792623,0.02337,0.00492,487.8,1,8,274,0.6,4357.362077,1266,1
1,0,0.068966,0.103448,145,0,9,2,1,2569.516667,2918,1
1,0.696212,0.006599,0.007479,1136.5,1,10,4,0.5,2576.45,3498,1
2,0.906591,0.012098,0.013173,391.552632,0,5,607,0.394737,4070.5,4168,1
1,0,0.005523,0.001274,2354,0,12,3,1,507.040886,713,1
2,0.514828,0.067075,0.007187,751.4,0,10,104,0.6,64.833333,111,1
1,0,0.02182,0.015785,2154,1,6,24,1,4987.871883,17112,1
