@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.619382,0.0144,0.0064,312.5,0,5,0.5,0
1,0,0.406015,0.007519,133,0,1,1,0
1,0.19747,0.140458,0.065649,491.25,0,7,1,0
1,0,0.011019,0.030303,363,0,6,1,0
1,0.825935,0.027922,0.014286,513.333333,0,2,1,0
1,0.892535,0.014593,0.00672,651,0,7,0.75,0
1,0,0.05102,0.081633,196,0,1,1,0
1,0,0,0,21,0,1,1,0
1,0,0.018692,0.007009,428,1,4,1,0
1,0,0.045198,0.00565,177,1,5,1,0
1,0,0,0,75,0,1,1,0
1,0,0,0.037037,351,0,5,1,0
1,0.855451,0.327273,0.127273,27.5,0,1,0.5,0
1,0,0.021739,0.021739,46,0,3,1,0
1,0.830333,0.034483,0.02682,261,1,6,0.571429,0
1,0,0.141243,0.056497,177,0,12,1,0
1,0.639679,0.02202,0.036446,439,0,3,0.333333,0
1,0,0,0.015504,129,1,7,1,0
1,0,0.121339,0.012552,239,1,8,1,0
1,0.682294,0.056315,0.023331,113,0,3,0.363636,0
1,0,0.005848,0.005848,171,1,2,1,0
1,0,0.007194,0.003597,278,0,2,1,0
1,0.863121,0.032787,0.013115,152.5,1,2,1,0
1,0,0.052083,0.020833,96,0,1,1,0
1,0,0.313131,0.222222,99,0,8,1,0
1,0,0.016181,0.016181,309,0,3,1,0
1,0,0,0.134831,89,1,4,1,0
1,0,0.055432,0.026608,451,0,4,1,0
1,0,0,0,33.5,1,1,0.5,0
1,0,0.005305,0.026525,377,0,3,1,0
1,0,0,0,6,1,1,1,0
1,0,0,0,61.2,0,1,0.2,0
1,0.999216,0.016795,0.019166,2530.5,0,8,1,0
1,0.528458,0.074742,0.103093,64.666667,1,3,0.5,0
1,0,0.050314,0,159,0,2,1,0
1,0.879249,0.076287,0.05637,78.264706,0,6,0.176471,0
1,0.796889,0.053876,0.015769,253.666667,0,1,0.666667,0
1,0,0.007937,0.039683,126,0,2,1,0
1,0.289793,0.047326,0.001844,542.333333,0,5,0.333333,0
1,0,0.064815,0.064815,324,0,3,1,0
1,0,0.001657,0.002486,1207,0,14,1,0
1,0,0.02809,0,178,0,1,1,0
1,0.322757,0.034722,0.024306,432,0,1,0.5,0
1,0,0.166667,0.166667,6,1,1,1,0
1,0,0.036972,0.001761,568,1,8,1,0
1,0.776962,0.0093,0.0093,79.774194,0,8,0.258065,0
1,0,0,0,44,0,1,0.333333,0
1,0,0.41573,1.573034,89,0,3,1,0
1,0,0.040609,0.015228,197,1,4,1,0
2,0.986722,0.006111,0.012466,454.555556,0,13,0.666667,0
1,0.448864,0.084211,0,190,0,7,1,0
1,0,0,0.002646,378,0,1,1,0
1,0,0.134328,0.58209,67,1,6,1,0
1,0,0.000458,0.000458,6548,1,10,1,0
1,0,0.087719,0.105263,57,0,9,1,0
1,0,0.014479,0.001931,1036,0,8,1,0
1,1,0.001177,0.001177,849.6,0,6,0.2,0
1,0,0,0,0,0,1,1,0
1,0,0.06383,0.06383,47,0,5,1,0
1,0.288717,0.048085,0.053217,1503.285714,0,5,0.857143,0
1,0,0.121294,0.080863,371,1,4,1,0
1,0,0.024,0.008,125,0,2,1,0
1,0,0.001414,0.002829,707,0,9,1,0
1,0.879136,0.041379,0.155172,145,0,9,1,0
1,0.224033,0.121457,0.271255,494,0,2,1,0
1,0.916846,0.016472,0.012455,207.416667,1,6,0.25,0
1,0,0,0,0,0,1,1,0
1,0,0.083333,0.083333,12,0,7,1,0
1,0,0.023861,0,922,0,5,1,0
1,0,0.005291,0.005291,189,1,2,1,0
1,0.351372,0.032552,0.002604,109.714286,0,9,0.571429,0
1,0,0.007584,0.005417,923,1,13,1,0
1,0,0.009722,0.006944,720,1,8,1,0
1,0,0,0,11.5,0,1,0.5,0
1,0,0.00463,0.00463,216,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0.424405,0.044144,0.028829,555,0,10,1,0
1,0,1.11838,0.713396,321,0,1,1,0
1,0,0.014354,0.014354,209,1,9,1,0
1,0,0.015873,0.015873,126,0,3,1,0
1,0,0.006231,0.024922,642,0,6,1,0
1,0,0.142857,0.122449,49,1,2,1,0
1,0,0.081159,0.084058,345,0,1,1,0
1,0.943189,0.004065,0.001524,656,0,8,0.666667,0
1,0,0.027027,0.013514,74,1,2,1,0
1,0,0.005291,0.005291,189,1,3,1,0
1,0,0.016667,0.066667,60,0,9,1,0
1,0.33729,0.045584,0,175.5,0,9,1,0
1,0,0.113924,0.021097,237,0,6,1,0
1,0.57938,0.044776,0.044776,22.333333,0,1,0.666667,0
1,0,0.001021,0,1959,1,4,1,0
1,0,0.001351,0.002703,740,0,2,1,0
1,0,0.125,0,48,0,4,1,0
1,0.762905,0.160839,0.104895,95.333333,0,5,0.666667,0
1,0,0.001473,0.001473,679,0,2,1,0
1,0,0.006849,0.013699,146,1,1,1,0
1,0.959687,0.025487,0.025487,333.5,1,3,1,0
1,0,0.019048,0.009524,630,0,1,1,0
1,0,0.019417,0.005933,1854,1,16,1,0
1,0,0.043561,0.049242,528,1,8,1,0
1,0,0.007813,0.019531,256,0,1,1,0
1,0,0.001701,0.00085,1176,0,11,1,0
1,0,0.012774,0.00365,1096,0,6,1,0
1,0,0.013937,0.010453,287,0,3,1,0
1,0,0.017647,0.058824,170,0,7,1,0
1,0.918296,0.002628,0.001314,380.5,0,10,1,0
1,0.439497,0.01782,0.005241,477,0,5,1,0
1,0,0.06357,0.00489,409,1,4,1,0
1,0.487684,0.145228,0.131595,210.875,0,10,0.75,0
1,0.491273,0.116917,0.095279,254.1875,0,10,0.75,0
1,0,0,0.073684,95,1,5,1,0
1,0,0.00289,0.001927,1038,1,15,1,0
1,0,0.004367,0.004367,229,1,6,1,0
1,0.853636,0.02764,0.024451,564.4,0,10,0.4,0
1,0,0.025974,0.012987,154,0,6,1,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0,0.023438,0.015625,128,0,8,1,0
1,0,0.014493,0.007246,138,0,1,1,0
1,0.811278,0.076923,0,26,1,5,1,0
1,0,0.40625,0.0625,32,0,5,1,0
1,0.130163,0.243902,0.297561,102.5,0,1,1,0
1,0,0,0,0,0,1,0.333333,0
1,0.439497,0.014737,0.054737,237.5,0,16,1,0
1,0,0.009736,0.008345,719,0,8,1,0
1,0.91569,0.096022,0.013717,243,0,1,1,0
1,0.650022,0.013245,0.02649,75.5,1,2,0.5,0
1,0,0.014286,0.007937,630,0,10,1,0
1,0.486107,0.030389,0.00095,263.25,0,5,0.75,0
1,0,0.034783,0,115,0,1,1,0
1,0.812081,0.03493,0.020958,334,0,10,1,0
1,0,0.076336,0.015267,131,1,5,1,0
1,0,0,0,50,0,1,1,0
1,0.532136,0.102347,0.014085,532.5,0,4,0.5,0
1,0,0.010753,0.010753,372,0,8,1,0
1,0,0.001157,0.00347,1729,0,17,1,0
1,0,0.002699,0.00135,741,0,6,1,0
1,0,0.396739,0.021739,184,1,1,1,0
1,0,0.008547,0,234,0,9,1,0
1,0.961237,0,0.023297,279,0,1,1,0
1,0.869916,0.027027,0.027027,86.333333,0,3,0.666667,0
1,0,0.469388,0.285714,49,1,2,1,0
1,0.970951,0,0.00384,651,0,8,0.5,0
1,0,0.088949,0,371,0,6,1,0
1,0.94703,0.063898,0.032748,178.857143,0,4,1,0
1,0.501684,0.083897,0.059245,251.5,0,9,0.3,0
1,0.896767,0.011534,0.011534,173.4,0,5,0.6,0
1,0,0.042857,0.014286,70,0,2,1,0
1,0,0.007407,0.037037,135,0,5,1,0
1,0,0.003918,0.003918,1021,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0.956034,0.034834,0.023943,158.479452,0,7,0.287671,0
1,0,0.037901,0.093294,171.5,0,6,1,0
1,0,0.10084,0.176471,119,0,5,1,0
1,0,0.065116,0.046512,215,0,4,1,0
1,0,0.125,0.020833,48,0,5,1,0
1,0,0.009259,0.009259,108,0,3,1,0
1,0,0,0,83.5,0,1,0.083333,0
1,0,0,0.011132,539,0,8,1,0
1,0,0,0,40,0,1,0.5,0
1,0,0,0,76.333333,1,1,0.333333,0
1,0,0.001124,0,890,1,5,1,0
1,0.811652,0.17284,0.108642,40.5,0,14,0.333333,0
1,0,0.02809,0.005618,178,1,4,1,0
1,0,0.00639,0.003195,313,0,9,1,0
1,0,0.020942,0.015707,191,0,5,1,0
1,0,0.002252,0.002252,444,0,6,1,0
1,0.25,0.019608,0.019608,6.375,0,2,0.25,0
1,0,0.001934,0.001934,517,0,1,1,0
1,0,0.000673,0,1485,1,2,1,0
1,0.522559,0.005409,0.000721,1386.5,1,6,0.5,0
1,0,0.036325,0.034188,468,0,4,1,0
1,0,0.020408,0.040816,49,0,1,1,0
1,0.879421,0.041816,0.056153,167.4,0,2,0.8,0
1,0,0.046948,0.004695,213,1,2,1,0
1,0.94512,0.070513,0.011218,156,0,2,1,0
1,0,1,1,1,0,2,1,0
1,0,0.059406,0.054455,202,1,1,1,0
1,0,0.004673,0.044393,428,0,5,1,0
1,0,0.002591,0.002591,386,0,5,1,0
1,0.896241,0.004541,0.000908,275.25,0,1,0.5,0
1,0,0.016393,0.016393,183,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.087467,0.011749,766,1,2,1,0
1,0,0.0134,0.00335,597,1,5,1,0
1,0,0.1,0.088889,90,0,6,1,0
1,0.994694,0.54902,0.137255,25.5,1,1,1,0
1,0,0.004274,0.004274,234,1,7,1,0
1,0,0,0,44,0,1,1,0
1,0.418823,0.088299,0.028715,464.333333,0,3,1,0
1,0,0.052273,0.043182,440,1,6,1,0
1,0,0.001078,0.001078,928,0,14,1,0
1,0.918296,0.003591,0.001795,557,0,12,1,0
1,0,0.012179,0,739,1,3,1,0
1,0,0,0,60.272727,0,1,0.090909,0
1,0,0.017094,0.025641,468,0,6,1,0
1,0,0.035336,0.028269,283,0,8,1,0
1,0.830429,0.014241,0.001335,749,0,15,1,0
1,0,0.022727,0.007576,132,0,3,1,0
1,1,0.006472,0.006472,154.5,0,5,0.75,0
1,0.453077,0.002761,0.164251,724.5,1,3,1,0
1,0,0.131783,0.023256,129,1,2,1,0
1,0,0.065217,0.043478,46,1,1,1,0
1,0,0.007634,0.022901,131,0,3,1,0
1,0.827046,0.024105,0.030303,1452,1,11,1,0
1,0.890492,0.023196,0.010309,194,1,4,1,0
1,0,0.280952,0.009524,210,0,4,1,0
1,0.405679,0.111449,0.05542,273.666667,1,6,0.5,0
1,0,0.054054,0.009009,111,1,3,1,0
1,0,0,0,24,0,1,1,0
1,0.706414,0.004608,0.006624,694.4,0,7,1,0
1,0.95386,0.019773,0.002563,682.75,0,14,1,0
1,0,0,0.014085,71,1,2,1,0
1,0.21451,0.142232,0.050328,228.5,1,8,1,0
1,0.668203,0.028289,0.036184,506.666667,1,9,1,0
1,0.890492,0.002625,0.014436,381,1,7,1,0
1,0,0,0,0,0,1,0.5,0
1,0.981745,0.161094,0.006079,109.666667,0,3,0.666667,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0,0.009709,0,515,1,9,1,0
1,0,0.007123,0.004274,702,1,11,1,0
1,0.813087,0.002298,0.00197,1218.2,0,7,0.4,0
1,0.918296,0.12,0.12,12.5,0,7,0.5,0
1,0,0.015544,0.276339,579,0,1,1,0
1,0,0.106529,0.003436,291,0,4,1,0
1,0,0.004526,0.000647,3093,0,6,1,0
1,0,0.076087,0.039855,276,0,6,1,0
1,0.900826,0.063084,0.135514,122.285714,1,13,0.571429,0
1,0,0.012821,0.044872,156,0,4,1,0
1,0,0,0,133,0,1,0.5,0
1,0,0.042601,0.022422,446,1,3,1,0
1,0,0.810811,0.135135,37,1,3,1,0
1,0,0.003356,0.003356,298,0,4,1,0
1,0.480717,0.021594,0.015938,149.615385,0,5,0.692308,0
1,0,0.004202,0,714,1,11,1,0
1,0.763624,0.036044,0.007033,455,0,10,1,0
1,0,0.007103,0.003946,1267,1,12,1,0
1,1,0.01087,0.032609,92,0,4,1,0
1,0,0.106383,0.021277,47,1,9,1,0
1,0.737902,0.081967,0.011177,447.333333,0,8,1,0
1,0,0.009009,0.012613,555,0,3,1,0
1,0,0.3,0,10,0,4,1,0
1,0,0.509091,0,55,0,3,1,0
1,0.793271,0.007524,0.004515,265.8,1,9,0.8,0
1,0,0.034682,0.034682,346,0,2,1,0
1,0.60546,0.195556,0.111111,90,0,10,1,0
1,0,0.636364,0,11,0,2,1,0
1,0.987079,0.316547,0.057554,34.75,0,8,0.25,0
1,0.503258,0.013605,0.017007,294,0,5,1,0
1,0.919887,0.037037,0.012698,135,0,10,0.571429,0
1,0,0.140351,0,114,0,4,1,0
1,0.820174,0.035748,0.011289,354.333333,0,5,1,0
1,0,0,0.000864,2314,0,3,1,0
1,0,0.000547,0.002186,5489,1,11,1,0
1,0,0.026087,0.008696,115,1,6,1,0
1,0,0.011364,0.028409,176,0,3,1,0
1,1,0.00346,0.001153,433.5,0,1,1,0
1,0.970951,0.003274,0.003274,763.5,0,5,1,0
1,0,0.007722,0.003861,259,0,1,1,0
1,0,0.017045,0.025568,704,1,2,1,0
1,0,0.02439,0.012195,82,0,6,1,0
1,0.60984,0.053645,0.001376,363.5,0,4,1,0
1,0.99403,0.012,0.002667,375,1,4,1,0
1,0,0,0,35.5,0,1,0.5,0
1,0.362957,0.057047,0.034228,186.25,0,7,0.5625,0
1,0,0.000805,0.000805,1242,0,1,1,0
1,0,0,0,38,0,2,1,0
1,0,0.023873,0.009284,754,0,7,1,0
1,0.946395,0.008463,0.002821,236.333333,0,11,0.666667,0
1,1,0.004107,0.004107,243.5,1,7,0.5,0
1,0,0.061818,0,275,1,2,1,0
1,0.757506,0.333843,0.043323,327,0,3,0.833333,0
1,0,0,0,0,0,1,1,0
1,0,0.016393,0.016393,61,1,3,1,0
1,0.658485,0.057534,0.047603,265.454545,0,10,0.727273,0
1,0.86109,0.005361,0.004932,932.6,0,7,0.6,0
1,0,0.008885,0.006462,1238,0,5,1,0
1,0,0.015358,0.042662,586,0,9,1,0
1,0,0.183333,0.116667,60,0,4,1,0
1,0.79504,0.13764,0.002809,178,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.007143,0.007143,280,1,6,1,0
1,0,0.073609,0.068223,557,1,7,1,0
1,0.995727,0.01875,0.0625,80,1,5,0.5,0
1,0,0.007813,0,256,0,5,1,0
1,0,0.026316,0,304,1,5,1,0
1,0.75597,0.002116,0.000176,1890.333333,1,12,1,0
1,0.623757,0.040847,0.033283,1016.923077,0,11,1,0
1,0,0.048583,0.117409,49.4,0,1,0.2,0
1,0,0.058824,0.014706,272,1,8,1,0
1,0,0.121212,0.065657,198,0,5,1,0
1,0,0.012821,0.014957,468,0,3,1,0
1,0,0.021277,0.021277,47,0,3,1,0
1,0,0.041622,0.045891,937,0,12,1,0
1,0,0.003257,0.003257,307,0,6,1,0
1,0,0.044776,0,67,1,4,1,0
1,0,0.011084,0.001232,812,1,6,1,0
1,0,0,0,4,0,1,1,0
1,0,0.015,0.015,200,1,6,1,0
1,0,0.008065,0.008065,248,0,4,1,0
1,0,0.011111,0.011111,90,0,1,1,0
1,0.955218,0.024869,0.026178,1146,1,1,1,0
1,0,0.063131,0.050505,396,1,5,1,0
1,0,0.010606,0.00303,660,0,4,1,0
1,0,0,0.028412,2323,0,4,1,0
