@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.185631,-0.277558,-0.512166,-0.111598,-0.211506,-0.04778,0.096099,0.195462,false
1.012501,1.302221,0.354533,-0.147545,0.047411,0.929372,0.95372,0.513625,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.558655,0.219937,-0.329986,0.037285,0.193362,0.285077,0.207502,-0.144007,false
1.391199,0.155606,-0.459063,0.079376,0.089585,-0.168719,-0.050184,0.079683,false
1.641278,0.684883,0.148515,-0.014222,0.219918,0.958583,0.877426,0.133379,false
0.539849,0.288758,0.45737,0.692583,0.444927,0.038253,-0.116805,-0.315438,false
1.633259,0.267724,-0.568981,-0.129908,0.111466,0.159642,0.050013,-0.091537,false
-1.374817,-1.095764,0.029433,0.4734,-0.269527,0.238811,0.426535,-0.128053,false
-2.695972,0.5361,1.760002,0.191183,-0.401599,0.277566,-1.60756,0.417514,false
1.302797,-0.049291,-0.633408,-0.160932,-0.259195,-0.277722,0.080867,0.154909,false
0.474525,-0.102277,0.120962,0.655425,0.311765,-0.116831,0.078637,0.127113,false
0.941991,0.219405,0.139701,0.555176,0.483091,0.162799,0.041587,-0.080978,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.666387,0.245924,-0.703321,-0.151024,0.033198,-0.14527,-0.13949,-0.058068,false
1.646435,0.800191,0.247848,-0.084871,0.121772,0.916122,0.859234,0.086897,false
0.802287,-0.516103,-0.212607,0.306939,-0.079216,-0.137255,0.2918,0.202668,false
0.299743,-1.043672,-0.160879,0.174378,-0.637221,-0.098099,0.903416,-0.243618,false
-0.766284,-0.555878,0.360531,0.553927,-0.192658,-0.134043,0.076417,0.260398,false
-1.707,-0.535321,1.365525,-0.669038,2.767301,-1.069583,-0.089165,-1.100857,false
0.242135,0.195405,0.574668,0.446174,0.137569,0.104709,-0.205418,-0.078584,false
1.090017,-0.362203,-0.672553,-0.18555,-0.554875,-0.552093,0.179077,0.276666,false
0.673142,-0.272005,0.082162,-0.529439,0.420817,-0.453354,0.599438,0.174137,false
-0.587736,0.350067,0.758521,0.532028,-0.286546,-0.444541,0.07145,0.206469,false
-1.382846,-1.700826,0.186607,1.067286,-0.333425,-0.746582,0.308489,0.409716,false
-4.747178,1.018678,1.676936,-0.120939,-0.380025,0.028457,-0.707434,-0.404878,false
0.581712,-0.129504,-0.125148,0.22057,-0.153716,-0.145269,0.326675,0.334612,false
1.689101,0.649477,0.096347,-0.011811,0.239064,0.960439,0.922054,0.137401,false
-0.149589,-0.514315,0.175279,0.787474,0.076913,-0.301944,0.288358,0.105663,false
1.658469,-0.082106,-1.631665,-0.895197,-0.828553,-0.96306,-0.485572,-0.006237,false
-1.13409,-0.369394,1.228531,-0.450598,1.262329,0.000048,-0.490248,-0.040026,false
1.06836,-0.406035,-0.365117,0.049075,-0.256095,-0.104651,0.379973,0.121575,false
1.12392,1.144639,0.269109,-0.137431,0.091539,0.981135,0.989449,0.469912,false
0.401763,-0.653888,-0.058699,0.212604,-0.007036,0.293554,-0.015462,0.435423,false
-0.695897,-0.26931,0.920931,-0.189117,1.189325,-0.645891,0.173147,-0.142612,false
-8.272501,-2.930644,-0.153275,-0.154698,1.619832,0.70425,0.008088,-2.753806,false
1.462401,0.808929,0.152009,-0.067238,0.185886,1.000751,0.955401,0.269092,false
1.123065,-0.22086,-0.298738,0.201424,0.016919,-0.07284,0.189109,0.13033,false
-0.712456,-0.883407,0.276824,0.577998,0.266682,0.413615,-0.463971,0.596883,false
1.858882,0.303834,-1.693406,-0.925,-0.513491,-0.68671,-0.656259,-0.17501,false
-0.876044,-0.392338,1.033015,-0.714816,1.925103,-1.102008,0.466248,-0.354061,false
1.731265,0.471419,-4.676678,-3.692998,-1.116244,-2.841634,-2.731649,-0.930388,false
-1.330794,-0.866794,0.266263,0.369337,0.122613,0.696247,-0.513473,0.626874,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.851127,-0.415334,-0.192123,0.097233,0.090276,0.388267,-0.031215,0.279033,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.506012,0.265522,-0.687356,-0.172344,-0.009442,-0.138802,-0.116569,0.034507,false
1.263524,0.206398,-0.103993,0.346433,0.359485,0.126147,0.083344,-0.019493,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
-3.089689,-0.414034,0.684149,1.006318,0.496103,0.446712,-1.049357,-1.612086,false
-5.628295,-2.120499,0.631118,0.495759,-0.94772,0.18797,-0.875507,1.047062,false
0.909822,0.034189,-0.082933,0.391132,0.112749,-0.232783,0.083286,0.185337,false
0.946393,0.013908,-0.046037,0.453821,0.262835,-0.071631,0.073604,0.123125,false
1.065061,0.04093,-0.101367,0.448645,0.330389,-0.065263,0.006302,0.135252,false
0.362844,0.024416,0.282427,0.647611,0.425383,0.178623,0.001862,-0.114158,false
0.671353,0.107093,0.224144,0.64017,0.489808,0.201314,0.083434,-0.229,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.082405,0.028262,-0.102362,0.363204,0.232898,0.029327,0.159394,0.02393,false
0.591201,-0.537416,-0.048292,0.443686,0.056531,0.079021,0.378802,-0.064909,false
0.260656,-0.499226,0.056312,0.523577,0.006401,-0.03468,0.399436,0.080116,false
-0.345394,0.073267,0.953142,0.537449,1.05661,0.183942,-0.707271,-0.692063,false
0.21044,-0.323571,0.029457,0.378425,-0.237304,-0.20503,0.507592,0.117315,false
1.624016,0.007283,-1.787516,-1.369323,-0.581152,-0.126735,-1.284074,0.240795,false
0.480892,0.029005,-0.004328,0.262373,-0.103512,-0.033808,0.413137,0.182539,false
-1.373246,0.836936,1.409835,0.537626,-0.134591,-0.066071,-0.542294,-0.754448,false
0.599173,-0.511405,-0.105374,0.250343,0.069255,0.344408,0.201639,0.033081,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
1.67413,0.245782,-0.701637,-0.150487,0.033596,-0.147281,-0.141453,-0.059972,false
-1.689882,0.253704,1.126814,0.339008,-0.462399,0.0261,-0.329071,-0.516262,false
0.534818,-0.283562,-0.109972,0.194719,-0.229085,-0.03335,0.501351,0.19519,false
-0.132926,-0.295101,0.200026,0.677241,0.084182,-0.347924,-0.033846,0.618276,false
-0.664216,0.249068,0.906137,0.435926,0.584764,-0.229837,-0.195157,-0.337114,false
1.097369,-0.152614,-0.1547,0.309782,0.175862,0.10916,0.227794,-0.001691,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
0.051252,-0.792227,-0.068631,0.285675,-0.363526,-0.155292,0.392202,0.503573,false
0.21471,-0.227214,0.249931,0.485465,-0.089656,-0.25529,0.149898,0.222181,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.274828,-0.04406,-0.235068,0.176649,0.175447,0.171738,0.119898,0.006932,false
1.160073,1.444724,0.634167,-0.279125,-0.174346,0.822595,0.790649,0.251215,false
0.394947,0.317141,0.610928,0.784399,0.440358,-0.131086,-0.271084,-0.2261,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
1.333665,0.202796,-0.537298,-0.149109,-0.120208,-0.056046,0.129213,0.0498,false
1.21632,-0.021713,-0.478711,-0.067374,-0.108639,-0.010631,0.188097,0.110464,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
-5.557531,-2.130632,1.055582,-1.507306,2.078155,0.351604,-0.984778,-0.710929,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.594409,0.383721,-0.980905,-0.444514,-0.212733,-0.331603,-0.269047,-0.004579,false
1.44139,0.103215,-0.713056,-0.134782,-0.074676,-0.219523,-0.055955,0.059123,false
1.567313,0.956032,0.398385,-0.170114,-0.000397,0.895676,0.80866,0.058908,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
1.647992,0.782831,0.156913,-0.005212,0.210717,0.879222,0.893052,0.154471,false
1.061872,0.022376,-0.113364,0.274145,0.209536,0.220732,0.259333,-0.058962,false
1.514236,0.254848,-0.713036,-0.243311,-0.101917,-0.115621,-0.015361,0.009214,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-0.045626,-0.243552,0.342966,0.878906,0.380181,-0.19472,-0.15385,0.140566,false
1.716584,0.156086,-1.375795,-0.845853,-0.397942,-0.283729,-0.659567,0.038709,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
0.728671,-0.101214,0.03303,0.023051,0.116193,0.516941,-0.227059,0.334805,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.394548,0.262057,-0.230792,0.218945,0.266598,0.054433,0.062473,0.002136,false
0.549662,-0.00776,0.143374,0.667455,0.283186,-0.24165,0.000745,0.185805,false
0.782365,0.110619,0.084099,0.480031,0.212726,-0.072137,0.149351,0.071661,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.963308,0.029746,0.03152,0.4513,0.321156,0.159106,0.172648,-0.071012,false
0.660342,-0.629739,-0.180678,0.250891,-0.200541,-0.015569,0.493651,0.096308,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.352565,-0.319844,-0.725532,-0.267604,-0.521707,-0.417926,0.204324,0.102154,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
0.395486,0.111408,0.327916,0.482631,0.081686,-0.124422,0.060811,0.101463,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
1.343904,0.198595,-0.196109,0.117667,0.283674,0.293264,-0.068567,0.108607,false
-0.108801,-0.224537,0.387333,0.577506,-0.128301,-0.384869,0.074798,0.406304,false
-0.239273,0.148045,0.56073,1.147792,0.691057,-0.212051,-0.291666,-0.544274,false
0.3105,-0.046842,0.234727,0.743601,0.314697,-0.145372,0.111852,-0.047108,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-0.379681,-0.53201,0.172513,0.764783,0.164398,0.012571,0.312582,-0.546092,false
0.990848,0.096099,0.031866,0.499106,0.402081,0.084764,0.045807,0.01264,false
-0.183788,-0.472778,0.181071,0.340973,0.186376,0.466938,-0.275578,0.571408,false
1.474853,0.222569,-0.175367,0.23019,0.408516,0.355629,0.111164,-0.12822,false
0.711437,-0.126711,0.004333,0.450429,0.177181,0.01241,0.226727,0.09674,false
0.994454,0.429311,0.182626,0.372284,0.245896,-0.022405,-0.020843,0.051572,false
1.301266,0.177654,-0.232765,0.288377,0.256603,-0.094079,-0.015074,0.071713,false
1.701645,0.662053,0.123394,-0.000833,0.234369,0.935639,0.887493,0.112875,false
1.515932,0.191686,-0.713576,-0.239573,-0.117849,-0.117074,-0.014942,-0.008375,false
1.416237,0.288295,-0.190221,0.246363,0.336384,0.127017,0.044991,-0.026025,false
-0.364987,3.742809,2.632614,-1.38928,-1.758503,0.625561,0.1803,0.209974,false
0.30914,0.334284,0.62995,0.210354,0.434714,0.784684,-0.786358,0.059504,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.751925,0.353495,-0.571042,-0.153094,0.113938,0.16004,0.062545,-0.151702,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.74048,-1.125556,0.045748,0.62558,-0.051061,0.127563,0.245358,-0.210281,false
0.912611,-0.704279,-0.535715,-0.040224,-0.57875,-0.512578,0.326415,0.337774,false
-0.369224,-0.710645,0.088562,0.463526,-0.241211,-0.080917,0.428253,0.262217,false
1.004307,0.345,0.146492,0.215905,0.105617,0.129625,0.095308,-0.089006,false
0.775657,-0.038532,0.099526,0.522005,0.391628,0.124155,-0.052158,0.124232,false
1.534735,0.280237,-0.39288,-0.048187,0.090196,0.207889,0.205391,-0.120049,false
1.127924,0.322351,0.035773,0.23647,0.161085,0.039394,0.015312,-0.025848,false
0.286273,-0.323414,0.256765,0.912272,0.474184,-0.122286,-0.019721,-0.199318,false
1.743171,0.673355,0.215467,-0.066092,0.151188,0.944327,0.839201,0.018693,false
-0.75876,-0.421883,0.162161,0.602658,-0.208449,-0.164486,0.58247,-0.285286,false
0.868983,-0.234922,0.003836,0.470749,0.300298,0.237692,0.251275,-0.18459,false
1.062048,0.097836,-0.15741,0.315825,0.140174,-0.160856,0.067417,0.126986,false
0.729605,0.242976,0.352301,0.582562,0.373241,0.075045,-0.033178,-0.202027,false
0.272325,0.102941,0.367602,0.595796,0.216037,-0.035775,0.063953,0.033571,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.326533,0.222238,-0.13243,0.261545,0.300578,0.194799,0.160877,-0.059658,false
0.988287,0.195689,0.098704,0.361659,0.139772,-0.115995,0.044804,0.022834,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
1.20661,-0.615733,-1.126178,-0.710217,-0.894385,-0.535675,-0.127694,0.315918,false
0.582647,-0.165344,0.482603,-0.671105,1.063295,-0.479909,0.366889,0.100929,false
-0.05897,-1.070498,0.014579,0.676782,-0.240524,-0.379511,0.547143,0.075456,false
-1.098693,-0.609567,0.545187,0.518885,0.092121,0.284059,-0.638913,0.517292,false
1.750164,0.311531,-0.969631,-0.453709,-0.139521,-0.083405,-0.121054,-0.133384,false
0.981309,0.303935,0.181041,0.388603,0.278683,0.081206,0.007098,-0.044201,false
1.261256,-0.01932,-0.472058,-0.005037,-0.129223,-0.207053,0.127003,0.138936,false
1.700441,0.169163,-1.071402,-0.484232,-0.301187,-0.369251,-0.209179,-0.063408,false
0.835466,-0.420421,-0.324327,-0.1268,-0.148013,0.295986,-0.054048,0.455217,false
0.20987,-1.090436,-0.117299,0.396843,-0.442387,-0.306817,0.632718,0.199654,false
0.029424,-0.04331,0.463779,0.828822,0.567951,0.224304,-0.135373,-0.530903,false
0.899136,-0.502718,-0.336149,-0.076904,-0.244061,0.073815,-0.001139,0.427929,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
0.665006,-0.013042,0.125662,0.432145,0.244866,0.205073,0.15352,-0.020507,false
-8.532777,-2.567877,-0.331169,1.191574,-1.149539,-0.338232,0.754555,-1.757146,false
0.565767,-0.236626,0.034303,0.132387,0.402309,0.836125,-0.381597,0.402499,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
-0.582911,0.161658,0.815561,1.055482,0.551115,-0.163381,-0.478428,-0.574216,false
0.322321,0.072453,0.328012,0.458481,0.030508,-0.052253,0.16242,-0.059542,false
-4.313449,-0.551357,1.457564,-0.435847,-0.42719,0.780344,-1.326607,0.00377,false
0.418952,0.411732,0.591781,0.548244,0.315157,0.069647,-0.229947,-0.17542,false
1.008444,-0.125784,-0.107267,0.363466,0.164431,0.009115,0.192135,0.039218,false
-5.547972,-0.705086,0.555228,-0.048193,-0.132279,1.761182,-1.377531,0.434312,false
1.352587,0.006645,-0.568835,-0.162255,-0.130335,0.008821,0.135677,0.029672,false
1.77921,0.523573,0.063791,0.004752,0.267594,0.992985,0.904248,0.073291,false
1.83555,0.51565,0.06528,0.023582,0.275132,0.956092,0.885321,0.038495,false
-10.743063,-4.468992,-1.644106,1.734952,-1.761077,-1.137086,2.278961,-2.767461,false
-0.765086,0.076164,0.719321,0.78435,0.165004,-0.154255,-0.208685,-0.116036,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.619653,0.185622,-0.866009,-0.330887,-0.09427,-0.096089,-0.121012,-0.041949,false
1.097902,-0.033059,-0.174308,0.297817,0.147458,-0.042683,0.139632,0.088095,false
0.920767,-0.340558,-0.275486,0.213777,-0.204773,-0.340103,0.264911,0.259881,false
0.926441,-0.024695,0.00067,0.363182,0.289487,0.349378,0.300412,-0.176406,false
0.380985,-0.093474,0.232145,0.146506,0.1896,0.425691,-0.599502,0.651115,false
-0.810401,-0.767128,0.213443,0.503337,-0.05944,0.151007,0.008437,0.56744,false
-0.62592,-0.500423,0.231406,0.7143,0.028725,-0.126551,0.238023,0.185987,false
-0.577776,-0.237691,0.842348,0.756928,0.713683,-0.505263,-0.250201,-0.717313,false
0.769767,0.049146,0.091517,0.528879,0.338884,0.113075,0.181902,-0.140594,false
0.69924,-0.232281,-0.13056,0.222381,-0.033929,0.026664,0.193833,0.279202,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.396436,0.266705,-0.271414,0.123818,0.215936,0.166651,0.142128,-0.0339,false
1.237096,-0.00315,-0.40794,-0.119871,0.043993,0.247566,-0.129636,0.240943,false
1.777421,0.571129,0.0932,0.013196,0.257614,0.952582,0.880462,0.066029,false
1.182105,1.521812,0.814027,-0.378034,-0.31743,0.812122,0.692175,0.118049,false
1.82816,0.20051,-1.912939,-1.139308,-0.715406,-0.813088,-0.800217,-0.139512,false
-1.120446,-0.216707,0.545527,1.312331,0.65493,-0.407126,-0.486034,0.18869,false
-0.223797,3.026648,1.658171,-0.834443,-0.962037,0.741183,0.599023,0.698217,false
1.858748,0.512387,0.065894,0.031335,0.278236,0.940901,0.877527,0.024168,false
-0.336498,-0.101565,0.731604,0.686603,0.232679,-0.115042,-0.734498,0.457935,false
0.920767,-0.340558,-0.275486,0.213777,-0.204773,-0.340103,0.264911,0.259881,false
0.212179,-0.809799,-0.051518,0.376384,-0.228727,-0.25637,0.145557,0.603581,false
-6.835287,-2.033244,1.457284,0.539404,-1.77507,-2.758473,0.875883,-0.035029,false
0.662845,-0.174391,-0.048163,0.400964,-0.054203,-0.309751,0.242908,0.301952,false
0.55675,-0.440705,0.072727,0.086204,0.345917,-0.31313,0.256278,0.315081,false
-4.673936,-1.494859,2.995772,-5.145513,3.629749,1.210947,-1.756169,0.485611,false
-0.139348,-0.162051,0.524684,0.932142,0.373369,-0.190136,-0.165839,-0.631589,false
-0.935842,-0.675389,0.42794,0.457573,-0.305512,0.003577,0.074847,0.055519,false
0.220466,-0.184185,0.235475,0.777531,0.323573,-0.143285,0.080249,0.083905,false
1.213219,0.036976,-0.24475,0.24013,0.127828,-0.103575,0.083412,0.095892,false
1.696412,0.102632,-1.454914,-0.772578,-0.559493,-0.630237,-0.404827,-0.070164,false
0.94047,-0.093985,0.057617,0.578043,0.411197,0.069977,0.057239,-0.055028,false
1.521994,0.132298,-0.454809,0.030167,0.137818,-0.006419,-0.070021,0.03113,false
-0.567092,-0.528871,0.370745,0.268173,0.199799,-0.418219,0.299142,0.426881,false
1.636492,0.801589,0.247585,-0.088194,0.120442,0.922632,0.862574,0.093037,false
1.301362,0.008905,-0.201919,0.239107,0.219376,0.15593,0.185201,-0.053446,false
1.499768,0.25688,-0.666329,-0.190962,-0.031891,-0.076866,-0.042628,0.015121,false
-0.696141,0.126202,0.805571,1.074485,0.362845,-0.445818,-0.401141,-0.094456,false
1.714492,0.236975,-1.026543,-0.450597,-0.169263,-0.261923,-0.328711,-0.028563,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.411402,0.255064,-0.351709,0.060083,0.175356,0.132518,0.097141,-0.007537,false
1.49172,0.120742,-0.488729,-0.00521,0.096702,0.032424,0.043714,-0.011214,false
1.653242,0.070998,-1.130579,-0.523508,-0.412157,-0.491886,-0.223225,-0.02249,false
-3.055241,-1.342782,0.876054,-0.265765,0.330609,-0.826316,0.664866,0.005301,false
1.250489,0.529423,-0.181548,-0.086586,-0.090375,-0.015548,0.087278,0.015632,false
0.946225,0.407011,0.217704,0.353375,0.257409,0.037123,-0.077921,0.020403,false
1.236508,0.10208,-0.055136,0.27243,0.425821,0.387405,-0.112412,0.057203,false
1.556648,0.145816,-0.571423,-0.089836,0.021364,-0.021623,0.037685,-0.021668,false
1.754067,0.32028,-0.871496,-0.287259,-0.018764,-0.197147,-0.23466,-0.090324,false
0.514973,0.490602,0.659397,0.61734,0.366036,0.01915,-0.244209,-0.226377,false
0.623954,-0.276845,-0.057339,0.427787,-0.022049,-0.227443,0.28281,0.231197,false
1.613775,0.820607,0.15875,-0.014393,0.202773,0.87664,0.910507,0.184016,false
1.799518,0.261931,-1.297325,-0.62884,-0.339592,-0.496966,-0.412525,-0.109742,false
1.331507,-0.153846,-0.578405,-0.14271,-0.213238,-0.076362,0.200347,0.052055,false
1.306226,0.088109,-0.093599,0.450504,0.435768,0.055446,-0.007121,-0.016608,false
1.180309,0.185153,-0.116638,0.122765,-0.000894,-0.074133,0.053341,0.050438,false
1.171589,-0.140433,-0.472427,-0.976016,0.418965,0.712044,-0.805792,0.601117,false
1.136731,0.03386,-0.197467,0.256954,0.213051,0.081289,0.115135,0.084894,false
-0.389306,-0.455222,0.309902,0.385061,0.339903,-0.482937,0.363595,0.312369,false
1.009295,-0.370455,-0.339721,0.079182,-0.147757,0.019346,0.341529,0.091639,false
-0.061358,0.67211,1.062891,0.598807,0.319225,0.143172,-0.579541,-0.537665,false
0.736269,-0.455338,0.243928,-0.703747,1.032952,-0.455486,0.537178,0.101375,false
-1.651697,-0.97529,0.484475,0.692414,0.019599,0.267197,-0.297491,-0.11394,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.711358,0.241924,-1.036472,-0.438236,-0.180045,-0.283298,-0.259363,-0.072696,false
1.494493,0.266565,-0.306077,0.16768,0.257674,0.022009,-0.015675,-0.022311,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
-0.493148,0.273654,0.740184,0.55964,0.017143,-0.111201,-0.239066,0.170261,false
1.632104,0.107634,-1.119688,-0.52529,-0.337257,-0.358764,-0.219694,-0.028735,false
-1.734452,-1.326563,0.015581,0.568318,-0.248764,0.288344,0.4813,-0.322372,false
0.419723,-0.088766,0.242875,0.293957,-0.031029,0.045966,-0.01741,0.230352,false
1.170664,0.31964,0.03424,0.292262,0.199757,-0.033017,-0.003805,0.020099,false
1.173145,1.268008,0.543404,-0.304135,-0.14001,0.963747,0.853458,0.259829,false
-2.480865,0.740685,1.566045,0.711439,0.517595,-0.483057,-0.744237,-1.587472,false
0.832467,0.000196,0.074828,0.248982,-0.093671,-0.098046,0.221317,0.074714,false
-14.573616,-7.988597,-1.90614,-0.161729,-3.325887,1.475696,1.156078,0.034234,false
-1.568593,-0.766432,0.778332,0.397541,-0.397029,0.058892,-0.500726,0.607329,false
-3.45404,3.09004,2.983562,-1.184507,-3.008336,-1.000432,0.082943,0.322195,false
1.309928,0.146232,-0.22471,0.15786,0.148946,0.125529,0.212376,-0.016075,false
1.354529,0.935849,0.299046,-0.164346,0.063236,1.02412,0.908526,0.250446,false
1.6751,0.730232,0.243125,-0.079801,0.132341,0.947328,0.837683,0.052368,false
-0.565274,-0.757073,0.653646,-0.67823,1.281093,-0.763193,0.766465,-0.329172,false
1.006124,-0.313067,-0.173933,0.315917,0.023416,-0.072325,0.275839,0.078558,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
-1.37246,-0.218755,0.768657,0.594525,-0.003224,0.078404,-0.489317,0.151227,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
0.593587,0.253716,0.387087,0.536804,0.207067,-0.088675,-0.004499,-0.035074,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.204535,-0.13376,0.43822,1.101718,0.646081,-0.187514,-0.293067,-0.083256,false
0.349343,0.271109,0.508096,0.521689,0.120049,-0.079228,0.010316,-0.045376,false
