@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.003752,1.01,0.036749,0,0,8.26464,0.000876,0,7,0,0,0,0,0.264742,0,0,5,132,0,2,2,0,0,0,44,0.007238,0.001367,0.014074,1.01,15,0,8,0,0,0,3.06,0.001077,0.010398,0.007943,24,4,0.113436,clean
0,0,0,0,0.004278,0,0,3.30197,0,0,0,0,0,0,0,3.31753,0,0,6,40,0,3,1,0,0,0,24,0,0,0,0,1,0,0,0,0,0,3.05,0,0.01129,0,22,7,0.114553,clean
0,0.011708,0,0,0.017297,0.015802,0,3.1498,0,0,0,0,0,0,0,0.072926,0,0,13,73,0,3,2,0,0,0,41,0.014478,0,0.017307,0,2,0,2,0,1.01,0,4.1,0,0.021972,0.019225,46,12,0.000192,clean
0,0,0,0,0.002897,0,0,2.46006,0,0,0,0,0,0,0,0.075186,0,0,3,38,2,3,2,0,0,0,12,0,0,0,1.01,1,0,1,0,0,0,3.06,0.00604,0.01129,0,27,5,0.023098,clean
0,0,0.042276,0,0.027508,0,0,2.29636,0,0,0,0,0,0,0,0.078901,0,0,0,14,0,2,5,0,1.01,0,4,0,0,0,0,2,0,2,0,0,0.000639,4.14,0,0.011007,0,19,2,0.049305,clean
0,0.001831,0.021271,0,0.025172,0.001994,0,2.41614,0,0,0,6,0,0,0,0.072379,3.03,0,0,12,0,1,4,0.014667,0,0,6,0.002401,0,0.002217,0,2,0,2,0,1.01,0,2.02,0,0.00831,0.002137,9,5,0.016491,clean
5,0,0,1.06,0.025984,0,0,1.43177,0,0,0,0,0,0,1.06,0.03126,0,0,20,232,0,1,1,0,0,0,147,0,0,0.017795,5.06,8,0,8,0,0,0,3.03,0.010122,0.010398,0.050437,9,8,0.000009,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,1,13,0,1,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.001185,clean
0,0,0,0,0.014625,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,3,60,0,1,4,0,0,0,30,0,0,0,0,2,0,2,0,0,0,3.09,0,0.010398,0,39,10,0.10691,clean
2,0,0,0,0.028472,0,0,0.740259,0,0,12,1,0,0,0,0.016145,0,0,4,132,0,1,1,0,0,0,46,0,0,0,1.01,16,0,2,0,0,0,3.03,0.001313,0.010398,0,10,3,0.000005,clean
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0,0.042456,0,0,4,53,1,2,0,0,0,0,33,0,0,0,0,2,0,0,0,0,0,0,0,0,0,15,4,0.045793,clean
4,0.003242,0,0,0,0,0,0,0,1.02,1,0,0,0.0025,0,0,0,0,6,101,0,2,1,0,0,0,44,0.007235,0,0.007422,2.03,8,0,3,0,0,0,4.07,0.006035,0.013377,0.007643,21,2,0,clean
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0,0.029128,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.001572,clean
2,0.002291,0.005992,0,0.041688,0.002879,0.003209,2.94062,0,0,0,15,0,0,1.01,0.084171,2.02,0,0,90,0,1,33,0.003762,0,0,23,0.002842,0,0.002857,0,3,0,2,0,1.01,0,3.03,0,0.010398,0.002903,9,8,0.017857,clean
0,0.01249,0.029142,0,0.103477,0.016745,0.001173,10.4963,0,0,0,1,0,0,1.01,0.313174,1.01,0,7,36,0,3,20,0.001521,0,0,33,0.016653,0,0.019433,0,1,0,0,0,2.02,0,4.1,0,0.021972,0.021361,44,10,0.103685,clean
1,0,0,0,0.010403,0,0,3.70195,0,0,0,0,0,0,0,0.281751,0,0,4,77,0,1,3,0,0,0,29,0,0,0,0,7,0,7,0,0,0,0,0,0,0.019225,12,9,0.239606,clean
4,0.003606,0.004074,0,0.067616,0.002328,0.0018,8.72787,0,2.04,0,0,0,0.001928,2.04,0.280232,0,0.011783,3,129,9,2,0,0,0,2.02,34,0.015381,0.00226,0.017382,0,7,0,7,0,2.03,0,5.06,0,0.013302,0.004001,37,7,0.10439,clean
0,0.00154,0,0,0.01598,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,0,6,3,4,0,0,1.01,1.01,2,0.001624,0,0.001659,1.02,0,0,0,0,1.04,0.000816,4.21,0.001763,0.037859,0.001591,64,2,0.005271,clean
1,0,0.002141,0,0.042768,0.002879,0.003209,9.12701,0,0,0,0,0,0,1.01,0.32498,0,0,7,147,0,1,4,0,0,0,52,0.002842,0.003041,0.005921,2.02,6,0,6,0,1.01,0,3.03,0.004299,0.010398,0.005824,9,4,0.144619,clean
0,0,0,0,0.013058,0,0,4.04759,0,0,0,0,0,0,0,0.102943,0,0,4,35,14,2,0,0,0,0,12,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,15,2,0.006757,clean
0,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0.010885,8,102,2,2,1,0,0,2.02,63,0,0,0,0,5,0,0,0,0,0,8.12,0,0.027347,0,27,14,0.000009,clean
0,0,0,0,0.042077,0,0,3.46402,0,0,0,0,0,0,0,0.111014,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.09,0,0.040749,0,28,1,0.05222,clean
0,0,0,0,0.004702,0,0,0.96755,0,0,0,0,0,0,0,0.028285,0,0,6,37,2,2,0,0,0,0,22,0,0,0,1.02,2,0,2,0,0,0,0,0.003733,0,0,39,4,0.005026,clean
7,0,0.001027,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,4,135,0,3,2,0,0,0,51,0,0,0,1.01,11,0,11,0,0,0,3.03,0.001313,0.010398,0,24,4,0.001163,clean
1,0,0,0,0.034691,0,0,3.6872,0,0,0,0,0,0,0,0.098091,0,0,8,56,0,1,0,0,0,0,18,0,0,0.000653,0,0,0,0,0,0,0,2.02,0,0.00831,0.000625,9,1,0.005683,clean
0,0,0,0,0.008684,0,0,1.31187,0,0,3,0,0,0,0,0.028841,0,0,3,87,0,1,2,0,0,0,23,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.000011,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,2,0,0,0,0,10,0,0,0,2.02,3,0,2,0,0,0,3.06,0.005716,0.010398,0,15,3,0,clean
0,0,0,0,0.049671,0,0,4.74253,0,0,0,0,0,0,0,0.29526,0,0,1,27,1,3,1,0,0,0,7,0,0,0.017307,0,9,0,7,0,0,0,3.04,0,0.010279,0.019225,16,2,0.209,clean
1,0.009289,0,0,0.003108,0,0,1.54522,0,1.01,10,0,0,0.012197,0,0.089145,0,0,8,75,0,2,5,0,0,0,28,0.011247,0,0.011241,0,10,0,0,0,0,0,0,0,0,0.011224,13,4,0.096226,clean
0,0.001302,0,0,0.004011,0.000995,0.001449,1.39384,0,0,6,0,0,0,1.01,0.064392,0,0,2,21,0,1,2,0,0,0,6,0.002443,0.00246,0.003135,0,7,0,1,0,1.01,0,2.02,0,0.00831,0.003446,9,3,0.059927,clean
0,0,0,1.01,0.000684,0,0,1.15014,0.005861,0,1,2,0,0,0,0.067116,0,0,0,3,0,1,2,0,0,0,7,0,0.011968,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0.072263,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,3,1,0,0,0,12,0,0,0,0,2,0,2,0,0,0,0,0,0,0,24,2,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,19,0,1,2,0,0,0,2,0,0,0.001033,0,3,0,0,0,0,0,3.03,0,0.010398,0,9,1,0,clean
0,0,0,0,0.005525,0,0,3.87796,0,0,0,0,0,0,0,0.115313,0,0,4,43,0,3,1,0,0,0,13,0,0,0,0,1,0,1,0,0,0,2.04,0,0.00831,0.002454,31,5,0.025607,clean
0,0.004651,0.049714,0,0.118556,0.004802,0.003281,11.2928,0,0,0,0,0,0,3.03,0.351652,0,0,12,132,0,1,37,0,0,0,63,0.004782,0.00345,0.014328,4.05,11,0,11,0,5.06,0,2.02,0.007095,0.00831,0.015349,9,18,0.114231,clean
0,0,0.00381,0,0.001578,0,0,0.907447,0,0,0,0,0,0,0,0.034079,0,0,2,115,0,1,6,0,0,0,7,0,0,0,0,9,0,4,0,0,0,0,0,0,0,9,2,0.023931,clean
0,0.026057,0.03915,0,0.06904,0.029129,0.027692,7.41088,0,0,0,5,0,0,1.01,0.17215,1.02,0,12,76,0,2,13,0.033026,0,0,44,0.030266,0.027312,0.03001,2.04,2,0,0,0,1.02,0,3.09,0.03059,0.010398,0.030608,39,8,0.001354,clean
4,0,0,0,0.43582,0,0,8.939,0,0,0,0,0,0,0,0.359523,0,0,2,115,0,3,1,0,1.01,0,64,0.001306,0,0.00213,3.03,4,0,4,0,0,0.00406,4.04,0.00729,0.013377,0.00131,17,7,0.161567,clean
1,0,0.001933,0,0.014108,0,0.001056,3.67974,0,0,0,0,0,0,1.01,0.097067,0,0,9,85,0,3,0,0,1.01,0,27,0.000892,0.000894,0.000912,1.01,10,0,10,0,0,0.00406,4.04,0.003144,0.013377,0,17,6,0.005261,clean
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0,0.145898,0,0,5,61,2,3,0,0,0,0,24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,55,9,0.106899,clean
16,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,1131,6,2,0,0,0,0,127,0,0,0,0,17,0,17,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.00427,0,0,1.03163,0,0,8,0,0,0,0,0.023183,0,0,0,9,0,1,2,0,0,0,4,0,0,0,0,8,0,0,0,0,0,3.03,0,0.010398,0,9,3,0.000022,clean
0,0.00085,0.002179,0,0.143175,0.000658,0.000743,7.54956,0,1.01,0,1,0,0.000848,1.01,0.216299,1.01,0.003055,8,68,11,2,1,0.001839,0,3.07,42,0.005467,0.000584,0.010312,3.07,5,0,5,0,1.02,0,5.08,0.003737,0.01144,0.010545,33,3,0.040942,clean
1,0,0.008957,0,0.462237,0,0.000783,4.70954,0,0,0,0,0,0,2.08,0.127247,0,0,5,126,0,1,13,0,0,0,56,0,0.000696,0.001576,1.02,8,0,8,0,0,0,3.03,0.001313,0.010398,0.00165,9,5,0.021855,clean
6,0,0,0,0.197344,0,0,4.9693,0,0,0,0,0,0,0,0.33567,0,0,26,269,0,1,1,0,0,0,144,0.044743,0,0.021742,1.01,5,0,5,0,0,0,0,0.004723,0,0,9,5,0.288668,clean
0,0,0,0,0.02192,0,0,3.66829,0,0,1,0,0,0,0,0.206585,0,0,2,14,0,2,1,0,0,0,11,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,11,4,0.108521,clean
0,0,0,0,0.005441,0,0,2.69823,0,0,0,0,0,0,0,0.081124,0,0,4,43,0,3,0,0,0,0,13,0,0,0,0,1,0,1,0,0,0,2.04,0,0.00831,0.002454,31,5,0.020023,clean
0,0,0,0,0.008684,0,0,1.31187,0,0,8,0,0,0,0,0.028841,0,0,0,9,0,1,2,0,0,0,4,0,0,0,0,8,0,0,0,0,0,3.03,0,0.010398,0,9,3,0.000011,clean
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,0,1.01,0.027544,0,0,4,21,1,3,1,0,0,0,8,0,0.012527,0.017307,2.02,2,0,2,0,0,0,5.05,0.02301,0.024375,0.019225,16,2,0.000009,clean
1,0,0.099097,0,0.350981,0,0,11.5269,0,0,1,2,0,0,0,3.50814,1.01,0,8,61,0,3,57,0.001153,0,0,30,0.002933,0,0.002887,1.03,2,0,1,0,0,0,3.06,0.003144,0.010398,0.002984,37,8,0.113609,clean
0,0,0,0,0.001206,0,0,2.88097,0,0,5,0,0,0,0,0.187772,0,0,2,26,0,1,2,0,0,0,10,0,0,0,0,5,0,0,0,0,0,3.03,0,0.010398,0,9,4,0.108062,clean
0,0.001302,0,1.01,0.009451,0.000995,0.001449,1.72811,0.001076,0,1,0,0,0,1.01,0.061328,0,0,4,30,0,2,1,0,0,0,12,0.002443,0.00246,0.003135,0,8,0,6,0,1.02,0,0,0,0,0.003446,11,6,0.035836,buggy
0,0.026057,0,0,0.027498,0,0,5.27595,0,0,0,0,0,0,0,0.134671,0,0.010885,0,5,3,3,0,0,0,2.02,3,0.031396,0,0.031211,1.03,1,0,1,0,0,0,8.12,0.000659,0.027347,0.031386,29,1,0.007131,buggy
0,0.001478,0.066879,0,0.085473,0.001757,0.001386,7.3729,0,0,0,33,0,0,1.01,0.194196,8.09,0,0,12,0,1,50,0.052751,0,0,9,0.002528,0.00108,0.002563,0,1,0,1,0,1.01,0,3.03,0,0.010398,0.002974,9,4,0.025456,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,75,0,3,1,0,0,0,15,0,0,0,0,7,0,7,0,0,0,0,0,0,0,24,2,0,buggy
0,0.000679,0.082944,0,0.070178,0.000449,0,7.77801,0,0,0,22,0,0,0,0.280119,6.13,0,0,7,0,1,90,0.00885,0,0,5,0.002306,0,0.01955,0,0,0,0,0,1.01,0,3.03,0,0.010398,0.002597,9,4,0.140061,buggy
0,0,0,0,0.00164,0,0,0.871061,0,0,6,0,0,0,0,0.030964,0,0,2,76,0,1,2,0,0,0,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,2,0.018208,buggy
