@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
2,0.977418,0.031496,0.022047,317.5,1,36,5,1,0
12,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,0
1,0,0.0021,0.00105,1905,1,19,48,1,0
1,0,0.00444,0.000888,1126,1,16,6,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0.004975,0.004975,201,0,13,60,1,0
1,0,0.05711,0.018648,858,1,19,3,1,0
41,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,0
1,0,0.014388,0.007194,139,1,1,0,1,0
1,0,0.001623,0.001623,2465,1,28,170,1,0
1,0,0.222656,0.042969,256,0,2,134,1,0
1,0,0.00369,0,271,1,28,11,1,0
1,0,0.006969,0.006969,287,1,6,59,1,0
1,0,0.061224,0.020408,49,1,5,192,1,0
2,0.522559,0.016369,0.008929,336,1,34,468,1,0
1,0,0,0.005814,344,1,25,13,1,0
1,0,0.001142,0,876,1,21,1,1,0
1,0,0,0,10,0,1,0,1,0
1,0,0.011299,0.00565,531,0,15,53,1,0
1,0,0.090909,0.090909,11,1,4,565,1,0
1,0,0.010309,0.010309,194,1,2,137,1,0
1,0,0.003472,0.003472,288,1,31,168,1,0
1,0,0.001253,0,798,1,28,941,1,0
1,0,0.006224,0,482,1,15,33,1,0
1,0,0.001845,0.001845,542,0,5,2,1,0
2,0.684038,0.004252,0.005102,588,1,23,113,1,0
1,0,0.055556,0.092593,54,1,3,195,1,0
5,0.889474,0.008284,0.006904,579.4,1,40,54,1,0
1,0,0.002899,0.002899,690,1,12,2,1,0
1,0,0.018583,0,861,1,7,13,1,0
1,0,0.002809,0.002809,356,0,15,0,1,0
1,0,0.333333,0,21,1,14,49,1,0
1,0,0.005587,0.005587,179,1,6,3,1,0
1,0,0.006593,0.002198,910,1,20,10,1,0
1,0,0.002421,0,2478,1,31,0,1,0
1,0,0.003125,0.001042,960,1,22,6,1,0
1,0,0.005119,0.005119,586,1,21,11,1,0
1,0,0.035354,0.005051,198,1,10,125,1,0
2,0.453716,0.114286,0.485714,17.5,0,5,251,1,0
1,0,0,0.015625,320,1,4,24,1,0
1,0,0.007551,0,927,1,11,63,1,0
1,0,0.018168,0.000757,1321,1,20,497,1,0
1,0,0.001139,0.001139,878,1,19,9,1,0
1,0,0.000922,0,2170,1,22,3,1,0
1,0,0.020428,0.000973,1028,1,28,181,1,0
1,0,0.006079,0.00304,658,0,12,0,1,0
1,0,0.008333,0.018333,600,1,12,0,1,0
1,0,0.05977,0.032184,435,1,9,7,1,0
1,0,0.001183,0.001183,845,0,7,26,1,0
1,0,0.007772,0,772,1,20,281,1,0
1,0,0.02268,0.006186,485,1,28,16,1,0
1,0,0.002169,0.002169,461,1,12,6,1,0
10,0.81513,0.056623,0.039434,98.9,0,20,4381,1,0
1,0,0,0,0,1,3,17,1,0
1,0,0.005249,0.002625,381,1,3,53,1,0
1,0,0.033937,0.033937,442,1,5,35,1,0
1,0,0.026854,0.007673,1564,1,17,12,1,0
2,0.413817,0.007546,0.008202,1524,1,30,4,1,0
1,0,0.007533,0.00565,1062,1,18,21,1,0
1,0,0.000823,0.000823,2431,1,27,66,1,0
1,0,0.007614,0.005076,394,1,21,0,1,0
1,0,0.002299,0.002299,435,1,6,29,1,0
1,0,0.084337,0,83,1,6,18,1,0
1,0,0.004775,0.000398,2513,1,30,229,1,0
2,0.985228,0.009749,0,359,1,30,3,1,0
1,0,0.002111,0.010975,2369,1,26,2,1,0
1,0,0.001176,0,850,1,19,11,1,0
2,1,0.001996,0.001996,751.5,1,34,63,1,0
1,0,0.002882,0.002882,347,1,8,282,1,0
1,0,0.003676,0,272,1,29,33,1,0
2,0.811278,0.015584,0.005195,192.5,1,30,337,1,0
1,0,0.009524,0.009524,105,1,18,96,1,0
2,1,0,0.009901,101,0,9,602,0.5,0
1,0,0.003367,0.003367,297,1,10,3,1,0
1,0,0.04878,0.02439,41,1,1,1,1,0
1,0,0.001664,0.001664,601,1,5,1,1,0
2,0.764205,0.021563,0.002695,185.5,0,3,43,1,0
1,0,0.002304,0.002304,434,1,24,2,1,0
1,0,0.002141,0.002141,934,1,1,0,1,0
1,0,0.001071,0.001071,934,1,1,0,1,0
1,0,0.00315,0.001575,635,1,36,30,1,0
1,0,0.011858,0,253,1,12,4,1,0
1,0,0.003559,0.002372,843,1,16,0,1,0
1,0,0.004274,0.004274,234,1,29,287,1,0
6,0.880349,0.15098,0.094118,85,0,3,306,0.833333,0
1,0,0.006593,0.002198,910,1,20,37,1,0
1,0,0.011364,0.011364,528,1,26,156,1,0
2,0.985228,0.013423,0.010067,149,1,1,10,1,0
1,0,0,0,0,1,8,407,1,0
1,0,0.014925,0.005597,536,1,34,4,1,0
1,0,0.006562,0.001312,762,1,19,122,1,0
1,0,0.015306,0.005102,196,1,1,7,1,0
1,0,0.004545,0.004545,220,1,4,15,1,0
1,0,0.023179,0.013245,302,1,24,260,1,0
1,0,0.021603,0.010453,1435,1,6,2,1,0
2,0.918296,0.029703,0.029703,50.5,1,2,0,0.5,0
2,0.130163,0.460581,0,120.5,1,2,20,0.5,0
1,0,0.004515,0,443,1,5,16,1,0
1,0,0.004635,0,863,1,28,1,1,0
3,0.561825,0.034961,0.022905,553,0,22,100,1,0
1,0,0,0.002083,480,1,15,0,1,0
1,0,0.003642,0,2471,1,28,156,1,0
1,0,0.00098,0.00098,1020,1,29,4,1,0
6,0.697726,0.646055,0.604478,469,0,24,2560,1,0
1,0,0.021978,0,182,1,20,59,1,0
1,0,0.008973,0.004985,1003,1,12,2,1,0
1,0,0.793042,0.311329,1121,1,14,9,1,0
2,0.995727,0.008108,0.003604,555,0,6,4,1,0
1,0,0.012766,0.012766,235,1,7,99,1,0
1,0,0.005677,0.000437,2290,1,30,0,1,0
1,0,0.001938,0.001938,516,1,14,28,1,0
1,0,0.003268,0,306,1,30,20,1,0
8,0.90019,0.02345,0.035812,687.625,0,24,395,0.875,0
1,0,0.008791,0.002198,455,1,6,0,1,0
1,0,0.002809,0.002809,712,1,24,1,1,0
1,0,0.00088,0.00044,2272,1,23,3,1,0
1,0,0.011111,0.011111,90,1,14,603,1,0
2,1,0.012346,0,81,1,1,72,0.5,0
1,0,0.131579,0.078947,38,1,2,0,1,0
1,0,0.009363,0,1068,1,31,2,1,0
1,0,0.003333,0.003333,300,0,2,8,1,0
1,0,0.011594,0.026087,345,1,9,359,1,0
1,0,0.101449,0.036232,138,1,6,20,1,0
1,0,0.026738,0.005348,374,1,10,50,1,0
1,0,0.016502,0.026403,303,1,27,344,1,0
1,0,0.005848,0.005848,171,1,12,12,1,0
1,0,0.003545,0.000394,2539,1,33,11,1,0
1,0,0,0.011538,260,0,3,0,1,0
12,0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,0
1,0,0.002075,0.002075,482,1,15,3,1,0
1,0,0.048193,0.012048,83,1,5,12,1,0
1,0,0.042553,0.085106,47,1,1,0,1,0
1,0,0.021739,0.01087,184,1,20,2,1,0
2,0.970951,0.00175,0.002625,571.5,1,28,478,1,0
1,0,0.05,0.05,20,1,4,37,1,0
1,0,0.006667,0,150,1,19,57,1,0
1,0,0.001295,0.001295,772,0,21,335,1,0
1,0,0,0,9,1,1,0,1,0
4,0.852885,0.023499,0.016971,766,1,28,1410,0.75,0
1,0,0.05,0.05,20,0,1,19,1,0
1,0,0.002849,0.002849,702,1,23,6,1,0
1,0,0.002227,0.001114,898,1,21,2,1,0
1,0,0.084706,0.004706,425,1,23,282,1,0
1,0,0.013699,0.020951,1241,1,32,19,1,0
1,0,0,0,1136,0,1,0,1,0
1,0,0.008078,0.013849,1733,1,19,3,1,0
1,0,0.523179,0.278146,151,1,11,470,1,0
1,0,0.129032,0.16129,31,1,14,309,1,0
1,0,0.011111,0.011111,90,1,22,1552,1,0
1,0,0,0.043062,418,1,25,0,1,0
1,0,0.005274,0.007708,2465,1,28,168,1,0
1,0,0.007874,0.005906,1016,1,27,46,1,0
1,0,0.001742,0.001742,574,1,18,5,1,0
1,0,0.03125,0,64,0,1,9,1,0
1,0,0.00611,0.008147,491,1,26,8,1,0
1,0,0.010638,0.010638,94,1,2,17,1,0
1,0,0.038627,0.012876,233,1,28,213,1,0
1,0,0.002398,0.002398,834,1,19,314,1,0
1,0,0.015873,0.015873,63,1,27,355,1,0
2,0.995727,0.003169,0.000264,1893.5,1,31,6,1,0
2,0.574636,0.564103,0.564103,19.5,0,1,0,0.5,0
1,0,0.001738,0,2301,1,30,5,1,0
4,0.799546,0.003959,0.002903,947.25,1,31,81,0.75,0
2,0.155103,0.026928,0.00266,1504,1,34,806,1,0
4,0.970323,0.004614,0.00857,379.25,1,22,31,1,0
1,0,0.000464,0.000464,2153,1,20,21,1,0
1,0,0.005556,0.005556,180,0,14,577,1,0
9,0.837283,0.027546,0.035365,625.222222,0,24,430,0.777778,0
1,0,0.066474,0.040462,346,1,7,103,1,0
12,0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,0
1,0,0.022634,0.006173,486,1,28,1,1,0
1,0,0.002438,0.000813,2461,1,31,4,1,0
12,0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,0
1,0,0.025641,0.025641,78,0,4,111,1,0
1,0,0.010435,0.006957,575,0,7,3,1,0
1,0,0.001799,0.000899,1112,1,8,0,1,0
1,0,1.125,0.725,40,1,2,404,1,0
1,0,0.017582,0.008791,455,1,4,41,1,0
1,0,0.002994,0.002994,668,0,6,0,1,0
1,0,0.00207,0.00207,483,1,7,0,1,0
1,0,0,0.019651,458,1,34,1,1,0
18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,0
2,0.918296,0.001855,0,808.5,1,14,732,1,0
1,0,0.002364,0.002364,846,1,11,1,1,0
3,0.903214,0.004267,0.00569,468.666667,0,18,829,1,0
1,0,0,0.001916,522,1,15,194,1,0
1,0,0.011561,0.011561,173,1,17,206,1,0
10,0.630291,0.323626,0.523887,305.6,0,24,4008,1,0
1,0,0.009524,0.009524,105,1,18,94,1,0
1,0,0.001548,0.001548,646,1,5,1,1,0
23,0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,0
1,0,0.005226,0.001742,574,1,21,1,1,0
1,0,0.008876,0.002959,338,1,8,17,1,0
2,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,0
5,0.925707,0.023231,0.024287,378.8,1,20,158,0.8,0
1,0,0.889036,0.34214,757,0,9,62,1,0
1,0,0.057143,0.014286,70,0,1,0,1,0
1,0,0.007423,0.005302,943,1,28,7,1,0
1,0,0.005882,0.009804,510,0,11,87,1,0
1,0,0.005747,0.005747,174,0,7,192,1,0
1,0,0.002114,0.010571,473,1,16,55,1,0
1,0,0,0.002222,450,1,18,1,1,0
11,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,0
1,0,0.004566,0.004566,219,1,5,28,1,0
3,0.946395,0.001489,0.000496,671.666667,1,22,190,1,0
2,1,0.015873,0.015873,63,1,5,387,1,0
1,0,0.005556,0.005556,180,0,13,493,1,0
2,0.684038,0.021786,0.002179,459,1,5,15,1,0
1,0,0.001271,0.001271,787,1,24,365,1,0
2,0.182138,0.027515,0.037889,1108.5,0,19,60,1,0
1,0,0.008596,0.002865,349,1,7,215,1,0
1,0,0.003091,0.002061,1941,0,20,49,1,0
2,0.896038,0.019417,0.006472,309,1,32,0,0.5,0
1,0,0.001934,0.007737,1034,1,19,351,1,0
1,0,1.018293,0.583333,492,0,10,62,1,0
2,0.941665,3.540541,0,18.5,0,1,0,0.5,0
1,0,0.001517,0,659,1,7,104,1,0
1,0,0.007233,0.005425,553,1,33,174,1,0
1,0,0.069307,0.019802,202,1,6,4,1,1
1,0,0.059233,0.062718,287,1,1,1,1,1
1,0,0.001597,0.023962,626,1,6,3,1,1
1,0,0.088235,0.004902,408,1,23,66,1,1
1,0,0.15493,0.014085,71,1,19,5,1,1
4,0.57934,0.024444,0.025778,562.5,1,33,0,0.5,1
1,0,0.022472,0.016854,178,1,11,19,1,1
2,0.991076,0.011844,0.003384,295.5,0,3,73,1,1
2,0.265615,0.956652,0.862481,334.5,1,13,13,1,1
1,0,0.026263,0.00202,495,1,16,169,1,1
5,0.560202,0.087892,0.004917,650.8,1,35,176,1,1
9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,1
1,0,0.020761,0.039792,578,1,4,261,1,1
2,0.516422,0.0932,0.185815,853,1,19,15,1,1
1,0,0.043689,0.029126,206,0,2,2,1,1
3,0.826713,0.00936,0.014041,641,1,20,34,1,1
1,0,0.010065,0,1391,1,15,0,1,1
1,0,0.425926,0.685185,54,1,17,161,1,1
1,0,0.011147,0.000464,2153,1,20,0,1,1
1,0,0.007968,0.007968,251,1,27,12,1,1
4,0.540265,0.010762,0.019283,557.5,1,32,136,1,1
1,0,0.133333,0.033333,30,1,7,710,1,1
1,0,0.149733,0,187,1,19,1,1,1
1,0,0.003534,0.003534,283,0,1,0,1,1
2,0.757878,0.0304,0.0208,312.5,1,21,2,1,1
1,0,0.027027,0.005405,185,1,27,23,1,1
5,0.665536,0.026276,0.003446,928.6,1,35,240,1,1
1,0,0.004464,0.004464,224,1,19,13,1,1
55,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,1
2,0.961237,0.098901,0.008242,182,1,2,45,1,1
1,0,0.003884,0.000863,2317,1,25,7,1,1
3,0.772566,0.010204,0.004082,653.333333,1,11,0,1,1
1,0,0.007964,0.007964,879,1,24,2,1,1
1,0,0.006477,0.000432,2316,1,25,4,1,1
2,0.996445,0.158824,0.064706,255,1,21,19,1,1
1,0,0.010256,0.010256,195,1,4,14,1,1
1,0,0.04321,0,162,1,18,8,1,1
5,0.737753,0.062896,0.018528,410.2,1,26,126,1,1
2,0.845351,0.003671,0.000367,1362,1,22,29,1,1
1,0,0.196154,0.026923,260,1,11,53,1,1
3,0.57938,0.09362,0,480.666667,1,14,596,0.666667,1
2,0.958712,0.037245,0.0513,711.5,1,25,4,1,1
1,0,0.046053,0.044408,608,1,10,14,1,1
2,0.79449,0.064423,0.005804,861.5,1,21,8,0.5,1
8,0.687587,0.034414,0.011204,624.75,1,27,165,0.875,1
1,0,0.74,0.34,50,1,6,28,1,1
1,0,0.029851,0.012629,871,1,19,0,1,1
7,0.970836,0.003659,0.003659,351.428571,1,21,241,0.714286,1
9,0.664692,0.022222,0.009677,620,1,24,309,0.555556,1
3,0.391885,0.01044,0.0174,1053.666667,1,36,0,0.666667,1
10,0.632413,0.041284,0.01789,436,1,32,914,0.8,1
1,0,0.031008,0,645,1,5,1,1,1
1,0,0.009585,0.001597,626,1,5,13,1,1
1,0,0.001049,0.001049,953,1,22,0,1,1
1,0,1.1875,0.5,32,1,7,12,1,1
4,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,1
4,0.916725,0.005435,0.007164,1012,1,26,240,1,1
1,0,0.875,2.25,24,1,6,31,1,1
1,0,0.006667,0.002222,900,1,19,10,1,1
2,0.896038,0.002984,0.004973,1005.5,1,15,1,1,1
2,0.346269,0.06357,0.002445,818,1,17,8,1,1
1,0,0.007905,0.000988,1012,1,27,0,1,1
1,0,0.004564,0.003423,2629,1,36,0,1,1
2,0.981941,0.009314,0.009314,1020,1,16,11,1,1
1,0,0.00578,0.00578,173,1,8,66,1,1
6,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,1
3,0.577316,0.019217,0.004982,468.333333,1,32,8,1,1
2,1,0.00321,0,311.5,1,20,254,1,1
12,0.876642,0.015691,0.008758,456.75,1,18,370,0.833333,1
4,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,1
1,0,0,0,127,1,1,0,1,1
1,0,0.221216,0.195343,773,1,19,3,1,1
1,0,0.001139,0.001139,878,1,19,1,1,1
2,1,0.007576,0.030303,132,1,7,330,0.5,1
2,0.983599,0.10906,0.141779,596,1,15,81,1,1
3,0.904112,0.004428,0.019608,527,1,32,3,0.333333,1
2,0.315057,0.044963,0.006245,1201,1,20,0,0.5,1
4,0.821858,0.012346,0.01466,324,1,6,78,1,1
5,0.74494,0.015965,0.003104,451,1,17,706,1,1
1,0,0.02064,0.006318,2374,1,26,6,1,1
1,0,0.015435,0.016838,2138,1,20,5,1,1
2,0.811278,0.001786,0.005357,840,1,28,2,1,1
5,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,1
14,0,0,0,43.357143,1,1,0,0.071429,1
1,0,0.2,0.066667,15,0,3,17,1,1
1,0,0.004115,0,243,0,9,34,1,1
1,0,0.076566,0,431,1,23,59,1,1
2,0.054186,0.158428,0.046895,394.5,1,30,11,1,1
4,0.675342,0.049052,0.022297,672.75,1,34,9,1,1
1,0,0.03271,0.002336,428,1,6,3,1,1
8,0.795895,0.080952,0.02381,393.75,1,27,794,0.875,1
9,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,1
4,0.820112,0.013859,0.010128,469,1,14,42,0.5,1
2,1,0.112903,0.233871,124,1,4,4,0.5,1
2,0.77935,0.009447,0.008097,370.5,1,20,4,0.5,1
6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,1
1,0,0.01566,0.00783,894,1,8,52,1,1
2,0.77935,0.033133,0.006024,166,1,29,26,1,1
1,0,0.001582,0.001582,632,1,11,5,1,1
2,1,0.009205,0.004184,597.5,1,13,251,1,1
1,0,0.221557,0.179641,167,1,12,0,1,1
1,0,0.012165,0.007299,411,1,6,0,1,1
5,0.524189,0.094014,0.049417,497.8,0,7,4,1,1
1,0,0.010471,0.010471,191,1,12,2,1,1
7,0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,1
1,0,0.041946,0,596,1,25,3,1,1
1,0,0.002037,0.002037,491,1,4,1,1,1
1,0,0.09375,0.03125,64,1,27,38,1,1
5,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,1
1,0,0.73913,0,23,0,1,0,1,1
1,0,0.028169,0.014085,71,0,4,62,1,1
5,0.829127,0.010142,0.003187,690.2,1,31,184,0.8,1
1,0,0.030255,0.019253,2545,1,33,10,1,1
2,0.728656,0.022008,0.005044,1090.5,1,19,3,1,1
2,1,0.00183,0,546.5,1,17,95,1,1
2,0.625262,0.030992,0.002066,484,1,8,82,1,1
1,0,0.001742,0,574,0,7,1,1,1
1,0,0.000876,0.000438,2284,1,30,0,1,1
1,0,0.038662,0,957,1,11,0,1,1
1,0,0.218391,0.007663,261,0,3,1,1,1
1,0,0.008969,0.006726,446,1,6,0,1,1
3,0.764406,0.083565,0.030641,119.666667,1,7,143,1,1
1,0,0.078014,0,141,1,3,5,1,1
2,1,0.001767,0.001767,566,1,31,214,0.5,1
1,0,0.002128,0.002128,470,1,3,8,1,1
1,0,0.055556,0.074074,54,0,1,0,1,1
2,0.329846,0.037815,0.008403,357,1,24,24,1,1
5,0.413064,0.285461,0.596631,225.6,1,20,163,0.8,1
1,0,0.012048,0,83,1,12,20,1,1
3,0.029011,0.343571,0.156716,1161.333333,1,33,556,1,1
10,0.871826,0.036957,0.038587,184,1,33,1674,0.8,1
1,0,0.386364,0.260101,396,1,19,31,1,1
7,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,1
2,1,0.05,0.016667,60,1,8,726,1,1
1,0,0.050314,0.012579,159,1,2,3,1,1
1,0,0.055,0.015,600,1,1,1,1,1
1,0,0.042283,0,473,1,11,23,1,1
4,1,0.011019,0.019835,453.75,1,10,764,1,1
1,0,0.008753,0,457,1,34,0,1,1
1,0,0.030488,0.006098,164,1,18,2,1,1
1,0,0.001221,0.001627,2458,1,31,7,1,1
1,0,0.019204,0.032236,1458,1,16,6,1,1
8,0.811424,0.007345,0.00382,850.875,1,38,50,0.75,1
1,0,0.004386,0.004386,228,1,6,1,1,1
1,0,0.181564,0.150838,358,1,15,0,1,1
2,0.985228,0.037997,0.010363,289.5,1,5,21,1,1
3,0.635491,0.086273,0.01001,699.333333,1,9,15,0.666667,1
7,0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,1
1,0,0.040541,0.027027,74,1,7,111,1,1
4,0.825011,0.007243,0.002414,621.25,1,25,36,0.5,1
3,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,1
1,0,0.2,0.122581,155,1,4,73,1,1
1,0,0.033708,0.003745,267,1,17,20,1,1
2,0.251199,1.067164,0,67,1,2,50,1,1
1,0,0.147727,0.125,176,1,17,3,1,1
3,0.822824,0.022222,0.012037,360,1,25,94,0.666667,1
3,0.512197,0.286611,0.443515,159.333333,1,5,38,1,1
2,0.991703,0.024727,0.016,687.5,1,36,4,0.5,1
1,0,1.133333,0.6,15,1,5,456,1,1
6,0.825622,0.01625,0.006628,779.5,1,34,37,1,1
1,0,0.127551,0.102041,196,1,13,0,1,1
6,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1
3,0.918796,0.042442,0.05,573.333333,1,34,62,1,1
1,0,0.033133,0.003012,332,1,5,0,1,1
1,0,0.001014,0.001014,986,1,22,2,1,1
1,0,0.005155,0.005155,388,1,11,20,1,1
2,1,0.004278,0.004278,467.5,1,39,302,1,1
1,0,0.025,0,40,1,4,41,1,1
1,0,0.013333,0.013333,75,1,8,13,1,1
