@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.306818,0,352,1,11,9,1,65,1
1,0.866108,0.008624,0.008624,554,1,22,322,0.888889,199,1
5,0.825405,0.043395,0.007651,836.5,1,44,84,0.7,32,1
1,0,0.386364,0.260101,396,1,19,31,1,178,1
1,0.168661,0.014194,0.004121,1092,1,20,4,1,269.5,1
4,0.461274,0.065127,0.081809,445.285714,1,37,255,1,798,1
1,0,0.062222,0.075556,225,1,26,11,1,92,1
1,0,0,0,529,1,1,0,1,89,1
1,0,0.007282,0.004854,412,1,23,1,1,832,1
1,0,0.04321,0,162,1,18,8,1,57.5,1
1,0,0.006092,0,1149,1,31,4,1,268.757143,1
1,0.77022,0.064944,0.01676,477.333333,0,5,0,0.333333,247,1
1,0,0.000963,0.000963,519,1,13,53,1,34,1
1,0,0.035242,0,227,1,27,103,1,101.5,1
1,1,0.031983,0.002132,234.5,1,1,32,1,83,1
1,0,0.054945,0.003663,273,1,13,2,1,73,1
2,0.657256,0.039501,0.037422,801.666667,1,34,21,1,72,1
1,0,0.076923,0.040293,273,1,19,62,1,3,1
1,0,0.007407,0.007407,135,1,14,175,1,182.016667,1
1,0,0.002208,0,453,1,10,16,1,351.45,1
2,0.951762,0.007663,0.005747,391.5,1,33,9,0.5,251,1
1,0,0.054463,0.048411,661,1,12,1,1,44.5,1
1,0,0.010417,0,288,1,1,27,1,92,1
1,0,0.000629,0,1590,1,18,1,1,4,1
1,0.495746,0.069051,0.013564,811,1,25,12,0.666667,258.666667,1
1,0,0.006667,0.006667,150,1,9,10,1,190.583333,1
1,0,0.013343,0,1424,1,15,1,1,44,1
1,0,0.001157,0.001157,1728,1,20,0,1,451,1
1,0.986582,0.026217,0.059176,445,1,33,22,1,268,1
1,1,0.011019,0.019835,453.75,1,10,764,1,23,1
1,0,0.002219,0.005547,2704,1,36,0,1,54,1
2,0.664692,0.022222,0.009677,620,1,24,309,0.555556,223.833333,1
1,0,0.008104,0.006483,617,1,22,5,1,253.833333,1
1,0.985228,0.037997,0.010363,289.5,1,5,21,1,58,1
2,0.811424,0.007345,0.00382,850.875,1,38,50,0.75,550,1
2,0.970951,0.016736,0.004184,119.5,1,19,0,1,630.5,1
1,0,0.018868,0.012579,477,1,24,4,1,472,1
2,0.932112,0.005364,0.001129,1771,1,31,0,1,12,1
2,0.828393,0.011953,0.029612,334.636364,1,25,86,0.909091,281.25,1
1,0.907145,0.077909,0.030241,177.363636,1,2,565,0.636364,183.5,1
1,0,0.001616,0.001616,619,1,11,8,1,34.5,1
1,0,0.148515,0.069307,101,1,5,91,1,34,1
1,0.870282,0.020588,0.002941,816,1,17,40,1,8,1
1,0,0.043478,0.043478,23,0,1,3,1,73,1
1,0,0.063337,0.040195,821,1,17,19,1,133,1
2,0.519745,0.058504,0.084439,552.666667,1,40,80,0.833333,967.833333,1
1,0.318271,0.297487,0.028054,342.2,1,8,625,1,5,1
1,0,0.016878,0.00211,474,1,6,1,1,22,1
1,0,0.003992,0,1002,1,24,44,1,24,1
1,0,0.05513,0.018377,653,1,14,11,1,150.316667,1
1,0,0.076747,0.013746,873,1,19,0,1,61.5,1
1,0,0.049774,0.054299,221,1,4,12,1,503,1
1,0.709254,0.253425,0.03653,292,1,5,24,1,43,1
1,0.942208,0.025619,0.021248,457.555556,1,39,307,0.611111,326,1
1,0,0.055167,0,1287,1,10,2,1,110,1
1,0,0.100817,0.092643,367,1,19,3,1,127,1
1,0,0.415214,0.416799,631,1,23,4,1,732,1
3,0.779392,0.06408,0.047913,425.25,1,40,81,0.75,462,1
1,0,0.002812,0.003749,1067,1,31,0,1,145,1
1,0,0.139073,0.13245,151,1,10,158,1,44,1
2,0.830712,0.018464,0.00517,451.333333,1,27,8,1,195.833333,1
1,0,0.007911,0.007911,632,1,23,0,1,750.5,1
2,0.814443,0.011731,0.006877,494.4,1,36,32,0.4,446,1
1,0,0.131111,0.02,450,1,9,5,1,253.816667,1
1,0.849751,0.049456,0.007913,505.5,1,6,20,1,338.5,1
1,0,0.056818,0.034091,88,1,7,48,1,24,1
1,0,0.160752,0.148225,479,1,14,4,1,751.5,1
1,0,0.002101,0,476,0,2,7,1,175,1
1,0,0.010618,0.001931,1036,1,11,9,1,757,1
1,0,0.375,0,112,1,1,25,1,368,1
1,0,0.001845,0.001845,542,1,5,1,1,66,1
1,0,0.035211,0,142,1,8,51,1,62,1
1,0,0.111111,0.088889,45,1,1,92,1,77,1
2,0.01406,0.303448,0.278818,203,1,1,42,0.6,26.5,1
1,0,0.003497,0,2574,1,28,0,1,173.333333,1
3,0.826168,0.019839,0.006141,705.666667,1,35,69,0.666667,255.995238,1
1,0,0.012987,0.012987,77,1,7,1,1,81,1
1,0,0.004444,0.004444,225,1,25,1,1,30,1
1,0,1.622449,0.204082,196,1,6,133,1,20.5,1
1,0,0.001855,0,539,1,33,5,1,520,1
1,0,0.005338,0.003559,562,0,5,0,1,134,1
2,0.849467,0.052693,0.009844,431.75,1,15,11,0.75,174,1
1,0.806235,0.038242,0.038242,570.05,1,19,766,0.75,182,1
1,0,0.010471,0.010471,191,1,12,2,1,217,1
1,0,0.74,0.34,50,1,6,28,1,609,1
2,0.577004,0.008812,0.009165,1418.5,1,34,4,1,7,1
1,0,0.080092,0.025172,437,0,3,19,1,157,1
1,0,0.483871,0.086022,93,1,4,199,1,195.6,1
1,0,0.024014,0.005146,583,1,1,3,1,9,1
2,0.998052,0.031653,0.028527,1279.5,1,31,9,1,341,1
1,0,0.003534,0.003534,283,0,1,0,1,64,1
1,0,0.002262,0.002262,442,1,4,37,1,208.366667,1
1,0,0.004219,0.004219,474,1,16,7,1,152,1
1,0.434926,0.206716,0.036726,635.333333,1,8,170,1,38.333333,1
2,0.538028,0.041741,0.064831,375.333333,1,35,54,1,754,1
2,0.916725,0.005435,0.007164,1012,1,26,240,1,145.45,1
1,0,0.08076,0.061758,842,1,16,0,1,150,1
1,1,0.000848,0.000848,1179.5,1,20,1,1,115.333333,1
7,0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,245.7,1
3,0.782394,0.028754,0.030152,333.866667,1,31,1270,0.4,164,1
1,0,0.006289,0.006289,636,1,6,0,1,366.5,1
2,0.756775,0.013095,0.005952,560,1,30,49,1,794.333333,1
1,0.683186,0.044657,0.012627,463.857143,1,13,810,1,89,1
2,0.943279,0.056047,0.076696,254.25,1,28,81,1,797.5,1
1,0,0.207237,0.236842,304,1,28,0,1,44,1
1,0,0,0,156,1,1,0,1,221,1
2,0,0,0,45.5,1,1,0,0.5,454,1
1,0,0.001912,0.001912,523,1,6,1,1,12,1
1,0.532835,0.019839,0.00062,806.5,0,6,3,1,332,1
1,0,0.050314,0.012579,159,1,2,3,1,941.666667,1
1,0.811278,0.004869,0.002921,513.5,1,27,13,1,272,1
1,0.96813,0.003098,0.003717,403.5,0,6,96,0.75,24,1
1,0,0.002774,0.002774,721,0,10,0,1,92,1
1,0,0.005181,0.012953,386,1,11,6,1,40.5,1
1,0,0.010121,0.01417,494,1,3,8,1,175.366667,1
1,0,0.006235,0.007015,1283,1,10,1,1,38,1
2,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,139,1
1,0,0.006494,0.006494,154,1,12,9,1,81,1
3,0.642954,0.086154,0.065299,975,1,38,2,0.666667,311,1
1,0.772683,0.024161,0.025503,186.25,0,5,148,1,21,1
1,0,0.023148,0,432,1,28,7,1,148.016667,1
1,0,0.003401,0.001701,588,1,21,0,1,200.95,1
3,0.888468,0.007298,0.007298,446.592593,1,39,1186,0.740741,554,1
1,0,0,0.001783,561,1,5,0,1,135,0
1,0,0,0.013514,74,1,14,111,1,164,0
2,0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,11,0
1,0,0.009901,0.009901,101,1,6,119,1,279.95,0
1,0,0.0011,0.0011,909,0,24,351,1,225.45,0
1,0,0.009917,0.271074,605,1,12,89,1,83,0
1,0.896038,0.020761,0.00692,289,1,32,827,1,468,0
1,0,0.014,0.004,500,1,11,86,1,54,0
1,0,0.002538,0,788,1,26,543,1,5,0
1,0,0.007463,0.007463,134,1,2,4,1,745.5,0
1,0,0.023217,0.013267,603,1,11,175,1,860.5,0
1,0,0.007634,0.007634,131,1,20,80,1,65,0
1,0,0.018265,0.022831,219,1,16,11,1,66,0
1,0,0,0.005236,382,1,21,3,1,347.5,0
1,0.995727,0.006562,0.004812,1143,1,20,8,0.5,68,0
1,0,0.000395,0.000395,2533,1,28,15,1,117.166667,0
1,0,0.002874,0.002874,348,1,3,1,1,130,0
1,0,0.004791,0.003422,1461,1,16,4,1,64.333333,0
1,0,0.007595,0,395,1,15,251,1,817,0
1,0,0.000868,0.000868,1152,1,9,10,1,96.333333,0
2,0.503258,0.003201,0,1406,1,29,194,1,47,0
1,0,0,0.014493,345,1,11,1,1,1034.333333,0
1,0,0.004076,0,736,1,11,2,1,32,0
1,0,0.006424,0.006424,934,1,1,1,1,188,0
1,0,0.105691,0.00813,123,1,13,365,1,206.45,0
1,0,0.028169,0.394366,71,1,6,7,1,938.166667,0
1,0,0.006211,0.018634,161,1,6,32,1,173.033333,0
1,0,0.004415,0,906,1,20,26,1,116,0
1,0,0.018519,0.018519,54,0,3,18,1,155.5,0
1,0,0.002902,0.00058,1723,1,19,20,1,149,0
2,0.844056,0.031333,0.016684,446.818182,1,19,1216,0.727273,127,0
1,0,0.007109,0.00158,1266,1,34,7,1,974.333333,0
1,0,0.000787,0,2541,1,33,1,1,11,0
1,0,0.011788,0.013752,509,1,11,87,1,68,0
1,0,0.003077,0.003077,325,1,29,0,1,4,0
1,0,0.03525,0.012987,539,1,15,80,1,318,0
1,0,0.005556,0.005556,180,0,13,435,1,52.833333,0
1,0,0.116379,0.030172,232,1,26,172,1,170.833333,0
1,0.630291,0.323626,0.523887,305.6,0,24,4008,1,258.166667,0
1,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,237,0
1,0,0,0.00565,354,1,2,2,1,473,0
1,0,0.026786,0.008929,112,0,6,0,1,268,0
2,0.574636,0.015193,0.015193,362,1,21,2,1,216.416667,0
1,0,0.012048,0,166,0,7,116,1,315,0
1,0,0.00369,0,271,1,28,126,1,761,0
1,0,0.002242,0.002242,446,1,18,1,1,8.333333,0
1,0,0.00597,0.00597,335,1,6,15,1,81,0
1,0,0.004425,0.004425,226,1,14,0,1,91.833333,0
1,0,0.000861,0,1162,1,16,3,1,20.699206,0
1,0,0.005556,0.005556,180,0,14,577,1,461,0
1,0,0.523179,0.278146,151,1,11,470,1,4,0
1,1,0.002125,0.002125,470.5,1,21,23,1,136,0
1,0,0.036082,0.005155,194,1,11,342,1,256,0
1,0,0.005988,0.005988,167,0,12,6,1,216,0
1,0.896435,1.325926,0,135,0,1,0,0.5,22,0
1,0,0.015385,0.015385,65,1,27,40,1,1004.75,0
1,0,0.006944,0,1008,1,16,9,1,522,0
1,1,0.000793,0,1260.5,1,29,133,1,13,0
1,0,0.08149,0.052386,859,0,17,20,1,155,0
2,0.549345,0.002339,0.012476,855,0,24,117,1,290,0
1,0,0,0.003401,294,1,4,14,1,803.666667,0
1,0,1.018293,0.583333,492,0,10,62,1,22,0
1,0,0.026699,0.014563,824,0,17,16,1,122.75,0
1,0,0.001901,0.001901,526,1,3,2,1,261.5,0
1,0,0.00531,0,565,1,6,33,1,156,0
2,0.918296,0.001793,0.001793,836.5,1,20,79,1,963.166667,0
1,0.813652,0.00561,0.002338,713,0,11,31,1,352.666667,0
1,0,0.071429,0.008929,112,0,1,0,1,50,0
1,0,0.005348,0.005348,187,1,9,386,1,95.816667,0
1,0,0.037975,0,79,1,1,13,1,165,0
1,1,0.009259,0.009259,108,1,1,133,1,787.5,0
1,0,0.003333,0.003333,300,1,4,373,1,787.333333,0
1,0.588093,0.076641,0.003332,1000.333333,1,21,199,0.666667,87,0
1,0,0.027473,0.027473,182,1,19,22,1,92,0
1,0,2.030303,0,33,0,1,0,1,56,0
1,0.413817,0.025893,0.016964,560,1,11,2,1,98,0
1,0,0.257634,0.230916,524,1,26,25,1,794.666667,0
1,0,0.010309,0,97,1,2,0,1,933.333333,0
1,0,0.003063,0.001531,2612,1,29,1,1,12.433333,0
1,0,0.012658,0.012658,79,0,4,0,1,28,0
1,0,0.002532,0.002532,395,1,10,1,1,68,0
1,0.721928,0.012397,0.008264,121,0,6,74,1,84,0
1,0,0.049887,0.011338,441,0,7,1,1,293,0
1,0,0.001153,0.001153,867,1,28,4,1,64,0
1,0,0,0.066667,15,1,6,60,1,1,0
1,0,0.012844,0.012844,545,1,19,13,1,36,0
1,0,0.002967,0.003956,1011,1,27,27,1,11.75,0
1,0,0.045024,0,422,0,6,1,1,317,0
1,0,0.003774,0.003774,265,1,1,0,1,13,0
1,0,0.02027,0.006757,148,1,22,932,1,1003.75,0
1,0,0.001267,0.000633,1579,1,19,98,1,256.5,0
1,0,0.027211,0.006803,147,1,33,3,1,7,0
2,1,0.003663,0.003663,273,1,24,1738,0.666667,195.266667,0
1,0,0.004831,0.004831,207,1,10,114,1,304,0
1,0,0.002451,0.002451,408,1,16,10,1,19.5,0
1,0,0.005093,0.001698,589,1,21,99,1,108.5,0
2,1,0.123311,0.069257,592,0,2,30,0.5,39,0
1,0,0.019017,0.034865,631,1,20,64,1,227,0
1,0,0.091892,0.075676,185,1,10,113,1,786,0
1,0,0.001773,0.001773,564,1,24,818,1,214.95,0
2,0.995727,0.006356,0.007415,472,0,21,91,1,484,0
1,0.811278,0.013158,0.007895,190,1,2,93,1,141,0
1,0,0.000989,0.001978,1011,1,13,27,1,6,0
1,0,0.000973,0,1028,1,14,0,1,76,0
1,0,0.012077,0.002415,414,1,19,25,1,236.166667,0
1,0,0.001837,0.001837,1089,1,19,316,1,200,0
1,0,0.096234,0,239,1,3,77,1,247,0
1,0,0.001513,0.001513,661,1,12,1,1,45.5,0
1,0,0.004819,0.00241,415,1,9,1,1,606.5,0
1,0,0,0.019969,651,1,34,0,1,410,0
2,0.711849,0.137551,0.173767,350.029412,0,22,9397,0.647059,778.55,0
2,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,720.75,0
2,0.946647,0.034884,0.018895,688,1,25,14,1,156,0
1,0,0.001938,0.001938,516,1,2,0,1,224.5,0
1,0,0.002849,0.002849,702,1,21,37,1,430,0
1,0,0.002309,0.002309,433,1,24,149,1,89,0
1,0,0.001626,0.001626,615,1,14,28,1,1,0
1,0,0.013746,0.013746,873,1,14,172,1,31,0
1,0,0.022422,0,223,1,14,111,1,248.5,0
1,0.985228,0.009642,0,363,1,30,342,1,185.833333,0
1,0,0.006849,0.006849,146,1,18,2,1,9,0
1,0,0.007813,0.007813,128,1,4,53,1,129.316667,0
1,0,0,0,306,1,3,8,1,9,0
1,0,0.005168,0.005168,387,1,11,151,1,277,0
1,0,0,0.00203,985,0,12,0,1,64,0
1,0,0.005556,0.005556,180,0,10,236,1,50,0
1,0.203074,0.039449,0,798.5,0,23,36,1,33,0
2,0.812655,0.080295,0.081552,463.916667,1,20,2328,0.666667,84.666667,0
1,0,0.043659,0.008316,481,1,28,5,1,187.461111,0
1,0,0.031414,0,191,1,10,204,1,113.166667,0
1,0.997772,0.037249,0.014327,349,1,30,441,1,28.733333,0
1,0,0.002768,0.002768,1084,1,16,0,1,15.5,0
1,0.69137,0.003877,0.002684,1117.666667,0,24,198,1,309,0
1,0,0.006182,0.003091,647,1,5,0,1,363.5,0
1,0,0.014423,0.002404,416,1,9,0,1,607.5,0
1,0,0.005425,0.005425,553,1,33,196,1,839,0
1,0,0.00624,0.00624,641,1,20,18,1,164.333333,0
1,0,0.045455,0.045455,22,1,4,0,1,17,0
1,0,0.013189,0.003597,834,1,18,253,1,807.833333,0
1,0,0.001295,0.001295,772,1,19,1,1,63.333333,0
1,0,0.001215,0.001215,823,1,23,7,1,24.5,0
1,0,0.013393,0.011905,1344,1,1,0,1,171,0
1,0.561825,0.034961,0.022905,553,0,22,100,1,11,0
1,0,0.001145,0.001145,873,1,14,172,1,34,0
1,0,0.032609,0,368,1,9,324,1,20,0
1,0,0,0,0,1,1,0,1,851.6,0
1,0,0.000411,0.000411,2434,1,28,118,1,116.166667,0
1,0.650022,1.065041,0.130081,123,0,6,77,1,20,0
1,0,0.004044,0.004044,989,1,23,227,1,837,0
1,0.391244,0.010571,0.003171,473,1,23,242,1,25,0
1,0,0.043478,0.035806,391,1,1,3,1,29,0
1,0,0.002111,0.010975,2369,1,26,2,1,84.5,0
2,0.836641,0.010616,0.005308,471,1,21,89,1,479,0
1,0.802046,0.029172,0.024084,589.6,1,19,394,0.8,132.75,0
1,0,0.002217,0.004435,451,1,18,2,1,1033.333333,0
1,0,0.005008,0.003339,599,1,11,6,1,500,0
1,0,0,0.00207,483,1,17,25,1,975.333333,0
1,1,0.013889,0.013889,72,1,2,161,1,112,0
1,0,0.010989,0.010989,273,1,22,7,1,835,0
1,0,0.000909,0.000909,1100,1,31,0,1,509,0
1,0,0.005,0,200,0,21,21,1,111,0
1,0,0.003106,0.003106,322,0,5,12,1,79,0
1,0,0.05,0.05,20,0,1,19,1,20,0
1,0,0.001445,0.001445,692,1,8,41,1,289,0
1,0,0.03125,0,64,0,1,9,1,186.5,0
2,0.652282,0.061475,0.045082,244,1,28,151,0.666667,149.114286,0
1,0,0.012658,0.01519,395,1,10,0,1,59.166667,0
1,0,0.001751,0,571,1,7,6,1,4,0
1,0,0,0.084135,416,1,17,140,1,349,0
1,0,0.009174,0.004587,218,1,17,21,1,208.283333,0
1,0,0.001754,0.001754,570,1,22,1,1,171,0
1,0,0.027273,0.027273,110,1,8,57,1,610,0
1,0,0.002609,0.00087,1150,1,31,9,1,755,0
1,0,0.005882,0.005882,170,0,5,19,1,241,0
1,0,0,0.003175,630,1,10,14,1,18,0
1,0,0.001603,0.001603,1248,1,34,2,1,79,0
1,0,0.007859,0.000982,1018,1,27,92,1,107.583333,0
1,0,0.023411,0.013378,299,1,24,133,1,132.666667,0
1,0,0.002257,0.002257,443,1,5,0,1,25,0
1,0,0.022472,0.022472,178,1,11,307,1,64,0
1,0,0.015306,0.005102,196,1,1,7,1,43,0
1,0,0.007882,0,1015,1,27,35,1,90.5,0
1,0,0.013423,0.013423,149,1,20,376,1,29,0
1,0,0.002112,0.002112,947,0,6,0,1,398.5,0
2,0.970951,0.003686,0.000921,1628,1,30,2,1,209,0
1,1,0.008811,0.008811,113.5,1,1,0,0.5,785.5,0
1,0,0.02439,0.006652,451,1,17,3,1,55,0
1,0,0.014706,0.014706,68,1,1,99,1,151,0
1,0,0.001773,0.001773,564,1,18,12,1,113.333333,0
1,0,0.001145,0.001145,873,1,14,172,1,36,0
1,0.852423,0.008935,0.004124,970,1,18,27,0.333333,48.166667,0
1,0,2.504464,0,224,0,1,0,1,85,0
2,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,609.25,0
1,0,0.008434,0.001205,830,0,6,11,1,51.166667,0
1,0,0.021603,0.010453,1435,1,6,2,1,594.5,0
1,0,0.003306,0.003306,605,1,12,34,1,28.5,0
1,0,0.000925,0.000463,2161,1,21,2,1,3,0
2,0.997294,0.04446,0.05928,708.5,1,25,91,1,435,0
1,0,0.006834,0.004556,878,1,19,4,1,124,0
1,0,0.002632,0.002632,1140,1,8,2,1,40,0
1,0,0.000977,0,1024,1,31,26,1,329,0
1,0,0.001389,0,1440,1,15,5,1,73,0
1,0,0.020388,0.000971,1030,1,28,0,1,40,0
1,0,0.002857,0,350,1,32,10,1,966,0
1,0,0.007431,0.001062,942,1,33,1106,1,114,0
1,0,0.023952,0,167,1,22,487,1,187.566667,0
1,0,0.044118,0,68,1,1,48,1,197.5,0
1,0,0.004775,0.000398,2513,1,30,229,1,196,0
1,0,0.001145,0.001145,873,1,14,172,1,30,0
1,0.995227,0,0.007736,474,1,27,5058,0.5,212.95,0
1,0,0,0,0,1,1,0,1,275.95,0
1,0.287503,0.036702,0.03268,663,1,23,158,1,50,0
1,0,0.030303,0.094276,297,1,14,6,1,18,0
2,0.974171,0.006561,0.001036,965.333333,1,31,223,1,428,0
1,0,0.002111,0.002111,2369,1,26,36,1,12.416667,0
1,0,1.413934,0,244,0,1,0,1,26,0
1,0,0.020781,0.014963,1203,1,23,6,1,19,0
1,0,0.018614,0.013444,967,0,6,2,1,418,0
1,0,0,0,0,1,1,0,1,45.166667,0
1,0,0.000997,0,1003,1,24,6,1,29,0
1,0,0.066474,0.040462,346,1,7,7,1,248.7,0
1,0,0,0,0,0,1,0,1,31,0
1,0,0,0,0,1,1,0,1,208.45,0
1,0,0.00224,0.00224,893,1,21,3,1,291.166667,0
1,0,0,0,9,1,1,0,1,974.333333,0
1,0,0.005282,0.022887,568,1,15,53,1,13.5,0
1,0,0.012453,0.009548,2409,1,31,46,1,553,0
2,0.879714,0.005296,0.006178,323.714286,1,35,2524,0.857143,291,0
1,0,0.010309,0.010309,194,1,1,1,1,25,0
2,0.471673,0.02178,0.016098,352,1,38,928,1,975.5,0
1,0,0.002066,0.002066,484,1,12,5,1,129,0
1,0,0.018277,0,383,0,14,61,1,427,0
1,0,0.126506,0.096386,166,1,18,9,1,189,0
2,0.883425,0.024129,0.01555,621.666667,1,27,266,1,481,0
1,0,0.326087,0.021739,46,0,4,212,1,194.816667,0
1,0,0.029412,0.005882,170,1,2,5,1,354.5,0
1,0,0.002801,0.002801,357,1,15,0,1,54.5,0
1,0,0.00201,0.001005,995,1,16,48,1,534,0
1,0.995727,0.007601,0.004751,1052.5,1,21,540,1,4,0
1,0,0.00722,0.005415,1108,1,31,7,1,578.5,0
1,0,0.003421,0.004561,877,1,19,5,1,129,0
1,0,0.027828,0.008079,1114,1,16,13,1,54.5,0
1,0,0.021106,0.021106,995,1,12,0,1,33,0
1,0,0.002653,0.002653,754,1,10,102,1,19,0
1,0,0.007813,0,128,1,4,4,1,852,0
1,0,0.003016,0.001206,1658,1,2,0,1,412,0
1,0,0.004348,0.004348,230,1,21,0,1,102.833333,0
1,0,0.000364,0,2751,1,30,0,1,236.383333,0
4,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,467,0
1,0,0.000463,0.000463,2161,1,22,9,1,212.333333,0
1,0,0.008951,0.008951,782,1,8,72,1,132,0
1,0,0.005274,0.007708,2465,1,28,168,1,182.833333,0
1,0,0.007018,0.011696,855,1,18,83,1,273,0
1,0,0.01497,0.005988,334,0,4,12,1,32,0
1,0,0.021978,0,182,1,20,59,1,6,0
2,0.946395,0.006762,0.003381,394.333333,1,31,438,1,753.5,0
1,0,0.001099,0.001099,910,1,28,540,1,11,0
1,0.77935,0.020305,0.01269,197,1,19,63,1,126,0
2,0.811278,0.016997,0.005666,176.5,1,30,140,1,31,0
1,0,0.010989,0,182,1,4,3,1,962.583333,0
1,0,0.001441,0.001441,694,1,22,279,1,790.333333,0
1,0,0.004635,0,863,1,28,1,1,143.759524,0
1,0,0.018391,0.004598,435,1,28,16,1,145.976191,0
1,0,0.00232,0.00232,431,1,9,6,1,313,0
1,0,0.001721,0.005164,581,1,20,5,1,63,0
1,0,0.108108,0.189189,37,0,3,24,1,68,0
1,0,0.005128,0.005128,195,1,12,227,1,662,0
1,0,0.000873,0.000873,1145,1,14,3,1,974.5,0
2,1,0.000812,0.000812,1231.5,1,31,954,1,44,0
1,0,0.001404,0.001404,1424,1,15,0,1,46,0
1,0,0.45,0.2,20,1,7,2,1,217.580952,0
1,0,0.021053,0,570,1,25,176,1,16,0
1,0,0.005435,0.005435,184,1,2,7,1,47,0
1,0,0.002994,0.002994,668,0,6,0,1,278,0
1,1,0.014599,0,68.5,1,11,41,1,35.833333,0
1,0,0.021145,0.014978,2270,1,23,1,1,7,0
2,0.707472,0.038211,0.039948,431.8125,0,26,1509,0.875,537,0
1,0,0.010638,0.010638,94,1,2,17,1,3,0
1,0,0.026764,0.009732,822,1,20,10,1,945.666667,0
1,1,0.001325,0.001325,755,1,23,6,1,976.666667,0
1,0.81513,0.056623,0.039434,98.9,0,20,4381,1,69,0
