@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
0.987396,1.844015,1.752622,0.056635,-0.284593,-0.222642,-0.144219,-0.154245,-0.458272,-0.212124,-0.12047,0.161298,1
-1.122073,0.687147,-1.933741,0.497521,-1.334135,0.339869,2.092618,-1.259556,-0.17366,-0.765803,0.437402,-0.335635,1
0.359123,1.221406,1.001835,-0.321092,-0.037225,0.295187,0.252875,0.599717,0.279776,-0.087452,-0.09458,0.448489,1
1.790402,3.36383,0.60318,-0.169508,0.063752,0.767669,-0.038288,-0.670515,0.972566,3.006121,0.856871,0.348636,1
-0.439834,-0.093339,0.964349,0.12705,0.906652,-1.334233,0.493989,0.595988,-0.060781,-0.076653,0.188008,-0.146441,1
3.703398,-0.503312,0.866875,-2.165346,-0.869404,1.25076,-0.909025,-0.730875,0.225803,-1.47986,0.202356,0.081233,0
-2.457982,-1.845522,-0.238329,0.028504,-0.215578,1.028504,-0.383096,-0.508397,0.247125,0.410674,-1.085425,-0.005387,0
-0.231248,0.083757,-1.189743,-0.036746,-2.080777,0.777194,-1.467204,-0.778189,-0.222461,-1.487345,-0.923769,0.030336,0
0.569946,1.605897,0.59362,0.678256,1.207546,-1.32135,0.0845,0.141598,-0.51717,-0.309173,0.462085,-0.008287,0
-2.360233,-1.946297,-0.443612,0.193031,-0.49394,0.929508,-0.435974,-0.254545,0.103985,0.608379,-1.02344,-0.072864,0
-2.528946,-1.863462,-0.191843,-0.01451,-0.130648,1.043336,-0.306347,-0.513077,0.23955,0.459944,-1.046535,-0.020817,0
0.428506,1.951663,0.858306,1.033093,0.587774,-1.350524,-0.222295,0.105367,0.054939,-0.117473,-0.199986,0.543356,0
0.259271,1.257145,0.660258,0.95227,0.445542,-1.421022,-0.532881,-0.236741,-0.086258,-0.673207,0.031125,0.179554,0
-0.618421,-0.158394,0.177159,0.367609,0.692532,-0.209853,-0.06267,-0.319434,0.182106,0.383353,0.835221,0.824286,0
-1.376682,2.454831,-1.316238,0.294651,0.377081,1.167036,-0.163928,0.086338,0.19266,-0.275395,0.451522,0.051288,0
0.244473,2.063319,0.136492,0.753986,0.883761,-0.546031,0.196109,0.547553,-0.522537,-0.586189,0.610627,-0.428855,0
-1.348616,1.691647,-0.926243,0.081908,-0.076119,1.205919,-0.357144,-0.182189,0.040371,-0.408695,0.137316,0.052633,0
-2.304031,-1.928925,-0.476697,0.224056,-0.556649,0.920005,-0.498282,-0.257991,0.114118,0.562294,-1.057071,-0.05838,0
0.052535,3.157018,0.769931,0.979494,1.001434,-1.09302,0.319384,0.43839,0.154831,0.976481,-0.499429,0.584834,0
-0.061951,3.236052,-0.522346,0.184901,-0.441655,1.925195,-0.181617,0.434121,1.029738,0.019478,-0.564285,0.4084,0
0.657473,0.632047,0.805412,1.210089,0.093896,-1.322479,1.501858,-0.112357,0.153503,0.139437,0.01517,0.176399,0
-2.457982,-1.845522,-0.238329,0.028504,-0.215578,1.028504,-0.383096,-0.508397,0.247125,0.410674,-1.085425,-0.005387,0
2.434513,1.576456,-0.234063,0.518794,2.673157,0.505657,1.535741,1.720766,0.164578,0.560932,-0.350687,-0.356318,0
1.548578,-1.495588,1.021776,1.312511,-0.972059,-1.298802,-0.865323,0.680215,0.114318,-0.520494,-0.159605,0.076093,0
3.02808,2.438433,3.350509,-0.808619,-1.753759,1.323808,-0.123187,-0.616491,-1.329523,0.6279,0.540272,0.038,0
0.607678,1.403676,0.287968,1.04648,-0.119431,-1.352563,0.582516,-0.549947,-0.133138,0.15609,0.305332,0.140323,0
0.31837,-1.651139,1.254266,1.233014,-0.88492,-1.587836,-0.374148,0.996362,-0.617319,0.224351,-0.562555,0.261723,0
0.280023,-1.699848,0.762122,0.218618,0.053717,-0.023469,-0.811662,-1.346197,1.076354,1.089528,0.915711,0.869256,0
0.911728,-2.506593,-2.167895,2.589322,-3.288284,-0.637716,-1.470766,2.662325,-0.64753,0.823818,0.090956,0.182638,0
1.381905,3.483392,0.638048,0.781752,0.402435,-1.276999,-0.858606,-0.821737,0.824901,1.027185,-0.447578,0.81508,0
-1.634634,1.854509,-1.187546,0.081501,0.233719,1.082504,-0.133077,-0.040472,-0.222089,-0.157862,0.528591,-0.17866,0
-1.746931,-1.874563,0.130519,0.455946,0.003125,1.076539,0.088554,0.236816,0.824456,-0.123285,0.467776,0.008254,0
-0.609346,0.098642,1.256285,0.843447,1.04532,-1.508422,0.485867,0.488121,-0.429993,-0.027351,0.216717,0.256197,0
3.731596,-2.388678,-1.351971,2.545337,-3.563824,-1.427584,-1.774925,2.729486,-1.003639,0.368669,-0.033612,-0.767047,0
2.885513,0.675353,-0.488323,0.276356,-0.694692,1.112738,-1.328207,0.106776,0.333155,-2.448609,-0.587534,0.813502,0
-1.937179,0.830038,-1.066009,-0.029251,0.147061,1.041846,-0.152508,-0.217586,-0.072149,0.366098,-0.511141,-0.219859,0
0.726726,-1.655636,2.258181,-0.535295,-0.835271,0.766389,0.242887,0.210921,-0.146087,0.257435,0.354851,0.014791,0
0.312744,3.313208,0.499588,1.121369,0.890378,-1.221619,-0.086424,0.271101,0.416951,0.507414,-0.766724,0.667818,0
0.344345,-1.763773,1.977415,-0.235577,0.188596,-0.209482,0.639286,0.684853,-0.164745,-0.040247,0.141812,-0.235696,0
1.17419,-2.551497,-1.603837,1.80206,-1.428515,-0.078414,-0.699614,2.087977,-0.444577,0.287169,0.131854,0.298134,0
-2.109025,-1.842136,-0.002111,0.258314,-0.096305,1.053972,-0.125085,-0.122971,0.587931,0.103713,-0.219986,0.018855,0
-2.752101,-1.934057,-0.592707,0.101412,0.213443,0.759811,-0.310826,-0.485098,0.432059,0.441037,-0.996301,-0.149894,0
-2.572978,-1.888661,-0.178598,-0.030538,-0.095643,1.043608,-0.252489,-0.488383,0.218076,0.520209,-1.009394,-0.040536,0
0.109365,0.50532,1.249157,0.671309,0.908919,-0.698552,0.48111,0.341853,0.184196,0.655168,-0.163079,-0.130314,0
-0.490082,-0.766936,1.283751,0.681573,0.321857,-1.418267,-0.144734,-0.153877,-0.540736,0.107019,0.071743,-0.001604,0
2.705258,1.048305,0.374238,0.952885,-0.354379,-0.489087,-0.998922,0.499367,0.337585,-1.805466,-0.969687,0.274462,0
