@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.396246,0.988254,-0.946618,1.46022,0.287324,0.075629,0.171962,-0.637924,-0.502332,-0.543696,-0.875022,0
-0.077202,0.414565,0.353652,0.678883,-1.199234,-0.712397,-0.67004,-0.175717,-1.126621,0.833614,0.889059,0
0.66419,1.314322,0.223018,2.29757,0.111751,-0.209363,0.528377,-0.59144,-0.626313,-0.341997,0.008512,0
0.016584,0.615238,-1.454963,1.107026,0.301604,0.087761,0.168869,0.009735,-1.147487,0.774731,0.219332,0
-0.487611,-1.270278,-0.052655,-0.982861,-0.671319,-0.226217,-0.455077,-0.236559,0.873283,0.778839,0.206147,0
-0.956875,0.920891,0.874515,-0.73239,0.412045,0.174515,0.827066,0.248611,-0.047962,-0.010292,0.140224,0
0.619817,0.164058,0.76115,0.674452,0.631395,0.38219,0.414012,-0.204166,0.015641,-0.016657,-0.050959,0
-0.38301,-1.037494,-0.64321,-0.794339,-0.567583,-0.173247,-0.576691,-0.03874,0.397624,-0.620776,0.916725,0
3.015552,2.093996,0.964912,1.116641,0.150352,-0.122043,0.714088,-0.881926,-0.31298,0.373061,0.078435,0
-0.836526,0.34192,0.642455,-0.950153,-0.946376,-0.431379,-0.488627,-0.023523,0.084421,-0.172844,0.061543,0
-0.442811,-1.329977,1.165239,-1.095347,-0.871086,-0.41412,-0.29414,-0.266939,0.040677,0.561639,-0.701565,0
0.770391,0.243389,-0.065652,1.943044,-1.096781,-0.745146,-0.537629,-0.909381,0.398722,0.182899,0.847318,0
-0.894381,0.900438,-0.644698,-0.54458,0.475144,0.309799,0.457563,0.124552,0.373367,0.485538,-0.280694,0
-0.895326,1.031793,0.245561,-0.629519,0.415771,0.209191,0.646239,0.225174,-0.143987,-0.149532,-0.094273,0
-0.520446,-0.209932,0.159998,-0.586288,0.592764,0.299543,0.693058,0.184118,-0.385783,-0.405771,-0.198562,0
0.251921,-0.041354,-0.492558,1.053374,0.605184,0.223917,0.63523,-0.628311,0.68883,-1.077771,-0.120044,0
-0.333857,-0.52582,-6.89889,0.186598,1.164075,1.018922,-0.624388,-0.181738,2.504221,1.387053,0.443058,0
-0.034103,1.530854,-1.45944,0.825226,0.139397,-0.006332,0.025249,0.17077,-1.73295,-0.434957,-0.651729,0
-1.022354,1.134617,0.533705,-0.904102,-1.024425,-0.457879,-0.603603,0.050495,0.034849,-0.359006,0.11605,0
1.488265,1.68396,-0.219562,1.87067,-0.365321,-0.719008,0.547399,2.478588,-0.598894,0.132788,-0.488445,0
1.247991,-2.401631,0.95052,1.850371,0.695809,0.151772,1.016814,-1.18065,0.64265,0.06283,-0.289654,0
-0.226381,-0.784661,-1.992675,-0.285028,0.804541,0.464738,0.392243,0.139789,-0.130578,-0.975397,0.287984,0
0.355803,1.595729,0.521492,1.892548,-1.327362,-0.872971,-0.57844,-0.827995,0.33788,0.358269,0.598315,0
-0.024001,0.959661,-0.237118,0.619713,0.283117,0.063577,0.4321,0.127591,-0.864443,0.78651,0.386071,0
-0.207732,-2.201663,-0.253149,-0.976636,-0.518159,-0.174919,-0.351823,-0.260032,0.833319,0.355949,0.698498,0
-0.807296,0.621098,0.530301,-0.668012,0.46061,0.224782,0.716996,0.214065,-0.197045,-0.159008,-0.063239,0
-0.869874,0.801915,0.116148,-0.823864,-0.945993,-0.374533,-0.748152,0.022643,-0.053572,-0.466249,-0.058274,0
-0.53501,-0.497657,0.415029,-0.880964,-0.814644,-0.30483,-0.671386,-0.087828,-0.179399,-0.400933,-0.219133,0
0.110195,1.303844,0.478616,0.885046,0.220896,-0.008782,0.521215,-0.065868,-0.769444,0.452988,0.301395,0
-0.539164,-0.599338,0.903543,-0.769932,0.547672,0.245395,0.914263,0.078192,-0.147729,0.298147,-0.356994,0
-0.329352,-0.99509,0.177554,-0.661063,0.827821,0.412325,0.891149,0.230872,-0.060241,-0.762316,1.052872,0
-0.546847,0.11143,-2.281158,-0.494471,-0.759508,-0.213266,-1.094551,-0.09506,0.25317,-0.66119,-0.068315,0
-0.408823,-0.779757,-1.517394,-0.700967,-0.65289,-0.195773,-0.787649,-0.159933,0.531612,-0.308475,0.407982,0
-0.784995,0.656501,-0.871008,-0.706579,-0.931012,-0.31166,-0.981163,-0.098553,0.138226,-0.13132,-0.505741,0
-0.759809,0.272445,-0.511341,-0.592779,0.617842,0.369406,0.62143,0.146717,0.537763,0.392265,0.285862,0
0.265979,-1.251771,-2.959534,0.634114,0.83577,0.441691,0.237157,0.038358,-0.306122,-0.350638,1.09515,0
-0.792013,0.340189,0.354435,-0.689928,0.496191,0.266699,0.719492,0.133449,0.152085,0.411989,-0.193391,0
-0.658544,0.333228,0.289127,-0.570625,0.584357,0.383109,0.43569,0.222489,-0.371144,-0.322351,-0.300745,0
-0.410769,-0.559454,0.062858,-0.549364,0.535783,0.353733,0.395073,0.006392,-0.557779,0.128759,-1.352837,0
-0.056986,1.206698,-0.942516,1.286619,0.124534,-0.081875,0.160329,0.137567,-1.994551,-0.055362,0.128333,0
-1.026291,1.522606,-1.064796,-0.491825,0.444123,0.32176,0.327762,0.156822,0.535107,0.465263,-0.138017,0
-0.321294,-0.195673,-4.626469,-0.176803,-0.790909,-0.07057,-1.792093,-0.444457,0.472443,0.391473,-1.978084,0
0.741847,-1.4035,1.295156,0.858818,-0.60549,-0.442166,0.101932,-1.411803,2.112037,-1.65693,0.426641,0
-1.014681,1.257995,-0.041399,-0.823486,-1.031,-0.441102,-0.728103,0.022478,0.089785,-0.349261,-0.014769,0
1.179709,-1.555435,-0.871151,1.985657,-0.767002,-0.579659,-0.524122,-0.941562,-0.175924,-1.314013,1.192792,0
-1.094787,1.543454,-0.386488,-0.564156,0.419792,0.280388,0.457095,0.213676,0.412985,0.378821,-0.010069,0
-0.331167,1.265736,-1.789291,-0.027959,-1.051979,-0.41455,-1.195755,-0.098415,-0.159779,0.093705,-0.242258,0
-0.385002,1.584589,0.060126,0.880978,0.113194,-0.071201,0.382609,0.164636,-1.383668,0.571193,0.394497,0
-0.281351,-0.563048,-5.241826,0.04992,1.008056,0.809116,-0.312694,-0.076565,1.436829,0.488203,0.164492,0
-0.462643,-0.868621,0.891031,-0.772745,0.581387,0.262178,0.936295,0.058636,-0.161249,0.310057,-0.383109,0
-0.952285,0.591824,0.997294,-1.019488,-0.971058,-0.472632,-0.356095,0.026863,0.197727,-0.145163,0.386317,0
-0.495089,1.097146,0.013402,0.317718,-1.204259,-0.643357,-0.811376,-0.072738,-0.779923,0.453882,0.401226,0
-0.577375,-0.698225,0.711459,-0.998473,-0.742965,-0.365554,-0.236695,-0.004354,0.210302,-0.463963,0.836471,0
-0.84743,0.941135,-3.348931,-0.43351,-0.788459,-0.122011,-1.376316,-0.18226,1.209262,0.476287,-0.16155,0
0.469167,0.572601,0.904421,1.427802,-1.226674,-0.824611,-0.444486,-0.602221,-0.343968,0.363382,0.679185,0
-0.493301,-0.567077,-0.090007,-0.629057,0.592347,0.326985,0.675534,0.029764,0.032112,0.397945,-0.526115,0
2.103015,-4.163915,-0.378362,0.696419,-0.779059,-0.437169,-0.584704,-1.313324,0.291653,2.182148,-1.880532,0
-0.817657,0.415287,0.841094,-0.738617,0.46661,0.200169,0.854841,0.201128,-0.069535,0.006698,0.09355,0
-1.102505,1.453897,0.933771,-0.661201,0.497695,0.370343,0.464481,0.35521,0.046966,0.053561,0.161538,0
-0.173606,0.779136,-0.457022,1.083069,0.17667,-0.034108,0.393415,-0.00767,-0.96959,1.561029,0.307794,0
1.854197,2.301456,-2.055759,1.10864,-1.227595,-0.532701,-1.593342,-1.520916,-1.652292,-1.722423,-1.073042,0
-0.974128,0.910943,0.574547,-0.715507,0.437173,0.22532,0.743579,0.20453,0.20818,0.336226,0.064894,0
-1.020201,0.831447,1.006256,-1.016584,-1.000191,-0.487233,-0.375285,0.045191,0.210302,-0.160592,0.416438,0
-0.818081,1.320872,-1.749001,-0.288231,0.42528,0.30979,0.113813,0.152939,-0.138636,-0.295328,-0.721853,0
-0.621889,0.371346,-1.78142,-0.34421,0.581094,0.409268,0.222827,0.068815,0.204803,0.171622,-0.602686,0
-0.788053,0.542362,0.251791,-0.61171,0.48955,0.30703,0.536918,0.166141,-0.09656,0.203869,-0.490073,0
-0.077181,-2.062828,0.141293,-0.662506,0.983183,0.428056,1.135963,0.237944,-0.044509,-1.147892,1.642641,0
2.038927,-3.311669,-0.799969,2.677723,0.527745,0.122985,0.526424,-1.921554,1.405872,2.838013,-2.180979,0
0.093372,0.433946,-0.127817,0.854237,0.413938,0.164533,0.396589,0.159604,-0.767608,1.083484,0.877015,0
0.302746,0.535529,-2.603257,1.016886,0.363783,0.14513,-0.037727,0.068193,-1.293436,-0.189972,-0.183882,0
0.187835,0.256772,1.314338,1.291609,0.328189,0.002217,0.852652,-0.73836,0.48911,0.504446,-0.421273,0
0.61028,1.931345,1.12386,1.311164,0.259529,0.011739,0.602329,-0.432436,0.517531,-0.074979,-0.001731,0
-0.539314,-0.40163,0.472315,-0.679215,0.557562,0.26934,0.79401,0.109582,-0.214081,0.045492,-0.333041,0
-0.404199,-1.143982,0.338392,-0.729951,0.688738,0.351922,0.86624,0.029093,0.189147,0.420241,-0.032317,0
-0.459113,-0.842099,0.827918,-0.747977,0.54566,0.281797,0.786454,0.001255,-0.229211,0.523989,-0.864446,0
-1.095125,1.496438,0.706235,-0.670529,0.384845,0.214656,0.631864,0.298213,-0.030143,-0.025576,0.06601,0
-0.390925,-0.717588,0.246647,-0.59296,0.838917,0.500465,0.655548,0.280936,-0.194045,-0.775378,0.746935,0
-0.980669,0.899966,0.688235,-0.947701,-1.004209,-0.464045,-0.510063,0.034493,0.082239,-0.283478,0.196687,0
-0.588202,-0.643169,-0.633455,-0.862026,-0.647288,-0.214106,-0.529145,-0.093781,0.866494,0.135903,0.813897,0
-0.39429,1.250601,0.202928,0.512685,-1.228036,-0.658068,-0.861209,-0.049152,-1.08536,0.379084,0.612586,0
0.709312,-0.121308,0.713677,1.694862,-0.887903,-0.482191,-0.698948,-1.160307,0.631129,-0.75034,0.018054,0
-0.712687,0.315586,0.071836,-0.608018,0.526431,0.263219,0.705052,0.194747,-0.093849,-0.171174,0.001753,0
-0.293844,1.147507,1.49991,0.107071,1.140255,1.28777,-0.783739,0.220198,0.523612,-0.245665,-0.41559,0
-0.765682,0.15915,0.95473,-0.768432,0.433739,0.207597,0.792881,0.093918,-0.078976,0.47189,-0.510066,0
-0.066357,-2.363433,0.332764,-0.952464,-0.475843,-0.219022,-0.189508,-0.080464,0.085707,-0.83853,1.067403,0
-0.730148,0.52226,0.210182,-0.589833,0.47467,0.234601,0.655845,0.218406,-0.356514,-0.38019,-0.208432,0
-0.707969,-0.008952,0.892036,-0.758979,0.479216,0.209265,0.861049,0.125176,-0.105509,0.207943,-0.207832,0
-1.049871,1.546042,-0.143731,-0.560546,0.36289,0.207329,0.509602,0.236497,0.020978,-0.015806,-0.166287,0
-0.667311,1.462279,-0.073693,-0.30709,0.356382,0.181266,0.541727,0.225638,0.10173,0.539676,0.159843,0
-0.073333,-0.717445,0.169663,0.102754,-0.887759,-0.497866,-0.462463,-0.165258,-0.33786,0.57084,1.182318,0
-0.090162,-1.390972,-1.0763,-0.401998,0.904157,0.46907,0.647214,0.220103,-0.366795,-1.456143,0.867756,0
-0.822637,0.605228,-0.604075,-0.55489,0.573024,0.340201,0.568464,0.182776,0.4237,0.157091,0.309344,0
-1.039117,0.884097,0.927975,-1.007478,-0.990872,-0.46706,-0.412174,0.044962,0.281209,-0.092624,0.428718,0
-0.255667,0.118364,-0.311598,0.171591,0.460481,0.175409,0.527789,0.155372,-0.930958,-0.243927,0.213529,0
0.975712,-0.039927,-0.349043,1.212686,0.339028,-0.000226,0.558124,-0.306121,-0.872566,0.350151,0.089355,0
0.19686,1.052364,-0.586595,1.195573,0.102771,-0.127105,0.311802,0.13465,-1.885246,0.278264,0.039621,0
-0.139417,-1.367294,-3.2206,-0.220461,1.054743,0.68403,0.283221,0.059346,0.884985,-0.31073,0.996725,0
-0.799065,0.762513,-0.059583,-0.708926,-0.851711,-0.225247,-1.025765,0.082368,-0.261364,-0.749779,-0.212165,0
-0.95051,0.684915,0.810235,-0.943044,-0.894789,-0.348587,-0.588702,0.06803,0.193912,-0.21294,0.352333,0
-0.717365,0.17753,0.377005,-0.667438,0.574952,0.270318,0.824737,0.23429,0.003155,-0.262337,0.449861,0
-0.710612,0.300371,-2.451378,-0.564665,-0.719575,-0.148562,-1.084192,-0.138346,1.001617,0.16436,0.251425,0
-0.984849,0.686393,1.043436,-1.027419,-1.005108,-0.488109,-0.378546,0.009426,0.192582,-0.049241,0.250591,0
-0.789207,0.28382,0.780634,-0.713065,0.541456,0.326513,0.672724,0.182305,0.044563,0.299143,-0.118833,0
-0.566651,-0.503441,0.970806,-0.692795,0.705829,0.522115,0.48038,0.144438,-0.054287,0.494435,-0.505258,0
-0.989166,1.135144,-0.028429,-0.822199,-1.028639,-0.452784,-0.693556,0.016518,0.066672,-0.366106,-0.033156,0
-0.711654,0.189706,0.216035,-0.647004,0.535846,0.279951,0.718704,0.162828,0.012356,0.089849,-0.078159,0
-0.477098,-0.557828,-0.124531,-0.813013,-0.845213,-0.388498,-0.574113,-0.096828,-0.243403,-0.686902,-0.139662,0
-0.326597,-0.839466,-0.193362,-0.60411,0.680974,0.330724,0.738387,0.096641,-0.243379,-0.410144,0.043125,0
2.2091,0.364403,1.459631,2.692018,-0.162362,-0.678864,1.048506,1.587688,1.148116,0.528766,-0.578669,0
0.350863,0.544876,-1.997369,1.146625,-1.175016,-0.64879,-1.208069,-0.136647,-1.501153,-0.049198,0.217082,0
-0.702284,-0.296445,0.952304,-1.030254,-0.864677,-0.41808,-0.290573,-0.045758,0.161779,-0.068935,0.264172,0
-0.980652,0.674886,0.946858,-1.0164,-0.980983,-0.472655,-0.379032,0.022017,0.245958,-0.094085,0.384553,0
-0.487209,-0.800034,-0.342046,-0.640239,0.829113,0.44688,0.841379,0.17509,0.583936,-0.012622,1.080358,0
-0.64362,0.231401,-1.176461,-0.657371,-0.869838,-0.327288,-0.86387,-0.083169,0.063563,-0.472219,-0.272161,0
-0.986848,1.372973,0.164654,-0.582722,0.351394,0.176954,0.572146,0.245497,-0.226456,-0.214137,-0.263069,0
-0.986527,1.49516,0.229591,-0.595866,0.364045,0.205969,0.523306,0.261352,-0.268426,-0.284424,-0.206073,0
-0.292691,-0.13862,-2.880415,-0.110202,0.697375,0.46671,0.036228,0.097947,-0.299479,-0.96068,-0.473399,0
0.166885,-3.281215,0.184308,-0.963391,-0.311764,-0.170993,-0.014732,-0.08647,0.198419,-1.13064,1.702776,0
-0.421823,1.0256,0.48558,0.134063,-1.151117,-0.61763,-0.685809,-0.066973,-0.79758,0.303006,0.802831,0
-0.128827,1.218119,-0.720412,1.142823,0.072774,-0.10509,0.221018,0.036342,-1.682954,0.597847,-0.141995,0
1.959922,-5.090769,0.287431,0.206238,-0.438387,-0.185941,-0.620216,-0.6045,-1.290849,0.776103,-0.029645,0
-0.402546,-1.050648,0.326416,-0.952008,-0.699485,-0.311241,-0.379104,-0.079819,0.084103,-0.553341,0.599796,0
-0.27744,1.597939,1.196512,0.388968,0.351946,0.062464,0.934005,-0.483403,1.24574,-0.55871,-0.223747,0
-0.514677,-0.270976,1.508884,-0.251429,1.663334,1.91671,-1.535375,0.702211,-0.142178,0.036961,-0.27052,0
-0.546709,0.230442,-0.888159,-0.406566,0.491074,0.289734,0.362165,0.107441,-0.487652,-0.427376,-0.839481,0
0.417254,-1.378311,1.137859,0.542949,-0.806374,-0.407869,-0.47033,-0.772875,0.239194,0.354246,-0.192061,0
0.109652,-2.781853,0.504719,-0.735482,0.950403,0.433005,1.162594,0.058913,-0.183836,-0.28066,0.397764,0
-0.510222,0.543705,-1.640953,-0.210658,0.565417,0.398475,0.059907,0.208094,-0.705166,-1.09391,-0.710545,0
-1.004269,1.580007,-1.094944,-0.425002,0.39669,0.27905,0.279504,0.184073,0.174085,0.092481,-0.383574,0
0.648533,-0.111354,0.129273,1.962668,-1.086542,-0.706936,-0.656652,-0.957548,-0.061728,-0.111447,0.317954,0
0.367932,0.596683,0.647644,0.838375,-1.140346,-0.696881,-0.540954,-0.506082,-0.36159,0.143877,0.578946,0
-0.26473,0.605843,0.550188,0.075273,0.417283,0.155262,0.733463,-0.439829,0.413232,-0.434189,-0.836087,0
1.530249,0.948475,0.99565,2.973833,0.247321,-0.183987,0.855155,-1.609932,0.686362,-0.540129,-0.001912,0
-0.865626,0.667439,0.536437,-0.712675,0.426968,0.213705,0.718597,0.150959,0.028877,0.264932,-0.183696,0
1.815093,1.222963,0.835482,2.530057,-1.15736,-0.785988,-0.508279,-1.953531,0.769776,-0.880017,0.163488,0
0.072702,-0.80288,1.001475,0.382722,-1.030006,-0.574794,-0.543891,-0.256531,-0.882383,1.265607,0.485678,0
-0.870029,0.717805,0.666617,-0.786037,1.560764,-1.276376,0.217657,0.126892,-0.204363,-0.053639,-0.235024,0
0.286397,-4.022128,1.109607,-1.148167,-0.620117,-0.271692,-0.208117,-0.578559,-0.076694,1.039738,-1.440879,0
-0.654183,0.05993,1.265544,-0.377332,1.356703,1.454533,-0.772161,0.646361,0.000188,-0.200793,0.363275,0
-0.261721,1.559937,1.287392,0.383004,0.348183,0.051834,0.955237,-0.476962,1.170279,-0.636001,-0.232224,0
-0.331185,-1.674833,0.473354,-1.022021,-0.661851,-0.280869,-0.301815,-0.197606,0.388714,0.1787,0.29205,0
0.082789,-2.32773,-0.023465,-0.556873,0.976705,0.650931,0.487601,0.037227,-0.356036,-0.189133,-0.401874,0
-0.899429,0.829729,0.667415,-0.767419,1.349738,-1.040327,0.293921,0.144165,-0.204773,-0.053582,-0.238062,0
-0.617318,-0.199917,0.83033,-0.692452,0.590107,0.362854,0.636943,0.151462,-0.199692,0.179666,-0.402954,0
-0.035847,-2.113836,-0.038878,-0.884093,-0.83131,-0.348259,-0.667085,-0.441886,-0.458725,0.152507,-1.578048,0
1.88072,0.422876,0.74001,0.623953,-0.189241,-0.577819,0.859865,2.742823,-0.450034,1.31133,-0.159799,0
-0.378766,-0.448342,-2.248269,-0.506864,-0.696835,-0.203447,-1.002498,-0.120202,0.15355,-0.790654,-0.026135,0
2.057023,-2.245608,-0.229724,0.897166,-1.32652,-1.117966,-0.37952,2.355353,-0.718585,0.896075,-0.14565,0
0.519583,1.131057,-2.19168,1.214958,0.204024,0.040403,-0.109552,0.108597,-1.67679,0.023582,-0.482259,0
-0.722378,0.379125,-0.127576,-0.796592,-1.006759,-0.435659,-0.747676,-0.102582,-0.250278,-0.32112,-0.71715,0
-0.162876,-2.189805,0.716119,-1.02756,-0.594416,-0.294837,-0.138912,-0.148595,0.099532,-0.317462,0.523765,0
-0.99149,1.33047,1.778795,-0.165142,1.661878,2.131275,-1.968672,0.958263,0.079418,0.007449,0.106769,0
-0.927764,1.062109,-0.535253,-0.537406,0.472115,0.297874,0.477402,0.18257,0.277228,0.234793,-0.104183,0
1.10699,-0.148549,1.458317,2.522245,0.786822,0.492673,0.167559,-0.69973,0.413401,-0.051966,0.668494,0
-0.651622,1.023715,-2.241463,-0.161243,0.497747,0.373979,-0.03832,0.165137,-0.395871,-0.757086,-0.807223,0
-0.627814,-0.236937,0.965846,-0.731025,0.599927,0.36916,0.683129,0.14918,-0.11425,0.280736,-0.301861,0
0.480975,1.759097,0.588898,2.223468,0.044757,-0.246899,0.577325,-0.572489,-0.450853,-0.049606,0.076456,0
-1.034505,1.075848,0.065411,-0.874294,-0.982217,-0.410971,-0.650593,0.010547,0.38211,-0.045399,0.208692,0
1.506001,1.007149,-3.740348,1.452703,0.284823,0.101856,-0.316861,0.094168,-1.285435,0.26217,-0.392024,0
-0.168435,-1.968997,0.099362,-0.915091,-0.546628,-0.248909,-0.269225,-0.090891,0.128682,-0.710426,0.854989,0
-0.937204,0.583723,0.804939,-0.99018,-0.992276,-0.461319,-0.455759,-0.023504,0.191371,0.019524,0.064242,0
0.372687,-1.759224,1.438155,0.311445,0.579995,0.179647,1.077455,-0.951897,0.917806,0.222493,-1.531542,0
-0.357162,1.520093,0.567488,0.322868,0.19195,-0.010671,0.573487,0.235821,-0.872031,0.514522,0.375637,0
0.486159,0.870493,-1.719115,2.253907,0.443644,0.166015,0.368174,-0.854475,2.020027,2.412992,0.898803,0
2.523729,1.678061,2.262615,1.212826,0.50013,1.726208,-3.520495,-1.156017,1.278393,-0.920545,-0.011226,0
2.050295,-5.576811,1.132384,1.534132,-0.270243,-0.219816,-0.134366,-1.59282,0.76427,-0.161042,0.051416,0
0.247821,0.32384,0.537075,0.917914,0.119728,-0.136249,0.606218,-0.002988,-1.544973,1.282918,-0.112168,0
-0.957183,1.028748,0.763013,-0.663692,0.474944,0.298533,0.589879,0.283178,-0.085028,-0.010844,-0.020546,0
-0.30796,1.203934,0.985184,0.011491,0.382977,0.11582,0.851755,-0.272794,0.705266,-0.402031,-0.348586,0
0.634463,1.621431,0.956938,1.363598,0.085628,-0.202121,0.743499,-0.144067,-0.485328,0.806927,0.576347,0
-0.953842,0.638726,0.72455,-0.980209,-0.97892,-0.443097,-0.477166,-0.014905,0.256761,0.053013,0.116178,0
-0.273394,-1.619978,0.123443,-0.925044,-0.686501,-0.237953,-0.534423,-0.242664,0.169936,0.261109,-0.415218,0
-0.920114,1.081653,-0.980422,-0.48488,0.492991,0.331607,0.390024,0.157858,0.419318,0.329954,-0.122178,0
0.226843,1.466137,1.00388,0.869807,0.239097,-0.002605,0.632845,-0.052035,-0.344264,0.566244,0.480669,0
0.829432,-0.5682,0.64576,2.181106,0.402112,0.084278,0.398298,-0.792741,-0.509587,0.262223,-0.486964,0
-0.473646,-0.179492,-2.558913,-0.275241,0.785521,0.536569,0.216562,0.081184,0.617316,-0.025953,0.237285,0
0.409552,1.721383,1.027581,2.120956,0.06165,-0.246842,0.71189,-0.564791,-0.203398,0.242951,0.355349,0
0.211044,1.378643,1.090005,1.687971,-1.179829,-0.726477,-0.545952,-0.984645,0.676296,-0.145945,0.48365,0
-0.843657,0.758654,0.081907,-0.606429,0.463665,0.241138,0.649294,0.207958,-0.039999,-0.057487,-0.077284,0
0.798886,-5.722203,0.292969,-1.077723,-0.302748,-0.095956,-0.135249,-0.6597,0.088273,0.796775,-0.947296,0
0.764925,0.252911,0.11072,1.902143,-1.069891,-0.722444,-0.518294,-0.893611,0.446941,0.181412,1.034808,0
-0.472004,0.305377,-1.575896,-0.266344,0.547468,0.31114,0.277166,0.183418,-0.651118,-1.146658,-0.459151,0
0.605693,-5.012907,0.573135,-1.065483,-0.291859,-0.110786,-0.069163,-0.448914,0.026225,0.118601,-0.096076,0
-0.695868,-0.000021,0.541475,-0.71413,0.492675,0.249528,0.757246,0.090956,-0.00282,0.398255,-0.396457,0
0.269912,-0.139601,1.168117,1.199255,0.673959,0.362698,0.532749,-0.554981,0.53088,-0.334874,0.039771,0
-0.988424,1.107435,0.741855,-0.668678,0.446647,0.286787,0.57323,0.260611,-0.041294,0.135523,-0.147374,0
-0.999234,1.056049,0.928385,-0.739808,0.37592,0.158715,0.806691,0.237937,-0.05309,0.089803,0.002157,0
