@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-1.247231,-0.946367,0.520504,-0.660618,-0.50889,-0.207441,-0.340985,-0.176114,-0.155211,0.14923,0.508885,0.04112,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
0.248943,-1.291439,0.32685,-0.599514,-0.495486,-0.03242,-0.08755,0.01043,-0.181941,0.148263,-0.235377,0.17588,1
-0.068052,-1.455416,0.688495,-1.154731,-1.094299,0.155789,0.596402,-0.055322,-0.504322,0.442734,-0.251711,0.171861,1
-3.89891,-1.940148,-0.573069,2.347992,-0.70352,-0.127831,1.071036,0.812519,-0.757618,-2.351084,0.23504,-1.634242,1
-0.098156,-0.051079,0.58356,-1.014842,0.034635,-0.052134,1.616035,0.502452,-0.512402,-0.02649,-1.374036,-0.135863,1
-3.068141,-1.79455,-0.20028,1.648739,-0.734672,-0.001886,0.701481,0.646347,-0.428734,-1.728935,-0.051314,-1.358168,1
0.019731,1.612177,-0.564768,1.181121,-0.671363,-0.373177,-0.702611,-0.192284,0.441035,-0.517779,0.473524,0.056603,1
2.306886,-0.150624,-1.037742,-0.29188,1.548686,-0.239325,0.766681,-0.01652,0.981103,0.035716,0.270962,0.095574,1
0.191983,-1.333292,0.356733,-0.621914,-0.553961,-0.012226,-0.179502,-0.010539,-0.00351,0.059799,-0.24685,0.212975,1
-3.082384,-0.980058,-1.951085,2.572309,1.309435,-0.681832,-0.332459,-0.508144,1.856988,1.663015,1.8111,0.456467,1
3.033604,-1.090364,-2.253506,-0.299604,2.978203,-0.085363,1.575101,0.171039,0.974131,0.274613,0.535121,-0.728251,0
2.541741,2.213865,-0.709012,1.596082,0.899981,-0.638464,-0.240541,-0.010748,-2.021102,0.511177,-0.024996,-0.360493,0
3.660972,-0.78933,-2.355079,-0.225308,3.315868,-0.170171,2.193254,0.323266,-0.181491,0.732694,0.601718,-0.808413,0
0.449504,3.275791,1.599297,-0.357673,1.775347,-0.03185,-1.492469,0.09681,-0.957029,-1.483041,1.964815,0.404678,0
2.013903,1.121701,-0.038888,1.526301,-0.212539,-0.028956,-1.909288,-0.209781,1.567095,-1.010838,-0.789717,0.453548,0
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,0
0.788354,1.083387,1.078854,1.090136,-1.59986,-0.217505,0.889754,0.113635,0.188736,-0.235732,-0.393719,0.058433,0
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,0
0.981064,0.480527,-0.037815,0.639121,-0.133295,-0.23727,-0.075907,-0.207726,1.19716,-0.019806,0.162087,-0.029078,0
1.872388,-0.364432,-0.848342,-0.214388,1.233811,-0.22251,0.483048,-0.089656,1.58177,-0.086568,0.384637,0.137737,0
3.637251,-1.02598,-2.881333,-0.693324,3.597247,-0.113494,2.647396,0.18361,0.066265,0.694749,0.792367,-1.018268,0
1.950566,1.957268,-0.134385,1.330206,0.74153,0.300152,-1.013212,-0.00835,-0.212432,-0.267738,-0.781759,0.057416,0
-1.585652,-0.567014,0.531118,-0.310965,-0.753251,-0.209399,0.617252,0.130765,0.793561,-0.143658,-0.891371,-0.410959,0
1.244126,0.507936,-0.165776,0.716275,0.289647,-0.264154,-0.470927,-0.187729,1.278735,-0.119665,0.262008,0.127778,0
0.928456,1.595053,1.000384,0.648434,-0.503003,-0.284326,-0.322893,-0.148443,0.451089,0.256149,0.140736,0.565909,0
0.982242,-1.982196,-0.308153,-1.150134,0.475164,0.221678,0.009372,0.046964,-0.017039,0.009677,-0.05167,0.225289,0
