@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,0.333333,1,0,0.6,0.464286,0,0,11.571429,3,1.2857,0
4,0,3,2,0,0,0.978495,0.666667,1,1,16,2,1,0
3,0,4,0.909091,1,1,0.840909,0.5,1,1,44.75,7,1.875,0
4,0,41,0.888889,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
3,0,0,0,1,1,0.787234,0.287879,2,2,5.818182,1,0.9091,0
1,0,0,0,1,0,0,0.666667,0,0,13.333333,2,1,0
3,0,15,0.730769,0,1,0.74,0.214286,2,2,31.857143,2,1.0714,0
1,0,15,1.2,0,0,0,0.722222,0,0,0,1,1,0
1,0,3,1.1,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
5,0,381,0.919048,1,0,0.74359,0.241935,2,4,10.677419,4,1.5161,0
1,0,440,0.860119,0.809524,7,0,0.110577,0,0,31.545455,11,1.9697,0
2,0,60,0.833333,1,0,0.56,0.416667,2,3,24.076923,4,1.3077,0
1,0,6,2,0,0,0,0.875,0,0,3,1,0.75,0
1,0,1,0.7,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
4,0,0,0,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,100,0,0,0
4,2,8,0.742857,1,3,0.853659,0.428571,1,3,16.25,4,1.5,0
2,0,0,0,1,1,0.818182,0.5,1,2,10,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,2,0,0,1,1,0,0,3,0,0,0
2,0,0,2,0,0,1,1,0,0,6,0,0,0
1,0,1,2,0,0,0,0.5,0,0,23,1,0.5,0
1,0,12,0.428571,1,0,0,0.5,0,0,12.25,3,1.125,0
5,0,0,0.333333,1,0,0.953846,0.4375,1,1,18,5,2,0
2,0,0,0,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
3,0,391,0.922807,0.894737,5,0.560606,0.15,3,3,29.903226,3,1.129,0
3,0,7,0.866667,1,0,0.925373,0.458333,2,4,14.833333,2,1.1667,0
7,0,0,2,0,0,1,1,0,0,37,0,0,0
1,0,22,0.783333,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
3,0,12,0.880952,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
1,0,0,0.769697,1,0,0,0.818182,0,0,29.5,3,1.6667,1
1,0,21,2,0,0,0,0.2,1,1,14,8,2.4286,1
1,0,34,1.083333,0.222222,0,0,0.303571,0,0,60.888889,2,0.8889,1
2,0,53,0.740093,1,2,0.257143,0.209877,1,2,75.777778,9,1.4815,1
4,0,0,0.866667,0.6,1,0.952381,0.5,0,0,42.5,6,2,1
3,1,86,0.878788,0.909091,3,0.72549,0.188889,2,2,37.75,4,1.1875,1
3,0,157,0.824786,0.888889,1,0.294118,0.183761,1,7,45.62963,4,1.1111,1
2,2,0,0.363636,1,2,0.45,0.277778,1,1,6.416667,2,1,1
4,0,15,0.566667,0.666667,2,0.854839,0.327273,3,6,24.090909,10,2.5455,1
1,0,145,0.794118,1,2,0,0.184874,0,0,54.666667,47,6.7778,1
1,10,134,0.771739,1,9,0,0.22619,0,0,44.76,29,4.68,1
2,2,28,0.546875,1,2,0.792208,0.294118,2,4,18.764706,5,2.1176,1
2,0,6,1.285714,0,0,0.8125,1,0,0,29.75,1,0.75,1
5,1,196,0.878205,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
1,0,653,0.899826,1,3,0,0.146341,0,0,27.190476,40,2.2619,1
4,1,844,0.877404,1,2,0.624,0.127315,0,0,58.408163,13,1.449,1
