@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.000905,0.000905,1105.5,1,45,0,0.5,820.066667,1078,0
1,0,0.006623,0.006623,151,1,2,0,1,506,506,0
1,1,0.023256,0,215,1,6,35,1,2413.433333,2,0
1,0,0.01211,0.000319,3138,1,44,46,1,1039.483333,1681,0
1,1,0.104499,0.104499,86.125,1,7,17025,0.625,4254.066667,737,0
1,0,0.002852,0.003802,1052,1,37,353,1,1357.904629,3440,0
2,0.863121,0.002583,0.001033,3871,1,164,12,1,1293,215,0
1,0,0.005848,0.001949,513,1,3,34,1,1453.333333,1698,0
2,0.928262,0.008119,0.00058,1437,0,53,196,0.5,33,33,0
1,0.716574,0.170253,0.131832,400.580952,0,13,14695,0.161905,1348.283333,1447,0
1,0,0.106195,0.336283,113,1,1,14,1,1238.766667,397,0
1,0,0.010784,0.008824,2040,1,24,321,1,251.5,381,0
1,0,0.004435,0,902,1,29,5,1,924.014286,12,0
1,0,0.001495,0.002776,4683,1,6,0,1,397,431,0
1,0.886687,0.006418,0.006418,333.857143,1,47,1774,0.571429,37.783333,16,0
1,0,0.054054,0,37,1,2,121,1,3223.610931,898,0
1,0,0.003824,0.003824,523,1,21,0,1,437.157937,31,0
1,0.940286,0.011461,0.008596,698,1,11,48,1,1066.166667,241,0
1,0,0.007481,0,401,1,15,2,1,207,74,0
2,1,0.00639,0.00639,156.5,0,24,4,0.5,1859.779365,369,0
3,0.518952,0.010311,0.027133,1725.705882,1,186,798,0.264706,697.140476,1338,0
2,0.897599,0.003826,0.005221,1110.9,0,73,1594,0.85,972.333333,247,0
1,0,0.003559,0,281,1,7,1128,1,1415.430664,2928,0
1,0,0.001546,0.001546,647,0,33,0,1,1864.27619,871,0
1,0.663197,0.011663,0.000864,1157.5,1,44,809,1,480,171,0
1,0,0.002336,0.003894,1284,1,40,46,1,6220.416667,2689,0
1,0,0.018111,0.015524,773,1,5,0,1,534.666667,14,0
1,0,0.00463,0.000926,2160,1,6,52,1,564,344,0
1,0.216397,0.049774,0.015837,221,0,1,0,0.5,297,374,0
1,0,0.060423,0.009063,331,1,22,58,1,909.666667,309,0
1,0.970951,0,0.125,20,1,8,212,1,249,178,0
1,0,0.024777,0.014866,1009,1,42,1,1,127.5,27,0
1,0,0.003783,0.166456,793,1,20,0,1,763.483333,1366,0
1,0,0,0,0,0,29,24416,0.2,3930.166667,1396,0
1,0,0.001376,0.00086,5816,1,76,19,1,1037.25,2098,0
1,0,0.119801,0,1611,0,3,1,1,48.02619,127,0
1,0.754685,0.03195,0.024238,907.666667,1,83,246,0.333333,2299.136977,3604,0
1,0,0,0,23,0,1,0,1,116.223558,290,0
1,0,0.001442,0.002163,1387,0,1,42,1,235,203,0
2,0.88388,0.06429,0.058243,392.75,1,39,13983,0.875,4667.425,1517,0
1,0,0.035714,0,28,0,8,0,1,924.114169,1552,0
1,0.684736,0.33871,0.602639,136.4,0,20,983,0.8,672.466667,936,0
1,0,0.001158,0.000386,2591,1,14,86,1,877.266667,1963,0
1,0,0,0,84,0,1,0,1,224.5,65,0
1,1,0.000132,0.000263,7592,0,50,0,0.5,2736.833333,1788,0
1,0.672559,0.000576,0.002993,4343.5,1,112,16,0.5,2313.666667,2078,0
1,0.439497,0.034899,0.009396,372.5,1,12,295,1,937.740476,81,0
1,1,0.034946,0.005376,372,1,40,0,0.5,2704,918,0
2,1,0.018657,0.022388,268,1,14,64,0.5,506,54,0
1,1,0.001098,0.001098,910.5,1,26,159,1,111.666667,17,0
1,0,0.005102,0.005102,196,0,51,1,1,998.2,117,0
1,0.730233,0.006823,0.006189,2100.666667,1,123,234,1,19,19,0
1,0.451444,0.067005,0.076904,328.333333,0,79,2477,0.75,1436.616667,791,0
1,0,0.069767,0.023256,43,0,6,34,1,599.5,35,0
1,0,0.002082,0.000521,1921,1,8,6,1,1486.233333,142,0
1,0,0.082225,0.014913,2481,1,1,6,1,1266.4,35,0
1,1,0.0003,0,3337,1,52,40,1,1066,170,0
1,0,0.005988,0,167,1,14,1,1,632,541,0
1,0.503258,0.048529,0.004412,680,1,95,131,1,2952.181566,3092,0
1,1,0.001913,0.001913,1568,1,12,0,0.5,855.933333,458,0
1,0,0.00189,0.00189,529,0,2,3,1,220.940659,280,0
1,0.06101,0.009329,0.025163,4073.5,1,11,449,1,1594.849206,1552,0
1,0,0.0181,0,442,0,22,11,1,3441.2,931,0
1,0,0.003521,0.003521,568,1,8,0,1,621.301984,626,0
1,0,0.000681,0.000227,4405,0,66,1,1,599.833333,36,0
1,0,0.000801,0.000401,2496,0,5,30,1,189,147,0
1,0,3.545455,0,11,0,1,0,1,1417.416667,16,0
1,0,0,0,0,0,1,0,1,1453.25,123,0
2,0.623011,0.037991,0.003377,1184.5,1,58,12,0.25,2647.020238,1088,0
1,0,0.006887,0,726,1,9,1176,1,175,59,0
1,0,0.00674,0,2077,1,9,1,1,450,450,0
1,0,0.010135,0.006757,296,1,14,0,1,1370.166667,2051,0
1,1,0.001269,0.001269,788,0,32,197,1,1279.709524,4093,0
1,0,0.000963,0.000963,2076,1,101,42,1,3108.629185,2959,0
1,1,0.012146,0.004049,247,1,63,258,1,2821.928571,1271,0
1,0,0.033138,0.001949,513,1,17,4,1,2153.216667,788,0
1,0,0.018634,0.012422,322,1,23,13,1,1879.236905,332,0
2,1,0.363636,0,22,1,1,328,0.5,808.5,675,0
1,0,0.005882,0.005882,170,0,2,29,1,878.287013,300,0
1,0.853121,0.071429,0.061287,283.5,1,5,120,0.125,261,385,0
1,0.455551,0.016826,0.003481,861.75,0,1,184,0.25,672,672,0
1,1,0.005607,0.003568,7848,1,112,2,0.5,1244,282,0
1,0,0.005495,0.005495,182,0,15,0,1,550,217,0
1,0,0.011204,0.009104,1428,1,15,504,1,1628.833333,2618,0
1,0,0.009167,0.001196,2509,1,94,10,1,2011.083333,534,0
1,0,0.003992,0.002583,4258,1,50,0,1,1300.716667,3766,0
1,0,0,0,0,0,1,0,1,120.833333,83,0
1,0.258019,0.011783,0.023566,976,0,3,2,0.5,481.083333,152,0
1,0.157431,0.018974,0.037516,1159.5,0,51,81,1,6350.833333,17,0
1,0,0,0.006173,162,1,16,0,1,23,1,0
2,1,0.022422,0,223,1,32,91,1,929.583333,219,0
1,0,0.001101,0.001101,908,0,17,1,1,1926.75,89,0
1,0,0.004264,0.002559,2345,1,34,37,1,1518.067857,268,0
1,0,0,0.00047,2128,1,100,16,1,909.033333,108,0
1,0,0.012876,0.002146,466,0,4,11,1,3,3,0
1,0.817345,0.003298,0.004946,404.333333,0,26,1226,1,1141.538095,2865,0
1,0,0.009901,0.00495,808,1,14,347,1,2662.017857,2424,0
1,0.484142,0.008226,0.009107,1134.666667,1,38,386,1,1028.216531,2618,0
1,0,0.002268,0.002268,441,1,4,876,1,5143.833333,252,0
1,0.642429,1.238542,0.001042,96,0,17,3783,0.3,346.666667,122,0
1,0,0.009217,0.004608,434,1,69,19,1,289.033333,482,0
1,0,0.093275,0.019523,461,1,18,19,1,257.909524,339,0
1,0,0.326923,0.230769,52,1,2,27,1,96.333333,24,0
1,0,0.057971,0.047101,276,1,9,5,1,1338.666667,1802,0
1,0,0.033333,0.177778,90,1,13,0,1,169.466378,414,0
1,0,0.082397,0,267,1,11,175,1,242,1,0
1,1,0,0.004175,239.5,1,3,284,1,414.295238,730,0
1,0,0,0,71,0,1,0,1,1119.5,99,0
1,0.799049,0.05915,0.001848,270.5,1,7,20,0.5,252,18,0
1,0.853866,0.169597,0.004137,193.4,1,44,30,0.6,2120.5,933,0
1,0.085367,0.076987,0.077815,604,1,22,396,1,223.392857,52,0
1,0,0.056338,0.112676,71,1,11,0,1,184.618506,84,0
1,0,0.021277,0.021277,94,1,1,0,1,1086.5,184,0
1,0,0.005051,0.015152,198,0,12,62,1,1003.666667,33,0
1,0,0.005714,0.005714,175,1,1,0,1,798.783333,389,0
1,0,0.064516,0.096774,31,0,9,8,1,1497,104,0
1,0,0,0,0,0,2,0,1,219.9,27,0
1,0,0.188119,0.148515,101,1,5,475,1,105,1,0
1,0,0.038168,0.010687,655,0,16,15,1,351.5,409,0
1,0,0.5,0.5,20,1,4,0,1,3817.990837,30,0
1,0,0.011364,0.002273,440,0,16,12,1,1467.666667,2617,0
1,0,5,2,0,0,1,0,1,1386.5,1063,0
1,0.258019,0.020968,0.003763,930,0,3,0,0.5,3951,1482,0
1,0,0,0,0,0,3,10,0.666667,509.833333,75,0
1,0,0,0,32.666667,0,1,0,0.333333,168.833333,161,0
1,0,0.003904,0.003904,1537,1,49,162,1,62.528571,90,0
2,1,0.035971,0,139,1,10,12,0.5,6,4,0
2,0.753482,0.010039,0.022309,199.222222,1,52,0,0.111111,656.24982,868,0
2,0.842567,0.029857,0.014729,753.6,1,128,107,0.3,1996.5,1277,0
1,0,0,0,0,0,3,302,1,591,180,0
1,0.964957,0.012912,0.001019,1471.5,1,4,4,0.5,148.833333,209,0
1,1,47,47,0,0,6,0,0.021277,1360.905952,396,0
1,0,0.013775,0.00106,3775,0,16,196,1,266,54,0
3,0.665826,0.039365,0.003131,638.714286,0,16,392,1,1359.65,75,0
1,0.63955,0.027382,0.005476,304.333333,1,3,257,0.666667,913,98,0
1,0,0.0092,0.00552,1087,1,34,0,1,32,2,0
2,0.971798,0.221122,0.00495,303,1,7,51,1,304.166667,194,0
1,0.77935,0.006115,0.000331,3025.5,1,67,102,1,472,450,0
1,0.69392,0.00434,0.00434,844.777778,0,75,772,0.666667,1127.954762,2849,0
1,0,0.018868,0,212,1,9,38,1,2,2,0
1,0,0.000797,0,3764,0,126,6,1,58,7,0
1,0,0.065826,0.007003,714,1,7,159,1,965.25,1643,0
1,0.391244,0.004275,0,1520.5,0,17,22,1,1054,1769,0
1,0,0,0,32,1,1,0,1,380.024206,856,0
1,0,0.215,0.105,200,1,8,616,1,759.333333,918,0
1,0.684038,0.005587,0.002095,716,1,33,400,1,294.097619,117,0
1,0,0.004608,0.004608,217,1,9,30,1,1333,1681,0
1,0,0.008464,0.004837,827,1,11,7,1,515,554,0
1,0,0.324324,0.027027,37,0,1,29,1,383.611905,655,0
2,0.171389,0.147641,0.139719,694.25,1,49,57,1,44,11,0
1,0.870229,0.011334,0.003487,382.333333,1,6,3111,0.666667,1196.983333,3,0
1,0.322757,0.113514,0.001351,370,0,2,161,1,124,223,0
1,0,0.003679,0.001226,1631,1,12,5,1,503.833333,359,0
1,0,0.002589,0,1545,0,62,1,1,938.3,241,0
1,0,0,0,0,0,1,0,1,266,266,0
1,0,0.543478,0.73913,46,0,1,0,1,597.904762,172,0
1,0,0.037037,0.123457,81,0,1,178,1,900.433333,47,0
1,0,0.003138,0,956,0,17,14,1,977.833333,1012,0
1,0.49829,0.029638,0.004116,911,0,1,1,0.5,916.429365,1633,0
1,0,0.007067,0.017668,283,0,4,7,1,445.759524,1043,0
1,0.460264,0.167073,0.234146,410,1,25,0,0.5,1290.183333,248,0
1,0,0.001751,0.001167,3427,1,71,174,1,401.714286,695,0
1,0,0.006289,0.006289,159,0,2,0,1,212.5,28,0
1,0,0.04385,0.026765,1756,0,22,1,1,504.5,186,0
1,0,0,0,50.142857,0,21,1891,0.571429,4815.469048,312,0
1,0.850563,0.008433,0.006133,1304.333333,1,26,32,0.666667,1006.633333,1616,0
1,0.940286,0.054409,0.050657,266.5,0,4,2,0.5,117,117,0
1,0.992614,0.000953,0.003718,5244.5,0,105,0,0.25,2124,531,0
2,0.988762,0.002383,0.001589,629.5,0,18,0,0.166667,1945.5,784,0
1,0.936667,0.008949,0.000559,894,1,34,279,1,555.333333,56,0
1,0,0.008048,0,497,1,48,546,1,3104.994841,203,0
1,0.322449,0.100203,0.080569,492.333333,0,44,103,0.666667,1018.333333,2045,0
1,0.619382,0.008618,0.000718,1392.5,0,39,220,1,1042.727381,70,0
1,0.953742,0.086561,0.086994,2310.5,1,40,7,1,1570.4,3480,0
1,0,0.058824,0.016807,119,1,5,699,1,2154.916667,196,0
1,0,0,0,0,0,1,0,1,30,4,0
1,0,1.205387,0,297,1,12,33,1,207.05,257,0
1,0.125658,0.084058,0,345,0,18,594,1,1026.659524,637,0
2,1,3.357143,0.642857,14,1,3,208,0.5,974.07381,372,0
1,0.161591,0.175898,0.823267,359.3,0,3,0,0.1,584,584,0
1,0,0.000873,0.000873,1146,0,22,7,1,40,6,0
1,0.848895,0.026864,0.001811,828.25,1,24,717,0.75,265.833333,312,0
1,0,0,0,204.333333,0,35,1082,0.833333,9433.469048,237,0
1,0,0.019704,0,406,1,20,0,1,3026.997222,2868,0
1,0,0.053381,0,281,0,4,400,1,828.133333,2047,0
2,0,0,0,0,1,57,66042,0.235294,1524.7,376,0
1,0,0.008065,0.008065,248,1,3,75,1,839.05,1298,0
1,0,0,0,21,0,9,91,1,553.469048,443,0
1,0,0,0,53.5,1,1,0,0.25,96.5,45,0
2,1,0.007244,0.00326,2761,1,65,6,0.5,1759.683333,2688,0
1,0.16554,0.349678,0.187299,414.666667,1,20,376,1,28,20,0
1,0.373343,0.0195,0.02649,1359,1,28,267,1,3523.758333,6522,0
1,0,0.002052,0,1462,1,3,0,1,493.35,107,0
1,0,0.036044,0.032348,1082,1,5,1,1,631.5,8,0
1,0,0.782609,0,69,0,1,1,1,1335,54,0
1,0.899744,0.015111,0.001778,562.5,0,9,294,1,1571.833333,1990,0
1,0,0.003937,0,254,0,2,3,1,2157.833333,178,0
4,0.244086,0.01864,0.022687,1675,1,217,108,0.555556,192,44,0
