@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.863121,0.036496,0.014599,137,1,8,1725,1,118,0
0,0,0,82,1,1,0,1,94,0
0.579396,0.25641,0.17094,26,1,5,1774,0.555556,266,0
0,0.00137,0.00137,730,1,50,39,1,4671,0
0.998001,0.002795,0.002033,1967.5,1,15,404,1,1630,0
0,0.010399,0.005199,1154,1,9,106,1,18,0
0,0.007659,0.002997,3003,1,80,0,1,662,0
0,0.153846,0.153846,26,1,3,0,1,35,0
0,0.454308,0.498695,383,1,21,59,1,12,0
0,0,0,21,0,1,0,0.333333,98,0
0.581672,0.054054,0,61.666667,0,1,0,0.333333,648,0
0,0.091525,0.00339,295,1,3,0,1,7,0
0,0,0,119.090909,0,5,9746,0.090909,56,0
0,0,193,0,0,2,0,1,506,0
0,0.01455,0,756,0,38,90,1,3188,0
0,0.002119,0.002119,472,0,5,1,1,87,0
0,0.005025,0.005025,398,1,6,0,1,344,0
0,0.004138,0.001379,725,1,25,413,1,36,0
1,0.000539,0,1856,1,49,0,0.5,1399,0
0.940286,0.012937,0.000479,1043.5,0,57,272,1,44,0
0,0.001017,0.001017,983,0,15,22,1,2,0
0,0.056122,0.015306,196,0,2,0,1,34,0
0,0.003699,0.002642,3785,1,64,1,1,1226,0
0,0.052174,0.005797,345,0,3,0,1,52,0
0,0.00463,0.000926,2160,1,6,52,1,344,0
0,0.007995,0.007995,1626,0,5,1,1,91,0
0.785606,0.00729,0.017757,445.833333,0,37,903,0.75,2800,0
0,0.006322,0.000527,3796,0,44,4,1,2782,0
0,0,0.00189,529,0,24,24,1,3740,0
0,0.09542,0.049618,262,0,25,1,1,25,0
0,0.006781,0,1917,1,15,1,1,98,0
0,0.013629,0.010221,587,1,8,366,1,660,0
0.664725,0.128257,0.026052,99.8,0,15,55,0.8,3141,0
1,0.052632,0,19,1,6,600,0.5,2,0
0,0.020492,0.016393,488,0,9,26,1,447,0
0.583513,0.366589,0.382831,143.666667,1,19,3018,0.333333,10,0
0,0.007682,0.003201,1562,1,41,62,1,1017,0
1,0.001963,0.001309,1528,0,46,38,0.5,498,0
0,0,0.166667,12,0,1,0,1,171,0
0,1.875,1.583333,24,0,1,0,1,130,0
0.581247,0.444812,0.188533,356,1,109,15,0.411765,664,0
0,0.023256,0.527132,129,1,1,49,1,6,0
0,0.042553,0.042553,47,0,6,126,1,90,0
0,0.096774,0,93,1,20,9,1,233,0
0,0.1,0,30,1,6,523,1,2,0
0,0,0,50,0,1,0,0.5,1663,0
0,0.000934,0.000467,2141,0,27,4,1,62,0
0,0,0.03,100,1,6,204,1,272,0
0,0.029197,0,137,1,13,0,1,1253,0
0,0,0,181,1,1,0,1,1412,0
0,0,0,155,0,1,0,0.5,406,0
0,0.01983,0.011331,353,1,30,45,1,97,0
0,0.086957,0.086957,23,1,4,0,1,10,0
0.029043,0.094533,0.001993,1756,0,57,11,1,1865,0
1,0.015873,0.015873,63,0,8,0,0.5,1274,0
0,0,0.000683,1464,0,45,0,1,9,0
0,0.0875,0.0125,80,1,9,0,1,5,0
0,0.000477,0.000477,4195,1,3,67,1,729,0
0,0.001783,0.000198,5047,1,20,140,1,23,0
0.695911,0.011959,0.000797,1254.333333,1,19,15,0.333333,269,0
0,0.000251,0.000251,3988,1,36,25,1,3253,0
1,0.006383,0.003546,1410,0,3,6,0.5,2742,0
0.60984,0.005479,0.021918,365,0,43,309,1,98,0
0,0.011204,0,357,1,6,40,1,3036,0
0.825106,0.007663,0.00396,1290.555556,1,106,199,0.666667,626,0
0,0.002045,0.002045,489,1,2,1,1,1030,0
0.714076,0.011359,0.000406,616.25,1,31,85,0.75,3426,0
0,0.000922,0.000922,2169,1,44,584,1,164,0
0.761436,0.008046,0.002586,1160,1,5,39,0.666667,1946,0
0,0.000842,0.000842,1187,1,12,6,1,3,0
0,0.011636,0.005818,1375,1,35,4,1,330,0
0.707409,0.007282,0.001661,1565.6,1,96,532,1,2289,0
0.688823,0.016318,0.004589,980.5,0,42,116,0.25,1039,0
0,0.007823,0.003259,1534,1,70,103,1,2,0
0.96935,0.043084,0.024943,88.2,1,9,824,0.4,760,0
0,0.0013,0,769,1,30,0,1,6,0
0,0.086957,0.086957,23,0,15,913,1,53,0
0,0.003545,0.006735,2821,1,64,364,1,192,0
0,0.004505,0.003378,888,0,13,1,1,1649,0
0,0.002849,0,351,1,28,248,1,612,0
0.429211,0.04112,0.023622,1143,1,52,609,1,114,0
0.531918,0.01775,0.027386,1313.115385,1,202,1345,0.807692,4586,0
0,12,5,0,0,6,1,1,17,0
0,0.074468,0.009671,1034,1,11,15,1,3113,0
0,0.000548,0.000548,1826,1,38,6,1,1,0
0,0.00081,0.00081,1234,1,15,12,1,152,0
0,0.018433,0.009217,217,1,13,41,1,120,0
0.784727,0.107431,0.160743,176.857143,0,42,670,0.714286,443,0
0,0.022572,0.038304,1462,0,16,0,1,965,0
0,2.47619,0,21,0,1,0,1,61,0
0,0.002608,0,1917,1,49,6,1,56,0
0,0.025316,0.025316,79,1,7,1351,1,85,0
0,0.0181,0,442,0,22,11,1,931,0
0,0.004831,0.004831,414,1,8,0,1,1509,0
0.512697,0.005465,0.004058,1232.066667,0,64,196,0.6,464,0
0.608867,0.005543,0.00461,1930.4,1,74,179,0.8,136,0
1,0.002513,0.002513,398,1,8,0,0.5,869,0
0.328872,0.308504,0.098696,805.5,1,28,288,0.75,666,0
0,0,0,218.111111,1,1,0,0.111111,14,0
0,0,0,0,1,7,519,1,56,0
0.741458,0.034449,0.002953,203.2,1,7,3167,0.6,1498,0
0,0.115044,0.053097,113,0,1,0,1,363,0
0.918296,0.009507,0.012223,1104.5,1,15,24,0.5,92,0
1,0.00819,0.000528,3785,1,37,14,0.5,847,0
0,0,0,0,0,1,0,1,94,0
0.919928,0.022542,0.027332,887.25,1,19,964,0.75,50,0
0.997691,0.025,0.009375,320,0,21,12,0.333333,780,0
0,1.663866,0,119,1,1,0,1,116,0
0,0.08309,0.052478,686,1,44,290,1,9,0
0.149557,0.142722,0.077505,529,1,27,1155,1,808,0
0.735794,0.105348,0.016207,548.444444,1,21,2321,0.777778,28,0
0.286397,0.365517,0.048276,72.5,1,7,2224,0.5,14,0
0,0.028436,0.021327,1266,0,39,0,1,4,0
0,0.030462,0.00105,952,1,6,2931,1,718,0
0,0.041667,0.041667,96,1,2,0,1,10,0
0,0,0.001127,887,0,13,0,1,1655,0
0.722514,0.052528,0.172029,380.75,0,6,277,0.5,190,0
0.838363,0.017689,0.074903,402,1,61,623,0.444444,469,0
0.985228,0.001346,0.000367,4085,1,116,5,1,23,0
0,0.003831,0,261,1,42,230,1,438,0
0,0.004661,0.000847,2360,1,32,0,1,57,0
0,0.006784,0.000678,1474,1,26,10,1,126,0
0.448688,0.027074,0.01048,381.666667,1,16,58,0.666667,708,0
0,0.061483,0.009644,1659,1,47,15,1,11,0
0,0,0,0,0,1,0,1,246,0
0.369858,0.020158,0.007304,684.6,1,41,340,1,3687,0
1,0.009569,0.028708,209,0,16,107,1,254,0
0.905144,1.399254,0,268,0,2,0,0.111111,33,0
0.836641,0.048877,0.010568,378.5,1,33,70,1,22,0
0.268725,0.332524,0.407767,206,0,9,247,1,125,0
0,0.002536,0,1183,1,26,5,1,593,0
0,0,2.555556,18,1,4,0,1,675,0
0.387624,0.036952,0.004619,144.333333,1,13,176,0.666667,570,0
0,0.001992,0.00332,1506,0,50,1,1,333,0
0.756775,0.041975,0.037037,135,0,3,3,0.666667,175,0
0.850026,0.292181,0.03155,104.142857,1,1,434,0.857143,602,0
0,0.090909,0,22,1,2,121,1,898,0
0,0.030043,0.008584,233,1,30,879,1,1143,0
0,0.026706,0.008902,674,1,38,39,1,39,0
0.333685,0.210974,0.063369,323.5,0,5,23,0.75,1258,0
0,0,0,157,1,1,0,1,1020,0
0.996185,0.02305,0.000268,133.25,0,1,3985,0.178571,191,0
1,0.027273,0.027273,110,0,12,80,0.5,2687,0
0,0.020772,0.002967,337,1,9,39,1,1200,0
0,0.000289,0.000289,3458,1,65,16,1,132,0
0,2.2,0,25,1,1,0,1,4,0
0,0.024028,0.023322,1415,1,33,183,1,289,0
0,0,0,0,0,1,0,1,234,0
0,0.288032,0.089249,493,1,5,0,1,1012,0
0,0.004758,0.00028,3573,1,64,9,1,10,0
0.918296,0.018018,0.002252,222,0,21,4,0.5,49,0
0,0.005652,0.000353,2831,1,36,5,1,2773,0
0,0.018351,0.004666,3215,1,9,421,1,2438,0
0.787013,0.004084,0.012567,1061,1,58,159,1,310,0
1,0.001612,0.001008,4962,1,74,2,0.5,2827,0
0.353359,0.003504,0,2140.5,0,48,39,1,2,0
0,0,0.114943,87,0,12,23,1,539,0
0,0.200758,0.083333,264,1,1,204,1,1203,0
0,0.003721,0.00093,1075,1,3,4,1,73,0
0.638807,0.002455,0.002455,1120.25,1,87,55,1,8,0
0.280556,0.094894,0.030829,415.2,0,1,44,0.8,104,0
0,0.000915,0.00061,3280,1,7,28,1,246,0
0,0.068293,0.039024,205,0,10,32,1,278,0
0.838369,0.003632,0.003632,757.25,1,27,127,0.75,58,0
1,0.00243,0.000405,2469,1,70,8,0.5,167,0
0,1.066667,0.533333,30,1,4,0,1,862,0
0,0.017184,0.007761,1804,1,19,0,1,428,0
0,0,0.001497,668,1,29,28,1,153,0
0,0.035503,0,676,1,13,23,1,316,0
0.792391,0.007873,0.005602,2201.666667,1,68,342,0.666667,50,0
0,0.005106,0.007855,2546,1,5,26,1,3292,0
0,0.028484,0.006104,983,1,4,6,1,14,0
0,0.01105,0.003683,543,1,11,7,1,1148,0
0,0.549201,0.472114,2815,1,1,0,1,543,0
0,0,0.021413,467,1,12,3,1,1224,0
0,0.004474,0.004474,447,1,23,0,1,25,0
0,0.00056,0.00056,1786,1,21,1,1,115,0
0.741521,0.007128,0,1122.333333,1,18,26,0.666667,2568,0
0,0.003195,0.003195,313,1,4,0,1,46,0
0.978442,0.021845,0.003236,412,1,25,122,0.5,2406,0
0.874825,0.007992,0.00666,600.6,0,42,574,0.5,856,0
0,0.006667,0.006667,150,1,2,98,1,79,0
0,0,0,0,0,1,0,1,18,0
0,0,0.00222,1802,0,59,351,1,157,0
0,0.003114,0.000519,1927,0,33,25,1,4626,0
0,0.14433,0.149485,194,1,9,475,1,135,0
0.11191,0.024538,0.016056,1650.5,1,5,12,0.5,142,0
0,0,0,0,0,1,0,1,56,0
0,0.016393,0.016393,61,1,8,32,1,115,0
0,0.007353,0.001471,680,1,11,0,1,174,0
0,0.067797,0.033898,177,0,1,1,1,42,0
0.63431,0.004484,0.003523,1561,1,41,49,1,3952,0
0.991076,0.008384,0.005335,656,1,11,310,0.5,228,0
0.970951,0.001277,0.001916,783,1,63,31,1,473,0
0.522559,0.001697,0.003111,1768,1,44,571,1,20,0
0,0.000611,0.000611,3273,1,122,0,1,132,0
0,0.005367,0.005367,559,1,20,97,1,40,0
0,0.003096,0.003096,323,1,4,1,1,7,0
0,0,0.001264,791,0,43,0,1,931,0
0,0.001751,0.001751,571,1,37,0,1,59,0
0.811278,0.033413,0.004773,209.5,1,2,240,1,75,0
0,0.007097,0.007742,1550,0,54,34,1,136,0
0,3.026316,0,38,1,1,0,1,1542,0
0,0,0.020408,49,1,5,0,1,282,0
0.515044,0.130024,0.043341,423,1,7,71,1,37,0
0,0,0,0,0,5,22,1,84,0
0.764167,0.005598,0.003445,1741.75,0,89,539,1,5930,0
0,0.010033,0.010033,299,1,10,589,1,2621,0
1,0.008,0.008,125,1,12,438,0.5,26,0
0.845351,0.005882,0.006443,1785,1,26,93,1,579,0
0,0.038339,0.031949,313,1,9,38,1,627,0
0,0.333333,0.266667,15,0,3,428,1,333,0
0,0.003846,0.003846,260,0,2,77,1,18,0
0,0.05765,0.059867,451,0,6,1,1,1605,0
0,0.007605,0,526,1,14,1603,1,3,0
0.723968,0.097743,0.102719,1250.444444,0,10,1155,0.888889,1228,0
1,0.003693,0.003693,1083,1,29,4,0.5,69,0
0,0,0,0,0,1,0,1,127,0
0,0.090909,0.090909,33,0,3,130,1,2026,0
0.895838,0.078576,0.045668,372.25,1,40,713,0.75,12,0
1,0.000241,0,4141,0,82,0,0.5,2315,0
0.633382,0.029664,0.001787,1399,1,37,12,0.5,814,0
0.105829,0.095997,0.020827,1536.5,1,34,241,1,3,0
0.902479,0.041827,0.070996,605.666667,0,70,324,0.666667,46,0
0.581753,0.029306,0.028509,1254,0,72,1009,1,5536,0
0,2,2,0,0,10,0,1,29,0
0,0.00191,0.000273,3665,1,54,10,1,100,0
0.075842,0.052632,0.017544,769.5,1,31,1650,1,2882,0
0,0.065934,0.03663,273,1,7,2,1,2,0
1,0.10219,0.005474,548,1,27,92,0.5,12,0
0,0.008227,0.002487,5227,1,1,0,1,2109,0
0,0.083333,0.025,120,0,1,0,1,505,0
0.708794,0.012043,0.012473,232.5,1,9,114,0.2,650,0
0,0.001346,0,743,0,32,3,1,217,0
0.650022,0.023952,0.011976,83.5,0,13,269,1,26,0
0,0.001131,0.001131,884,0,11,187,1,5,0
0.554778,0.006604,0.000455,2195.5,1,34,23,1,3422,0
0.439497,0.006087,0,903.5,1,1,2,0.5,2675,0
0,0,0,107.8,0,24,881,0.6,17,0
0,0.002262,0.002262,442,1,41,1,1,4,0
0,0.022989,0,174,1,4,460,1,18,0
0,0,0,12,0,2,0,0.333333,41,0
0,0.002801,0.011204,357,0,9,17,1,2,0
0.721928,0.023669,0.005917,84.5,1,16,735,1,402,0
1,0.000553,0.001658,904.5,0,60,231,1,125,0
0.216397,0.008585,0.001374,1456,0,47,34,1,1597,0
0,0.004329,0,462,1,14,5,1,1719,0
0.515262,0.084826,0.002107,949,1,19,410,1,840,0
0,0,0,0,0,1,0,0.25,993,0
0,0.02907,0.008721,344,1,10,0,1,454,0
0,0.009977,0.001535,1303,0,31,1,1,2322,0
0.500397,0.023053,0.033646,2024.333333,1,77,36,1,4007,0
0.700446,0.016383,0.002061,1418,1,80,2633,0.769231,39,0
0,0.002676,0.00669,2242,1,44,1,1,2,0
0.639915,0.118467,0.155052,191.333333,0,40,630,0.833333,21,0
0,0.003704,0,270,1,18,75,1,208,0
0,0.000657,0,1521,1,37,7,1,1038,0
0,0.001923,0.001923,520,1,1,22,1,334,0
0.301957,0.218439,0.012572,477.25,0,5,181,0.5,67,0
0,0.002538,0,788,1,20,23,1,615,0
0.998146,0.013122,0.002072,482.666667,0,15,282,1,143,0
0,0.053922,0.019608,204,1,11,70,1,285,0
0.954434,0.088608,0.012658,39.5,1,1,12,0.5,58,0
0.890492,0.01566,0.013423,223.5,0,14,479,1,1435,0
0,0.001603,0.001603,624,1,5,102,1,4039,0
0.559593,0.003992,0.053892,334,1,41,815,1,276,0
0.515947,0.040936,0.009747,256.5,1,31,22,0.5,42,0
0,0.003518,0.002639,1137,0,12,48,1,1804,0
0.87408,1.043796,0.233577,22.833333,0,3,1366,0.416667,130,0
0.27139,0.05418,0.078947,323,1,32,655,1,183,0
0,0.016694,0.005008,1198,0,4,2,1,54,0
0,0.044444,0.05,180,1,1,0,1,546,0
0.27972,0.18711,0.102911,320.666667,0,27,1297,1,192,0
0,0.012862,0.016077,311,1,16,390,1,369,0
0,0.007874,0,635,1,7,2,1,237,0
0,0.078595,0.0301,598,1,2,0,1,33,0
0.456599,0.011688,0.008117,1232,1,70,193,0.8,657,0
0.688151,0.110169,0.392655,88.5,1,34,325,0.75,97,0
0.839532,0.025668,0.006417,233.75,0,4,16,0.5,114,0
1,0.0014,0,2857,0,24,2,0.5,1955,0
0.747688,0.014094,0.010126,1044,1,90,169,0.714286,710,0
0,0,0,0,0,1,0,1,64,0
0.701461,0.020872,0.007465,1381.842105,1,63,72,0.421053,1315,0
0,0.00823,0.009259,972,1,14,22,1,284,0
0,0.000869,0.000869,1151,0,2,13,1,35,0
0,0.015827,0.005755,695,1,3,62,1,185,0
0,0,0,0,0,10,885,0.25,239,0
0,0.001938,0.001938,516,1,36,230,1,19,0
0,0.006757,0,148,0,28,0,1,544,0
0,0.008772,0.008772,114,1,2,225,1,342,0
0,0.003513,0,5124,1,44,171,1,26,0
0.405977,0.030055,0.020492,366,0,56,48,1,122,0
0,0,0,0,0,1,0,1,92,0
0.771749,0.012328,0.012328,827.4,1,38,50,0.2,652,0
0.873233,0.003486,0.001743,1434.25,1,46,55,1,3434,0
0,0.005747,0.005747,174,1,24,5,1,222,0
0,0.000182,0.000182,5486,0,63,5,1,3666,0
0,0.002691,0.002691,1115,1,27,170,1,279,0
0,0.000617,0.000617,1620,1,15,2,1,1,0
0.903697,2.581081,0,37,1,1,0,0.5,70,0
0.673083,0.018695,0.00439,1651.5,1,85,35,0.75,1787,0
0,0,0,0,0,1,0,1,2544,0
0,0.166667,0,18,1,3,126,1,2,0
0,0.040936,0.005848,57,0,2,8,0.666667,7,0
0.515273,0.003036,0.009109,329.333333,0,3,116,0.666667,58,0
0,0.008696,0.008696,115,1,2,1,1,854,0
0.33729,0.089744,0.012821,78,1,27,654,1,652,0
0,0.02,0.02,100,1,3,7,1,490,0
0,0.014218,0,211,1,11,55,1,1801,0
1,0.025,0,40,1,1,2,0.5,46,0
0,0.000594,0.000594,1684,1,10,33,1,370,0
0,0.003584,0.001792,558,1,7,6,1,3,0
0,0.004301,0,465,1,48,444,1,281,0
0,0.116379,0.133621,464,1,25,3,1,410,0
0,0.014493,0.00207,483,1,29,589,1,1328,0
0,0.082324,0.031477,413,1,26,255,1,1,0
0,0.012032,0.005348,748,1,57,28,1,2022,0
0.091402,0.264516,0.845161,77.5,0,1,10,1,5,0
0,0.040268,0.026846,149,1,3,77,1,337,0
0,0.013652,0,293,1,23,9,1,136,0
0,0,0,0,0,1,0,1,12,0
0.918296,0.063025,0.063025,119,1,5,0,0.5,711,0
0,0,0,16.5,0,4,3417,0.75,491,0
0.504944,0.009884,0.018563,921.777778,1,10,32,0.666667,427,0
0.516996,0.029083,0.021253,298,1,5,164,0.666667,50,0
0,0.010539,0.007319,3416,1,20,13,1,3348,0
0,0,0,523,0,9,165,1,368,0
0.922374,0.176,0.058667,125,0,1,0,1,303,0
0,0.000761,0.000761,1314,1,37,145,1,16,0
0,0.00266,0.006649,752,0,32,0,1,1188,0
0,0.022305,0.022305,538,1,52,0,1,103,0
0.6996,0.015158,0.021762,1332.6,0,78,432,1,233,0
0.46049,0.035312,0.028921,1846.4,1,24,397,1,86,0
1,0.002447,0,1226,1,36,177,1,17,0
0,0,0,39.666667,1,1,0,0.333333,794,0
0.912662,0.010619,0.00354,565,1,37,36,1,35,0
1,1.212121,0.242424,33,1,1,232,0.5,614,0
0.969724,0.001073,0.000683,2050.2,1,113,20,0.4,2885,0
0,0.023438,0,256,0,16,312,1,41,0
0,0.00692,0.00346,578,0,17,157,1,632,0
0,0,0.039216,51,0,4,9,1,1585,0
0.970951,0.003759,0.005639,266,1,21,0,0.5,2976,0
0,0.063158,0.042105,190,1,17,37,1,31,0
0,0.02027,0,296,1,33,15,1,11,0
1,0.004735,0.000947,1056,0,5,234,1,124,0
0,0.000944,0.00063,3177,1,114,9,1,150,0
0.650265,0.05437,0.002884,990.571429,1,5,264,0.857143,200,0
0,0.031746,0.015873,63,0,1,0,1,1213,0
0.825011,0.005658,0.002829,353.5,1,26,0,0.25,2600,0
0.844104,0.012336,0.00947,891.666667,1,37,84,0.555556,115,0
0.92264,0.024881,0.024881,629.666667,1,46,0,1,162,0
0.874869,0.004166,0.001666,1200.166667,1,4,158,0.416667,171,0
0,0.018843,0.008075,743,1,11,90,1,4126,0
0.944038,0.014094,0.015918,1206.2,1,133,32,0.6,130,0
1,0.009524,0.009524,105,0,6,28,0.5,568,0
0.60984,0.005088,0,1965.5,1,56,428,1,109,0
0,0.047203,0.047203,572,0,58,0,1,3939,0
1,0.006402,0.002561,781,1,29,30,0.5,1295,0
0,0.002161,0.001621,1851,1,6,20,1,139,0
0,0.050403,0.020161,1488,1,26,85,1,1,0
0.044643,0.04041,0.200241,1105.333333,0,3,3,0.666667,72,0
0,0,0,42.5,1,1,0,0.5,9,0
0,0,0.004545,220,1,1,0,1,504,0
0.972932,0.00022,0.005505,239,1,79,3185,0.684211,65,0
0,0.009138,0.032637,766,0,21,0,1,231,0
0,0.497561,0.082927,205,1,6,60,1,43,0
0,0.028226,0.005376,744,0,4,1210,1,565,0
0,0,0.116438,146,1,5,6,1,578,0
0,0,0,0,0,1,0,1,1046,0
0.946395,0.009112,0.009112,146.333333,1,15,1080,1,28,0
0.904815,0.005404,0.000649,925.2,1,118,383,0.6,2348,0
0,0.002797,0.002797,715,0,7,873,1,489,0
0,0.00232,0.00232,431,0,6,67,1,196,0
0,0.088608,0.012658,79,1,2,7,1,3,0
