@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.01087,0.003623,276,1,6,153,1,568,0
1,1,0,0.0033,0.0033,303,1,4,91,1,2187,0
1,1,0,0.012987,0.012987,77,0,2,0,1,49,0
1,1,0,0.030075,0.022556,133,0,3,0,1,16,0
1,1,0,0.022989,0.008621,348,1,3,1,1,1325,0
1,1,0,0.004338,0.002169,461,1,2,15,1,176,0
1,1,0,0.116438,0.099315,292,0,2,0,1,6327,0
1,1,0,0.012658,0.012658,79,0,3,1,1,1277,0
1,4,0.69206,0.196054,0.092478,115.857143,0,5,307,0.714286,1050,0
1,4,0.761436,0.059647,0.008299,160.666667,0,7,972,0.666667,250,0
1,2,0.884492,0.163934,0.011475,152.5,0,2,88,1,2241,0
1,1,0,0.001429,0.001429,700,0,6,36,1,894,0
1,1,0,0.012931,0.00431,232,0,9,7,1,194,0
1,2,0.584563,0.267692,0.036923,108.333333,1,1,40,1,2032,0
1,2,0.970951,0.016043,0.010695,187,0,13,123,1,156,0
1,1,0,0.354839,0.064516,31,0,4,1,1,943,0
1,6,0.389841,0.031888,0.045281,174.222222,0,5,968,0.444444,6498,0
1,1,0,0.021645,0.012987,231,1,7,35,1,750,0
1,1,0,0.040816,0.011662,343,0,4,9,1,99,0
1,1,0,0.187075,0.088435,294,1,2,6,1,104,0
1,1,0.591673,0.011618,0.000894,559.5,1,6,117,1,1235,0
1,1,0,0.025467,0,589,0,5,2,1,199,0
1,3,0.996537,0.093373,0.129518,24.9,0,3,440,0.05,40,0
1,1,0,0.097345,0,113,0,4,29,1,415,0
1,2,0.23071,0.056122,0.352041,98,1,9,11,1,64,0
2,3,0.391425,0.233383,0.038405,169.25,0,4,133,1,87,0
1,1,0.740147,0.04584,0.027165,294.5,1,5,55,1,848,0
1,1,0,0.894737,1.078947,38,0,1,195,1,865,0
1,1,0.818704,2.123769,1.956399,355.5,1,5,54,0.5,5509,0
1,5,0.485364,0.053601,0.011725,199,0,7,162,0.555556,1334,0
1,1,0,0.013619,0.003891,514,0,14,4,1,6807,0
1,1,0,0.005952,0,168,0,4,73,1,5383,0
1,3,0.846222,0.206957,0.10087,71.875,0,3,19,0.75,120,0
1,2,0.418159,0.065089,0.045858,225.333333,0,1,1,1,1024,0
1,1,0,0.007364,0.002946,679,0,3,243,1,1961,0
1,1,0.890492,0.006737,0.002994,668,0,13,138,1,4639,0
1,1,0,0.009709,0.135922,103,0,3,94,1,79,0
1,1,0,0.000793,0.000793,1261,0,21,7,1,4301,0
1,1,0,0,0,0,0,4,66,1,688,0
1,1,0,0.074074,0.111111,27,0,1,0,1,436,0
1,2,1,0.004969,0.002484,268.333333,0,2,0,0.333333,8397,0
1,1,0.639457,0.02238,0.015259,491.5,0,1,22,1,542,0
1,1,0,0,0,0,1,1,0,1,643,0
1,1,0,0.05,0.01875,160,1,5,7,1,1847,0
1,2,0.868887,0.21673,0.110266,52.6,0,2,40,0.6,223,0
1,1,0.546295,0.020227,0.015372,412,0,1,5,0.666667,353,0
1,1,0,0,0,12,0,1,0,1,1340,0
1,2,1,0.068376,0,234,0,3,52,0.5,88,0
1,2,0.67472,0.017157,0.068627,136,1,2,89,1,188,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0.325082,0.153623,0.13913,172.5,0,1,20,1,2607,0
1,1,0,0.051546,0.082474,194,1,3,1,1,3364,0
1,1,0,0.005302,0.002855,2452,1,15,4,1,8547,0
1,1,0.721928,0.029375,0,1191.5,0,11,2,1,161,0
1,2,0.161966,0.272727,0.188161,157.666667,1,2,85,1,4671,0
1,1,0,1.5,1.5,4,0,3,62,1,1221,0
1,1,0,0,0.04,25,0,8,310,1,2733,0
3,3,1,0,0.037975,263.333333,0,5,41,1,7228,0
1,2,0.642938,0.006712,0.000124,4022.5,0,13,148,1,91,0
1,1,0,0.28866,0.154639,97,0,1,0,1,2451,0
1,1,0,0.625,0.1,40,0,3,17,1,418,0
1,1,0,0.007491,0.003745,267,0,7,0,1,458,0
2,2,0.99944,1.236842,0.888158,76,0,2,86,1,3149,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,2,0.921468,0.335227,0.255682,88,1,7,8,0.5,425,0
1,1,1,0.000445,0.000445,2249.5,0,15,8,1,2205,0
1,4,0.876789,0.031002,0.018025,198.142857,0,4,8,0.571429,1085,0
1,1,0,0.009119,0.006079,329,1,15,172,1,816,0
1,1,0,0.004484,0.001922,1561,0,11,4,1,5823,0
1,1,0,0.005102,0.005102,392,0,4,3,1,477,0
1,1,0,0.038168,0.015267,131,0,1,3,1,768,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0,0.004367,0.004367,229,0,4,18,1,169,0
1,2,0.967965,0.044872,0.010684,156,1,12,2,0.666667,183,0
1,1,0,0,0,13,0,1,0,1,725,0
1,1,0,0,0,0,0,1,0,1,815,0
1,1,0,0.008333,0.008333,120,1,3,3,1,3736,0
1,1,0,0.000876,0.000292,3423,0,16,3,1,4252,0
1,1,0.024378,0.10705,0.436031,383,0,10,72,1,661,0
1,1,0,0,0,3,0,1,0,1,338,0
1,1,0,0.030837,0,227,1,5,41,1,171,0
2,4,0.703261,0.111688,0.041558,128.333333,1,4,207,0.5,6958,0
1,1,0,0,0,0,0,1,0,1,564,0
1,2,0.790977,0.004174,0.003339,239.6,1,6,139,1,915,0
1,1,0,0,0,0,0,1,0,1,872,0
1,8,0.745671,0.008085,0.011064,335.714286,0,5,1140,0.857143,4176,0
1,1,0,0.013699,0,292,0,5,3,1,2594,0
1,1,0,0,0,0,0,1,0,1,386,0
2,2,0.972883,0.077465,0.049296,94.666667,1,10,207,0.333333,2058,0
1,1,0,0.010582,0,756,0,15,1,1,830,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0.02027,0.02027,148,0,2,15,1,417,0
1,1,0,0.005155,0.002577,388,0,8,28,1,112,0
1,1,0,0.027027,0.016216,185,1,3,8,1,2484,0
1,1,0.899508,0.148936,0.053191,23.5,0,3,28,0.75,3465,0
1,4,0.565014,0.015943,0.053326,330.727273,1,18,151,0.272727,80,0
1,1,0,0.03397,0.019108,471,0,13,14,1,95,0
1,1,0,0.032258,0.032258,62,1,1,0,1,2630,0
1,1,0,0.52,0.2,50,1,2,4,1,17,0
1,1,0,0.261682,0.227414,321,1,5,46,1,8159,0
1,1,1,0.022311,0.022311,179.285714,0,5,972,1,4830,0
1,1,0,0.001773,0.001773,564,0,9,70,1,1354,0
1,1,0.725686,0.95,0.85,6.666667,1,2,0,0.666667,3528,0
1,1,0,2.291667,0,24,0,1,0,1,162,0
1,1,0,0.080645,0.064516,62,0,3,23,1,1511,0
1,1,0.810863,0.101266,0.082278,39.5,1,2,16,0.5,667,0
1,1,0.549109,0.472727,0.672727,27.5,0,2,0,0.5,535,0
1,1,0,0.017241,0.002653,754,1,11,6,1,1442,0
1,1,0,0.01071,0,1774,0,15,5,1,4550,0
1,2,0.543564,0.009934,0.003311,302,0,11,88,1,101,0
1,1,0,0.114987,0.003876,774,1,11,22,1,186,0
1,1,0,0,0,0,0,1,0,1,873,0
1,2,0.57938,0.006818,0,146.666667,0,4,49,1,1346,0
1,1,0,0.037037,0.012346,81,0,1,14,1,571,0
1,1,0,0.037838,0.005405,185,0,7,75,1,788,0
1,1,0,0,0.009217,217,0,3,4,1,1356,0
1,4,0.216432,0.320983,0.06493,302.888889,0,5,1518,0.444444,5832,0
1,1,0,0,0.022688,573,1,3,1,1,13,0
1,1,0,0.021739,0.050725,138,1,1,552,1,4150,0
1,1,0,0,0.030675,163,1,1,4,1,4180,0
1,1,0,0.005102,0,588,1,5,20,1,1413,0
1,1,0,0.009259,0.009259,216,0,11,14,1,315,0
1,1,0,0,0,0,0,1,0,1,80,0
4,12,0.604521,0.0713,0.016592,123.888889,0,3,946,0.333333,7080,0
1,1,0.728134,2.461538,0,39,0,1,0,0.5,1314,0
1,1,0,0.124031,0,258,0,6,2,1,3437,0
1,1,0.619382,0.02963,0.002469,202.5,1,1,0,0.5,519,0
1,1,0,0.093525,0.002878,695,0,9,92,1,2404,0
1,1,0,0,0.128134,359,1,12,108,1,939,0
1,1,0,0.12963,0.12037,108,1,2,3,1,2243,0
1,7,0.701965,0.103629,0.068881,203.25,0,9,1368,0.4375,461,0
1,1,0,0.01227,0,163,1,5,24,1,417,0
1,1,0,0,0.002752,1817,0,16,0,1,5022,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.007634,0.007634,131,1,3,66,1,1346,0
1,2,1,0.00044,0,2272,0,15,1,1,3495,0
1,1,0.811278,0.007052,0.004231,354.5,1,6,0,0.5,537,0
1,2,1,0,0.037736,159,0,2,4,0.5,1058,0
1,1,0,0.007813,0.007813,384,0,5,45,1,247,0
2,3,0.595906,0.017735,0.031378,244.333333,1,5,53,1,369,0
1,1,0,0,0.005319,188,0,2,3,1,446,0
1,1,0,0.003817,0.001272,786,1,4,3,1,36,0
1,1,0,0.002026,0.002026,987,0,12,1,1,1086,0
1,1,0,0,0,20,1,1,0,1,737,0
1,1,0,0,0.001182,846,1,8,1,1,113,0
1,1,0,0,0.003597,278,0,6,1,1,851,0
1,1,0,0.001765,0.001765,1133,0,2,0,1,731,0
1,1,0,0.020882,0.016241,862,0,15,5,1,4546,0
1,1,0,0,0.008152,368,0,7,0,1,4320,0
1,1,0,0,0,41,1,1,0,1,1572,0
1,1,0,0.001527,0,655,0,5,9,1,2268,0
1,1,0,0,0.034707,461,0,3,35,1,25,0
1,1,0,0.001018,0.004073,982,1,8,9,1,2737,0
1,1,0,0.007874,0.003375,889,0,7,0,1,2704,0
1,2,0,0,0,3,1,1,0,0.25,160,0
1,1,0,0.024155,0.014493,207,1,8,62,1,5950,0
1,1,0,0.109134,0.033215,843,1,6,38,1,1068,0
1,1,0,0.021739,0.021739,46,1,2,0,1,55,0
1,1,0,0.004464,0.004464,224,0,3,33,1,267,0
1,1,0,0,0,5,1,1,0,1,1556,0
1,2,0.826688,0.018947,0.018246,475,1,15,416,1,6610,0
1,1,0,0.075269,0,93,1,2,1,1,363,0
1,1,0.96023,0.003972,0.000993,335.666667,0,6,161,0.666667,2422,0
1,1,0,0.004405,0.008811,681,1,3,0,1,5451,0
1,1,0.880678,0.025545,0.01433,321,0,4,457,0.8,13,0
1,1,0,0,0,0,0,1,0,1,1490,0
2,3,0.781813,0.009717,0.009717,308.75,1,7,551,0.75,3691,0
1,1,0,0.067449,0.041056,341,1,1,0,1,278,0
1,1,0,0.007634,0.007634,131,0,5,582,1,1461,0
1,1,0,0.075,0.0375,160,0,5,3,1,822,0
1,1,0,0.113636,0.613636,44,0,1,0,1,3188,0
1,4,0.758545,0.320084,0.116109,63.733333,0,7,74,0.4,1346,0
1,1,0,0.020833,0.020833,48,1,1,43,1,2409,0
1,1,0,0.014587,0,1234,0,13,4,1,1920,0
1,1,0,0,0,9.666667,1,1,0,0.333333,677,0
1,1,0,0.003413,0,293,0,3,0,1,222,0
1,1,0.899019,2.286408,0,41.2,0,1,0,0.2,695,0
1,1,0,0.016807,0.016807,238,1,5,59,1,14,0
1,1,0,0.001445,0.008671,692,0,10,0,1,192,0
1,1,0,0.001477,0.001477,677,1,10,16,1,8,0
1,2,0.985228,0,0.08642,40.5,0,1,176,1,730,0
1,1,0,0.333333,0.333333,3,1,1,5,1,16,0
1,1,0,0.021544,0.020347,1671,1,6,2,1,3115,0
1,1,0,0.005319,0,752,1,14,1,1,2813,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.013594,0.005098,1177,0,13,18,1,19,0
1,1,0,0.013986,0.013986,286,1,3,6,1,672,0
1,1,0,0.066079,0.008811,454,1,2,3,1,215,0
1,1,0,0.002753,0.001376,1453,1,10,195,1,130,0
1,1,0,0.709091,0.709091,275,0,2,0,1,1160,0
1,1,0,0.310345,0.258621,58,0,7,166,1,692,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.001383,0,723,0,6,0,1,2587,0
1,2,0.153742,0.079417,0.066451,308.5,1,4,3,1,1919,0
1,1,0.94566,0.012931,0.010776,232,0,14,314,1,4288,0
1,1,0,0.016575,0.002762,362,0,6,4,1,1300,0
1,1,0,0.005263,0,570,0,5,27,1,1581,0
1,1,0,0.009983,0.004992,601,0,8,20,1,1509,0
1,2,0.840978,0.03481,0.009494,210.666667,1,6,123,0.666667,343,0
1,1,0.617569,0.060131,0.076471,765,0,14,0,1,2481,0
3,6,0.827846,0.153239,0.107425,63.3,0,1,18,0.4,11504,0
1,1,0,0.003903,0.005464,1281,0,14,3,1,3594,0
1,1,0,0,0,37.5,0,1,0,0.25,159,0
1,1,0,0.013021,0.003906,768,0,2,3,1,367,0
1,1,0,2.461078,0,167,0,1,0,1,60,0
1,1,0,0.002262,0.002262,442,1,4,36,1,836,0
1,1,0,0,0,0,0,3,140,1,626,0
1,1,0,0.001306,0.000653,1531,0,5,42,1,2390,0
1,1,0,0.003745,0.003745,267,0,1,4,1,80,0
1,1,0,0.001595,0.001595,313.5,1,3,115,1,267,0
1,1,0,0.003125,0.003125,320,0,2,7,1,661,0
1,1,0,0.070513,0,156,1,3,27,1,70,0
1,1,0,0,0,12,1,1,0,1,1550,0
1,1,0.922332,0.083333,0,978,0,10,361,1,3262,0
1,1,0,0.008264,0.003306,605,1,5,0,1,503,0
1,1,0,0.078014,0.109929,56.4,0,3,703,0.6,56,0
1,2,0.770276,0.043348,0.026906,167.25,0,11,558,0.5,126,0
1,1,0.968139,0.006092,0.007833,287.25,1,11,58,1,1433,0
1,1,0,0.018519,0.018519,54,0,3,317,1,1559,0
1,1,0,0.081633,0.040816,49,1,4,204,1,1095,0
1,1,0,0.321267,0.067873,221,0,2,1,1,88,0
1,1,0.78589,0.027642,0.104065,307.5,1,7,88,0.5,6669,0
1,1,0,0.407895,0.631579,76,1,2,1,1,369,0
1,1,0,0.035714,0.025,280,1,12,0,1,228,0
1,2,0.619382,0.003226,0.03871,310,1,2,0,0.5,791,0
1,1,0,0.007634,0.007634,262,1,2,1,1,374,0
1,1,0,0.018519,0.018519,108,1,2,2,1,1487,0
1,2,0.99403,0.007264,0.006053,413,0,12,448,1,3710,0
1,1,0,0,0,0,0,1,0,1,982,0
1,1,0,0.082803,0.044586,157,1,4,6,1,962,0
1,3,0.656732,0.718254,0.06746,63,0,6,1319,1,239,0
1,1,0,0.001324,0.001324,1511,1,8,12,1,24,0
1,1,0.999708,0.081594,0.024668,175.666667,0,7,372,0.666667,8691,0
1,1,0,0,0,47.5,1,1,0,0.5,202,0
1,1,0,0.023173,0.030303,561,0,1,0,1,3568,0
1,1,0,0.048544,0,103,0,5,182,1,104,0
1,3,0.682787,0.000711,0.05441,468.666667,0,13,28,0.833333,184,0
1,1,0.896038,0.045584,0,175.5,1,4,73,1,4234,0
1,1,0,0.018182,0,220,1,7,13,1,155,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.002688,0,372,0,9,10,1,353,0
1,1,0,0,146,0,0,3,4,1,548,0
1,1,0,0.103448,0.017241,58,1,3,27,1,742,0
1,2,0.866044,0.015584,0.057143,96.25,1,2,680,1,2564,0
1,1,0.531087,0.021999,0.021043,522.75,0,7,209,1,2428,0
1,1,0,0,0,0,1,1,0,1,204,0
1,2,0.755971,1.146853,0,95.333333,0,5,86,0.333333,245,0
1,1,0,0.030622,0,1518.5,0,11,65,1,5489,0
1,1,0,0,0,21,0,1,0,1,314,0
1,1,0,0.02,0.03,100,1,1,1,1,1304,0
1,1,0,0.06338,0.021127,142,1,4,47,1,159,0
1,1,0,0.009615,0.009615,312,0,6,7,1,44,0
1,1,1,0.005848,0.005848,342,0,13,112,0.5,3728,0
1,1,0.800392,0.014208,0.02623,457.5,1,6,16,0.5,1892,0
1,1,0,0,0,0,0,1,0,1,1331,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,2227,0
1,2,0.998747,0.018802,0.014624,718,0,16,28,1,2999,0
1,1,0,0.004695,0.001341,1491,1,15,0,1,6583,0
1,7,0.727511,0.111639,0.12114,46.777778,1,1,0,0.111111,1766,0
1,1,0,0.004016,0.004016,249,1,12,0,1,1823,0
1,1,0,0,0,0,0,1,0,1,1120,0
1,1,0,0.337553,0.219409,237,1,5,76,1,890,0
1,2,0.918296,0.012526,0.012526,239.5,0,2,2,0.5,1875,0
1,2,0.972966,0.019146,0.008837,1018.5,0,14,24,1,785,0
1,1,0,1.461538,0,13,0,1,0,1,4039,0
1,1,0.94466,0.006403,0.004802,833,0,9,4,0.666667,118,0
1,2,0.957553,0.020934,0.002415,621,1,5,0,1,1068,0
1,1,0,0.000492,0.000492,2033,1,17,15,1,1675,0
4,40,0.98939,0.032399,0.032191,66.659722,0,10,24058,0.340278,3510,0
1,1,0,0.045455,0.103896,154,1,6,49,1,1765,0
1,1,0,0.100917,0.06422,763,1,3,2,1,324,0
1,1,0,0.040752,0.020376,638,0,4,8,1,145,0
1,1,1,0.185185,0.135802,40.5,0,2,35,1,2196,0
1,1,0,0,0,4,1,1,0,1,1978,0
1,1,0,0.03482,0.01741,919,0,2,7,1,2582,0
1,1,0.086504,2.235294,0.470588,34,0,2,0,0.5,1050,0
1,1,0,0,0,9.5,0,1,0,0.5,18,0
1,1,0,0.030303,0.030303,33,1,1,1,1,1143,0
1,1,0.468996,0.157895,0,95,1,1,3,1,895,0
1,1,0.987817,0.012653,0.000383,869.333333,1,17,221,0.666667,3879,0
2,2,1,0.146667,0.026667,75,0,1,28,0.5,557,0
1,1,0,0.164384,0.054795,73,0,8,56,1,1251,0
1,1,0,0.107744,0.037037,297,0,6,113,1,4046,0
1,1,0,0.005747,0.005747,174,0,2,0,1,136,0
1,1,0,0.058824,0.058824,34,1,3,26,1,675,0
1,4,0.638344,0.083404,0.023589,107.909091,1,6,149,0.636364,535,0
2,2,0.992267,0.166667,1.041667,12,0,3,42,1,1588,0
1,1,0.965636,0.008316,0.003638,962,0,10,6,1,1865,0
1,3,0.568464,0.01342,0.002847,351.285714,0,7,104,0.571429,2845,0
1,1,0,0.001013,0.001013,987,0,12,7,1,2069,0
1,1,0,0,0.034965,143,1,14,186,1,1329,0
1,1,0,0.022222,0.106667,225,1,7,76,1,6441,0
1,1,0,0,0,0,0,1,0,1,218,0
1,4,0.927725,0.005155,0.004758,1261,0,4,192,0.5,2058,0
1,1,0.991159,0.015773,0.015773,211.333333,1,4,7,1,237,0
1,2,0.769629,1.2411,0.121359,44.142857,0,1,0,0.071429,739,0
1,1,0.863121,0.023585,0.009434,106,1,2,162,1,4774,0
1,1,0,0.003802,0.015209,526,0,10,0,1,5261,0
1,1,0,0.029412,0.029412,34,1,1,6,1,2868,0
1,1,0,0.031646,0.018987,158,1,2,8,1,558,0
1,2,0.214978,0.396825,0.222222,94.5,0,2,0,0.5,8250,0
1,1,0,0,0.018868,53,0,2,220,1,29,0
1,1,0.776318,0.245665,0.095376,86.5,1,1,0,0.5,2705,0
1,15,0.798595,0.110357,0.090129,139.482143,0,13,2796,0.410714,4332,0
1,1,0,0,0,14,1,1,0,1,3404,0
1,1,0,0.006173,0.026235,648,0,9,0,1,1104,0
1,4,0.959148,0.019364,0.009682,361.5,0,1,16,0.5,204,0
1,2,0.955647,0.09507,0.116197,28.4,1,2,176,0.4,2156,0
1,1,0,0.010989,0.010989,182,1,5,266,1,1187,0
1,1,0,0.003802,0.003802,263,1,1,7,1,273,0
1,1,0,0,0,0,0,1,0,1,3401,0
1,1,0,0.046875,0.046875,64,0,2,10,1,7,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2865,0
1,1,0,0.015873,0.015873,126,0,5,72,1,1699,0
1,1,0,0,0.625,16,0,4,1,1,517,0
1,1,0,0.019685,0.007874,254,0,2,1,1,1300,0
1,1,0.791858,0.002638,0.000824,3032.5,1,16,2,0.5,2185,0
1,1,0,0,0,0,0,1,0,1,58,0
1,1,0,0.235294,0.008403,238,1,5,0,1,794,0
1,1,0,0.068041,0.020619,485,1,1,8,1,1299,0
1,1,0,0.432432,0.002703,370,0,5,22,1,3818,0
1,1,0,0,17,0,0,2,0,1,6918,0
1,1,0.996317,0.055118,0.033071,317.5,0,7,43,1,1183,0
1,1,0,0,0,16,0,1,0,1,3457,0
1,2,0.109286,0.430622,0.229665,104.5,0,5,8,1,4975,0
2,2,0.930628,0.017279,0.017279,77.166667,1,4,642,1,107,0
1,1,0,0,0,0,1,1,0,1,704,0
1,1,0.967788,0.054602,0.00468,320.5,0,3,296,1,156,0
1,2,0.652839,0.62069,0.166667,87,0,3,62,1,2854,0
1,1,0,0.320856,0.139037,187,0,7,7,1,8088,0
1,1,0,0.013002,0.012411,3384,0,16,0,1,991,0
1,1,0,0.001198,0.001198,835,1,3,1,1,631,0
1,1,0,0.015915,0,377,0,15,78,1,1278,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0.04,0.02,50,0,2,37,1,228,0
1,1,0,0.015773,0.006309,317,1,3,135,1,4106,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0.902287,1.822368,1.651316,50.666667,1,3,36,1,248,0
1,2,0.721928,0.003876,0.005814,516,0,7,35,1,3208,0
1,1,0,0.371429,0,35,0,5,283,1,386,0
1,1,0,0.015873,0.031746,378,0,9,5,1,84,0
1,1,0.954434,0.022414,0.005172,290,0,7,138,0.5,5075,0
1,2,0.870229,0.02512,0.01555,278.666667,0,2,190,1,2330,0
1,1,0,0.103448,0.114943,87,0,1,0,1,2,0
1,1,0,0,0.026718,524,1,11,1,1,236,0
1,2,1,0.002999,0.002999,333.5,0,4,300,1,2185,0
1,1,0,0.00885,0.00885,113,0,3,0,1,654,0
1,3,0.822089,0.022448,0.006948,155.916667,1,9,5768,0.666667,1687,0
1,1,0.999886,0.031715,0.016646,1426.75,0,15,7,1,1825,0
1,1,0,0.013699,0.013699,146,1,1,10,1,5128,0
1,1,0,0.017327,0.00495,404,0,1,11,1,1403,0
1,2,0.600148,0.045512,0.127686,263.666667,0,6,22,1,74,0
1,1,0,0,0.003883,2060,0,12,1,1,8220,0
1,1,0,0.007752,0.003876,258,1,1,59,1,5835,0
1,1,0,0.02454,0.018405,163,0,3,19,1,200,0
1,1,0,0.024,0,125,1,2,110,1,2199,0
1,1,0,0,16,0,0,1,0,1,2869,0
1,1,0,0.27027,0.054054,37,1,1,19,1,293,0
1,2,0.970951,0.009615,0.022436,156,1,1,11,1,4658,0
1,1,0.999321,0.060828,0.009491,1159,0,1,0,0.5,6042,0
1,5,0.904312,0.006508,0.012813,819.5,0,14,1365,0.666667,4635,0
2,7,0.790811,0.041534,0.041534,83.466667,0,4,906,0.266667,3057,0
1,1,0.078856,0.127341,0.258427,133.5,1,4,42,1,708,0
1,1,0,0.020408,0.020408,49,0,3,2,1,377,0
1,1,0,0.038095,0.038095,105,0,2,91,1,88,0
1,1,0,0.031746,0.296296,189,1,11,4,1,388,0
1,1,0.884576,0.023691,0.0176,656.8,0,17,686,0.68,3622,0
1,1,0,0,0.005,200,0,2,0,1,17,0
1,1,0.989699,0.172308,0.116923,216.666667,0,9,628,1,3441,0
1,1,0,0.333333,0.333333,3,1,2,84,1,33,0
1,2,0.893257,0.094558,0.010705,280.25,0,4,292,1,235,0
1,4,0.787209,0.036932,0.042614,88,1,1,4,0.25,181,0
1,1,0,0.026256,0.028539,876,0,4,63,1,2904,0
1,3,0.629853,0.138158,0.171053,60.8,1,4,90,0.2,581,0
1,1,0,0.011749,0,766,1,14,118,1,1574,0
1,1,0,0.012793,0.010661,469,1,3,96,1,836,0
1,1,0,0.001307,0.001307,765,0,7,7,1,2958,0
1,2,0.999986,0,225,0,0,2,8,1,733,0
1,1,0,0.054945,0.010989,91,0,1,0,1,27,0
1,1,0,0.762032,0.090909,374,0,4,22,1,3624,0
1,1,0.413817,0.041769,0.002457,407,1,2,0,1,2640,0
1,2,1,0.011561,0.011561,173,0,14,40,1,3084,0
1,3,0.965634,0.009772,0.009772,307,1,10,34,0.666667,7669,0
1,1,0,0,0.015,200,0,1,0,1,8182,0
1,1,0,0.008386,0,477,1,4,189,1,218,0
1,1,0,0.177778,0.148148,135,1,1,1,1,13,0
1,1,0,0.001256,0.001256,796,0,11,6,1,1336,0
1,1,0,0.085227,0.005682,88,0,2,67,1,276,0
1,1,0.970951,0.114286,0.008163,122.5,1,1,4,1,1655,0
1,1,0,0,0,75,0,1,0,1,3767,0
1,1,0,0.0009,0.0009,1111,0,10,4,1,294,0
1,1,0,0.088889,0.022222,45,0,3,119,1,1,0
2,5,0.953017,0.116923,0.051282,139.285714,0,3,118,0.857143,1711,0
1,2,0,0,0,57,0,1,0,0.5,172,0
