@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.993669,0.717091,1.046033,-1.027315,-1.009424,-0.490204,-0.381286,0.011151,0.19383,-0.04799,0.24985,0
1.141194,0.48724,1.543921,2.285962,-1.100581,-0.819609,-0.144071,-1.509402,1.365866,-0.396679,0.525122,0
0.518797,1.180425,0.730225,2.104877,0.167198,-0.183914,0.778224,-0.623852,0.146605,0.553772,0.576132,0
0.086483,0.638106,-1.163147,1.275367,0.207493,-0.036188,0.236891,0.049542,-1.709152,0.367953,0.208089,0
-0.313313,-1.418647,0.911384,-0.788673,0.624114,0.284921,0.963028,-0.010058,-0.199565,0.446722,-0.599719,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.695027,-0.271475,-2.564944,1.369936,0.448163,0.132547,0.040985,0.0652,-1.724065,-0.4433,0.350159,0
-1.157215,1.231885,-0.125471,-0.915557,-0.955315,-0.368167,-0.644452,-0.019397,0.935471,0.5286,0.466278,0
0.719221,-5.535905,0.488015,-1.100522,-0.322782,-0.140262,-0.068835,-0.605156,0.082811,0.500441,-0.515595,0
-1.021721,1.500898,0.160767,-0.5792,0.340527,0.17082,0.56488,0.260882,-0.219486,-0.252465,-0.208329,0
0.066787,-0.371193,0.688355,0.815608,0.269573,-0.021738,0.671925,-0.048603,-1.258605,1.433826,0.152931,0
-0.586473,-0.322765,0.462708,-0.715849,0.563104,0.289395,0.791084,0.08577,0.006109,0.336547,-0.275749,0
-0.904265,0.856403,0.447194,-0.66803,0.394289,0.197565,0.670998,0.173015,-0.067623,0.169408,-0.316204,0
-0.791015,0.322889,0.830035,-0.738419,0.480484,0.206729,0.863208,0.196829,-0.072436,-0.003736,0.105108,0
-0.200441,1.741126,-1.717386,1.191957,0.238497,0.123827,0.032684,0.060733,-0.125031,2.036717,0.67979,0
3.249862,-0.72371,1.174017,1.541197,0.515211,0.04202,1.008439,-1.307247,0.587032,0.108882,-0.604298,0
-0.428471,0.986646,0.69027,-0.360033,0.396309,0.199199,0.606692,0.207909,-0.355204,0.335758,0.079884,0
-1.00367,1.073493,0.813513,-0.714113,0.431025,0.230161,0.721943,0.259023,0.047457,0.13439,0.088316,0
-0.826761,0.599226,0.302238,-0.646234,0.482514,0.26534,0.664059,0.188234,0.007827,0.140625,-0.157833,0
-0.691618,-0.061555,0.935074,-0.765049,0.47989,0.212138,0.871653,0.117015,-0.122595,0.286065,-0.320608,0
-0.686721,-0.153564,-0.081469,-0.886353,-0.920143,-0.369666,-0.651919,-0.194249,0.282919,0.418282,-0.593655,0
-0.911089,0.747363,0.378109,-0.689199,0.433858,0.231983,0.691112,0.153435,0.173231,0.427942,-0.197731,0
0.868956,-0.264257,-2.64374,1.103682,-0.978903,-0.534347,-1.196469,-0.137689,-1.319701,-0.374934,0.55953,0
-0.898743,1.129325,0.057855,-0.583274,0.417828,0.225882,0.565142,0.236477,-0.187429,-0.253849,-0.131498,0
-0.610134,-0.637821,0.868935,-1.026261,-0.820119,-0.402812,-0.280298,-0.069807,0.158891,-0.19855,0.412286,0
0.173687,0.341839,-3.658523,1.566385,0.44658,0.23817,-0.217695,-0.067952,-0.653897,0.989823,0.495055,0
0.473623,-3.819708,0.300357,-0.744736,0.894634,0.451538,0.898731,-0.273305,-0.540207,0.294527,-1.114504,0
-0.380213,-0.947158,1.957769,-0.254438,1.787403,2.186157,-1.839606,0.631346,-0.118778,0.739049,-1.054996,0
-0.693181,1.16123,-1.47726,-0.241256,0.40558,0.271969,0.103496,0.204496,-0.755903,-0.975939,-0.943637,0
0.217477,-3.55952,0.337011,-0.999519,-0.368882,-0.183576,-0.101866,-0.216725,0.147137,-0.729486,1.096062,0
0.19305,-2.868756,-0.51604,-0.781111,-0.35752,-0.166662,-0.266906,-0.049828,-0.194633,-1.6186,1.269316,0
-1.14662,1.21426,0.000558,-0.923216,-0.965808,-0.384819,-0.620029,-0.009581,0.836132,0.432183,0.446562,0
-0.605362,-0.148407,0.568946,-0.67057,0.545952,0.284893,0.733497,0.146702,-0.247376,0.006984,-0.339004,0
0.187786,-2.782234,-1.036485,-0.713289,-0.31825,-0.136585,-0.3381,-0.033568,-0.048507,-1.790363,1.584199,0
-0.64515,-0.174762,0.758625,-0.723316,0.507687,0.294454,0.682795,0.066527,-0.111914,0.540862,-0.731272,0
-0.835756,0.705039,0.660981,-0.695855,0.39212,0.176052,0.732581,0.173653,-0.251354,0.017727,-0.36188,0
-0.553191,-0.394831,-4.209872,-0.215901,1.032111,0.815826,-0.007135,-0.057919,2.236441,1.429348,0.902239,0
-0.282623,-1.273922,-0.124423,-0.833018,-0.684677,-0.298765,-0.452078,-0.088192,-0.141314,-0.694537,0.16038,0
-0.232788,0.993176,0.556701,0.349085,0.333474,0.130648,0.469241,0.247685,-0.863412,0.520887,0.354581,0
0.325972,1.400664,-0.530515,2.132845,-1.339362,-0.841726,-0.90168,-0.923103,-0.200995,-0.15461,-0.16364,0
-0.854832,0.508556,0.902429,-0.756286,0.41917,0.193403,0.819423,0.153364,-0.030732,0.392385,-0.329736,0
1.288305,0.577602,0.700408,1.189447,0.069208,-0.256465,0.384163,3.023136,-0.679139,0.837178,0.574871,0
-0.752132,-0.028886,0.629486,-0.960609,-0.835941,-0.361227,-0.435288,-0.003033,0.223779,-0.201261,0.407284,0
-0.045071,0.988454,0.633826,0.559288,-1.048121,-0.439504,-1.061971,0.047928,-1.027468,0.545286,0.780179,0
-0.900885,0.412965,0.982588,-1.020147,-0.945978,-0.460433,-0.340081,0.016752,0.190337,-0.151644,0.389526,0
-0.387227,-1.201479,1.031212,-0.808394,0.545191,0.250052,0.91469,-0.05033,-0.215358,0.691505,-0.944308,0
-0.067132,0.415757,0.67266,0.886354,0.230231,0.023588,0.435127,0.024725,-1.352435,1.282539,0.135279,0
-0.444248,-0.997729,1.035025,-0.805001,0.522947,0.238802,0.900326,-0.031938,-0.203815,0.668598,-0.904334,0
-0.995926,1.190554,0.159155,-0.832689,-1.050149,-0.469575,-0.687485,0.031398,-0.063052,-0.464115,-0.095049,0
-0.731037,-0.178374,0.934405,-1.022435,-0.863368,-0.420244,-0.28738,-0.01702,0.165809,-0.171927,0.39845,0
-0.083647,-2.220719,0.31659,-0.932258,-0.701547,-0.267083,-0.519195,-0.327744,-0.175754,0.218964,-0.955827,0
-0.779262,0.863577,-0.373309,-0.501776,0.455762,0.245211,0.506341,0.220114,-0.296789,-0.486721,-0.194697,0
-0.34226,-1.211575,0.533441,-0.715813,0.749046,0.328887,1.015225,0.165322,-0.09157,-0.419003,0.638843,0
0.048127,1.590748,-0.479569,0.616244,0.199686,0.042247,0.236187,0.235004,-1.10768,0.333407,-0.053576,0
1.5453,-1.265517,1.168218,1.782866,0.699147,0.290405,0.691201,-0.997189,0.693489,0.078774,-0.472585,0
-0.806187,0.497377,0.353618,-0.667244,0.448678,0.2347,0.691612,0.139964,-0.01359,0.30603,-0.394201,0
-0.22245,1.327524,0.742763,0.277284,-1.132599,-0.549519,-0.823348,-0.000118,-0.621888,0.777021,0.902367,0
-0.839194,0.465831,0.073235,-0.895414,-0.903009,-0.377696,-0.580057,-0.030097,0.305938,-0.101957,0.211906,0
-0.553838,0.667238,-1.008238,-0.008141,0.479152,0.273574,0.364309,0.123721,-0.144337,0.308793,0.080206,0
-0.599081,0.558501,-3.288821,-0.132637,0.664079,0.526358,-0.099015,0.046476,0.537008,0.10834,-0.457894,0
-0.297609,-0.686852,-3.614248,-0.149531,0.946221,0.664615,0.080902,0.038424,0.919515,-0.077651,0.539639,0
-0.644609,-0.437757,0.075696,-0.932406,-0.814808,-0.328277,-0.502631,-0.14061,0.461294,0.319596,-0.000267,0
-0.72002,0.388726,-1.072534,-0.482444,0.598847,0.380444,0.456482,0.127898,0.400844,0.239692,-0.015365,0
-0.984849,0.686393,1.043436,-1.027419,-1.005108,-0.488109,-0.378546,0.009426,0.192582,-0.049241,0.250591,0
0.415752,0.965119,-0.02569,0.164779,0.3333,0.08105,0.60427,0.170779,-0.508931,0.706792,0.491775,0
-0.611984,-0.3786,0.361764,-0.922369,-0.865235,-0.390821,-0.471517,-0.096257,0.037772,-0.160635,-0.098853,0
19.014707,5.870688,0.366394,-8.586805,0.558879,1.851022,-1.526025,-8.523412,-1.802602,1.551122,4.668839,0
-0.299797,0.806972,1.185337,0.420142,0.471417,0.116101,1.016473,-0.533815,1.140626,-0.76413,0.007797,0
0.335946,1.342382,-0.894417,1.293856,-1.302122,-0.741472,-1.090107,-0.483953,-1.023841,-0.546694,-0.526576,0
-0.777002,0.261139,0.902767,-0.751643,0.464331,0.2027,0.86153,0.167609,-0.095152,0.158795,-0.125876,0
-0.342072,-1.031381,0.768084,-0.544797,1.06176,0.886894,0.152801,0.322296,-0.141429,-0.12694,0.070929,0
-0.146992,0.545746,0.692743,0.901792,0.216351,-0.074581,0.684401,0.117909,-1.304541,0.966581,0.786904,0
-0.62751,0.01563,-0.035935,-0.81234,-0.999914,-0.448707,-0.699641,-0.146513,-0.338326,-0.286108,-0.88745,0
0.128393,-2.889563,-0.574261,-0.825274,-0.305649,-0.109819,-0.250385,-0.070592,0.244879,-1.159951,1.513234,0
-0.986878,1.269969,0.275114,-0.852041,-1.068378,-0.492637,-0.660195,0.040876,-0.15469,-0.590607,-0.067173,0
0.364887,1.458655,1.067148,0.895658,0.743247,0.6471,-0.050578,-0.732259,0.720877,-0.787056,-0.448661,0
1.100503,-1.075201,-2.740646,2.600571,0.732764,0.239353,0.328159,-0.810571,0.604314,-0.125005,1.33862,0
-0.40647,-0.981543,-0.628347,-0.583028,0.893272,0.488436,0.793696,0.195188,0.545901,-0.297778,1.282752,0
-0.343976,0.185329,-2.641663,-0.088764,0.627,0.420499,-0.009993,0.148294,-0.633397,-1.288022,-0.648417,0
-0.872926,0.765352,0.324211,-0.650103,0.446463,0.223414,0.694137,0.203129,-0.019737,0.031494,-0.067057,0
1.908984,-3.783952,0.702483,0.546334,0.698641,0.206453,0.93483,-0.657165,-1.068703,1.369258,-0.649293,0
-0.841424,0.795593,0.588732,-0.602239,0.486469,0.335345,0.43847,0.239059,-0.314147,-0.088373,-0.452418,0
0.075188,0.701653,1.319956,0.972565,0.503396,0.098089,1.097801,-0.964583,1.76595,-1.016274,-0.168783,0
0.683472,1.613794,-1.266058,0.931452,0.59664,0.602549,-0.697868,0.033373,-0.897387,-1.406316,-1.393905,0
-0.118272,-1.721727,0.72816,-0.653825,0.806299,0.655843,0.249165,-0.059347,-0.432266,0.730369,-1.579129,0
0.200984,1.202793,0.258606,1.804196,0.23916,0.033415,0.216477,-0.338583,-0.925311,-0.048259,-0.15252,0
-0.712481,0.674485,-0.299239,-0.798171,-1.019091,-0.44164,-0.788371,-0.086665,-0.345729,-0.590315,-0.549013,0
-0.389283,-0.330538,-2.827721,-0.231032,0.755336,0.550427,0.1016,-0.008439,0.513535,0.292326,-0.488765,0
-0.969219,1.250977,0.241687,-0.847783,-1.01748,-0.418637,-0.754466,0.046661,-0.119515,-0.541632,-0.040658,0
-0.536853,-0.287802,0.332506,-0.620425,0.593554,0.326489,0.659612,0.153227,-0.297609,-0.197123,-0.256835,0
-0.792345,0.216046,-0.941329,-0.79188,-0.784832,-0.262857,-0.722038,-0.085912,0.830366,0.202518,0.455337,0
-1.097035,1.416253,0.913012,-0.72909,0.348338,0.143891,0.789066,0.283302,-0.027442,-0.003693,0.149531,0
0.273527,-1.879887,0.211628,0.295024,-0.717962,-0.440418,-0.337059,-0.170318,-0.47125,0.443686,1.683388,0
0.42461,-4.562607,0.893453,-1.151472,-0.558681,-0.231356,-0.19021,-0.659319,0.05442,1.299349,-1.567775,0
-0.921695,0.7861,0.924231,-0.743379,0.410014,0.176373,0.831621,0.219064,-0.069127,0.115603,-0.042248,0
-0.101092,0.786198,-1.286043,1.008754,0.299722,0.117931,0.086604,0.082986,-1.316388,0.409756,-0.028196,0
-0.718956,0.166105,0.099786,-0.647339,0.538467,0.319107,0.639227,0.109711,0.159828,0.479609,-0.355698,0
-0.353024,-0.519243,-6.442512,0.128786,1.128159,0.982316,-0.546729,-0.173077,2.379062,1.415077,0.331821,0
-0.262706,-1.64607,1.017389,-0.814965,0.595085,0.274952,0.946055,-0.089115,-0.239077,0.730365,-1.016034,0
0.604508,1.364838,0.718966,1.350442,0.177202,-0.056452,0.50286,-0.292062,-0.610214,0.524191,-0.018331,0
-0.574082,-0.362225,0.734921,-0.717209,0.554179,0.27751,0.806947,0.116784,-0.191146,0.158313,-0.345563,0
0.38922,-1.3314,-1.318731,1.129527,0.713021,0.234332,0.656649,0.041756,-0.416569,0.809742,2.28105,0
0.886476,0.427958,-0.516986,1.902689,0.387278,0.021482,0.571076,-0.743672,0.250343,-0.003209,0.220771,0
-0.411925,0.594741,0.347194,-0.451293,0.432766,0.261276,0.500945,0.153039,-0.308922,0.389877,-0.582552,0
-0.4732,-1.189588,0.953847,-1.04167,-0.772917,-0.315574,-0.411384,-0.1853,0.170283,0.318094,-0.222809,0
-0.946682,0.625711,0.559865,-0.964135,-0.94381,-0.4298,-0.457771,0.008793,0.335803,-0.069561,0.386498,0
-0.818136,0.463463,0.67858,-0.714093,0.433096,0.209698,0.75477,0.1469,-0.070227,0.27749,-0.345938,0
0.268358,1.284441,0.376612,0.891452,0.103031,-0.102394,0.468557,0.145733,-1.333795,1.040312,0.246327,0
-0.605531,-0.09023,0.540412,-0.670839,0.468729,0.25813,0.637567,0.061763,-0.334973,0.309787,-0.943772,0
-0.371624,1.011424,1.28961,0.398611,0.394391,0.090286,0.964468,-0.584387,1.157069,-0.39547,-0.438232,0
0.245225,0.860758,0.514982,0.236257,0.243895,0.006895,0.630564,0.100125,-0.961357,0.739668,0.177031,0
-0.037717,-0.219913,-1.429006,0.631421,0.558962,0.234107,0.425535,0.065719,-0.473188,0.405802,0.964891,0
-0.745292,1.129519,-2.714214,-0.174882,0.508423,0.40982,-0.065789,0.086569,0.192042,-0.028826,-0.786,0
-0.006249,-2.152763,-0.587316,-0.786418,-0.812028,-0.304691,-0.770561,-0.467619,-0.376422,0.39542,-1.963541,0
-0.571978,-0.336409,0.252778,-0.667765,0.563232,0.294112,0.740119,0.082743,-0.026967,0.276746,-0.361941,0
-1.06362,1.114667,-0.237407,-0.861673,-0.972982,-0.385146,-0.698198,-0.02824,0.627701,0.249386,0.185674,0
-0.578415,-0.715231,-0.972154,-0.83139,-0.588224,-0.168682,-0.559915,-0.091573,1.077669,0.138869,1.103421,0
-1.004215,1.075541,0.676576,-0.709091,0.435298,0.207439,0.77536,0.268541,0.101005,0.01304,0.317779,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.834566,0.132776,-1.101303,1.742534,-1.179933,-0.702121,-1.040587,-0.739812,-0.896392,-0.260405,-0.580533,0
-0.317811,-1.355929,0.89319,-0.799168,0.534717,0.275794,0.836089,-0.12887,-0.237262,1.047258,-1.49374,0
-0.400747,-1.237355,0.853886,-0.940799,-0.678466,-0.088382,-0.865295,-0.194117,0.020198,0.520992,-0.898964,0
-0.44985,0.073818,-2.644552,-0.398464,-0.780119,-0.235952,-1.182673,-0.095737,-0.077268,-1.086763,-0.297659,0
0.644263,0.59627,0.76337,1.566403,0.30864,-0.032217,0.736995,-0.500031,-0.158218,0.552327,0.496992,0
-0.047509,-0.147369,-3.563582,0.499128,0.703527,0.472151,-0.126387,0.021836,-0.226422,-0.270875,0.11104,0
-0.929426,0.986521,0.643855,-0.70417,0.424454,0.202386,0.749655,0.24031,-0.062753,-0.040766,0.084204,0
-0.078928,-0.596649,-0.498564,-0.181606,-0.793346,-0.39533,-0.63332,-0.088047,-0.571679,-0.67605,0.99439,0
-0.979352,1.255426,0.653402,-0.653039,0.413435,0.243128,0.588386,0.277472,-0.197402,-0.145406,-0.095444,0
-0.411196,-0.909059,0.379736,-0.690018,0.594554,0.293083,0.793703,0.025144,-0.16904,0.240496,-0.51538,0
1.78373,1.501044,1.487175,2.456259,-0.21041,-0.713522,1.118346,1.757268,1.495381,0.073865,0.030338,0
-1.26541,1.297771,-1.944907,-0.794639,-0.771042,-0.10481,-0.99892,-0.162237,2.360084,1.912755,0.73994,0
-1.08907,1.717429,-4.771451,-0.091801,0.669739,0.706791,-0.480732,-0.087774,2.26506,2.105636,-0.353468,0
-0.845458,0.378763,1.194208,-0.845458,-0.608957,0.111052,-1.233063,0.153527,0.113676,0.006512,-0.070228,0
-0.206587,-1.7666,0.80527,-0.775419,0.704891,0.321081,1.010225,0.004482,-0.194613,0.260426,-0.345641,0
-0.469417,-0.515102,0.152103,-0.624119,0.616657,0.295093,0.772149,0.142606,-0.25039,-0.341865,0.006022,0
-0.8724,1.096117,-0.603708,-0.484621,0.431796,0.256542,0.440748,0.196389,-0.067349,-0.15092,-0.306109,0
0.072287,0.685798,-0.124985,0.763892,0.15913,-0.079966,0.451795,0.082919,-1.43579,0.493336,-0.046821,0
0.058736,-2.842731,0.424214,-0.974764,-0.540711,-0.196712,-0.355979,-0.284722,-0.02068,-0.021689,-0.215564,0
-0.820755,0.129168,0.900985,-1.014428,-0.897556,-0.438387,-0.321568,0.005991,0.201807,-0.235339,0.512339,0
1.60929,-0.068361,0.808708,2.069157,0.998673,0.774896,-0.158074,-0.912228,-0.212987,-0.524358,1.494365,0
-0.573859,-0.698029,-0.764922,-0.842875,-0.607731,-0.190516,-0.536996,-0.074253,0.925351,0.007744,1.051767,0
0.272641,-0.150045,0.360703,0.338488,-1.201053,-0.689986,-0.704052,-0.278184,-1.251578,0.815913,-0.251582,0
-0.503944,1.316087,0.640416,0.448305,-1.2569,-0.721795,-0.632954,-0.059323,-0.699029,0.889685,1.048814,0
-0.914834,0.444917,0.96014,-1.019916,-0.956573,-0.465277,-0.358022,0.007397,0.208448,-0.138912,0.389812,0
-1.119708,1.483822,0.140547,-0.653565,0.401268,0.232348,0.618611,0.232167,0.38412,0.381564,0.147327,0
-0.936111,0.901539,0.618494,-0.696248,0.410209,0.198571,0.73673,0.209291,-0.014765,0.149845,-0.112012,0
-1.008144,0.861847,0.032708,-0.904009,-0.94257,-0.390311,-0.593454,-0.016444,0.576877,0.16645,0.325738,0
0.857458,0.337059,-0.760842,1.088929,0.323653,0.096517,0.145875,-0.122711,-1.502526,-0.225939,-0.642625,0
-0.731123,0.239477,0.551209,-0.679063,0.467412,0.264717,0.662271,0.114651,-0.13524,0.386039,-0.664511,0
-0.845339,0.657545,0.639251,-0.737709,1.048327,-0.622445,0.453144,0.152672,-0.220278,-0.066486,-0.236689,0
1.547139,1.041071,2.863853,3.015861,0.307038,1.41781,-3.344927,-1.131034,1.428525,-0.251481,0.327106,0
-0.726318,0.349071,0.649343,-0.735279,0.494848,0.241157,0.783137,0.167788,-0.123564,0.00374,-0.018321,0
-0.874849,0.924063,-0.19626,-0.564284,0.443228,0.248556,0.551783,0.190724,0.00222,-0.004005,-0.193607,0
0.057017,1.044681,0.468461,1.439993,0.143419,-0.136253,0.633296,-0.318752,-0.663185,0.667571,0.275474,0
0.227817,-3.173079,1.017652,-0.535661,0.508492,1.274809,-2.287676,0.284945,-0.036829,-0.567522,0.315588,0
-0.428934,-0.668469,-0.143885,-0.599015,0.598383,0.3198,0.664329,0.040127,-0.149518,0.13378,-0.548593,0
1.9035,0.37616,0.586283,1.542438,-0.118843,-0.61905,0.994046,2.483911,0.039861,0.625767,0.270362,0
